	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
OGG1_boot.45	0.7757860347906312	0.04108695131350702	0.1328162861355363	0.050310727760325455	0.0
OGG1_boot.46	0.7805307735832173	0.05858159579660472	0.12722737715656132	0.03366025346361679	0.0
OGG1_boot.47	0.8258842104171645	0.06043120477487819	0.08341565870119708	0.01380897525329621	0.01645995085346402
OGG1_boot.48	0.7059849833019752	0.041041284492126115	0.19316003125561473	0.044325326706279734	0.015488374244004292
OGG1_boot.49	0.8156364397740526	0.0	0.12126609776793389	0.024092869143894614	0.039004593314118735
OGG1_boot.50	0.8127890027033295	0.0597943566184126	0.11324809453017798	0.00857933338332109	0.005589212764758746
OGG1_boot.51	0.7421956632233583	0.026114427589753082	0.20591368146971348	0.02577622771717515	0.0
OGG1_boot.52	0.7970186211125551	0.029589396711641486	0.14975869295160424	0.004549942344800798	0.01908334687939839
OGG1_boot.53	0.7559816795603846	0.06325177168202492	0.12485414969327019	0.04931832411082139	0.006594074953498851
OGG1_boot.54	0.8191865071759292	0.035669411834902534	0.12912838515263297	0.016015695836535126	0.0
OGG1_boot.55	0.7099066399756603	0.02606265752273966	0.25637864616537204	0.007652056336228196	0.0
OGG1_boot.56	0.763859291683558	0.07267178785222411	0.15366843906266647	0.001494037583481036	0.008306443818070455
OGG1_boot.57	0.8307880880311699	0.013262435930654088	0.14548759705360154	0.010461878984574414	0.0
OGG1_boot.58	0.7888757682042506	0.05117836567841351	0.1316212670092345	0.02832459910810142	0.0
OGG1_boot.59	0.7744447863613021	0.03971359461298708	0.08680761190585555	0.04420168837539639	0.054832318744458944
OGG1_boot.60	0.7140929340826662	0.039527576538804426	0.19480443872879874	0.028488678858192548	0.02308637179153812
OGG1_boot.61	0.8023595078463805	0.052592475160149275	0.09920749418032421	0.04584052281314576	0.0
OGG1_boot.62	0.8202771669954659	0.046473794987959456	0.08332478999833637	0.04679558714010599	0.0031286608781321726
OGG1_boot.63	0.7955026734193671	0.02925617782819161	0.11145501053551699	0.0416028383996338	0.022183299817290607
OGG1_boot.64	0.7754987828605139	0.017287425321106727	0.16245348054731065	0.03162907593466727	0.013131235336401316
OGG1_boot.65	0.809926982412406	0.033043326373449394	0.09944315147935398	0.027128306353970715	0.030458233380819783
OGG1_boot.66	0.7354919293462363	0.007204301794060931	0.18703265902748817	0.04641112146450917	0.023859988367705403
OGG1_boot.67	0.7906999457184322	0.05394027131520132	0.11253266657787266	0.02917295701541206	0.013654159373081773
OGG1_boot.68	0.7822301724232033	0.007730047480454867	0.15953042035254006	0.028732519957217158	0.021776839786584522
OGG1_boot.69	0.7959289559549472	0.022701799969503986	0.1392940832737254	0.03918241732170601	0.0028927434801174347
OGG1_boot.70	0.7683350951201617	0.020806463657698733	0.18526228609267248	0.024622002791566077	0.0009741523379008639
OGG1_boot.71	0.7311127468639327	0.005527051211933742	0.18598946823142307	0.07737073369271064	0.0
OGG1_boot.72	0.7717387387210747	0.004205601177982836	0.17100277152426338	0.013905535633490895	0.039147352943188184
OGG1_boot.73	0.7545563708318691	0.0	0.19127957109992347	0.0011848122508585604	0.052979245817348884
OGG1_boot.74	0.7855384398525787	0.048769379928717514	0.10888099597584142	0.056811184242862245	0.0
OGG1_boot.75	0.7618734340787898	0.041938766645273566	0.17075181584139087	0.025435983434545922	0.0
OGG1_boot.76	0.7362133561080487	0.038275658239220585	0.2223106859689888	0.0	0.0032002996837419413
OGG1_boot.77	0.7250106552355012	0.05359964440590688	0.16440707365291984	0.05263113083168851	0.004351495873983599
OGG1_boot.78	0.7798362253836395	0.05883875272756135	0.1249150258037257	0.015380562010902338	0.021029434074171096
OGG1_boot.79	0.8187644675145535	0.036392170288098144	0.11981604972438381	0.025027312472964365	0.0
OGG1_boot.80	0.7894479690954855	0.01841396576717644	0.14486779077326367	0.02764934720943738	0.01962092715463682
OGG1_boot.81	0.78072955277935	0.029111267561773208	0.13302122050488308	0.04664329862334905	0.010494660530644673
OGG1_boot.82	0.8842605500790925	0.03420390302934174	0.04539546484245878	0.03614008204910679	0.0
OGG1_boot.83	0.6773229144734736	0.015205186332383951	0.2649559557919115	0.03115295859674092	0.011362984805490091
OGG1_boot.84	0.8573685126942908	0.012128919282060526	0.07614071107066979	0.03122956885669481	0.023132288096284183
OGG1_boot.85	0.8297753848906496	0.0	0.10410826305087062	0.015827704190332748	0.05028864786814706
OGG1_boot.86	0.8597675100170877	0.002550454250556994	0.0892949691752252	0.04661070163123654	0.0017763649258936308
OGG1_boot.87	0.7711054390364633	0.02361720306647837	0.15783467194929546	0.04744268594776271	0.0
OGG1_boot.88	0.8087551085433858	0.026251765535702406	0.12016493157541881	0.03156135102000406	0.013266843325488867
OGG1_boot.89	0.7566283993971448	0.02222209720656706	0.15401006271955942	0.047576997715152315	0.019562442961576443
OGG1_boot.90	0.8445701104114707	0.01605317780743565	0.12471085916629196	0.014665852614801833	0.0
OGG1_boot.91	0.7582484310546297	0.053876622928466074	0.16404498670251585	0.02382995931438825	0.0
OGG1_boot.92	0.7316016557148772	0.051647445457465975	0.20138858223616007	0.01429985105841815	0.0010624655330786449
OGG1_boot.93	0.7682414535044533	0.005888503587682474	0.15988497680421562	0.02211101367274888	0.04387405243089971
OGG1_boot.94	0.7755428716923946	0.08029603655539565	0.10722494208961708	0.02479979354976646	0.012136356112826202
OGG1_boot.95	0.8097590825301108	0.06262592885616358	0.09335809942693203	0.0	0.034256889186793635
OGG1_boot.96	0.8208794698949614	0.05423351386261436	0.09522231785201068	0.020091627385328017	0.00957307100508551
OGG1_boot.97	0.8366650155511265	0.06336632334722835	0.03659297988975878	0.04191487944661006	0.02146080176527634
OGG1_boot.98	0.7765246494391923	0.03399729389765269	0.11279141058555474	0.050676169137111746	0.026010476940488546
OGG1_boot.99	0.7481990977917361	0.04358213896769081	0.19162261692504745	0.007874240215295591	0.0087219061002302
OGG1_boot.100	0.7810530709634201	0.07879004144397686	0.07441001495468696	0.03972465823742113	0.02602221440049476
OGG1_boot.101	0.7871353183217038	0.04678184808680956	0.10576753661218488	0.021636586236614793	0.038678710742687125
OGG1_boot.102	0.7004644112760744	0.07991780867532491	0.19090348290694598	0.023927769423829542	0.0047865277178252485
OGG1_boot.103	0.784261774399823	0.05283395915624004	0.10955943913540116	0.05334482730853599	0.0
OGG1_boot.104	0.8059138104395972	0.043119628531921646	0.10262478671869084	0.031542789720699994	0.016798984589090363
OGG1_boot.105	0.7977876062201983	0.048614103279658975	0.1234269580869552	0.00930375173022402	0.02086758068296362
OGG1_boot.106	0.7965981115282202	0.03330405289175959	0.14332150411660483	0.019013133353282426	0.007763198110132818
OGG1_boot.107	0.7691974040804914	0.010742385863403892	0.16876350143677274	0.019075593689458006	0.032221114929873756
OGG1_boot.108	0.7727709644013419	0.016120324101112554	0.18687800970267746	0.006348357156002684	0.017882344638865354
OGG1_boot.109	0.8806453214240295	0.015650026348247588	0.07654250571194354	0.027162146515779174	0.0
OGG1_boot.110	0.8170402167153988	0.04110187544627505	0.09171315307335864	0.05014475476496749	0.0
OGG1_boot.111	0.7271137567162913	0.043921183229326095	0.17085044118025286	0.054486834477655496	0.003627784396474155
OGG1_boot.112	0.8188891530102661	0.07699675359334707	0.04042545137895077	0.05070263189262441	0.012986010124811613
OGG1_boot.113	0.7676049486853226	0.046906607313792675	0.14729769065529155	0.03338771241651127	0.004803040929081868
OGG1_boot.114	0.7756194152140169	0.08758239841908008	0.122117898017091	0.011769128741171713	0.002911159608640421
OGG1_boot.115	0.8496652662302366	0.03440493053465341	0.06817864008480988	0.03167685462416366	0.01607430852613623
OGG1_boot.116	0.7893734320942717	0.008450223385332675	0.14715984886288735	0.03152920449745418	0.023487291160054057
OGG1_boot.117	0.7749204491767528	0.01792850265348632	0.17295998215649855	0.011574264666757029	0.022616801346505146
OGG1_boot.118	0.8889693942974997	0.0	0.04927602580844145	0.040378546462451564	0.021376033431607322
OGG1_boot.119	0.8373807528114763	0.010076467399489268	0.08876673330742652	0.06377604648160796	0.0
OGG1_boot.120	0.7893980656038848	0.0	0.17811795225053198	0.01718583548150212	0.015298146664081039
OGG1_boot.121	0.7729400310197649	0.04179264456254506	0.15796662167987185	0.023972507493486665	0.0033281952443315064
OGG1_boot.122	0.771352653626468	0.01376521613856357	0.15841324984055635	0.03912958751966316	0.017339292874749022
OGG1_boot.123	0.7292139872319916	0.015730778016282223	0.22486799338686142	0.00445442889470817	0.025732812470156526
OGG1_boot.124	0.7886359161067991	0.04320810264883364	0.11200033415824041	0.04699990443507491	0.0091557426510519
OGG1_boot.125	0.8564694774207918	0.05671672787517999	0.040243366147266854	0.04395521170231672	0.0026152168544444397
OGG1_boot.126	0.8268922365590802	0.051103133321701875	0.0830498687082299	0.038954761410988054	0.0
OGG1_boot.127	0.8079042761750067	0.02928570133159782	0.07826926252867678	0.07214296099505965	0.0123977989696592
OGG1_boot.128	0.828161703532837	0.09058737154548605	0.009951071860351728	0.04993313167624982	0.021366721385075425
OGG1_boot.129	0.8198290160961701	0.0635509258824263	0.050029445172620535	0.0665906128487831	0.0
OGG1_boot.130	0.8315015914637471	0.067760295476186	0.06615270744726785	0.03458540561279912	0.0
OGG1_boot.131	0.793449518614	0.047168301145066434	0.10815981336377008	0.03384994197878209	0.01737242489838135
OGG1_boot.132	0.7222913650245817	0.06731287783676115	0.20937138097960994	0.0010243761590472992	0.0
OGG1_boot.133	0.7383569929195415	0.04888797242737235	0.15949064924023662	0.03715908144623252	0.01610530396661709
OGG1_boot.134	0.8016949241046083	0.01925655910317312	0.07971227048843377	0.034549822109262836	0.06478642419452187
OGG1_boot.135	0.868983238911138	0.0	0.10926337875182605	0.0	0.021753382337035915
OGG1_boot.136	0.7398138287835743	0.02350824114446614	0.1677741107798403	0.04089684167984663	0.028006977612272665
OGG1_boot.137	0.8089811388845911	0.05091517291295702	0.08116839902856596	0.03901501385863138	0.019920275315254487
OGG1_boot.138	0.813760995017833	0.06645216517003985	0.0633542927424584	0.029339698381230357	0.027092848688438375
OGG1_boot.139	0.8045081128944541	0.03516278310448639	0.12819102820111122	0.02085992463498871	0.011278151164959409
OGG1_boot.140	0.8283391918828329	0.0	0.09090646475943721	0.03089143234555906	0.04986291101217087
OGG1_boot.141	0.8128197108686944	0.0002807642189864763	0.13143948299260452	0.028136123218420305	0.027323918701294195
OGG1_boot.142	0.7462000270234894	0.05414533820348333	0.16827742957366915	0.029952920389937868	0.0014242848094202503
OGG1_boot.143	0.792389837138146	0.049802264872112825	0.09903440136666673	0.03486744021523544	0.02390605640783909
OGG1_boot.144	0.7710798627231705	0.03797813514863443	0.10869413131806031	0.04176593586531831	0.04048193494481641
OGG1_boot.145	0.7478132686258367	0.043337920008861996	0.16819732337644172	0.03387081385090364	0.006780674137955862
OGG1_boot.146	0.7421438008702658	0.013631587421313186	0.19738650176131486	0.0327841233576221	0.014053986589484136
OGG1_boot.147	0.773769460800685	0.0	0.20071823438853048	0.0	0.025512304810784522
OGG1_boot.148	0.7485424748619166	0.01804632018834902	0.18694075490400627	0.030998430562431317	0.015472019483296816
OGG1_boot.149	0.8076254579824584	0.04667404283834433	0.09770108742885031	0.047999411750346915	0.0
OGG1_boot.150	0.7376966125884256	0.06994235261499353	0.13235329700355492	0.032531538099796	0.02747619969322995
OGG1_boot.151	0.7804868994346801	0.04781243423379198	0.11471212408769509	0.056988542243832985	0.0
OGG1_boot.152	0.7357730958688798	0.04185015258331428	0.19095975415858837	0.031416997389217646	0.0
OGG1_boot.153	0.8150037872243565	0.056827684426190885	0.08426590203415084	0.04390262631530177	0.0
OGG1_boot.154	0.7522564424501231	0.04452243319869666	0.15697096694915388	0.04101159013941939	0.005238567262607006
OGG1_boot.155	0.78346030688634	0.01981259390716155	0.12123732829190914	0.03299324613468978	0.042496524779899555
OGG1_boot.156	0.8665661294942242	0.07463724767608018	0.0	0.05428947870236277	0.004507144127333051
OGG1_boot.157	0.7968242256057682	0.028738520619436547	0.11630721879323264	0.05813003498156268	0.0
OGG1_boot.158	0.7784388387382944	0.019844201201601457	0.15223270753650572	0.020218747992862576	0.029265504530735682
OGG1_boot.159	0.7872220206267871	0.07966212179521406	0.05083472780689181	0.06393650422177363	0.018344625549333384
OGG1_boot.160	0.7550082168504617	0.023807527796145072	0.18929602993656772	0.00689180532384188	0.024996420092983612
OGG1_boot.161	0.7566065313872404	0.06417842221994068	0.17031114262212937	0.008903903770689652	0.0
OGG1_boot.162	0.869106454261889	0.03249495797483798	0.04231477282787417	0.025727575384075253	0.030356239551323567
OGG1_boot.163	0.733100157004486	0.041545275478204746	0.14278508358274464	0.06183622066646127	0.02073326326810329
OGG1_boot.164	0.7818145434953382	0.023318816290293552	0.14175501298545254	0.009336284385878267	0.0437753428430374
OGG1_boot.165	0.744333572156017	0.018832223756980137	0.1869606129193584	0.049873591167644366	0.0
OGG1_boot.166	0.7423380211920244	0.06286018218394912	0.10820638367090142	0.07196225476564848	0.014633158187476748
OGG1_boot.167	0.781847921251011	0.05349869774995356	0.09908813673958908	0.03530402719057738	0.030261217068869053
OGG1_boot.168	0.8859316795423386	0.021988120922079746	0.02478094810306273	0.03258944808502417	0.034709803347494635
OGG1_boot.169	0.7962472680145494	0.04756147093963679	0.10632685406266398	0.033857401788850605	0.016007005194299047
OGG1_boot.170	0.7474368748479469	0.028846775132674567	0.22070822323351527	0.0030081267858633755	0.0
OGG1_boot.171	0.8025224938118153	0.0	0.15567333915958567	0.0	0.04180416702859911
OGG1_boot.172	0.7779929654230406	0.011015137438056571	0.16243467385330856	0.002634993002853241	0.045922230282740964
OGG1_boot.173	0.824855298959129	0.02521271827687539	0.11114594239521548	0.030599545838826396	0.008186494529953845
OGG1_boot.174	0.8600199025455835	0.02290231452397674	0.07399537502313931	0.029966367024822596	0.013116040882477899
OGG1_boot.175	0.7352153085929004	0.06425343355962303	0.18322562283786764	0.00932507812397774	0.00798055688563141
OGG1_boot.176	0.7308497018160598	0.05170991345639739	0.1568416369578366	0.06059874776970607	0.0
OGG1_boot.177	0.8285600499336365	0.038451457237263675	0.07877070044557641	0.025323405024618714	0.028894387358904657
OGG1_boot.178	0.7985371729354762	0.07322990773520924	0.0869127276554668	0.041320191673847824	0.0
OGG1_boot.179	0.8231242602995015	0.02094547142404218	0.08795504333455412	0.0223415822278496	0.045633642714052715
OGG1_boot.180	0.8944933636012695	0.06483177134377147	0.0005922126575581554	0.022622194351812716	0.01746045804558832
OGG1_boot.181	0.8623214882690591	0.04467020465575656	0.03922662920990765	0.03164101288085531	0.022140664984421396
OGG1_boot.182	0.749761058294985	0.014798882417350322	0.19046229069321788	0.03203983413304768	0.012937934461399164
OGG1_boot.183	0.7857106370139224	0.007934964648149885	0.17029219844415916	0.02606938709616248	0.00999281279760602
OGG1_boot.184	0.8560953585548328	0.00152346653549277	0.07993423035391288	0.026288311806978843	0.036158632748782664
OGG1_boot.185	0.80565760268327	0.025703558869938355	0.12097616438850685	0.036403636070024434	0.011259037988260475
OGG1_boot.186	0.7500603718044272	0.045685870994810446	0.18906877611993173	0.006443961083427681	0.008741019997402774
OGG1_boot.187	0.7196690850421484	0.01762254670101175	0.23920998608202182	0.018866933254918318	0.004631448919899678
OGG1_boot.188	0.8881288599294191	0.008352323929958097	0.0230337862220438	0.05633900446337164	0.02414602545520723
OGG1_boot.189	0.7453585523535219	0.035598282646402406	0.18995406030058434	0.0	0.029089104699491428
OGG1_boot.190	0.7689474089803778	0.041714200645509805	0.12131036797284851	0.05732627519713315	0.010701747204130665
OGG1_boot.191	0.755535886718165	0.06304214869651269	0.1663473444178421	0.004673701741668472	0.0104009184258116
OGG1_boot.192	0.8354682385787253	0.04584327262111527	0.061835368832303665	0.037040693332857734	0.01981242663499804
OGG1_boot.193	0.7309136145468725	0.019704686485027684	0.18431257021199754	0.04130521332418994	0.023763915431912346
OGG1_boot.194	0.789938531375806	0.04236927451170045	0.1030140458439727	0.022813369494632346	0.041864778773888486
OGG1_boot.195	0.7638765567102564	0.05072025305119495	0.13755231187595504	0.04749200886446787	0.00035886949812553225
OGG1_boot.196	0.7879456466548347	0.031319784241834514	0.11646197270770497	0.03652187134651825	0.02775072504910735
OGG1_boot.197	0.780513592176977	0.06214723870228913	0.07864281645951625	0.07869635266121768	0.0
OGG1_boot.198	0.77508449129564	0.028221433267615184	0.1646981560478375	0.014534042659198403	0.01746187672970876
OGG1_boot.199	0.7455661001540388	0.027882789756102973	0.17492503497673054	0.04415817197331231	0.007467903139815341
OGG1_boot.200	0.7848824543255568	0.024325319053334155	0.1537270510599582	0.026660274110370204	0.010404901450780513
OGG1_boot.201	0.7524843645807505	0.04034852976882707	0.15422396233889185	0.03249782005230333	0.020445323259227186
OGG1_boot.202	0.8170125183840199	0.0	0.12940736085142973	0.01659029585035505	0.03698982491419512
OGG1_boot.203	0.7927468440359958	0.030948445315788907	0.11171848450523966	0.04879395708760567	0.015792269055369807
OGG1_boot.204	0.802711807782849	0.049160992711182155	0.13156671172857237	0.01656048777739653	0.0
OGG1_boot.205	0.761903620753303	0.004492701599877291	0.20684452649801785	0.009775383362519412	0.016983767786282553
OGG1_boot.206	0.8133631304249989	0.02835823104500015	0.1147387788239792	0.04353985970602176	0.0
OGG1_boot.207	0.8364695624432299	0.04323978035973433	0.06887678260832411	0.019097817404367202	0.03231605718434434
OGG1_boot.208	0.7858444905353003	0.03950410544894101	0.11777645313938381	0.04026628454620079	0.016608666330174014
OGG1_boot.209	0.7946790212333885	0.05964880319701032	0.10704844959619926	0.038623725973401975	0.0
OGG1_boot.210	0.7371799404121894	0.057655048873188335	0.17825208463299025	0.0269129260816321	0.0
OGG1_boot.211	0.8305947793962521	0.019052029648330016	0.08558887284657486	0.018944825571133323	0.045819492537709824
OGG1_boot.212	0.7777941675694185	0.061471693143938036	0.12605746719128344	0.02816336122449006	0.006513310870869917
OGG1_boot.213	0.8037344411665188	0.05037501762505342	0.10133423580010799	0.0445563054083197	0.0
OGG1_boot.214	0.8039698358101326	0.02619155323558236	0.10873877408755814	0.03042328636967356	0.030676550497053406
OGG1_boot.215	0.8083253475357426	0.007690712180976874	0.18398394028328055	0.0	0.0
OGG1_boot.216	0.8693567011953306	0.01996502603059977	0.06122968310906175	0.04944858966500795	0.0
OGG1_boot.217	0.789462671853062	0.004668530982293304	0.15997716150582736	0.0	0.04589163565881744
OGG1_boot.218	0.7202138772323364	0.047991139623315235	0.20660472807559555	0.005862756564963394	0.019327498503789356
OGG1_boot.219	0.7425021607526417	0.05456094758158151	0.16225981693110628	0.03350243493939407	0.007174639795276475
OGG1_boot.220	0.8077827963853764	0.023154584373008675	0.09733421617281765	0.06816383262929088	0.0035645704395065128
OGG1_boot.221	0.7961813191398499	0.021208767825726626	0.1592985299245492	0.010158035780407242	0.013153347329467203
OGG1_boot.222	0.8375978491489667	0.004628208060391778	0.09584522099524731	0.021962455015601113	0.03996626677979302
OGG1_boot.223	0.7682893613824867	0.046599810866920714	0.14971143138516987	0.012573524472317214	0.022825871893105566
OGG1_boot.224	0.8033107187623997	0.025837996864378127	0.11972256516883542	0.022555365611298516	0.02857335359308832
OGG1_boot.225	0.8018363876460676	0.01871160431934642	0.1419699560266358	0.023823053742890777	0.013658998265059558
OGG1_boot.226	0.8047293638961284	0.047468959815586076	0.09848712052689869	0.04304657422733686	0.00626798153404993
OGG1_boot.227	0.7744156909972724	0.026177834948748625	0.12851536250421455	0.031459220659714626	0.03943189089004988
OGG1_boot.228	0.7728653260811525	0.03645594888386535	0.19067872503498207	0.0	0.0
OGG1_boot.229	0.8423729148558197	0.02269908597862988	0.12763045290753675	0.007297546258013569	0.0
OGG1_boot.230	0.8155862130875084	0.03132207147688909	0.07465371908630379	0.05972033786090697	0.018717658488391676
OGG1_boot.231	0.7761312129811322	0.04171021457372751	0.16640544115977987	0.01575313128536054	0.0
OGG1_boot.232	0.8463209545573167	0.005699471423473266	0.14797957401921016	0.0	0.0
OGG1_boot.233	0.7841057594955037	0.033182872436098194	0.1492441964675273	0.03214340330361242	0.0013237682972583298
OGG1_boot.234	0.7294142784657339	0.03545777459493126	0.16537805736118355	0.06974988957815133	0.0
OGG1_boot.235	0.7846279584881163	0.02569437492894452	0.17498728722873097	0.0	0.01469037935420801
OGG1_boot.236	0.8347459667776009	0.033365744635730235	0.053533842102078955	0.027957783324641886	0.050396663159947876
OGG1_boot.237	0.8299584118075993	0.052222831376989666	0.06299160438414973	0.054827152431261225	0.0
OGG1_boot.238	0.817161051352935	0.03352013997230577	0.06892127809907271	0.07345213163079138	0.0069453989448950825
OGG1_boot.239	0.7941289389057223	0.04710322031166098	0.11197747816157172	0.03560933800817509	0.011181024612869656
OGG1_boot.240	0.7569173694148874	0.03241548549844349	0.17423797834424037	0.03303210279446496	0.0033970639479635923
OGG1_boot.241	0.7927684141268871	0.06307414671317088	0.1267366935465704	0.017420745613371723	0.0
OGG1_boot.242	0.7245597299657718	0.042664843335934496	0.19010736681628557	0.02431022111774507	0.018357838764263074
OGG1_boot.243	0.7605234951969804	0.028293910535573518	0.19927610198816706	0.011906492279279179	0.0
OGG1_boot.244	0.746597221010714	0.06851806767186307	0.14557978712045616	0.03930492419696662	0.0
OGG1_boot.245	0.77225701582083	0.06816469631674404	0.12981471624248125	0.02976357161994473	0.0
OGG1_boot.246	0.8129920617972566	0.067884373885875	0.07606896927670523	0.04305459504016325	0.0
OGG1_boot.247	0.8016418231310988	0.03881834624529231	0.11022947332947927	0.03519801508873907	0.014112342205390474
OGG1_boot.248	0.7633601131735167	0.015719450153737102	0.2186282718853634	0.002292164787382785	0.0
OGG1_boot.249	0.8012689833683397	0.04292403993916918	0.09925066913963636	0.04162261496419736	0.014933692588657323
OGG1_boot.250	0.7607369302614405	0.0	0.1718046152802985	0.02132508533502893	0.046133369123231925
OGG1_boot.251	0.8272226750032747	1.3373923974257776e-06	0.1334058799320326	0.013831030488636379	0.02553907718365878
OGG1_boot.252	0.8168665258480887	0.04128811998710946	0.13753113718257765	0.0043142169822242985	0.0
OGG1_boot.253	0.746050196735231	0.054581316949881165	0.13022682932888685	0.04043141186546971	0.028710245120531264
OGG1_boot.254	0.7947311861240022	0.02797274447138982	0.10552998626827462	0.07176608313633334	0.0
OGG1_boot.255	0.7943112059864957	0.04613961925045691	0.08198933132255816	0.06717850703311737	0.01038133640737174
OGG1_boot.256	0.7769199113525035	0.027759062695497955	0.16919488976466585	0.002459696168692826	0.023666440018639955
OGG1_boot.257	0.7910218837200182	0.02451366582709551	0.17450902979158908	0.009955420661297214	0.0
OGG1_boot.258	0.7804797069351926	0.03436300810745599	0.13823373626118102	0.0318883719842247	0.015035176711945812
OGG1_boot.259	0.7007358923767251	0.023488073900577368	0.21953174607507747	0.036356654640842735	0.019887633006777452
OGG1_boot.260	0.8287063268762885	0.0	0.11121632962162456	0.00019307135161310369	0.05988427215047385
OGG1_boot.261	0.8723021809035537	0.0	0.07857326205995721	0.01991531354846821	0.02920924348802075
OGG1_boot.262	0.8145187250610336	0.0200747571954012	0.09856346933131857	0.03880050862455792	0.02804253978768853
