	similarity
OGG1_boot.138	0.13147318219112478
OGG1_boot.139	0.09387381798163967
OGG1_boot.140	0.0806545088051191
OGG1_boot.141	0.08139361554125961
OGG1_boot.142	0.12531298720382172
OGG1_boot.143	0.09213467860492268
OGG1_boot.144	0.08795512790513131
OGG1_boot.145	0.09390422628487075
OGG1_boot.146	0.0858976987743654
OGG1_boot.147	0.08527022857984275
OGG1_boot.148	0.11716582734741482
OGG1_boot.149	0.09942914513046243
OGG1_boot.150	0.0939082163287348
OGG1_boot.151	0.1724658581181395
OGG1_boot.152	0.1262923367084577
OGG1_boot.153	0.09886750190929253
OGG1_boot.154	0.10300169609133933
OGG1_boot.155	0.10224102875898855
OGG1_boot.156	0.10315191735266761
OGG1_boot.157	0.1382701134351142
OGG1_boot.158	0.10267988802995803
OGG1_boot.159	0.16229217920347236
OGG1_boot.160	0.08983319774868342
OGG1_boot.161	0.10175706109250744
OGG1_boot.162	0.08648584031427281
OGG1_boot.163	0.13049563007375994
OGG1_boot.164	0.10148969532583614
OGG1_boot.165	0.1421454625499383
OGG1_boot.166	0.1433065533280743
OGG1_boot.167	0.13753685631980372
OGG1_boot.168	0.0724927900473455
OGG1_boot.169	0.10061494308809475
OGG1_boot.170	0.10390571588279893
OGG1_boot.171	0.09868372709461942
OGG1_boot.172	0.08840738246932095
OGG1_boot.173	0.10542290345489642
OGG1_boot.174	0.09850732310886293
OGG1_boot.175	0.08761733492216145
OGG1_boot.176	0.1572518904052901
OGG1_boot.177	0.11764513925156349
OGG1_boot.178	0.10381618371576318
OGG1_boot.179	0.13134286448387858
OGG1_boot.180	0.06841439200522735
OGG1_boot.181	0.09737997319254352
OGG1_boot.182	0.1160244407561293
OGG1_boot.183	0.1119906449904407
OGG1_boot.184	0.11232549906787453
OGG1_boot.185	0.09826458096986869
OGG1_boot.186	0.09805735478750845
OGG1_boot.187	0.08127728715934095
OGG1_boot.188	0.10530021881959577
OGG1_boot.189	0.098553944627001
OGG1_boot.190	0.09546609541354505
OGG1_boot.191	0.1516971081049582
OGG1_boot.192	0.09400214842723173
OGG1_boot.193	0.1391058905006704
OGG1_boot.194	0.10595720621644489
OGG1_boot.195	0.11336516430649925
OGG1_boot.196	0.12161505334703158
OGG1_boot.197	0.1312928484364185
OGG1_boot.198	0.12602417582828557
OGG1_boot.199	0.1253611500450408
OGG1_boot.200	0.0917631153438492
OGG1_boot.201	0.09633059222695924
OGG1_boot.202	0.08848156162595598
OGG1_boot.203	0.0956105439200366
OGG1_boot.204	0.08202666869640629
OGG1_boot.205	0.10870843717564906
OGG1_boot.206	0.09930029319292309
OGG1_boot.207	0.10110570863741292
OGG1_boot.208	0.08786306641082356
OGG1_boot.209	0.12331357563000732
OGG1_boot.210	0.11923129208547986
OGG1_boot.211	0.10501411374205347
OGG1_boot.212	0.11325071353955145
OGG1_boot.213	0.10729023454011527
OGG1_boot.214	0.08452178536269578
OGG1_boot.215	0.10512099983421855
OGG1_boot.216	0.08226293562976482
OGG1_boot.217	0.08612143500797464
OGG1_boot.218	0.17706346199724984
OGG1_boot.219	0.108033931446284
OGG1_boot.220	0.12419904880512432
OGG1_boot.221	0.06703754423458239
OGG1_boot.222	0.07058862321481549
OGG1_boot.223	0.13806803100570336
OGG1_boot.224	0.09305775374248121
OGG1_boot.225	0.1069612813245453
OGG1_boot.226	0.11764404545152211
OGG1_boot.227	0.10403777381017941
OGG1_boot.228	0.10847373763226972
OGG1_boot.229	0.10379567359283182
OGG1_boot.230	0.09584821524564399
OGG1_boot.231	0.1041259885017128
OGG1_boot.232	0.0834646985852255
OGG1_boot.233	0.1024621689295377
OGG1_boot.234	0.12464130723324132
OGG1_boot.235	0.12721337808185806
OGG1_boot.236	0.09152163102191715
OGG1_boot.237	0.1366287737908508
OGG1_boot.238	0.12701531379089404
OGG1_boot.239	0.10366728426261046
OGG1_boot.240	0.11361502001528848
OGG1_boot.241	0.10840529804822714
OGG1_boot.242	0.10090589584062463
OGG1_boot.243	0.09140772955018547
OGG1_boot.244	0.14804306095328
OGG1_boot.245	0.1201053958528448
OGG1_boot.246	0.10768613131801621
OGG1_boot.247	0.1128037476526441
OGG1_boot.248	0.1100702215768271
OGG1_boot.249	0.09562285774048325
OGG1_boot.250	0.09875214114364976
OGG1_boot.251	0.09838401770114971
OGG1_boot.252	0.08901931874564555
OGG1_boot.253	0.1931877495640049
OGG1_boot.254	0.10155987924162875
OGG1_boot.255	0.09042027423864152
OGG1_boot.256	0.10898701375675961
OGG1_boot.257	0.1011891313007249
OGG1_boot.258	0.11221729558226295
OGG1_boot.259	0.10027530278519266
OGG1_boot.260	0.0827125964761952
OGG1_boot.261	0.08013377243336907
OGG1_boot.262	0.09837038708123577
OGG1_boot.263	0.07746343603487775
OGG1_boot.264	0.09470238440895307
OGG1_boot.265	0.10263310266852223
OGG1_boot.266	0.17079035148046975
OGG1_boot.267	0.07402299970837176
OGG1_boot.268	0.11323506028164985
OGG1_boot.269	0.10752071344537041
OGG1_boot.270	0.09860517962021949
OGG1_boot.271	0.13146782505614676
OGG1_boot.272	0.12985624342834248
OGG1_boot.273	0.09377520472770581
OGG1_boot.274	0.10388353004902698
OGG1_boot.275	0.09111661338989174
OGG1_boot.276	0.09053524487637095
OGG1_boot.277	0.08519361798036165
OGG1_boot.278	0.08267582712801497
OGG1_boot.279	0.09518930876400966
OGG1_boot.280	0.08521270382670934
OGG1_boot.281	0.10630727665494856
OGG1_boot.282	0.10192224124279928
OGG1_boot.283	0.12144089326655273
OGG1_boot.284	0.1085866929240179
OGG1_boot.285	0.12820125868411322
OGG1_boot.286	0.08280617493102664
OGG1_boot.287	0.08559489997743412
OGG1_boot.288	0.09749428193684405
OGG1_boot.289	0.09952929591278413
OGG1_boot.290	0.1152621542786774
OGG1_boot.291	0.16667660544905938
OGG1_boot.292	0.09539017715044695
OGG1_boot.293	0.10593787729350948
OGG1_boot.294	0.11380132239850467
OGG1_boot.295	0.0825009670305436
OGG1_boot.296	0.10906468331218884
OGG1_boot.297	0.1380312100456667
OGG1_boot.298	0.09683591811443182
OGG1_boot.299	0.10917037764007465
OGG1_boot.300	0.08906563238529495
OGG1_boot.301	0.1486983435062924
OGG1_boot.302	0.11631683626899879
OGG1_boot.303	0.12174659624153587
OGG1_boot.304	0.09195263901674529
OGG1_boot.305	0.10614539019879586
OGG1_boot.306	0.09774196939819597
OGG1_boot.307	0.14960993097898417
OGG1_boot.308	0.12147729359664228
OGG1_boot.309	0.09177309348456143
OGG1_boot.310	0.10038898682079646
OGG1_boot.311	0.09127180679039626
OGG1_boot.312	0.09262394793994384
OGG1_boot.313	0.09367253200030977
OGG1_boot.314	0.09751079875667495
OGG1_boot.315	0.09084254041526114
OGG1_boot.316	0.08823726111345062
OGG1_boot.317	0.09386571824803479
OGG1_boot.318	0.12680676342126965
OGG1_boot.319	0.14891510665965507
OGG1_boot.320	0.12077292060597775
OGG1_boot.321	0.08204877329854357
OGG1_boot.322	0.10280532562318859
OGG1_boot.323	0.08332490992697347
OGG1_boot.324	0.09962604980360842
OGG1_boot.325	0.10013854508599271
OGG1_boot.326	0.1079891863343371
OGG1_boot.327	0.0925237144239618
OGG1_boot.328	0.08566311563426854
OGG1_boot.329	0.079889161160161
OGG1_boot.330	0.08975738374113304
OGG1_boot.331	0.10789839167300593
OGG1_boot.332	0.08588778902308061
OGG1_boot.333	0.10091141231474518
OGG1_boot.334	0.12233239447562753
OGG1_boot.335	0.11822336029197981
OGG1_boot.336	0.09517565008091422
OGG1_boot.337	0.0937360944950512
OGG1_boot.338	0.11277749595882725
OGG1_boot.339	0.1698389336677326
OGG1_boot.340	0.11153263206947672
OGG1_boot.341	0.15618623851960986
OGG1_boot.342	0.08707928096708274
OGG1_boot.343	0.0905295761521047
OGG1_boot.344	0.1100001542453341
OGG1_boot.345	0.0837002498211002
OGG1_boot.346	0.10780928526355879
OGG1_boot.347	0.10102836450132491
OGG1_boot.348	0.11230746070373399
OGG1_boot.349	0.07478075214370045
OGG1_boot.350	0.16414595475862284
OGG1_boot.351	0.10317741188616193
OGG1_boot.352	0.10112451841443022
OGG1_boot.353	0.10740630637396219
OGG1_boot.354	0.097627725457502
OGG1_boot.355	0.10543632755363455
OGG1_boot.356	0.11025021052451732
OGG1_boot.357	0.12100616716623634
OGG1_boot.358	0.11245173527749981
OGG1_boot.359	0.09547299765094851
OGG1_boot.360	0.096351676461164
OGG1_boot.361	0.0996227508017405
OGG1_boot.362	0.09510810150795304
OGG1_boot.363	0.07509892580497673
OGG1_boot.364	0.11685960053621268
OGG1_boot.365	0.08836554179004467
OGG1_boot.366	0.08887501961311417
OGG1_boot.367	0.1000184309064103
OGG1_boot.368	0.08865938202381578
OGG1_boot.369	0.10678973401750594
OGG1_boot.370	0.10620934356582126
OGG1_boot.371	0.11292637760014611
OGG1_boot.372	0.12450579467053811
OGG1_boot.373	0.08924156368609971
OGG1_boot.374	0.08886686589282095
OGG1_boot.375	0.13154213643268056
OGG1_boot.376	0.0957412153055236
OGG1_boot.377	0.11633340743653503
OGG1_boot.378	0.10906604706640252
OGG1_boot.379	0.09653914508233004
OGG1_boot.380	0.13223695682397987
OGG1_boot.381	0.09714027113518331
OGG1_boot.382	0.08594796891912337
OGG1_boot.383	0.14069371228976282
OGG1_boot.384	0.08562137165364912
OGG1_boot.385	0.11035088075308835
OGG1_boot.386	0.12156100132664976
OGG1_boot.387	0.09971514081317732
OGG1_boot.388	0.10035059738621686
OGG1_boot.389	0.12677971543638455
OGG1_boot.390	0.13347210910069926
OGG1_boot.391	0.11903113224508156
OGG1_boot.392	0.08168074121156327
OGG1_boot.393	0.10672973124557149
OGG1_boot.394	0.08728383441886621
OGG1_boot.395	0.09604355746347719
OGG1_boot.396	0.12231490750141094
OGG1_boot.397	0.09395974875078993
OGG1_boot.398	0.17205929974596496
OGG1_boot.399	0.07533644561955936
OGG1_boot.400	0.13320049740549295
OGG1_boot.401	0.09098378869809774
OGG1_boot.402	0.08516217004241328
OGG1_boot.403	0.08661564900197974
OGG1_boot.404	0.10007876592898143
OGG1_boot.405	0.11813949310030035
OGG1_boot.406	0.09850292268536076
OGG1_boot.407	0.09665458259243996
OGG1_boot.408	0.08904099338185825
OGG1_boot.409	0.10388273808029234
OGG1_boot.410	0.10359056362426172
OGG1_boot.411	0.10845523212817045
OGG1_boot.412	0.09071784075178256
OGG1_boot.413	0.1018569633824232
OGG1_boot.414	0.16565058280034015
OGG1_boot.415	0.11977231760415208
OGG1_boot.416	0.10072576344584017
OGG1_boot.417	0.08500804746193602
OGG1_boot.418	0.09606468800366837
OGG1_boot.419	0.09671695401190569
OGG1_boot.420	0.12054871768090863
OGG1_boot.421	0.14030371130980657
OGG1_boot.422	0.11407860259686646
OGG1_boot.423	0.12152941286515564
OGG1_boot.424	0.07827962805934627
OGG1_boot.425	0.12778289452729286
OGG1_boot.426	0.09450518460997757
OGG1_boot.427	0.09769001410803343
OGG1_boot.428	0.11657515485116761
OGG1_boot.429	0.10007292710249517
OGG1_boot.430	0.08170526554633842
OGG1_boot.431	0.1215161928560026
OGG1_boot.432	0.11249870979360076
OGG1_boot.433	0.12108884331306663
OGG1_boot.434	0.11096812140200932
OGG1_boot.435	0.12080450776455966
OGG1_boot.436	0.10827932061860125
OGG1_boot.437	0.12942133558958202
OGG1_boot.438	0.11676100498886614
OGG1_boot.439	0.11079884997264354
OGG1_boot.440	0.12024710626550725
OGG1_boot.441	0.08789014242740603
OGG1_boot.442	0.10140897552527171
OGG1_boot.443	0.1147855265720374
OGG1_boot.444	0.10390176854743317
OGG1_boot.445	0.09821409454574469
OGG1_boot.446	0.08524774930042156
OGG1_boot.447	0.12893064356003417
OGG1_boot.448	0.0772533164173732
OGG1_boot.449	0.08879059483182163
OGG1_boot.450	0.10366181720262435
OGG1_boot.451	0.14113843010485294
OGG1_boot.452	0.10080700058033461
OGG1_boot.453	0.07166097254515487
OGG1_boot.454	0.11633472699683188
OGG1_boot.455	0.11559237643927996
OGG1_boot.456	0.0998635454837277
OGG1_boot.457	0.11126887331449929
OGG1_boot.458	0.09251871136115501
OGG1_boot.459	0.08582184450851456
OGG1_boot.460	0.1284213668128729
OGG1_boot.461	0.07285242987949639
OGG1_boot.462	0.08828796217120467
OGG1_boot.463	0.10917396374586225
OGG1_boot.464	0.11074456035493782
OGG1_boot.465	0.11721271311181103
OGG1_boot.466	0.10416140079618372
OGG1_boot.467	0.13067051069137392
OGG1_boot.468	0.10164633068252642
OGG1_boot.469	0.08393850241225186
OGG1_boot.470	0.1413075552582041
OGG1_boot.471	0.1603061239242539
OGG1_boot.472	0.11961627154649423
OGG1_boot.473	0.08454705700248694
OGG1_boot.474	0.11112802946091016
OGG1_boot.475	0.16831828081398081
OGG1_boot.476	0.09281461544324122
OGG1_boot.477	0.11428985050772024
OGG1_boot.478	0.09941683910250138
OGG1_boot.479	0.11137822865179163
OGG1_boot.480	0.08935636193981344
OGG1_boot.481	0.08081122064025313
OGG1_boot.482	0.10401224374487225
OGG1_boot.483	0.09657346170172311
OGG1_boot.484	0.10450438585712035
OGG1_real	0.07675599445087243
UNG_boot	0.3854760344213971
UNG_boot.1	0.37066249972479665
UNG_boot.2	0.4089376002397661
UNG_boot.3	0.3958154055525996
UNG_boot.4	0.36589469945375075
UNG_boot.5	0.4359908595364285
UNG_boot.6	0.42361242274411115
UNG_boot.7	0.393197412148026
UNG_boot.8	0.4660992039071599
UNG_boot.9	0.4309773044081189
UNG_boot.10	0.4045364434555227
UNG_boot.11	0.4263534941141438
UNG_boot.12	0.4889193903898065
UNG_boot.13	0.32259249797633244
UNG_boot.14	0.4423505268743142
UNG_boot.15	0.4476806732397992
UNG_boot.16	0.41448772535071415
UNG_boot.17	0.40191205661145607
UNG_boot.18	0.34192987053703583
UNG_boot.19	0.43061261043366045
UNG_boot.20	0.3532929032575122
UNG_boot.21	0.4107483707366748
UNG_boot.22	0.4662792081585231
UNG_boot.23	0.48359852405982384
UNG_boot.24	0.42260790738212217
UNG_boot.25	0.4268854782954091
UNG_boot.26	0.3691251183438684
UNG_boot.27	0.39717159745990194
UNG_boot.28	0.3913612742951112
UNG_boot.29	0.32337265559452655
UNG_boot.30	0.43319267383596816
UNG_boot.31	0.38512636343649165
UNG_boot.32	0.3802498731227808
UNG_boot.33	0.46511589242285406
UNG_boot.34	0.3493486450812935
UNG_boot.35	0.4362785568079344
UNG_boot.36	0.38480137024906386
UNG_boot.37	0.4408814545551585
UNG_boot.38	0.4217658950472167
UNG_boot.39	0.4695370804666064
UNG_boot.40	0.4419568981617411
UNG_boot.41	0.3748012830158142
UNG_boot.42	0.3962645784509448
UNG_boot.43	0.46725463207768814
UNG_boot.44	0.4887692641904031
UNG_boot.45	0.4415715187209029
UNG_boot.46	0.4650481076844084
UNG_boot.47	0.3922004657818437
UNG_boot.48	0.42357337260458977
UNG_boot.49	0.3898462019232094
UNG_boot.50	0.42684738486155105
UNG_boot.51	0.43392977223442347
UNG_boot.52	0.38521620214864943
UNG_boot.53	0.34818316551579054
UNG_boot.54	0.4332070081697777
UNG_boot.55	0.43287432020855887
UNG_boot.56	0.46955236474686957
UNG_boot.57	0.4666832609830441
UNG_boot.58	0.3547512474731928
UNG_boot.59	0.4474162224728753
UNG_boot.60	0.509386790010582
UNG_boot.61	0.46040705744559846
UNG_boot.62	0.4334871190429829
UNG_boot.63	0.42571663504997126
UNG_boot.64	0.46899868955999086
UNG_boot.65	0.49042408474434196
UNG_boot.66	0.45236911923841255
UNG_boot.67	0.452928917899127
UNG_boot.68	0.42008464554984104
UNG_boot.69	0.4565268045767749
UNG_boot.70	0.39974981455980263
UNG_boot.71	0.4092570074530428
UNG_boot.72	0.44178319774665653
UNG_boot.73	0.3768481022021323
UNG_boot.74	0.3389050057098438
UNG_boot.75	0.3594590041840509
UNG_boot.76	0.3398525394508205
UNG_boot.77	0.4063688628780592
UNG_boot.78	0.41737358311618966
UNG_boot.79	0.39278125747086856
UNG_boot.80	0.40432130710210634
UNG_boot.81	0.4821539728600528
UNG_boot.82	0.36477233436644424
UNG_boot.83	0.4514728769838944
UNG_boot.84	0.4266585442334996
UNG_boot.85	0.48496763055413294
UNG_boot.86	0.4877520997309721
UNG_boot.87	0.3974864983323947
UNG_boot.88	0.37459782925026786
UNG_boot.89	0.4379378573413055
UNG_boot.90	0.4392660854904967
UNG_boot.91	0.40968284347460904
UNG_boot.92	0.40466629893820416
UNG_boot.93	0.4760360087611762
UNG_boot.94	0.4150264935592704
UNG_boot.95	0.505374498362636
UNG_boot.96	0.40345502378719755
UNG_boot.97	0.4163904093289055
UNG_boot.98	0.379372040718219
UNG_boot.99	0.35950910129433966
UNG_boot.100	0.38616357554919406
UNG_boot.101	0.48109795293403645
UNG_boot.102	0.5248520599800195
UNG_boot.103	0.47981848200952687
UNG_boot.104	0.455792438009076
UNG_boot.105	0.36995632208243856
UNG_boot.106	0.44189941109007186
UNG_boot.107	0.5009698395693315
UNG_boot.108	0.38947272847611886
UNG_boot.109	0.44513970512812207
UNG_boot.110	0.4292143568355083
UNG_boot.111	0.45334348786963885
UNG_boot.112	0.44104698274506127
UNG_boot.113	0.33229587069811606
UNG_boot.114	0.4360026913077845
UNG_boot.115	0.4321398880240943
UNG_boot.116	0.37591808126471693
UNG_boot.117	0.43306878818749306
UNG_boot.118	0.37428235613531635
UNG_boot.119	0.39034929991647005
UNG_boot.120	0.42967158470811845
UNG_boot.121	0.3563172650644438
UNG_boot.122	0.4520435502006776
UNG_boot.123	0.3564156024006513
UNG_boot.124	0.38226742114301243
UNG_boot.125	0.49120604208456603
UNG_boot.126	0.3987314226602829
UNG_boot.127	0.43972884060151285
UNG_boot.128	0.41080618029467
UNG_boot.129	0.39689086862780576
UNG_boot.130	0.38912636530928596
UNG_boot.131	0.37785457159332225
UNG_boot.132	0.4000451746462795
UNG_boot.133	0.355293970710534
UNG_boot.134	0.42711761229119405
UNG_boot.135	0.4465544351446455
UNG_boot.136	0.3894076196533654
UNG_boot.137	0.3746127903375879
UNG_boot.138	0.4523424567585925
UNG_boot.139	0.3979942581644789
UNG_boot.140	0.444073416664347
UNG_boot.141	0.3744095354969236
UNG_boot.142	0.4195059967111117
UNG_boot.143	0.4910072540746482
UNG_boot.144	0.4442237355626238
UNG_boot.145	0.3390561349721423
UNG_boot.146	0.42971272739036465
UNG_boot.147	0.37404978557305407
UNG_boot.148	0.3340113538441744
UNG_boot.149	0.3430400995567726
UNG_boot.150	0.3888303233315927
UNG_boot.151	0.36658454231867343
UNG_boot.152	0.4627551484475401
UNG_boot.153	0.3566209823644956
UNG_boot.154	0.43853159062940306
UNG_boot.155	0.40584885451810737
UNG_boot.156	0.3781755992403995
UNG_boot.157	0.41853548576374217
UNG_boot.158	0.3251055997016439
UNG_boot.159	0.4172713725656219
UNG_boot.160	0.4435488710419036
UNG_boot.161	0.38876375941476005
UNG_boot.162	0.43410870483196184
UNG_boot.163	0.3637027132244303
UNG_boot.164	0.3923750966253188
UNG_boot.165	0.43176382778519795
UNG_boot.166	0.42201742021055016
UNG_boot.167	0.4327070558309368
UNG_boot.168	0.412814297207939
UNG_boot.169	0.4525640937341813
UNG_boot.170	0.38729823219173665
UNG_boot.171	0.39564168345948864
UNG_boot.172	0.43270316546137116
UNG_boot.173	0.36079436236217444
UNG_boot.174	0.4819047224559306
UNG_boot.175	0.42832614824729764
UNG_boot.176	0.3338639072624924
UNG_boot.177	0.439161394223492
UNG_boot.178	0.4522921124188355
UNG_boot.179	0.46963901719649087
UNG_boot.180	0.379785374480187
UNG_boot.181	0.4134971615161012
UNG_boot.182	0.4520541971470818
UNG_boot.183	0.35028085843937906
UNG_boot.184	0.44726063369715174
UNG_boot.185	0.427445448520336
UNG_boot.186	0.42540599929639356
UNG_boot.187	0.4497740857269476
UNG_boot.188	0.46980627079234966
UNG_boot.189	0.4167667451925316
UNG_boot.190	0.35067747729008836
UNG_boot.191	0.37156962545706945
UNG_boot.192	0.39570927322327726
UNG_boot.193	0.3960463652099445
UNG_boot.194	0.45419800062619936
UNG_boot.195	0.3691030000174362
UNG_boot.196	0.415114602570254
UNG_boot.197	0.5049843838028859
UNG_boot.198	0.4444925721666274
UNG_boot.199	0.39528123590349135
UNG_boot.200	0.5066314321447429
UNG_boot.201	0.37251162233201374
UNG_boot.202	0.40012855543920506
UNG_boot.203	0.45588992783547355
UNG_boot.204	0.5116224598309964
UNG_boot.205	0.3464867950161813
UNG_boot.206	0.4260510265603185
UNG_boot.207	0.4044763975721657
UNG_boot.208	0.46037149741901157
UNG_boot.209	0.3831711046803146
UNG_boot.210	0.4423353889794545
UNG_boot.211	0.393156112246289
UNG_boot.212	0.4170253619811442
UNG_boot.213	0.3798878731583594
UNG_boot.214	0.3844073512106301
UNG_boot.215	0.4384581310948862
UNG_boot.216	0.41770270153166356
UNG_boot.217	0.45481097030237916
UNG_boot.218	0.4696569381586333
UNG_boot.219	0.40492334340654024
UNG_boot.220	0.3823271548537895
UNG_boot.221	0.42651458238290957
UNG_boot.222	0.427443797167886
UNG_boot.223	0.40321508952003093
UNG_boot.224	0.4231355103292424
UNG_boot.225	0.32927441033160815
UNG_boot.226	0.47867144696551606
UNG_boot.227	0.46260066605177425
UNG_boot.228	0.3882577758679877
UNG_boot.229	0.4248955876006676
UNG_boot.230	0.4025271745059467
UNG_boot.231	0.37592822257244174
UNG_boot.232	0.44266424380963504
UNG_boot.233	0.37759912709428894
UNG_boot.234	0.4070035848362062
UNG_boot.235	0.4935184311026958
UNG_boot.236	0.3313379376744692
UNG_boot.237	0.42150326091896945
UNG_boot.238	0.4393346029895823
UNG_boot.239	0.4525477385592725
UNG_boot.240	0.3663841742885418
UNG_boot.241	0.4360701891455138
UNG_boot.242	0.30652545002484904
UNG_boot.243	0.4360993519866043
UNG_boot.244	0.3766637943657761
UNG_boot.245	0.3719561639487855
UNG_boot.246	0.4060992253078527
UNG_boot.247	0.43107038852935575
UNG_boot.248	0.47429932345695097
UNG_boot.249	0.4023066572089976
UNG_boot.250	0.4173080452043162
UNG_boot.251	0.44694129587460873
UNG_boot.252	0.3722555807617014
UNG_boot.253	0.45061912204695553
UNG_boot.254	0.4438009469599777
UNG_boot.255	0.42423323291679765
UNG_boot.256	0.4014944432158271
UNG_boot.257	0.4693999148286309
UNG_boot.258	0.3719620871795949
UNG_boot.259	0.5185075291790182
UNG_boot.260	0.4864168970324171
UNG_boot.261	0.37513225580608384
UNG_boot.262	0.3983881410088446
UNG_boot.263	0.3882066977379913
UNG_boot.264	0.462437660086224
UNG_boot.265	0.4376282079552082
