	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
RNF168_3_multinomial_test.10	0.07107337780935861	0.5212946266524389	0.1494951358856399	0.004747635772273935	0.2533892238802887
EXO1_2_multinomial_test.9	0.08763851249739012	0.5458949472866608	0.08839597241382116	0.053612046519041945	0.22445852128308597
RNF168_3_multinomial_test.11	0.11941488869705401	0.4933472861411101	0.12200145502873264	0.021324854389035947	0.24391151574406716
RNF168_3_multinomial_test.12	0.09177188568252738	0.508446175232224	0.17383780140303096	0.0	0.22594413768221774
EXO1_2_multinomial_test.10	0.08267273182651241	0.5590842526569253	0.049775856023400865	0.05486897828637641	0.2535981812067851
EXO1_2_multinomial_test.11	0.08382050221715293	0.5694779929523792	0.08555681964624075	0.03787787603693766	0.2232668091472893
RNF168_3_multinomial_test.13	0.08649644982314876	0.5038578136495628	0.16447700169265592	0.0	0.24516873483463245
RNF168_3_multinomial_test.14	0.06914259824131752	0.4764066791391962	0.2230684521646859	0.0	0.2313822704548004
RNF168_3_multinomial_test.15	0.07840877922804358	0.4701168355005827	0.1979189201737741	0.03248751012059099	0.22106795497700862
RNF168_3_multinomial_test.16	0.06758792274874839	0.6048787108488626	0.11985777448472715	0.0	0.2076755919176618
EXO1_2_multinomial_test.12	0.1005954834529178	0.5877815847052105	0.04188293414913724	0.03970675562402452	0.23003324206871004
RNF168_3_multinomial_test.17	0.0649578511410091	0.5530976067115217	0.17178351142082476	0.0	0.21016103072664427
EXO1_2_multinomial_test.13	0.10480526714283539	0.5796029145342501	0.0551588336684119	0.013469714231793831	0.24696327042270874
RNF168_3_multinomial_test.18	0.0899259156854108	0.5305188133843634	0.13972875907135482	0.0	0.23982651185887097
EXO1_2_multinomial_test.14	0.10072340333794223	0.5368753925910263	0.07670481973583684	0.043815694550477464	0.24188068978471694
RNF168_3_multinomial_test.19	0.08669259216086968	0.5390366968870959	0.1510001415864611	0.0	0.22327056936557335
RNF168_3_multinomial_test.20	0.08459358153471164	0.5123126361837599	0.16897662679744657	0.0	0.23411715548408182
EXO1_2_multinomial_test.15	0.1111388362653181	0.512137150689029	0.08141685903296393	0.06328494866979767	0.23202220534289117
RNF168_3_multinomial_test.21	0.07632238691188901	0.5472446905085888	0.13985764905007572	0.0	0.2365752735294465
RNF168_3_multinomial_test.22	0.11627381879141506	0.5422348575349432	0.1100475037542424	0.0	0.23144381991939939
EXO1_2_multinomial_test.16	0.08139160129499412	0.5563371490831437	0.09184986927658689	0.03248573105083199	0.23793564929444339
EXO1_2_multinomial_test.17	0.08853357315979524	0.567688489445785	0.0988204367813663	0.03009938987731596	0.21485811073573732
RNF168_3_multinomial_test.23	0.09935335573364504	0.4957445331556857	0.17861708941848103	0.0	0.22628502169218825
EXO1_2_multinomial_test.18	0.10670323194295434	0.5571125679816307	0.052442263541866305	0.05449888440358483	0.22924305212996396
RNF168_3_multinomial_test.24	0.0719844448797491	0.521395210731207	0.17722735810821147	0.0	0.2293929862808326
RNF168_3_multinomial_test.25	0.14525504496348557	0.519805012559609	0.06067461125498199	0.0	0.2742653312219235
RNF168_3_multinomial_test.26	0.10666647795728817	0.574262911471572	0.11396487062891596	0.0	0.2051057399422237
RNF168_3_multinomial_test.27	0.09973265846335008	0.5597007615981395	0.13135886862117857	0.0	0.2092077113173318
RNF168_3_multinomial_test.28	0.07897839950938627	0.5446565186661467	0.13004171553454394	0.0	0.24632336628992316
EXO1_2_multinomial_test.19	0.10065270558296052	0.5437897737174116	0.07691723356583213	0.04451026154745769	0.23413002558633816
RNF168_3_multinomial_test.29	0.10764877994569379	0.5341267463993081	0.1396723954530805	0.0	0.2185520782019176
EXO1_2_multinomial_test.20	0.09517019366289257	0.5795181061465562	0.08144280377822329	0.038052508047192395	0.20581638836513552
RNF168_3_multinomial_test.30	0.12285832143933366	0.5195326272066836	0.1443888269038357	0.0	0.21322022445014696
RNF168_3_multinomial_test.31	0.07776697203058863	0.5158000932584295	0.19397558092287628	0.0	0.21245735378810582
RNF168_3_multinomial_test.32	0.08618327907399335	0.5497654082166272	0.136689696333879	0.0	0.22736161637550037
RNF168_3_multinomial_test.33	0.14732075881363926	0.5108209799020988	0.10047178705939908	0.0	0.2413864742248628
EXO1_2_multinomial_test.21	0.0773953403537133	0.5356601172997039	0.1246718469349806	0.028342713342745286	0.23392998206885696
RNF168_3_multinomial_test.34	0.09792015371374645	0.5451740933034829	0.11692162491827789	0.0	0.23998412806449285
EXO1_2_multinomial_test.22	0.1056638168026222	0.5779970110566743	0.053875396914066474	0.04318735625381823	0.21927641897281883
EXO1_2_multinomial_test.23	0.10013672602261012	0.5431554808630639	0.10580701951443602	0.03598228324109532	0.21491849035879468
RNF168_3_multinomial_test.35	0.11835642149392514	0.4687913876196146	0.17481883375436744	0.0	0.23803335713209267
RNF168_3_multinomial_test.36	0.08539104819064706	0.5064020099581166	0.1724501353962992	0.0	0.2357568064549372
EXO1_2_multinomial_test.24	0.09841128669280655	0.5538256441701943	0.0660435437741362	0.06167747614228292	0.22004204922057996
RNF168_3_multinomial_test.37	0.0907767757547069	0.4722744164370254	0.2172189029000415	0.0	0.21972990490822622
EXO1_2_multinomial_test.25	0.11612976708978698	0.5291630330748669	0.04864601529662643	0.041350519320211596	0.2647106652185082
RNF168_3_multinomial_test.38	0.10043542305677383	0.5478716232010994	0.07793549826186218	0.0	0.2737574554802645
EXO1_2_multinomial_test.26	0.11950053503146892	0.5512994381009516	0.06746751213744855	0.06427480831599967	0.19745770641413127
EXO1_2_multinomial_test.27	0.09447616913436581	0.572919887845706	0.07778849781433797	0.015144210632864842	0.23967123457272535
EXO1_2_multinomial_test.28	0.07572163079212214	0.5367078286483797	0.09214616350371509	0.052865408556784226	0.24255896849899874
EXO1_2_multinomial_test.29	0.10965610790466669	0.5475795058130775	0.08482209580194741	0.01862870578570121	0.23931358469460728
EXO1_2_multinomial_test.30	0.09030256314093693	0.5471294366046413	0.09446356723745047	0.05447445900894359	0.21362997400802758
RNF168_3_multinomial_test.39	0.0752715317811013	0.5647178191580691	0.16027146586568317	0.0	0.19973918319514644
RNF168_3_multinomial_test.40	0.0931324534243733	0.5523867432822779	0.16363225285575508	0.0	0.19084855043759372
EXO1_2_multinomial_test.31	0.09157099288977397	0.5373471508715029	0.08493150676357165	0.02168487643826027	0.26446547303689133
EXO1_2_multinomial_test.32	0.09358826237295391	0.5544347099576934	0.09906135794856799	0.02185678772005878	0.2310588820007258
EXO1_2_multinomial_test.33	0.10412115542207484	0.5530407559932591	0.07769356200976818	0.034661644357463973	0.23048288221743402
RNF168_3_multinomial_test.41	0.06620815080766616	0.5456889741609894	0.14678420208628348	0.0	0.2413186729450611
RNF168_3_multinomial_test.42	0.088912888952815	0.5184090800042165	0.17944443473196361	0.0	0.21323359631100477
EXO1_2_multinomial_test.34	0.09272462615110796	0.5723782077749295	0.03083810151861615	0.03616391961812049	0.26789514493722594
RNF168_3_multinomial_test.43	0.14426860273142994	0.5230571566664588	0.0869390901068755	0.0	0.24573515049523578
EXO1_2_multinomial_test.35	0.11505436528807049	0.5635229200376649	0.05753926191325035	0.04726802498972275	0.21661542777129159
EXO1_2_multinomial_test.36	0.08857076526830121	0.521349736081999	0.09895306841743258	0.0768111200275643	0.21431531020470299
RNF168_3_multinomial_test.44	0.06708886034744288	0.5741859118440248	0.17543534408869438	0.0	0.1832898837198379
EXO1_2_multinomial_test.37	0.0812323398648264	0.5796692832270556	0.12233116536823788	0.03783583213889577	0.17893137940098464
RNF168_3_multinomial_test.45	0.07421032750075017	0.5514316696133676	0.17125872084611504	0.0	0.20309928203976715
RNF168_3_multinomial_test.46	0.11826103612149286	0.5266130896592047	0.12602028351561573	0.0	0.2291055907036868
RNF168_3_multinomial_test.47	0.10767869587550018	0.5828028702269932	0.12775703032292146	0.0	0.18176140357458515
RNF168_3_multinomial_test.48	0.11956036975819204	0.5942634069940054	0.08402226700416905	0.0	0.20215395624363336
RNF168_3_multinomial_test.49	0.09647659533916575	0.4713084455535622	0.16335653536395334	0.0	0.2688584237433187
RNF168_3_multinomial_test.50	0.08797157144946603	0.5134087651949077	0.139350988606794	0.0	0.25926867474883236
EXO1_2_multinomial_test.38	0.06693602463976751	0.5963603347730282	0.10134136519978525	0.025756212966555298	0.20960606242086374
RNF168_3_multinomial_test.51	0.09425338454281747	0.5497203876342609	0.12995877865562847	0.0	0.22606744916729307
RNF168_3_multinomial_test.52	0.07484815477906588	0.524095994013021	0.19461020701366447	0.0	0.20644564419424855
EXO1_2_multinomial_test.39	0.09288059535435407	0.5412264302125287	0.10962881407791829	0.03430828639786301	0.2219558739573359
EXO1_2_multinomial_test.40	0.0722894492352059	0.5575464472055756	0.08149204555185897	0.07785392587578274	0.21081813213157682
RNF168_3_multinomial_test.53	0.12744897278320208	0.47340128787912916	0.14396506087794045	0.0	0.2551846784597284
EXO1_2_multinomial_test.41	0.08828981624104151	0.5174561435746099	0.11111526485060087	0.05536350539855956	0.2277752699351881
EXO1_2_multinomial_test.42	0.084832392116778	0.6036931208772229	0.07455655882436107	0.021468383502533196	0.2154495446791047
RNF168_3_multinomial_test.54	0.09762476141681506	0.5161561437357813	0.16263355113081443	0.03011168503481686	0.1934738586817722
RNF168_3_multinomial_test.55	0.07551916766698212	0.5152811389034074	0.1584471054354269	0.0	0.25075258799418354
EXO1_2_multinomial_test.43	0.11770949562250546	0.5400108436346829	0.07657591170342763	0.06468955335779075	0.20101419568159318
RNF168_3_multinomial_test.56	0.13082926001137662	0.5322264380012054	0.1104280577517503	0.0	0.22651624423566785
EXO1_2_multinomial_test.44	0.09036021687116794	0.5517140770072672	0.0719535532270489	0.062288542443051036	0.2236836104514651
EXO1_2_multinomial_test.45	0.09413609293332385	0.5215430343147547	0.11668218102161523	0.05865977344961983	0.2089789182806865
RNF168_3_multinomial_test.57	0.09832775594960025	0.5454713312638995	0.13665185008809136	0.0	0.2195490626984091
EXO1_2_multinomial_test.46	0.10744174086505279	0.5346643559385672	0.0690659386366111	0.04725683255596567	0.2415711320038032
EXO1_2_multinomial_test.47	0.10108320647817624	0.5611219014986979	0.07762699620652633	0.028952567716950987	0.23121532809964845
EXO1_2_multinomial_test.48	0.06660460170413224	0.5473472440080188	0.1197831337867508	0.06370370063546228	0.202561319865636
RNF168_3_multinomial_test.58	0.12963479622258334	0.5096471093889771	0.12459146895354549	0.0	0.23612662543489407
RNF168_3_multinomial_test.59	0.06716912378619756	0.5382972493724649	0.14350306141086067	0.0	0.2510305654304769
EXO1_2_multinomial_test.49	0.09272901475240736	0.5487413943023233	0.0889737248006126	0.03747432466315352	0.2320815414815033
RNF168_3_multinomial_test.60	0.10967938762902256	0.536349372592929	0.14532731561855872	0.0	0.20864392415948965
EXO1_2_multinomial_test.50	0.09111206659094322	0.5103412729500063	0.10685609005161618	0.058850666063080107	0.23283990434435423
EXO1_2_multinomial_test.51	0.09717298529739628	0.5719627034305228	0.08614171777884036	0.0275377239256963	0.21718486956754407
EXO1_2_multinomial_test.52	0.08843918450042021	0.5647632509586207	0.08908154554699778	0.026699355849329903	0.2310166631446314
EXO1_2_multinomial_test.53	0.09802457682366328	0.5310103683650811	0.08001355854947645	0.06488279535322765	0.2260687009085516
EXO1_2_multinomial_test.54	0.10657222543492732	0.6142819820335672	0.03936947992160858	0.03777462143918669	0.20200169117071046
RNF168_3_multinomial_test.61	0.07663585296560539	0.522422244663007	0.18128633178587858	0.0	0.21965557058550908
EXO1_2_multinomial_test.55	0.09240907514755611	0.5826045753952548	0.08267044425549851	0.00897189259796162	0.23334401260372895
RNF168_3_multinomial_test.62	0.11553285453138348	0.5724043149200315	0.11885628254622153	0.0	0.19320654800236364
EXO1_2_multinomial_test.56	0.10629913420429922	0.5834393167469981	0.06130910678376402	0.038852631649752105	0.21009981061518646
RNF168_3_multinomial_test.63	0.10188700180189995	0.5781220578827979	0.0685030015738718	0.0	0.25148793874143044
RNF168_3_multinomial_test.64	0.10931488672251499	0.5702536446504245	0.11762883059513406	0.0	0.20280263803192644
RNF168_3_multinomial_test.65	0.09583371737291468	0.539267378086864	0.10208051699636526	0.0	0.26281838754385617
RNF168_3_multinomial_test.66	0.08865346479669113	0.5073325179471836	0.23399544722002794	0.0	0.17001857003609736
RNF168_3_multinomial_test.67	0.09537199269489978	0.46374369545582894	0.20522238391093905	0.0	0.23566192793833204
EXO1_2_multinomial_test.57	0.1031717981372676	0.5776793737768644	0.09510789760240759	0.004971481918463709	0.2190694485649967
RNF168_3_multinomial_test.68	0.10270512094158744	0.47309648296340223	0.12131003345804653	0.0	0.3028883626369637
RNF168_3_multinomial_test.69	0.10354846299168857	0.6031277881968546	0.11540625455800058	0.0	0.1779174942534563
RNF168_3_multinomial_test.70	0.07615984171852132	0.4790930086750127	0.21624244408485732	0.0047812088910785915	0.22372349663053012
RNF168_3_multinomial_test.71	0.07239838662711341	0.5049404731898339	0.1579439939654549	0.0014813777952307023	0.2632357684223669
EXO1_2_multinomial_test.58	0.07898268186531383	0.5777956686738451	0.08998448082406954	0.04238948501609427	0.21084768362067718
RNF168_3_multinomial_test.72	0.12096976976155933	0.5024614021650995	0.14062813943412936	0.0	0.23594068863921175
RNF168_3_multinomial_test.73	0.12417144088448272	0.5641872275443403	0.0918541727256336	0.0	0.21978715884554328
EXO1_2_multinomial_test.59	0.08933014629431359	0.6025600558615289	0.0942846762139574	0.03271268450754835	0.18111243712265152
EXO1_2_multinomial_test.60	0.0748079035152222	0.6037889168355498	0.0787263908353072	0.02087633110801511	0.2218004577059057
RNF168_3_multinomial_test.74	0.12501378191041998	0.5596366383312487	0.11266869576543202	0.0	0.20268088399289919
EXO1_2_multinomial_test.61	0.09319597402583789	0.5441582222226804	0.07536012405547766	0.06317548217672574	0.22411019751927846
EXO1_2_multinomial_test.62	0.102213165543744	0.5829537958353865	0.03715537443182103	0.0362695510640263	0.24140811312502217
EXO1_2_multinomial_test.63	0.1069357942172842	0.5688537218690728	0.05641658269245964	0.04611254804451269	0.2216813531766707
EXO1_2_multinomial_test.64	0.07488607088637092	0.5978999045987271	0.07648704011711151	0.04711697717303431	0.2036100072247563
RNF168_3_multinomial_test.75	0.1300638258343511	0.4796516300472514	0.17317830567103093	0.0	0.21710623844736662
RNF168_3_multinomial_test.76	0.07421887545168661	0.4893100020465284	0.20623277003765247	0.0	0.2302383524641324
EXO1_2_multinomial_test.65	0.09161537579451771	0.5780258132722067	0.07364741778174953	0.03122605047374855	0.22548534267777748
EXO1_2_multinomial_test.66	0.09992254630116	0.5808802722834492	0.06106987107513478	0.04582825792458719	0.21229905241566877
RNF168_3_multinomial_test.77	0.08994147366489617	0.4620820211252997	0.2218065926638616	0.0	0.22616991254594265
EXO1_2_multinomial_test.67	0.09288621425366589	0.5485273402711022	0.07514743196213436	0.06824289784641717	0.21519611566668068
RNF168_3_multinomial_test.78	0.12426331597652887	0.5269016512953635	0.15726668035896083	0.0	0.19156835236914674
RNF168_3_multinomial_test.79	0.10894515006504818	0.5226231933380425	0.10243856031088737	0.016308097770262934	0.2496849985157589
RNF168_3_multinomial_test.80	0.07262581368950456	0.5409174878857537	0.12221577946518464	0.0	0.2642409189595571
RNF168_3_multinomial_test.81	0.11534651656935102	0.5003946068930495	0.11566294237262531	0.0	0.2685959341649742
EXO1_2_multinomial_test.68	0.10188426597054649	0.5632997638909684	0.0890444213558831	0.03753651147347824	0.20823503730912388
EXO1_2_multinomial_test.69	0.08898452320434824	0.6215314028953393	0.07884373906059663	0.0052233506559148995	0.20541698418380103
EXO1_2_multinomial_test.70	0.09861410183655879	0.5729824540341921	0.059472382291314366	0.02094087942876864	0.247990182409166
RNF168_3_multinomial_test.82	0.07584675812205068	0.5118492745789516	0.17405442688094186	0.0	0.23824954041805607
EXO1_2_multinomial_test.71	0.07016675545412517	0.5479417145496845	0.11719655298723546	0.03554133269725433	0.22915364431170052
RNF168_3_multinomial_test.83	0.09168503133995283	0.529473967968475	0.14936149771305865	0.0	0.22947950297851352
RNF168_3_multinomial_test.84	0.11254841507857247	0.5400067847321832	0.10856478208877963	0.000953075955039885	0.23792694214542479
RNF168_3_multinomial_test.85	0.08944162437113945	0.48762117257420157	0.15593811503986654	0.0	0.26699908801479255
EXO1_2_multinomial_test.72	0.09486276489189066	0.5574286180724821	0.04600644200265463	0.029611515917430147	0.2720906591155424
RNF168_3_multinomial_test.86	0.10862021585903002	0.5647367331208265	0.09179144704132601	0.0	0.23485160397881746
EXO1_2_multinomial_test.73	0.1111441446040112	0.5182383721856108	0.06229176108535311	0.07317875496563815	0.23514696715938677
EXO1_2_multinomial_test.74	0.09155136770682486	0.578421502672736	0.09588744352592214	0.01941253745529491	0.2147271486392223
RNF168_3_multinomial_test.87	0.08080516638820588	0.5070093366166324	0.11312781298767957	0.0	0.29905768400748217
EXO1_2_multinomial_test.75	0.10422395596775161	0.5428590474733093	0.06966106128100691	0.054310977537185154	0.22894495774074708
RNF168_3_multinomial_test.88	0.10222984267705763	0.5312883169821213	0.1278485979492264	0.0	0.23863324239159467
RNF168_3_multinomial_test.89	0.11563810252894227	0.5164989658361805	0.0851805322873479	0.014782936669687238	0.2678994626778422
EXO1_2_multinomial_test.76	0.0716671480006166	0.5501083173041895	0.08211717518446485	0.05078982660394026	0.2453175329067888
EXO1_2_multinomial_test.77	0.07704474590118861	0.566331858018942	0.09113723658788482	0.04553273855643947	0.219953420935545
RNF168_3_multinomial_test.90	0.07227031828985539	0.4960196494557678	0.18804231199677018	0.0	0.24366772025760655
EXO1_2_multinomial_test.78	0.08879838762181755	0.5539687412301717	0.1199695254542476	0.027866671285471635	0.2093966744082916
RNF168_3_multinomial_test.91	0.1379120848338067	0.49089901870003083	0.09011024945698884	0.02943072240358067	0.25164792460559277
EXO1_2_multinomial_test.79	0.08780360581697166	0.563652064975577	0.07481186527230493	0.055848207150264555	0.21788425678488205
RNF168_3_multinomial_test.92	0.09204215442731366	0.5354704150375031	0.15046327097520668	0.0	0.2220241595599765
EXO1_2_multinomial_test.80	0.07885096213410077	0.5589147631460275	0.09839470257633151	0.043849886707631305	0.21998968543590883
RNF168_3_multinomial_test.93	0.1472918799111449	0.5360992914966056	0.07565826336185366	0.0	0.24095056523039599
EXO1_2_multinomial_test.81	0.09031672532598368	0.5497393311676109	0.08165311734881223	0.029734025413236546	0.24855680074435685
RNF168_3_multinomial_test.94	0.0846076838479734	0.5465557878830751	0.1538536420243972	0.0	0.21498288624455414
EXO1_2_multinomial_test.82	0.10666361800940638	0.5832446024490543	0.051735910024192124	0.0332121836653841	0.22514368585196304
EXO1_2_multinomial_test.83	0.08721007808705615	0.5804590528566134	0.05547789081886706	0.020645106344655682	0.25620787189280797
EXO1_2_multinomial_test.84	0.08481450032453867	0.5541102100293793	0.09593750182422871	0.0396531099486445	0.22548467787320875
RNF168_3_multinomial_test.95	0.07425689701222858	0.5299134475086774	0.17911897570861307	0.0	0.21671067977048095
EXO1_2_multinomial_test.85	0.08359155973269033	0.5500528844191546	0.09730563062917616	0.06997401173124453	0.19907591348773437
RNF168_3_multinomial_test.96	0.07264458169431233	0.5422529449978499	0.12916479542705536	0.0	0.2559376778807824
EXO1_2_multinomial_test.86	0.09200694933129656	0.5568829754280702	0.07218378864036046	0.06023019034213678	0.21869609625813607
RNF168_3_multinomial_test.97	0.06798553955081817	0.49874438310693325	0.18535310418025788	0.0	0.2479169731619906
EXO1_2_multinomial_test.87	0.11864356990210531	0.5398401843703249	0.06266639084455052	0.034264470527353305	0.24458538435566607
EXO1_2_multinomial_test.88	0.08552127364078405	0.5443899596898749	0.09861814166424057	0.05321054266922281	0.21826008233587776
EXO1_2_multinomial_test.89	0.07962368334166595	0.5288074506364273	0.08810139930761875	0.09122851801211071	0.21223894870217733
EXO1_2_multinomial_test.90	0.08853934754449343	0.5498388660544671	0.08849209434578445	0.053512221287116045	0.2196174707681391
EXO1_2_multinomial_test.91	0.10474618752544046	0.5355018050021423	0.05651116999950835	0.05142487517195233	0.25181596230095665
RNF168_3_multinomial_test.98	0.09534753426332994	0.5241121960484437	0.11206435784047022	0.0	0.2684759118477561
EXO1_2_multinomial_test.92	0.10032177374600552	0.5516205555004763	0.06903304303537657	0.03403308809591061	0.24499153962223083
EXO1_2_multinomial_test.93	0.10016467112905576	0.5693182648299457	0.07882162770990234	0.041100582193077606	0.2105948541380185
RNF168_3_multinomial_test.99	0.11187712901785292	0.5525555005940851	0.11329700466121172	8.107972497733117e-06	0.22226225775435238
EXO1_2_multinomial_test.94	0.07831047833005662	0.5828474313992281	0.07809692176302543	0.04274038737504348	0.21800478113264646
EXO1_2_multinomial_test.95	0.09014871434224005	0.5445815754095285	0.08071187169331766	0.05926070937618736	0.22529712917872666
EXO1_2_multinomial_test.96	0.069811278313152	0.5595453978689366	0.09329147463383379	0.056225840086357594	0.22112600909771982
RNF168_3_multinomial_test.100	0.11343753210985849	0.5105202882627335	0.13991427744871082	0.0	0.2361279021786971
EXO1_2_multinomial_test.97	0.09906808160711213	0.5462976815955243	0.08635650976273124	0.04813425504201378	0.22014347199261872
EXO1_2_multinomial_test.98	0.10987264694539953	0.5854271029909914	0.028389186050306887	0.03512774337086427	0.24118332064243767
RNF168_3_multinomial_test.101	0.09569013700128172	0.5107696743968357	0.1694714465068773	0.0027520960021035234	0.22131664609290175
EXO1_2_multinomial_test.99	0.10845433570666138	0.5637302231873377	0.06555382702285828	0.022786969832170528	0.23947464425097212
RNF168_3_multinomial_test.102	0.08386495724607029	0.5302833687484448	0.17039770193754597	0.0	0.21545397206793893
EXO1_2_multinomial_test.100	0.09370693331135024	0.577359454595801	0.07696217228176329	0.027152011125235773	0.22481942868584953
EXO1_2_multinomial_test.101	0.11573901603444638	0.5603435616067699	0.07767561863455984	0.0	0.24624180372422397
RNF168_3_multinomial_test.103	0.05757048429725434	0.5507016964576904	0.16204959613683448	0.0	0.22967822310822086
RNF168_3_multinomial_test.104	0.09387547230059072	0.5225555844838992	0.12762880264591045	0.0	0.25594014056959963
EXO1_2_multinomial_test.102	0.07065648641488062	0.5872058865434866	0.10454042536997687	0.019624096144109596	0.2179731055275461
EXO1_2_multinomial_test.103	0.08436777077139504	0.5640647667565082	0.07090018349384267	0.06179598764040031	0.21887129133785382
EXO1_2_multinomial_test.104	0.08839486766536676	0.5601503212817002	0.09354106136550333	0.06318676018463573	0.19472698950279407
RNF168_3_multinomial_test.105	0.11434199425709997	0.5108231053675621	0.12528127396576821	0.0	0.24955362640956957
RNF168_3_multinomial_test.106	0.11908317859534315	0.5324651296548486	0.07498722035118001	0.0	0.27346447139862823
EXO1_2_multinomial_test.105	0.09876952180749844	0.5331549865563032	0.05148645671898678	0.03617461976396826	0.2804144151532433
EXO1_2_multinomial_test.106	0.08835757444844997	0.5388921058195497	0.10236302582650693	0.06514670389744703	0.20524059000804634
EXO1_2_multinomial_test.107	0.09468447963880403	0.5814272885366831	0.07235744606468163	0.04907931045845326	0.202451475301378
EXO1_2_multinomial_test.108	0.09532618197225842	0.5465599567917532	0.08589916591618812	0.01788013690571032	0.25433455841409
EXO1_2_multinomial_test.109	0.1059860325005891	0.5572853533321069	0.06046767632151553	0.03920394395016514	0.23705699389562346
RNF168_3_multinomial_test.107	0.10152414457763477	0.5252401823117703	0.17394027954623878	0.0	0.19929539356435608
EXO1_2_multinomial_test.110	0.08611299101334872	0.5877155993447393	0.10466471355425486	0.04425458796788326	0.17725210811977377
RNF168_3_multinomial_test.108	0.07855420539825533	0.5086751821228803	0.19161092976857277	0.006735852033177064	0.21442383067711457
EXO1_2_multinomial_test.111	0.0896106485619033	0.5460243094223316	0.11217050780930024	0.03798433806555847	0.2142101961409064
EXO1_2_multinomial_test.112	0.11920937269777186	0.5236779652159226	0.06136802771504026	0.05729587679316433	0.2384487575781011
EXO1_2_multinomial_test.113	0.1074205879179456	0.5684819226029931	0.0848009975602617	0.03156189994009978	0.2077345919786999
RNF168_3_multinomial_test.109	0.14163856649051906	0.5610332941273574	0.05197485648061395	0.0	0.24535328290150948
RNF168_3_multinomial_test.110	0.1627716187234913	0.46672131812528805	0.08916796948907678	0.01837644762659907	0.26296264603554476
RNF168_3_multinomial_test.111	0.0915881743377009	0.49842681180774107	0.1757440350102891	0.0	0.23424097884426884
EXO1_2_multinomial_test.114	0.08988950715369505	0.5999233910223241	0.04004028720806225	0.042480638265856754	0.22766617635006184
