	similarity
RNF168_3_multinomial_test.49	0.3713161268599755
RNF168_3_multinomial_test.50	0.37560865890245704
EXO1_2_multinomial_test.38	0.3248312187731687
RNF168_3_multinomial_test.51	0.3780792256386552
RNF168_3_multinomial_test.52	0.36884998745292286
EXO1_2_multinomial_test.39	0.3391086396683036
EXO1_2_multinomial_test.40	0.32801243807492536
RNF168_3_multinomial_test.53	0.40514635598345805
EXO1_2_multinomial_test.41	0.3583501869351805
EXO1_2_multinomial_test.42	0.33753782171277347
RNF168_3_multinomial_test.54	0.3890200687909804
RNF168_3_multinomial_test.55	0.3522106661344229
EXO1_2_multinomial_test.43	0.393559184346639
RNF168_3_multinomial_test.56	0.3438181093660216
EXO1_2_multinomial_test.44	0.3778517387436437
EXO1_2_multinomial_test.45	0.3477381968645358
RNF168_3_multinomial_test.57	0.31362945816315435
EXO1_2_multinomial_test.46	0.3569358572014007
EXO1_2_multinomial_test.47	0.35129324836309905
EXO1_2_multinomial_test.48	0.3426072096307067
RNF168_3_multinomial_test.58	0.35952674847089083
RNF168_3_multinomial_test.59	0.39256944935983185
EXO1_2_multinomial_test.49	0.3657749036648669
RNF168_3_multinomial_test.60	0.3278315135900054
EXO1_2_multinomial_test.50	0.3843332152872682
EXO1_2_multinomial_test.51	0.3596849850354281
EXO1_2_multinomial_test.52	0.32360010427634006
EXO1_2_multinomial_test.53	0.3102197124236555
EXO1_2_multinomial_test.54	0.3385906296311271
RNF168_3_multinomial_test.61	0.3451696162357894
EXO1_2_multinomial_test.55	0.3345655691540455
RNF168_3_multinomial_test.62	0.4044777605510635
EXO1_2_multinomial_test.56	0.36901328041954484
RNF168_3_multinomial_test.63	0.3604070502518776
RNF168_3_multinomial_test.64	0.4007012397637311
RNF168_3_multinomial_test.65	0.37872434398939875
RNF168_3_multinomial_test.66	0.35218421657247423
RNF168_3_multinomial_test.67	0.40034195502506753
EXO1_2_multinomial_test.57	0.3268871180999128
RNF168_3_multinomial_test.68	0.33275537402742955
RNF168_3_multinomial_test.69	0.37280490411954514
RNF168_3_multinomial_test.70	0.3761768912329347
RNF168_3_multinomial_test.71	0.4378141366176498
EXO1_2_multinomial_test.58	0.36369990723513845
RNF168_3_multinomial_test.72	0.3848626032131003
RNF168_3_multinomial_test.73	0.386796912052177
EXO1_2_multinomial_test.59	0.3392687180262803
EXO1_2_multinomial_test.60	0.3277878462245775
RNF168_3_multinomial_test.74	0.36989298286756944
EXO1_2_multinomial_test.61	0.3592767940213948
EXO1_2_multinomial_test.62	0.3920123100633317
EXO1_2_multinomial_test.63	0.36267898048643754
EXO1_2_multinomial_test.64	0.3431891344342958
RNF168_3_multinomial_test.75	0.42010444930231233
RNF168_3_multinomial_test.76	0.34044347660169694
EXO1_2_multinomial_test.65	0.34635550112464203
EXO1_2_multinomial_test.66	0.3425249738166228
RNF168_3_multinomial_test.77	0.3473460022019094
EXO1_2_multinomial_test.67	0.3642060334331904
RNF168_3_multinomial_test.78	0.34181944390232705
RNF168_3_multinomial_test.79	0.3936750166084156
RNF168_3_multinomial_test.80	0.40464741749343364
RNF168_3_multinomial_test.81	0.3855652451486122
EXO1_2_multinomial_test.68	0.35720547353400633
EXO1_2_multinomial_test.69	0.34870808889328914
EXO1_2_multinomial_test.70	0.34925524549973047
RNF168_3_multinomial_test.82	0.3968925640345203
EXO1_2_multinomial_test.71	0.366935804640373
RNF168_3_multinomial_test.83	0.37090452774068716
RNF168_3_multinomial_test.84	0.37042185422352286
RNF168_3_multinomial_test.85	0.33849849534575815
EXO1_2_multinomial_test.72	0.3388174297647529
RNF168_3_multinomial_test.86	0.34129143459095446
EXO1_2_multinomial_test.73	0.37668290576724617
EXO1_2_multinomial_test.74	0.3677978700135359
RNF168_3_multinomial_test.87	0.37449655537034937
EXO1_2_multinomial_test.75	0.36257867581183506
RNF168_3_multinomial_test.88	0.3666248167451731
RNF168_3_multinomial_test.89	0.34712038620492375
EXO1_2_multinomial_test.76	0.3413481534416365
EXO1_2_multinomial_test.77	0.38554245954289984
RNF168_3_multinomial_test.90	0.36559389617558535
EXO1_2_multinomial_test.78	0.33177775422798267
RNF168_3_multinomial_test.91	0.34148815187390397
EXO1_2_multinomial_test.79	0.3494060731689266
RNF168_3_multinomial_test.92	0.3888389270605197
EXO1_2_multinomial_test.80	0.38958760288268607
RNF168_3_multinomial_test.93	0.3344523011074515
EXO1_2_multinomial_test.81	0.31917779214790154
RNF168_3_multinomial_test.94	0.3515798826307374
EXO1_2_multinomial_test.82	0.32447236601189566
EXO1_2_multinomial_test.83	0.33981250660976753
EXO1_2_multinomial_test.84	0.32440600290687766
RNF168_3_multinomial_test.95	0.37258517586372575
EXO1_2_multinomial_test.85	0.38711409682476117
RNF168_3_multinomial_test.96	0.35844425755833376
EXO1_2_multinomial_test.86	0.3074628802361888
RNF168_3_multinomial_test.97	0.3346650538582123
EXO1_2_multinomial_test.87	0.33531919464854876
EXO1_2_multinomial_test.88	0.34624158497757007
EXO1_2_multinomial_test.89	0.3733999101092517
EXO1_2_multinomial_test.90	0.38052310638881415
EXO1_2_multinomial_test.91	0.3738308411950928
RNF168_3_multinomial_test.98	0.3926413739454229
EXO1_2_multinomial_test.92	0.36494981256985914
EXO1_2_multinomial_test.93	0.39226610915300353
RNF168_3_multinomial_test.99	0.340352984916331
EXO1_2_multinomial_test.94	0.329356044538406
EXO1_2_multinomial_test.95	0.3353280138917146
EXO1_2_multinomial_test.96	0.38482891749935255
RNF168_3_multinomial_test.100	0.3561070132257011
EXO1_2_multinomial_test.97	0.330577312868412
EXO1_2_multinomial_test.98	0.3784422440032312
RNF168_3_multinomial_test.101	0.394273022549461
EXO1_2_multinomial_test.99	0.3426512220846655
RNF168_3_multinomial_test.102	0.4148359682675622
EXO1_2_multinomial_test.100	0.3642189435669063
EXO1_2_multinomial_test.101	0.3464793321700548
RNF168_3_multinomial_test.103	0.3375089548963424
RNF168_3_multinomial_test.104	0.41755092069961575
EXO1_2_multinomial_test.102	0.40407212741371423
EXO1_2_multinomial_test.103	0.3928669258043581
EXO1_2_multinomial_test.104	0.3986906136648369
RNF168_3_multinomial_test.105	0.3774415217722076
RNF168_3_multinomial_test.106	0.37018987333956105
EXO1_2_multinomial_test.105	0.3358699889018664
EXO1_2_multinomial_test.106	0.3600721318563366
EXO1_2_multinomial_test.107	0.3290088452849867
EXO1_2_multinomial_test.108	0.40070515481132896
EXO1_2_multinomial_test.109	0.3436250964656311
RNF168_3_multinomial_test.107	0.31197356729703146
EXO1_2_multinomial_test.110	0.3509084955791318
RNF168_3_multinomial_test.108	0.39209864254156424
EXO1_2_multinomial_test.111	0.33314150367367606
EXO1_2_multinomial_test.112	0.36347243345908636
EXO1_2_multinomial_test.113	0.34544705365050243
RNF168_3_multinomial_test.109	0.37077007341607005
RNF168_3_multinomial_test.110	0.3672928265675537
RNF168_3_multinomial_test.111	0.32615221600919486
EXO1_2_multinomial_test.114	0.33692480508026057
EXO1_2_multinomial_test.115	0.34575830131085383
RNF168_3_multinomial_test.112	0.3662627292816503
RNF168_3_multinomial_test.113	0.39254766828312404
RNF168_3_multinomial_test.114	0.3604260429123507
RNF168_3_multinomial_test.115	0.3636761944861468
EXO1_2_multinomial_test.116	0.4051926364633457
EXO1_2_multinomial_test.117	0.3548308258298527
EXO1_2_multinomial_test.118	0.3750642071395055
RNF168_3_multinomial_test.116	0.3458223006520281
RNF168_3_multinomial_test.117	0.41933731897566556
EXO1_2_multinomial_test.119	0.3397675919721711
RNF168_3_multinomial_test.118	0.359033183480275
EXO1_2_multinomial_test.120	0.3606532448563138
EXO1_2_multinomial_test.121	0.3529895971228118
RNF168_3_multinomial_test.119	0.33557519082613013
EXO1_2_multinomial_test.122	0.3812923055946994
RNF168_3_multinomial_test.120	0.39477624414904006
RNF168_3_multinomial_test.121	0.3649410583947358
RNF168_3_multinomial_test.122	0.33514954917318035
RNF168_3_multinomial_test.123	0.36646050483423537
EXO1_2_multinomial_test.123	0.36296400174483673
EXO1_2_multinomial_test.124	0.3868755168208735
EXO1_2_multinomial_test.125	0.3652343601856091
RNF168_3_multinomial_test.124	0.37817473127816115
RNF168_3_multinomial_test.125	0.3428148745352156
RNF168_3_multinomial_test.126	0.4107562534132705
EXO1_2_multinomial_test.126	0.34581009895562503
RNF168_3_multinomial_test.127	0.39380920307547296
RNF168_3_multinomial_test.128	0.36934492274032604
RNF168_3_multinomial_test.129	0.3658454590927429
RNF168_3_multinomial_test.130	0.41492329501715297
EXO1_2_multinomial_test.127	0.34341224707186385
EXO1_2_multinomial_test.128	0.35224372345517607
RNF168_3_multinomial_test.131	0.3171085698943301
RNF168_3_multinomial_test.132	0.3949576870210154
EXO1_2_multinomial_test.129	0.36277386697332403
EXO1_2_multinomial_test.130	0.3278591212134947
EXO1_2_multinomial_test.131	0.3232303756996667
RNF168_3_multinomial_test.133	0.3634732730427552
RNF168_3_multinomial_test.134	0.392063210252973
EXO1_2_multinomial_test.132	0.34600440301127444
RNF168_3_multinomial_test.135	0.3844061541332359
RNF168_3_multinomial_test.136	0.38160519918168534
RNF168_3_multinomial_test.137	0.3714321217182522
RNF168_3_multinomial_test.138	0.38841279879650453
RNF168_3_multinomial_test.139	0.3800993505846677
EXO1_2_multinomial_test.133	0.31709124845333275
EXO1_2_multinomial_test.134	0.3424880354571091
EXO1_2_multinomial_test.135	0.3454926507109209
RNF168_3_multinomial_test.140	0.3812444900034276
EXO1_2_multinomial_test.136	0.33076444386042625
RNF168_3_multinomial_test.141	0.35617538320163444
EXO1_2_multinomial_test.137	0.3638119545647212
RNF168_3_multinomial_test.142	0.34444029359043316
RNF168_3_multinomial_test.143	0.3525275984236563
EXO1_2_multinomial_test.138	0.34356703810292916
EXO1_2_multinomial_test.139	0.34095565742890727
EXO1_2_multinomial_test.140	0.34046980605154636
RNF168_3_multinomial_test.144	0.3703794936336908
EXO1_2_multinomial_test.141	0.32526054944904925
EXO1_2_multinomial_test.142	0.3472791234422224
RNF168_3_multinomial_test.145	0.33063943608018304
RNF168_3_multinomial_test.146	0.37992738737681797
RNF168_3_multinomial_test.147	0.3610666008039736
RNF168_3_multinomial_test.148	0.38052428968526575
EXO1_2_multinomial_test.143	0.33924212869059317
RNF168_3_multinomial_test.149	0.4153071903845764
EXO1_2_multinomial_test.144	0.3351017713151726
EXO1_2_multinomial_test.145	0.38005857938193155
EXO1_2_multinomial_test.146	0.34744254911810707
EXO1_2_multinomial_test.147	0.38390308037724763
RNF168_3_multinomial_test.150	0.36688844265115866
RNF168_3_multinomial_test.151	0.4098955337547517
RNF168_3_multinomial_test.152	0.37794957128881873
EXO1_2_multinomial_test.148	0.3336567386438164
RNF168_3_multinomial_test.153	0.43023411743492074
EXO1_2_multinomial_test.149	0.3684935543535032
EXO1_2_multinomial_test.150	0.31721355866869694
RNF168_3_multinomial_test.154	0.3759243275903053
RNF168_3_multinomial_test.155	0.338768207791682
RNF168_3_multinomial_test.156	0.40154663115670647
RNF168_3_multinomial_test.157	0.4110600585378262
RNF168_3_multinomial_test.158	0.3803707231627007
RNF168_3_multinomial_test.159	0.36824774714482555
EXO1_2_multinomial_test.151	0.32942070139942986
EXO1_2_multinomial_test.152	0.37272266341529364
RNF168_3_multinomial_test.160	0.37545543170691087
RNF168_3_multinomial_test.161	0.3555477143558088
RNF168_3_multinomial_test.162	0.3601680702872576
RNF168_3_multinomial_test.163	0.34842581799896777
RNF168_3_multinomial_test.164	0.36697338573596877
RNF168_3_multinomial_test.165	0.36854362860435225
RNF168_3_multinomial_test.166	0.36235481217959475
RNF168_3_multinomial_test.167	0.4004458890754336
RNF168_3_multinomial_test.168	0.4145429744273484
RNF168_3_multinomial_test.169	0.30494771500085593
EXO1_2_multinomial_test.153	0.34669829619865933
EXO1_2_multinomial_test.154	0.37946347294833377
EXO1_2_multinomial_test.155	0.35502845373657826
EXO1_2_multinomial_test.156	0.32602113662964866
RNF168_3_multinomial_test.170	0.42615571166144556
RNF168_3_multinomial_test.171	0.3836940691391738
RNF168_3_multinomial_test.172	0.35226563552818024
EXO1_2_multinomial_test.157	0.3500398735084585
RNF168_3_multinomial_test.173	0.387491199920327
RNF168_3_multinomial_test.174	0.3718165227627118
RNF168_3_multinomial_test.175	0.3432584222936739
RNF168_3_multinomial_test.176	0.33486804525283304
RNF168_3_multinomial_test.177	0.3361043754279618
RNF168_3_multinomial_test.178	0.35817970502654456
RNF168_3_multinomial_test.179	0.3974320664735265
EXO1_2_multinomial_test.158	0.34711619206621624
EXO1_2_multinomial_test.159	0.3889405659104298
EXO1_2_multinomial_test.160	0.3587269939970197
EXO1_2_multinomial_test.161	0.3522901595221116
RNF168_3_multinomial_test.180	0.3562304426897933
RNF168_3_multinomial_test.181	0.37220731963572323
EXO1_2_multinomial_test.162	0.3727014510263467
RNF168_3_multinomial_test.182	0.35458216283049476
EXO1_2_multinomial_test.163	0.3853151532346265
EXO1_2_multinomial_test.164	0.39700350809062546
RNF168_3_multinomial_test.183	0.366553812856487
EXO1_2_multinomial_test.165	0.3264011858254367
RNF168_3_multinomial_test.184	0.3830121745854557
EXO1_2_multinomial_test.166	0.347462556938552
RNF168_3_multinomial_test.185	0.33064743873163527
EXO1_2_multinomial_test.167	0.3192238943629533
EXO1_2_multinomial_test.168	0.3182953290135595
EXO1_2_multinomial_test.169	0.38823121541653327
EXO1_2_multinomial_test.170	0.32642308199394027
RNF168_3_multinomial_test.186	0.4269960125762103
RNF168_3_multinomial_test.187	0.3508677433206368
RNF168_3_multinomial_test.188	0.3508070956588451
EXO1_2_multinomial_test.171	0.3211437234104499
RNF168_3_multinomial_test.189	0.3687202855212851
EXO1_2_multinomial_test.172	0.38657718722527995
RNF168_3_multinomial_test.190	0.3663167380717227
EXO1_2_multinomial_test.173	0.3901712229504577
EXO1_2_multinomial_test.174	0.3625735121358566
EXO1_2_multinomial_test.175	0.3245837446847651
EXO1_2_multinomial_test.176	0.3511153368502078
RNF168_3_multinomial_test.191	0.3633889996996534
RNF168_3_multinomial_test.192	0.38045227374564733
RNF168_3_multinomial_test.193	0.3747759306895097
EXO1_2_multinomial_test.177	0.37957324278375293
RNF168_3_multinomial_test.194	0.39229544288854706
EXO1_2_multinomial_test.178	0.3446216212276365
EXO1_2_multinomial_test.179	0.3929011906629791
RNF168_3_multinomial_test.195	0.3993465545563513
RNF168_3_multinomial_test.196	0.38135573172537063
RNF168_3_multinomial_test.197	0.33408523002079993
EXO1_2_multinomial_test.180	0.33620413799996146
RNF168_3_multinomial_test.198	0.41284873974256364
RNF168_3_multinomial_test.199	0.33700492890046946
EXO1_2_multinomial_test.181	0.31144734676219965
RNF168_3_multinomial_test.200	0.34896560057559595
EXO1_2_multinomial_test.182	0.36661033933681136
RNF168_3_multinomial_test.201	0.34996507669918514
RNF168_3_multinomial_test.202	0.35290460995273315
EXO1_2_multinomial_test.183	0.374847068662161
EXO1_2_multinomial_test.184	0.4261672816613435
RNF168_3_multinomial_test.203	0.3718514243460863
RNF168_3_multinomial_test.204	0.33945377781296093
EXO1_2_multinomial_test.185	0.32351589961933447
RNF168_3_multinomial_test.205	0.4012984366933691
RNF168_3_multinomial_test.206	0.341267194826376
RNF168_3_multinomial_test.207	0.35561004853530337
RNF168_3_multinomial_test.208	0.3557057032926333
RNF168_3_multinomial_test.209	0.3563073522496955
RNF168_3_multinomial_test.210	0.3798637796447007
EXO1_2_multinomial_test.186	0.38687219553468544
EXO1_2_multinomial_test.187	0.35026955268376697
RNF168_3_multinomial_test.211	0.38106527149923636
EXO1_2_multinomial_test.188	0.41132922792266413
RNF168_3_multinomial_test.212	0.35903579690495824
EXO1_2_multinomial_test.189	0.3626861293081026
EXO1_2_multinomial_test.190	0.3284557140041945
RNF168_3_multinomial_test.213	0.4029081910655707
RNF168_3_multinomial_test.214	0.4029940790966461
RNF168_3_multinomial_test.215	0.4003674444872556
RNF168_3_multinomial_test.216	0.378039307910639
RNF168_3_multinomial_test.217	0.41254400370316824
EXO1_2_multinomial_test.191	0.32457798804178245
RNF168_3_multinomial_test.218	0.33499620326369256
RNF168_3_multinomial_test.219	0.3681922470844104
RNF168_3_multinomial_test.220	0.3716063051046095
EXO1_2_multinomial_test.192	0.33440506501609296
EXO1_2_multinomial_test.193	0.3297044710693688
RNF168_3_multinomial_test.221	0.37840245682988854
RNF168_3_multinomial_test.222	0.394117341100588
EXO1_2_multinomial_test.194	0.3604632602260514
RNF168_3_multinomial_test.223	0.3832484209857981
RNF168_3_multinomial_test.224	0.3644530896992509
RNF168_3_multinomial_test.225	0.3534560484816579
EXO1_2_multinomial_test.195	0.3393862698373406
EXO1_2_multinomial_test.196	0.32762322072303934
EXO1_2_multinomial_test.197	0.37262200273138296
RNF168_3_multinomial_test.226	0.34783521478251245
EXO1_2_multinomial_test.198	0.35862073123186017
EXO1_2_multinomial_test.199	0.38278538271631335
EXO1_2_multinomial_test.200	0.34265971060765216
EXO1_2_multinomial_test.201	0.3450322779159222
EXO1_2_multinomial_test.202	0.3365096104782814
EXO1_2_multinomial_test.203	0.38047567760500656
RNF168_3_multinomial_test.227	0.4044609554846944
RNF168_3_multinomial_test.228	0.40279207233431785
RNF168_3_multinomial_test.229	0.3520877409244857
EXO1_2_multinomial_test.204	0.3667294977428756
EXO1_2_multinomial_test.205	0.3655944113320837
RNF168_3_multinomial_test.230	0.39721987805462006
RNF168_3_multinomial_test.231	0.3500442486829984
RNF168_3_multinomial_test.232	0.39247158746240934
EXO1_2_multinomial_test.206	0.37082766194573863
RNF168_3_multinomial_test.233	0.431662541809339
EXO1_2_multinomial_test.207	0.34295803585413037
RNF168_3_multinomial_test.234	0.382126049576379
EXO1_2_multinomial_test.208	0.37886773672873375
RNF168_3_multinomial_test.235	0.36558125430021576
RNF168_3_multinomial_test.236	0.38308291124298505
RNF168_3_multinomial_test.237	0.37553819749433365
EXO1_2_multinomial_test.209	0.3479854238960555
RNF168_3_multinomial_test.238	0.38463874704958323
EXO1_2_multinomial_test.210	0.35865524666853543
EXO1_2_multinomial_test.211	0.3365111424315352
RNF168_3_multinomial_test.239	0.3844153099676879
EXO1_2_multinomial_test.212	0.3233200285693957
RNF168_3_multinomial_test.240	0.33920472665549795
EXO1_2_multinomial_test.213	0.36363708280113755
EXO1_2_multinomial_test.214	0.33724221533067505
RNF168_3_multinomial_test.241	0.4028452412522301
EXO1_2_multinomial_test.215	0.3602465410083478
EXO1_2_multinomial_test.216	0.31634469799881504
EXO1_2_multinomial_test.217	0.3556507099070734
EXO1_2_multinomial_test.218	0.35460904567987667
EXO1_2_multinomial_test.219	0.36699606594497697
EXO1_2_multinomial_test.220	0.31763109238321635
EXO1_2_multinomial_test.221	0.3607763090805571
EXO1_2_multinomial_test.222	0.3659251292255855
EXO1_2_multinomial_test.223	0.3468762082512888
RNF168_3_multinomial_test.242	0.4139149884574578
EXO1_2_multinomial_test.224	0.362304655678211
RNF168_3_multinomial_test.243	0.38471446817907207
RNF168_3_multinomial_test.244	0.30865662044625813
EXO1_2_multinomial_test.225	0.34752716292708563
RNF168_3_multinomial_test.245	0.38924525717865405
RNF168_3_multinomial_test.246	0.39809205761388716
RNF168_3_multinomial_test.247	0.3968930680956171
EXO1_2_multinomial_test.226	0.36711587538464224
EXO1_2_multinomial_test.227	0.36379260870602687
RNF168_3_multinomial_test.248	0.3642550338560687
RNF168_3_multinomial_test.249	0.39601170742435376
RNF168_3_multinomial_test.250	0.3383886573850032
RNF168_3_multinomial_test.251	0.39096292379661296
EXO1_2_multinomial_test.228	0.37226186596700017
RNF168_3_multinomial_test.252	0.4270207000271908
EXO1_2_multinomial_test.229	0.3310871510513655
RNF168_3_multinomial_test.253	0.3715889204196739
EXO1_2_multinomial_test.230	0.36908063430303467
EXO1_2_multinomial_test.231	0.34091927174105896
EXO1_2_multinomial_test.232	0.3530123739613755
EXO1_2_multinomial_test.233	0.36150004471190705
RNF168_3_multinomial_test.254	0.30917757365223714
RNF168_3_multinomial_test.255	0.3830478299010319
RNF168_3_multinomial_test.256	0.39144846309681225
RNF168_3_multinomial_test.257	0.3969842800065299
RNF168_3_multinomial_test.258	0.34506718552333
EXO1_2_multinomial_test.234	0.37954836581423174
RNF168_3_multinomial_test.259	0.3799310031221019
EXO1_2_multinomial_test.235	0.3439296796048652
RNF168_3_multinomial_test.260	0.3965858794757851
EXO1_2_multinomial_test.236	0.3489302995016876
RNF168_3_multinomial_test.261	0.36400481076126157
EXO1_2_multinomial_test.237	0.37999354263285356
RNF168_3_multinomial_test.262	0.3671310260268624
RNF168_3_multinomial_test.263	0.3991760889143219
EXO1_2_multinomial_test.238	0.3465662637898865
EXO1_2_multinomial_test.239	0.34780258074724996
EXO1_2_multinomial_test.240	0.36824601143306684
RNF168_3_multinomial_test.264	0.3779848283737957
RNF168_3_multinomial_test.265	0.40108795475709397
RNF168_3_multinomial_test.266	0.39198913262896024
EXO1_2_multinomial_test.241	0.3623927582782515
EXO1_2_multinomial_test.242	0.3710612698790203
RNF168_3_multinomial_test.267	0.4074508216655744
EXO1_2_multinomial_test.243	0.3544389367924625
EXO1_2_multinomial_test.244	0.3680197084325346
RNF168_3_multinomial_test.268	0.4208716996342619
EXO1_2_multinomial_test.245	0.3459018843271663
EXO1_2_multinomial_test.246	0.3840772137710084
EXO1_2_multinomial_test.247	0.3441222458467812
RNF168_3_multinomial_test.269	0.32133305167585846
EXO1_2_multinomial_test.248	0.3485214537073959
RNF168_3_multinomial_test.270	0.42830392916290866
EXO1_2_multinomial_test.249	0.34794038177237896
RNF168_3_multinomial_test.271	0.32579833485665655
EXO1_2_multinomial_test.250	0.39554709927123993
RNF168_3_multinomial_test.272	0.4220068658211725
RNF168_3_multinomial_test.273	0.40057271149207596
EXO1_2_multinomial_test.251	0.35951291246963246
EXO1_2_multinomial_test.252	0.35022384531295375
RNF168_3_multinomial_test.274	0.3410611031128545
EXO1_2_multinomial_test.253	0.38848850946075997
RNF168_3_multinomial_test.275	0.3808749201865917
EXO1_2_multinomial_test.254	0.3557466742581238
RNF168_3_multinomial_test.276	0.3985749951415919
EXO1_2_multinomial_test.255	0.3339862688731881
EXO1_2_multinomial_test.256	0.331596456780993
EXO1_2_multinomial_test.257	0.34531388666729373
EXO1_2_multinomial_test.258	0.3826912271591523
RNF168_3_multinomial_test.277	0.3967474747616394
RNF168_3_multinomial_test.278	0.37486271648163794
EXO1_2_multinomial_test.259	0.34009078555565764
RNF168_3_multinomial_test.279	0.35061417109999987
EXO1_2_multinomial_test.260	0.3331877279146228
RNF168_3_multinomial_test.280	0.34464755176942313
RNF168_3_multinomial_test.281	0.38961690928705417
EXO1_2_multinomial_test.261	0.3826620862463908
RNF168_3_multinomial_test.282	0.3785601785053178
EXO1_2_multinomial_test.262	0.3330629924602984
EXO1_2_multinomial_test.263	0.3183375890296687
EXO1_2_multinomial_test.264	0.37002839649466707
EXO1_2_multinomial_test.265	0.3699402118192996
EXO1_2_multinomial_test.266	0.3991896360822889
RNF168_3_multinomial_test.283	0.36839360371414404
