	similarity
ATP2B4_dirichlet_test.81	0.3978666175803586
ATP2B4_dirichlet_test.82	0.5352075945104066
ATP2B4_dirichlet_test.83	0.3613348862746718
ATP2B4_dirichlet_test.84	0.387498843660007
ATP2B4_dirichlet_test.85	0.39241514152702445
ATP2B4_dirichlet_test.86	0.42466577007672257
ATP2B4_dirichlet_test.87	0.44422414125063375
ATP2B4_dirichlet_test.88	0.3794836944667093
ATP2B4_dirichlet_test.89	0.3488794598461615
ATP2B4_dirichlet_test.90	0.4597173429632864
ATP2B4_dirichlet_test.91	0.4442103266515661
ATP2B4_dirichlet_test.92	0.32545115214658615
ATP2B4_dirichlet_test.93	0.3718197305340589
ATP2B4_dirichlet_test.94	0.3511938270157304
ATP2B4_dirichlet_test.95	0.5039961554082062
ATP2B4_dirichlet_test.96	0.315669041381899
ATP2B4_dirichlet_test.97	0.4042578804775725
ATP2B4_dirichlet_test.98	0.43054737013672817
ATP2B4_dirichlet_test.99	0.3559634950227908
ATP2B4_dirichlet_test.100	0.38737339223918743
ATP2B4_dirichlet_test.101	0.4735940574629628
ATP2B4_dirichlet_test.102	0.5411430537744427
ATP2B4_dirichlet_test.103	0.4927335735476513
ATP2B4_dirichlet_test.104	0.5779864873013293
ATP2B4_dirichlet_test.105	0.44120973632193805
ATP2B4_dirichlet_test.106	0.3981247914141391
ATP2B4_dirichlet_test.107	0.30109156336318493
ATP2B4_dirichlet_test.108	0.27739355140382976
ATP2B4_dirichlet_test.109	0.5388256247442491
ATP2B4_dirichlet_test.110	0.31806086268334993
ATP2B4_dirichlet_test.111	0.4858021189425835
ATP2B4_dirichlet_test.112	0.4771200122988297
ATP2B4_dirichlet_test.113	0.5935098015460972
ATP2B4_dirichlet_test.114	0.3639142890723455
ATP2B4_dirichlet_test.115	0.425245423075292
ATP2B4_dirichlet_test.116	0.45391862139173444
ATP2B4_dirichlet_test.117	0.34733677638277105
ATP2B4_dirichlet_test.118	0.3703857251452372
ATP2B4_dirichlet_test.119	0.6089044657518519
ATP2B4_dirichlet_test.120	0.3843035033100772
ATP2B4_dirichlet_test.121	0.4082488512048179
ATP2B4_dirichlet_test.122	0.3275227978977867
ATP2B4_dirichlet_test.123	0.45390763126753886
ATP2B4_dirichlet_test.124	0.44597092867314536
ATP2B4_dirichlet_test.125	0.5386730531816099
ATP2B4_dirichlet_test.126	0.36548955576150793
ATP2B4_dirichlet_test.127	0.4607827236928077
ATP2B4_dirichlet_test.128	0.5329204723042416
ATP2B4_dirichlet_test.129	0.4952613038136616
ATP2B4_dirichlet_test.130	0.44836440314451076
ATP2B4_dirichlet_test.131	0.3407806114105085
ATP2B4_dirichlet_test.132	0.4421933823152361
ATP2B4_dirichlet_test.133	0.5153375793332657
ATP2B4_dirichlet_test.134	0.5505295569707769
ATP2B4_dirichlet_test.135	0.544275953182496
ATP2B4_dirichlet_test.136	0.4878793514796088
ATP2B4_dirichlet_test.137	0.5546956321568638
ATP2B4_dirichlet_test.138	0.44492095985251934
ATP2B4_dirichlet_test.139	0.48662256125742326
ATP2B4_dirichlet_test.140	0.42710283142753896
ATP2B4_dirichlet_test.141	0.3081865924130933
ATP2B4_dirichlet_test.142	0.5092237126666544
ATP2B4_dirichlet_test.143	0.5938231147768267
ATP2B4_dirichlet_test.144	0.46485889341557823
ATP2B4_dirichlet_test.145	0.3420626260181463
ATP2B4_dirichlet_test.146	0.4154166055149246
ATP2B4_dirichlet_test.147	0.5092515777964123
ATP2B4_dirichlet_test.148	0.4700906434830245
ATP2B4_dirichlet_test.149	0.23810144940788217
ATP2B4_dirichlet_test.150	0.3127270478968709
ATP2B4_dirichlet_test.151	0.48285702375540834
ATP2B4_dirichlet_test.152	0.4573827934734329
ATP2B4_dirichlet_test.153	0.4034517973529766
ATP2B4_dirichlet_test.154	0.34366242805163777
ATP2B4_dirichlet_test.155	0.48039722221006737
ATP2B4_dirichlet_test.156	0.4328117761422423
ATP2B4_dirichlet_test.157	0.4089621791212465
ATP2B4_dirichlet_test.158	0.5957203020552263
ATP2B4_dirichlet_test.159	0.44918785605925765
ATP2B4_dirichlet_test.160	0.4981497811783326
ATP2B4_dirichlet_test.161	0.4549631764369416
ATP2B4_dirichlet_test.162	0.41343096316224076
ATP2B4_dirichlet_test.163	0.417712859117257
ATP2B4_dirichlet_test.164	0.41727086896672816
ATP2B4_dirichlet_test.165	0.45042891063808643
ATP2B4_dirichlet_test.166	0.4568944925114195
ATP2B4_dirichlet_test.167	0.4515386671323518
ATP2B4_dirichlet_test.168	0.5344940962956082
ATP2B4_dirichlet_test.169	0.4035665865560017
ATP2B4_dirichlet_test.170	0.4364263256343861
ATP2B4_dirichlet_test.171	0.5029531247357217
ATP2B4_dirichlet_test.172	0.3342171314537436
ATP2B4_dirichlet_test.173	0.48331214949429707
ATP2B4_dirichlet_test.174	0.5755210547942492
ATP2B4_dirichlet_test.175	0.43064905429055844
ATP2B4_dirichlet_test.176	0.35171439562844065
ATP2B4_dirichlet_test.177	0.4382389287722773
ATP2B4_dirichlet_test.178	0.49100745866267653
ATP2B4_dirichlet_test.179	0.24265493679957728
ATP2B4_dirichlet_test.180	0.5089885796823022
ATP2B4_dirichlet_test.181	0.48712054990473463
ATP2B4_dirichlet_test.182	0.5364975938820572
ATP2B4_dirichlet_test.183	0.35817748017625295
ATP2B4_dirichlet_test.184	0.35660528014650394
ATP2B4_dirichlet_test.185	0.6417602395899511
ATP2B4_dirichlet_test.186	0.4640948079857971
ATP2B4_dirichlet_test.187	0.36594132734483087
ATP2B4_dirichlet_test.188	0.46533823900961513
ATP2B4_dirichlet_test.189	0.6198841018969722
ATP2B4_dirichlet_test.190	0.4086390601102064
ATP2B4_dirichlet_test.191	0.5673027088668421
ATP2B4_dirichlet_test.192	0.3353252330173471
ATP2B4_dirichlet_test.193	0.3466263764739221
ATP2B4_dirichlet_test.194	0.37912440480278886
ATP2B4_dirichlet_test.195	0.3072829007648107
ATP2B4_dirichlet_test.196	0.47675509634184904
ATP2B4_dirichlet_test.197	0.2727085647076227
ATP2B4_dirichlet_test.198	0.3503224749698067
ATP2B4_dirichlet_test.199	0.4785739746306641
ATP2B4_dirichlet_test.200	0.2859299599719281
ATP2B4_dirichlet_test.201	0.40162869639725474
ATP2B4_dirichlet_test.202	0.3092954202586007
ATP2B4_dirichlet_test.203	0.3533982810827292
ATP2B4_dirichlet_test.204	0.37576865329907533
ATP2B4_dirichlet_test.205	0.3358552225111585
ATP2B4_dirichlet_test.206	0.39398429917723804
ATP2B4_dirichlet_test.207	0.36889384034868244
ATP2B4_dirichlet_test.208	0.30189791999978693
ATP2B4_dirichlet_test.209	0.36625677027022513
ATP2B4_dirichlet_test.210	0.4357020603918568
ATP2B4_dirichlet_test.211	0.4879814460102448
ATP2B4_dirichlet_test.212	0.5658860234137358
ATP2B4_dirichlet_test.213	0.633700086288512
ATP2B4_dirichlet_test.214	0.4005586930538652
ATP2B4_dirichlet_test.215	0.45951631641740215
ATP2B4_dirichlet_test.216	0.3446568773965541
ATP2B4_dirichlet_test.217	0.5436210480647666
ATP2B4_dirichlet_test.218	0.25353001629565663
ATP2B4_dirichlet_test.219	0.3824399599254517
ATP2B4_dirichlet_test.220	0.42705538665794135
ATP2B4_dirichlet_test.221	0.4770450857430238
ATP2B4_dirichlet_test.222	0.36845715925616745
ATP2B4_dirichlet_test.223	0.42277390845313545
ATP2B4_dirichlet_test.224	0.4146023589870886
ATP2B4_dirichlet_test.225	0.4951150184942768
ATP2B4_dirichlet_test.226	0.5701892368145176
ATP2B4_dirichlet_test.227	0.3905758082549432
ATP2B4_dirichlet_test.228	0.40469612099555197
ATP2B4_dirichlet_test.229	0.26807375758257945
ATP2B4_dirichlet_test.230	0.3310444027772886
ATP2B4_dirichlet_test.231	0.4395633816793818
ATP2B4_dirichlet_test.232	0.35171831108598156
ATP2B4_dirichlet_test.233	0.5491956623512261
ATP2B4_dirichlet_test.234	0.4363551917137189
ATP2B4_dirichlet_test.235	0.37537409071225747
ATP2B4_dirichlet_test.236	0.3588039943978896
ATP2B4_dirichlet_test.237	0.5212000922164923
ATP2B4_dirichlet_test.238	0.5217352336358709
ATP2B4_dirichlet_test.239	0.4431638999175049
ATP2B4_dirichlet_test.240	0.5896855164365259
ATP2B4_dirichlet_test.241	0.5616040602176657
ATP2B4_dirichlet_test.242	0.5693698234674255
ATP2B4_dirichlet_test.243	0.33411833307557953
ATP2B4_dirichlet_test.244	0.4131220584455445
ATP2B4_dirichlet_test.245	0.40167020298433076
ATP2B4_dirichlet_test.246	0.4851551029655438
ATP2B4_dirichlet_test.247	0.460475752076993
ATP2B4_dirichlet_test.248	0.4462173501422398
ATP2B4_dirichlet_test.249	0.5487715993842469
ATP2B4_dirichlet_test.250	0.35503482082646853
ATP2B4_dirichlet_test.251	0.3579073033098245
ATP2B4_dirichlet_test.252	0.3079168798277533
ATP2B4_dirichlet_test.253	0.4344983607175743
ATP2B4_dirichlet_test.254	0.49831852835200074
ATP2B4_dirichlet_test.255	0.36723606976308054
ATP2B4_dirichlet_test.256	0.4551975965215724
ATP2B4_dirichlet_test.257	0.3745082152796703
ATP2B4_dirichlet_test.258	0.4806288407732285
ATP2B4_dirichlet_test.259	0.29154375202893645
ATP2B4_dirichlet_test.260	0.3524516637647324
ATP2B4_dirichlet_test.261	0.37000079067680447
ATP2B4_dirichlet_test.262	0.43615642180945247
ATP2B4_dirichlet_test.263	0.5066628076996113
ATP2B4_dirichlet_test.264	0.38935829399744076
ATP2B4_dirichlet_test.265	0.5656377358185458
ATP2B4_dirichlet_test.266	0.3804217115241862
ATP2B4_dirichlet_test.267	0.3562999552592516
ATP2B4_dirichlet_test.268	0.5340795131618676
ATP2B4_dirichlet_test.269	0.35642193498884045
ATP2B4_dirichlet_test.270	0.3743604925429228
ATP2B4_dirichlet_test.271	0.4586058029876582
ATP2B4_dirichlet_test.272	0.5763564826401132
ATP2B4_dirichlet_test.273	0.46775913588577434
ATP2B4_dirichlet_test.274	0.5596590944707523
ATP2B4_dirichlet_test.275	0.41262834899162254
ATP2B4_dirichlet_test.276	0.38086299938324947
ATP2B4_dirichlet_test.277	0.4146393139284405
ATP2B4_dirichlet_test.278	0.34900634082506926
ATP2B4_dirichlet_test.279	0.3553761439675743
ATP2B4_dirichlet_test.280	0.3370835973331277
ATP2B4_dirichlet_test.281	0.4628808516794107
ATP2B4_dirichlet_test.282	0.4535959805059002
ATP2B4_dirichlet_test.283	0.20982361614460787
ATP2B4_dirichlet_test.284	0.5375260426187
ATP2B4_dirichlet_test.285	0.4087648300806939
ATP2B4_dirichlet_test.286	0.37029469105585966
ATP2B4_dirichlet_test.287	0.2931240791197567
ATP2B4_dirichlet_test.288	0.37321731772122924
ATP2B4_dirichlet_test.289	0.6099947309621084
ATP2B4_dirichlet_test.290	0.3922131165134895
ATP2B4_dirichlet_test.291	0.31384815886808387
ATP2B4_dirichlet_test.292	0.40860637299899294
ATP2B4_dirichlet_test.293	0.496852567001417
ATP2B4_dirichlet_test.294	0.36413934762670563
ATP2B4_dirichlet_test.295	0.5144212612267258
ATP2B4_dirichlet_test.296	0.361544691985253
ATP2B4_dirichlet_test.297	0.42341208696491905
ATP2B4_dirichlet_test.298	0.41055209225504663
ATP2B4_dirichlet_test.299	0.3740269327810233
ATP2B4_dirichlet_test.300	0.3242829297148143
ATP2B4_dirichlet_test.301	0.3691335477717533
ATP2B4_dirichlet_test.302	0.37954734955154834
ATP2B4_dirichlet_test.303	0.48224372141522653
ATP2B4_dirichlet_test.304	0.3901741969552397
ATP2B4_dirichlet_test.305	0.3779470571296181
ATP2B4_dirichlet_test.306	0.4777830512404775
ATP2B4_dirichlet_test.307	0.37461871528096113
ATP2B4_dirichlet_test.308	0.31189263025503694
ATP2B4_dirichlet_test.309	0.35436661466154135
ATP2B4_dirichlet_test.310	0.39085979884497063
ATP2B4_dirichlet_test.311	0.4869463713254335
ATP2B4_dirichlet_test.312	0.4614714192151569
ATP2B4_dirichlet_test.313	0.42432480452267257
ATP2B4_dirichlet_test.314	0.376544970659436
ATP2B4_dirichlet_test.315	0.5329547234520748
ATP2B4_dirichlet_test.316	0.5310500925110693
ATP2B4_dirichlet_test.317	0.4806204898529354
ATP2B4_dirichlet_test.318	0.3485065582865657
ATP2B4_dirichlet_test.319	0.49023329630466156
ATP2B4_dirichlet_test.320	0.32753592371570356
ATP2B4_dirichlet_test.321	0.5286756863740879
ATP2B4_dirichlet_test.322	0.4632107031612859
ATP2B4_dirichlet_test.323	0.5052118344415231
ATP2B4_dirichlet_test.324	0.43428848831262934
ATP2B4_dirichlet_test.325	0.5373262654932123
ATP2B4_dirichlet_test.326	0.27303400308257353
ATP2B4_dirichlet_test.327	0.4283930312985189
ATP2B4_dirichlet_test.328	0.4522354379762241
ATP2B4_dirichlet_test.329	0.4441137022593022
ATP2B4_dirichlet_test.330	0.3178928761208618
ATP2B4_dirichlet_test.331	0.39457962911872924
ATP2B4_dirichlet_test.332	0.3702323008648129
ATP2B4_dirichlet_test.333	0.44753823091372874
ATP2B4_dirichlet_test.334	0.4357212086932953
ATP2B4_dirichlet_test.335	0.4462401945373227
ATP2B4_dirichlet_test.336	0.24082175888574753
ATP2B4_dirichlet_test.337	0.3327416671925511
ATP2B4_dirichlet_test.338	0.36451162982600094
ATP2B4_dirichlet_test.339	0.5668560771697009
ATP2B4_dirichlet_test.340	0.5110682237008655
ATP2B4_dirichlet_test.341	0.504962613454789
ATP2B4_dirichlet_test.342	0.38877859918023966
ATP2B4_dirichlet_test.343	0.40834725332637317
ATP2B4_dirichlet_test.344	0.48349706579556034
ATP2B4_dirichlet_test.345	0.4142797048161709
ATP2B4_dirichlet_test.346	0.38037824221971933
ATP2B4_dirichlet_test.347	0.44408563024293196
ATP2B4_dirichlet_test.348	0.515491928677102
ATP2B4_dirichlet_test.349	0.31547359819312176
ATP2B4_dirichlet_test.350	0.4239006879374476
ATP2B4_dirichlet_test.351	0.5283658142002826
ATP2B4_dirichlet_test.352	0.43532155657470284
ATP2B4_dirichlet_test.353	0.4056290535094494
ATP2B4_dirichlet_test.354	0.435506774242311
ATP2B4_dirichlet_test.355	0.5061264663875362
ATP2B4_dirichlet_test.356	0.46233086285599106
ATP2B4_dirichlet_test.357	0.2868704333786022
ATP2B4_dirichlet_test.358	0.6335063158862834
ATP2B4_dirichlet_test.359	0.35697057070909516
ATP2B4_dirichlet_test.360	0.3609293679930945
ATP2B4_dirichlet_test.361	0.5133146789622417
ATP2B4_dirichlet_test.362	0.4739986080043071
ATP2B4_dirichlet_test.363	0.2821401137620307
ATP2B4_dirichlet_test.364	0.37842098295999266
ATP2B4_dirichlet_test.365	0.41053480832525446
ATP2B4_dirichlet_test.366	0.3770319303496638
ATP2B4_dirichlet_test.367	0.34018893745446654
ATP2B4_dirichlet_test.368	0.5746067675281399
ATP2B4_dirichlet_test.369	0.42351725589300343
ATP2B4_dirichlet_test.370	0.36345024350830996
ATP2B4_dirichlet_test.371	0.3498678187311071
ATP2B4_dirichlet_test.372	0.3570925723864554
ATP2B4_dirichlet_test.373	0.5421307603442351
ATP2B4_dirichlet_test.374	0.4586590330633643
ATP2B4_dirichlet_test.375	0.41986528989755967
ATP2B4_dirichlet_test.376	0.3343033232070205
ATP2B4_dirichlet_test.377	0.46658198109961413
ATP2B4_dirichlet_test.378	0.31383110034723266
ATP2B4_dirichlet_test.379	0.49413566692096766
ATP2B4_dirichlet_test.380	0.4832540508318154
ATP2B4_dirichlet_test.381	0.5309255255772198
ATP2B4_dirichlet_test.382	0.28514815594587173
ATP2B4_dirichlet_test.383	0.31285279353284073
ATP2B4_dirichlet_test.384	0.4297714514172476
ATP2B4_dirichlet_test.385	0.3460604208361268
ATP2B4_dirichlet_test.386	0.6474232408786051
ATP2B4_dirichlet_test.387	0.46057148010950244
ATP2B4_dirichlet_test.388	0.4369066826391312
ATP2B4_dirichlet_test.389	0.3210652103657346
ATP2B4_dirichlet_test.390	0.2746554711518591
ATP2B4_dirichlet_test.391	0.45254913700465776
ATP2B4_dirichlet_test.392	0.4807776182607439
ATP2B4_dirichlet_test.393	0.48104746545574895
ATP2B4_dirichlet_test.394	0.4917569855452666
ATP2B4_dirichlet_test.395	0.35296942398229597
ATP2B4_dirichlet_test.396	0.5079045596036065
ATP2B4_dirichlet_test.397	0.5406878295699208
ATP2B4_dirichlet_test.398	0.5070024254724043
ATP2B4_dirichlet_test.399	0.3293284293781847
ATP2B4_dirichlet_test.400	0.4747057184280151
ATP2B4_dirichlet_test.401	0.3780123852190229
ATP2B4_dirichlet_test.402	0.5156881443978808
ATP2B4_dirichlet_test.403	0.32120236595396434
ATP2B4_dirichlet_test.404	0.455731478567029
ATP2B4_dirichlet_test.405	0.31071183045180223
ATP2B4_dirichlet_test.406	0.48182312898403257
ATP2B4_dirichlet_test.407	0.3922451103643054
ATP2B4_dirichlet_test.408	0.3830595657821344
ATP2B4_dirichlet_test.409	0.415874514126333
ATP2B4_dirichlet_test.410	0.37378481117575746
ATP2B4_dirichlet_test.411	0.34316394544395123
ATP2B4_dirichlet_test.412	0.3682015575566388
ATP2B4_dirichlet_test.413	0.3400949844666388
ATP2B4_dirichlet_test.414	0.4769731669615918
ATP2B4_dirichlet_test.415	0.37923289327918475
ATP2B4_dirichlet_test.416	0.5069112918079243
ATP2B4_dirichlet_test.417	0.5467527589502865
ATP2B4_dirichlet_test.418	0.29872036789307993
ATP2B4_dirichlet_test.419	0.38266060428710935
ATP2B4_dirichlet_test.420	0.31261896296066
ATP2B4_dirichlet_test.421	0.5050533059467643
ATP2B4_dirichlet_test.422	0.6018624046554464
ATP2B4_dirichlet_test.423	0.39230132647754856
ATP2B4_dirichlet_test.424	0.3772737132856865
ATP2B4_dirichlet_test.425	0.4664546471188092
ATP2B4_dirichlet_test.426	0.401604834159713
ATP2B4_dirichlet_test.427	0.47286132419651383
ATP2B4_dirichlet_test.428	0.4874933400942408
ATP2B4_dirichlet_test.429	0.4098506300688459
ATP2B4_dirichlet_test.430	0.4143317641729098
ATP2B4_dirichlet_test.431	0.5054688177130874
ATP2B4_dirichlet_test.432	0.2732136257969351
ATP2B4_dirichlet_test.433	0.38257562288308167
ATP2B4_dirichlet_test.434	0.48975004172904674
ATP2B4_dirichlet_test.435	0.3673099353122897
ATP2B4_dirichlet_test.436	0.39500920364271325
ATP2B4_dirichlet_test.437	0.4406260258920853
ATP2B4_dirichlet_test.438	0.5344242246047237
ATP2B4_dirichlet_test.439	0.4215496454185705
ATP2B4_dirichlet_test.440	0.5084588141554367
ATP2B4_dirichlet_test.441	0.37593886635481855
ATP2B4_dirichlet_test.442	0.5470322883628173
ATP2B4_dirichlet_test.443	0.30878977966448895
ATP2B4_dirichlet_test.444	0.31554736531966016
ATP2B4_dirichlet_test.445	0.40874024119293684
ATP2B4_dirichlet_test.446	0.3725982486341319
ATP2B4_dirichlet_test.447	0.43661722420796545
ATP2B4_dirichlet_test.448	0.5275111921221753
ATP2B4_dirichlet_test.449	0.3543220484373087
ATP2B4_dirichlet_test.450	0.48377601467028786
ATP2B4_dirichlet_test.451	0.5571734446227194
ATP2B4_dirichlet_test.452	0.5200589613890009
ATP2B4_dirichlet_test.453	0.4233075233168541
ATP2B4_dirichlet_test.454	0.4758485272610196
ATP2B4_dirichlet_test.455	0.3503700205403495
ATP2B4_dirichlet_test.456	0.33324935148685464
ATP2B4_dirichlet_test.457	0.4491735309853569
ATP2B4_dirichlet_test.458	0.3530459852781456
ATP2B4_dirichlet_test.459	0.4089384286918219
ATP2B4_dirichlet_test.460	0.48792607372923585
ATP2B4_dirichlet_test.461	0.510918090325901
ATP2B4_dirichlet_test.462	0.43943453642604163
ATP2B4_dirichlet_test.463	0.3670853091210582
ATP2B4_dirichlet_test.464	0.4142529644614802
ATP2B4_dirichlet_test.465	0.4372963844480265
ATP2B4_dirichlet_test.466	0.26877260505651346
ATP2B4_dirichlet_test.467	0.34481967619609244
ATP2B4_dirichlet_test.468	0.30955656928809455
ATP2B4_dirichlet_test.469	0.3909596179893941
ATP2B4_dirichlet_test.470	0.42077016353710756
ATP2B4_dirichlet_test.471	0.45662897409800485
ATP2B4_dirichlet_test.472	0.3974050825717484
ATP2B4_dirichlet_test.473	0.3804268791649881
ATP2B4_dirichlet_test.474	0.3735281197100645
ATP2B4_dirichlet_test.475	0.4598180344195812
ATP2B4_dirichlet_test.476	0.48179809778306215
ATP2B4_dirichlet_test.477	0.39194752744474987
ATP2B4_dirichlet_test.478	0.3870624583146719
ATP2B4_dirichlet_test.479	0.4302413114632414
ATP2B4_dirichlet_test.480	0.5895862211361684
ATP2B4_dirichlet_test.481	0.3780702728545359
ATP2B4_dirichlet_test.482	0.4666043665787554
ATP2B4_dirichlet_test.483	0.46104447530790255
ATP2B4_dirichlet_test.484	0.4478804706049932
ATP2B4_dirichlet_test.485	0.43216459288664405
ATP2B4_dirichlet_test.486	0.4330389394222651
ATP2B4_dirichlet_test.487	0.45452527170084145
ATP2B4_dirichlet_test.488	0.4487594602330365
ATP2B4_dirichlet_test.489	0.3445827944723151
ATP2B4_dirichlet_test.490	0.5041441388641595
ATP2B4_dirichlet_test.491	0.43381010854901886
ATP2B4_dirichlet_test.492	0.3734056174112893
ATP2B4_dirichlet_test.493	0.5212016981485392
ATP2B4_dirichlet_test.494	0.490689147574272
ATP2B4_dirichlet_test.495	0.36382329004050185
ATP2B4_dirichlet_test.496	0.2976315476493445
ATP2B4_dirichlet_test.497	0.5412663922250549
ATP2B4_dirichlet_test.498	0.2855078924545101
ATP2B4_dirichlet_test.499	0.36592515636919404
ATP2B4_dirichlet_test.500	0.32506732594205184
ATP2B4_dirichlet_test.501	0.40872324720465303
ATP2B4_dirichlet_test.502	0.3775656698265325
ATP2B4_dirichlet_test.503	0.5314590572491131
ATP2B4_dirichlet_test.504	0.5440914828591362
ATP2B4_dirichlet_test.505	0.3651449800557265
ATP2B4_dirichlet_test.506	0.3559997390597703
ATP2B4_dirichlet_test.507	0.5318327030391431
ATP2B4_dirichlet_test.508	0.476329666565504
ATP2B4_dirichlet_test.509	0.37766168740945205
ATP2B4_dirichlet_test.510	0.4603541444746689
ATP2B4_dirichlet_test.511	0.43211372986837265
ATP2B4_dirichlet_test.512	0.4866322073612995
ATP2B4_dirichlet_test.513	0.4769171904441173
ATP2B4_dirichlet_test.514	0.3646317229195271
ATP2B4_dirichlet_test.515	0.4701559157169927
ATP2B4_dirichlet_test.516	0.358294336146781
ATP2B4_dirichlet_test.517	0.2856226599259636
ATP2B4_dirichlet_test.518	0.40246337705247215
ATP2B4_dirichlet_test.519	0.45504208113964384
ATP2B4_dirichlet_test.520	0.5405479037140537
ATP2B4_dirichlet_test.521	0.30699304888854134
ATP2B4_dirichlet_test.522	0.3699030674016884
ATP2B4_dirichlet_test.523	0.35327079125226063
ATP2B4_dirichlet_test.524	0.47006931705756855
ATP2B4_dirichlet_test.525	0.5344206534126023
ATP2B4_dirichlet_test.526	0.5004912705966246
ATP2B4_dirichlet_test.527	0.4682506935741671
ATP2B4_dirichlet_test.528	0.5573159392308286
ATP2B4_dirichlet_test.529	0.38808306104984686
ATP2B4_dirichlet_test.530	0.5606533677749163
