	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
ATP2B4_dirichlet_test.48	0.09522504505299699	0.02069583103112175	0.4918027624942327	0.3498716144124936	0.04240474700915482
ATP2B4_dirichlet_test.49	0.02691903144017071	0.0	0.9730809685598294	0.0	0.0
ATP2B4_dirichlet_test.50	0.0016413864157232244	0.0	0.24265303081234704	0.410979855665784	0.3447257271061457
ATP2B4_dirichlet_test.51	0.24059951730260823	0.0	0.5850678125883835	0.02009652651963756	0.1542361435893707
ATP2B4_dirichlet_test.52	0.0	0.0	1.0	0.0	0.0
ATP2B4_dirichlet_test.53	0.0	0.07277550267865106	0.9272244973213489	0.0	0.0
ATP2B4_dirichlet_test.54	0.0	0.0	0.7901102053608449	0.03763851277155293	0.17225128186760208
ATP2B4_dirichlet_test.55	0.0	0.0	0.7335270621349328	0.2664729378650673	0.0
ATP2B4_dirichlet_test.56	0.09053330671840913	0.053856233608038394	0.7033735014752961	0.15223695819825647	0.0
ATP2B4_dirichlet_test.57	0.15408091950095595	0.0	0.43236516365700095	0.2799109332477182	0.13364298359432508
ATP2B4_dirichlet_test.58	0.0	0.0	0.8993921265435099	0.054549364574236474	0.046058508882253685
ATP2B4_dirichlet_test.59	0.2820788138395546	0.0	0.436717553747075	0.0	0.28120363241337054
ATP2B4_dirichlet_test.60	0.0	0.04473753741134559	0.9552624625886543	0.0	0.0
ATP2B4_dirichlet_test.61	0.15045088733997736	0.00292852961128591	0.0	0.5150164201908595	0.3316041628578771
ATP2B4_dirichlet_test.62	0.27213335303931396	0.0011561259799042337	0.5766538296594994	0.0	0.15005669132128255
ATP2B4_dirichlet_test.63	0.06306097258674238	0.0	0.18142127621740964	0.3804178121468875	0.3750999390489604
ATP2B4_dirichlet_test.64	0.08854320355069702	0.03250178027047372	0.8256245260443379	0.0	0.05333049013449146
ATP2B4_dirichlet_test.65	0.0	0.0	0.4343628475347509	0.46415068849101104	0.10148646397423819
ATP2B4_dirichlet_test.66	0.1539391754221276	0.0	0.2857962871158879	0.29212225641868117	0.2681422810433033
ATP2B4_dirichlet_test.67	0.0	0.0	0.9173133178726008	0.0	0.08268668212739903
ATP2B4_dirichlet_test.68	0.1368497762507646	0.0	0.5424121880555701	0.18816711340615822	0.13257092228750714
ATP2B4_dirichlet_test.69	0.29604952926849304	0.0	0.6152423451249135	0.03957374426632364	0.049134381340269935
ATP2B4_dirichlet_test.70	0.0	0.0	0.7858241876957124	0.14069322941206086	0.0734825828922267
ATP2B4_dirichlet_test.71	0.06419387472596372	0.0	0.8045860674605986	0.04900985400987621	0.08221020380356163
ATP2B4_dirichlet_test.72	0.18481715246372754	0.0	0.25959060571835985	0.3887876610535821	0.16680458076433055
ATP2B4_dirichlet_test.73	0.0	0.0	0.7552918056242117	0.24470819437578814	0.0
ATP2B4_dirichlet_test.74	0.0	0.0	0.609174919021824	0.27749468830849017	0.11333039266968595
ATP2B4_dirichlet_test.75	0.0	0.0008208486979405341	0.8318889839997482	0.0	0.16729016730231117
ATP2B4_dirichlet_test.76	0.022518756323165523	0.0	0.7450531759936362	0.23242806768319837	0.0
ATP2B4_dirichlet_test.77	0.13067185099144374	0.0	0.6334518818891559	0.0	0.23587626711940046
ATP2B4_dirichlet_test.78	0.1061679221095885	0.1730080037998024	0.5186057526242173	0.14418437233910583	0.058033949127286114
ATP2B4_dirichlet_test.79	0.08048621099819084	0.0	0.47199359215046066	0.4475201968513486	0.0
ATP2B4_dirichlet_test.80	0.0374586998576306	0.02086892923928232	0.3236073920325211	0.5358272307430751	0.08223774812749077
ATP2B4_dirichlet_test.81	0.14601199186404487	0.0	0.6804297775165487	0.04543838725369356	0.12811984336571286
ATP2B4_dirichlet_test.82	0.24295251882829472	0.03760132531856942	0.5888111386891317	0.040471630842303784	0.09016338632170051
ATP2B4_dirichlet_test.83	0.0	0.03640035215004999	0.9635996478499499	0.0	0.0
ATP2B4_dirichlet_test.84	0.0	0.062138215374770385	0.8003487717625677	0.0	0.137513012862662
ATP2B4_dirichlet_test.85	0.12762715737484656	0.009766799996629156	0.8152921904112476	0.0	0.04731385221727665
ATP2B4_dirichlet_test.86	0.11201595906587339	0.014909716732705367	0.8313107792889661	0.0	0.04176354491245519
ATP2B4_dirichlet_test.87	0.13905724332303415	0.0	0.37892509894532456	0.21650246115116775	0.26551519658047357
ATP2B4_dirichlet_test.88	0.0	0.056456592602985044	0.8786843961320052	0.06485901126500973	0.0
ATP2B4_dirichlet_test.89	0.16050706994802805	0.053331774294619196	0.2295330702418094	0.10817145136984964	0.4484566341456937
ATP2B4_dirichlet_test.90	0.0	0.0	0.9840703523450904	0.015929647654909562	0.0
ATP2B4_dirichlet_test.91	0.0	0.0	0.7254629393035595	0.27453706069644046	0.0
ATP2B4_dirichlet_test.92	0.0	0.0	0.7063759708487666	0.06796927120905583	0.22565475794217757
ATP2B4_dirichlet_test.93	0.1421149564693373	0.0	0.8191100542233909	0.0	0.038774989307271766
ATP2B4_dirichlet_test.94	0.08660754336555336	0.0	0.6880596643982237	0.0679608821266796	0.15737191010954338
ATP2B4_dirichlet_test.95	0.14281767590082983	0.0	0.30014077807366774	0.3382963709491835	0.2187451750763189
ATP2B4_dirichlet_test.96	0.06513918394231868	0.0	0.7140114083045721	0.04839338700300848	0.1724560207501007
ATP2B4_dirichlet_test.97	0.22554414160679367	0.0386003479823815	0.4620453170007449	0.005303321217592376	0.2685068721924876
ATP2B4_dirichlet_test.98	0.13352064094588534	0.10445664081823426	0.3545096532947336	0.0876078986744241	0.3199051662667229
ATP2B4_dirichlet_test.99	0.07181515751611081	0.0	0.5008196358617321	0.25091007386039405	0.17645513276176292
ATP2B4_dirichlet_test.100	0.16929179079647694	0.0	0.0	0.342038899226627	0.48866930997689617
ATP2B4_dirichlet_test.101	0.22608168324460204	0.0	0.5710148740789076	0.0	0.2029034426764902
ATP2B4_dirichlet_test.102	0.06137464951926161	0.0	0.5798983212890888	0.3375464200708861	0.021180609120763465
ATP2B4_dirichlet_test.103	0.32937171480607086	0.0008992018054144274	0.6697290833885148	0.0	0.0
ATP2B4_dirichlet_test.104	0.1336016348548737	0.1420505872163583	0.3016548909401229	0.2887130420760365	0.13397984491260864
ATP2B4_dirichlet_test.105	0.0	0.006917966715771709	0.8353838618392365	0.15769817144499174	0.0
ATP2B4_dirichlet_test.106	0.008013892647419921	0.0	0.7225785688770265	0.17115436311771576	0.09825317535783779
ATP2B4_dirichlet_test.107	0.0	0.04146524341759288	0.7971137584859551	0.0	0.16142099809645213
ATP2B4_dirichlet_test.108	0.0	0.0	0.8330244245813124	0.06831835773878073	0.09865721767990687
ATP2B4_dirichlet_test.109	0.4185286003585224	0.008382818328121626	0.45996539139112524	0.11312318992223085	0.0
ATP2B4_dirichlet_test.110	0.06464135481203268	0.01822487899359495	0.9157194105721039	0.0	0.0014143556222683902
ATP2B4_dirichlet_test.111	0.08489328346176638	0.0	0.7777877601199011	0.1373189564183324	0.0
ATP2B4_dirichlet_test.112	0.06612189332986995	0.0	0.13137734447276336	0.47901755435604876	0.3234832078413179
ATP2B4_dirichlet_test.113	0.24969298998474135	0.0	0.30550807685819026	0.21310345617193863	0.23169547698512974
ATP2B4_dirichlet_test.114	0.21734076516562978	0.0	0.46578475071901426	0.06185836564573442	0.25501611846962163
ATP2B4_dirichlet_test.115	0.0	0.06964248488859844	0.9203562811235062	0.010001233987895472	0.0
ATP2B4_dirichlet_test.116	0.10451124031390681	0.004178505082814699	0.6364210184080734	0.25488923619520515	0.0
ATP2B4_dirichlet_test.117	0.06050912218886433	0.0	0.7675476371911677	0.023867158477350138	0.1480760821426179
ATP2B4_dirichlet_test.118	0.0635782833269268	0.05279831014719464	0.6830569480444695	0.053898370612453776	0.14666808786895538
ATP2B4_dirichlet_test.119	0.39095384443756864	0.0	0.282220000164109	0.212674193153508	0.11415196224481433
ATP2B4_dirichlet_test.120	0.1909167445640252	0.0	0.4523908116877333	0.11619962065945634	0.24049282308878514
ATP2B4_dirichlet_test.121	0.0	0.13617013439573503	0.8627211324785569	0.0	0.0011087331257081398
ATP2B4_dirichlet_test.122	0.03560409435243105	0.03644318885095303	0.6189196059161137	0.0	0.30903311088050217
ATP2B4_dirichlet_test.123	0.06097139421761316	0.0	0.802750811582973	0.13627779419941388	0.0
ATP2B4_dirichlet_test.124	0.22038791391420212	0.0	0.779612086085798	0.0	0.0
ATP2B4_dirichlet_test.125	0.19388028638130098	0.03809101348092765	0.616389801332053	0.15163889880571838	0.0
ATP2B4_dirichlet_test.126	0.08387478423728283	0.0	0.8083556345111464	0.0	0.10776958125157078
ATP2B4_dirichlet_test.127	0.15199646415486548	0.0	0.5760957017573645	0.15777183786236612	0.11413599622540377
ATP2B4_dirichlet_test.128	0.10774580456435269	0.08479391608971021	0.5281762927918185	0.13181485461730297	0.14746913193681555
ATP2B4_dirichlet_test.129	0.2776163735019207	0.015171496467131812	0.5457219929317368	0.0	0.16149013709921078
ATP2B4_dirichlet_test.130	0.1191790852368505	0.0	0.56717940346879	0.22641977073384406	0.08722174056051535
ATP2B4_dirichlet_test.131	0.012660811829550069	0.0	0.977796923294054	0.0	0.009542264876395961
ATP2B4_dirichlet_test.132	0.22572406039981854	0.0005461518211980276	0.7086856908290159	0.0	0.06504409694996735
ATP2B4_dirichlet_test.133	0.13333748759133654	0.0	0.6455838838276147	0.16985506418035212	0.05122356440069663
ATP2B4_dirichlet_test.134	0.3014403842177668	0.032063247166082415	0.454105581126242	0.06593745401513865	0.14645333347477013
ATP2B4_dirichlet_test.135	0.3199517613762087	0.01511114231604144	0.4317097394973157	0.14499122601052494	0.08823613079990925
ATP2B4_dirichlet_test.136	0.20657988337678293	0.0	0.13918548665859218	0.33504957065996877	0.3191850593046562
ATP2B4_dirichlet_test.137	0.09260823926922467	0.007121906865067182	0.7510150050634574	0.14925484880225084	0.0
ATP2B4_dirichlet_test.138	0.0	0.0	0.7878520301571594	0.1794689325430356	0.03267903729980488
ATP2B4_dirichlet_test.139	0.0	0.07815332490050578	0.6393672965910044	0.28247937850848986	0.0
ATP2B4_dirichlet_test.140	0.14002425634309368	0.06691323571385205	0.7443340243087789	0.0	0.04872848363427548
ATP2B4_dirichlet_test.141	0.05874144036218378	0.0	0.5702143782890924	0.08201956753604245	0.2890246138126813
ATP2B4_dirichlet_test.142	0.1690189638406114	0.0	0.5676078604349463	0.14051553802339634	0.12285763770104598
ATP2B4_dirichlet_test.143	0.29273636096780836	0.0	0.0	0.46981822948174745	0.23744540955044433
ATP2B4_dirichlet_test.144	0.0	0.0	0.8361572544227851	0.16384274557721476	0.0
ATP2B4_dirichlet_test.145	0.0	0.0	0.8630315036957384	0.13696849630426156	0.0
ATP2B4_dirichlet_test.146	0.1609821228542649	0.0	0.5777523610810913	0.05615244126055026	0.2051130748040935
ATP2B4_dirichlet_test.147	0.3421605019752147	0.010456025055505839	0.5668144062403782	0.013026814182879144	0.0675422525460222
ATP2B4_dirichlet_test.148	0.026318599277538348	0.06162552756446356	0.8692578041219446	0.0	0.042798069036053564
ATP2B4_dirichlet_test.149	0.0	0.0	0.670071093322806	0.0	0.32992890667719393
ATP2B4_dirichlet_test.150	0.09395275941390445	0.0	0.5683553709798499	0.08798133446511111	0.24971053514113445
ATP2B4_dirichlet_test.151	0.25622079933078806	0.0	0.26174350391038526	0.31152394081701085	0.17051175594181578
ATP2B4_dirichlet_test.152	0.0	0.0	0.7866939152232872	0.2133060847767127	0.0
ATP2B4_dirichlet_test.153	0.039286719573159046	0.04223613681608293	0.8968959877977146	0.0	0.021581155813043536
ATP2B4_dirichlet_test.154	0.221274077669995	0.034973704108390256	0.3432058290927387	0.011623315665746313	0.3889230734631297
ATP2B4_dirichlet_test.155	0.23846281949210005	0.0	0.6611171880159392	0.0	0.10041999249196082
ATP2B4_dirichlet_test.156	0.05556182103404648	0.15551388203247113	0.38657376647788644	0.1331260241856352	0.26922450626996064
ATP2B4_dirichlet_test.157	0.0	0.0	0.8146555773631354	0.18534442263686474	0.0
ATP2B4_dirichlet_test.158	0.1315418689382932	0.11436294719532444	0.1512038946716468	0.2690324955072727	0.33385879368746285
ATP2B4_dirichlet_test.159	0.31900110195115594	0.0	0.16843665123038984	0.12779336209579684	0.38476888472265725
ATP2B4_dirichlet_test.160	0.2498337844509167	0.0	0.39885603982467055	0.23525927043234035	0.1160509052920724
ATP2B4_dirichlet_test.161	0.032424882360649214	0.0	0.6203730323184243	0.10762865919855999	0.23957342612236654
ATP2B4_dirichlet_test.162	0.11253090022994777	0.0	0.4916115452069807	0.14217597135932125	0.2536815832037504
ATP2B4_dirichlet_test.163	0.1367958662411091	0.0	0.7162177293831039	0.14698640437578692	0.0
ATP2B4_dirichlet_test.164	0.024367965212006737	0.14778892707204228	0.7230441739856388	0.04984058920037335	0.054958344529938724
ATP2B4_dirichlet_test.165	0.0	0.1306393717729219	0.8670024549198933	0.002358173307184742	0.0
ATP2B4_dirichlet_test.166	0.041382896214509336	0.0	0.635493503360202	0.32312360042528876	0.0
ATP2B4_dirichlet_test.167	0.1517179555610123	0.0	0.8482820444389877	0.0	0.0
ATP2B4_dirichlet_test.168	0.1014303833218225	0.0	0.7465703061314793	0.15199931054669816	0.0
ATP2B4_dirichlet_test.169	0.2240383730336548	0.0	0.46808795361258215	0.08909830505427904	0.21877536829948407
ATP2B4_dirichlet_test.170	0.04301748861672448	0.19616066489429354	0.7608218464889821	0.0	0.0
ATP2B4_dirichlet_test.171	0.1243196142315794	0.0	0.0	0.5376123462163402	0.3380680395520803
ATP2B4_dirichlet_test.172	0.0	0.0	0.9957573262726916	0.0	0.004242673727308344
ATP2B4_dirichlet_test.173	0.0	0.0	0.38809145970280845	0.37015908013072274	0.24174946016646884
ATP2B4_dirichlet_test.174	0.2152550835485456	0.1522495898401261	0.6140191145042996	0.0	0.018476212107028683
ATP2B4_dirichlet_test.175	0.0872199774503409	0.0	0.5746425284300333	0.15752694191746577	0.18061055220216005
ATP2B4_dirichlet_test.176	0.14480439347276705	0.0	0.45203309333632713	0.0	0.4031625131909058
ATP2B4_dirichlet_test.177	0.17905978279129514	0.00428988114640343	0.5905694911848481	0.12781396628634684	0.09826687859110642
ATP2B4_dirichlet_test.178	0.0	0.0	0.5286737252529095	0.20840674631110628	0.26291952843598426
ATP2B4_dirichlet_test.179	0.0	0.0	0.0	0.28448898971739367	0.7155110102826062
ATP2B4_dirichlet_test.180	0.12950106354066956	0.11057511507363423	0.45488115590317957	0.08986112426106126	0.21518154122145527
ATP2B4_dirichlet_test.181	0.0	0.0	0.5515502509311931	0.3574615342758098	0.09098821479299696
ATP2B4_dirichlet_test.182	0.11715267447772054	0.1102547739437512	0.6815868430477352	0.0	0.09100570853079301
ATP2B4_dirichlet_test.183	0.06111032416761036	0.0	0.3209585061844884	0.3483461688361782	0.26958500081172304
ATP2B4_dirichlet_test.184	0.0	0.0	0.9555380613831567	0.0	0.04446193861684337
ATP2B4_dirichlet_test.185	0.2997935038052872	0.0	0.09705572072033596	0.3427034977793202	0.26044727769505654
ATP2B4_dirichlet_test.186	0.0015792638026998025	0.0	0.6612504158345709	0.19182848161143473	0.14534183875129458
ATP2B4_dirichlet_test.187	0.0	0.0	0.31117167497193854	0.23682698533459245	0.4520013396934691
ATP2B4_dirichlet_test.188	0.15692766378488354	0.0	0.5771758746036928	0.24245829748251352	0.023438164128910036
ATP2B4_dirichlet_test.189	0.16822096446550597	0.0	0.06788255681150393	0.5656397357793632	0.19825674294362683
ATP2B4_dirichlet_test.190	0.11280201789617701	0.06035435276002658	0.8118302711885833	0.0	0.01501335815521321
ATP2B4_dirichlet_test.191	0.0973176530993577	0.0	0.20861441563729052	0.541127600559696	0.15294033070365584
ATP2B4_dirichlet_test.192	0.1594337397112507	0.0	0.5705089369606813	0.07964593091499517	0.1904113924130729
ATP2B4_dirichlet_test.193	0.07586563739206069	0.14066716676141053	0.33610964296141516	0.0	0.4473575528851138
ATP2B4_dirichlet_test.194	0.15469400703445074	0.0	0.14632604320239087	0.3124367411634623	0.38654320859969604
ATP2B4_dirichlet_test.195	0.1521205905572823	0.000791749018330423	0.31229874333923985	0.14498808664024096	0.38980083044490643
ATP2B4_dirichlet_test.196	0.3203311566527056	0.0	0.2641042502652982	0.2205012874182742	0.195063305663722
ATP2B4_dirichlet_test.197	0.0	0.0	0.7143418702629613	0.0	0.28565812973703864
ATP2B4_dirichlet_test.198	0.02240362239681066	0.0	0.33639440814084015	0.23364695082699993	0.4075550186353494
ATP2B4_dirichlet_test.199	0.060559941020720466	0.09190345780654477	0.6906500880384243	0.1568865131343104	0.0
ATP2B4_dirichlet_test.200	0.0	0.0	0.9577949730491528	0.0	0.04220502695084712
ATP2B4_dirichlet_test.201	0.2683336743085662	0.02324495052553345	0.5856630348942182	0.011880182445630688	0.11087815782605161
ATP2B4_dirichlet_test.202	0.0	0.0	0.9313670965404556	0.0	0.0686329034595444
ATP2B4_dirichlet_test.203	0.0	0.0	0.661933353121696	0.11511920166115708	0.22294744521714677
ATP2B4_dirichlet_test.204	0.10473667243741171	0.0	0.7090760581076577	0.1861872694549305	0.0
ATP2B4_dirichlet_test.205	0.04217778081922588	0.0628743794910668	0.4417505557231254	0.10793774390586858	0.34525954006071324
ATP2B4_dirichlet_test.206	0.0	0.0	0.8791603091586637	0.1208396908413363	0.0
ATP2B4_dirichlet_test.207	0.10243283890736431	0.0	0.6607866729530281	0.11941408649509822	0.11736640164450934
ATP2B4_dirichlet_test.208	0.12693251491563537	0.0	0.4001250120035189	0.1485492191112656	0.32439325396958
ATP2B4_dirichlet_test.209	0.0	0.025754160869525415	0.8800345989620234	0.09421124016845103	0.0
ATP2B4_dirichlet_test.210	0.08237484800920805	0.0	0.844002286399181	0.0	0.07362286559161106
ATP2B4_dirichlet_test.211	0.0	0.20183445960804364	0.7981655403919563	0.0	0.0
ATP2B4_dirichlet_test.212	0.328224936260356	0.0	0.35219814748719835	0.2447667540821113	0.07481016217033445
ATP2B4_dirichlet_test.213	0.024548346097181692	0.0	0.6615470531436312	0.313904600759187	0.0
ATP2B4_dirichlet_test.214	0.0	0.0018400435766526967	0.8586340882233862	0.11672932834150464	0.022796539858456647
ATP2B4_dirichlet_test.215	0.1199370252610284	0.0	0.003804132761679918	0.5268459270462804	0.3494129149310113
ATP2B4_dirichlet_test.216	0.011644873850885067	0.0	0.5212073961659364	0.22847724846158704	0.23867048152159145
ATP2B4_dirichlet_test.217	0.10705536930554144	0.0	0.711823977217758	0.1811206534767006	0.0
ATP2B4_dirichlet_test.218	0.0	0.0	0.5249928993711264	0.12663239201025367	0.3483747086186198
ATP2B4_dirichlet_test.219	0.10480577701885284	0.04452438229405199	0.7211179690804392	0.0	0.129551871606656
ATP2B4_dirichlet_test.220	0.0	0.08892986669313072	0.49779944259953046	0.19760736922410566	0.21566332148323336
ATP2B4_dirichlet_test.221	0.0	0.09137843787339286	0.684404942559925	0.2242166195666821	0.0
ATP2B4_dirichlet_test.222	0.0	0.0	0.09999610850008303	0.4262493798538015	0.4737545116461155
ATP2B4_dirichlet_test.223	0.16665256942842374	0.16151263773328953	0.0	0.2584191114339469	0.4134156814043397
ATP2B4_dirichlet_test.224	0.2867976420467509	0.0	0.62082780778929	0.0	0.09237455016395911
ATP2B4_dirichlet_test.225	0.2939514327289268	0.0	0.5690630113226511	0.0	0.1369855559484219
ATP2B4_dirichlet_test.226	0.14635887261153968	0.0	0.5510963929104286	0.30254473447803176	0.0
ATP2B4_dirichlet_test.227	0.0	0.08006567134396023	0.1804979131721407	0.5201267964762446	0.21930961900765444
ATP2B4_dirichlet_test.228	0.0	0.042147610278584276	0.9126228349986812	0.04522955472273441	0.0
ATP2B4_dirichlet_test.229	0.0	0.13966085284350224	0.32800290514582825	0.06999301744006606	0.4623432245706034
ATP2B4_dirichlet_test.230	0.0	0.0	0.9999999999999999	0.0	0.0
ATP2B4_dirichlet_test.231	0.0	0.06893337509261034	0.9147209462790785	0.016345678628311038	0.0
ATP2B4_dirichlet_test.232	0.0	0.0	0.8540718725859213	0.11811619886444716	0.02781192854963157
ATP2B4_dirichlet_test.233	0.36567737499968905	0.0	0.0	0.26040382660951944	0.37391879839079145
ATP2B4_dirichlet_test.234	0.05783416903267121	0.003564609843711616	0.6353681399337257	0.30323308118989145	0.0
ATP2B4_dirichlet_test.235	0.19677154087305013	0.06566790212106793	0.2094229300612849	0.06611174227825967	0.4620258846663374
ATP2B4_dirichlet_test.236	0.12547828437954503	0.0	0.5810737538783308	0.04213702258979563	0.2513109391523285
ATP2B4_dirichlet_test.237	0.024279935014394616	0.0	0.36740165622164156	0.3084140937885948	0.299904314975369
ATP2B4_dirichlet_test.238	0.2363133923052127	0.0	0.6891622379506309	0.0	0.07452436974415631
ATP2B4_dirichlet_test.239	0.0	0.0	0.4851975209205719	0.4477840949217546	0.06701838415767349
ATP2B4_dirichlet_test.240	0.034831200410468006	0.0	0.26671848028465917	0.5363685172748281	0.16208180203004463
ATP2B4_dirichlet_test.241	0.3616592527283945	0.0	0.5827654319206764	0.05557531535092904	0.0
ATP2B4_dirichlet_test.242	0.0	0.0	0.6825516618756882	0.31744833812431184	0.0
ATP2B4_dirichlet_test.243	0.016566628620688962	0.0	0.5402280842391719	0.16823672116523244	0.2749685659749067
ATP2B4_dirichlet_test.244	0.27467065389957873	0.14885387034334324	0.41400662885033035	0.007314136659032852	0.15515471024771488
ATP2B4_dirichlet_test.245	0.0	0.21148354437098077	0.774836929481738	0.01367952614728119	0.0
