	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
RNF168_3_multinomial_test.38	0.10026136509762061	0.5476856777065516	0.07788676901287221	0.0	0.27416618818295546
EXO1_2_multinomial_test.26	0.1193695397030179	0.5510861337645826	0.06751723011943492	0.06430240562320025	0.1977246907897643
EXO1_2_multinomial_test.27	0.09429936818625538	0.5727047354995821	0.07781245466975112	0.015175262855508664	0.24000817878890268
EXO1_2_multinomial_test.28	0.07544973192648777	0.5365051803387216	0.09224578983145017	0.052898832059628725	0.24290046584371186
EXO1_2_multinomial_test.29	0.10942622610498644	0.5473695891378458	0.08488949177728294	0.01866243033582955	0.23965226264405534
EXO1_2_multinomial_test.30	0.09000967966355976	0.5469237081977721	0.09463687615907708	0.05449002131154726	0.21393971466804387
RNF168_3_multinomial_test.39	0.07456889246589378	0.5644976761416269	0.16086200644246268	0.0	0.20007142495001667
RNF168_3_multinomial_test.40	0.09239873575413035	0.5521767594313178	0.164274341124789	0.0	0.19115016368976276
EXO1_2_multinomial_test.31	0.09134869945005787	0.5371452277573637	0.08494251030526408	0.021720175435791293	0.2648433870515231
EXO1_2_multinomial_test.32	0.09327068944037482	0.5542229423726066	0.09923177893386385	0.021889112498165088	0.23138547675498955
EXO1_2_multinomial_test.33	0.10393463517123004	0.552832472955876	0.07774177715857102	0.03468525159416215	0.2308058631201609
RNF168_3_multinomial_test.41	0.06559433425876764	0.5454939255713727	0.1472234381251628	0.0	0.24168830204469696
RNF168_3_multinomial_test.42	0.0880817768423332	0.5182035492996573	0.18011463109713083	0.0	0.21360004276087868
EXO1_2_multinomial_test.34	0.09284997827297678	0.5721627683963597	0.030519482227290097	0.03620681178776453	0.26826095931560884
RNF168_3_multinomial_test.43	0.14401874140545196	0.5228564825338705	0.08700082730167838	0.0	0.24612394875899898
EXO1_2_multinomial_test.35	0.11499420023755197	0.5633063445614981	0.05748797500334336	0.047289051748314506	0.21692242844929185
EXO1_2_multinomial_test.36	0.08824007277741627	0.5211515085676475	0.09916284605535912	0.07683402581108414	0.21461154678849292
RNF168_3_multinomial_test.44	0.06628515812871102	0.5739702436204959	0.17616845010407944	0.0	0.18357614814671358
EXO1_2_multinomial_test.37	0.08076243737005305	0.5794518569297481	0.12275328094033656	0.03784846497542874	0.17918395978443347
RNF168_3_multinomial_test.45	0.07343393363986679	0.551226564328371	0.1719232481622978	0.0	0.20341625386946446
RNF168_3_multinomial_test.46	0.11776505912477567	0.5264238128437979	0.12635973361483982	0.0	0.22945139441658685
RNF168_3_multinomial_test.47	0.10717375878777281	0.5825790893833643	0.12820168751052094	0.0	0.18204546431834187
RNF168_3_multinomial_test.48	0.11933932114263976	0.594037144666256	0.08415324161011527	0.0	0.202470292580989
RNF168_3_multinomial_test.49	0.0957489670759413	0.4711351350606727	0.1638190826396625	0.0	0.26929681522372345
RNF168_3_multinomial_test.50	0.08740309302229869	0.5132197775412488	0.13968840945233177	0.0	0.25968871998412085
EXO1_2_multinomial_test.38	0.06661249532214883	0.5961337990855247	0.10156932525705022	0.025783406628743677	0.20990097370653266
RNF168_3_multinomial_test.51	0.0937379813578242	0.5495213806367691	0.13033324067303262	0.0	0.22640739733237408
RNF168_3_multinomial_test.52	0.07391986847513839	0.523893634554626	0.19539910958723117	0.0	0.20678738738300434
EXO1_2_multinomial_test.39	0.09249203405237075	0.5410203794919007	0.10987782522622834	0.034328967574132056	0.22228079365536801
EXO1_2_multinomial_test.40	0.07208050943831013	0.5573315630293547	0.08159885220000138	0.07787972786307064	0.21110934746926296
RNF168_3_multinomial_test.53	0.12683192739377938	0.47322209754471434	0.14435099891963157	0.0	0.2555949761418747
EXO1_2_multinomial_test.41	0.08788816319279882	0.5172577852899409	0.11136115977118365	0.05538704807835835	0.22810584366771808
EXO1_2_multinomial_test.42	0.08467780356765543	0.6034677887401647	0.07461213834959683	0.021488822868312638	0.21575344647427047
RNF168_3_multinomial_test.54	0.09688779686102261	0.5159512461764769	0.16326555521019642	0.030133770310036345	0.19376163144226755
RNF168_3_multinomial_test.55	0.07483113264821119	0.5150842999416709	0.15891418942831528	0.0	0.2511703779818026
EXO1_2_multinomial_test.43	0.11752088053469231	0.5398035219171912	0.07666737754657485	0.06470230461732158	0.20130591538422002
RNF168_3_multinomial_test.56	0.13043018165624168	0.532028874516552	0.11067737138022694	0.0	0.22686357244697938
EXO1_2_multinomial_test.44	0.09021095206557526	0.5515056346102591	0.07197521881816876	0.06231134947583449	0.22399684503016234
EXO1_2_multinomial_test.45	0.09369378795617886	0.521343778751856	0.11700548135102784	0.05868288664873839	0.20927406529219889
RNF168_3_multinomial_test.57	0.09777110661364548	0.5452684249018975	0.1370655994107788	0.0	0.21989486907367806
EXO1_2_multinomial_test.46	0.10730919303505543	0.5344559458668022	0.0690326452702334	0.047294494302134345	0.24190772152577458
EXO1_2_multinomial_test.47	0.10090394223251102	0.5609050037777601	0.07765915577572756	0.028982984823619384	0.23154891339038203
EXO1_2_multinomial_test.48	0.0661531530200295	0.5471411066231264	0.12013056205863554	0.0637174139748444	0.20285776432336425
RNF168_3_multinomial_test.58	0.12914512788584215	0.5094509131260908	0.12489747192213428	0.0	0.23650648706593272
RNF168_3_multinomial_test.59	0.06657999271768794	0.5380958773160521	0.143886157198981	0.0	0.25143797276727886
EXO1_2_multinomial_test.49	0.09247494838296395	0.5485333706627171	0.08907726990138158	0.037503754298517586	0.2324106567544197
RNF168_3_multinomial_test.60	0.1090589207700127	0.536143188211148	0.14582223902958774	0.0	0.2089756519892516
EXO1_2_multinomial_test.50	0.09073804740898858	0.5101472204380337	0.10706115331158217	0.05887980592462292	0.23317377291677252
EXO1_2_multinomial_test.51	0.09693573051510439	0.5717443080240795	0.08626713115430319	0.02756415970429459	0.21748867060221821
EXO1_2_multinomial_test.52	0.08818751314930234	0.5645474665217729	0.08919082777478979	0.02673007685234868	0.23134411570178623
EXO1_2_multinomial_test.53	0.09782051695985422	0.5308070895425845	0.08007546981533271	0.06490914501525297	0.2263877786669755
EXO1_2_multinomial_test.54	0.10663459070151897	0.614049030329273	0.03924513075250835	0.03780154672438227	0.20226970149231752
RNF168_3_multinomial_test.61	0.07579426850897902	0.5222249203170072	0.18196951992514296	0.0	0.22001129124887078
EXO1_2_multinomial_test.55	0.09220203096043694	0.5823804457198984	0.08273868963566323	0.009005723010645327	0.23367311067335603
RNF168_3_multinomial_test.62	0.11508294453079526	0.5721844143782898	0.11922759268726363	0.0	0.19350504840365143
EXO1_2_multinomial_test.56	0.1062203442943224	0.5832212017802877	0.06129209235290976	0.038866334295725426	0.21040002727675464
RNF168_3_multinomial_test.63	0.10177505831285968	0.5779087059352961	0.06843721145719737	0.0	0.2518790242946467
RNF168_3_multinomial_test.64	0.10887481199392673	0.5700347033563999	0.11796965499320754	0.0	0.20312082965646588
RNF168_3_multinomial_test.65	0.09550599362069179	0.5390724847744941	0.10218769088772006	0.0	0.2632338307170942
RNF168_3_multinomial_test.66	0.0874622505990965	0.5071197802044799	0.2350951980888046	0.0	0.1703227711076189
RNF168_3_multinomial_test.67	0.09436879880662925	0.46356753516541194	0.20600735132408593	0.0	0.2360563147038729
EXO1_2_multinomial_test.57	0.10288227921651608	0.5774571944580598	0.09527366258483053	0.0049961724651461864	0.2193906912754477
RNF168_3_multinomial_test.68	0.10224903534330629	0.4729325967486493	0.12145781603817818	0.0	0.30336055186986616
RNF168_3_multinomial_test.69	0.10312483705678348	0.6029007083545733	0.11578957665093632	0.0	0.1781848779377068
RNF168_3_multinomial_test.70	0.07508708951911343	0.4789069519364437	0.21713533439698265	0.004802268333778505	0.22406835581368176
RNF168_3_multinomial_test.71	0.07171265410725304	0.5047499707739349	0.15839077273031407	0.0015190847944605713	0.2636275175940373
EXO1_2_multinomial_test.58	0.07872371342502724	0.5775729072602553	0.09014437310183412	0.04241210128447528	0.21114690492840818
RNF168_3_multinomial_test.72	0.12037860261965126	0.5022754035980737	0.14103362365760036	0.0	0.23631237012467476
RNF168_3_multinomial_test.73	0.1238943072431162	0.5639780051112583	0.09200844852818567	0.0	0.22011923911743994
EXO1_2_multinomial_test.59	0.08903818588118889	0.6023266608343529	0.09454285401479921	0.03273600471703459	0.18135629455262434
EXO1_2_multinomial_test.60	0.07463219515936809	0.6035597634088511	0.0787865111489544	0.0208967330308467	0.22212479725197976
RNF168_3_multinomial_test.74	0.12460064773966688	0.5594193342199121	0.11298104594129497	0.0	0.20299897209912615
EXO1_2_multinomial_test.61	0.09302252913241328	0.5439535919886409	0.07540521899441797	0.06320106082173177	0.22441759906279596
EXO1_2_multinomial_test.62	0.10229549858234242	0.5827302227021228	0.03692379896251487	0.03630315274153138	0.24174732701148852
EXO1_2_multinomial_test.63	0.10688718031429728	0.5686380363836903	0.05634557717847957	0.046134149710259816	0.22199505641327286
EXO1_2_multinomial_test.64	0.07471718887032683	0.5976692693438576	0.07657374621419337	0.047135331570238144	0.2039044640013841
RNF168_3_multinomial_test.75	0.1292537121455464	0.47946975938982994	0.17382446990119688	0.0	0.21745205856342686
RNF168_3_multinomial_test.76	0.07321642640375473	0.4891262599187385	0.20704224998455303	0.0	0.23061506369295384
EXO1_2_multinomial_test.65	0.09146419525535458	0.5778079094334712	0.07366848215884686	0.031244996935157542	0.22581441621716983
EXO1_2_multinomial_test.66	0.09984491508624493	0.5806589047240577	0.06105026151603486	0.04585539256853107	0.2125905261051315
RNF168_3_multinomial_test.77	0.08882891571600177	0.4619075635397524	0.2227270758024735	0.0	0.2265364449417723
EXO1_2_multinomial_test.67	0.09271380718651932	0.5483165440163937	0.07520529467125117	0.06827328554469597	0.21549106858113976
RNF168_3_multinomial_test.78	0.12355938328597323	0.5266977975849465	0.1578693797355796	0.0	0.19187343939350068
RNF168_3_multinomial_test.79	0.10860015384640641	0.5224149295116903	0.10259429515306996	0.016344864393066368	0.25004575709576704
RNF168_3_multinomial_test.80	0.07217520234240354	0.5407255303614005	0.1224442357208259	0.0	0.2646550315753703
RNF168_3_multinomial_test.81	0.11492075012015368	0.5002148802262338	0.11584947116156785	0.0	0.2690148984920447
EXO1_2_multinomial_test.68	0.10162299747729991	0.5630816364619267	0.08920902575444291	0.03756096770551834	0.20852537260081236
EXO1_2_multinomial_test.69	0.08880356957883762	0.6212939748729298	0.07894975353521927	0.005251776510350252	0.205700925502663
EXO1_2_multinomial_test.70	0.09855359943716109	0.5727653054619815	0.059367999979384835	0.020972896381194393	0.24834019874027827
RNF168_3_multinomial_test.82	0.07505433905457712	0.5116566391070382	0.17464771178506291	0.0	0.2386413100533217
EXO1_2_multinomial_test.71	0.06973748296050347	0.5477326596895314	0.11747486681743177	0.03557292326834066	0.22948206726419254
RNF168_3_multinomial_test.83	0.09104450886621532	0.5292740034967618	0.14983982914163857	0.0	0.22984165849538443
RNF168_3_multinomial_test.84	0.11216577788993577	0.5397917588737617	0.10878147114008416	0.0009922216082919478	0.2382687704879264
RNF168_3_multinomial_test.85	0.08876101987619045	0.48745106687788575	0.15637500678092386	0.0	0.26741290646500004
EXO1_2_multinomial_test.72	0.09489193302639902	0.5572127342099578	0.045763071098387995	0.029654646035449643	0.27247761562980566
RNF168_3_multinomial_test.86	0.10835124779381192	0.5645312731355336	0.09191090270432413	0.0	0.23520657636633052
EXO1_2_multinomial_test.73	0.11104750341674505	0.5180395027920374	0.06223090567606965	0.07320982044359617	0.23547226767155172
EXO1_2_multinomial_test.74	0.0912579400833059	0.5782040368761346	0.09606654655394295	0.01943330712772078	0.21503816935889578
RNF168_3_multinomial_test.87	0.08041322991108273	0.5068316987506152	0.11321824212105575	0.0	0.2995368292172463
EXO1_2_multinomial_test.75	0.1040881503122835	0.5426532067905808	0.06965237729173948	0.05433000825491469	0.22927625735048163
RNF168_3_multinomial_test.88	0.10172868849792756	0.5310938868030404	0.1281715759786757	0.0	0.2390058487203565
RNF168_3_multinomial_test.89	0.11540762403584717	0.5162958020465664	0.0851811363538622	0.014827291180479823	0.26828814638324444
EXO1_2_multinomial_test.76	0.07146520471331388	0.5499008202989246	0.08214305352454324	0.050822292737362655	0.24566862872585588
EXO1_2_multinomial_test.77	0.07678065881203319	0.5661142410226236	0.09127582541995498	0.04555590389033501	0.22027337085505316
RNF168_3_multinomial_test.90	0.07138543597969164	0.4958398399982724	0.18872258928718666	0.0	0.24405213473484927
EXO1_2_multinomial_test.78	0.08834318397961238	0.5537599830249827	0.12031462295777304	0.027886971767369453	0.20969523827026237
RNF168_3_multinomial_test.91	0.13763518862369986	0.49070116914217143	0.09018405700002076	0.02946322891823955	0.2520163563158682
EXO1_2_multinomial_test.79	0.08763664004943908	0.5634388725874946	0.07486900872495282	0.05587522933150153	0.21818024930661195
RNF168_3_multinomial_test.92	0.09139729528805461	0.5352684369546756	0.15095124867464013	0.0	0.22238301908262964
EXO1_2_multinomial_test.80	0.07853863617698985	0.5587010741031175	0.09857801716045538	0.04386667165532539	0.22031560090411195
RNF168_3_multinomial_test.93	0.1471141172208092	0.5359041584182607	0.0756703283061613	0.0	0.241311396054769
EXO1_2_multinomial_test.81	0.09011370474151616	0.5495314503186992	0.0816768426965813	0.029765834782911744	0.24891216746029154
RNF168_3_multinomial_test.94	0.08394355956150047	0.546340658077815	0.15437309023196624	0.0	0.21534269212871837
EXO1_2_multinomial_test.82	0.10664897657102163	0.5830186084667696	0.051628508425895676	0.0332412360289294	0.2254626705073837
EXO1_2_multinomial_test.83	0.08718296747115704	0.5802428127274064	0.055325486113627836	0.02067727538823993	0.25657145829956857
EXO1_2_multinomial_test.84	0.08451485875657098	0.5538997152810221	0.09610476510516454	0.03968185882120484	0.22579880203603758
RNF168_3_multinomial_test.95	0.07343205756300109	0.5297173937914981	0.1797944769762192	0.0	0.21705607166928176
EXO1_2_multinomial_test.85	0.08327688355887482	0.5498426956296361	0.09753202412584121	0.06999032635236357	0.19935807033328445
RNF168_3_multinomial_test.96	0.07214728948168572	0.5420574533726278	0.12945624052234483	0.0	0.2563390166233417
EXO1_2_multinomial_test.86	0.09185573136370165	0.5566706842739455	0.07221908002191607	0.06025520632083346	0.21899929801960336
RNF168_3_multinomial_test.97	0.06712292199393737	0.4985622879231965	0.18599734904252177	0.0	0.24831744104034434
EXO1_2_multinomial_test.87	0.1185527043242341	0.5396376791877965	0.06258643902985277	0.034293052990909206	0.2449301244672074
EXO1_2_multinomial_test.88	0.08520391849327441	0.5441845163625205	0.09880492850027407	0.05322488844205726	0.21858174820187362
EXO1_2_multinomial_test.89	0.07936848967276071	0.5286013300911891	0.0882331871124631	0.09125258601806119	0.21254440710552594
EXO1_2_multinomial_test.90	0.08828610578662971	0.5496307608354498	0.08861881823952804	0.053542499295539066	0.2199218158428535
EXO1_2_multinomial_test.91	0.1046970486300752	0.5353041377137535	0.05637756360441443	0.051452348745495785	0.2521689013062611
RNF168_3_multinomial_test.98	0.09495338202362155	0.5239224316321833	0.11222487833154586	0.0	0.2688993080126492
EXO1_2_multinomial_test.92	0.1001976856665868	0.5514108011465937	0.0689836277566492	0.034067840249081605	0.24534004518108865
EXO1_2_multinomial_test.93	0.09997284510002621	0.5691037163653287	0.07890914580262466	0.041119600110926344	0.21089469262109403
RNF168_3_multinomial_test.99	0.11146287611681938	0.5523388953603497	0.11357780957080926	3.028304345302405e-05	0.2225901359085685
EXO1_2_multinomial_test.94	0.07812985456702459	0.5826298763713931	0.07816943341901592	0.04276532933571157	0.218305506306855
EXO1_2_multinomial_test.95	0.08994361750169343	0.5443736336186271	0.08078150725015863	0.05928859153953663	0.22561265008998418
EXO1_2_multinomial_test.96	0.06953293602290439	0.5593363919776633	0.09344314318077407	0.056253360079670335	0.2214341687389879
RNF168_3_multinomial_test.100	0.112849982206509	0.5103376065013064	0.1403307680170128	0.0	0.23648164327517182
EXO1_2_multinomial_test.97	0.09882855776174018	0.5460886410993607	0.08646286628087496	0.04815645808028871	0.22046347677773537
EXO1_2_multinomial_test.98	0.11000882645014314	0.5852091170724345	0.028109562060904127	0.03515433277666718	0.2415181616398511
RNF168_3_multinomial_test.101	0.09491651460891974	0.5105722885483063	0.17008598800006125	0.0027744878969090513	0.22165072094580365
EXO1_2_multinomial_test.99	0.10834920992952937	0.5635152989758276	0.06550745288964296	0.022823195524455057	0.2398048426805449
RNF168_3_multinomial_test.102	0.08308991904955033	0.530086324032567	0.1710274336927054	0.0	0.21579632322517733
EXO1_2_multinomial_test.100	0.0935329148702801	0.5771405155613176	0.07700884180978657	0.027177707152095037	0.22514002060652066
EXO1_2_multinomial_test.101	0.11556283796255867	0.5601447052047084	0.07767661435973829	0.0	0.24661584247299453
RNF168_3_multinomial_test.103	0.056864008852924315	0.5504981045319182	0.16258894914244335	0.0	0.23004893747271418
RNF168_3_multinomial_test.104	0.09337937158652218	0.5223690109431337	0.12791603509760677	0.0	0.25633558237273735
EXO1_2_multinomial_test.102	0.07030945988613209	0.5869844653460484	0.10477653918242846	0.019654471485328198	0.21827506410006284
EXO1_2_multinomial_test.103	0.08423027219040535	0.5638507827206443	0.07091570179101145	0.061818719162862246	0.21918452413507666
EXO1_2_multinomial_test.104	0.08810491350960141	0.5599335157938371	0.09375333898349034	0.06320864584066078	0.19499958587241037
RNF168_3_multinomial_test.105	0.11385340617613503	0.5106346540268814	0.12556526972194612	0.0	0.2499466700750375
RNF168_3_multinomial_test.106	0.11892111532106815	0.5322742382154275	0.07492388047939302	0.0	0.27388076598411126
EXO1_2_multinomial_test.105	0.09875949745132369	0.5329549065942546	0.05126170546280114	0.036222087913627986	0.2808018025779925
EXO1_2_multinomial_test.106	0.08800893871663863	0.538682222229245	0.10260798370524192	0.06516995238111511	0.2055309029677593
EXO1_2_multinomial_test.107	0.09453231626868923	0.5812069951709002	0.07243299157939727	0.049102975853980706	0.2027247211270327
EXO1_2_multinomial_test.108	0.09509569348298193	0.5463542533978853	0.08593795565621926	0.0179142959827152	0.2546978014801981
EXO1_2_multinomial_test.109	0.10591100135651366	0.5570689058974186	0.060396101028505074	0.03924122887256891	0.23738276284499363
RNF168_3_multinomial_test.107	0.10071987175493799	0.5250409582655862	0.17462901837648984	0.0	0.1996101516029859
EXO1_2_multinomial_test.110	0.08575588661297602	0.5874929202366993	0.1049803171903426	0.04426624714228678	0.17750462881769527
RNF168_3_multinomial_test.108	0.07764122411140252	0.5084726160948569	0.19236964081158966	0.0067555897773083845	0.21476092920484247
EXO1_2_multinomial_test.111	0.08920449744243263	0.5458096472280016	0.11245604560203787	0.03801407762344314	0.21451573210408453
EXO1_2_multinomial_test.112	0.11911986255784211	0.5234714783490069	0.06129607898007053	0.05733314710884987	0.23877943300423063
EXO1_2_multinomial_test.113	0.1071870859476445	0.5682645335606964	0.08493836149009207	0.03158430465628694	0.20802571434528025
RNF168_3_multinomial_test.109	0.14161871011015797	0.5608286558539934	0.05182851075469837	0.0	0.24572412328115015
RNF168_3_multinomial_test.110	0.16249633498622057	0.46653893118531364	0.08920677328942438	0.018405322907901523	0.26335263763113975
RNF168_3_multinomial_test.111	0.09077731103098007	0.49824208348000365	0.1763663489215414	0.0	0.2346142565674749
EXO1_2_multinomial_test.114	0.08995502340029295	0.5996980920762743	0.03985780996192165	0.042507487414338	0.2279815871471731
