	similarity
EXO1_2_dirichlet_test.57	0.6024517848442329
RNF168_3_dirichlet_test.68	0.6475007085848767
RNF168_3_dirichlet_test.69	0.6235932616916149
RNF168_3_dirichlet_test.70	0.7633619027317846
RNF168_3_dirichlet_test.71	0.6799871058495647
EXO1_2_dirichlet_test.58	0.611248430984209
RNF168_3_dirichlet_test.72	0.6280043999071305
RNF168_3_dirichlet_test.73	0.6420462739621788
EXO1_2_dirichlet_test.59	0.6821933158540193
EXO1_2_dirichlet_test.60	0.6881861110188497
RNF168_3_dirichlet_test.74	0.6573035858501525
EXO1_2_dirichlet_test.61	0.5771088512875371
EXO1_2_dirichlet_test.62	0.7158891247152476
EXO1_2_dirichlet_test.63	0.7342726053813696
EXO1_2_dirichlet_test.64	0.6366285431759069
RNF168_3_dirichlet_test.75	0.6398046474437198
RNF168_3_dirichlet_test.76	0.5464943345343827
EXO1_2_dirichlet_test.65	0.7025565845155598
EXO1_2_dirichlet_test.66	0.6920050706487163
RNF168_3_dirichlet_test.77	0.6112639287842035
EXO1_2_dirichlet_test.67	0.6646122756743434
RNF168_3_dirichlet_test.78	0.6658211123932382
RNF168_3_dirichlet_test.79	0.6355649934382629
RNF168_3_dirichlet_test.80	0.7056159208860063
RNF168_3_dirichlet_test.81	0.6808686530253169
EXO1_2_dirichlet_test.68	0.6729625521446315
EXO1_2_dirichlet_test.69	0.6788933455033468
EXO1_2_dirichlet_test.70	0.5926446350987563
RNF168_3_dirichlet_test.82	0.8393719607946608
EXO1_2_dirichlet_test.71	0.6232947693704606
RNF168_3_dirichlet_test.83	0.6746188185107824
RNF168_3_dirichlet_test.84	0.5987491705431889
RNF168_3_dirichlet_test.85	0.5917244379125642
EXO1_2_dirichlet_test.72	0.7480854388860806
RNF168_3_dirichlet_test.86	0.5525764701315796
EXO1_2_dirichlet_test.73	0.6959003261945101
EXO1_2_dirichlet_test.74	0.6237409637355452
RNF168_3_dirichlet_test.87	0.5850527170580915
EXO1_2_dirichlet_test.75	0.7099260714605572
RNF168_3_dirichlet_test.88	0.5559952200784537
RNF168_3_dirichlet_test.89	0.6472061595495882
EXO1_2_dirichlet_test.76	0.6365570029780002
EXO1_2_dirichlet_test.77	0.5944258800257124
RNF168_3_dirichlet_test.90	0.6631062947063987
EXO1_2_dirichlet_test.78	0.6469369349886248
RNF168_3_dirichlet_test.91	0.6857187691763948
EXO1_2_dirichlet_test.79	0.5681255254439711
RNF168_3_dirichlet_test.92	0.6946627218585398
EXO1_2_dirichlet_test.80	0.5418682769278232
RNF168_3_dirichlet_test.93	0.6443557967611125
EXO1_2_dirichlet_test.81	0.6154158747004075
RNF168_3_dirichlet_test.94	0.670655012870951
EXO1_2_dirichlet_test.82	0.5216513374751609
EXO1_2_dirichlet_test.83	0.5931863525141483
EXO1_2_dirichlet_test.84	0.5984650484249715
RNF168_3_dirichlet_test.95	0.581881300139915
EXO1_2_dirichlet_test.85	0.6221458569878641
RNF168_3_dirichlet_test.96	0.6648704994166177
EXO1_2_dirichlet_test.86	0.599814212635118
RNF168_3_dirichlet_test.97	0.5533811471311968
EXO1_2_dirichlet_test.87	0.7810456635880848
EXO1_2_dirichlet_test.88	0.5795727442823112
EXO1_2_dirichlet_test.89	0.610448903652556
EXO1_2_dirichlet_test.90	0.6935117165935172
EXO1_2_dirichlet_test.91	0.6892819764716288
RNF168_3_dirichlet_test.98	0.557843654380324
EXO1_2_dirichlet_test.92	0.5307717778492755
EXO1_2_dirichlet_test.93	0.5543453403976754
RNF168_3_dirichlet_test.99	0.8191948292503833
EXO1_2_dirichlet_test.94	0.6637813695925229
EXO1_2_dirichlet_test.95	0.6400772926082305
EXO1_2_dirichlet_test.96	0.7084500070655831
RNF168_3_dirichlet_test.100	0.5775332625676378
EXO1_2_dirichlet_test.97	0.630297326396428
EXO1_2_dirichlet_test.98	0.7175885561621712
RNF168_3_dirichlet_test.101	0.6495189894194059
EXO1_2_dirichlet_test.99	0.6703632548016165
RNF168_3_dirichlet_test.102	0.6484172433447162
EXO1_2_dirichlet_test.100	0.614462553978669
EXO1_2_dirichlet_test.101	0.6210581914988968
RNF168_3_dirichlet_test.103	0.6251406628600177
RNF168_3_dirichlet_test.104	0.6667042307278811
EXO1_2_dirichlet_test.102	0.6441460497091854
EXO1_2_dirichlet_test.103	0.7195066703239322
EXO1_2_dirichlet_test.104	0.6643050444796607
RNF168_3_dirichlet_test.105	0.5795296820958656
RNF168_3_dirichlet_test.106	0.7245057870706386
EXO1_2_dirichlet_test.105	0.7182258801318783
EXO1_2_dirichlet_test.106	0.6436388036654943
EXO1_2_dirichlet_test.107	0.6834478324673126
EXO1_2_dirichlet_test.108	0.7354503656420013
EXO1_2_dirichlet_test.109	0.46182279910292
RNF168_3_dirichlet_test.107	0.6741313712489589
EXO1_2_dirichlet_test.110	0.6285291797733991
RNF168_3_dirichlet_test.108	0.7516730250918708
EXO1_2_dirichlet_test.111	0.5454728750494573
EXO1_2_dirichlet_test.112	0.7032207794657683
EXO1_2_dirichlet_test.113	0.7187460446508045
RNF168_3_dirichlet_test.109	0.6844783543442717
RNF168_3_dirichlet_test.110	0.6133702891537299
RNF168_3_dirichlet_test.111	0.5862354444812199
EXO1_2_dirichlet_test.114	0.5735139462105238
EXO1_2_dirichlet_test.115	0.5573810611675071
RNF168_3_dirichlet_test.112	0.7098459875622227
RNF168_3_dirichlet_test.113	0.5265624051930211
RNF168_3_dirichlet_test.114	0.5844529655643291
RNF168_3_dirichlet_test.115	0.6186154168901197
EXO1_2_dirichlet_test.116	0.681867730443198
EXO1_2_dirichlet_test.117	0.6735085899736805
EXO1_2_dirichlet_test.118	0.552945562569223
RNF168_3_dirichlet_test.116	0.6847158860406015
RNF168_3_dirichlet_test.117	0.7460404277795728
EXO1_2_dirichlet_test.119	0.5577949843646605
RNF168_3_dirichlet_test.118	0.6212424272663147
EXO1_2_dirichlet_test.120	0.7240231789612418
EXO1_2_dirichlet_test.121	0.7630940512324852
RNF168_3_dirichlet_test.119	0.7295357057021927
EXO1_2_dirichlet_test.122	0.6147425299549885
RNF168_3_dirichlet_test.120	0.6147823484825922
RNF168_3_dirichlet_test.121	0.6845813563138614
RNF168_3_dirichlet_test.122	0.562453881773715
RNF168_3_dirichlet_test.123	0.633245783138139
EXO1_2_dirichlet_test.123	0.6431972094200558
EXO1_2_dirichlet_test.124	0.6174322624283123
EXO1_2_dirichlet_test.125	0.5808902596174894
RNF168_3_dirichlet_test.124	0.6665845061947333
RNF168_3_dirichlet_test.125	0.5543659754811187
RNF168_3_dirichlet_test.126	0.5797041150814751
EXO1_2_dirichlet_test.126	0.7288842802100725
RNF168_3_dirichlet_test.127	0.6444312880918696
RNF168_3_dirichlet_test.128	0.7096682829558695
RNF168_3_dirichlet_test.129	0.5887089776194269
RNF168_3_dirichlet_test.130	0.5667701119736304
EXO1_2_dirichlet_test.127	0.6444112863949695
EXO1_2_dirichlet_test.128	0.6046823618097324
RNF168_3_dirichlet_test.131	0.700166202968529
RNF168_3_dirichlet_test.132	0.666636325303582
EXO1_2_dirichlet_test.129	0.6914185130881211
EXO1_2_dirichlet_test.130	0.7385233947745122
EXO1_2_dirichlet_test.131	0.6377536493015357
RNF168_3_dirichlet_test.133	0.618730006487032
RNF168_3_dirichlet_test.134	0.6328548430819424
EXO1_2_dirichlet_test.132	0.7521869957670086
RNF168_3_dirichlet_test.135	0.7582826165792026
RNF168_3_dirichlet_test.136	0.563914152319378
RNF168_3_dirichlet_test.137	0.602050929618179
RNF168_3_dirichlet_test.138	0.6433223417183708
RNF168_3_dirichlet_test.139	0.6381424780171097
EXO1_2_dirichlet_test.133	0.7259350559080465
EXO1_2_dirichlet_test.134	0.5780185689220001
EXO1_2_dirichlet_test.135	0.7266030393421766
RNF168_3_dirichlet_test.140	0.689318263775878
EXO1_2_dirichlet_test.136	0.6419106062751779
RNF168_3_dirichlet_test.141	0.6422922123902933
EXO1_2_dirichlet_test.137	0.6801535233402554
RNF168_3_dirichlet_test.142	0.6140877338396247
RNF168_3_dirichlet_test.143	0.6567493953030809
EXO1_2_dirichlet_test.138	0.6172604007132985
EXO1_2_dirichlet_test.139	0.7176505792333269
EXO1_2_dirichlet_test.140	0.6334820531818854
RNF168_3_dirichlet_test.144	0.5716125020597103
EXO1_2_dirichlet_test.141	0.5849559812278764
EXO1_2_dirichlet_test.142	0.6554415164900279
RNF168_3_dirichlet_test.145	0.6133319591219413
RNF168_3_dirichlet_test.146	0.6394403353906134
RNF168_3_dirichlet_test.147	0.5466178217364144
RNF168_3_dirichlet_test.148	0.6878285393522031
EXO1_2_dirichlet_test.143	0.6194804234929887
RNF168_3_dirichlet_test.149	0.6500917569323434
EXO1_2_dirichlet_test.144	0.5716170799307543
EXO1_2_dirichlet_test.145	0.6376505273513194
EXO1_2_dirichlet_test.146	0.6282118392452396
EXO1_2_dirichlet_test.147	0.6584433535350525
RNF168_3_dirichlet_test.150	0.660208457125684
RNF168_3_dirichlet_test.151	0.48712075674604166
RNF168_3_dirichlet_test.152	0.6862569960339794
EXO1_2_dirichlet_test.148	0.6216502148336523
RNF168_3_dirichlet_test.153	0.6002111383740464
EXO1_2_dirichlet_test.149	0.6882544353893888
EXO1_2_dirichlet_test.150	0.7353662042515953
RNF168_3_dirichlet_test.154	0.6189164347968135
RNF168_3_dirichlet_test.155	0.6048356058935929
RNF168_3_dirichlet_test.156	0.6721586731413545
RNF168_3_dirichlet_test.157	0.5313723103754316
RNF168_3_dirichlet_test.158	0.6816073311392004
RNF168_3_dirichlet_test.159	0.6893662884827302
EXO1_2_dirichlet_test.151	0.6463614972394174
EXO1_2_dirichlet_test.152	0.6434243286535747
RNF168_3_dirichlet_test.160	0.49943112989290406
RNF168_3_dirichlet_test.161	0.5739908327103891
RNF168_3_dirichlet_test.162	0.567986869904647
RNF168_3_dirichlet_test.163	0.7135711174302105
RNF168_3_dirichlet_test.164	0.6935325053586682
RNF168_3_dirichlet_test.165	0.5285739553928501
RNF168_3_dirichlet_test.166	0.6000218332868069
RNF168_3_dirichlet_test.167	0.6212618949767198
RNF168_3_dirichlet_test.168	0.5470600477569091
RNF168_3_dirichlet_test.169	0.5963771202837412
EXO1_2_dirichlet_test.153	0.6654879381165161
EXO1_2_dirichlet_test.154	0.5791257514381348
EXO1_2_dirichlet_test.155	0.6555113320619277
EXO1_2_dirichlet_test.156	0.3508513088487698
RNF168_3_dirichlet_test.170	0.5479029783236395
RNF168_3_dirichlet_test.171	0.5144790918300646
RNF168_3_dirichlet_test.172	0.6940263852974449
EXO1_2_dirichlet_test.157	0.6286052974359002
RNF168_3_dirichlet_test.173	0.595460864017594
RNF168_3_dirichlet_test.174	0.5875871199403132
RNF168_3_dirichlet_test.175	0.5147913107015394
RNF168_3_dirichlet_test.176	0.5594305582099309
RNF168_3_dirichlet_test.177	0.5749318595396746
RNF168_3_dirichlet_test.178	0.6500806444354201
RNF168_3_dirichlet_test.179	0.6638280395002588
EXO1_2_dirichlet_test.158	0.695328373397629
EXO1_2_dirichlet_test.159	0.6226918232538877
EXO1_2_dirichlet_test.160	0.6692661738354266
EXO1_2_dirichlet_test.161	0.6026100322782321
RNF168_3_dirichlet_test.180	0.5975535742407315
RNF168_3_dirichlet_test.181	0.6674643883506636
EXO1_2_dirichlet_test.162	0.6683283856392452
RNF168_3_dirichlet_test.182	0.7066900663952926
EXO1_2_dirichlet_test.163	0.6666984157951712
EXO1_2_dirichlet_test.164	0.6627495141532836
RNF168_3_dirichlet_test.183	0.6881758929445714
EXO1_2_dirichlet_test.165	0.617010240312439
RNF168_3_dirichlet_test.184	0.45532828287374383
EXO1_2_dirichlet_test.166	0.6895463886276114
RNF168_3_dirichlet_test.185	0.7577008648538454
EXO1_2_dirichlet_test.167	0.722786625651603
EXO1_2_dirichlet_test.168	0.611373614199581
EXO1_2_dirichlet_test.169	0.7634102931637157
EXO1_2_dirichlet_test.170	0.6188692112222983
RNF168_3_dirichlet_test.186	0.7042399830850578
RNF168_3_dirichlet_test.187	0.6415750853551986
RNF168_3_dirichlet_test.188	0.5893355165711133
EXO1_2_dirichlet_test.171	0.6492314876886592
RNF168_3_dirichlet_test.189	0.634929288225154
EXO1_2_dirichlet_test.172	0.6861971933577009
RNF168_3_dirichlet_test.190	0.6979623695899426
EXO1_2_dirichlet_test.173	0.6380848472467208
EXO1_2_dirichlet_test.174	0.5519918739086774
EXO1_2_dirichlet_test.175	0.6299672426938031
EXO1_2_dirichlet_test.176	0.753055191571329
RNF168_3_dirichlet_test.191	0.6736223783579958
RNF168_3_dirichlet_test.192	0.5881582606826918
RNF168_3_dirichlet_test.193	0.6662726071982095
EXO1_2_dirichlet_test.177	0.6432816520154173
RNF168_3_dirichlet_test.194	0.6428522311395755
EXO1_2_dirichlet_test.178	0.6237669569568665
EXO1_2_dirichlet_test.179	0.629490140306869
RNF168_3_dirichlet_test.195	0.7036829109616626
RNF168_3_dirichlet_test.196	0.6469910173791328
RNF168_3_dirichlet_test.197	0.6239164544544259
EXO1_2_dirichlet_test.180	0.6733141361038084
RNF168_3_dirichlet_test.198	0.592664357921402
RNF168_3_dirichlet_test.199	0.6569277125126525
EXO1_2_dirichlet_test.181	0.5873473564439466
RNF168_3_dirichlet_test.200	0.7579589377599403
EXO1_2_dirichlet_test.182	0.6603365064517425
RNF168_3_dirichlet_test.201	0.5781273347205302
RNF168_3_dirichlet_test.202	0.7398879734760774
EXO1_2_dirichlet_test.183	0.6207687273552955
EXO1_2_dirichlet_test.184	0.738866177026674
RNF168_3_dirichlet_test.203	0.7400619796088993
RNF168_3_dirichlet_test.204	0.8216971635519312
EXO1_2_dirichlet_test.185	0.6966318458026126
RNF168_3_dirichlet_test.205	0.6476301789036125
RNF168_3_dirichlet_test.206	0.6161342959135895
RNF168_3_dirichlet_test.207	0.5834920765825595
RNF168_3_dirichlet_test.208	0.6711374845729078
RNF168_3_dirichlet_test.209	0.653571484884548
RNF168_3_dirichlet_test.210	0.6806491721135552
EXO1_2_dirichlet_test.186	0.6040678018084956
EXO1_2_dirichlet_test.187	0.6503917347252159
RNF168_3_dirichlet_test.211	0.6300110164377215
EXO1_2_dirichlet_test.188	0.5729221019945993
RNF168_3_dirichlet_test.212	0.6477264687158796
EXO1_2_dirichlet_test.189	0.7174363897042053
EXO1_2_dirichlet_test.190	0.6975281520119677
RNF168_3_dirichlet_test.213	0.5742100811217141
RNF168_3_dirichlet_test.214	0.6397875400231585
RNF168_3_dirichlet_test.215	0.6843400375086649
RNF168_3_dirichlet_test.216	0.6206376165539783
RNF168_3_dirichlet_test.217	0.6479857862442795
EXO1_2_dirichlet_test.191	0.5902034071157505
RNF168_3_dirichlet_test.218	0.6997820257212402
RNF168_3_dirichlet_test.219	0.6556803057690808
RNF168_3_dirichlet_test.220	0.6084340342586761
EXO1_2_dirichlet_test.192	0.6168688576823323
EXO1_2_dirichlet_test.193	0.6574854441369732
RNF168_3_dirichlet_test.221	0.5606965276309605
RNF168_3_dirichlet_test.222	0.7141239144106322
EXO1_2_dirichlet_test.194	0.5597714286495725
RNF168_3_dirichlet_test.223	0.635618601217111
RNF168_3_dirichlet_test.224	0.5903971873404195
RNF168_3_dirichlet_test.225	0.5541374772445808
EXO1_2_dirichlet_test.195	0.7223996510930643
EXO1_2_dirichlet_test.196	0.6202280562973846
EXO1_2_dirichlet_test.197	0.5887297476890219
RNF168_3_dirichlet_test.226	0.6220511471763653
EXO1_2_dirichlet_test.198	0.68697027935073
EXO1_2_dirichlet_test.199	0.6791413226755292
EXO1_2_dirichlet_test.200	0.6213054962024925
EXO1_2_dirichlet_test.201	0.677203565041172
EXO1_2_dirichlet_test.202	0.726045553350702
EXO1_2_dirichlet_test.203	0.6786249250499824
RNF168_3_dirichlet_test.227	0.5774654569080472
RNF168_3_dirichlet_test.228	0.6169465717969613
RNF168_3_dirichlet_test.229	0.5340966443776451
EXO1_2_dirichlet_test.204	0.7531387763718927
EXO1_2_dirichlet_test.205	0.5845580326360741
RNF168_3_dirichlet_test.230	0.5901855779272305
RNF168_3_dirichlet_test.231	0.7080301580960031
RNF168_3_dirichlet_test.232	0.6164462103260991
EXO1_2_dirichlet_test.206	0.697270336137326
RNF168_3_dirichlet_test.233	0.6463121739719702
EXO1_2_dirichlet_test.207	0.6174508985720734
RNF168_3_dirichlet_test.234	0.7098029936059963
EXO1_2_dirichlet_test.208	0.6648772319450118
RNF168_3_dirichlet_test.235	0.5321820930168946
RNF168_3_dirichlet_test.236	0.6569819967223908
RNF168_3_dirichlet_test.237	0.6320161988141495
EXO1_2_dirichlet_test.209	0.6566380859210951
RNF168_3_dirichlet_test.238	0.5786263413518241
EXO1_2_dirichlet_test.210	0.6998966620617838
EXO1_2_dirichlet_test.211	0.6543357889557815
RNF168_3_dirichlet_test.239	0.6311552406392618
EXO1_2_dirichlet_test.212	0.6765469902982326
RNF168_3_dirichlet_test.240	0.5154177280505817
EXO1_2_dirichlet_test.213	0.6857103613711766
EXO1_2_dirichlet_test.214	0.5637041954961095
RNF168_3_dirichlet_test.241	0.7106530888109226
EXO1_2_dirichlet_test.215	0.6481176285026393
EXO1_2_dirichlet_test.216	0.5863691387662608
EXO1_2_dirichlet_test.217	0.6317042734372227
EXO1_2_dirichlet_test.218	0.6295141073401544
EXO1_2_dirichlet_test.219	0.5156347839088946
EXO1_2_dirichlet_test.220	0.6745527696979479
EXO1_2_dirichlet_test.221	0.6112995870058726
EXO1_2_dirichlet_test.222	0.6742217266757227
EXO1_2_dirichlet_test.223	0.5868047133390546
RNF168_3_dirichlet_test.242	0.6302117479693873
EXO1_2_dirichlet_test.224	0.5911878874944841
RNF168_3_dirichlet_test.243	0.5897891501801495
RNF168_3_dirichlet_test.244	0.6669580718664041
EXO1_2_dirichlet_test.225	0.6616908081610028
RNF168_3_dirichlet_test.245	0.624911686408634
RNF168_3_dirichlet_test.246	0.6827547424379818
RNF168_3_dirichlet_test.247	0.6324158125110052
EXO1_2_dirichlet_test.226	0.7015771848792604
EXO1_2_dirichlet_test.227	0.6658009359030678
RNF168_3_dirichlet_test.248	0.6834591433041628
RNF168_3_dirichlet_test.249	0.7069143396795821
RNF168_3_dirichlet_test.250	0.713567638964811
RNF168_3_dirichlet_test.251	0.6728901347536594
EXO1_2_dirichlet_test.228	0.6218253563603464
RNF168_3_dirichlet_test.252	0.6308737985715829
EXO1_2_dirichlet_test.229	0.686646709940603
RNF168_3_dirichlet_test.253	0.6603135099606126
EXO1_2_dirichlet_test.230	0.6431222527357434
EXO1_2_dirichlet_test.231	0.6881900691433193
EXO1_2_dirichlet_test.232	0.6405712291525388
EXO1_2_dirichlet_test.233	0.6234429136464269
RNF168_3_dirichlet_test.254	0.5803284157193183
RNF168_3_dirichlet_test.255	0.6364127006061393
RNF168_3_dirichlet_test.256	0.6141301067013524
RNF168_3_dirichlet_test.257	0.6185412900884201
RNF168_3_dirichlet_test.258	0.7228847454027468
EXO1_2_dirichlet_test.234	0.6424518297310383
RNF168_3_dirichlet_test.259	0.626862688022047
EXO1_2_dirichlet_test.235	0.709182351535949
RNF168_3_dirichlet_test.260	0.5391632893269471
EXO1_2_dirichlet_test.236	0.6336006613708397
RNF168_3_dirichlet_test.261	0.5857659354858209
EXO1_2_dirichlet_test.237	0.6264568467635281
RNF168_3_dirichlet_test.262	0.708351972803488
RNF168_3_dirichlet_test.263	0.6419667033270079
EXO1_2_dirichlet_test.238	0.67070684948337
EXO1_2_dirichlet_test.239	0.6477947461372248
EXO1_2_dirichlet_test.240	0.6712354575040125
RNF168_3_dirichlet_test.264	0.7650154104612013
RNF168_3_dirichlet_test.265	0.5460614127474563
RNF168_3_dirichlet_test.266	0.48865926634141515
EXO1_2_dirichlet_test.241	0.6609856005114496
EXO1_2_dirichlet_test.242	0.5990267203684352
RNF168_3_dirichlet_test.267	0.5644291353076055
EXO1_2_dirichlet_test.243	0.6126888647930505
EXO1_2_dirichlet_test.244	0.7193790112545676
RNF168_3_dirichlet_test.268	0.6909493240770627
EXO1_2_dirichlet_test.245	0.6958503744496909
EXO1_2_dirichlet_test.246	0.6756070154066712
EXO1_2_dirichlet_test.247	0.6405577511821662
RNF168_3_dirichlet_test.269	0.5629018678883649
EXO1_2_dirichlet_test.248	0.6526730013727511
RNF168_3_dirichlet_test.270	0.5579196204832753
EXO1_2_dirichlet_test.249	0.7238237666177552
RNF168_3_dirichlet_test.271	0.5391305498286777
EXO1_2_dirichlet_test.250	0.6465620457190715
RNF168_3_dirichlet_test.272	0.5853269557897519
RNF168_3_dirichlet_test.273	0.5828060737398782
EXO1_2_dirichlet_test.251	0.6221950860940907
EXO1_2_dirichlet_test.252	0.6667417983580648
RNF168_3_dirichlet_test.274	0.7019831757742038
EXO1_2_dirichlet_test.253	0.7686964505196191
RNF168_3_dirichlet_test.275	0.5759871218416153
EXO1_2_dirichlet_test.254	0.5572098833604718
