	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
EXO1_2_dirichlet_test.7	0.6694537953928482	0.11137324366228307	0.041847237773761856	0.09272424045052971	0.08460148272057709
EXO1_2_dirichlet_test.8	0.810890480772353	0.0	0.1252491731209168	0.00875817375582565	0.05510217235090438
RNF168_3_dirichlet_test.10	0.8047330015598696	0.0	0.0017606160484401224	0.07579910647046226	0.11770727592122808
EXO1_2_dirichlet_test.9	0.6186774249424803	0.0	0.0	0.38132257505751976	0.0
RNF168_3_dirichlet_test.11	0.6566714557259049	0.11300400195400999	0.0	0.10914266035797514	0.12118188196210995
RNF168_3_dirichlet_test.12	0.7371427136383271	0.07853964841198945	0.09719993565434283	0.07455982658925397	0.012557875706086519
EXO1_2_dirichlet_test.10	0.5554218471707122	0.19334747988109616	0.16023877754078494	0.0	0.09099189540740656
EXO1_2_dirichlet_test.11	0.67571366712285	0.1682928205547455	0.036322047327922456	0.09132435631058758	0.028347108683894433
RNF168_3_dirichlet_test.13	0.9594666606248211	0.0	0.040533339375178896	0.0	0.0
RNF168_3_dirichlet_test.14	0.7840200619332639	0.07248364551759862	0.03743224504721642	0.08212151027849289	0.023942537223428158
RNF168_3_dirichlet_test.15	0.6796263648496458	0.0	0.0	0.3103913705414246	0.009982264608929729
RNF168_3_dirichlet_test.16	0.6790564101242619	0.0	0.0	0.18119223404377421	0.13975135583196374
EXO1_2_dirichlet_test.12	0.6630590783798518	0.0	0.1013059613993207	0.23563496022082758	0.0
RNF168_3_dirichlet_test.17	0.6956615930458497	0.04677839439642473	0.0	0.13412374258633405	0.12343626997139145
EXO1_2_dirichlet_test.13	0.8822441586206133	0.04730937934471461	0.0	0.019695467078965436	0.05075099495570672
RNF168_3_dirichlet_test.18	0.5715127155569635	0.0	0.2581275950810426	0.17035968936199392	0.0
EXO1_2_dirichlet_test.14	0.41128050373491964	0.3051132842085842	0.0	0.10681967761975865	0.17678653443673742
RNF168_3_dirichlet_test.19	0.7424438609916844	0.11521303933657248	0.02428702592659676	0.05235057511814422	0.06570549862700212
RNF168_3_dirichlet_test.20	0.43934152412399385	0.11396241588709134	0.0	0.32941327464270087	0.11728278534621397
EXO1_2_dirichlet_test.15	0.659059055679822	0.03304626320764592	0.1548845282217486	0.1530101528907836	0.0
RNF168_3_dirichlet_test.21	0.8001846189084687	0.0	0.0	0.12360229328244181	0.07621308780908964
RNF168_3_dirichlet_test.22	0.777323828217249	0.019133904357856543	0.0	0.100581584078277	0.10296068334661752
EXO1_2_dirichlet_test.16	0.5596375598457428	0.09964626414300497	0.06553448130213198	0.27518169470912013	0.0
EXO1_2_dirichlet_test.17	0.9286093003442442	0.0	0.04954734613568166	0.0	0.021843353520074087
RNF168_3_dirichlet_test.23	0.8433540839764633	0.0	0.0	0.1566459160235366	0.0
EXO1_2_dirichlet_test.18	0.9686601302442261	0.03133986975577397	0.0	0.0	0.0
RNF168_3_dirichlet_test.24	0.7227423358680858	0.0	0.0	0.15935353307580344	0.11790413105611065
RNF168_3_dirichlet_test.25	0.3981999077477545	0.0	0.20710681556632435	0.36820540460303264	0.026487872082888473
RNF168_3_dirichlet_test.26	0.6357843915999095	0.0	0.2509694232526852	0.11324618514740532	0.0
RNF168_3_dirichlet_test.27	0.6593748613195307	0.0	0.19290340480849552	0.14547109940119674	0.002250634470777031
RNF168_3_dirichlet_test.28	0.6681718169169598	0.05299755812363625	0.2500814886276683	0.028749136331735477	0.0
EXO1_2_dirichlet_test.19	0.7797051878941439	0.0	0.0	0.13410352117795252	0.08619129092790362
RNF168_3_dirichlet_test.29	0.8203399262692594	0.0	0.06112173672083434	0.05551634445189048	0.06302199255801583
EXO1_2_dirichlet_test.20	0.9126323360892904	0.0	0.0	0.0	0.0873676639107097
RNF168_3_dirichlet_test.30	0.7362423419660292	0.0	0.0	0.21501845468573558	0.04873920334823523
RNF168_3_dirichlet_test.31	0.3979730581118729	0.06268363422176985	0.157649722874185	0.2867056849671265	0.0949878998250459
RNF168_3_dirichlet_test.32	0.4051989267144883	0.2991191514597174	0.0	0.24017562466152065	0.05550629716427366
RNF168_3_dirichlet_test.33	0.5143874971168443	0.1153514789850278	0.24380857783197057	0.07718383476246168	0.04926861130369541
EXO1_2_dirichlet_test.21	0.7951615650808987	0.04392003184974735	0.044846475401776976	0.0	0.116071927667577
RNF168_3_dirichlet_test.34	0.6491703151467365	0.0	0.1733560360864789	0.17747364876678468	0.0
EXO1_2_dirichlet_test.22	0.8805910562946954	0.0	0.07078040189557301	0.04862854180973166	0.0
EXO1_2_dirichlet_test.23	0.8383617089485066	0.0	0.08236014721783161	0.0792781438336618	0.0
RNF168_3_dirichlet_test.35	0.573616823381858	0.07553972270823307	0.0	0.2643162574156851	0.08652719649422377
RNF168_3_dirichlet_test.36	0.6333077202045623	0.06752017939732785	0.0	0.2342318882341119	0.0649402121639979
EXO1_2_dirichlet_test.24	0.8022570499209902	0.0	0.12487346562770861	0.018722323714391594	0.05414716073690954
RNF168_3_dirichlet_test.37	0.6639719239467357	0.04441160925931372	0.0	0.2412565259558849	0.050359940838065755
EXO1_2_dirichlet_test.25	0.8274290215111975	0.011171159417115354	0.1220671299454157	0.03933268912627151	0.0
RNF168_3_dirichlet_test.38	0.8420733414089414	0.00988414489159127	0.0	0.1137278612681107	0.034314652431356556
EXO1_2_dirichlet_test.26	0.6410878676469902	0.1335949153591466	0.07697892003361409	0.11256201722799676	0.03577627973225234
EXO1_2_dirichlet_test.27	0.6969628762155963	0.08403398514300912	0.027282624886052497	0.18902052292319735	0.002699990832144818
EXO1_2_dirichlet_test.28	0.7735683567010727	0.0	0.06806857081655575	0.15836307248237153	0.0
EXO1_2_dirichlet_test.29	0.8177129763338424	0.1499373838110261	0.0	0.0	0.03234963985513147
EXO1_2_dirichlet_test.30	0.5870777650908497	0.05703682632141136	0.10122853915539097	0.25368564344407185	0.0009712259882760516
RNF168_3_dirichlet_test.39	0.7980278570940635	0.0	0.028362422984268745	0.17360971992166774	0.0
RNF168_3_dirichlet_test.40	0.5906296145170591	0.003912720921787245	0.13316020679399215	0.2722974577671613	0.0
EXO1_2_dirichlet_test.31	0.5556039237839524	0.13691024687557823	0.08077155217925483	0.17806838490863994	0.048645892252574714
EXO1_2_dirichlet_test.32	0.6906931347132304	0.26189258265059984	0.0	0.0	0.04741428263616986
EXO1_2_dirichlet_test.33	0.7642961742785445	0.020943039938360122	0.0	0.21000331156016844	0.004757474222927187
RNF168_3_dirichlet_test.41	0.856693544865864	0.0	0.09950509210644161	0.043801363027694336	0.0
RNF168_3_dirichlet_test.42	0.7654765327636248	0.05938663003727251	0.0	0.1233377535354883	0.05179908366361446
EXO1_2_dirichlet_test.34	0.8233259632443203	0.0	0.0	0.05608920281473383	0.12058483394094581
RNF168_3_dirichlet_test.43	0.7592219094057442	0.0	0.008469533411957738	0.23230855718229818	0.0
EXO1_2_dirichlet_test.35	0.5759743444924367	0.0	0.0	0.28424721777319917	0.13977843773436413
EXO1_2_dirichlet_test.36	0.8470300665089847	0.0	0.0	0.09710317757564917	0.05586675591536618
RNF168_3_dirichlet_test.44	0.7878842071170368	0.0	0.0	0.1491713032445164	0.06294448963844686
EXO1_2_dirichlet_test.37	0.8514771738481018	0.0	0.14852282615189824	0.0	0.0
RNF168_3_dirichlet_test.45	0.7962942047127907	0.0	0.0	0.14047967152715665	0.06322612376005264
RNF168_3_dirichlet_test.46	0.7339271880330582	0.0	0.22334149912646664	0.04273131284047519	0.0
RNF168_3_dirichlet_test.47	0.6051353016232088	0.0	0.16981982096022605	0.22504487741656518	0.0
RNF168_3_dirichlet_test.48	0.7520777029120363	0.0	0.0	0.2479222970879635	0.0
RNF168_3_dirichlet_test.49	0.8177280623325918	0.0	0.0	0.17969719713257346	0.0025747405348347115
RNF168_3_dirichlet_test.50	0.6155602862597827	0.0	0.27312961538580277	0.11131009835441459	0.0
EXO1_2_dirichlet_test.38	0.717041085878662	0.0	0.0	0.2382764381900517	0.04468247593128615
RNF168_3_dirichlet_test.51	0.7277270133382325	0.0	0.1400895452172055	0.13218344144456193	0.0
RNF168_3_dirichlet_test.52	0.8444831861002897	0.09271268450273376	0.0	0.0	0.06280412939697667
EXO1_2_dirichlet_test.39	0.7206993279729859	0.21318517850761154	0.0	0.0661154935194025	0.0
EXO1_2_dirichlet_test.40	0.9123604167871318	0.03407331339666919	0.0	0.04751120715241979	0.006055062663779352
RNF168_3_dirichlet_test.53	0.4792341999707078	0.0	0.0	0.4717833964985373	0.048982403530754975
EXO1_2_dirichlet_test.41	0.8669749237515528	0.06277414150124973	0.0	0.045878710664277504	0.024372224082920037
EXO1_2_dirichlet_test.42	0.7241808719725865	0.04403478235775902	0.039752113070613604	0.16954840673008933	0.022483825868951493
RNF168_3_dirichlet_test.54	0.838485196824742	0.0	0.12285828634124231	0.03865651683401562	0.0
RNF168_3_dirichlet_test.55	0.482793197610477	0.0	0.0	0.3711004320112856	0.14610637037823723
EXO1_2_dirichlet_test.43	0.743029411862374	0.1603231749768053	0.0	0.06252889036611942	0.03411852279470144
RNF168_3_dirichlet_test.56	0.5461995960440751	0.15486574713801532	0.15232856256694982	0.14660609425095983	0.0
EXO1_2_dirichlet_test.44	0.9544298808003975	0.0	0.0	0.010028286816523842	0.03554183238307873
EXO1_2_dirichlet_test.45	0.835951456696617	0.05036525773700689	0.011743647461606216	0.10193963810477004	0.0
RNF168_3_dirichlet_test.57	0.6944963606908343	0.01629435844941165	0.0935451863579124	0.19566409450184177	0.0
EXO1_2_dirichlet_test.46	0.563117553015891	0.0908284483418832	0.09949374581311465	0.1601827342135366	0.0863775186155745
EXO1_2_dirichlet_test.47	0.9339888177368163	0.005842809144872967	0.0	0.0	0.06016837311831066
EXO1_2_dirichlet_test.48	0.8780324190519183	0.054545620040762	0.0	0.0	0.06742196090731953
RNF168_3_dirichlet_test.58	0.5774727644138865	0.0	0.0	0.418313160064265	0.004214075521848503
RNF168_3_dirichlet_test.59	0.6282583241176257	0.04964509722976118	0.3001887797177332	0.0	0.02190779893487979
EXO1_2_dirichlet_test.49	0.5506643614678939	0.23102200869418263	0.06142317368522421	0.0	0.1568904561526993
RNF168_3_dirichlet_test.60	0.5381724022908646	0.0	0.0	0.4549952942508858	0.006832303458249718
EXO1_2_dirichlet_test.50	0.6522948419310299	0.006164087218620231	0.0	0.339795765000699	0.0017453058496505526
EXO1_2_dirichlet_test.51	0.8400345366102026	0.0	0.0	0.15996546338979736	0.0
EXO1_2_dirichlet_test.52	0.8592639669008683	0.00669365274025838	0.0	0.0	0.13404238035887336
EXO1_2_dirichlet_test.53	0.6925493950462001	0.06974982723595768	0.16621800630590605	0.07148277141193621	0.0
EXO1_2_dirichlet_test.54	0.5872363141140051	0.13968517213936268	0.1782832791230736	0.09479523462355854	0.0
RNF168_3_dirichlet_test.61	0.6001842850453013	0.0	0.08977852392486364	0.23641964055256257	0.07361755047727245
EXO1_2_dirichlet_test.55	0.7905782844536693	0.11377472853995235	0.0	0.09564698700637826	0.0
RNF168_3_dirichlet_test.62	0.4485962521990178	0.0	0.25729389285952936	0.2941098549414528	0.0
EXO1_2_dirichlet_test.56	0.5969418044882385	0.12292555995090892	0.0	0.18549880119200857	0.09463383436884414
RNF168_3_dirichlet_test.63	0.8647740018980713	0.0	0.0	0.11003491285010024	0.025191085251828466
RNF168_3_dirichlet_test.64	0.844228120752666	0.0	0.0	0.05378328159862276	0.10198859764871133
RNF168_3_dirichlet_test.65	0.6754096489577218	0.0	0.08810196102172307	0.20320343586892248	0.033284954151632594
RNF168_3_dirichlet_test.66	0.5011826211075261	0.0	0.08257394710602156	0.41624343178645223	0.0
RNF168_3_dirichlet_test.67	0.5298988904417933	0.0	0.049458639041304826	0.29561023816593995	0.12503223235096195
EXO1_2_dirichlet_test.57	0.7333012548756204	0.014899680669250173	0.06578255679349275	0.12937417265475884	0.05664233500687792
RNF168_3_dirichlet_test.68	0.6288064410322238	0.0	0.19296353370118555	0.17823002526659065	0.0
RNF168_3_dirichlet_test.69	0.7407897267567735	0.050561780339199267	0.16548424590796362	0.04316424699606358	0.0
RNF168_3_dirichlet_test.70	0.9033591718372449	0.0	0.0	0.048180236366553865	0.048460591796201144
RNF168_3_dirichlet_test.71	0.6618041810674096	0.0	0.0	0.3171871038953042	0.021008715037286213
EXO1_2_dirichlet_test.58	0.6758849875339519	0.0	0.16181725729263313	0.15622587026050225	0.006071884912912779
RNF168_3_dirichlet_test.72	0.5015869664092203	0.053223870486506474	0.014305061957027196	0.31539282025497634	0.11549128089226963
RNF168_3_dirichlet_test.73	0.7812115264508228	0.0	0.11035065889906648	0.10843781465011068	0.0
EXO1_2_dirichlet_test.59	0.7800224789256525	0.0	0.0	0.1275706409841932	0.09240688009015444
EXO1_2_dirichlet_test.60	0.5066742394257308	0.1550251336491398	0.21289771918580935	0.12540290773932003	0.0
RNF168_3_dirichlet_test.74	0.7718580848374745	0.06975288592868527	0.0	0.08241243525592115	0.07597659397791913
EXO1_2_dirichlet_test.61	0.8251189830101813	0.11736876442428419	0.0	0.0	0.05751225256553452
EXO1_2_dirichlet_test.62	0.646573241669574	0.11777027472836309	0.09118227782552699	0.14447420577653577	0.0
EXO1_2_dirichlet_test.63	0.9228590633079083	0.0033407687802622537	0.0	0.07380016791182958	0.0
EXO1_2_dirichlet_test.64	0.9277640974790877	0.06421412708344339	0.0	0.008021775437468844	0.0
RNF168_3_dirichlet_test.75	0.6738621837965353	0.011846336273624254	0.0	0.258398162522291	0.0558933174075496
RNF168_3_dirichlet_test.76	0.674246399988443	0.0	0.3201960638845448	0.005557536127012141	0.0
EXO1_2_dirichlet_test.65	0.8246412394039304	0.0	0.0	0.1753587605960696	0.0
EXO1_2_dirichlet_test.66	0.7369763994369831	0.015444942435831971	0.12844724320263629	0.11913141492454855	0.0
RNF168_3_dirichlet_test.77	0.830585564946811	0.003950517960178447	0.0	0.03839761329323496	0.12706630379977552
EXO1_2_dirichlet_test.67	0.8344382496282434	0.13890094213975862	0.0	0.0	0.026660808231998175
RNF168_3_dirichlet_test.78	0.8402174706902519	0.0	0.0	0.10919849409117725	0.050584035218570925
RNF168_3_dirichlet_test.79	0.7921939701883522	0.0	0.0	0.1864274623024955	0.02137856750915221
RNF168_3_dirichlet_test.80	0.9058142674262089	0.0	0.08559450808355976	0.0	0.008591224490231286
RNF168_3_dirichlet_test.81	0.65304086142741	0.0006066101535130363	0.16952671762268332	0.17682581079639373	0.0
EXO1_2_dirichlet_test.68	0.7552566198970785	0.0	0.0	0.18494442869077418	0.05979895141214745
EXO1_2_dirichlet_test.69	0.6141675259889876	0.14205189529576548	0.0	0.2153326701747376	0.028447908540509402
EXO1_2_dirichlet_test.70	0.8714729023926375	0.0	0.0	0.0	0.1285270976073625
RNF168_3_dirichlet_test.82	0.6071133778297815	0.18295172219177752	0.0	0.1936035611419937	0.016331338836447457
EXO1_2_dirichlet_test.71	0.9243565597755439	0.0	0.06937600724129896	0.006267432983156966	0.0
RNF168_3_dirichlet_test.83	0.8227182181253456	0.15336719645920346	0.0	0.0	0.02391458541545087
RNF168_3_dirichlet_test.84	0.5973879698105137	0.0	0.00961020727777161	0.3411994536888929	0.051802369222821845
RNF168_3_dirichlet_test.85	0.6168292713085324	0.1284789461776326	0.11924279802136054	0.10922226048446602	0.02622672400800854
EXO1_2_dirichlet_test.72	0.8123158160651134	0.0	0.0	0.1876841839348866	0.0
RNF168_3_dirichlet_test.86	0.5756559370209053	0.0	0.0	0.23678281940491716	0.1875612435741776
EXO1_2_dirichlet_test.73	0.6931328309299238	0.0	0.0	0.23876681552369824	0.06810035354637799
EXO1_2_dirichlet_test.74	0.8257358144320808	0.0	0.0	0.17426418556791934	0.0
RNF168_3_dirichlet_test.87	0.4661859597418161	0.15422171694836134	0.0	0.33544361215993407	0.04414871114988861
EXO1_2_dirichlet_test.75	0.8428689609669673	0.001963678847103222	0.06324055080593773	0.07647527039231196	0.0154515389876797
RNF168_3_dirichlet_test.88	0.5580363987720001	0.0442522253590895	0.39771137586891037	0.0	0.0
RNF168_3_dirichlet_test.89	0.7927186089868625	0.05048861673434942	0.07121681430482907	0.07095802683037349	0.014617933143585482
EXO1_2_dirichlet_test.76	0.8644733836310843	0.0	0.0	0.058142228350820724	0.077384388018095
EXO1_2_dirichlet_test.77	0.8325100994962226	0.1268191759630347	0.0	0.021414634462479674	0.01925609007826289
RNF168_3_dirichlet_test.90	0.8195453451113521	0.0	0.0333013298624751	0.07828909655147713	0.06886422847469569
EXO1_2_dirichlet_test.78	0.8593662910644757	0.0	0.0	0.032965062440688885	0.10766864649483554
RNF168_3_dirichlet_test.91	0.763505546721509	0.03665976581469709	0.0	0.12264921822776675	0.07718546923602712
EXO1_2_dirichlet_test.79	0.7366040994892551	0.12868442937899996	0.045592548489114454	0.0	0.08911892264263055
RNF168_3_dirichlet_test.92	0.8555546276775963	0.0	0.05568959489430407	0.07025191868795913	0.018503858740140655
EXO1_2_dirichlet_test.80	0.7333174437153884	0.08268708401954718	0.0	0.0	0.18399547226506435
RNF168_3_dirichlet_test.93	0.5313104208603785	0.0	0.006350059697763758	0.27423923434173125	0.18810028510012647
EXO1_2_dirichlet_test.81	0.5581287046891025	0.1343459296134564	0.026040165784902668	0.1875962360423741	0.09388896387016442
RNF168_3_dirichlet_test.94	0.7778689853703435	0.0	0.0018297775530597788	0.19423775806822666	0.02606347900837008
EXO1_2_dirichlet_test.82	0.7837984903026498	0.0	0.16616726388569433	0.030481998983844436	0.019552246827811273
EXO1_2_dirichlet_test.83	0.7337989558120032	0.06115263564494151	0.0	0.08033254411839116	0.12471586442466409
EXO1_2_dirichlet_test.84	0.49421455906259015	0.09427742461188379	0.0	0.13482293633760295	0.27668507998792297
RNF168_3_dirichlet_test.95	0.601672897057126	0.009386139772104549	0.024799791587570886	0.26585632080615434	0.09828485077704426
EXO1_2_dirichlet_test.85	0.7289497097469343	0.06340957676017618	0.0	0.06333843301998893	0.14430228047290047
RNF168_3_dirichlet_test.96	1.0	0.0	0.0	0.0	0.0
EXO1_2_dirichlet_test.86	0.6856701343244576	0.1256713846828333	0.0	0.11312814792703756	0.07553033306567167
RNF168_3_dirichlet_test.97	0.8661153302973364	0.0	0.0	0.0	0.13388466970266358
EXO1_2_dirichlet_test.87	0.8860719392800682	0.06395836100966944	0.025291554422984898	0.024678145287277426	0.0
EXO1_2_dirichlet_test.88	0.820687909434748	0.03507101653336357	0.0	0.030561013419673867	0.11368006061221465
EXO1_2_dirichlet_test.89	0.7646731420353006	0.07003163809487618	0.0	0.019824089700193177	0.14547113016963
EXO1_2_dirichlet_test.90	0.8851178001271561	0.0553038509346256	0.004570959585303624	0.05500738935291461	0.0
EXO1_2_dirichlet_test.91	0.7182838278377015	0.02730839502769607	0.0	0.16089359276201307	0.09351418437258927
RNF168_3_dirichlet_test.98	0.7217935116370017	0.0	0.0	0.06911236018046304	0.20909412818253537
EXO1_2_dirichlet_test.92	0.8192778705363393	0.007154859623835563	0.0	0.0	0.17356726983982532
EXO1_2_dirichlet_test.93	0.7218938739474628	0.0	0.06642422345892411	0.21168190259361322	0.0
RNF168_3_dirichlet_test.99	0.6901624323809213	0.0	0.0	0.30983756761907866	0.0
EXO1_2_dirichlet_test.94	0.8578982016677538	0.0	0.024921689897737128	0.1104210424104184	0.006759066024090658
EXO1_2_dirichlet_test.95	0.9048787816130219	0.07761111012175215	0.0	0.007520407916667006	0.009989700348558984
EXO1_2_dirichlet_test.96	0.7221017532075388	0.0	0.0	0.18245574475756238	0.0954425020348989
RNF168_3_dirichlet_test.100	0.8339837543337614	0.0	0.025713592848442945	0.0	0.1403026528177957
EXO1_2_dirichlet_test.97	0.7828383820038998	0.0	0.0	0.2135174278725393	0.00364419012356093
EXO1_2_dirichlet_test.98	0.5163958693398374	0.13594036722520608	0.08141095457741553	0.266252808857541	0.0
RNF168_3_dirichlet_test.101	0.6846548701128438	0.22848500928070198	0.08686012060645439	0.0	0.0
EXO1_2_dirichlet_test.99	0.6623749492392987	0.0725042409362172	0.009434444562766644	0.22877959712388998	0.02690676813782755
RNF168_3_dirichlet_test.102	0.6944712906181267	0.0	0.0	0.30552870938187326	0.0
EXO1_2_dirichlet_test.100	0.7464455550685466	0.15094579194663693	0.0	0.04728807840524008	0.055320574579576266
EXO1_2_dirichlet_test.101	0.5714486098647298	0.16852495714229582	0.09198365478569535	0.16804277820727911	0.0
RNF168_3_dirichlet_test.103	0.8435049960537062	0.0	0.0	0.15649500394629373	0.0
RNF168_3_dirichlet_test.104	0.6419130922159114	0.0	0.0	0.2511420397201672	0.10694486806392121
EXO1_2_dirichlet_test.102	0.6141813124591183	0.2917097413296097	0.0	0.06660038067152377	0.027508565539748217
EXO1_2_dirichlet_test.103	0.915118349469964	0.0	0.0	0.011259671206230846	0.07362197932380526
EXO1_2_dirichlet_test.104	0.7503847453851421	0.04055076102675792	0.06219567548467871	0.13476279480272066	0.012106023300700383
RNF168_3_dirichlet_test.105	0.5345088039441781	0.04586690870746748	0.2679046761560892	0.15171961119226512	0.0
RNF168_3_dirichlet_test.106	0.6868826869240692	0.0	0.1866589902020901	0.12645832287384082	0.0
EXO1_2_dirichlet_test.105	0.6956103293255813	0.059865146109872466	0.0	0.2237102350570905	0.020814289507455647
EXO1_2_dirichlet_test.106	0.79965197329542	0.012133880307370696	0.0	0.17520677294816447	0.013007373449044936
EXO1_2_dirichlet_test.107	0.5779001638525143	0.25779495853407997	0.0	0.09623833841258712	0.06806653920081857
EXO1_2_dirichlet_test.108	0.8386338565639727	0.08523010852379173	0.0	0.03778507992693386	0.03835095498530174
EXO1_2_dirichlet_test.109	0.7502522178328327	0.0	0.01262955865091017	0.0	0.23711822351625714
RNF168_3_dirichlet_test.107	0.8969272222388314	0.0	0.0	0.0	0.10307277776116862
EXO1_2_dirichlet_test.110	0.6794212674491559	0.03664464027832132	0.24121591448809607	0.004702027015304793	0.03801615076912193
RNF168_3_dirichlet_test.108	0.7105305128282784	0.0	0.0577916387493863	0.2316778484223354	0.0
EXO1_2_dirichlet_test.111	0.6105765121085694	0.08011036485636557	0.19916154826495636	0.08456623023707413	0.025585344533034408
EXO1_2_dirichlet_test.112	0.754041110229222	0.0	0.0	0.14473258896086133	0.10122630080991671
EXO1_2_dirichlet_test.113	0.9223744897186631	0.02489852098070946	0.0	0.017230646531664645	0.035496342768962734
RNF168_3_dirichlet_test.109	0.7971140296205793	0.0	0.0	0.13104547851750076	0.07184049186192008
RNF168_3_dirichlet_test.110	0.6160149956971532	0.0	0.003857325429820027	0.3801276788730267	0.0
RNF168_3_dirichlet_test.111	0.8583405932645638	0.0	0.13621325954336155	0.0	0.005446147192074542
EXO1_2_dirichlet_test.114	0.661799620887204	0.06596887670488524	0.20124702737245784	0.07098447503545288	0.0
EXO1_2_dirichlet_test.115	0.5836379885208632	0.02174651926958454	0.1656704149060276	0.22894507730352462	0.0
RNF168_3_dirichlet_test.112	0.8615328713816524	0.0	0.0	0.06540339175261081	0.07306373686573682
RNF168_3_dirichlet_test.113	0.6025562888512178	0.0	0.17632696675617818	0.22111674439260384	0.0
RNF168_3_dirichlet_test.114	0.5257743538769798	0.14696562752629386	0.29390306282210216	0.03335695577462415	0.0
RNF168_3_dirichlet_test.115	0.7331515471694288	0.0	0.0	0.09032907902182313	0.17651937380874802
EXO1_2_dirichlet_test.116	0.4446219062197003	0.31569128231048277	0.0	0.2396868114698169	0.0
EXO1_2_dirichlet_test.117	0.8732566620335174	0.0	0.0	0.09411061660744269	0.03263272135903984
EXO1_2_dirichlet_test.118	0.7496837365492862	0.0	0.0	0.21709319814983935	0.033223065300874384
RNF168_3_dirichlet_test.116	0.8904924594375747	0.0	0.10950754056242526	0.0	0.0
RNF168_3_dirichlet_test.117	0.5255613177111643	0.0	0.13490143151969675	0.3395372507691391	0.0
EXO1_2_dirichlet_test.119	0.8631023476399046	0.0	0.11981951842289107	0.01707813393720436	0.0
RNF168_3_dirichlet_test.118	0.751360299842376	0.0	0.17834921286451969	0.07029048729310437	0.0
EXO1_2_dirichlet_test.120	0.8355716752316784	0.16442832476832164	0.0	0.0	0.0
EXO1_2_dirichlet_test.121	0.7677574540117282	0.0006304747503664523	0.0	0.22017730062168736	0.01143477061621789
RNF168_3_dirichlet_test.119	0.7717469681077669	0.08220430918551744	0.0	0.1460487227067156	0.0
EXO1_2_dirichlet_test.122	0.5340869387494392	0.12005950981223971	0.11260363135185635	0.1898936187242672	0.04335630136219771
RNF168_3_dirichlet_test.120	0.6827745919013084	0.0	0.13613293138984128	0.18109247670885026	0.0
RNF168_3_dirichlet_test.121	0.8624509143409049	0.0	0.08189629117304037	0.05565279448605476	0.0
