	similarity
RNF168_3_dirichlet_test.36	0.6714344580267113
EXO1_2_dirichlet_test.24	0.6139225463924195
RNF168_3_dirichlet_test.37	0.6915062140416651
EXO1_2_dirichlet_test.25	0.6770764165298049
RNF168_3_dirichlet_test.38	0.6839481730814359
EXO1_2_dirichlet_test.26	0.7552640261642986
EXO1_2_dirichlet_test.27	0.7477320821889857
EXO1_2_dirichlet_test.28	0.6585367966245682
EXO1_2_dirichlet_test.29	0.6499047207726374
EXO1_2_dirichlet_test.30	0.5947168501673588
RNF168_3_dirichlet_test.39	0.7341976196764236
RNF168_3_dirichlet_test.40	0.6582574832222313
EXO1_2_dirichlet_test.31	0.576841427707782
EXO1_2_dirichlet_test.32	0.6493110223396463
EXO1_2_dirichlet_test.33	0.6527262240437544
RNF168_3_dirichlet_test.41	0.5791706083442185
RNF168_3_dirichlet_test.42	0.6007741905329795
EXO1_2_dirichlet_test.34	0.6022660208509504
RNF168_3_dirichlet_test.43	0.7028618180538546
EXO1_2_dirichlet_test.35	0.6652910052028721
EXO1_2_dirichlet_test.36	0.680023862867977
RNF168_3_dirichlet_test.44	0.7574182800395712
EXO1_2_dirichlet_test.37	0.6781603823346164
RNF168_3_dirichlet_test.45	0.6680978635342602
RNF168_3_dirichlet_test.46	0.5915093755084279
RNF168_3_dirichlet_test.47	0.6246866335198084
RNF168_3_dirichlet_test.48	0.6367241659700111
RNF168_3_dirichlet_test.49	0.6742935154759384
RNF168_3_dirichlet_test.50	0.6202864601541547
EXO1_2_dirichlet_test.38	0.6297818054100475
RNF168_3_dirichlet_test.51	0.6499141951486658
RNF168_3_dirichlet_test.52	0.673441204434598
EXO1_2_dirichlet_test.39	0.7570318387553997
EXO1_2_dirichlet_test.40	0.7150688354820619
RNF168_3_dirichlet_test.53	0.6417426370069979
EXO1_2_dirichlet_test.41	0.670456309453874
EXO1_2_dirichlet_test.42	0.561560304972104
RNF168_3_dirichlet_test.54	0.6021851046658759
RNF168_3_dirichlet_test.55	0.6166206747554822
EXO1_2_dirichlet_test.43	0.6770707856868571
RNF168_3_dirichlet_test.56	0.6184655544020247
EXO1_2_dirichlet_test.44	0.6101495319178099
EXO1_2_dirichlet_test.45	0.6993979398239121
RNF168_3_dirichlet_test.57	0.5997010830140476
EXO1_2_dirichlet_test.46	0.6562301449171773
EXO1_2_dirichlet_test.47	0.6652106032994552
EXO1_2_dirichlet_test.48	0.7129653465750404
RNF168_3_dirichlet_test.58	0.5884922361928787
RNF168_3_dirichlet_test.59	0.5992197717246367
EXO1_2_dirichlet_test.49	0.6031986855363202
RNF168_3_dirichlet_test.60	0.6637887875341839
EXO1_2_dirichlet_test.50	0.641038164272833
EXO1_2_dirichlet_test.51	0.6131522565713838
EXO1_2_dirichlet_test.52	0.6069359464942533
EXO1_2_dirichlet_test.53	0.6535654978844103
EXO1_2_dirichlet_test.54	0.6220769596459945
RNF168_3_dirichlet_test.61	0.6680220170566256
EXO1_2_dirichlet_test.55	0.7019233904467714
RNF168_3_dirichlet_test.62	0.6080714772814617
EXO1_2_dirichlet_test.56	0.6086751853565752
RNF168_3_dirichlet_test.63	0.6107831249430898
RNF168_3_dirichlet_test.64	0.6217567701934701
RNF168_3_dirichlet_test.65	0.5438270892382439
RNF168_3_dirichlet_test.66	0.6762044028035483
RNF168_3_dirichlet_test.67	0.6802739153970566
EXO1_2_dirichlet_test.57	0.6370949671802885
RNF168_3_dirichlet_test.68	0.6526423894522533
RNF168_3_dirichlet_test.69	0.6341010405769497
RNF168_3_dirichlet_test.70	0.7629115103343171
RNF168_3_dirichlet_test.71	0.6858666907879473
EXO1_2_dirichlet_test.58	0.604313661778162
RNF168_3_dirichlet_test.72	0.6115712697509438
RNF168_3_dirichlet_test.73	0.6283384640220543
EXO1_2_dirichlet_test.59	0.6778645720783679
EXO1_2_dirichlet_test.60	0.7055978568557629
RNF168_3_dirichlet_test.74	0.6507535624732309
EXO1_2_dirichlet_test.61	0.6117458770418542
EXO1_2_dirichlet_test.62	0.748794615955314
EXO1_2_dirichlet_test.63	0.7160606855058266
EXO1_2_dirichlet_test.64	0.6316539362953311
RNF168_3_dirichlet_test.75	0.6158192133651719
RNF168_3_dirichlet_test.76	0.5394034717714205
EXO1_2_dirichlet_test.65	0.6876509043040325
EXO1_2_dirichlet_test.66	0.6783192400079521
RNF168_3_dirichlet_test.77	0.6088583215866146
EXO1_2_dirichlet_test.67	0.6612768726157823
RNF168_3_dirichlet_test.78	0.6940033036178805
RNF168_3_dirichlet_test.79	0.6430754611813153
RNF168_3_dirichlet_test.80	0.7128986805850716
RNF168_3_dirichlet_test.81	0.6723522270564855
EXO1_2_dirichlet_test.68	0.7006511921586163
EXO1_2_dirichlet_test.69	0.6564946803878667
EXO1_2_dirichlet_test.70	0.5942873802024995
RNF168_3_dirichlet_test.82	0.8231230425498283
EXO1_2_dirichlet_test.71	0.6177316984795386
RNF168_3_dirichlet_test.83	0.6756446205683738
RNF168_3_dirichlet_test.84	0.6322463534771217
RNF168_3_dirichlet_test.85	0.604632532954924
EXO1_2_dirichlet_test.72	0.7372492290357252
RNF168_3_dirichlet_test.86	0.5641551066980355
EXO1_2_dirichlet_test.73	0.7164933890786545
EXO1_2_dirichlet_test.74	0.6178819359330358
RNF168_3_dirichlet_test.87	0.5945224226439242
EXO1_2_dirichlet_test.75	0.7132442614534312
RNF168_3_dirichlet_test.88	0.5853351048862221
RNF168_3_dirichlet_test.89	0.6404536686775569
EXO1_2_dirichlet_test.76	0.6412236064921977
EXO1_2_dirichlet_test.77	0.6066877765753794
RNF168_3_dirichlet_test.90	0.6624504559559922
EXO1_2_dirichlet_test.78	0.6378449027935869
RNF168_3_dirichlet_test.91	0.673852090910437
EXO1_2_dirichlet_test.79	0.5805399260781674
RNF168_3_dirichlet_test.92	0.6943535548927708
EXO1_2_dirichlet_test.80	0.563277668654264
RNF168_3_dirichlet_test.93	0.6331581974493067
EXO1_2_dirichlet_test.81	0.6315280521873866
RNF168_3_dirichlet_test.94	0.6485827117169354
EXO1_2_dirichlet_test.82	0.5261032191140046
EXO1_2_dirichlet_test.83	0.5906844559205892
EXO1_2_dirichlet_test.84	0.6070744576927681
RNF168_3_dirichlet_test.95	0.5674037678548826
EXO1_2_dirichlet_test.85	0.6514813203215629
RNF168_3_dirichlet_test.96	0.6561367186247821
EXO1_2_dirichlet_test.86	0.5984759795959738
RNF168_3_dirichlet_test.97	0.5696384861221505
EXO1_2_dirichlet_test.87	0.7750981225114749
EXO1_2_dirichlet_test.88	0.5900744388556394
EXO1_2_dirichlet_test.89	0.6101167584402734
EXO1_2_dirichlet_test.90	0.7066764997668973
EXO1_2_dirichlet_test.91	0.6963533790469417
RNF168_3_dirichlet_test.98	0.5577347725985597
EXO1_2_dirichlet_test.92	0.5337575357815789
EXO1_2_dirichlet_test.93	0.5977332755906073
RNF168_3_dirichlet_test.99	0.804009580318576
EXO1_2_dirichlet_test.94	0.69272157269698
EXO1_2_dirichlet_test.95	0.6349258224445268
EXO1_2_dirichlet_test.96	0.6982530209249
RNF168_3_dirichlet_test.100	0.5797634997138217
EXO1_2_dirichlet_test.97	0.6169704504707333
EXO1_2_dirichlet_test.98	0.7204885393617458
RNF168_3_dirichlet_test.101	0.6555705365028659
EXO1_2_dirichlet_test.99	0.6643931325126395
RNF168_3_dirichlet_test.102	0.6582109335152382
EXO1_2_dirichlet_test.100	0.6200351913523602
EXO1_2_dirichlet_test.101	0.6055135444233327
RNF168_3_dirichlet_test.103	0.6165837651378518
RNF168_3_dirichlet_test.104	0.6763614638460644
EXO1_2_dirichlet_test.102	0.6488927299357099
EXO1_2_dirichlet_test.103	0.731148148234954
EXO1_2_dirichlet_test.104	0.6659443627190493
RNF168_3_dirichlet_test.105	0.6090529808066969
RNF168_3_dirichlet_test.106	0.7148627716932239
EXO1_2_dirichlet_test.105	0.7622691626626003
EXO1_2_dirichlet_test.106	0.6196102444562608
EXO1_2_dirichlet_test.107	0.6891378601835756
EXO1_2_dirichlet_test.108	0.7302184796267447
EXO1_2_dirichlet_test.109	0.4672014070380057
RNF168_3_dirichlet_test.107	0.686679423195729
EXO1_2_dirichlet_test.110	0.6332444949057883
RNF168_3_dirichlet_test.108	0.7359600234571178
EXO1_2_dirichlet_test.111	0.5486840810462592
EXO1_2_dirichlet_test.112	0.7069254935493011
EXO1_2_dirichlet_test.113	0.7133012304855626
RNF168_3_dirichlet_test.109	0.6825199240893279
RNF168_3_dirichlet_test.110	0.5837365845834367
RNF168_3_dirichlet_test.111	0.5868069234099357
EXO1_2_dirichlet_test.114	0.5761435237355544
EXO1_2_dirichlet_test.115	0.5924101567804841
RNF168_3_dirichlet_test.112	0.7074291959900796
RNF168_3_dirichlet_test.113	0.5186336617496244
RNF168_3_dirichlet_test.114	0.594346717560909
RNF168_3_dirichlet_test.115	0.6401358020833847
EXO1_2_dirichlet_test.116	0.6848716477229129
EXO1_2_dirichlet_test.117	0.6719310230637852
EXO1_2_dirichlet_test.118	0.6471306153114057
RNF168_3_dirichlet_test.116	0.6872424326458803
RNF168_3_dirichlet_test.117	0.743605742486064
EXO1_2_dirichlet_test.119	0.5820292842828315
RNF168_3_dirichlet_test.118	0.6334048800365868
EXO1_2_dirichlet_test.120	0.7325357151333288
EXO1_2_dirichlet_test.121	0.7583139633007393
RNF168_3_dirichlet_test.119	0.713975854819871
EXO1_2_dirichlet_test.122	0.6119084212052067
RNF168_3_dirichlet_test.120	0.6841538806003047
RNF168_3_dirichlet_test.121	0.6768577807223014
RNF168_3_dirichlet_test.122	0.5837563644386498
RNF168_3_dirichlet_test.123	0.6576231998852479
EXO1_2_dirichlet_test.123	0.6486833920086791
EXO1_2_dirichlet_test.124	0.6273674006611282
EXO1_2_dirichlet_test.125	0.5834843263482766
RNF168_3_dirichlet_test.124	0.6668632486678769
RNF168_3_dirichlet_test.125	0.5600857695223601
RNF168_3_dirichlet_test.126	0.5584521135470962
EXO1_2_dirichlet_test.126	0.7262440177496127
RNF168_3_dirichlet_test.127	0.6429137238480895
RNF168_3_dirichlet_test.128	0.7044023913200085
RNF168_3_dirichlet_test.129	0.5642637737596772
RNF168_3_dirichlet_test.130	0.5932059981737907
EXO1_2_dirichlet_test.127	0.6449154771899749
EXO1_2_dirichlet_test.128	0.6050119296918545
RNF168_3_dirichlet_test.131	0.6954521833052303
RNF168_3_dirichlet_test.132	0.6587047792701248
EXO1_2_dirichlet_test.129	0.6776645103216209
EXO1_2_dirichlet_test.130	0.7363664338287077
EXO1_2_dirichlet_test.131	0.6328166471800729
RNF168_3_dirichlet_test.133	0.5984164373457858
RNF168_3_dirichlet_test.134	0.6349746554368564
EXO1_2_dirichlet_test.132	0.7484850105670343
RNF168_3_dirichlet_test.135	0.744907471415962
RNF168_3_dirichlet_test.136	0.565722280722594
RNF168_3_dirichlet_test.137	0.6038599077860354
RNF168_3_dirichlet_test.138	0.6386014980091717
RNF168_3_dirichlet_test.139	0.640179881030549
EXO1_2_dirichlet_test.133	0.7298242672855445
EXO1_2_dirichlet_test.134	0.6141770607161378
EXO1_2_dirichlet_test.135	0.7593938442766447
RNF168_3_dirichlet_test.140	0.6677480784155881
EXO1_2_dirichlet_test.136	0.6517143289470883
RNF168_3_dirichlet_test.141	0.6366382386311247
EXO1_2_dirichlet_test.137	0.6926767814571495
RNF168_3_dirichlet_test.142	0.6302949365635703
RNF168_3_dirichlet_test.143	0.6426686549175586
EXO1_2_dirichlet_test.138	0.5823330877779709
EXO1_2_dirichlet_test.139	0.6913203153297326
EXO1_2_dirichlet_test.140	0.667225434120739
RNF168_3_dirichlet_test.144	0.5632866814690105
EXO1_2_dirichlet_test.141	0.6114363047660826
EXO1_2_dirichlet_test.142	0.6552448363499466
RNF168_3_dirichlet_test.145	0.64790136668588
RNF168_3_dirichlet_test.146	0.6529126392853459
RNF168_3_dirichlet_test.147	0.5369210311909252
RNF168_3_dirichlet_test.148	0.693003830673414
EXO1_2_dirichlet_test.143	0.625670735010372
RNF168_3_dirichlet_test.149	0.6464501711819444
EXO1_2_dirichlet_test.144	0.5661632978331876
EXO1_2_dirichlet_test.145	0.6286905519516741
EXO1_2_dirichlet_test.146	0.6220766569641714
EXO1_2_dirichlet_test.147	0.6598386872590327
RNF168_3_dirichlet_test.150	0.6733849948147032
RNF168_3_dirichlet_test.151	0.49598434009366266
RNF168_3_dirichlet_test.152	0.677846791648154
EXO1_2_dirichlet_test.148	0.6310376005199763
RNF168_3_dirichlet_test.153	0.6099669828723102
EXO1_2_dirichlet_test.149	0.6885036161771019
EXO1_2_dirichlet_test.150	0.7098574168931924
RNF168_3_dirichlet_test.154	0.6057352400445328
RNF168_3_dirichlet_test.155	0.5952517199441346
RNF168_3_dirichlet_test.156	0.6602817807803669
RNF168_3_dirichlet_test.157	0.5157377927185021
RNF168_3_dirichlet_test.158	0.6733817596793594
RNF168_3_dirichlet_test.159	0.6908039749884735
EXO1_2_dirichlet_test.151	0.6445209928434082
EXO1_2_dirichlet_test.152	0.6353594004463459
RNF168_3_dirichlet_test.160	0.501822732140755
RNF168_3_dirichlet_test.161	0.6009036297824342
RNF168_3_dirichlet_test.162	0.5772743574989667
RNF168_3_dirichlet_test.163	0.7220892272337083
RNF168_3_dirichlet_test.164	0.7130365793244857
RNF168_3_dirichlet_test.165	0.524454684247173
RNF168_3_dirichlet_test.166	0.6083635131095945
RNF168_3_dirichlet_test.167	0.6645407592644597
RNF168_3_dirichlet_test.168	0.5475053094223251
RNF168_3_dirichlet_test.169	0.6038382124228937
EXO1_2_dirichlet_test.153	0.6660065480830983
EXO1_2_dirichlet_test.154	0.6578787719733744
EXO1_2_dirichlet_test.155	0.6450161231107098
EXO1_2_dirichlet_test.156	0.3808741704428407
RNF168_3_dirichlet_test.170	0.5515771190110196
RNF168_3_dirichlet_test.171	0.5237550446140695
RNF168_3_dirichlet_test.172	0.6975241205927332
EXO1_2_dirichlet_test.157	0.6394041883271182
RNF168_3_dirichlet_test.173	0.5816817157810616
RNF168_3_dirichlet_test.174	0.5758114050191332
RNF168_3_dirichlet_test.175	0.6132202915732418
RNF168_3_dirichlet_test.176	0.5947394030729708
RNF168_3_dirichlet_test.177	0.5647799719895408
RNF168_3_dirichlet_test.178	0.6606301272802957
RNF168_3_dirichlet_test.179	0.6632737737298786
EXO1_2_dirichlet_test.158	0.6953484333664527
EXO1_2_dirichlet_test.159	0.6277079622174573
EXO1_2_dirichlet_test.160	0.6541054814211898
EXO1_2_dirichlet_test.161	0.6067568817250406
RNF168_3_dirichlet_test.180	0.6124384369498165
RNF168_3_dirichlet_test.181	0.66318051056008
EXO1_2_dirichlet_test.162	0.6879997002187203
RNF168_3_dirichlet_test.182	0.6888815587382162
EXO1_2_dirichlet_test.163	0.6646051419616296
EXO1_2_dirichlet_test.164	0.6580395683526422
RNF168_3_dirichlet_test.183	0.6898620280203347
EXO1_2_dirichlet_test.165	0.6037811873742487
RNF168_3_dirichlet_test.184	0.46918404572209765
EXO1_2_dirichlet_test.166	0.713973789875899
RNF168_3_dirichlet_test.185	0.7468491409152579
EXO1_2_dirichlet_test.167	0.7537413289648589
EXO1_2_dirichlet_test.168	0.6194040239159816
EXO1_2_dirichlet_test.169	0.7615039568273048
EXO1_2_dirichlet_test.170	0.599093980783794
RNF168_3_dirichlet_test.186	0.6894654583651396
RNF168_3_dirichlet_test.187	0.6339860348835563
RNF168_3_dirichlet_test.188	0.6256063251500757
EXO1_2_dirichlet_test.171	0.686219972831315
RNF168_3_dirichlet_test.189	0.6280187329037965
EXO1_2_dirichlet_test.172	0.6791274608950464
RNF168_3_dirichlet_test.190	0.7292130248246994
EXO1_2_dirichlet_test.173	0.721964143172737
EXO1_2_dirichlet_test.174	0.5604868881604528
EXO1_2_dirichlet_test.175	0.6218483704574251
EXO1_2_dirichlet_test.176	0.7527996600722425
RNF168_3_dirichlet_test.191	0.6719535265290102
RNF168_3_dirichlet_test.192	0.6332561916340838
RNF168_3_dirichlet_test.193	0.6657580772436574
EXO1_2_dirichlet_test.177	0.6345505189037299
RNF168_3_dirichlet_test.194	0.6484078001437906
EXO1_2_dirichlet_test.178	0.61983449198017
EXO1_2_dirichlet_test.179	0.6659618036010317
RNF168_3_dirichlet_test.195	0.7204513152409012
RNF168_3_dirichlet_test.196	0.6406264315266307
RNF168_3_dirichlet_test.197	0.6288113736594323
EXO1_2_dirichlet_test.180	0.6793270242059902
RNF168_3_dirichlet_test.198	0.5913637230642607
RNF168_3_dirichlet_test.199	0.6473686698343649
EXO1_2_dirichlet_test.181	0.6179089479232213
RNF168_3_dirichlet_test.200	0.7483686363194565
EXO1_2_dirichlet_test.182	0.6655979855822625
RNF168_3_dirichlet_test.201	0.5855875093191707
RNF168_3_dirichlet_test.202	0.7372250238025018
EXO1_2_dirichlet_test.183	0.6171915559627115
EXO1_2_dirichlet_test.184	0.7292662302637297
RNF168_3_dirichlet_test.203	0.723435429674401
RNF168_3_dirichlet_test.204	0.8170803312555533
EXO1_2_dirichlet_test.185	0.7028722351291792
RNF168_3_dirichlet_test.205	0.6647083329390191
RNF168_3_dirichlet_test.206	0.6056344116579749
RNF168_3_dirichlet_test.207	0.613452054266534
RNF168_3_dirichlet_test.208	0.6448016593994778
RNF168_3_dirichlet_test.209	0.6577293796008725
RNF168_3_dirichlet_test.210	0.688818315694025
EXO1_2_dirichlet_test.186	0.6078336654222358
EXO1_2_dirichlet_test.187	0.6505033121486634
RNF168_3_dirichlet_test.211	0.6206087414173413
EXO1_2_dirichlet_test.188	0.5936695286565339
RNF168_3_dirichlet_test.212	0.6342141012678556
EXO1_2_dirichlet_test.189	0.711146268062176
EXO1_2_dirichlet_test.190	0.696027570069323
RNF168_3_dirichlet_test.213	0.6124279509256692
RNF168_3_dirichlet_test.214	0.6454267166440866
RNF168_3_dirichlet_test.215	0.6874827440760566
RNF168_3_dirichlet_test.216	0.6339833543960715
RNF168_3_dirichlet_test.217	0.6456139335421844
EXO1_2_dirichlet_test.191	0.5984906050343155
RNF168_3_dirichlet_test.218	0.7011397851787796
RNF168_3_dirichlet_test.219	0.6150500372372707
RNF168_3_dirichlet_test.220	0.5976241421841281
EXO1_2_dirichlet_test.192	0.6453721388424197
EXO1_2_dirichlet_test.193	0.6469858412839448
RNF168_3_dirichlet_test.221	0.5626323683134262
RNF168_3_dirichlet_test.222	0.714888528745547
EXO1_2_dirichlet_test.194	0.5698285102477427
RNF168_3_dirichlet_test.223	0.6769838646114015
RNF168_3_dirichlet_test.224	0.5995776765201832
RNF168_3_dirichlet_test.225	0.5612346229534674
EXO1_2_dirichlet_test.195	0.7378530507617388
EXO1_2_dirichlet_test.196	0.6401086642797474
EXO1_2_dirichlet_test.197	0.5753579710687822
RNF168_3_dirichlet_test.226	0.6317863947423255
EXO1_2_dirichlet_test.198	0.667943358898965
EXO1_2_dirichlet_test.199	0.6706040820654495
EXO1_2_dirichlet_test.200	0.6710764465673845
EXO1_2_dirichlet_test.201	0.6845921682014249
EXO1_2_dirichlet_test.202	0.7308306301308997
EXO1_2_dirichlet_test.203	0.6762003540338262
RNF168_3_dirichlet_test.227	0.5222777975572982
RNF168_3_dirichlet_test.228	0.6117549708578871
RNF168_3_dirichlet_test.229	0.5282371972461064
EXO1_2_dirichlet_test.204	0.7520107484088043
EXO1_2_dirichlet_test.205	0.5860744031535735
RNF168_3_dirichlet_test.230	0.6111757083261745
RNF168_3_dirichlet_test.231	0.7057842369982212
RNF168_3_dirichlet_test.232	0.6326402390046864
EXO1_2_dirichlet_test.206	0.6966506690042662
RNF168_3_dirichlet_test.233	0.6486556608314602
EXO1_2_dirichlet_test.207	0.633242626151508
RNF168_3_dirichlet_test.234	0.695143850636885
EXO1_2_dirichlet_test.208	0.6681569644507078
RNF168_3_dirichlet_test.235	0.5842460537624864
RNF168_3_dirichlet_test.236	0.6842944113898254
RNF168_3_dirichlet_test.237	0.6454237986970125
EXO1_2_dirichlet_test.209	0.6584461578631322
RNF168_3_dirichlet_test.238	0.5867965096822095
EXO1_2_dirichlet_test.210	0.7054561679566667
EXO1_2_dirichlet_test.211	0.6461309620779051
RNF168_3_dirichlet_test.239	0.6318227300499996
EXO1_2_dirichlet_test.212	0.688486715339844
RNF168_3_dirichlet_test.240	0.5302602117427007
EXO1_2_dirichlet_test.213	0.7057697695580109
EXO1_2_dirichlet_test.214	0.5925398172477896
RNF168_3_dirichlet_test.241	0.6990514832815246
EXO1_2_dirichlet_test.215	0.6525987737109268
EXO1_2_dirichlet_test.216	0.6051816956141886
EXO1_2_dirichlet_test.217	0.6925666894757115
EXO1_2_dirichlet_test.218	0.6213430031926568
EXO1_2_dirichlet_test.219	0.5195822025611608
EXO1_2_dirichlet_test.220	0.6636743377868773
EXO1_2_dirichlet_test.221	0.6179360188261495
EXO1_2_dirichlet_test.222	0.6614713177511596
EXO1_2_dirichlet_test.223	0.5985063081132884
RNF168_3_dirichlet_test.242	0.626922594386926
EXO1_2_dirichlet_test.224	0.6000871998666925
RNF168_3_dirichlet_test.243	0.573796079912133
RNF168_3_dirichlet_test.244	0.6274639067505029
EXO1_2_dirichlet_test.225	0.6660341487319591
RNF168_3_dirichlet_test.245	0.6616718607320806
RNF168_3_dirichlet_test.246	0.6746064661919942
RNF168_3_dirichlet_test.247	0.6657966705188194
EXO1_2_dirichlet_test.226	0.6991759877198114
EXO1_2_dirichlet_test.227	0.6845305305992463
RNF168_3_dirichlet_test.248	0.6704267943185219
RNF168_3_dirichlet_test.249	0.7146909349736015
RNF168_3_dirichlet_test.250	0.6751222082831911
RNF168_3_dirichlet_test.251	0.6634087814148469
EXO1_2_dirichlet_test.228	0.6274412206150441
RNF168_3_dirichlet_test.252	0.6237237490653784
EXO1_2_dirichlet_test.229	0.6734967130843399
RNF168_3_dirichlet_test.253	0.6977325021483806
EXO1_2_dirichlet_test.230	0.6419682475788973
EXO1_2_dirichlet_test.231	0.6906974056879149
EXO1_2_dirichlet_test.232	0.6482993736623712
EXO1_2_dirichlet_test.233	0.636356075483905
RNF168_3_dirichlet_test.254	0.5771799256164679
RNF168_3_dirichlet_test.255	0.6294941618957698
RNF168_3_dirichlet_test.256	0.6226054775651219
RNF168_3_dirichlet_test.257	0.5754423087386743
RNF168_3_dirichlet_test.258	0.7103956723330973
EXO1_2_dirichlet_test.234	0.645262935702387
RNF168_3_dirichlet_test.259	0.6424404320005764
EXO1_2_dirichlet_test.235	0.7046062381712352
RNF168_3_dirichlet_test.260	0.5669673076072418
EXO1_2_dirichlet_test.236	0.6266579505979736
RNF168_3_dirichlet_test.261	0.6572091767041697
EXO1_2_dirichlet_test.237	0.6282032806115831
RNF168_3_dirichlet_test.262	0.6978164151434215
RNF168_3_dirichlet_test.263	0.6621547030945372
EXO1_2_dirichlet_test.238	0.6636410339105837
EXO1_2_dirichlet_test.239	0.6618032646916027
EXO1_2_dirichlet_test.240	0.6726720047604933
RNF168_3_dirichlet_test.264	0.7598447348287006
RNF168_3_dirichlet_test.265	0.5596878049375509
RNF168_3_dirichlet_test.266	0.5018579935570338
EXO1_2_dirichlet_test.241	0.6522009965177061
EXO1_2_dirichlet_test.242	0.5878654280399571
RNF168_3_dirichlet_test.267	0.5647013386963512
EXO1_2_dirichlet_test.243	0.6437716335181345
EXO1_2_dirichlet_test.244	0.7037307450676435
RNF168_3_dirichlet_test.268	0.7012869392837998
EXO1_2_dirichlet_test.245	0.6939389776422528
EXO1_2_dirichlet_test.246	0.6823972108303155
EXO1_2_dirichlet_test.247	0.6331284396966385
RNF168_3_dirichlet_test.269	0.6105168779225977
EXO1_2_dirichlet_test.248	0.6403514818270726
RNF168_3_dirichlet_test.270	0.5873306230412697
EXO1_2_dirichlet_test.249	0.7362205351242568
RNF168_3_dirichlet_test.271	0.5297778836042514
EXO1_2_dirichlet_test.250	0.6607513160299907
RNF168_3_dirichlet_test.272	0.6468637795448311
RNF168_3_dirichlet_test.273	0.5726026667411422
EXO1_2_dirichlet_test.251	0.6085030230315852
EXO1_2_dirichlet_test.252	0.6751391527036702
RNF168_3_dirichlet_test.274	0.6991095592145045
EXO1_2_dirichlet_test.253	0.7747956630199018
RNF168_3_dirichlet_test.275	0.568261091814268
EXO1_2_dirichlet_test.254	0.5507366599448469
