	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
TCGA-BR-7722-01	0.36833779643654996	0.30964035111580873	0.0	0.07492092763124922	0.2471009248163921
TCGA-BR-7723-01	0.37828802694263164	0.41892405057898674	0.03295759726913527	0.10241476765870484	0.06741555755054142
TCGA-BR-7851-01	0.8416573579564898	0.09408302839787003	0.0	0.06425961364564026	0.0
TCGA-BR-7901-01	0.2791527024677753	0.4879810348414222	0.0	0.09747506987982232	0.13539119281098017
TCGA-BR-7957-01	0.5007758642040935	0.21262932230023196	0.11839309624102375	0.11221468604584577	0.05598703120880503
TCGA-BR-7958-01	0.37194795016889604	0.3547095696838979	0.01822835592142265	0.0771472246779314	0.1779668995478519
TCGA-BR-7959-01	0.5154343087536408	0.2761059990762931	0.0	0.07509961400802394	0.13336007816204223
TCGA-BR-8058-01	0.27774136693419116	0.46408533406401387	0.003535716203067906	0.0	0.25463758279872717
TCGA-BR-8059-01	0.627953306090495	0.2666875305258499	0.0068908332610370885	0.09846833012261805	0.0
TCGA-BR-8060-01	0.31918555172726526	0.49503895077485427	0.0	0.05051708097165781	0.13525841652622264
TCGA-BR-8077-01	0.4162338947048977	0.35930969024818493	0.0	0.11140192982040802	0.11305448522650942
TCGA-BR-8078-01	0.8494553817492171	0.09688726868073623	0.0	0.053657349570046566	0.0
TCGA-BR-8080-01	0.4710500129584694	0.33605663813991243	0.043796366740348015	0.14909698216127007	0.0
TCGA-BR-8081-01	0.908723196915735	0.035917592089311536	0.0	0.05535921099495341	0.0
TCGA-BR-8284-01	0.7627780473363267	0.08835977683961521	0.024463984148978133	0.12439819167508008	0.0
TCGA-BR-8285-01	0.4013058644406555	0.29451867987860664	0.00863120310566967	0.08309742080041783	0.21244683177465024
TCGA-BR-8286-01	0.3964981255325297	0.29218394818490867	0.0059345012785584645	0.10336599864367832	0.2020174263603248
TCGA-BR-8289-01	0.4043872655517715	0.4261990557511015	0.002023668132693356	0.07755209979281817	0.08983791077161538
TCGA-BR-8291-01	0.23975236900460145	0.25796039327093495	0.0	0.350180455940505	0.15210678178395856
TCGA-BR-8295-01	0.37377081227882664	0.5532845524376688	0.02738740890059504	0.03164139530826749	0.0139158310746421
TCGA-BR-8296-01	0.34086529266780147	0.34371138814757063	0.0	0.08300757013657006	0.2324157490480579
TCGA-BR-8297-01	0.4304772952406508	0.4222258178153729	0.0009127063870216142	0.0491876818529083	0.09719649870404631
TCGA-BR-8360-01	0.8519075525323407	0.09185619193748346	6.8650506210526635e-06	0.05622939047955488	0.0
TCGA-BR-8361-01	0.8256376640007226	0.10906401019094594	0.0	0.0652983258083315	0.0
TCGA-BR-8363-01	0.8173340293394514	0.13675424115436038	0.0	0.04591172950618827	0.0
TCGA-BR-8364-01	0.46028634242481914	0.3145192992936887	0.06720095372328577	0.03496952331929083	0.12302388123891556
TCGA-BR-8365-01	0.3040793700879185	0.34100968134449827	0.0	0.1348992000613532	0.22001174850623004
TCGA-BR-8366-01	0.42164040177182527	0.4072842355353195	0.0	0.07981583256677109	0.0912595301260841
TCGA-BR-8367-01	0.5692472605653491	0.2562294978540008	0.011258224000592955	0.1108179794144593	0.05244703816559796
TCGA-BR-8368-01	0.8006547684986217	0.125485430010179	0.0	0.07385980149119917	0.0
TCGA-BR-8369-01	0.4137400584311283	0.45016266612377775	0.0	0.08763363534682682	0.04846364009826712
TCGA-BR-8370-01	0.46717092535679394	0.18061880249557308	0.041476901258243534	0.13401768567885272	0.17671568521053657
TCGA-BR-8371-01	0.6496428976958135	0.32025796672751927	0.0	0.030099135576667223	0.0
TCGA-BR-8372-01	0.7026833615639339	0.27859504520667294	0.0	0.018721593229393204	0.0
TCGA-BR-8373-01	0.5133896920842428	0.2614758615837472	0.0	0.21500583374028648	0.01012861259172339
TCGA-BR-8380-01	0.5146261384078552	0.30478381494582557	0.08852662100965507	0.0920634256366642	0.0
TCGA-BR-8381-01	0.38514938822019684	0.28097454276843875	0.006521149254827514	0.15077954450668804	0.17657537524984862
TCGA-BR-8382-01	0.8528741491410284	0.07724772753574985	0.0	0.06987812332322182	0.0
TCGA-BR-8384-01	0.6053223756088548	0.2862163820855684	0.036213464732731813	0.07224777757284503	0.0
TCGA-BR-8483-01	0.39437495483043117	0.3451550939051141	0.03190998692723093	0.1519794514690424	0.07658051286818135
TCGA-BR-8484-01	0.3776493624974779	0.4525108275696623	0.0	0.04498833122029507	0.1248514787125648
TCGA-BR-8485-01	0.29762262740761275	0.6358600134473458	0.0	0.046206096914220306	0.020311262230821334
TCGA-BR-8486-01	0.6197445181954372	0.20456273208746228	0.005688745180871974	0.05203778940611843	0.11796621513011009
TCGA-BR-8487-01	0.9010417354006249	0.06006124494601976	0.0	0.0388970196533555	0.0
TCGA-BR-8588-01	0.5222256240523705	0.2913474219495881	0.03572881098120827	0.11447133220219602	0.03622681081463723
TCGA-BR-8589-01	0.27112285033268213	0.7288771496673178	0.0	0.0	0.0
TCGA-BR-8590-01	0.41748715843363277	0.4784244692275215	0.0050353524121993665	0.09905301992664647	0.0
TCGA-BR-8591-01	0.8665906393883416	0.08453404849646406	0.0	0.04887531211519452	0.0
TCGA-BR-8592-01	0.485557314898012	0.348511945200144	0.046632124388168585	0.1192986155136755	0.0
TCGA-BR-8676-01	0.3460712846820857	0.2885098142326689	0.0	0.15798761548872853	0.20743128559651683
TCGA-BR-8677-01	0.2943663203800613	0.3067394465661435	0.04630835150025183	0.09960819674920705	0.2529776848043365
TCGA-BR-8678-01	0.3214103483603221	0.30900685980367554	0.010202419614783196	0.2479230069401898	0.11145736528102933
TCGA-BR-8679-01	0.4914044301307279	0.27847477535687665	0.0	0.1171629293302795	0.11295786518211591
TCGA-BR-8680-01	0.22379003716889964	0.20536193124849086	0.0	0.5708480315826094	0.0
TCGA-BR-8682-01	0.5160215926802991	0.30455813022446043	0.012077377295378146	0.16734289979986222	0.0
TCGA-BR-8683-01	0.3807746362082016	0.30324484683883923	0.010971964926013733	0.17393837938336634	0.13107017264357915
TCGA-BR-8686-01	0.3387711975119235	0.15924979180058585	0.12332304575128983	0.14136253168596735	0.23729343325023344
TCGA-BR-8687-01	0.39082850969910754	0.41057264195860255	0.018352415069615848	0.062422543382335965	0.11782388989033821
TCGA-BR-8690-01	0.40014508228879886	0.3445612288260547	0.051851299095208414	0.16976796304889014	0.03367442674104784
TCGA-BR-A44T-01	0.5040250383902329	0.2705193989877451	0.0	0.14117436926932644	0.08428119335269554
TCGA-BR-A44U-01	0.588754321732811	0.26470946743591095	0.0	0.09429770292907245	0.05223850790220565
TCGA-BR-A452-01	0.14085245405978974	0.5586058901483358	0.0	0.06035100225831378	0.24019065353356076
TCGA-BR-A453-01	0.8293697117859705	0.0	0.054118266008949	0.11651202220508065	0.0
TCGA-BR-A4CQ-01	0.3541912149245453	0.2993175334124132	0.01619729449065453	0.1560790516925364	0.17421490547985052
TCGA-BR-A4CR-01	0.5945093073347801	0.2269508067071837	0.013929053112279318	0.14232252818886854	0.022288304656888337
TCGA-BR-A4CS-01	0.34419820984301674	0.32081798889160773	0.012023979548872075	0.23098247231732785	0.09197734939917579
TCGA-BR-A4IU-01	0.6220027119078336	0.11968152456664558	0.06645522275422844	0.19186054077129222	0.0
TCGA-BR-A4IV-01	0.447527973989869	0.1411441650925873	0.0984027965124947	0.0	0.312925064405049
TCGA-BR-A4IY-01	0.4008320821678544	0.32925489396643115	0.027240128665245132	0.16141234273760013	0.08126055246286921
TCGA-BR-A4IZ-01	0.5970771513658566	0.20957717322243374	0.1329479065688861	0.06039776884282358	0.0
TCGA-BR-A4J1-01	0.3084662224638816	0.44119534834728724	0.016885517542645993	0.091018823556009	0.14243408809017616
TCGA-BR-A4J2-01	0.5125588156644854	0.3175946526007359	0.0	0.16984653173477854	0.0
TCGA-BR-A4J4-01	0.5357113772805706	0.1737590172431891	0.11441405782479368	0.1761155476514466	0.0
TCGA-BR-A4J5-01	0.41201959204487026	0.31695466103586867	0.027905761235540543	0.12148499569914424	0.12163498998457632
TCGA-BR-A4J6-01	0.17259120465797448	0.4616952814806822	0.03680246688139606	0.09852568500233845	0.23038536197760862
TCGA-BR-A4J7-01	0.6964268020913251	0.17105201434767778	0.023197668574431327	0.0812174861977537	0.028106028788812236
TCGA-BR-A4J8-01	0.46624079546561203	0.3190399126500485	0.02222816569225586	0.10657053981125283	0.08592058638083078
TCGA-BR-A4J9-01	0.5264251036854053	0.26639929528128437	0.013745536355134189	0.07822328528213811	0.1152067793960379
TCGA-BR-A4PD-01	0.2698880249723031	0.5433778936282905	0.0	0.046941761398506344	0.13979232000089997
TCGA-BR-A4PE-01	0.4294977458974766	0.2549584428161063	0.010527102851867302	0.1262405923134836	0.17877611612106628
TCGA-BR-A4PF-01	0.42930206722983544	0.28651763011715975	0.06107050384610473	0.17663117111722396	0.04647862768967621
TCGA-BR-A4QI-01	0.40534896336312376	0.3603615526953034	0.0388405044992233	0.07314239503264237	0.12230658440970715
TCGA-BR-A4QL-01	0.7954902569839462	0.11020606687573434	0.0	0.09430367614031956	0.0
TCGA-BR-A4QM-01	0.49111689813623605	0.3119653378123466	0.04178202786004436	0.04331640609642524	0.11181933009494775
TCGA-CD-5798-01	0.43451713416965354	0.376504055856904	0.007449377172725851	0.1440710817982533	0.037458351002463454
TCGA-CD-5799-01	0.6061352932918656	0.21686999607579788	0.08642188181259633	0.08282091512734845	0.007751913692391851
TCGA-CD-5800-01	0.3614726412591993	0.32225519094347027	0.0	0.07050450490394128	0.24576766289338917
TCGA-CD-5801-01	0.32977888833697333	0.4530664342613284	0.0	0.046661245718328116	0.17049343168337006
TCGA-CD-5802-01	0.44582238209543756	0.19184209335519264	0.0	0.11916067764816575	0.24317484690120408
TCGA-CD-5803-01	0.3596564365708824	0.37571042964595835	0.029186423758739807	0.02898364667755003	0.20646306334686942
TCGA-CD-5804-01	0.4312274523562447	0.33849373834704277	0.039217962641117134	0.1289614472174764	0.062099399438119054
TCGA-CD-5813-01	0.30608646684022084	0.542823471941373	0.007026355900890371	0.1280823622992246	0.01598134301829098
TCGA-CD-8524-01	0.5157439021160652	0.23507197607633787	0.048274815657679916	0.12161632953523796	0.07929297661467902
TCGA-CD-8525-01	0.24460014088256066	0.5573726851429259	0.059467124305961565	0.10138454489937804	0.037175504769173744
TCGA-CD-8526-01	0.5003201240355117	0.20938146453704143	0.1263145351824221	0.0789658393200726	0.08501803692495226
TCGA-CD-8527-01	0.6354300488860846	0.1843290180538	0.006197030812988139	0.10798143687914463	0.06606246536798252
TCGA-CD-8528-01	0.5740744434559367	0.27429565658533855	0.0	0.1406612354951989	0.010968664463525847
TCGA-CD-8529-01	0.18012054924260198	0.48666628388742417	0.0	0.12310032404296006	0.2101128428270137
TCGA-CD-8530-01	0.3419888828774929	0.4093390344503869	0.0	0.16059621757969464	0.08807586509242564
TCGA-CD-8531-01	0.5055289662621312	0.3174391374648121	0.0	0.05754073784228145	0.11949115843077526
TCGA-CD-8532-01	0.27580690000363767	0.5232643735755351	0.0	0.10775249671755097	0.09317622970327623
TCGA-CD-8533-01	0.4300790306329675	0.35748329829834175	0.0	0.10815558293206218	0.10428208813662856
TCGA-CD-8534-01	0.437478647043158	0.29720924198141335	0.0	0.12328772800669326	0.1420243829687354
TCGA-CD-8535-01	0.35305206027171354	0.4426942714961728	0.0	0.077864437589057	0.1263892306430566
TCGA-CD-8536-01	0.8737261132383429	0.04240779988935167	0.0	0.08386608687230537	0.0
TCGA-CD-A486-01	0.397398603803236	0.30821679332652885	0.01834230390823337	0.16635637232214778	0.10968592663985403
TCGA-CD-A487-01	0.3294371377399983	0.4006342161206241	0.0	0.12389400465861533	0.14603464148076242
TCGA-CD-A489-01	0.2194079691676294	0.4092507570633096	0.0	0.043504960811224076	0.3278363129578369
TCGA-CD-A48A-01	0.3836329328389512	0.39646083110106645	0.026134923702178646	0.12331771244491074	0.07045359991289288
TCGA-CD-A48C-01	0.3283556719325809	0.4326710150120392	0.028784927898947245	0.15919891594018395	0.05098946921624866
TCGA-CD-A4MG-01	0.9499036581624778	0.02168466489543755	0.0	0.028411676942084782	0.0
TCGA-CD-A4MH-01	0.4839031381983453	0.26591859007763535	0.0	0.0829482414993661	0.16723003022465335
TCGA-CD-A4MI-01	0.8923992800848662	0.051027910646442076	0.0025984417494586518	0.05397436751923301	0.0
TCGA-CD-A4MJ-01	0.8757324232539242	0.06987863940315144	0.0034141047568325925	0.05097483258609177	0.0
TCGA-CG-4300-01	0.4446357533883911	0.40142077594167047	0.015370775962655715	0.13857269470728256	0.0
TCGA-CG-4301-01	0.289549301305247	0.3850578851521843	0.001232093079254043	0.20489892322996422	0.11926179723335047
TCGA-CG-4304-01	0.3948823413465916	0.3193929848345068	0.0	0.10434824179950496	0.18137643201939663
TCGA-CG-4305-01	0.8418293857551197	0.10007852096840202	0.0	0.058092093276478254	0.0
TCGA-CG-4306-01	0.8238587379861633	0.09047601188473521	0.0	0.08566525012910169	0.0
TCGA-CG-4436-01	0.40942381045762016	0.48486993650122034	0.0	0.07644192450661096	0.029264328534548505
TCGA-CG-4437-01	0.29626329762401904	0.4564500569526586	0.022305765872841204	0.0851710153461263	0.13980986420435507
TCGA-CG-4438-01	0.36191397388295843	0.328581302749786	0.0	0.09480184817374676	0.21470287519350897
TCGA-CG-4440-01	0.36739235812943505	0.355071830228744	0.0	0.1858520276035837	0.09168378403823703
TCGA-CG-4441-01	0.5465115712976238	0.27258256824748833	0.0	0.1573280144035216	0.023577846051366237
TCGA-CG-4442-01	0.8423556247026663	0.12731861424811247	0.0	0.030325761049220985	0.0
TCGA-CG-4443-01	0.22592428811293977	0.5024090814748647	0.0	0.0777652762460186	0.193901354166177
TCGA-CG-4444-01	0.34522803330917795	0.4561994527313846	0.005583759040283323	0.07166647800140577	0.12132227691774836
TCGA-CG-4449-01	0.4169676111590266	0.4059740120803549	0.0	0.11767124428171391	0.05938713247890462
TCGA-CG-4455-01	0.0935915056399173	0.3764135425320145	0.010192331938113246	0.07338489377194717	0.4464177261180079
TCGA-CG-4460-01	0.8148324058806501	0.09311669448678252	0.0	0.09205089963256745	0.0
TCGA-CG-4462-01	0.4555789826607306	0.364363016454859	0.0	0.18005800088441043	0.0
TCGA-CG-4465-01	0.9018518454665323	0.06646777417769431	0.0005906611858766777	0.031089719169896717	0.0
TCGA-CG-4466-01	0.33387834011175455	0.4534397379293693	0.010301415616890814	0.11060470440003743	0.09177580194194793
TCGA-CG-4469-01	0.4463224101362048	0.3729053704643304	0.005077092168828917	0.15767485131077474	0.018020275919861016
TCGA-CG-4474-01	0.5913044349284818	0.24742575729662786	0.0272661119480158	0.092093199146562	0.04191049668031263
TCGA-CG-4475-01	0.3612768034639862	0.49114842874265463	0.0	0.01845804518712352	0.12911672260623558
TCGA-CG-4476-01	0.3083824401075435	0.3511003600547724	0.03493555664452218	0.12423479325300893	0.18134684994015288
TCGA-CG-4477-01	0.33131231238681536	0.4251196787024819	0.0020773036461497764	0.08089215319326697	0.16059855207128604
TCGA-CG-5716-01	0.3298452176006156	0.38407302684489086	0.08153083155338021	0.20455092400111313	0.0
TCGA-CG-5717-01	0.25795893205663833	0.5427690724895927	0.022023715127661315	0.0557943665424263	0.12145391378368117
TCGA-CG-5718-01	0.34468232247096786	0.34512656503212447	0.009194176621670326	0.11640186499302765	0.18459507088220978
TCGA-CG-5719-01	0.37674604941845313	0.3311561353742274	0.0	0.07740185503975001	0.21469596016756945
TCGA-CG-5720-01	0.33817432680582954	0.41861716877635735	0.05163878691940742	0.07488340453774071	0.1166863129606649
TCGA-CG-5721-01	0.5955159867168083	0.4044840132831918	0.0	0.0	0.0
TCGA-CG-5722-01	0.3817750259310881	0.3890706717134593	0.07059597316276578	0.055043932594910944	0.103514396597776
TCGA-CG-5723-01	0.860902024430342	0.08476980070654294	0.0	0.05432817486311501	0.0
TCGA-CG-5724-01	0.48734472591903677	0.3630625545932037	0.010498892082722592	0.0926534739869031	0.04644035341813377
TCGA-CG-5725-01	0.2774369364657804	0.3207447951352058	0.07998486266947234	0.07513896295276193	0.24669444277677952
TCGA-CG-5726-01	0.8473902888632558	0.10374160279166739	0.002744375888562401	0.046123732456514466	0.0
TCGA-CG-5727-01	0.3614007771712903	0.4487760006809005	0.0	0.18756083018834732	0.00226239195946182
TCGA-CG-5728-01	0.8100776401992484	0.13277829223939072	0.0	0.05714406756136084	0.0
TCGA-CG-5730-01	0.3629266334475083	0.33678941469468715	0.0	0.14956981525508348	0.1507141366027212
TCGA-CG-5732-01	0.3558992845640355	0.4014149199053375	0.0	0.06769546428337125	0.1749903312472557
TCGA-CG-5733-01	0.8482872438598473	0.09052296669576679	0.0	0.06118978944438592	0.0
TCGA-CG-5734-01	0.4741139142355294	0.35876979647881213	0.0	0.08322024729827485	0.08389604198738364
TCGA-D7-5577-01	0.33661550957219877	0.3237743901162625	0.016303674368271896	0.14114768163112887	0.18215874431213783
TCGA-D7-5578-01	0.4003595130744982	0.4221000123562908	0.0	0.13570093492590027	0.041839539643310726
TCGA-D7-5579-01	0.3669670824968809	0.44475224856431295	0.030728934230267013	0.10628178596702913	0.051269948741509974
TCGA-D7-6518-01	0.5054911276589974	0.16743710508161802	0.005459939342916566	0.26949670941031806	0.05211511850614998
TCGA-D7-6519-01	0.23955791330040113	0.35785485328388145	0.0	0.06316789827013869	0.3394193351455786
TCGA-D7-6520-01	0.40889775652082494	0.36634425436302237	0.014334972846520633	0.1851699146864998	0.02525310158313222
TCGA-D7-6521-01	0.37456996507398477	0.36078369607934	0.0	0.06405890625207182	0.20058743259460343
TCGA-D7-6522-01	0.5381866349821127	0.213629770039987	0.10644442990472518	0.14019759084029734	0.0015415742328775902
TCGA-D7-6524-01	0.37978255807981887	0.30359210545938153	0.07222284990820266	0.1866665146870582	0.05773597186553868
TCGA-D7-6525-01	0.3368946942017501	0.3207728240897521	0.04715327178985377	0.23963517866716588	0.05554403125147819
TCGA-D7-6526-01	0.26308217002956186	0.4652221354536715	0.0	0.10433324202476339	0.16736245249200318
TCGA-D7-6527-01	0.3285395343126166	0.4845767623070012	0.0	0.09357570229096393	0.09330800108941817
TCGA-D7-6528-01	0.2717433793590515	0.5136452441218655	0.0	0.09619430466345225	0.1184170718556307
TCGA-D7-6815-01	0.47792977852287966	0.2840487682050537	0.0	0.15882488835741534	0.07919656491465109
TCGA-D7-6817-01	0.5090513333858382	0.3530393906492411	0.0	0.048990082270485576	0.08891919369443492
TCGA-D7-6818-01	0.4182058688472747	0.5084032354556608	0.0	0.057423995476029124	0.01596690022103536
TCGA-D7-6820-01	0.293090960884047	0.38132403537185733	0.0	0.0517414867269848	0.27384351701711096
TCGA-D7-6822-01	0.3123918359719306	0.5344383866382032	0.0	0.0884637514385846	0.06470602595128151
TCGA-D7-8570-01	0.3247329006169144	0.40463383759449545	0.0	0.09425369447281401	0.17637956731577611
TCGA-D7-8572-01	0.27334506575044215	0.361205814765015	0.016942135355914732	0.1067588392462659	0.2417481448823622
TCGA-D7-8573-01	0.49066743878148134	0.3468620589656623	0.0	0.06973271094529232	0.09273779130756397
TCGA-D7-8574-01	0.4988114646090775	0.032116838736684396	0.09982333640878523	0.09947703952997224	0.26977132071548054
TCGA-D7-8575-01	0.3319493666641641	0.21609712860070365	0.0	0.2433224237738399	0.20863108096129246
TCGA-D7-8576-01	0.5964701606090296	0.2674108566703679	0.0	0.06925492299324751	0.06686405972735496
TCGA-D7-8578-01	0.5494730141099893	0.3381508748213423	0.02569721346837707	0.0866788976002913	0.0
TCGA-D7-8579-01	0.5057204019864635	0.37178204761970673	0.008371485112104329	0.11412606528172532	0.0
TCGA-D7-A4YT-01	0.2648886536664317	0.4673107256590362	0.0	0.10261835782995997	0.16518226284457216
TCGA-D7-A4YU-01	0.38908253389205966	0.4108332347456608	0.031054203450704275	0.07942088345520647	0.08960914445636872
TCGA-D7-A4YV-01	0.886570744103419	0.027771110305360763	0.0	0.08565814559122019	0.0
TCGA-D7-A4YX-01	0.4221564970013052	0.2653448457113748	0.04173168908186001	0.11487912190748195	0.15588784629797814
TCGA-D7-A4YY-01	0.8284823738710547	0.08999048147303937	0.008531706747627753	0.07299543790827812	0.0
TCGA-D7-A4Z0-01	0.3500863702944911	0.5941349374873435	0.0	0.055778692218165615	0.0
TCGA-D7-A6ET-01	0.3956705660197528	0.26184731037078623	0.0	0.11540139240193636	0.22708073120752453
TCGA-D7-A6EV-01	0.5640258877834319	0.34439094891095384	0.0	0.09158316330561438	0.0
TCGA-D7-A6EX-01	0.40365838238374474	0.3617955037883985	0.0	0.11432064419480223	0.12022546963305457
TCGA-D7-A6EY-01	0.7352273751759727	0.23505358265034487	0.0	0.02971904217368231	0.0
TCGA-D7-A6EZ-01	0.2691560118857745	0.5335772968354452	0.03811298289794661	0.016320298031596576	0.14283341034923705
TCGA-D7-A6F0-01	0.4023734627480945	0.26736479580012007	0.018859571357275704	0.15958879349478156	0.15181337659972835
TCGA-D7-A6F2-01	0.3595794502547372	0.388306684246973	0.02243510093812168	0.07760769740130759	0.1520710671588605
TCGA-D7-A747-01	0.2505567343806897	0.4490698245172856	0.0	0.06555986424935134	0.23481357685267323
TCGA-D7-A748-01	0.5695542321748415	0.23900784095149957	0.03315047433522658	0.15828745253843224	0.0
TCGA-D7-A74A-01	0.15147038780423489	0.5573531166481858	0.0	0.10989505558494517	0.18128143996263407
TCGA-D7-A74B-01	0.4363468637998904	0.4275303368489973	0.0	0.1361227993511123	0.0
