	similarity
TCGA-D7-A4YX-01	0.9204752080335259
TCGA-D7-A4YY-01	0.7893100734150912
TCGA-D7-A4Z0-01	0.9745741226550253
TCGA-D7-A6ET-01	0.8702109481841922
TCGA-D7-A6EV-01	0.8685706196985042
TCGA-D7-A6EX-01	0.8340151436848201
TCGA-D7-A6EY-01	0.7925513380041085
TCGA-D7-A6EZ-01	0.7506429339466717
TCGA-D7-A6F0-01	0.8655127590787725
TCGA-D7-A6F2-01	0.8810687347305863
TCGA-D7-A747-01	0.9372552732643552
TCGA-D7-A748-01	0.918249650296579
TCGA-D7-A74A-01	0.9159733829257501
TCGA-D7-A74B-01	0.8956152605795626
TCGA-EQ-5647-01	0.8407846114783144
TCGA-EQ-8122-01	0.8196479918665087
TCGA-EQ-A4SO-01	0.7555066329398212
TCGA-F1-6177-01	0.8532463970138159
TCGA-F1-6874-01	0.7762418968283217
TCGA-F1-6875-01	0.8803938544709713
TCGA-F1-A448-01	0.8124702341210295
TCGA-F1-A72C-01	0.9157622277572144
TCGA-FP-7735-01	0.881249200513076
TCGA-FP-7829-01	0.758453322558742
TCGA-FP-7916-01	0.871613603877057
TCGA-FP-7998-01	0.8559977572703751
TCGA-FP-8099-01	0.8676878811403653
TCGA-FP-8209-01	0.9765671708741174
TCGA-FP-8210-01	0.9547493003755733
TCGA-FP-8211-01	0.7743641591796188
TCGA-FP-8631-01	0.7525372609448212
TCGA-FP-A4BE-01	0.8469680186511388
TCGA-FP-A4BF-01	0.8872378494942816
TCGA-FP-A8CX-01	0.8421706035471557
TCGA-FP-A9TM-01	0.8531138946363515
TCGA-HF-7131-01	0.8689337494621934
TCGA-HF-7132-01	0.8321937560065752
TCGA-HF-7133-01	0.8731454698627142
TCGA-HF-7134-01	0.8647712284878679
TCGA-HF-7136-01	0.8892862881711656
TCGA-HF-A5NB-01	0.8146345760641726
TCGA-HJ-7597-01	0.8543481656155671
TCGA-HU-8238-01	0.888640692380942
TCGA-HU-8243-01	0.9032377143505085
TCGA-HU-8244-01	0.9279855255670629
TCGA-HU-8245-01	0.838768594388445
TCGA-HU-8249-01	0.876453258265327
TCGA-HU-8602-01	0.8294105165612609
TCGA-HU-8604-01	0.8465541372460809
TCGA-HU-8608-01	0.8368796146325425
TCGA-HU-8610-01	0.8877727492465997
TCGA-HU-A4G2-01	0.8618734236335598
TCGA-HU-A4G3-01	0.8698398065198932
TCGA-HU-A4G6-01	0.8905495480075869
TCGA-HU-A4G8-01	0.8363507934263011
TCGA-HU-A4G9-01	0.8244965734988373
TCGA-HU-A4GC-01	0.9008202407786887
TCGA-HU-A4GD-01	0.8722140179837675
TCGA-HU-A4GF-01	0.839035146084688
TCGA-HU-A4GH-01	0.978508562498448
TCGA-HU-A4GJ-01	0.9580975966583789
TCGA-HU-A4GN-01	0.8013034434701317
TCGA-HU-A4GP-01	0.8129403313317421
TCGA-HU-A4GQ-01	0.8511000200988739
TCGA-HU-A4GT-01	0.7645805097972631
TCGA-HU-A4GU-01	0.8667618188716627
TCGA-HU-A4GX-01	0.8311824494099241
TCGA-HU-A4GY-01	0.9008519774972482
TCGA-HU-A4H0-01	0.8141950311200273
TCGA-HU-A4H2-01	0.8335609287167982
TCGA-HU-A4H3-01	0.7730548819830361
TCGA-HU-A4H4-01	0.6963116661174027
TCGA-HU-A4H5-01	0.6936244963887299
TCGA-HU-A4H6-01	0.8911166086308436
TCGA-HU-A4H8-01	0.8603046219045223
TCGA-HU-A4HB-01	0.9630108405757121
TCGA-HU-A4HD-01	0.7845970849909844
TCGA-IN-7806-01	0.8615966279587634
TCGA-IN-7808-01	0.8725404270697353
TCGA-IN-8462-01	0.8276629001117934
TCGA-IN-8663-01	0.8734810985700169
TCGA-IN-A6RI-01	0.9007879412761637
TCGA-IN-A6RJ-01	0.8731077214256316
TCGA-IN-A6RL-01	0.4850104101154497
TCGA-IN-A6RN-01	0.7697014291202754
TCGA-IN-A6RO-01	0.7676845835066359
TCGA-IN-A6RP-01	0.8868394547008649
TCGA-IN-A6RR-01	0.8533579126738409
TCGA-IN-A6RS-01	0.8719016239577493
TCGA-IN-A7NR-01	0.8998502516895802
TCGA-IN-A7NT-01	0.8451520089838886
TCGA-IN-A7NU-01	0.859208169568514
TCGA-IN-AB1V-01	0.8545601836589457
TCGA-IN-AB1X-01	0.8243733841040035
TCGA-IP-7968-01	0.8910806407214245
TCGA-KB-A6F5-01	0.9022762527374381
TCGA-KB-A6F7-01	0.6930985189602153
TCGA-KB-A93G-01	0.8179222966443089
TCGA-KB-A93H-01	0.8542789291314576
TCGA-KB-A93J-01	0.825826057444844
TCGA-MX-A5UG-01	0.9032850085742401
TCGA-MX-A5UJ-01	0.8602643248733586
TCGA-MX-A663-01	0.8260704228112353
TCGA-MX-A666-01	0.7967190837191028
TCGA-R5-A7O7-01	0.8338983562289906
TCGA-R5-A7ZE-01	0.8572828813497474
TCGA-R5-A7ZF-01	0.8738151843449186
TCGA-R5-A7ZI-01	0.8026586802758374
TCGA-R5-A7ZR-01	0.8751263991471476
TCGA-R5-A804-01	0.8510331697685656
TCGA-R5-A805-01	0.9571041707711727
TCGA-RD-A7BS-01	0.8456889822370987
TCGA-RD-A7BT-01	0.9519680091401059
TCGA-RD-A7BW-01	0.8624554212330964
TCGA-RD-A7C1-01	0.8972442194837639
TCGA-RD-A8MV-01	0.9089892912950815
TCGA-RD-A8MW-01	0.8312068370987563
TCGA-RD-A8N0-01	0.986357507423736
TCGA-RD-A8N1-01	0.7553514573861811
TCGA-RD-A8N2-01	0.9835972875996656
TCGA-RD-A8N4-01	0.9519981858159187
TCGA-RD-A8N5-01	0.9055387130608376
TCGA-RD-A8N6-01	0.8843389379825631
TCGA-RD-A8N9-01	0.8470807849840603
TCGA-RD-A8NB-01	0.7853458479115258
TCGA-SW-A7EA-01	0.7766648311142198
TCGA-SW-A7EB-01	0.8245990405125863
TCGA-VQ-A8DL-01	0.779477288922544
TCGA-VQ-A8DT-01	0.8724558392098878
TCGA-VQ-A8DU-01	0.9037502275502652
TCGA-VQ-A8DV-01	0.9060578139836414
TCGA-VQ-A8DZ-01	0.7787883036837764
TCGA-VQ-A8E0-01	0.7523820973689034
TCGA-VQ-A8E2-01	0.8570982229336106
TCGA-VQ-A8E3-01	0.7539362422234791
TCGA-VQ-A8E7-01	0.8709626014039342
TCGA-VQ-A8P2-01	0.7605321359738696
TCGA-VQ-A8P3-01	0.967730691036453
TCGA-VQ-A8P5-01	0.8936418907940515
TCGA-VQ-A8P8-01	0.9069874592574501
TCGA-VQ-A8PB-01	0.8413583520861828
TCGA-VQ-A8PC-01	0.8627552476385322
TCGA-VQ-A8PD-01	0.9024389467820098
TCGA-VQ-A8PE-01	0.8429816221943007
TCGA-VQ-A8PF-01	0.8658842525922574
TCGA-VQ-A8PH-01	0.8714373301912389
TCGA-VQ-A8PJ-01	0.8873838704473475
TCGA-VQ-A8PK-01	0.914545874728659
TCGA-VQ-A8PM-01	0.9007872374920255
TCGA-VQ-A8PO-01	0.6598557636087744
TCGA-VQ-A8PP-01	0.7690794996734065
TCGA-VQ-A8PQ-01	0.9330462890199148
TCGA-VQ-A8PS-01	0.8927438032386842
TCGA-VQ-A8PT-01	0.7803296729229554
TCGA-VQ-A8PU-01	0.7348865942536428
TCGA-VQ-A8PX-01	0.7553029831790439
TCGA-VQ-A8PY-01	0.7998857692233837
TCGA-VQ-A8PZ-01	0.9112946839767792
TCGA-VQ-A91A-01	0.8090011356941119
TCGA-VQ-A91D-01	0.8479208175181991
TCGA-VQ-A91E-01	0.7474904431383433
TCGA-VQ-A91K-01	0.8322249189713201
TCGA-VQ-A91N-01	0.8444100852691884
TCGA-VQ-A91Q-01	0.7840529285999583
TCGA-VQ-A91S-01	0.8812697966246891
TCGA-VQ-A91U-01	0.8665428169881475
TCGA-VQ-A91V-01	0.968465782432994
TCGA-VQ-A91W-01	0.9040556674140835
TCGA-VQ-A91X-01	0.8788364110559576
TCGA-VQ-A91Y-01	0.9045655203036875
TCGA-VQ-A91Z-01	0.8162811433183033
TCGA-VQ-A922-01	0.8076894020970893
TCGA-VQ-A923-01	0.8714378628060121
TCGA-VQ-A924-01	0.7021412769721758
TCGA-VQ-A925-01	0.8227249775008993
TCGA-VQ-A927-01	0.815284073232809
TCGA-VQ-A928-01	0.791635514565945
TCGA-VQ-A92D-01	0.7638687439967059
TCGA-VQ-A94O-01	0.91272090170475
TCGA-VQ-A94P-01	0.9534297647934226
TCGA-VQ-A94R-01	0.8187637697795153
TCGA-VQ-A94T-01	0.8376185098887897
TCGA-VQ-A94U-01	0.8773856550746096
TCGA-VQ-AA64-01	0.7385826522384018
TCGA-VQ-AA68-01	0.8998168634421736
TCGA-VQ-AA69-01	0.8918774971309947
TCGA-VQ-AA6A-01	0.8802056114457262
TCGA-VQ-AA6B-01	0.881357010098838
TCGA-VQ-AA6D-01	0.8675489287439788
TCGA-VQ-AA6F-01	0.8645088120728487
TCGA-VQ-AA6G-01	0.8716230745668819
TCGA-VQ-AA6I-01	0.8672808477467109
TCGA-VQ-AA6J-01	0.8891191169586974
TCGA-VQ-AA6K-01	0.8369046694371947
TCGA-ZA-A8F6-01	0.8631154945886562
TCGA-ZQ-A9CR-01	0.7926332858780881
