	similarity
EXO1_2_multinomial_test.47	0.34826606973135377
EXO1_2_multinomial_test.48	0.3443207232075758
RNF168_3_multinomial_test.58	0.36134460176041516
RNF168_3_multinomial_test.59	0.3968071073084831
EXO1_2_multinomial_test.49	0.36519750080043184
RNF168_3_multinomial_test.60	0.3320724152827256
EXO1_2_multinomial_test.50	0.38364455932236197
EXO1_2_multinomial_test.51	0.3620824563345489
EXO1_2_multinomial_test.52	0.3264893310002162
EXO1_2_multinomial_test.53	0.31197604597235556
EXO1_2_multinomial_test.54	0.3457925255004768
RNF168_3_multinomial_test.61	0.3485696360283958
EXO1_2_multinomial_test.55	0.3412886266225858
RNF168_3_multinomial_test.62	0.40608855542682726
EXO1_2_multinomial_test.56	0.3759463749191984
RNF168_3_multinomial_test.63	0.37450942577351143
RNF168_3_multinomial_test.64	0.3980927811350736
RNF168_3_multinomial_test.65	0.3790045908133589
RNF168_3_multinomial_test.66	0.3581826644769723
RNF168_3_multinomial_test.67	0.40707378742018013
EXO1_2_multinomial_test.57	0.3286718667619541
RNF168_3_multinomial_test.68	0.33596668771690663
RNF168_3_multinomial_test.69	0.37897945994098803
RNF168_3_multinomial_test.70	0.38149898282526296
RNF168_3_multinomial_test.71	0.4360774711919244
EXO1_2_multinomial_test.58	0.3629205871306456
RNF168_3_multinomial_test.72	0.38188350535333954
RNF168_3_multinomial_test.73	0.39538493863535273
EXO1_2_multinomial_test.59	0.33760556564945465
EXO1_2_multinomial_test.60	0.32987066014407634
RNF168_3_multinomial_test.74	0.37360118320387803
EXO1_2_multinomial_test.61	0.3610112943583831
EXO1_2_multinomial_test.62	0.4114528900097059
EXO1_2_multinomial_test.63	0.370709056609153
EXO1_2_multinomial_test.64	0.34936484734445045
RNF168_3_multinomial_test.75	0.4219992362916709
RNF168_3_multinomial_test.76	0.3530486948539053
EXO1_2_multinomial_test.65	0.35449144452857434
EXO1_2_multinomial_test.66	0.3429065201788539
RNF168_3_multinomial_test.77	0.35803334567081235
EXO1_2_multinomial_test.67	0.3667908556104408
RNF168_3_multinomial_test.78	0.3473010813371748
RNF168_3_multinomial_test.79	0.39678207760513323
RNF168_3_multinomial_test.80	0.3998389714961162
RNF168_3_multinomial_test.81	0.39396032452717406
EXO1_2_multinomial_test.68	0.3558637482921596
EXO1_2_multinomial_test.69	0.3512527231473357
EXO1_2_multinomial_test.70	0.36475721879289763
RNF168_3_multinomial_test.82	0.40161712000116034
EXO1_2_multinomial_test.71	0.36628793670137955
RNF168_3_multinomial_test.83	0.3825550678972863
RNF168_3_multinomial_test.84	0.3726448107391926
RNF168_3_multinomial_test.85	0.3370155484725445
EXO1_2_multinomial_test.72	0.3532643335370311
RNF168_3_multinomial_test.86	0.3572818400383285
EXO1_2_multinomial_test.73	0.3811709457829681
EXO1_2_multinomial_test.74	0.37055173109401496
RNF168_3_multinomial_test.87	0.3845032167399189
EXO1_2_multinomial_test.75	0.3733603501999619
RNF168_3_multinomial_test.88	0.3705882886949144
RNF168_3_multinomial_test.89	0.3504070165761337
EXO1_2_multinomial_test.76	0.3557625204710582
EXO1_2_multinomial_test.77	0.386038200789135
RNF168_3_multinomial_test.90	0.36755505333149957
EXO1_2_multinomial_test.78	0.33187555289170345
RNF168_3_multinomial_test.91	0.34476035096559887
EXO1_2_multinomial_test.79	0.3497125122298576
RNF168_3_multinomial_test.92	0.3941883494027943
EXO1_2_multinomial_test.80	0.3866888573560235
RNF168_3_multinomial_test.93	0.33796980699412593
EXO1_2_multinomial_test.81	0.3268223599775258
RNF168_3_multinomial_test.94	0.3547813214677929
EXO1_2_multinomial_test.82	0.3268741323641322
EXO1_2_multinomial_test.83	0.3456102559043991
EXO1_2_multinomial_test.84	0.32753136884314243
RNF168_3_multinomial_test.95	0.3749026617739632
EXO1_2_multinomial_test.85	0.38216158385447185
RNF168_3_multinomial_test.96	0.36320274872369407
EXO1_2_multinomial_test.86	0.31374977351112476
RNF168_3_multinomial_test.97	0.34069587278952523
EXO1_2_multinomial_test.87	0.3406952503504784
EXO1_2_multinomial_test.88	0.3435031940656452
EXO1_2_multinomial_test.89	0.37142671378403896
EXO1_2_multinomial_test.90	0.38095873641088057
EXO1_2_multinomial_test.91	0.3811272996644633
RNF168_3_multinomial_test.98	0.3929379868773612
EXO1_2_multinomial_test.92	0.37353347315259683
EXO1_2_multinomial_test.93	0.3930372067142769
RNF168_3_multinomial_test.99	0.3398462257539295
EXO1_2_multinomial_test.94	0.3375534966119821
EXO1_2_multinomial_test.95	0.3323041457842673
EXO1_2_multinomial_test.96	0.38617266053955074
RNF168_3_multinomial_test.100	0.3552745407899284
EXO1_2_multinomial_test.97	0.3282778141867259
EXO1_2_multinomial_test.98	0.3975473199203874
RNF168_3_multinomial_test.101	0.3943892785639228
EXO1_2_multinomial_test.99	0.34804072114272244
RNF168_3_multinomial_test.102	0.42177174149592395
EXO1_2_multinomial_test.100	0.3603754193464533
EXO1_2_multinomial_test.101	0.3535762113486422
RNF168_3_multinomial_test.103	0.3496894166317556
RNF168_3_multinomial_test.104	0.41232123528610254
EXO1_2_multinomial_test.102	0.4043831253197061
EXO1_2_multinomial_test.103	0.3951944984369266
EXO1_2_multinomial_test.104	0.40258276902701917
RNF168_3_multinomial_test.105	0.3815044122719428
RNF168_3_multinomial_test.106	0.37358071108662116
EXO1_2_multinomial_test.105	0.35190516395378296
EXO1_2_multinomial_test.106	0.3594525506392179
EXO1_2_multinomial_test.107	0.32397179183095276
EXO1_2_multinomial_test.108	0.4014535793718009
EXO1_2_multinomial_test.109	0.3474862107585576
RNF168_3_multinomial_test.107	0.3152744765365641
EXO1_2_multinomial_test.110	0.3489400460922047
RNF168_3_multinomial_test.108	0.39728928132132796
EXO1_2_multinomial_test.111	0.32875023273850784
EXO1_2_multinomial_test.112	0.36849869820209724
EXO1_2_multinomial_test.113	0.3456016263694172
RNF168_3_multinomial_test.109	0.3827426728584943
RNF168_3_multinomial_test.110	0.37398303714146763
RNF168_3_multinomial_test.111	0.3232409663279874
EXO1_2_multinomial_test.114	0.3462737857706551
EXO1_2_multinomial_test.115	0.3471242427507653
RNF168_3_multinomial_test.112	0.3683946716925899
RNF168_3_multinomial_test.113	0.3990370054722631
RNF168_3_multinomial_test.114	0.3647227232858129
RNF168_3_multinomial_test.115	0.3690828532789534
EXO1_2_multinomial_test.116	0.4057062003622498
EXO1_2_multinomial_test.117	0.3564123578953579
EXO1_2_multinomial_test.118	0.38356082499107025
RNF168_3_multinomial_test.116	0.34725658858492225
RNF168_3_multinomial_test.117	0.4306533237467092
EXO1_2_multinomial_test.119	0.3429566210051884
RNF168_3_multinomial_test.118	0.3624445633830324
EXO1_2_multinomial_test.120	0.35696006957382986
EXO1_2_multinomial_test.121	0.35861716986548653
RNF168_3_multinomial_test.119	0.3424916241549287
EXO1_2_multinomial_test.122	0.3874625132821428
RNF168_3_multinomial_test.120	0.39800104845034373
RNF168_3_multinomial_test.121	0.37024144238783213
RNF168_3_multinomial_test.122	0.33336600944719036
RNF168_3_multinomial_test.123	0.36888376835822234
EXO1_2_multinomial_test.123	0.3670868041994064
EXO1_2_multinomial_test.124	0.3921054944933963
EXO1_2_multinomial_test.125	0.3684738038255506
RNF168_3_multinomial_test.124	0.37232561217259175
RNF168_3_multinomial_test.125	0.35899803780727374
RNF168_3_multinomial_test.126	0.41312162750336656
EXO1_2_multinomial_test.126	0.34686891879139803
RNF168_3_multinomial_test.127	0.39586359728490034
RNF168_3_multinomial_test.128	0.3717090214940062
RNF168_3_multinomial_test.129	0.36934570665941535
RNF168_3_multinomial_test.130	0.41645159434070683
EXO1_2_multinomial_test.127	0.3435604223126897
EXO1_2_multinomial_test.128	0.360429976756261
RNF168_3_multinomial_test.131	0.32706741399648925
RNF168_3_multinomial_test.132	0.39988715598604463
EXO1_2_multinomial_test.129	0.3633404283344801
EXO1_2_multinomial_test.130	0.3296838073630216
EXO1_2_multinomial_test.131	0.33842399777480947
RNF168_3_multinomial_test.133	0.3703637121625431
RNF168_3_multinomial_test.134	0.4020005056765575
EXO1_2_multinomial_test.132	0.3421697705532092
RNF168_3_multinomial_test.135	0.392876504902991
RNF168_3_multinomial_test.136	0.3841855679692335
RNF168_3_multinomial_test.137	0.3756224939286668
RNF168_3_multinomial_test.138	0.3881702471133579
RNF168_3_multinomial_test.139	0.3897640425458823
EXO1_2_multinomial_test.133	0.32172779806479723
EXO1_2_multinomial_test.134	0.3437367410271381
EXO1_2_multinomial_test.135	0.35053907255842104
RNF168_3_multinomial_test.140	0.3890951238009936
EXO1_2_multinomial_test.136	0.33298203537984394
RNF168_3_multinomial_test.141	0.35501687172795177
EXO1_2_multinomial_test.137	0.35861673245642095
RNF168_3_multinomial_test.142	0.3501361856152638
RNF168_3_multinomial_test.143	0.35160983657321404
EXO1_2_multinomial_test.138	0.3620625244279319
EXO1_2_multinomial_test.139	0.3498788573028445
EXO1_2_multinomial_test.140	0.3382548319395486
RNF168_3_multinomial_test.144	0.37869941355522685
EXO1_2_multinomial_test.141	0.32868953453221533
EXO1_2_multinomial_test.142	0.35135270636541094
RNF168_3_multinomial_test.145	0.33339749400241525
RNF168_3_multinomial_test.146	0.38322277225017726
RNF168_3_multinomial_test.147	0.3683468087614198
RNF168_3_multinomial_test.148	0.3792200123856846
EXO1_2_multinomial_test.143	0.3415876341564011
RNF168_3_multinomial_test.149	0.4276072332714756
EXO1_2_multinomial_test.144	0.3396470131314198
EXO1_2_multinomial_test.145	0.3851883266503375
EXO1_2_multinomial_test.146	0.36740847130881593
EXO1_2_multinomial_test.147	0.3788920840226688
RNF168_3_multinomial_test.150	0.3636007015025907
RNF168_3_multinomial_test.151	0.4068882150903252
RNF168_3_multinomial_test.152	0.3867456846496965
EXO1_2_multinomial_test.148	0.3342546955582871
RNF168_3_multinomial_test.153	0.431667236027816
EXO1_2_multinomial_test.149	0.3695299249035101
EXO1_2_multinomial_test.150	0.32419347179636254
RNF168_3_multinomial_test.154	0.38071572534183656
RNF168_3_multinomial_test.155	0.3524318064361764
RNF168_3_multinomial_test.156	0.40461911548202545
RNF168_3_multinomial_test.157	0.41413821009335894
RNF168_3_multinomial_test.158	0.38511620173310473
RNF168_3_multinomial_test.159	0.36927556712402243
EXO1_2_multinomial_test.151	0.34191457939691167
EXO1_2_multinomial_test.152	0.3785226702410789
RNF168_3_multinomial_test.160	0.37299007954505664
RNF168_3_multinomial_test.161	0.3568261298520244
RNF168_3_multinomial_test.162	0.3597889854325408
RNF168_3_multinomial_test.163	0.35233538553861005
RNF168_3_multinomial_test.164	0.3769977761921855
RNF168_3_multinomial_test.165	0.3661822104384273
RNF168_3_multinomial_test.166	0.3635106509066358
RNF168_3_multinomial_test.167	0.3950685167800866
RNF168_3_multinomial_test.168	0.4110846276918331
RNF168_3_multinomial_test.169	0.3087426380855522
EXO1_2_multinomial_test.153	0.3445979705717326
EXO1_2_multinomial_test.154	0.3825454352294517
EXO1_2_multinomial_test.155	0.3549438511138215
EXO1_2_multinomial_test.156	0.34243919711879134
RNF168_3_multinomial_test.170	0.42473152133422976
RNF168_3_multinomial_test.171	0.39281253639268027
RNF168_3_multinomial_test.172	0.34985470272433095
EXO1_2_multinomial_test.157	0.35724623515743936
RNF168_3_multinomial_test.173	0.3815294744137758
RNF168_3_multinomial_test.174	0.37660775475437025
RNF168_3_multinomial_test.175	0.3582123811474412
RNF168_3_multinomial_test.176	0.3336921376328346
RNF168_3_multinomial_test.177	0.34380904429439185
RNF168_3_multinomial_test.178	0.3582523957329896
RNF168_3_multinomial_test.179	0.3961329698659464
EXO1_2_multinomial_test.158	0.3513798470285105
EXO1_2_multinomial_test.159	0.39631161741282894
EXO1_2_multinomial_test.160	0.3863769594383932
EXO1_2_multinomial_test.161	0.3503809701847448
RNF168_3_multinomial_test.180	0.3641786779559326
RNF168_3_multinomial_test.181	0.38068510457134874
EXO1_2_multinomial_test.162	0.37794236236726186
RNF168_3_multinomial_test.182	0.3508632437529053
EXO1_2_multinomial_test.163	0.38262062750252784
EXO1_2_multinomial_test.164	0.39978121108470416
RNF168_3_multinomial_test.183	0.3749843800805707
EXO1_2_multinomial_test.165	0.3412055711911354
RNF168_3_multinomial_test.184	0.3817108010254931
EXO1_2_multinomial_test.166	0.34364745351482445
RNF168_3_multinomial_test.185	0.3366440786257955
EXO1_2_multinomial_test.167	0.32620863491789215
EXO1_2_multinomial_test.168	0.3202147112968898
EXO1_2_multinomial_test.169	0.385973230128392
EXO1_2_multinomial_test.170	0.32289485786715855
RNF168_3_multinomial_test.186	0.4270516578129813
RNF168_3_multinomial_test.187	0.34859523401565734
RNF168_3_multinomial_test.188	0.3612904321138891
EXO1_2_multinomial_test.171	0.3369974196881814
RNF168_3_multinomial_test.189	0.37901819772867507
EXO1_2_multinomial_test.172	0.3916060968265679
RNF168_3_multinomial_test.190	0.3778711500539485
EXO1_2_multinomial_test.173	0.3984319987950516
EXO1_2_multinomial_test.174	0.3582205181469835
EXO1_2_multinomial_test.175	0.3423441794731919
EXO1_2_multinomial_test.176	0.35347874895887194
RNF168_3_multinomial_test.191	0.3592146992948589
RNF168_3_multinomial_test.192	0.3903638582003027
RNF168_3_multinomial_test.193	0.37963835110187666
EXO1_2_multinomial_test.177	0.37877268633475447
RNF168_3_multinomial_test.194	0.3921843442605633
EXO1_2_multinomial_test.178	0.35543939775357797
EXO1_2_multinomial_test.179	0.3977315014953381
RNF168_3_multinomial_test.195	0.4065593175141308
RNF168_3_multinomial_test.196	0.38551102939438764
RNF168_3_multinomial_test.197	0.34122799962601463
EXO1_2_multinomial_test.180	0.331186869479664
RNF168_3_multinomial_test.198	0.4164224736987352
RNF168_3_multinomial_test.199	0.3357959008326106
EXO1_2_multinomial_test.181	0.3128222636922028
RNF168_3_multinomial_test.200	0.35886497631379266
EXO1_2_multinomial_test.182	0.3722504840402794
RNF168_3_multinomial_test.201	0.35504988150147276
RNF168_3_multinomial_test.202	0.3516647379240332
EXO1_2_multinomial_test.183	0.3774574049863076
EXO1_2_multinomial_test.184	0.42906962150070327
RNF168_3_multinomial_test.203	0.3708753953006445
RNF168_3_multinomial_test.204	0.3508206764824281
EXO1_2_multinomial_test.185	0.3286505641798503
RNF168_3_multinomial_test.205	0.42774375942890647
RNF168_3_multinomial_test.206	0.3440417105722767
RNF168_3_multinomial_test.207	0.3601687762920782
RNF168_3_multinomial_test.208	0.3500046497416747
RNF168_3_multinomial_test.209	0.36588897313072477
RNF168_3_multinomial_test.210	0.3854836241700335
EXO1_2_multinomial_test.186	0.38626544090558296
EXO1_2_multinomial_test.187	0.34743315388734275
RNF168_3_multinomial_test.211	0.38879994585018013
EXO1_2_multinomial_test.188	0.41128731563079163
RNF168_3_multinomial_test.212	0.3629801581714284
EXO1_2_multinomial_test.189	0.36229504736639706
EXO1_2_multinomial_test.190	0.33333790798248514
RNF168_3_multinomial_test.213	0.4087777702871481
RNF168_3_multinomial_test.214	0.41508361256918797
RNF168_3_multinomial_test.215	0.4035943735408474
RNF168_3_multinomial_test.216	0.3797032918811972
RNF168_3_multinomial_test.217	0.4102586836656692
EXO1_2_multinomial_test.191	0.3269040072726518
RNF168_3_multinomial_test.218	0.3488353873622707
RNF168_3_multinomial_test.219	0.36914603359392023
RNF168_3_multinomial_test.220	0.3747342679964177
EXO1_2_multinomial_test.192	0.345193090951608
EXO1_2_multinomial_test.193	0.33077746864919655
RNF168_3_multinomial_test.221	0.38895418638480744
RNF168_3_multinomial_test.222	0.40093497535895384
EXO1_2_multinomial_test.194	0.3575740461368586
RNF168_3_multinomial_test.223	0.38681519091441857
RNF168_3_multinomial_test.224	0.36810695416072886
RNF168_3_multinomial_test.225	0.3557817774893148
EXO1_2_multinomial_test.195	0.34473692656425947
EXO1_2_multinomial_test.196	0.34036961830991497
EXO1_2_multinomial_test.197	0.3758053846391276
RNF168_3_multinomial_test.226	0.3514017629754131
EXO1_2_multinomial_test.198	0.355472882377338
EXO1_2_multinomial_test.199	0.4012089310427895
EXO1_2_multinomial_test.200	0.33882638773062473
EXO1_2_multinomial_test.201	0.3479811803100098
EXO1_2_multinomial_test.202	0.3397073736186442
EXO1_2_multinomial_test.203	0.38590576240344715
RNF168_3_multinomial_test.227	0.4080008881335062
RNF168_3_multinomial_test.228	0.4065385114829493
RNF168_3_multinomial_test.229	0.36410870676458396
EXO1_2_multinomial_test.204	0.36767376939724206
EXO1_2_multinomial_test.205	0.38373959266050955
RNF168_3_multinomial_test.230	0.40311585808180084
RNF168_3_multinomial_test.231	0.3486649497325473
RNF168_3_multinomial_test.232	0.39240286120719003
EXO1_2_multinomial_test.206	0.3697550176974613
RNF168_3_multinomial_test.233	0.4265766864117694
EXO1_2_multinomial_test.207	0.36502481283984667
RNF168_3_multinomial_test.234	0.3866649553765096
EXO1_2_multinomial_test.208	0.37452282167776035
RNF168_3_multinomial_test.235	0.3717517649523434
RNF168_3_multinomial_test.236	0.38161484498805975
RNF168_3_multinomial_test.237	0.37329407556974886
EXO1_2_multinomial_test.209	0.3429936002379755
RNF168_3_multinomial_test.238	0.3856103875929983
EXO1_2_multinomial_test.210	0.36128413230370005
EXO1_2_multinomial_test.211	0.33657154018620156
RNF168_3_multinomial_test.239	0.3984941458846256
EXO1_2_multinomial_test.212	0.3265513302216722
RNF168_3_multinomial_test.240	0.34378533360305197
EXO1_2_multinomial_test.213	0.37883335778895283
EXO1_2_multinomial_test.214	0.34351829769162817
RNF168_3_multinomial_test.241	0.4059087011561001
EXO1_2_multinomial_test.215	0.35442389044484657
EXO1_2_multinomial_test.216	0.3208662687320654
EXO1_2_multinomial_test.217	0.35911093625101526
EXO1_2_multinomial_test.218	0.37534272392509493
EXO1_2_multinomial_test.219	0.36965826040257355
EXO1_2_multinomial_test.220	0.32425590066133836
EXO1_2_multinomial_test.221	0.3746203173253572
EXO1_2_multinomial_test.222	0.3769613886029049
EXO1_2_multinomial_test.223	0.34872646434587123
RNF168_3_multinomial_test.242	0.4235081654613809
EXO1_2_multinomial_test.224	0.3632230499651735
RNF168_3_multinomial_test.243	0.3857446212675583
RNF168_3_multinomial_test.244	0.3045556512163632
EXO1_2_multinomial_test.225	0.3591292684201041
RNF168_3_multinomial_test.245	0.39191751982984757
RNF168_3_multinomial_test.246	0.4029036423804836
RNF168_3_multinomial_test.247	0.403012353406077
EXO1_2_multinomial_test.226	0.3701441456390151
EXO1_2_multinomial_test.227	0.375302302849227
RNF168_3_multinomial_test.248	0.36783482957946056
RNF168_3_multinomial_test.249	0.3955968750801239
RNF168_3_multinomial_test.250	0.3425210074409948
RNF168_3_multinomial_test.251	0.39870752258630027
EXO1_2_multinomial_test.228	0.37740022081033797
RNF168_3_multinomial_test.252	0.4307795797927708
EXO1_2_multinomial_test.229	0.33446591703141326
RNF168_3_multinomial_test.253	0.37601893911834705
EXO1_2_multinomial_test.230	0.36767274198000927
EXO1_2_multinomial_test.231	0.34460430951653437
EXO1_2_multinomial_test.232	0.3485099684332416
EXO1_2_multinomial_test.233	0.36786474373851086
RNF168_3_multinomial_test.254	0.3105226316277006
RNF168_3_multinomial_test.255	0.387682937724351
RNF168_3_multinomial_test.256	0.391216375569819
RNF168_3_multinomial_test.257	0.40405323261484083
RNF168_3_multinomial_test.258	0.3471105741827463
EXO1_2_multinomial_test.234	0.38818937511326956
RNF168_3_multinomial_test.259	0.3879438884316695
EXO1_2_multinomial_test.235	0.3383037804587409
RNF168_3_multinomial_test.260	0.3934911803081395
EXO1_2_multinomial_test.236	0.358710634413372
RNF168_3_multinomial_test.261	0.3656541266972332
EXO1_2_multinomial_test.237	0.385363259295578
RNF168_3_multinomial_test.262	0.382508020220053
RNF168_3_multinomial_test.263	0.39931497620336315
EXO1_2_multinomial_test.238	0.3594333184835225
EXO1_2_multinomial_test.239	0.3491298084475946
EXO1_2_multinomial_test.240	0.3764273671069314
RNF168_3_multinomial_test.264	0.3764184001786511
RNF168_3_multinomial_test.265	0.4037276586359285
RNF168_3_multinomial_test.266	0.3964317337285978
EXO1_2_multinomial_test.241	0.3586349867767052
EXO1_2_multinomial_test.242	0.37738307073247507
RNF168_3_multinomial_test.267	0.409068457725662
EXO1_2_multinomial_test.243	0.3525685129790092
EXO1_2_multinomial_test.244	0.36979764594072506
RNF168_3_multinomial_test.268	0.42768387037687333
EXO1_2_multinomial_test.245	0.35078888702157257
EXO1_2_multinomial_test.246	0.38923421658745677
EXO1_2_multinomial_test.247	0.3469380992625256
RNF168_3_multinomial_test.269	0.3238184639314298
EXO1_2_multinomial_test.248	0.35401177816650115
RNF168_3_multinomial_test.270	0.4355655214916767
EXO1_2_multinomial_test.249	0.3551181788688996
RNF168_3_multinomial_test.271	0.3285587641019222
EXO1_2_multinomial_test.250	0.40497840843385013
RNF168_3_multinomial_test.272	0.41846055790663816
RNF168_3_multinomial_test.273	0.4128372716877649
EXO1_2_multinomial_test.251	0.3673809484419912
EXO1_2_multinomial_test.252	0.3617575102550529
RNF168_3_multinomial_test.274	0.3485477027161734
EXO1_2_multinomial_test.253	0.39306668764978236
RNF168_3_multinomial_test.275	0.3725384867364949
EXO1_2_multinomial_test.254	0.3777000363237697
RNF168_3_multinomial_test.276	0.4105819767618603
EXO1_2_multinomial_test.255	0.3268590259400939
EXO1_2_multinomial_test.256	0.33152342493332526
EXO1_2_multinomial_test.257	0.346368655918515
EXO1_2_multinomial_test.258	0.3866237563823413
RNF168_3_multinomial_test.277	0.4037473512587328
RNF168_3_multinomial_test.278	0.37850132469903397
EXO1_2_multinomial_test.259	0.3427761210361976
RNF168_3_multinomial_test.279	0.34724867315590413
EXO1_2_multinomial_test.260	0.33229444703552097
RNF168_3_multinomial_test.280	0.3502523419180521
RNF168_3_multinomial_test.281	0.39790028768235536
EXO1_2_multinomial_test.261	0.3825239416191196
RNF168_3_multinomial_test.282	0.38586406931551837
EXO1_2_multinomial_test.262	0.3347631070120954
EXO1_2_multinomial_test.263	0.3193427953599825
EXO1_2_multinomial_test.264	0.3656975525119066
EXO1_2_multinomial_test.265	0.38092714676918116
EXO1_2_multinomial_test.266	0.4099566845827982
RNF168_3_multinomial_test.283	0.3730288337426291
