	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
RNF168_3_multinomial_test.18	0.7779155474105647	0.0	0.00511601215385474	0.1906991190673253	0.02626932136825526
EXO1_2_multinomial_test.14	0.8071163616740847	0.037685956153311155	0.0	0.12283586140528005	0.03236182076732422
RNF168_3_multinomial_test.19	0.7866306457802709	0.0	0.08458504057011287	0.12878431364961632	0.0
RNF168_3_multinomial_test.20	0.745235071339786	0.0	0.06019939248341036	0.1898606358913688	0.004704900285434769
EXO1_2_multinomial_test.15	0.7693094866979266	0.06577765581641012	0.0	0.11582472110084151	0.04908813638482181
RNF168_3_multinomial_test.21	0.7992742248999748	0.0	0.04278296030621327	0.15794281479381192	0.0
RNF168_3_multinomial_test.22	0.7997355808043038	0.0	0.017846596233416428	0.1351779474036133	0.047239875558666454
EXO1_2_multinomial_test.16	0.8318857906469894	0.0238003443238047	0.0	0.1307004405912592	0.013613424437946659
EXO1_2_multinomial_test.17	0.8562713942512851	0.013159316540392922	0.0	0.1045349352344189	0.026034353973903156
RNF168_3_multinomial_test.23	0.7202836285142957	0.0	0.12490578435358755	0.15481058713211665	0.0
EXO1_2_multinomial_test.18	0.8331715832583285	0.05329945102000855	0.0	0.07392855636723587	0.039600409354426956
RNF168_3_multinomial_test.24	0.7715510300057263	0.0	0.06648422519459954	0.16196474479967407	0.0
RNF168_3_multinomial_test.25	0.7676683062288335	0.0	0.0	0.1621300250898026	0.0702016686813639
RNF168_3_multinomial_test.26	0.8500630340740591	0.0	0.007863080192949493	0.09553708923276143	0.04653679650022988
RNF168_3_multinomial_test.27	0.8194394809738192	0.0	0.05294796428530024	0.10424082851856085	0.023371726222319623
RNF168_3_multinomial_test.28	0.7993830676842454	0.0	0.0	0.18750631231326617	0.013110620002488449
EXO1_2_multinomial_test.19	0.8183581582618874	0.03827016286402468	0.0	0.10917422724417146	0.03419745162991643
RNF168_3_multinomial_test.29	0.780940287888719	0.0	0.07872537143967628	0.11921982946118345	0.02111451121042102
EXO1_2_multinomial_test.20	0.8698789409113719	0.02704728918928529	0.0	0.0688872344995628	0.03418653539977994
RNF168_3_multinomial_test.30	0.7554307422424168	0.0	0.025560265804486646	0.1591169699647527	0.05989202198834403
RNF168_3_multinomial_test.31	0.7538401266981509	0.0	0.09778892324558479	0.14837095005626427	0.0
RNF168_3_multinomial_test.32	0.8050833329714042	0.0	0.03782483114066933	0.1455067472570901	0.011585088630836436
RNF168_3_multinomial_test.33	0.7596088070324231	0.0	0.0	0.15491524206719678	0.08547595090038011
EXO1_2_multinomial_test.21	0.8159038866361141	0.009124566228970647	0.015204510967743556	0.15170009964634343	0.008066936520828197
RNF168_3_multinomial_test.34	0.8103768755969113	0.0	0.015219763937979781	0.14619035060207472	0.028213009863034183
EXO1_2_multinomial_test.22	0.8654166444033322	0.03872487974417025	0.0	0.056462922130560804	0.03939555372193682
EXO1_2_multinomial_test.23	0.8180882866323642	0.025125164716360223	0.027134337465826233	0.09866193157196124	0.030990279613487968
RNF168_3_multinomial_test.35	0.6806357089356951	0.0	0.13051016955311545	0.1742458238752212	0.014608297635967998
RNF168_3_multinomial_test.36	0.7347667597259273	0.0	0.08153371932633552	0.18369952094773728	0.0
EXO1_2_multinomial_test.24	0.8357262790526789	0.06009544267672559	0.0	0.06923236087227537	0.034945917398320224
RNF168_3_multinomial_test.37	0.6728037264732326	0.0	0.1384496985989184	0.18874657492784905	0.0
EXO1_2_multinomial_test.25	0.788064457794362	0.04393184063006113	0.0	0.1264860051185891	0.04151769645698767
RNF168_3_multinomial_test.38	0.8036393088944378	0.0	0.0	0.17305360606068373	0.02330708504487843
EXO1_2_multinomial_test.26	0.8262945627396341	0.06028454476986919	0.0	0.050911105218594876	0.06250978727190185
EXO1_2_multinomial_test.27	0.8671417447953357	0.0	0.0	0.10880162329794425	0.02405663190672004
EXO1_2_multinomial_test.28	0.8026889905887614	0.05034484515506853	0.0	0.13839402339794996	0.008572140858220063
EXO1_2_multinomial_test.29	0.8230641973724111	0.0036740256447856247	0.0	0.13147406654520286	0.04178771043760039
EXO1_2_multinomial_test.30	0.8323185861642063	0.045571644863724545	0.010121557088596406	0.08546593652616404	0.026522275357308667
RNF168_3_multinomial_test.39	0.8249377418248757	0.0	0.07484333987421667	0.10021891830090764	0.0
RNF168_3_multinomial_test.40	0.8038758865077525	0.0	0.12472914899014384	0.07139496450210349	0.0
EXO1_2_multinomial_test.31	0.8034530080516833	0.011988527454175366	0.0	0.16725839975352863	0.017300064740612686
EXO1_2_multinomial_test.32	0.8327744589466646	0.005757354633618713	0.0	0.13332287767694254	0.02814530874277434
EXO1_2_multinomial_test.33	0.8280532706059712	0.02918749482277533	0.0	0.10376349989601516	0.03899573467523806
RNF168_3_multinomial_test.41	0.8049804935108104	0.0	0.02595296071141565	0.16906654577777394	0.0
RNF168_3_multinomial_test.42	0.7561709015019766	0.0	0.10958460212163834	0.134244496376385	0.0
EXO1_2_multinomial_test.34	0.844436348871394	0.041560581088202986	0.0	0.1017668033485894	0.012236266691813663
RNF168_3_multinomial_test.43	0.7625587852729271	0.0	0.0	0.15914136544906485	0.07829984927800791
EXO1_2_multinomial_test.35	0.8479584346834976	0.04305301057574527	0.0	0.05760160775738398	0.05138694698337306
EXO1_2_multinomial_test.36	0.7854414761951611	0.07692120986434477	0.01365841156984206	0.09792478312093718	0.02605411924971475
RNF168_3_multinomial_test.44	0.8364784524545958	0.0	0.07646629300185664	0.08705525454354741	0.0
EXO1_2_multinomial_test.37	0.8710225584263143	0.020886273775057872	0.06287486074775497	0.03957937348877223	0.0056369335621006
RNF168_3_multinomial_test.45	0.7929731817246478	0.0	0.07241938355988238	0.13460743471546963	0.0
RNF168_3_multinomial_test.46	0.7755303123429118	0.0	0.01609098554190626	0.15528809212373867	0.05309060999144323
RNF168_3_multinomial_test.47	0.8523048725480477	0.0	0.06273853016871417	0.0514519357420684	0.033504661541169725
RNF168_3_multinomial_test.48	0.8661277300424051	0.0	0.0	0.07422830929955711	0.05964396065803775
RNF168_3_multinomial_test.49	0.6862113960883327	0.0	0.05053224965059368	0.25013629130056153	0.013120062960512173
RNF168_3_multinomial_test.50	0.759657432388767	0.0	0.05560640589670403	0.18427762063349817	0.00045854108103057746
EXO1_2_multinomial_test.38	0.9004208289315293	0.007907047194600943	0.0	0.08755423694081031	0.004117886933059507
RNF168_3_multinomial_test.51	0.8097906124373786	0.0	0.035082411793241515	0.1339540562054502	0.021172919563929585
RNF168_3_multinomial_test.52	0.7622681163580514	0.0	0.09436990638594221	0.14336197725600644	0.0
EXO1_2_multinomial_test.39	0.8193189013203259	0.019394960428697764	0.017018918733387442	0.11925762175007944	0.02500959776750931
EXO1_2_multinomial_test.40	0.8389255475665048	0.07761170876852846	0.0	0.07188742790435235	0.011575315760614465
RNF168_3_multinomial_test.53	0.6797954712193207	0.0	0.1369097257788263	0.168828797386951	0.014466005614901955
EXO1_2_multinomial_test.41	0.7890363655337105	0.046708499666888184	0.01823154496506698	0.12502363141094036	0.020999958423393982
EXO1_2_multinomial_test.42	0.9059438742035663	0.008243243663877535	0.0	0.06719563586829905	0.018617246264257224
RNF168_3_multinomial_test.54	0.7796883394895157	0.008433969171238126	0.13196838184468754	0.07990930949455854	0.0
RNF168_3_multinomial_test.55	0.7585877681084485	0.0	0.049622327176408916	0.19178990471514262	0.0
EXO1_2_multinomial_test.43	0.812601628539913	0.062131789528004404	0.0	0.06365593395051382	0.06161064798156863
RNF168_3_multinomial_test.56	0.7810819547778307	0.0	0.0	0.1474310105642899	0.07148703465787955
EXO1_2_multinomial_test.44	0.8284914873478998	0.061661549211939136	0.0	0.08377672760215475	0.026070235838006255
EXO1_2_multinomial_test.45	0.7803258860080206	0.052061111413444966	0.019382555243160803	0.1165949420272797	0.03163550530809399
RNF168_3_multinomial_test.57	0.8082047902886801	0.0	0.03240815218072115	0.13084336551639827	0.028543692014200595
EXO1_2_multinomial_test.46	0.7975332940568356	0.046564554534606103	0.0	0.11621272367600097	0.03968942773255725
EXO1_2_multinomial_test.47	0.8481417018714954	0.01600453361658762	0.0	0.10178015113754799	0.03407361337436904
EXO1_2_multinomial_test.48	0.82129124895322	0.05922308747280299	0.036616664073133035	0.08286899950084398	0.0
RNF168_3_multinomial_test.58	0.7474321727047466	0.0	0.0	0.18278678298285242	0.06978104431240088
RNF168_3_multinomial_test.59	0.800986271706315	0.0	0.021554294599500867	0.17745943369418413	0.0
EXO1_2_multinomial_test.49	0.8284340313156102	0.026886583974012435	0.0	0.11773775781312341	0.026941626897253837
RNF168_3_multinomial_test.60	0.7817949191309453	0.0	0.06207635592625624	0.12297599546776769	0.03315272947503066
EXO1_2_multinomial_test.50	0.7719026148837258	0.0542122563357689	0.004504948233743441	0.14143036324566036	0.027949817301101507
EXO1_2_multinomial_test.51	0.8587227276109598	0.01401335541822082	0.0	0.09383854925396812	0.033425367716851354
EXO1_2_multinomial_test.52	0.8485443379413912	0.014311018814262775	0.0	0.11545646577867473	0.021688177465671386
EXO1_2_multinomial_test.53	0.7971950253222749	0.06364208151072948	0.0	0.10400352451180066	0.03515936865519486
EXO1_2_multinomial_test.54	0.9208756985607298	0.030407973657327322	0.0	0.007020889825178293	0.04169543795676447
RNF168_3_multinomial_test.61	0.7689175079232017	0.0	0.08468915668906894	0.14639333538772925	0.0
EXO1_2_multinomial_test.55	0.8648338678158936	0.0	0.0	0.11103790075594994	0.024128231428156517
RNF168_3_multinomial_test.62	0.8424347715966638	0.0	0.04003064746886224	0.0701412570374737	0.04739332389700017
EXO1_2_multinomial_test.56	0.874328791658718	0.03481875976074006	0.0	0.04750835912265517	0.04334408945788672
RNF168_3_multinomial_test.63	0.8405557414028504	0.0	0.0	0.13111391528432603	0.028330343312823414
RNF168_3_multinomial_test.64	0.8449508721697211	0.0	0.039538749539472104	0.07725092573960465	0.03825945255120227
RNF168_3_multinomial_test.65	0.7999354829098547	0.0	0.0	0.17587525822770958	0.024189258862435593
RNF168_3_multinomial_test.66	0.7429482987409803	0.0	0.1851865483920135	0.0718651528670061	0.0
RNF168_3_multinomial_test.67	0.6696871425614546	0.0	0.14558960812337596	0.18472324931516954	0.0
EXO1_2_multinomial_test.57	0.8582457118063589	0.0	0.0	0.10140155083935123	0.04035273735428987
RNF168_3_multinomial_test.68	0.6967175519167161	0.0	0.0	0.2768730138062254	0.026409434277058483
RNF168_3_multinomial_test.69	0.8842185959545824	0.0	0.03893916685711633	0.03966341509801987	0.03717882209028136
RNF168_3_multinomial_test.70	0.7060467770449331	0.0	0.10383231005980645	0.19012091289526037	0.0
RNF168_3_multinomial_test.71	0.7553191512960771	0.0	0.03437013457067429	0.21031071413324864	0.0
EXO1_2_multinomial_test.58	0.8762138024751236	0.03020748275634262	0.0	0.07662284588021338	0.01695586888832025
RNF168_3_multinomial_test.72	0.740718348538419	0.0	0.04921285042396421	0.16657785696252203	0.043490944075094747
RNF168_3_multinomial_test.73	0.8213841693225185	0.0	0.0	0.11623595880941918	0.06237987186806242
EXO1_2_multinomial_test.59	0.9137121550586913	0.013426323675618437	0.01000275405099366	0.03300590627015097	0.029852860944545548
EXO1_2_multinomial_test.60	0.9067525496273061	0.00508296617738631	0.0	0.08191527479537368	0.006249209399933828
RNF168_3_multinomial_test.74	0.8241214776412324	0.0	0.014581207099902325	0.0966330457523471	0.064664269506518
EXO1_2_multinomial_test.61	0.8176133685223058	0.06365103272376216	0.0	0.08869711677480255	0.030038481979129453
EXO1_2_multinomial_test.62	0.8576367981588875	0.03762042523731324	0.0	0.07622208528603873	0.028520691317760676
EXO1_2_multinomial_test.63	0.8553996689759048	0.042677816628037366	0.0	0.060433168663791496	0.04148934573226639
EXO1_2_multinomial_test.64	0.9020025764887211	0.03781444451299537	0.0	0.04749159651697172	0.012691382481311618
RNF168_3_multinomial_test.75	0.6914441190769127	0.0	0.10523040191769185	0.16308011558188454	0.0402453634235109
RNF168_3_multinomial_test.76	0.7057547715053729	0.0	0.08236942983826698	0.21187579865636	0.0
EXO1_2_multinomial_test.65	0.864394773871042	0.022231663499374662	0.0	0.08899130370033324	0.0243822589292499
EXO1_2_multinomial_test.66	0.878373787666198	0.04012357142664273	0.0	0.045133371508401646	0.03636926939875761
RNF168_3_multinomial_test.77	0.6645131340938504	0.0	0.14061361088399604	0.19487325502215364	0.0
EXO1_2_multinomial_test.67	0.8206315921395868	0.06882778121995588	0.0	0.0792140285065282	0.031326598133929
RNF168_3_multinomial_test.78	0.7617143695610694	0.0	0.09175537520709678	0.10367287982076591	0.04285737541106784
RNF168_3_multinomial_test.79	0.787442041196949	0.0	0.0	0.17126657831066572	0.04129138049238507
RNF168_3_multinomial_test.80	0.7979795456301714	0.0	0.0	0.20035597923426415	0.001664475135564557
RNF168_3_multinomial_test.81	0.7231109995227758	0.0	0.0	0.23064466956112947	0.0462443309160946
EXO1_2_multinomial_test.68	0.8537533275919806	0.02283045258892278	0.0	0.08162268210077497	0.04179353771832167
EXO1_2_multinomial_test.69	0.9257604587484085	0.0	0.0	0.048791356721813645	0.02544818452977787
EXO1_2_multinomial_test.70	0.8507273996536149	0.015298530530530376	0.0	0.1087760547771256	0.025198015038729045
RNF168_3_multinomial_test.82	0.7548114064396585	0.0	0.06829259070314675	0.17689600285719478	0.0
EXO1_2_multinomial_test.71	0.8273459917065465	0.020481214466927456	0.007861869829338782	0.14069457252218973	0.0036163514749974444
RNF168_3_multinomial_test.83	0.7667602096462957	0.0	0.06610618264855786	0.15860464058119772	0.008528967123948832
RNF168_3_multinomial_test.84	0.7981385740755165	0.0	0.0	0.15314295148903792	0.0487184744354456
RNF168_3_multinomial_test.85	0.7166392378362058	0.0	0.03086433724964616	0.24022973613857473	0.012266688775573206
EXO1_2_multinomial_test.72	0.8288073571314373	0.02967507604062136	0.0	0.12608407299936158	0.015433493828579711
RNF168_3_multinomial_test.86	0.8158479119270127	0.0	0.0	0.14188404137544794	0.04226804669753938
EXO1_2_multinomial_test.73	0.7711849334958435	0.07899889755178185	0.0	0.10378904097032102	0.046027127982053585
EXO1_2_multinomial_test.74	0.8752943914918925	0.0006552065940451844	0.016164784175481995	0.08571473258800562	0.022170885150574842
RNF168_3_multinomial_test.87	0.7487176963628411	0.0	0.0	0.2495785882141473	0.001703715423011603
EXO1_2_multinomial_test.75	0.807436481218387	0.05518216751204248	0.0	0.09781130146495152	0.03957004980461893
RNF168_3_multinomial_test.88	0.7798622019938592	0.0	0.03446071017536803	0.15935567813289353	0.026321409697879373
RNF168_3_multinomial_test.89	0.7753010456672306	0.0020758331871397304	0.0	0.1802188159420999	0.0424043052035299
EXO1_2_multinomial_test.76	0.8159049557555168	0.051955436862962584	0.0	0.12999345247492453	0.002146154906596067
EXO1_2_multinomial_test.77	0.8502304350086024	0.036210192805981485	0.0	0.10054211872200637	0.013017253463409751
RNF168_3_multinomial_test.90	0.7350406751845907	0.0	0.06606852007785398	0.19889080473755524	0.0
EXO1_2_multinomial_test.78	0.8340222323829274	0.010400458196829825	0.05514045921361101	0.09091482292932097	0.009522027277310932
RNF168_3_multinomial_test.91	0.7361951505773727	0.02126282295562208	0.0	0.170333320752053	0.07220870571495225
EXO1_2_multinomial_test.79	0.8499163775113902	0.0529034574677806	0.0	0.07236664767847642	0.024813517342352747
RNF168_3_multinomial_test.92	0.7775563464861024	0.0	0.07022724042321324	0.14416589251314169	0.008050520577542793
EXO1_2_multinomial_test.80	0.8497394751074013	0.03130673558439262	0.0	0.1030890404296068	0.015864748878599313
RNF168_3_multinomial_test.93	0.7907931131649927	0.0	0.0	0.12768158984937797	0.08152529698562941
EXO1_2_multinomial_test.81	0.8228939383562724	0.02107914719834074	0.0	0.1363679120207747	0.019659002424612184
RNF168_3_multinomial_test.94	0.8012003740333291	0.0	0.0840840107601724	0.11471561520649849	0.0
EXO1_2_multinomial_test.82	0.8761461512236619	0.02476824356956823	0.0	0.060829374019523305	0.03825623118724648
EXO1_2_multinomial_test.83	0.8721387687504907	0.010369643202978352	0.0	0.10779779613063685	0.009693791915894005
EXO1_2_multinomial_test.84	0.8308882596279893	0.0298610533893729	0.0	0.1183380040786687	0.02091268290396908
RNF168_3_multinomial_test.95	0.7755963642030106	0.0	0.07132830029170491	0.1530753355052845	0.0
EXO1_2_multinomial_test.85	0.8374284046399266	0.060703384241811716	0.015040834497797409	0.06544389939602258	0.021383477224441724
RNF168_3_multinomial_test.96	0.7931809173404722	0.0	0.0	0.2025754869404577	0.004243595719070131
EXO1_2_multinomial_test.86	0.8308959696611331	0.06093735911052042	0.0	0.07929328188894136	0.028873389339405024
RNF168_3_multinomial_test.97	0.7362282173228543	0.0	0.05330511597887093	0.2104666666982749	0.0
EXO1_2_multinomial_test.87	0.8126942103080446	0.02804439865384175	0.0	0.11000067006865483	0.04926072096945887
EXO1_2_multinomial_test.88	0.8253665116841197	0.043465705126427244	0.0	0.10664801709470191	0.0245197660947511
EXO1_2_multinomial_test.89	0.7956785521384803	0.09422119059570126	0.0	0.08915830791658491	0.02094194934923365
EXO1_2_multinomial_test.90	0.8267389831520233	0.0465613529332398	0.0	0.10066728567797104	0.026032378236765845
EXO1_2_multinomial_test.91	0.7975341411865841	0.055211183931080904	0.0	0.11350329230513685	0.03375138257719805
RNF168_3_multinomial_test.98	0.7802404837090383	0.0	0.0	0.1956723516145906	0.024087164676370978
EXO1_2_multinomial_test.92	0.8220911222624354	0.028738619883657116	0.0	0.11930161706234492	0.029868640791562692
EXO1_2_multinomial_test.93	0.8596447583680318	0.03138618566672929	0.0	0.07069552881684882	0.03827352714839022
RNF168_3_multinomial_test.99	0.8204147992074101	0.0	0.012332480051591193	0.11970779578077313	0.04754492496022564
EXO1_2_multinomial_test.94	0.8717128517912823	0.03764676152915041	0.0	0.07696556791192816	0.013674818767639358
EXO1_2_multinomial_test.95	0.8228700160731894	0.054228952419803994	0.0	0.09660649481053618	0.026294536696470465
EXO1_2_multinomial_test.96	0.8405644614177757	0.050407572157093065	0.0	0.10283999762929945	0.006187968795831786
RNF168_3_multinomial_test.100	0.751223769066749	0.0	0.03955573325085322	0.16973039901134412	0.039490098671053415
EXO1_2_multinomial_test.97	0.8231468516645604	0.03993497827856233	0.0	0.0999803114527794	0.03693785860409784
EXO1_2_multinomial_test.98	0.8665025660718473	0.03715131053920949	0.0	0.0603065121132107	0.03603961127573261
RNF168_3_multinomial_test.101	0.745020649064373	0.0	0.11030713467971635	0.14461536612969964	5.685012621105965e-05
EXO1_2_multinomial_test.99	0.8438723022110466	0.014144306105358719	0.0	0.10305494183613007	0.038928449847464686
RNF168_3_multinomial_test.102	0.7677294373841111	0.0	0.08973433491316225	0.1425362277027266	0.0
EXO1_2_multinomial_test.100	0.8753608143709436	0.011947235739289418	0.0	0.08588226667210234	0.026809683217664654
EXO1_2_multinomial_test.101	0.8259821852290348	0.0	0.0	0.12769957842404067	0.046318236346924536
RNF168_3_multinomial_test.103	0.8063892068311358	0.0	0.01484296312546701	0.17876783004339705	0.0
RNF168_3_multinomial_test.104	0.7758969593137817	0.0	0.0	0.1969082285780496	0.027194812108168823
EXO1_2_multinomial_test.102	0.88623342118765	0.0	0.0	0.10799727076321389	0.005769308049136091
EXO1_2_multinomial_test.103	0.8447225061561702	0.06035093619929829	0.0	0.0749423662122158	0.019984191432315664
EXO1_2_multinomial_test.104	0.8415009284131652	0.055193724973665474	0.0005717282904520822	0.07072512991409716	0.03200848840862029
RNF168_3_multinomial_test.105	0.7490832127938171	0.0	0.0	0.2001630345894622	0.05075375261672082
RNF168_3_multinomial_test.106	0.7840027615454559	0.0	0.0	0.17215258010216639	0.04384465835237777
EXO1_2_multinomial_test.105	0.7862154482327168	0.0390508198628446	0.0	0.1557831406297334	0.018950591274705147
EXO1_2_multinomial_test.106	0.8134519412788529	0.059235761006025456	0.02169964089710063	0.08183290993372148	0.023779746884299537
EXO1_2_multinomial_test.107	0.8802992607637361	0.04207933643198099	0.0	0.043048574665548366	0.03457282813873462
EXO1_2_multinomial_test.108	0.8243833990442847	0.004129073598169012	0.0	0.14825839423826678	0.023229133119279568
EXO1_2_multinomial_test.109	0.8329873589673635	0.03420806726206168	0.0	0.09583818744739835	0.03696638632317641
RNF168_3_multinomial_test.107	0.7616526992582101	0.0	0.14587532872048173	0.09247197202130816	0.0
EXO1_2_multinomial_test.110	0.8872353511106609	0.027181060609819525	0.0	0.052636498980509656	0.03294708929900984
RNF168_3_multinomial_test.108	0.7499587380714574	0.0	0.10014104946624043	0.14990021246230206	0.0
EXO1_2_multinomial_test.111	0.827798867087296	0.02056439914641176	0.0	0.12126891961458183	0.030367814151710398
EXO1_2_multinomial_test.112	0.7755791393539816	0.05984786171288658	0.0	0.11165561674423803	0.05291738218889379
EXO1_2_multinomial_test.113	0.8551559798685836	0.018402425730868734	0.0	0.07933034719560055	0.04711124720494716
RNF168_3_multinomial_test.109	0.8233743613969864	0.0	0.0	0.10533499472505779	0.07129064387795586
RNF168_3_multinomial_test.110	0.6865678404594429	0.009389073183144907	0.0	0.20810993363500552	0.09593315272240685
RNF168_3_multinomial_test.111	0.7325710186103325	0.0	0.10253142866403576	0.16489755272563175	0.0
EXO1_2_multinomial_test.114	0.8991714622837262	0.040855436588450464	0.0	0.04106080154875002	0.018912299579073293
EXO1_2_multinomial_test.115	0.8336383918451895	0.00040609349754675277	0.0	0.12492578397299142	0.041029730684272236
RNF168_3_multinomial_test.112	0.7586731766018271	0.0	0.0	0.2371449404059993	0.004181882992173505
RNF168_3_multinomial_test.113	0.8471444001009141	0.0	0.0	0.11022029758643073	0.042635302312655166
RNF168_3_multinomial_test.114	0.8034999522543073	0.0	0.0	0.16030249357750778	0.03619755416818491
RNF168_3_multinomial_test.115	0.7457029611543781	0.0	0.0980626445537401	0.15623439429188177	0.0
EXO1_2_multinomial_test.116	0.829425534055136	0.07982777155029694	0.0	0.06823569842212795	0.022510995972439028
EXO1_2_multinomial_test.117	0.8838480841076131	0.03184410388282057	0.0	0.06218448157696667	0.02212333043259988
EXO1_2_multinomial_test.118	0.7805595138725803	0.04827588295721727	0.0	0.1667202170014872	0.004444386168715258
RNF168_3_multinomial_test.116	0.7491256098236752	0.0	0.0	0.2105560026466403	0.04031838752968457
RNF168_3_multinomial_test.117	0.7876378909185852	0.0	0.060671868230620506	0.1482056241211447	0.0034846167296497333
EXO1_2_multinomial_test.119	0.8800720540151089	0.05086516359256745	0.0	0.05455736813917109	0.014505414253152646
RNF168_3_multinomial_test.118	0.7412735219642866	0.0	0.09817013421392835	0.13360209003138496	0.026954253790400035
EXO1_2_multinomial_test.120	0.8223924050341669	0.06253360482106882	0.0	0.08266297778090453	0.032411012363859654
EXO1_2_multinomial_test.121	0.8084793277898555	0.05393697202952807	0.0	0.10899647734319268	0.028587222837423657
RNF168_3_multinomial_test.119	0.7156604643219573	0.0	0.032651366650076286	0.25168816902796637	0.0
EXO1_2_multinomial_test.122	0.8201420327355715	0.03675138839022901	0.0	0.11111121869441802	0.03199536017978161
RNF168_3_multinomial_test.120	0.7789276170065909	0.0	0.08894462088169999	0.10800779100841297	0.024119971103296327
RNF168_3_multinomial_test.121	0.8279388930399013	0.0	0.0822947829070774	0.08976632405302122	0.0
