	similarity
TCGA-BR-8367-01	0.8678167358364083
TCGA-BR-8368-01	0.8550301350777759
TCGA-BR-8369-01	0.8489759791387708
TCGA-BR-8370-01	0.8453656034887105
TCGA-BR-8371-01	0.9017471454112084
TCGA-BR-8372-01	0.7270603815712798
TCGA-BR-8373-01	0.8554345772982753
TCGA-BR-8380-01	0.9264803533449298
TCGA-BR-8381-01	0.8338749272002302
TCGA-BR-8382-01	0.8156007276581211
TCGA-BR-8384-01	0.8887163017685347
TCGA-BR-8483-01	0.8612643064943437
TCGA-BR-8484-01	0.8629370376531592
TCGA-BR-8485-01	0.9605658952653124
TCGA-BR-8486-01	0.8422875842326534
TCGA-BR-8487-01	0.726990246956127
TCGA-BR-8588-01	0.861294961639283
TCGA-BR-8589-01	0.9748741190247138
TCGA-BR-8590-01	0.9075452110839175
TCGA-BR-8591-01	0.7417147378798952
TCGA-BR-8592-01	0.9525598330305483
TCGA-BR-8676-01	0.8759815647788827
TCGA-BR-8677-01	0.8833275063958955
TCGA-BR-8678-01	0.8414063225412423
TCGA-BR-8679-01	0.8645406622731204
TCGA-BR-8680-01	0.9049884293200873
TCGA-BR-8682-01	0.9366166503079769
TCGA-BR-8683-01	0.816077910644789
TCGA-BR-8686-01	0.806103029436865
TCGA-BR-8687-01	0.9383599676513716
TCGA-BR-8690-01	0.7860510707762586
TCGA-BR-A44T-01	0.9280809784224687
TCGA-BR-A44U-01	0.9070562417800122
TCGA-BR-A452-01	0.8929959214206941
TCGA-BR-A453-01	0.7556376402931191
TCGA-BR-A4CQ-01	0.8097369441332516
TCGA-BR-A4CR-01	0.7887670815195604
TCGA-BR-A4CS-01	0.8353668111117714
TCGA-BR-A4IU-01	0.897111268472934
TCGA-BR-A4IV-01	0.8393055748568033
TCGA-BR-A4IY-01	0.8206327710764748
TCGA-BR-A4IZ-01	0.9317544205893883
TCGA-BR-A4J1-01	0.8694759724112929
TCGA-BR-A4J2-01	0.9233952291132631
TCGA-BR-A4J4-01	0.8836485176162917
TCGA-BR-A4J5-01	0.8875040673460124
TCGA-BR-A4J6-01	0.8111074233154589
TCGA-BR-A4J7-01	0.8969253196900342
TCGA-BR-A4J8-01	0.8988230353359561
TCGA-BR-A4J9-01	0.8872632953145089
TCGA-BR-A4PD-01	0.906667791480697
TCGA-BR-A4PE-01	0.8565030198781601
TCGA-BR-A4PF-01	0.7857111405518754
TCGA-BR-A4QI-01	0.8296236005181699
TCGA-BR-A4QL-01	0.8598335781924703
TCGA-BR-A4QM-01	0.8506582952670777
TCGA-CD-5798-01	0.8615937772191306
TCGA-CD-5799-01	0.8748972374044812
TCGA-CD-5800-01	0.8600453178355534
TCGA-CD-5801-01	0.8791562916126198
TCGA-CD-5802-01	0.8229971214754921
TCGA-CD-5803-01	0.8804267422599015
TCGA-CD-5804-01	0.8906695608221047
TCGA-CD-5813-01	0.77890045285935
TCGA-CD-8524-01	0.8591414986888878
TCGA-CD-8525-01	0.867198656861538
TCGA-CD-8526-01	0.8935748592292586
TCGA-CD-8527-01	0.8351643872522511
TCGA-CD-8528-01	0.8895288979424361
TCGA-CD-8529-01	0.7242872347849365
TCGA-CD-8530-01	0.8845338829060118
TCGA-CD-8531-01	0.7150654000400802
TCGA-CD-8532-01	0.8655070827333357
TCGA-CD-8533-01	0.9143247360386294
TCGA-CD-8534-01	0.8947196369338836
TCGA-CD-8535-01	0.8719009144991288
TCGA-CD-8536-01	0.8122160327888446
TCGA-CD-A486-01	0.8747893107002781
TCGA-CD-A487-01	0.8723772487435092
TCGA-CD-A489-01	0.8327980481490729
TCGA-CD-A48A-01	0.8750995922650007
TCGA-CD-A48C-01	0.8802444262314498
TCGA-CD-A4MG-01	0.7105673612406987
TCGA-CD-A4MH-01	0.8102996186767024
TCGA-CD-A4MI-01	0.7197239717775386
TCGA-CD-A4MJ-01	0.7810746196420664
TCGA-CG-4300-01	0.844502041284283
TCGA-CG-4301-01	0.822334189457135
TCGA-CG-4304-01	0.8020922656724546
TCGA-CG-4305-01	0.7471431193858532
TCGA-CG-4306-01	0.8405269963458872
TCGA-CG-4436-01	0.9267600567603131
TCGA-CG-4437-01	0.718901340566022
TCGA-CG-4438-01	0.7924354829376721
TCGA-CG-4440-01	0.8278027773089578
TCGA-CG-4441-01	0.8847017306014038
TCGA-CG-4442-01	0.7188863093505385
TCGA-CG-4443-01	0.7843950769210583
TCGA-CG-4444-01	0.9338526245445955
TCGA-CG-4449-01	0.8542011209683906
TCGA-CG-4455-01	0.8089382941978964
TCGA-CG-4460-01	0.8860944818094877
TCGA-CG-4462-01	0.9170664350293839
TCGA-CG-4465-01	0.6917092322811546
TCGA-CG-4466-01	0.916813961900075
TCGA-CG-4469-01	0.9013805349204749
TCGA-CG-4474-01	0.8827742280853288
TCGA-CG-4475-01	0.8223873807441172
TCGA-CG-4476-01	0.7630078126389526
TCGA-CG-4477-01	0.8542730682695457
TCGA-CG-5716-01	0.9083537291897086
TCGA-CG-5717-01	0.7613197364487162
TCGA-CG-5718-01	0.8714382466469839
TCGA-CG-5719-01	0.9030988475946174
TCGA-CG-5720-01	0.8553593042467313
TCGA-CG-5721-01	0.8309295311249919
TCGA-CG-5722-01	0.8676264414301995
TCGA-CG-5723-01	0.8034345818883103
TCGA-CG-5724-01	0.8561646969538309
TCGA-CG-5725-01	0.8764260531787064
TCGA-CG-5726-01	0.8153274053545029
TCGA-CG-5727-01	0.8588138380542437
TCGA-CG-5728-01	0.8069912458386592
TCGA-CG-5730-01	0.8589960889593358
TCGA-CG-5732-01	0.8395758932816539
TCGA-CG-5733-01	0.7468964642196418
TCGA-CG-5734-01	0.8705039537351006
TCGA-D7-5577-01	0.8257046761072898
TCGA-D7-5578-01	0.8965345393710624
TCGA-D7-5579-01	0.7994019581314062
TCGA-D7-6518-01	0.8484867493752308
TCGA-D7-6519-01	0.8439344013192112
TCGA-D7-6520-01	0.888277764848058
TCGA-D7-6521-01	0.904583424910358
TCGA-D7-6522-01	0.8585292099497273
TCGA-D7-6524-01	0.8774289792809024
TCGA-D7-6525-01	0.8250010088227945
TCGA-D7-6526-01	0.8323494808136969
TCGA-D7-6527-01	0.9279620316828654
TCGA-D7-6528-01	0.9010797115324246
TCGA-D7-6815-01	0.892756255166845
TCGA-D7-6817-01	0.8617096522769941
TCGA-D7-6818-01	0.9443095844306229
TCGA-D7-6820-01	0.8341936159794695
TCGA-D7-6822-01	0.9184132885362771
TCGA-D7-8570-01	0.8739243190138076
TCGA-D7-8572-01	0.7509484391922431
TCGA-D7-8573-01	0.8637934928251045
TCGA-D7-8574-01	0.8533739862502823
TCGA-D7-8575-01	0.8627023908464988
TCGA-D7-8576-01	0.8788345777381789
TCGA-D7-8578-01	0.932516183284746
TCGA-D7-8579-01	0.924566446298044
TCGA-D7-A4YT-01	0.705277401294158
TCGA-D7-A4YU-01	0.8574011083808419
TCGA-D7-A4YV-01	0.8380417189798368
TCGA-D7-A4YX-01	0.9153403530665338
TCGA-D7-A4YY-01	0.7773061758327968
TCGA-D7-A4Z0-01	0.9790438949312158
TCGA-D7-A6ET-01	0.8591014869380968
TCGA-D7-A6EV-01	0.8646790200170473
TCGA-D7-A6EX-01	0.8300755897559987
TCGA-D7-A6EY-01	0.7876698373288817
TCGA-D7-A6EZ-01	0.7647949954536778
TCGA-D7-A6F0-01	0.8649559689796573
TCGA-D7-A6F2-01	0.8815445404120581
TCGA-D7-A747-01	0.943572808784768
TCGA-D7-A748-01	0.9138768460003617
TCGA-D7-A74A-01	0.9112642773558596
TCGA-D7-A74B-01	0.896765853635929
TCGA-EQ-5647-01	0.8531131528609622
TCGA-EQ-8122-01	0.8135680944042267
TCGA-EQ-A4SO-01	0.7622379962435063
TCGA-F1-6177-01	0.8422064341271794
TCGA-F1-6874-01	0.7628381599147057
TCGA-F1-6875-01	0.8776893471849345
TCGA-F1-A448-01	0.8024628681043349
TCGA-F1-A72C-01	0.9198592102516313
TCGA-FP-7735-01	0.8643694404429829
TCGA-FP-7829-01	0.7534225391784329
TCGA-FP-7916-01	0.8669054769201054
TCGA-FP-7998-01	0.8612842348093783
TCGA-FP-8099-01	0.8624231952436766
TCGA-FP-8209-01	0.9780758760677614
TCGA-FP-8210-01	0.9611028604174232
TCGA-FP-8211-01	0.7861468642086631
TCGA-FP-8631-01	0.7423661337544027
TCGA-FP-A4BE-01	0.8379423979480362
TCGA-FP-A4BF-01	0.890017228918875
TCGA-FP-A8CX-01	0.843907620101458
TCGA-FP-A9TM-01	0.8497580139714375
TCGA-HF-7131-01	0.8573562850135651
TCGA-HF-7132-01	0.8233910038140116
TCGA-HF-7133-01	0.8649806533685047
TCGA-HF-7134-01	0.8642141303726163
TCGA-HF-7136-01	0.8920819493327156
TCGA-HF-A5NB-01	0.8039754980899153
TCGA-HJ-7597-01	0.8428427320800603
TCGA-HU-8238-01	0.8878751307875777
TCGA-HU-8243-01	0.8978380473001457
TCGA-HU-8244-01	0.9196186169383319
TCGA-HU-8245-01	0.8316663143227521
TCGA-HU-8249-01	0.872064566312437
TCGA-HU-8602-01	0.8216220574243629
TCGA-HU-8604-01	0.8450835297923109
TCGA-HU-8608-01	0.8309032922116885
TCGA-HU-8610-01	0.8871941291979423
TCGA-HU-A4G2-01	0.8683459669231975
TCGA-HU-A4G3-01	0.8586743253537763
TCGA-HU-A4G6-01	0.8888267492228197
TCGA-HU-A4G8-01	0.8247175391333634
TCGA-HU-A4G9-01	0.8127966637588904
TCGA-HU-A4GC-01	0.8955582940605676
TCGA-HU-A4GD-01	0.8704765600807954
TCGA-HU-A4GF-01	0.8408514842328728
TCGA-HU-A4GH-01	0.983226213619232
TCGA-HU-A4GJ-01	0.9788091724848083
TCGA-HU-A4GN-01	0.7912593609434354
TCGA-HU-A4GP-01	0.8088272972260588
TCGA-HU-A4GQ-01	0.8412606216704395
TCGA-HU-A4GT-01	0.7559890858390726
TCGA-HU-A4GU-01	0.8682409543344523
TCGA-HU-A4GX-01	0.8193732574636955
TCGA-HU-A4GY-01	0.8925891940791038
TCGA-HU-A4H0-01	0.8094526833079305
TCGA-HU-A4H2-01	0.8285318815774599
TCGA-HU-A4H3-01	0.7610522256558986
TCGA-HU-A4H4-01	0.6948398778431755
TCGA-HU-A4H5-01	0.6989931909857424
TCGA-HU-A4H6-01	0.8813507811567757
TCGA-HU-A4H8-01	0.8506558448971627
TCGA-HU-A4HB-01	0.9712941414011571
TCGA-HU-A4HD-01	0.777825838820902
TCGA-IN-7806-01	0.8533020413903651
TCGA-IN-7808-01	0.8781750131418592
TCGA-IN-8462-01	0.8252723926094081
TCGA-IN-8663-01	0.8736610395289595
TCGA-IN-A6RI-01	0.9045776690778862
TCGA-IN-A6RJ-01	0.8743507744940847
TCGA-IN-A6RL-01	0.6075815200722977
TCGA-IN-A6RN-01	0.7593387211010952
TCGA-IN-A6RO-01	0.7642341586049948
TCGA-IN-A6RP-01	0.878910440589303
TCGA-IN-A6RR-01	0.8439875846353497
TCGA-IN-A6RS-01	0.8618682454142337
TCGA-IN-A7NR-01	0.8978911903551602
TCGA-IN-A7NT-01	0.8460122708333518
TCGA-IN-A7NU-01	0.8526654745502705
TCGA-IN-AB1V-01	0.8381899485414034
TCGA-IN-AB1X-01	0.8198046570758004
TCGA-IP-7968-01	0.8813030579610636
TCGA-KB-A6F5-01	0.8978454963138779
TCGA-KB-A6F7-01	0.706435473066049
TCGA-KB-A93G-01	0.8211361894404079
TCGA-KB-A93H-01	0.8500145096005125
TCGA-KB-A93J-01	0.8285003674640569
TCGA-MX-A5UG-01	0.897534795010704
TCGA-MX-A5UJ-01	0.8487843878205044
TCGA-MX-A663-01	0.8129658475061254
TCGA-MX-A666-01	0.7784941716368924
TCGA-R5-A7O7-01	0.8335950675779846
TCGA-R5-A7ZE-01	0.8564909004994642
TCGA-R5-A7ZF-01	0.862676069177144
TCGA-R5-A7ZI-01	0.7931458726126
TCGA-R5-A7ZR-01	0.8729375421954142
TCGA-R5-A804-01	0.8480034154569365
TCGA-R5-A805-01	0.9596080621671466
TCGA-RD-A7BS-01	0.8441029099506131
TCGA-RD-A7BT-01	0.9566640277782202
TCGA-RD-A7BW-01	0.8600237352586744
TCGA-RD-A7C1-01	0.8922514382986041
TCGA-RD-A8MV-01	0.9110772128823937
TCGA-RD-A8MW-01	0.8350326963045848
TCGA-RD-A8N0-01	0.9873824102464801
TCGA-RD-A8N1-01	0.7622422040982951
TCGA-RD-A8N2-01	0.9812034874834067
TCGA-RD-A8N4-01	0.9492752313461108
TCGA-RD-A8N5-01	0.908587938532599
TCGA-RD-A8N6-01	0.882471311681482
TCGA-RD-A8N9-01	0.842395568344798
TCGA-RD-A8NB-01	0.7729102713198807
TCGA-SW-A7EA-01	0.7639119059762948
TCGA-SW-A7EB-01	0.8232936242839077
TCGA-VQ-A8DL-01	0.7921908570100468
TCGA-VQ-A8DT-01	0.8717529917493062
TCGA-VQ-A8DU-01	0.9057783430626408
TCGA-VQ-A8DV-01	0.9067476960391075
TCGA-VQ-A8DZ-01	0.7895464266125098
TCGA-VQ-A8E0-01	0.7563921603462154
TCGA-VQ-A8E2-01	0.8559842121634892
TCGA-VQ-A8E3-01	0.7433121730119874
TCGA-VQ-A8E7-01	0.8669031055948632
TCGA-VQ-A8P2-01	0.7554760416624029
TCGA-VQ-A8P3-01	0.9723018772513357
TCGA-VQ-A8P5-01	0.8936071886387947
TCGA-VQ-A8P8-01	0.8998621892057578
TCGA-VQ-A8PB-01	0.8273802282194115
TCGA-VQ-A8PC-01	0.8625268778960172
TCGA-VQ-A8PD-01	0.8974925116167664
TCGA-VQ-A8PE-01	0.8420757742198209
TCGA-VQ-A8PF-01	0.8638629748491238
TCGA-VQ-A8PH-01	0.8835319077363014
TCGA-VQ-A8PJ-01	0.895191062793658
TCGA-VQ-A8PK-01	0.9161800364680825
TCGA-VQ-A8PM-01	0.8952869339379751
TCGA-VQ-A8PO-01	0.657978169481835
TCGA-VQ-A8PP-01	0.7591918016639593
TCGA-VQ-A8PQ-01	0.9292699729337948
TCGA-VQ-A8PS-01	0.8884798172211683
TCGA-VQ-A8PT-01	0.770072303571714
TCGA-VQ-A8PU-01	0.7606618418639146
TCGA-VQ-A8PX-01	0.7603244948903977
TCGA-VQ-A8PY-01	0.8027596093717908
TCGA-VQ-A8PZ-01	0.9027055744006439
TCGA-VQ-A91A-01	0.8021945684661831
TCGA-VQ-A91D-01	0.8378319859930136
TCGA-VQ-A91E-01	0.7397103608762452
TCGA-VQ-A91K-01	0.8186217573564327
TCGA-VQ-A91N-01	0.8369454290148449
TCGA-VQ-A91Q-01	0.7769945785719847
TCGA-VQ-A91S-01	0.8844316784794016
TCGA-VQ-A91U-01	0.8612805030387375
TCGA-VQ-A91V-01	0.9703521624016144
TCGA-VQ-A91W-01	0.9061418969696486
TCGA-VQ-A91X-01	0.879858595552827
TCGA-VQ-A91Y-01	0.8977488010080436
TCGA-VQ-A91Z-01	0.8356437758790811
TCGA-VQ-A922-01	0.8122352199162302
TCGA-VQ-A923-01	0.8710290968956509
TCGA-VQ-A924-01	0.6940002829813154
TCGA-VQ-A925-01	0.8316367912199755
TCGA-VQ-A927-01	0.8225909379301513
TCGA-VQ-A928-01	0.7852183751792826
TCGA-VQ-A92D-01	0.7526785385204743
TCGA-VQ-A94O-01	0.9073258480918313
TCGA-VQ-A94P-01	0.9579152477077258
TCGA-VQ-A94R-01	0.8063572493794702
TCGA-VQ-A94T-01	0.848205071770382
TCGA-VQ-A94U-01	0.874266060937102
TCGA-VQ-AA64-01	0.7533529285634547
TCGA-VQ-AA68-01	0.9019438156680276
TCGA-VQ-AA69-01	0.8837875441321528
TCGA-VQ-AA6A-01	0.8771286305765845
TCGA-VQ-AA6B-01	0.8805787532615693
TCGA-VQ-AA6D-01	0.8655151529937284
TCGA-VQ-AA6F-01	0.8674137208529816
TCGA-VQ-AA6G-01	0.865914631391437
TCGA-VQ-AA6I-01	0.8623601760243624
TCGA-VQ-AA6J-01	0.889966442828783
TCGA-VQ-AA6K-01	0.8433032615335834
TCGA-ZA-A8F6-01	0.8640359498844667
TCGA-ZQ-A9CR-01	0.7937293125341629
