	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
TCGA-BR-4294-01	0.3130926877398422	0.45508277292618105	0.0	0.2318245393339768	0.0
TCGA-BR-4357-01	0.5789525914153871	0.31438725149457303	0.0	0.10666015709003981	0.0
TCGA-BR-4361-01	0.0	1.0	0.0	0.0	0.0
TCGA-BR-4362-01	0.0	1.0	0.0	0.0	0.0
TCGA-BR-4363-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-BR-4366-01	0.5357145879921591	0.4566724670090592	0.0	0.007612944998781686	0.0
TCGA-BR-4368-01	0.0	1.0	0.0	0.0	0.0
TCGA-BR-4369-01	0.39876592804981653	0.45086623215510835	0.0	0.15036783979507504	0.0
TCGA-BR-4370-01	0.0	1.0	0.0	0.0	0.0
TCGA-BR-4371-01	0.18933674810754725	0.683031205607131	0.08836802656212905	0.03926401972319267	0.0
TCGA-BR-6452-01	0.0	1.0	0.0	0.0	0.0
TCGA-BR-6453-01	0.38899549078113504	0.6110045092188648	0.0	0.0	0.0
TCGA-BR-6454-01	0.4894465596319231	0.3832981406772387	0.021479808041129398	0.10577549164970892	0.0
TCGA-BR-6455-01	0.08686775306192747	0.859628661042312	0.0	0.053503585895760424	0.0
TCGA-BR-6456-01	0.6966898019443791	0.25568454818221953	0.04762564987340149	0.0	0.0
TCGA-BR-6457-01	0.42602723447617874	0.39516744298302	0.13084160245881254	0.047963720081988744	0.0
TCGA-BR-6458-01	0.49732654132838794	0.5026734586716122	0.0	0.0	0.0
TCGA-BR-6563-01	0.24884083229588305	0.72783824426316	0.02332092344095698	0.0	0.0
TCGA-BR-6564-01	0.6705192951835897	0.20870028455499345	0.06954865254944873	0.05123176771196815	0.0
TCGA-BR-6565-01	0.5779552244735252	0.3963505282849798	0.0	0.025694247241495	0.0
TCGA-BR-6566-01	0.0	1.0	0.0	0.0	0.0
TCGA-BR-6705-01	0.4791994343488029	0.5208005656511969	0.0	0.0	0.0
TCGA-BR-6706-01	0.5663168601164893	0.4336831398835106	0.0	0.0	0.0
TCGA-BR-6707-01	0.26371140929281	0.5109941310741702	0.07049620969276486	0.15479824994025493	0.0
TCGA-BR-6709-01	0.11551697370190618	0.6598184241228086	0.0	0.2246646021752853	0.0
TCGA-BR-6801-01	0.0657281239477799	0.7588384395500654	0.0	0.17543343650215476	0.0
TCGA-BR-6802-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-BR-6803-01	0.6876685959081517	0.3123314040918484	0.0	0.0	0.0
TCGA-BR-6852-01	0.0	1.0	0.0	0.0	0.0
TCGA-BR-7196-01	0.3102908704256273	0.4881088199180772	0.0	0.2016003096562955	0.0
TCGA-BR-7197-01	0.43237302485118595	0.5676269751488141	0.0	0.0	0.0
TCGA-BR-7703-01	0.0	1.0	0.0	0.0	0.0
TCGA-BR-7704-01	0.5987895019092478	0.19170994203953445	0.0	0.20950055605121784	0.0
TCGA-BR-7707-01	0.0	1.0	0.0	0.0	0.0
TCGA-BR-7715-01	0.3755175312109657	0.6244824687890345	0.0	0.0	0.0
TCGA-BR-7716-01	0.4937856356281958	0.05020062789153224	0.0	0.45601373648027194	0.0
TCGA-BR-7717-01	0.4522145847928384	0.5477854152071616	0.0	0.0	0.0
TCGA-BR-7722-01	0.3186279388365464	0.5612993556594279	0.0	0.1200727055040258	0.0
TCGA-BR-7723-01	0.45294875815638935	0.5177588738695039	0.029292367974106705	0.0	0.0
TCGA-BR-7851-01	0.0	1.0	0.0	0.0	0.0
TCGA-BR-7901-01	0.600021618625255	0.33611664639094485	0.0	0.06386173498380023	0.0
TCGA-BR-7957-01	0.13006807785381735	0.6526350111947066	0.07481267845947831	0.08279579416007181	0.05968843833192594
TCGA-BR-7958-01	0.40420228791830176	0.41524258040549566	0.0	0.18055513167620252	0.0
TCGA-BR-7959-01	0.21014347563967667	0.676143134368816	0.0	0.11371338999150724	0.0
TCGA-BR-8058-01	0.5810552204774927	0.2932549911319209	0.0	0.1256897883905863	0.0
TCGA-BR-8059-01	0.1777324918618608	0.8222675081381392	0.0	0.0	0.0
TCGA-BR-8060-01	0.5113821696946013	0.41008093395038836	0.0	0.07853689635501035	0.0
TCGA-BR-8077-01	0.44801454178855193	0.551985458211448	0.0	0.0	0.0
TCGA-BR-8078-01	0.0	1.0	0.0	0.0	0.0
TCGA-BR-8080-01	0.31815056861058083	0.603774336334928	0.07807509505449113	0.0	0.0
TCGA-BR-8081-01	0.0	1.0	0.0	0.0	0.0
TCGA-BR-8284-01	0.0	0.9565419965325028	0.04345800346749722	0.0	0.0
TCGA-BR-8285-01	0.3021565293381922	0.5677997854123187	0.0	0.1300436852494891	0.0
TCGA-BR-8286-01	0.3307746716676412	0.4909372335187743	0.0	0.1782880948135845	0.0
TCGA-BR-8289-01	0.47614998679326814	0.5238500132067319	0.0	0.0	0.0
TCGA-BR-8291-01	0.3980843150216985	0.3097625358451851	0.06939474085088061	0.22275840828223584	0.0
TCGA-BR-8295-01	0.6143079843311288	0.3856920156688713	0.0	0.0	0.0
TCGA-BR-8296-01	0.45190466260387735	0.4885220277551171	0.0	0.05957330964100564	0.0
TCGA-BR-8297-01	0.42605795130507185	0.573942048694928	0.0	0.0	0.0
TCGA-BR-8360-01	0.0	0.9999999999999998	0.0	0.0	0.0
TCGA-BR-8361-01	0.0	1.0	0.0	0.0	0.0
TCGA-BR-8363-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-BR-8364-01	0.22190686255739642	0.6165957542080658	0.0	0.13534126906698546	0.026156114167552244
TCGA-BR-8365-01	0.3624084544549364	0.4634869717339718	0.0	0.17410457381109185	0.0
TCGA-BR-8366-01	0.3697170081001686	0.5926141809282421	0.0	0.03766881097158924	0.0
TCGA-BR-8367-01	0.2457341170638082	0.7498963079196388	0.004369575016553123	0.0	0.0
TCGA-BR-8368-01	0.0	1.0	0.0	0.0	0.0
TCGA-BR-8369-01	0.4445153677472398	0.5554846322527602	0.0	0.0	0.0
TCGA-BR-8370-01	0.09786042485956492	0.7049605605405462	0.1971790145998888	0.0	0.0
TCGA-BR-8371-01	0.024769943433288207	0.9752300565667116	0.0	0.0	0.0
TCGA-BR-8372-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-BR-8373-01	0.22679839948578845	0.6930921545658907	0.0	0.08010944594832084	0.0
TCGA-BR-8380-01	0.15171400507016317	0.7110983615078967	0.13499446850308067	0.0	0.002193164918859335
TCGA-BR-8381-01	0.28820526047854506	0.48426472791219377	0.0	0.22753001160926126	0.0
TCGA-BR-8382-01	0.0	1.0	0.0	0.0	0.0
TCGA-BR-8384-01	0.2026992866488817	0.7970520445048955	0.0	0.0	0.00024866884622283016
TCGA-BR-8483-01	0.35276881470469623	0.5520150671120454	0.09521611818325831	0.0	0.0
TCGA-BR-8484-01	0.45367547857780843	0.5055673328676706	0.0	0.040757188554520894	0.0
TCGA-BR-8485-01	0.6363034124240552	0.3636965875759448	0.0	0.0	0.0
TCGA-BR-8486-01	0.028802409642163004	0.8185926496194031	0.0	0.15260494073843378	0.0
TCGA-BR-8487-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-BR-8588-01	0.21658902669859117	0.7249412241176771	0.05846974918373177	0.0	0.0
TCGA-BR-8589-01	0.7087133310813138	0.29128666891868626	0.0	0.0	0.0
TCGA-BR-8590-01	0.46753691981851303	0.5324630801814869	0.0	0.0	0.0
TCGA-BR-8591-01	0.0	1.0	0.0	0.0	0.0
TCGA-BR-8592-01	0.13635696429462285	0.7608775430580663	0.10276549264731077	0.0	0.0
TCGA-BR-8676-01	0.3073451555364651	0.48681690695300195	0.0	0.20583793751053298	0.0
TCGA-BR-8677-01	0.3243659178688923	0.335738591742506	0.0	0.3377731892235175	0.0021223011650841894
TCGA-BR-8678-01	0.3775313435001131	0.357957950077807	0.0	0.2645107064220798	0.0
TCGA-BR-8679-01	0.201258244804353	0.6604820542987584	0.0	0.1382597008968886	0.0
TCGA-BR-8680-01	0.3227014878555101	0.3490259575713841	0.24898099563835643	0.07929155893474937	0.0
TCGA-BR-8682-01	0.24429230638749447	0.7290802172097124	0.026627476402793046	0.0	0.0
TCGA-BR-8683-01	0.3428515630813572	0.4981884616398433	0.029033104242516955	0.1299268710362824	0.0
TCGA-BR-8686-01	0.1442488784616435	0.44562612335630924	0.04591718258471505	0.2511480544140815	0.11305976118325071
TCGA-BR-8687-01	0.4362315832353721	0.49849623240207575	0.0	0.0652721843625522	0.0
TCGA-BR-8690-01	0.40157842234478736	0.4803121574428475	0.11810942021236519	0.0	0.0
TCGA-BR-A44T-01	0.23827697444575152	0.7525443944918901	0.009178631062358304	0.0	0.0
TCGA-BR-A44U-01	0.13721302942964705	0.8627869705703529	0.0	0.0	0.0
TCGA-BR-A452-01	0.696302622586167	0.0824417025353906	0.0	0.22125567487844242	0.0
TCGA-BR-A453-01	0.0	0.9354187360263845	0.04484401981743046	0.0	0.01973724415618502
TCGA-BR-A4CQ-01	0.3401955480379684	0.4355780730138227	0.009543235417620036	0.21468314353058893	0.0
TCGA-BR-A4CR-01	0.19291957305535343	0.740501164218543	0.0	0.06657926272610355	0.0
TCGA-BR-A4CS-01	0.39336031778029046	0.4165587738690497	0.03295028979997241	0.1571306185506875	0.0
TCGA-BR-A4IU-01	0.0	0.8264937783234806	0.17350622167651938	0.0	0.0
TCGA-BR-A4IV-01	0.07197711328503532	0.6545561700696125	0.0	0.12206632565159178	0.15140039099376038
TCGA-BR-A4IY-01	0.40485301421852204	0.5228318933117662	0.07231509246971189	0.0	0.0
TCGA-BR-A4IZ-01	0.0	0.8664434701329329	0.0	0.0	0.1335565298670672
TCGA-BR-A4J1-01	0.6166394058023583	0.3833605941976417	0.0	0.0	0.0
TCGA-BR-A4J2-01	0.19288335199307985	0.7940711605578875	0.01304548744903281	0.0	0.0
TCGA-BR-A4J4-01	0.0	0.7495942313078738	0.2504057686921261	0.0	0.0
TCGA-BR-A4J5-01	0.2720210394365462	0.6245017137371225	0.10347724682633136	0.0	0.0
TCGA-BR-A4J6-01	0.5687571978393022	0.14789819741723223	0.0	0.2833446047434655	0.0
TCGA-BR-A4J7-01	0.0	0.9754615900468795	0.02453840995312057	0.0	0.0
TCGA-BR-A4J8-01	0.331197046726055	0.6324540158601001	0.02079494932157963	0.01555398809226511	0.0
TCGA-BR-A4J9-01	0.1300497542849329	0.7353787609487067	0.0	0.1345714847663604	0.0
TCGA-BR-A4PD-01	0.637389064963812	0.3532469492822078	0.0	0.00936398575398018	0.0
TCGA-BR-A4PE-01	0.25015301736194184	0.5800859207221882	0.02214771037314631	0.14761335154272368	0.0
TCGA-BR-A4PF-01	0.2862002812018945	0.544078453475691	0.12139905361701316	0.04832221170540137	0.0
TCGA-BR-A4QI-01	0.4526039739262739	0.46864800113232963	0.0	0.07829139300174748	0.0004566319396489711
TCGA-BR-A4QL-01	0.0	1.0	0.0	0.0	0.0
TCGA-BR-A4QM-01	0.2989091816659069	0.671145851227521	0.0	0.010264721857726457	0.019680245248845738
TCGA-CD-5798-01	0.4250984666727053	0.5522161649460868	0.0	0.02268536838120801	0.0
TCGA-CD-5799-01	0.06229751464794726	0.7878788466309062	0.1498236387211466	0.0	0.0
TCGA-CD-5800-01	0.29423750932076576	0.44041625683252805	0.0	0.2653462338467062	0.0
TCGA-CD-5801-01	0.5117692489104719	0.39736229999448386	0.0	0.09086845109504414	0.0
TCGA-CD-5802-01	0.0	0.4918998849855859	0.0	0.5081001150144141	0.0
TCGA-CD-5803-01	0.44090028802346054	0.45404244961823037	0.0	0.09741551360871326	0.007641748749595931
TCGA-CD-5804-01	0.30873690987136254	0.6071672689696835	0.08409582115895411	0.0	0.0
TCGA-CD-5813-01	0.6509891719692871	0.349010828030713	0.0	0.0	0.0
TCGA-CD-8524-01	0.15407715129648605	0.7288638743668118	0.1170589743367023	0.0	0.0
TCGA-CD-8525-01	0.7575879479346933	0.20643985055830882	0.0017642737029394014	0.03420792780405841	0.0
TCGA-CD-8526-01	0.12849213047591018	0.7043982343805569	0.04333375247009856	0.0	0.12377588267343441
TCGA-CD-8527-01	0.0933821109505321	0.8744000240697573	0.03221786497971072	0.0	0.0
TCGA-CD-8528-01	0.17015986436851382	0.8298401356314862	0.0	0.0	0.0
TCGA-CD-8529-01	0.6531335755634566	0.1233117755391179	0.0	0.2235546488974255	0.0
TCGA-CD-8530-01	0.5147906524235784	0.42453762923319494	0.0	0.060671718343226565	0.0
TCGA-CD-8531-01	0.27617044576379934	0.6703603796603987	0.0	0.053469174575802074	0.0
TCGA-CD-8532-01	0.6268850387294523	0.3731149612705477	0.0	0.0	0.0
TCGA-CD-8533-01	0.3355901154592635	0.6423672594953065	0.0	0.02204262504542994	0.0
TCGA-CD-8534-01	0.1652087527953845	0.5841836823796654	0.0	0.25060756482495006	0.0
TCGA-CD-8535-01	0.46462792926911867	0.41979054984020014	0.0	0.11558152089068123	0.0
TCGA-CD-8536-01	0.0	1.0	0.0	0.0	0.0
TCGA-CD-A486-01	0.34063228044683425	0.5528828522014626	0.07794301611900435	0.028541851232698905	0.0
TCGA-CD-A487-01	0.4329082664285413	0.38910746106695054	0.0	0.17798427250450818	0.0
TCGA-CD-A489-01	0.4754674075715867	0.3114850048769659	0.0	0.21304758755144756	0.0
TCGA-CD-A48A-01	0.4284904840948567	0.4819402412577928	0.0	0.08956927464735057	0.0
TCGA-CD-A48C-01	0.53431045026819	0.41603327101677634	0.04965627871503378	0.0	0.0
TCGA-CD-A4MG-01	0.0	1.0	0.0	0.0	0.0
TCGA-CD-A4MH-01	0.17531625094133382	0.6414574805575388	0.0	0.18322626850112747	0.0
TCGA-CD-A4MI-01	0.0	1.0	0.0	0.0	0.0
TCGA-CD-A4MJ-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-CG-4300-01	0.41751379353220636	0.5824862064677936	0.0	0.0	0.0
TCGA-CG-4301-01	0.45500442850905654	0.28444692732319277	0.0	0.2605486441677506	0.0
TCGA-CG-4304-01	0.22612301510290816	0.4665428704670487	0.0	0.3073341144300432	0.0
TCGA-CG-4305-01	0.0	1.0	0.0	0.0	0.0
TCGA-CG-4306-01	0.0	1.0	0.0	0.0	0.0
TCGA-CG-4436-01	0.45242634499680184	0.547573655003198	0.0	0.0	0.0
TCGA-CG-4437-01	0.6422193277600268	0.30428019260398215	0.0	0.05350047963599098	0.0
TCGA-CG-4438-01	0.39013275782694556	0.4342918332893432	0.0	0.1755754088837113	0.0
TCGA-CG-4440-01	0.45075043101676515	0.41683519420691956	0.0	0.1324143747763153	0.0
TCGA-CG-4441-01	0.2124438954859994	0.7591490769223647	0.008587459844139335	0.019819567747496672	0.0
TCGA-CG-4442-01	0.0	1.0	0.0	0.0	0.0
TCGA-CG-4443-01	0.638462029097961	0.20798084925046334	0.0	0.15355712165157562	0.0
TCGA-CG-4444-01	0.535593219063138	0.41599296181935363	0.0	0.04841381911750852	0.0
TCGA-CG-4449-01	0.4221618807548555	0.5025784445533896	0.0	0.0752596746917549	0.0
TCGA-CG-4455-01	0.31001964262251935	0.00689972653592856	0.0	0.683080630841552	0.0
TCGA-CG-4460-01	0.0	1.0	0.0	0.0	0.0
TCGA-CG-4462-01	0.33583356710828527	0.6641664328917147	0.0	0.0	0.0
TCGA-CG-4465-01	0.0	1.0	0.0	0.0	0.0
TCGA-CG-4466-01	0.5608470126267504	0.4056487675763795	0.0	0.03350421979687001	0.0
TCGA-CG-4469-01	0.42240029581578975	0.5746714224034136	0.002928281780796665	0.0	0.0
TCGA-CG-4474-01	0.1909399971630437	0.786909607175502	0.02215039566145428	0.0	0.0
TCGA-CG-4475-01	0.5332467602593611	0.4529644640202741	0.0	0.01378877572036472	0.0
TCGA-CG-4476-01	0.4628216448921625	0.3131276329129126	0.0	0.22405072219492486	0.0
TCGA-CG-4477-01	0.5401104025267115	0.4004675889817059	0.0	0.059422008491582495	0.0
TCGA-CG-5716-01	0.2982682014693036	0.49834868626945805	0.20338311226123848	0.0	0.0
TCGA-CG-5717-01	0.7312256663236414	0.21352151927480476	0.0	0.05525281440155387	0.0
TCGA-CG-5718-01	0.28172378381536806	0.391181687100838	0.0	0.32709452908379394	0.0
TCGA-CG-5719-01	0.23499058345419352	0.5339155214554493	0.0	0.23109389509035727	0.0
TCGA-CG-5720-01	0.5287524182041439	0.4432447667637051	0.0	0.0	0.02800281503215119
TCGA-CG-5721-01	0.12237990915126523	0.8776200908487346	0.0	0.0	0.0
TCGA-CG-5722-01	0.41770118685912483	0.4994051052892825	0.0	0.044233382993377035	0.038660324858215835
TCGA-CG-5723-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-CG-5724-01	0.36769219101377226	0.6323078089862277	0.0	0.0	0.0
TCGA-CG-5725-01	0.40092500320747715	0.3905188249590119	0.03868590879617669	0.08768415651369865	0.08218610652363549
TCGA-CG-5726-01	0.0	1.0	0.0	0.0	0.0
TCGA-CG-5727-01	0.5525193404723232	0.4474806595276768	0.0	0.0	0.0
TCGA-CG-5728-01	0.0	1.0	0.0	0.0	0.0
TCGA-CG-5730-01	0.334189274554602	0.4184863297813477	0.0	0.24732439566405032	0.0
TCGA-CG-5732-01	0.4638878306932255	0.4552026272663226	0.0	0.08090954204045199	0.0
TCGA-CG-5733-01	0.0	1.0	0.0	0.0	0.0
TCGA-CG-5734-01	0.31943596820904024	0.6805640317909598	0.0	0.0	0.0
TCGA-D7-5577-01	0.3612561750383784	0.3871752822965029	0.0	0.2515685426651186	0.0
TCGA-D7-5578-01	0.44688326441443577	0.5531167355855642	0.0	0.0	0.0
TCGA-D7-5579-01	0.5749053958598761	0.419029661936777	0.006064942203347095	0.0	0.0
TCGA-D7-6518-01	0.07954392679279845	0.6649844368774267	0.08360878560282943	0.17186285072694535	0.0
TCGA-D7-6519-01	0.4618693364225277	0.2917164654734586	0.0	0.2464141981040138	0.0
TCGA-D7-6520-01	0.40600427035307907	0.5004951913119456	0.0067121962232426415	0.08678834211173257	0.0
TCGA-D7-6521-01	0.3587430285940712	0.4997535054191208	0.0	0.14150346598680796	0.0
TCGA-D7-6522-01	0.12244782302121897	0.7264101215288506	0.09619340458784882	0.0	0.05494865086208148
TCGA-D7-6524-01	0.2332463942417544	0.5568991836339774	0.20985442212426808	0.0	0.0
TCGA-D7-6525-01	0.3366176478122625	0.4101927998049587	0.12553698020554077	0.12765257217723777	0.0
TCGA-D7-6526-01	0.5759280293519622	0.30555788534378037	0.0	0.11851408530425747	0.0
TCGA-D7-6527-01	0.5654384198055914	0.4242539630708816	0.0	0.010307617123527128	0.0
TCGA-D7-6528-01	0.627450057424938	0.3104462326256105	0.0	0.06210370994945149	0.0
TCGA-D7-6815-01	0.2827513671343017	0.6791740910064387	0.038074541859259466	0.0	0.0
TCGA-D7-6817-01	0.30729233136892936	0.6927076686310707	0.0	0.0	0.0
TCGA-D7-6818-01	0.4274863963894785	0.5725136036105215	0.0	0.0	0.0
TCGA-D7-6820-01	0.39786422775952146	0.3230367991973419	0.0	0.27909897304313686	0.0
TCGA-D7-6822-01	0.6047227087466043	0.39527729125339567	0.0	0.0	0.0
TCGA-D7-8570-01	0.49736337161355715	0.4146011869251694	0.0	0.08803544146127343	0.0
TCGA-D7-8572-01	0.481448256913227	0.2839082874756656	0.0	0.2346434556111075	0.0
TCGA-D7-8573-01	0.2822747417642388	0.7177252582357614	0.0	0.0	0.0
TCGA-D7-8574-01	0.0	0.7657074375589197	0.040622149350014	0.04782059728721816	0.1458498158038482
TCGA-D7-8575-01	0.19978079809927157	0.4033255259180637	0.0030003874567209846	0.3938932885259439	0.0
TCGA-D7-8576-01	0.1629143861629727	0.8370856138370272	0.0	0.0	0.0
TCGA-D7-8578-01	0.24747831447754184	0.7507664716557303	0.0017552138667277853	0.0	0.0
TCGA-D7-8579-01	0.2850660930410874	0.7149339069589127	0.0	0.0	0.0
TCGA-D7-A4YT-01	0.6022066105724021	0.24390976566676814	0.0	0.1538836237608299	0.0
TCGA-D7-A4YU-01	0.4778750197572263	0.5038955133359468	0.018229466906826787	0.0	0.0
TCGA-D7-A4YV-01	0.0	0.9999999999999998	0.0	0.0	0.0
TCGA-D7-A4YX-01	0.2578462473507795	0.624582192674253	0.11757155997496767	0.0	0.0
TCGA-D7-A4YY-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-D7-A4Z0-01	0.5297446067400446	0.4702553932599554	0.0	0.0	0.0
TCGA-D7-A6ET-01	0.06979131571581904	0.5261774125185397	0.0	0.4040312717656413	0.0
TCGA-D7-A6EV-01	0.24764320177453011	0.7523567982254699	0.0	0.0	0.0
TCGA-D7-A6EX-01	0.4535106556118512	0.5093489693260046	0.0	0.03714037506214425	0.0
TCGA-D7-A6EY-01	0.0	1.0	0.0	0.0	0.0
TCGA-D7-A6EZ-01	0.7340879992967281	0.2563450801795345	0.0	0.009566920523737518	0.0
TCGA-D7-A6F0-01	0.3145108659463786	0.4899110892447621	0.03685749973061749	0.15872054507824174	0.0
TCGA-D7-A6F2-01	0.4466534165665379	0.5134412685992122	0.03425936236276388	0.005645952471485915	0.0
TCGA-D7-A747-01	0.4854567869868637	0.3179668629165739	0.0	0.1965763500965625	0.0
TCGA-D7-A748-01	0.0940531293689508	0.8058076185205025	0.1001392521105466	0.0	0.0
TCGA-D7-A74A-01	0.7118250403357251	0.08967216983083423	0.0	0.19850278983344077	0.0
TCGA-D7-A74B-01	0.3722269703166138	0.6277730296833861	0.0	0.0	0.0
TCGA-EQ-5647-01	0.4321513257207361	0.18852034198829942	0.0	0.3793283322909645	0.0
TCGA-EQ-8122-01	0.29618286584767434	0.5177510288078542	0.0	0.18606610534447143	0.0
TCGA-EQ-A4SO-01	0.7910266425627711	0.1708629289281212	0.0	0.03811042850910776	0.0
TCGA-F1-6177-01	0.0	1.0	0.0	0.0	0.0
TCGA-F1-6874-01	0.0	1.0	0.0	0.0	0.0
TCGA-F1-6875-01	0.3833376842921346	0.6166623157078654	0.0	0.0	0.0
TCGA-F1-A448-01	0.0	1.0	0.0	0.0	0.0
TCGA-F1-A72C-01	0.43048443314728396	0.5567429104942542	0.012772656358461958	0.0	0.0
TCGA-FP-7735-01	0.21161176933257525	0.23572225574850877	0.0	0.552665974918916	0.0
TCGA-FP-7829-01	0.0023006810193901164	0.6039211047218964	0.39377821425871345	0.0	0.0
TCGA-FP-7916-01	0.02146805081772375	0.775130393514633	0.18605103783287424	0.0	0.017350517834769003
TCGA-FP-7998-01	0.3067739559994228	0.4523903583943646	0.0	0.24083568560621257	0.0
TCGA-FP-8099-01	0.224895245330051	0.6892651351841311	0.0012947783164494388	0.08454484116936832	0.0
TCGA-FP-8209-01	0.0	1.0	0.0	0.0	0.0
TCGA-FP-8210-01	0.0	1.0	0.0	0.0	0.0
TCGA-FP-8211-01	0.6633484901750012	0.257875649050152	0.0	0.07877586077484662	0.0
TCGA-FP-8631-01	0.5793986199826878	0.2545351455987097	0.0	0.16606623441860238	0.0
TCGA-FP-A4BE-01	0.0	1.0	0.0	0.0	0.0
TCGA-FP-A4BF-01	0.37462039919602647	0.5828988786357159	0.021728488091239586	0.0207522340770181	0.0
TCGA-FP-A8CX-01	0.5575510782852904	0.43796900518453963	0.004479916530170017	0.0	0.0
TCGA-FP-A9TM-01	0.13095334044012782	0.6369042889650138	0.0	0.12005114964762666	0.1120912209472318
TCGA-HF-7131-01	0.5953862169773978	0.0	0.0	0.40461378302260226	0.0
TCGA-HF-7132-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-HF-7133-01	0.22307097651318702	0.7276625158669355	0.0	0.045811989540047615	0.0034545180798298187
TCGA-HF-7134-01	0.41281620877889	0.43762154577733015	0.06649536553517765	0.08306687990860226	0.0
TCGA-HF-7136-01	0.39923733259306987	0.586090354545559	0.0	0.0	0.014672312861371143
TCGA-HF-A5NB-01	0.0	1.0	0.0	0.0	0.0
TCGA-HJ-7597-01	0.0	1.0	0.0	0.0	0.0
TCGA-HU-8238-01	0.5197425016441773	0.4244437083489461	0.04393387419869203	0.011879915808184602	0.0
TCGA-HU-8243-01	0.30788369511482144	0.6528397516679557	0.03927655321722289	0.0	0.0
TCGA-HU-8244-01	0.1571211819625567	0.7813139977106809	0.029101729595429393	0.0	0.032463090731332765
TCGA-HU-8245-01	0.10870122897785048	0.882320933098778	0.008977837923371638	0.0	0.0
TCGA-HU-8249-01	0.29384233060899817	0.668938242031339	0.03721942735966263	0.0	0.0
TCGA-HU-8602-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-HU-8604-01	0.34997015821122274	0.5489656221308219	0.10106421965795542	0.0	0.0
TCGA-HU-8608-01	0.4917822662313229	0.5062143862168762	0.0	0.0	0.002003347551800894
TCGA-HU-8610-01	0.34960997967256446	0.5864776645954735	0.03668673780219125	0.027225617929770757	0.0
TCGA-HU-A4G2-01	0.2676333666647165	0.5368589368734209	0.0	0.1955076964618626	0.0
TCGA-HU-A4G3-01	0.1749029676628362	0.7524420290636882	0.0	0.0726550032734756	0.0
TCGA-HU-A4G6-01	0.35542943176004543	0.6445705682399547	0.0	0.0	0.0
TCGA-HU-A4G8-01	0.0	1.0	0.0	0.0	0.0
TCGA-HU-A4G9-01	0.0	1.0	0.0	0.0	0.0
TCGA-HU-A4GC-01	0.28706776429804903	0.712932235701951	0.0	0.0	0.0
TCGA-HU-A4GD-01	0.4167873973810099	0.3819192907549954	0.0	0.20129331186399463	0.0
TCGA-HU-A4GF-01	0.4700872973735443	0.5299127026264556	0.0	0.0	0.0
TCGA-HU-A4GH-01	0.5930326834629385	0.4069673165370615	0.0	0.0	0.0
TCGA-HU-A4GJ-01	0.0	0.44382212973424795	0.3051112225167804	0.25106664774897175	0.0
TCGA-HU-A4GN-01	0.0	1.0	0.0	0.0	0.0
