	similarity
OGG1_boot.57	0.08406824575980068
OGG1_boot.58	0.09610149413199867
OGG1_boot.59	0.10207221123704406
OGG1_boot.60	0.09679108739145224
OGG1_boot.61	0.08288603978613514
OGG1_boot.62	0.10631912261582567
OGG1_boot.63	0.10974571727990669
OGG1_boot.64	0.07419430371023024
OGG1_boot.65	0.09275319513796833
OGG1_boot.66	0.09728772280455515
OGG1_boot.67	0.10843639459507204
OGG1_boot.68	0.07813287701659812
OGG1_boot.69	0.08176739840705492
OGG1_boot.70	0.07967800798512996
OGG1_boot.71	0.10047833352675502
OGG1_boot.72	0.09109161637079306
OGG1_boot.73	0.10336893182549782
OGG1_boot.74	0.12488548959072486
OGG1_boot.75	0.11005025391540132
OGG1_boot.76	0.12206725870434416
OGG1_boot.77	0.1385430225428299
OGG1_boot.78	0.08589267873869903
OGG1_boot.79	0.09061735987194221
OGG1_boot.80	0.09840477461404619
OGG1_boot.81	0.10521084287544674
OGG1_boot.82	0.09101194614880537
OGG1_boot.83	0.12723300315953226
OGG1_boot.84	0.09937599435873264
OGG1_boot.85	0.07310937496005965
OGG1_boot.86	0.11142201805966383
OGG1_boot.87	0.1446250971781348
OGG1_boot.88	0.07710864721757062
OGG1_boot.89	0.10795771148976978
OGG1_boot.90	0.07140520104790414
OGG1_boot.91	0.09145905078287825
OGG1_boot.92	0.09741185955335994
OGG1_boot.93	0.08691206307833513
OGG1_boot.94	0.09615975791885481
OGG1_boot.95	0.062277561404112954
OGG1_boot.96	0.07398546455175746
OGG1_boot.97	0.08543243846179646
OGG1_boot.98	0.10960913516999249
OGG1_boot.99	0.11792626908206351
OGG1_boot.100	0.1131731245951897
OGG1_boot.101	0.11198191510093312
OGG1_boot.102	0.13118890018496338
OGG1_boot.103	0.11751587396876895
OGG1_boot.104	0.08017180280097912
OGG1_boot.105	0.08451489206209825
OGG1_boot.106	0.09629021691987356
OGG1_boot.107	0.08551421983201617
OGG1_boot.108	0.12297819600485571
OGG1_boot.109	0.10302427165756847
OGG1_boot.110	0.08628965306695387
OGG1_boot.111	0.10461551325290008
OGG1_boot.112	0.09780863783040801
OGG1_boot.113	0.11519939370100396
OGG1_boot.114	0.09251063523693664
OGG1_boot.115	0.07677419748586128
OGG1_boot.116	0.09678694918032914
OGG1_boot.117	0.07011749000538031
OGG1_boot.118	0.11193389321061172
OGG1_boot.119	0.07761950719261967
OGG1_boot.120	0.08853157656204495
OGG1_boot.121	0.12575954170920808
OGG1_boot.122	0.10533879382689983
OGG1_boot.123	0.10799514799889746
OGG1_boot.124	0.08055779559666008
OGG1_boot.125	0.0808498396951554
OGG1_boot.126	0.09660302055475971
OGG1_boot.127	0.08485032226946126
OGG1_boot.128	0.10189629831316842
OGG1_boot.129	0.11188178263012653
OGG1_boot.130	0.10902673805007014
OGG1_boot.131	0.08561274012643091
OGG1_boot.132	0.14737573913123847
OGG1_boot.133	0.12273675879024472
OGG1_boot.134	0.09661018030892556
OGG1_boot.135	0.10760410738791869
OGG1_boot.136	0.08820552607184043
OGG1_boot.137	0.09820676615417888
OGG1_boot.138	0.12333617694861189
OGG1_boot.139	0.0900735583997086
OGG1_boot.140	0.0783863133176389
OGG1_boot.141	0.08724984170894917
OGG1_boot.142	0.11662420738166156
OGG1_boot.143	0.08593766803813802
OGG1_boot.144	0.07928484306025045
OGG1_boot.145	0.08254464570144623
OGG1_boot.146	0.08086010956375407
OGG1_boot.147	0.08497062320819312
OGG1_boot.148	0.10687472224006114
OGG1_boot.149	0.09802771549763853
OGG1_boot.150	0.08780634233249002
OGG1_boot.151	0.1590970237373951
OGG1_boot.152	0.11878083329040824
OGG1_boot.153	0.09447700328705638
OGG1_boot.154	0.09543121439864677
OGG1_boot.155	0.08973887679555285
OGG1_boot.156	0.11092666065053
OGG1_boot.157	0.12585775806542054
OGG1_boot.158	0.09612304790120786
OGG1_boot.159	0.15296394326460008
OGG1_boot.160	0.08564337241092954
OGG1_boot.161	0.09544787968089936
OGG1_boot.162	0.08644680059709589
OGG1_boot.163	0.11768975260211911
OGG1_boot.164	0.09497879160959986
OGG1_boot.165	0.13389240248306714
OGG1_boot.166	0.1298352763987422
OGG1_boot.167	0.12658024443778007
OGG1_boot.168	0.0813912835770553
OGG1_boot.169	0.09126015684315392
OGG1_boot.170	0.10167217200193104
OGG1_boot.171	0.09086418969961949
OGG1_boot.172	0.08684556247604724
OGG1_boot.173	0.09801610190466699
OGG1_boot.174	0.09348676002071765
OGG1_boot.175	0.08230178198644494
OGG1_boot.176	0.14680888392620073
OGG1_boot.177	0.11610818991729191
OGG1_boot.178	0.09247858669246846
OGG1_boot.179	0.12175527241973913
OGG1_boot.180	0.08133579479427609
OGG1_boot.181	0.10614104079555475
OGG1_boot.182	0.10887177318083506
OGG1_boot.183	0.10360182028081144
OGG1_boot.184	0.11122134865776925
OGG1_boot.185	0.0887968468307162
OGG1_boot.186	0.09196245716332639
OGG1_boot.187	0.07884062989233015
OGG1_boot.188	0.11229007448331522
OGG1_boot.189	0.09305733563775442
OGG1_boot.190	0.08588919653884414
OGG1_boot.191	0.14207641524675318
OGG1_boot.192	0.08827400937071671
OGG1_boot.193	0.12748510901148769
OGG1_boot.194	0.09967058610048248
OGG1_boot.195	0.10235894549446162
OGG1_boot.196	0.11708318176755526
OGG1_boot.197	0.1235536729417722
OGG1_boot.198	0.11573952880975864
OGG1_boot.199	0.11567941082696857
OGG1_boot.200	0.08768121434897892
OGG1_boot.201	0.08971558117902649
OGG1_boot.202	0.08000965887152381
OGG1_boot.203	0.09080195701183845
OGG1_boot.204	0.08175334525882205
OGG1_boot.205	0.10390447014269583
OGG1_boot.206	0.08757680869371451
OGG1_boot.207	0.10231841624837029
OGG1_boot.208	0.07818026254238633
OGG1_boot.209	0.11222623961841381
OGG1_boot.210	0.1121968076838978
OGG1_boot.211	0.10050682996213553
OGG1_boot.212	0.1021901953972478
OGG1_boot.213	0.09884533691861454
OGG1_boot.214	0.07547956108573266
OGG1_boot.215	0.10217444200023684
OGG1_boot.216	0.0829326732898162
OGG1_boot.217	0.0882695968726603
OGG1_boot.218	0.16771993790154763
OGG1_boot.219	0.10428411488020708
OGG1_boot.220	0.11081862157832549
OGG1_boot.221	0.06425335477686073
OGG1_boot.222	0.06795628742218376
OGG1_boot.223	0.1272668056007553
OGG1_boot.224	0.08764525990285044
OGG1_boot.225	0.0985256332746678
OGG1_boot.226	0.10908259858547409
OGG1_boot.227	0.09342548973005922
OGG1_boot.228	0.10152149708078931
OGG1_boot.229	0.0998585529707847
OGG1_boot.230	0.08633971347574097
OGG1_boot.231	0.09569057858304447
OGG1_boot.232	0.07967489632515817
OGG1_boot.233	0.09601735789314893
OGG1_boot.234	0.11548552140105603
OGG1_boot.235	0.11950152891507289
OGG1_boot.236	0.09382319838322692
OGG1_boot.237	0.13432689102658502
OGG1_boot.238	0.11506716552155777
OGG1_boot.239	0.09399730780086435
OGG1_boot.240	0.10410674929174117
OGG1_boot.241	0.09863970330271621
OGG1_boot.242	0.09785321085711908
OGG1_boot.243	0.08499725792525156
OGG1_boot.244	0.13508890486246755
OGG1_boot.245	0.1114017762717211
OGG1_boot.246	0.1087240850762015
OGG1_boot.247	0.09902884532508698
OGG1_boot.248	0.10487771007877843
OGG1_boot.249	0.09075258778163221
OGG1_boot.250	0.0975954543774304
OGG1_boot.251	0.09090556843670466
OGG1_boot.252	0.08449120380087213
OGG1_boot.253	0.17854892004998404
OGG1_boot.254	0.09244265472835315
OGG1_boot.255	0.09106457289942493
OGG1_boot.256	0.10517966548583806
OGG1_boot.257	0.10179924249446458
OGG1_boot.258	0.10240193925500278
OGG1_boot.259	0.09335478748221537
OGG1_boot.260	0.0716779985854266
OGG1_boot.261	0.08018938593560863
OGG1_boot.262	0.10067907741795028
OGG1_boot.263	0.07084480844168219
OGG1_boot.264	0.08091985374908595
OGG1_boot.265	0.10079130643765824
OGG1_boot.266	0.15914415879923882
OGG1_boot.267	0.0685774441526358
OGG1_boot.268	0.10818057721196153
OGG1_boot.269	0.10274945271307143
OGG1_boot.270	0.09792255106530484
OGG1_boot.271	0.12109495446847486
OGG1_boot.272	0.12563685420815499
OGG1_boot.273	0.09772493348770096
OGG1_boot.274	0.0990243131960777
OGG1_boot.275	0.08736362437638202
OGG1_boot.276	0.08528565794352559
OGG1_boot.277	0.0824194375750508
OGG1_boot.278	0.08200579505742193
OGG1_boot.279	0.08743452667462234
OGG1_boot.280	0.08226879357471548
OGG1_boot.281	0.09989735936163889
OGG1_boot.282	0.09622144276563378
OGG1_boot.283	0.10784900041088309
OGG1_boot.284	0.10388438501106093
OGG1_boot.285	0.11938797482176716
OGG1_boot.286	0.08195024816469058
OGG1_boot.287	0.08379671669510609
OGG1_boot.288	0.09183256524839989
OGG1_boot.289	0.0924022002873601
OGG1_boot.290	0.11038923150068589
OGG1_boot.291	0.15495098406888896
OGG1_boot.292	0.08829522819008803
OGG1_boot.293	0.10716882863162482
OGG1_boot.294	0.10445704529498397
OGG1_boot.295	0.08097207281590937
OGG1_boot.296	0.10333094972944365
OGG1_boot.297	0.12814900090050163
OGG1_boot.298	0.09679765421100177
OGG1_boot.299	0.1029118941353675
OGG1_boot.300	0.08223776281843376
OGG1_boot.301	0.13858469498799175
OGG1_boot.302	0.11009724293777058
OGG1_boot.303	0.11786676351036325
OGG1_boot.304	0.0863554077926243
OGG1_boot.305	0.10055174165281787
OGG1_boot.306	0.09689708803196603
OGG1_boot.307	0.133678261637414
OGG1_boot.308	0.11344150675315669
OGG1_boot.309	0.08800725142049949
OGG1_boot.310	0.0921480473333495
OGG1_boot.311	0.08737051494645272
OGG1_boot.312	0.0952692491689189
OGG1_boot.313	0.08479494517494005
OGG1_boot.314	0.09177958123128171
OGG1_boot.315	0.08958702123395118
OGG1_boot.316	0.09190926829179345
OGG1_boot.317	0.08420309438897892
OGG1_boot.318	0.11896147640967901
OGG1_boot.319	0.13743173263047084
OGG1_boot.320	0.11236591867028148
OGG1_boot.321	0.08489527627891302
OGG1_boot.322	0.09185231033528214
OGG1_boot.323	0.07605699462078895
OGG1_boot.324	0.08981304928317838
OGG1_boot.325	0.09151062764181353
OGG1_boot.326	0.10554680546610858
OGG1_boot.327	0.08551147725419121
OGG1_boot.328	0.08228957269068453
OGG1_boot.329	0.07270866651323515
OGG1_boot.330	0.0860354979557798
OGG1_boot.331	0.10559738906270397
OGG1_boot.332	0.08126072977186392
OGG1_boot.333	0.0937244866948675
OGG1_boot.334	0.11408224787162022
OGG1_boot.335	0.10943115814485063
OGG1_boot.336	0.08643938126247444
OGG1_boot.337	0.08947944745912408
OGG1_boot.338	0.10404479964722665
OGG1_boot.339	0.16076814545593845
OGG1_boot.340	0.11482436920946565
OGG1_boot.341	0.1479336944599993
OGG1_boot.342	0.07832575138170349
OGG1_boot.343	0.08603365475488474
OGG1_boot.344	0.10301260148892093
OGG1_boot.345	0.07869751825085998
OGG1_boot.346	0.09737954048036988
OGG1_boot.347	0.09596511800030035
OGG1_boot.348	0.10726791121325682
OGG1_boot.349	0.07083138963837383
OGG1_boot.350	0.15439644826666954
OGG1_boot.351	0.09340275004670005
OGG1_boot.352	0.09602703084499664
OGG1_boot.353	0.10368721380727576
OGG1_boot.354	0.09343162637842914
OGG1_boot.355	0.09944725089041527
OGG1_boot.356	0.10036287295136746
OGG1_boot.357	0.10785075681117097
OGG1_boot.358	0.10682909423897707
OGG1_boot.359	0.08221029461623802
OGG1_boot.360	0.09098259365165598
OGG1_boot.361	0.09505291668404581
OGG1_boot.362	0.08711752824045232
OGG1_boot.363	0.07189030998598696
OGG1_boot.364	0.11020275726069736
OGG1_boot.365	0.08643820261634592
OGG1_boot.366	0.08386144973389992
OGG1_boot.367	0.0977697618867515
OGG1_boot.368	0.09270826485770728
OGG1_boot.369	0.10094257843651847
OGG1_boot.370	0.10943124304787887
OGG1_boot.371	0.10260307426171067
OGG1_boot.372	0.12010065960643077
OGG1_boot.373	0.08460907056336821
OGG1_boot.374	0.08754643982206936
OGG1_boot.375	0.12042610840149315
OGG1_boot.376	0.08312393380310171
OGG1_boot.377	0.1068341287479201
OGG1_boot.378	0.1032433412344828
OGG1_boot.379	0.09139309845967962
OGG1_boot.380	0.12644298795934567
OGG1_boot.381	0.08576399539205135
OGG1_boot.382	0.08767417532385481
OGG1_boot.383	0.1389459224463128
OGG1_boot.384	0.08081069580762242
OGG1_boot.385	0.09948433549283808
OGG1_boot.386	0.11045679588915536
OGG1_boot.387	0.08999375011060433
OGG1_boot.388	0.09238735202786189
OGG1_boot.389	0.11751811664572384
OGG1_boot.390	0.12259735363815767
OGG1_boot.391	0.10451152942813106
OGG1_boot.392	0.07609412641220815
OGG1_boot.393	0.095561052549889
OGG1_boot.394	0.08543788299231186
OGG1_boot.395	0.09511897142391013
OGG1_boot.396	0.11346624953394047
OGG1_boot.397	0.0845350464182991
OGG1_boot.398	0.1572379666041225
OGG1_boot.399	0.07700761079052872
OGG1_boot.400	0.12227480068608261
OGG1_boot.401	0.10071216995641319
OGG1_boot.402	0.0878997517451327
OGG1_boot.403	0.08951973740054914
OGG1_boot.404	0.10479234211622286
OGG1_boot.405	0.10719684354696775
OGG1_boot.406	0.09695386491711007
OGG1_boot.407	0.09194173632389689
OGG1_boot.408	0.08550039066295718
OGG1_boot.409	0.09643991141429012
OGG1_boot.410	0.10222687083154483
OGG1_boot.411	0.10271749560380894
OGG1_boot.412	0.08755224491013541
OGG1_boot.413	0.09094130046698226
OGG1_boot.414	0.15273974544213578
OGG1_boot.415	0.1139593314956527
OGG1_boot.416	0.09381824403294166
OGG1_boot.417	0.09001963833060614
OGG1_boot.418	0.08882927127583068
OGG1_boot.419	0.09222536441301427
OGG1_boot.420	0.11933649631167263
OGG1_boot.421	0.13454789651548316
OGG1_boot.422	0.10849983548286925
OGG1_boot.423	0.11570726012660143
OGG1_boot.424	0.07490417536534556
OGG1_boot.425	0.1178163632230609
OGG1_boot.426	0.09474055337814927
OGG1_boot.427	0.09041387741808751
OGG1_boot.428	0.11194365201316403
OGG1_boot.429	0.09814472652144053
OGG1_boot.430	0.07353976790937661
OGG1_boot.431	0.11542102112099703
OGG1_boot.432	0.10682459392799033
OGG1_boot.433	0.11121072362868298
OGG1_boot.434	0.10783181153622372
OGG1_boot.435	0.10949443544234905
OGG1_boot.436	0.09758268099286223
OGG1_boot.437	0.11742232770107114
OGG1_boot.438	0.1062399453900971
OGG1_boot.439	0.10199138764516937
OGG1_boot.440	0.11613611440319772
OGG1_boot.441	0.08267018080445405
OGG1_boot.442	0.09551616358082919
OGG1_boot.443	0.10416360011884017
OGG1_boot.444	0.10049646750104435
OGG1_boot.445	0.08972911087217607
OGG1_boot.446	0.08458491888486157
OGG1_boot.447	0.11808035269978774
OGG1_boot.448	0.07787994291009595
OGG1_boot.449	0.08390748465519819
OGG1_boot.450	0.09554226098792475
OGG1_boot.451	0.13331102510750112
OGG1_boot.452	0.10077065075757458
OGG1_boot.453	0.06768312714645681
OGG1_boot.454	0.10921029660694306
OGG1_boot.455	0.10327137566406562
OGG1_boot.456	0.09093952318501891
OGG1_boot.457	0.10641072958242317
OGG1_boot.458	0.09165115008278386
OGG1_boot.459	0.0782845859739695
OGG1_boot.460	0.11695563677926481
OGG1_boot.461	0.07608033834978226
OGG1_boot.462	0.08599647232915075
OGG1_boot.463	0.0995608946358388
OGG1_boot.464	0.09679341475613636
OGG1_boot.465	0.11468416766092082
OGG1_boot.466	0.0944138656764051
OGG1_boot.467	0.12408796919952562
OGG1_boot.468	0.100447431258531
OGG1_boot.469	0.07768658701590486
OGG1_boot.470	0.13459361236969117
OGG1_boot.471	0.15149282661303626
OGG1_boot.472	0.11750734094547222
OGG1_boot.473	0.0820930584699982
OGG1_boot.474	0.09899636926530059
OGG1_boot.475	0.1559042108583353
OGG1_boot.476	0.08632018794124409
OGG1_boot.477	0.10340977236541918
OGG1_boot.478	0.09637287232764861
OGG1_boot.479	0.09830181542012599
OGG1_boot.480	0.08152568713995824
OGG1_boot.481	0.07969354191928493
OGG1_boot.482	0.09960377002647801
OGG1_boot.483	0.08658995468025314
OGG1_boot.484	0.09353689894205534
OGG1_real	0.06667595644207738
UNG_boot	0.4233184736538095
UNG_boot.1	0.40744167592972125
UNG_boot.2	0.46512631492244555
UNG_boot.3	0.4383551039098947
UNG_boot.4	0.4434563492049977
UNG_boot.5	0.48802725219499504
UNG_boot.6	0.4629534127560204
UNG_boot.7	0.42970997122899834
UNG_boot.8	0.5326779261769266
UNG_boot.9	0.4927052996642172
UNG_boot.10	0.45303000417617345
UNG_boot.11	0.4534674263336048
UNG_boot.12	0.5465580417928902
UNG_boot.13	0.3322805963490723
UNG_boot.14	0.4515888668627523
UNG_boot.15	0.4816419165320544
UNG_boot.16	0.5099703141495681
UNG_boot.17	0.4164462157881747
UNG_boot.18	0.3908194916550683
UNG_boot.19	0.4787803635878347
UNG_boot.20	0.3962537574849964
UNG_boot.21	0.4556738823834092
UNG_boot.22	0.5277432867912778
UNG_boot.23	0.539077866068243
UNG_boot.24	0.4715358532011713
UNG_boot.25	0.48373054419486383
UNG_boot.26	0.458379849036762
UNG_boot.27	0.4322010120874796
UNG_boot.28	0.4733237979996329
UNG_boot.29	0.3438839166374369
UNG_boot.30	0.4988692641938253
UNG_boot.31	0.4237049613436164
UNG_boot.32	0.46336985593894864
UNG_boot.33	0.5256328114754317
UNG_boot.34	0.3641038304516441
UNG_boot.35	0.4774681898689814
UNG_boot.36	0.42038357066326204
UNG_boot.37	0.4753417523637156
UNG_boot.38	0.45890324175911157
UNG_boot.39	0.5094737282517324
UNG_boot.40	0.49624469188803827
UNG_boot.41	0.4289112212074373
UNG_boot.42	0.4711843961763593
UNG_boot.43	0.5112981212833355
UNG_boot.44	0.5246785429524197
UNG_boot.45	0.4860661937426972
UNG_boot.46	0.47936233375001347
UNG_boot.47	0.44985498811761293
UNG_boot.48	0.45011146900310306
UNG_boot.49	0.48408907069528323
UNG_boot.50	0.4811619042701891
UNG_boot.51	0.4952013987413778
UNG_boot.52	0.4518583542672818
UNG_boot.53	0.3824928719294203
UNG_boot.54	0.47670401425604053
UNG_boot.55	0.4719894422828155
UNG_boot.56	0.4943108835502676
UNG_boot.57	0.47718790404511957
UNG_boot.58	0.41357893485893504
UNG_boot.59	0.49139384168015954
UNG_boot.60	0.5731030320461069
UNG_boot.61	0.4764861974315424
UNG_boot.62	0.4783113184372974
UNG_boot.63	0.4417569643823445
UNG_boot.64	0.519512667242801
UNG_boot.65	0.5476262401662301
UNG_boot.66	0.4970322756618674
UNG_boot.67	0.48318882517324896
UNG_boot.68	0.46995055117886697
UNG_boot.69	0.48222152692790965
UNG_boot.70	0.42216915249473524
UNG_boot.71	0.4402500752309909
UNG_boot.72	0.47986987588108243
UNG_boot.73	0.445006195046122
UNG_boot.74	0.3704389056032389
UNG_boot.75	0.3777840144237862
UNG_boot.76	0.34420908296437186
UNG_boot.77	0.5028345455964791
UNG_boot.78	0.462063471706088
UNG_boot.79	0.4103611583647906
UNG_boot.80	0.44436389806534493
UNG_boot.81	0.5140700923434313
UNG_boot.82	0.45601656821067554
UNG_boot.83	0.5169064549219736
UNG_boot.84	0.45494980208099695
UNG_boot.85	0.5066890075944046
UNG_boot.86	0.5051678455034284
UNG_boot.87	0.4334911606361266
UNG_boot.88	0.3999823351837537
UNG_boot.89	0.46947942876155213
UNG_boot.90	0.47539701130926587
UNG_boot.91	0.4857305252717416
UNG_boot.92	0.4215488006935311
UNG_boot.93	0.5010892486979397
UNG_boot.94	0.4358318247044753
UNG_boot.95	0.5494889468353837
UNG_boot.96	0.4558074006616109
UNG_boot.97	0.4552278424415996
UNG_boot.98	0.4521221841615964
UNG_boot.99	0.41464975075037813
UNG_boot.100	0.4097777798713647
UNG_boot.101	0.5151693168072214
UNG_boot.102	0.5647483263297981
UNG_boot.103	0.5309194078696873
UNG_boot.104	0.5079797858600872
UNG_boot.105	0.41169531597322717
UNG_boot.106	0.5068380605665926
UNG_boot.107	0.5154309735666125
UNG_boot.108	0.420622607289003
UNG_boot.109	0.46162076057434676
UNG_boot.110	0.513125784291417
UNG_boot.111	0.50297162638063
UNG_boot.112	0.4788499156033942
UNG_boot.113	0.37158424750558494
UNG_boot.114	0.497172438614099
UNG_boot.115	0.47040086673188364
UNG_boot.116	0.43204373312545125
UNG_boot.117	0.4950923327835387
UNG_boot.118	0.41052910439070206
UNG_boot.119	0.5277482649732362
UNG_boot.120	0.4975010017960359
UNG_boot.121	0.4066031015734026
UNG_boot.122	0.4841789490240476
UNG_boot.123	0.3941765030248043
UNG_boot.124	0.40906406132197515
UNG_boot.125	0.5230406271827074
UNG_boot.126	0.4714663749585698
UNG_boot.127	0.47744604199178853
UNG_boot.128	0.4328571627773844
UNG_boot.129	0.42542127169634414
UNG_boot.130	0.3940975524076296
UNG_boot.131	0.40571978913078005
UNG_boot.132	0.44566136184561606
UNG_boot.133	0.4017370920124169
UNG_boot.134	0.43795132545202303
UNG_boot.135	0.49580557885907367
UNG_boot.136	0.4210219734859569
UNG_boot.137	0.4359641976402987
UNG_boot.138	0.4961573403125565
UNG_boot.139	0.47651643601469507
UNG_boot.140	0.4780167966963337
UNG_boot.141	0.4145919436282602
UNG_boot.142	0.47618874339372663
UNG_boot.143	0.5290234275277259
UNG_boot.144	0.5001102408216302
UNG_boot.145	0.37230575869866167
UNG_boot.146	0.49202238378836466
UNG_boot.147	0.43548099627362163
UNG_boot.148	0.35403255220434043
UNG_boot.149	0.36338772704536443
UNG_boot.150	0.4542564847962519
UNG_boot.151	0.38676493929096745
UNG_boot.152	0.48483824734890574
UNG_boot.153	0.4266644619532447
UNG_boot.154	0.4711247676775889
UNG_boot.155	0.47378270382195564
UNG_boot.156	0.4454071441202609
UNG_boot.157	0.4449727492597236
UNG_boot.158	0.4187529884950709
UNG_boot.159	0.4424759169586609
UNG_boot.160	0.4746293241086429
UNG_boot.161	0.4618276871516743
UNG_boot.162	0.4735308547036912
UNG_boot.163	0.46660094577688016
UNG_boot.164	0.43881389166129436
UNG_boot.165	0.4712675846254833
UNG_boot.166	0.47846296619478157
UNG_boot.167	0.4861119199731559
UNG_boot.168	0.42824801354627456
UNG_boot.169	0.501286140016256
UNG_boot.170	0.446403228720308
UNG_boot.171	0.4418598601673739
UNG_boot.172	0.48751139563222656
UNG_boot.173	0.40531702151874704
UNG_boot.174	0.5301117586516063
UNG_boot.175	0.45036838715234684
UNG_boot.176	0.38135647592745875
UNG_boot.177	0.5261167418565603
UNG_boot.178	0.4763156786976405
UNG_boot.179	0.49924608876988974
UNG_boot.180	0.42360311747259616
UNG_boot.181	0.45270659438127425
UNG_boot.182	0.48531092786563484
UNG_boot.183	0.3895115390482105
UNG_boot.184	0.496929278667688
UNG_boot.185	0.5139361239417689
UNG_boot.186	0.46989096847790324
UNG_boot.187	0.477351083917119
UNG_boot.188	0.5103071917467507
UNG_boot.189	0.46972735144897804
UNG_boot.190	0.36856049198331353
UNG_boot.191	0.40458642502720166
UNG_boot.192	0.45487685028913716
UNG_boot.193	0.4376499451617453
UNG_boot.194	0.46802786383374617
UNG_boot.195	0.37851841168419037
UNG_boot.196	0.4618761824198637
UNG_boot.197	0.5170502321594744
UNG_boot.198	0.4834098990047869
UNG_boot.199	0.4100523844364025
UNG_boot.200	0.5452108831653613
UNG_boot.201	0.38148786555495545
UNG_boot.202	0.44932634570175645
UNG_boot.203	0.5072956575727015
UNG_boot.204	0.5460816174073534
UNG_boot.205	0.4209529728662988
UNG_boot.206	0.4667407215318774
UNG_boot.207	0.4669713582898631
UNG_boot.208	0.5115544526826252
UNG_boot.209	0.4273694431129297
UNG_boot.210	0.48385478637413637
UNG_boot.211	0.42167346488927837
UNG_boot.212	0.46060370790256827
UNG_boot.213	0.42842381679939556
UNG_boot.214	0.4287164329124704
UNG_boot.215	0.4862981287172007
UNG_boot.216	0.46020585849490936
UNG_boot.217	0.4932257378742549
UNG_boot.218	0.5094484273003965
UNG_boot.219	0.45528514376284296
UNG_boot.220	0.41418650674234814
UNG_boot.221	0.4419005106151175
UNG_boot.222	0.4985897848728347
UNG_boot.223	0.4071428107926397
UNG_boot.224	0.4757910816237795
UNG_boot.225	0.40321706664531326
UNG_boot.226	0.5810560852710115
UNG_boot.227	0.5314249420306216
UNG_boot.228	0.4621273251435313
UNG_boot.229	0.4696962654089305
UNG_boot.230	0.42682494556510664
UNG_boot.231	0.43800851977820016
UNG_boot.232	0.4964433258975418
UNG_boot.233	0.4292545776463901
UNG_boot.234	0.42885529353894086
UNG_boot.235	0.5706440821855877
UNG_boot.236	0.36625415733268746
UNG_boot.237	0.47916912025838054
UNG_boot.238	0.4900169557816206
UNG_boot.239	0.47729908701730206
UNG_boot.240	0.40930330281711996
UNG_boot.241	0.47384072696580837
UNG_boot.242	0.3327937202471532
UNG_boot.243	0.46069637359780313
UNG_boot.244	0.46652231421406204
UNG_boot.245	0.4894107171643387
UNG_boot.246	0.4829235300370079
UNG_boot.247	0.5435250367224901
UNG_boot.248	0.5298674143361952
UNG_boot.249	0.44535046478747925
UNG_boot.250	0.47105555751506434
UNG_boot.251	0.45359716384970905
UNG_boot.252	0.48314142725352593
UNG_boot.253	0.47777566488372647
UNG_boot.254	0.5166645634359864
UNG_boot.255	0.47285117155337003
UNG_boot.256	0.434007785964095
UNG_boot.257	0.5235618280289407
UNG_boot.258	0.4035520270916632
UNG_boot.259	0.5899098498002445
UNG_boot.260	0.5068165560897412
UNG_boot.261	0.39759239133859464
UNG_boot.262	0.4439788481501977
UNG_boot.263	0.4560056535451228
UNG_boot.264	0.49141163744427063
