	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
OGG1_boot.101	0.05675063207904677	0.022733106057098013	0.001402096507321347	0.07191782375320514	0.8471963416033288
OGG1_boot.102	0.08395919916907757	0.0	0.12177672531666277	0.08383188249249186	0.7104321930217679
OGG1_boot.103	0.0454153645062704	0.0	0.0	0.11665143390580571	0.8379332015879237
OGG1_boot.104	0.046402640183850145	0.0	0.0	0.08841670768603117	0.8651806521301186
OGG1_boot.105	0.05517486211914134	0.0	0.03314908691476594	0.06175051623617381	0.8499255347299188
OGG1_boot.106	0.017503522934503028	0.0	0.0914176499688837	0.06222336627012674	0.8288554608264866
OGG1_boot.107	0.0	0.012782664667139116	0.15366413300956355	0.057006557720350105	0.7765466446029473
OGG1_boot.108	0.0	0.0	0.16533399387655956	0.05405672153510378	0.7806092845883368
OGG1_boot.109	0.0	0.0	0.0	0.05808950281236033	0.9419104971876395
OGG1_boot.110	0.014795268497163245	0.0	0.0	0.10955111008688678	0.8756536214159499
OGG1_boot.111	0.024962661314305443	0.0	0.0877222087985853	0.1378057063905737	0.7495094234965356
OGG1_boot.112	0.0728897857407054	0.008994316585958548	0.0	0.042756972084862496	0.8753589255884737
OGG1_boot.113	0.04467168996296066	0.0	0.006443349111155755	0.12927728083135784	0.8196076800945257
OGG1_boot.114	0.10269081952460157	0.0	0.031982583966628245	0.042852550049941374	0.8224740464588287
OGG1_boot.115	0.023842830884664906	0.006384725726239217	0.0	0.05665007232468079	0.9131223710644151
OGG1_boot.116	0.0	0.003401684726116729	0.10683479685727913	0.07938078594169765	0.8103827324749064
OGG1_boot.117	0.0	0.0005459070198273351	0.146105686196077	0.06388923862809029	0.7894591681560054
OGG1_boot.118	0.0	0.006587880992717439	0.0	0.05114552734665822	0.9422665916606244
OGG1_boot.119	0.0	0.0	0.0	0.11465224995429105	0.8853477500457091
OGG1_boot.120	0.0	0.0	0.1062190719958372	0.09012286496252658	0.8036580630416361
OGG1_boot.121	0.02648054019638815	0.0	0.034726384069706615	0.11833037223420075	0.8204627034997044
OGG1_boot.122	0.0	0.0	0.06473397269995587	0.1307275426525976	0.8045384846474466
OGG1_boot.123	0.0	0.0010424056419524941	0.25439845913841364	0.04137647038340466	0.7031826648362292
OGG1_boot.124	0.03794793910410147	0.0	0.0	0.11743036692386795	0.8446216939720306
OGG1_boot.125	0.04747973001742766	0.0	0.0	0.03681019440742726	0.915710075575145
OGG1_boot.126	0.03245416087397595	0.0	0.0	0.0784949915627662	0.8890508475632577
OGG1_boot.127	0.0009001564320790805	0.0031514769771313258	0.0	0.13298107882740434	0.8629672877633853
OGG1_boot.128	0.08298080806654107	0.026671115243686382	0.0	0.007723132837755494	0.8826249438520172
OGG1_boot.129	0.04734524652544656	0.0	0.0	0.0790289002805318	0.8736258531940216
OGG1_boot.130	0.054270481112836375	0.0	0.0	0.05298954083448862	0.8927399780526749
OGG1_boot.131	0.04800407797110429	0.0	0.0	0.09914931479882666	0.8528466072300691
OGG1_boot.132	0.04813382221910179	0.0	0.16732957996997316	0.05790562011010079	0.7266309777008242
OGG1_boot.133	0.04572135477001758	0.0	0.07693919221800541	0.10992998614962086	0.7674094668623562
OGG1_boot.134	0.010793973586082972	0.06219524969426152	0.0	0.0678114679053556	0.8591993088143
OGG1_boot.135	0.0	0.002673736061611832	0.08906720084598438	0.0	0.9082590630924038
OGG1_boot.136	0.02206453070207307	0.0039806114387630626	0.08952774107560849	0.12187836560884505	0.7625487511747103
OGG1_boot.137	0.05095986508351152	0.008658813189017223	0.0	0.07301612436574688	0.8673651973617245
OGG1_boot.138	0.05814859222454858	0.01981972286965249	0.0	0.04654939063817985	0.875482294267619
OGG1_boot.139	0.022891109438897137	0.0	0.05227296132920211	0.07387123258731686	0.8509646966445839
OGG1_boot.140	0.0	0.03652437081159998	0.0	0.07915481882821611	0.884320810360184
OGG1_boot.141	0.0	0.007411195853363686	0.09189905509571897	0.06272153727575587	0.8379682117751615
OGG1_boot.142	0.03553637300025169	0.0	0.08507756593223827	0.10349838229967763	0.7758876787678326
OGG1_boot.143	0.06465290328641517	0.004319898518569258	0.0	0.08372389181036041	0.8473033063846551
OGG1_boot.144	0.029026309278700112	0.03171026953294987	0.0	0.10941778082697039	0.8298456403613798
OGG1_boot.145	0.03295811127648815	0.0	0.09000345621381849	0.10472281712581447	0.7723156153838788
OGG1_boot.146	0.0	0.0	0.1812054412653656	0.08636021291314264	0.7324343458214917
OGG1_boot.147	0.0	0.0	0.2231601542947025	0.020537378474641294	0.7563024672306562
OGG1_boot.148	0.0	0.0	0.1092654286205733	0.122599222678992	0.7681353487004348
OGG1_boot.149	0.03944384143630599	0.0	0.0	0.09702615023784852	0.8635300083258455
OGG1_boot.150	0.09604347846453146	0.005170969852399586	0.05256115913950576	0.07530036107566002	0.7709240314679031
OGG1_boot.151	0.018798383194966094	0.0	0.0	0.14589707835912294	0.835304538445911
OGG1_boot.152	0.007253430639896591	0.0	0.13631641664412636	0.10717856006165086	0.7492515926543263
OGG1_boot.153	0.0550953951971469	0.0	0.0	0.07531277410620944	0.8695918306966437
OGG1_boot.154	0.039518910430133274	0.0	0.08357339724002663	0.10055345612394201	0.776354236205898
OGG1_boot.155	0.00978168517151561	0.028377985534954436	0.0	0.11866550303810867	0.8431748262554212
OGG1_boot.156	0.05989075682570497	0.009373569709918619	0.0	0.002213850116572033	0.9285218233478044
OGG1_boot.157	0.0	0.0	0.0	0.1489690639733538	0.8510309360266461
OGG1_boot.158	0.018728870564230445	0.00631381366009413	0.08144977518151113	0.08406541379844537	0.8094421267957188
OGG1_boot.159	0.07982663520910563	0.01140530300292896	0.0	0.0735245844428688	0.8352434773450966
OGG1_boot.160	0.0051016506756779165	0.004415904589239253	0.19747746354703227	0.04029211624440447	0.7527128649436461
OGG1_boot.161	0.0492065017198806	0.0	0.1297220875149315	0.04645912171143611	0.7746122890537518
OGG1_boot.162	0.01825593877236371	0.027233285305265746	0.0	0.019782284622071464	0.9347284913002991
OGG1_boot.163	0.04332628046567112	0.0	0.0	0.17497738860247167	0.7816963309318572
OGG1_boot.164	0.017107549827577527	0.027804480421165022	0.07940324539973523	0.05684100616819076	0.8188437181833315
OGG1_boot.165	0.0	0.0	0.09115773753338982	0.1465994817358509	0.7622427807307594
OGG1_boot.166	0.06644715428176931	0.0	0.0	0.14642171766850662	0.7871311280497241
OGG1_boot.167	0.05038993075020225	0.017019491492441863	0.0	0.09317133066397759	0.8394192470933783
OGG1_boot.168	0.0	0.03798943389570136	0.0	0.011471311313356854	0.9505392547909417
OGG1_boot.169	0.049849604252526714	0.0	0.0	0.096696543424895	0.8534538523225783
OGG1_boot.170	0.0	0.0	0.2728663926938339	0.009983825412171824	0.7171497818939943
OGG1_boot.171	0.0	0.02221526005368124	0.09714520362553984	0.0441083843267098	0.8365311519940691
OGG1_boot.172	0.0	0.031052496977929757	0.1571844600166716	0.023827099285501058	0.7879359437198976
OGG1_boot.173	0.0038928769575613973	0.0	0.0	0.1071526472487203	0.8889544757937184
OGG1_boot.174	0.0	0.0010754166495954025	0.0	0.07244525442377904	0.9264793289266257
OGG1_boot.175	0.06321656699048131	0.0	0.17276423101078917	0.03023757199196974	0.7337816300067599
OGG1_boot.176	0.03703572432457105	0.0	0.011884386137276857	0.17497455083238458	0.7761053387057675
OGG1_boot.177	0.03093261458786491	0.021024476206859974	0.0	0.053573528358753245	0.8944693808465219
OGG1_boot.178	0.07043883173848185	0.0	0.0	0.07575783529102048	0.8538033329704977
OGG1_boot.179	0.0	0.03593878796111687	0.0	0.07660094573618294	0.8874602663027003
OGG1_boot.180	0.034394180691681264	0.008966883036778256	0.0	0.0	0.9566389362715404
OGG1_boot.181	0.0402353498641604	0.017898089991152367	0.0	0.01589322751222742	0.9259733326324598
OGG1_boot.182	0.0	0.0	0.13579224113723437	0.10643267040111679	0.7577750884616489
OGG1_boot.183	0.0	0.0	0.08146331047774295	0.10887558101586636	0.8096611085063907
OGG1_boot.184	0.0	0.02146709259109232	0.0	0.0661674798928602	0.9123654275160474
OGG1_boot.185	0.008147839460823888	0.0	0.0	0.12421690081595704	0.8676352597232191
OGG1_boot.186	0.027413882033635227	0.0	0.1694317242694843	0.04812254808633852	0.7550318456105418
OGG1_boot.187	0.0	0.0	0.28928040588132764	0.038322801134061606	0.6723967929846109
OGG1_boot.188	0.0	0.019088970892370268	0.0	0.042112586516675904	0.9387984425909537
OGG1_boot.189	0.026071003046108734	0.013368273445040357	0.2147302124794028	0.0	0.745830511029448
OGG1_boot.190	0.04221068676191643	0.0	0.0	0.13860631127449513	0.8191830019635884
OGG1_boot.191	0.061888713958039916	0.0	0.06978375751230241	0.07534875376762203	0.7929787747620358
OGG1_boot.192	0.04561299006439234	0.008444882215663316	0.0	0.05149034288353331	0.8944517848364111
OGG1_boot.193	0.007281666292506548	0.0	0.0852262807257662	0.15036718998389623	0.757124862997831
OGG1_boot.194	0.0514175620013422	0.028376196530194592	0.0	0.07213458085093463	0.8480716606175285
OGG1_boot.195	0.04524348760743888	0.0	0.012176618605126619	0.13090971320286063	0.8116701805845739
OGG1_boot.196	0.02583737449722329	0.010861448551581806	0.009632796405571202	0.1088486177032769	0.8448197628423467
OGG1_boot.197	0.04575393489720107	0.0	0.0	0.12488618069657331	0.8293598844062255
OGG1_boot.198	0.02328996705829781	0.0	0.07790722907097232	0.09037586797615613	0.8084269358945737
OGG1_boot.199	0.0019325159385759282	0.0	0.0883411727773481	0.13742573563893992	0.772300575645136
OGG1_boot.200	0.01238196884603896	0.0	0.09549062136440965	0.08099112710384274	0.8111362826857087
OGG1_boot.201	0.040622248922643545	0.0	0.07529529669792584	0.10218866041488327	0.7818937939645472
OGG1_boot.202	0.0	0.015250282799660899	0.025227898130180792	0.09173400514953715	0.8677878139206212
OGG1_boot.203	0.028075378930050625	0.0	0.0	0.12382868550186153	0.8480959355680878
OGG1_boot.204	0.04282647550527727	0.0	0.08745411479319591	0.036389499108626974	0.8333299105928998
OGG1_boot.205	0.0	0.0	0.18784557702843538	0.061150742935191994	0.7510036800363725
OGG1_boot.206	0.00530196404228143	0.0	0.0	0.12272861063442797	0.8719694253232906
OGG1_boot.207	0.03869231824939094	0.027107694454033812	0.0	0.031850355776239625	0.9023496315203356
OGG1_boot.208	0.036332707681466174	0.0	0.0	0.12056590313324535	0.8431013891852885
OGG1_boot.209	0.05323183313156506	0.0	0.0	0.09740776748280609	0.8493603993856287
OGG1_boot.210	0.039623056829182775	0.0	0.11525962664322895	0.09036920332025837	0.7547481132073298
OGG1_boot.211	0.011694668959789876	0.03651965290583116	0.0	0.0563575891797384	0.8954280889546404
OGG1_boot.212	0.060823770878895664	0.0	0.0008220326285304084	0.10265712761726396	0.83569706887531
OGG1_boot.213	0.034124964373327675	0.0	0.0	0.10454202895098663	0.8613330066756858
OGG1_boot.214	0.016485389173855558	0.014877502610801438	0.0	0.10232870319486585	0.8663084050204771
OGG1_boot.215	0.0	0.0	0.19538799882556704	0.004272557142567426	0.8003394440318654
OGG1_boot.216	0.0	0.0	0.0	0.07364135854469527	0.9263586414553048
OGG1_boot.217	0.0	0.030197210209387416	0.17598135791192682	0.002401375509659245	0.7914200563690266
OGG1_boot.218	0.04493428454827442	0.0	0.12734707723065775	0.0922804499790627	0.735438188242005
OGG1_boot.219	0.0471501507768058	0.0	0.1188627985091251	0.07690067062895825	0.7570863800851108
OGG1_boot.220	0.0	0.0	0.0	0.14236349930318534	0.8576365006968145
OGG1_boot.221	7.098472597537515e-07	0.0	0.14081995782460704	0.04491648853711728	0.814262843791016
OGG1_boot.222	0.0	0.026020338218906553	0.0	0.07544114088922707	0.8985385208918664
OGG1_boot.223	0.03580866270812101	0.0007664372367142992	0.035778293196572934	0.10596458515713275	0.821682021701459
OGG1_boot.224	0.015608858337081142	0.012978706144575069	0.028512200207711624	0.0852781787988411	0.8576220565117911
OGG1_boot.225	0.0	0.0	0.04271917156723838	0.10689916503512634	0.8503816633976353
OGG1_boot.226	0.04090868004828925	0.0	0.0	0.09732748673426715	0.8617638332174435
OGG1_boot.227	0.028354202860647548	0.01986770180470856	0.004901227523591003	0.11740535288552564	0.8294715149255272
OGG1_boot.228	0.0017786165197577137	0.0	0.15468904968935138	0.05555308878464211	0.7879792450062489
OGG1_boot.229	0.0	0.0	0.0592575718580871	0.05023478956324997	0.8905076385786628
OGG1_boot.230	0.012197447856984163	0.009338142849579269	0.0	0.10680407960795871	0.8716603296854779
OGG1_boot.231	0.020128263077712077	0.0	0.10014006008127882	0.07556137971865684	0.8041702971223523
OGG1_boot.232	0.0	0.0	0.08993167692547967	0.03627093317894774	0.8737973898955724
OGG1_boot.233	0.013820454433948871	0.0	0.07121157330717813	0.09595981564368845	0.8190081566151844
OGG1_boot.234	0.01612504238460592	0.0	0.05971950231314212	0.16731369438283908	0.7568417609194128
OGG1_boot.235	0.003423365874412717	0.0	0.11464577734561399	0.06816195063526907	0.8137689061447041
OGG1_boot.236	0.03540781331136506	0.04839906031616698	0.0	0.020792771175452574	0.8954003551970153
OGG1_boot.237	0.03454116093453818	0.0	0.0	0.07759224072759527	0.8878665983378664
OGG1_boot.238	0.007097556317199471	0.0	0.0	0.12261953727988467	0.870282906402916
OGG1_boot.239	0.04391404967152717	0.0	0.0	0.10296140459087956	0.8531245457375933
OGG1_boot.240	0.0045437871121104395	0.0	0.09605445993036801	0.11619590974547286	0.7832058432120486
OGG1_boot.241	0.06073844317890964	0.0	0.012117150266212653	0.07840005816854716	0.8487443483863306
OGG1_boot.242	0.039610008531571615	0.0	0.1985862806972772	0.048691628335617444	0.7131120824355337
OGG1_boot.243	0.0	0.0	0.18924242452158563	0.05343895492273522	0.7573186205556792
OGG1_boot.244	0.062367438741828575	0.0	0.0	0.13934067563993505	0.7982918856182363
OGG1_boot.245	0.07213285366297723	0.0	0.00931907286355477	0.09548029247054783	0.8230677810029203
OGG1_boot.246	0.07404911654697861	0.0	0.0	0.057203464859379397	0.868747418593642
OGG1_boot.247	0.02611934619595461	0.0	0.0	0.11219059530439619	0.8616900584996493
OGG1_boot.248	0.0	0.0	0.2134556540717911	0.04012161824351462	0.7464227276846943
OGG1_boot.249	0.04163243710777374	0.0	0.0	0.09911921333965502	0.8592483495525712
OGG1_boot.250	0.0	0.02598249901254225	0.1616679337606359	0.05271861786047305	0.7596309493663488
OGG1_boot.251	0.0	0.0	0.02631696929304427	0.09560246743902749	0.8780805632679282
OGG1_boot.252	0.02117584759611281	0.0	0.07505179442158966	0.045184094848277616	0.8585882631340198
OGG1_boot.253	0.044860198159636745	0.009096321886468316	0.0	0.14496284929970887	0.801080630654186
OGG1_boot.254	0.004071895162772016	0.0	0.0	0.1489173977781497	0.8470107070590782
OGG1_boot.255	0.04265359902984881	0.0	0.0	0.1104507899307748	0.8468956110393763
OGG1_boot.256	0.021820059083867117	0.000524942421708297	0.148748420925619	0.03851835564894481	0.7903882219198607
OGG1_boot.257	0.0	0.0	0.1957309862848596	0.01680501403857518	0.7874639996765652
OGG1_boot.258	0.03544941868123308	0.0	0.0179566580972618	0.1170177321506269	0.8295761910708782
OGG1_boot.259	0.0035348159651962686	0.0	0.20212302855028222	0.10799054836411943	0.6863516071204021
OGG1_boot.260	0.0	0.04388719191443775	0.0	0.06480369403018595	0.8913091140553763
OGG1_boot.261	0.0	0.010870692673685034	0.0	0.05822776486617275	0.9309015424601422
OGG1_boot.262	0.00767949092663977	0.016685644518290896	0.0016158073647587201	0.09865213146575037	0.8753669257245603
OGG1_boot.263	0.03885530581366308	0.0035450619754961465	0.038655618151832556	0.05338133876667675	0.8655626752923313
OGG1_boot.264	0.01589722408812938	0.0	0.0045207924184648965	0.11811568647232454	0.8614662970210814
OGG1_boot.265	0.0074283546374426255	0.0	0.1176804881082158	0.07246704393650617	0.8024241133178356
OGG1_boot.266	0.05501653261622205	0.0	0.007849907034955117	0.1526000947979282	0.7845334655508948
OGG1_boot.267	0.007113511311988103	0.058295863920648006	0.03457654712196262	0.03407127904038166	0.8659427986050197
OGG1_boot.268	0.10376028393562797	0.0	0.0	0.02156249378323883	0.8746772222811332
OGG1_boot.269	0.0	0.010645795609318097	0.14385543851214597	0.042377027451076237	0.8031217384274596
OGG1_boot.270	0.07897906084425878	0.0	0.0	0.03248980361557767	0.8885311355401637
OGG1_boot.271	0.047571762387823104	0.0	0.0	0.14269305923732542	0.8097351783748514
OGG1_boot.272	0.02129678774370382	0.001252710199036284	0.10464373373249934	0.1228382303459191	0.7499685379788414
OGG1_boot.273	0.0	0.018916097376151547	0.10410579117177608	0.0	0.8769781114520724
OGG1_boot.274	0.06772854572152143	0.0	0.11165359157352693	0.044474844917432865	0.7761430177875188
OGG1_boot.275	0.0	0.0	0.0	0.09702915572338706	0.9029708442766129
OGG1_boot.276	0.0036624828150309346	0.0	0.005975157505347226	0.10217667395494694	0.8881856857246749
OGG1_boot.277	0.0047639065645264525	0.026226792664121732	0.054699426930339044	0.09885317966243373	0.815456694178579
OGG1_boot.278	0.0	0.021219680947305364	0.2653338526941116	0.0	0.7134464663585831
OGG1_boot.279	0.01690151246155258	0.0	0.09804037481719732	0.06891126190376794	0.8161468508174821
OGG1_boot.280	0.0	0.0	0.044449273660775356	0.08053134543869855	0.875019380900526
OGG1_boot.281	0.0112126993771538	0.0	0.1726844919532625	0.11572731872340036	0.7003754899461833
OGG1_boot.282	0.036726880822408305	0.0	0.16150086338261288	0.05411586167111237	0.7476563941238665
OGG1_boot.283	0.0	0.0	0.0	0.15954539221005254	0.8404546077899475
OGG1_boot.284	0.014918079668527961	0.0	0.024390273715289703	0.11298734573437472	0.8477043008818076
OGG1_boot.285	0.02872636160682636	0.056932664563017495	0.04696504118837781	0.1108761819254283	0.75649975071635
OGG1_boot.286	0.0	0.01131061929869435	0.1943436600919264	0.05576658801502184	0.7385791325943574
OGG1_boot.287	0.0	0.0	0.1268977840503301	0.04772419871391699	0.8253780172357528
OGG1_boot.288	0.03453983295133626	0.0018043043840740537	0.048099787310674394	0.08054833843493915	0.8350077369189762
OGG1_boot.289	0.00895886218863137	0.03125084384139173	0.0	0.06469323485013344	0.8950970591198435
