	similarity
ATP2B4_dirichlet_test.133	0.5027255362282869
ATP2B4_dirichlet_test.134	0.3269334925880802
ATP2B4_dirichlet_test.135	0.5022783542114504
ATP2B4_dirichlet_test.136	0.3855407109026385
ATP2B4_dirichlet_test.137	0.4680865061361605
ATP2B4_dirichlet_test.138	0.37904849466407853
ATP2B4_dirichlet_test.139	0.3251813622879106
ATP2B4_dirichlet_test.140	0.43382431921489567
ATP2B4_dirichlet_test.141	0.6049777210682934
ATP2B4_dirichlet_test.142	0.366443707038132
ATP2B4_dirichlet_test.143	0.4914554543959416
ATP2B4_dirichlet_test.144	0.5897644014900071
ATP2B4_dirichlet_test.145	0.45875385475418917
ATP2B4_dirichlet_test.146	0.3770775247435091
ATP2B4_dirichlet_test.147	0.3996311949945573
ATP2B4_dirichlet_test.148	0.5197296102949677
ATP2B4_dirichlet_test.149	0.45191347039149515
ATP2B4_dirichlet_test.150	0.3876775096161369
ATP2B4_dirichlet_test.151	0.4045181257485906
ATP2B4_dirichlet_test.152	0.4187980830536107
ATP2B4_dirichlet_test.153	0.5882451673938852
ATP2B4_dirichlet_test.154	0.5886525970008194
ATP2B4_dirichlet_test.155	0.3800495870596127
ATP2B4_dirichlet_test.156	0.508160594565973
ATP2B4_dirichlet_test.157	0.39879566359477364
ATP2B4_dirichlet_test.158	0.4091078917075978
ATP2B4_dirichlet_test.159	0.5870058381736237
ATP2B4_dirichlet_test.160	0.5009644859791045
ATP2B4_dirichlet_test.161	0.4410259740392265
ATP2B4_dirichlet_test.162	0.4402331895672127
ATP2B4_dirichlet_test.163	0.43373619694431204
ATP2B4_dirichlet_test.164	0.47654466238273574
ATP2B4_dirichlet_test.165	0.5440192508987022
ATP2B4_dirichlet_test.166	0.5275529753870316
ATP2B4_dirichlet_test.167	0.47209030258587437
ATP2B4_dirichlet_test.168	0.5068658615984222
ATP2B4_dirichlet_test.169	0.45340864453231605
ATP2B4_dirichlet_test.170	0.40221773457720433
ATP2B4_dirichlet_test.171	0.43205314252117644
ATP2B4_dirichlet_test.172	0.5162751690851997
ATP2B4_dirichlet_test.173	0.4176084923537118
ATP2B4_dirichlet_test.174	0.5460514159437893
ATP2B4_dirichlet_test.175	0.4005730673669259
ATP2B4_dirichlet_test.176	0.5209345693838185
ATP2B4_dirichlet_test.177	0.49138101896203124
ATP2B4_dirichlet_test.178	0.6239753155939847
ATP2B4_dirichlet_test.179	0.37502236082665064
ATP2B4_dirichlet_test.180	0.42886772928056666
ATP2B4_dirichlet_test.181	0.569629055355846
ATP2B4_dirichlet_test.182	0.5251095392801749
ATP2B4_dirichlet_test.183	0.39940750567078637
ATP2B4_dirichlet_test.184	0.32788078424039774
ATP2B4_dirichlet_test.185	0.49304266640679273
ATP2B4_dirichlet_test.186	0.4146183577398961
ATP2B4_dirichlet_test.187	0.4379057783355051
ATP2B4_dirichlet_test.188	0.358355939490963
ATP2B4_dirichlet_test.189	0.5055920383202174
ATP2B4_dirichlet_test.190	0.33767338498593585
ATP2B4_dirichlet_test.191	0.4791838698124292
ATP2B4_dirichlet_test.192	0.2820134683077619
ATP2B4_dirichlet_test.193	0.35720586870169335
ATP2B4_dirichlet_test.194	0.4084472207923271
ATP2B4_dirichlet_test.195	0.4002855334300028
ATP2B4_dirichlet_test.196	0.3991569758738924
ATP2B4_dirichlet_test.197	0.4803697098632135
ATP2B4_dirichlet_test.198	0.3724009203215616
ATP2B4_dirichlet_test.199	0.5524706058149661
ATP2B4_dirichlet_test.200	0.5150151780884522
ATP2B4_dirichlet_test.201	0.384720086231851
ATP2B4_dirichlet_test.202	0.4135589056390078
ATP2B4_dirichlet_test.203	0.423538753111439
ATP2B4_dirichlet_test.204	0.5854405421348143
ATP2B4_dirichlet_test.205	0.38101251172248174
ATP2B4_dirichlet_test.206	0.38006649650098345
ATP2B4_dirichlet_test.207	0.42279220610462803
ATP2B4_dirichlet_test.208	0.5375480323325035
ATP2B4_dirichlet_test.209	0.3018538985491287
ATP2B4_dirichlet_test.210	0.36922794828565014
ATP2B4_dirichlet_test.211	0.4424429126639851
ATP2B4_dirichlet_test.212	0.40838120768967656
ATP2B4_dirichlet_test.213	0.39183544274944415
ATP2B4_dirichlet_test.214	0.47451422897766227
ATP2B4_dirichlet_test.215	0.4173517541373303
ATP2B4_dirichlet_test.216	0.3403295667455146
ATP2B4_dirichlet_test.217	0.4134482794537228
ATP2B4_dirichlet_test.218	0.5404337315326675
ATP2B4_dirichlet_test.219	0.38036558678221155
ATP2B4_dirichlet_test.220	0.3685587760575338
ATP2B4_dirichlet_test.221	0.5250853030706695
ATP2B4_dirichlet_test.222	0.3899864514667052
ATP2B4_dirichlet_test.223	0.34548515020454157
ATP2B4_dirichlet_test.224	0.35854726666942277
ATP2B4_dirichlet_test.225	0.637076011711325
ATP2B4_dirichlet_test.226	0.4788846711269324
ATP2B4_dirichlet_test.227	0.4277277699003269
ATP2B4_dirichlet_test.228	0.44366620623606745
ATP2B4_dirichlet_test.229	0.43514877969205695
ATP2B4_dirichlet_test.230	0.6059013108081912
ATP2B4_dirichlet_test.231	0.3844331877691979
ATP2B4_dirichlet_test.232	0.5243945999655985
ATP2B4_dirichlet_test.233	0.5296433300616935
ATP2B4_dirichlet_test.234	0.6158780377097812
ATP2B4_dirichlet_test.235	0.623547602559643
ATP2B4_dirichlet_test.236	0.3700108077310467
ATP2B4_dirichlet_test.237	0.5267030945961282
ATP2B4_dirichlet_test.238	0.5401130087477171
ATP2B4_dirichlet_test.239	0.4704008820261823
ATP2B4_dirichlet_test.240	0.5257299559694572
ATP2B4_dirichlet_test.241	0.5285102416263253
ATP2B4_dirichlet_test.242	0.31252329345846624
ATP2B4_dirichlet_test.243	0.4727099681383226
ATP2B4_dirichlet_test.244	0.4333410102863205
ATP2B4_dirichlet_test.245	0.40773750318514784
ATP2B4_dirichlet_test.246	0.6134585839602953
ATP2B4_dirichlet_test.247	0.4437951900772474
ATP2B4_dirichlet_test.248	0.2905118840171137
ATP2B4_dirichlet_test.249	0.5477515097026582
ATP2B4_dirichlet_test.250	0.270878796735266
ATP2B4_dirichlet_test.251	0.4204519955086573
ATP2B4_dirichlet_test.252	0.5559131055295274
ATP2B4_dirichlet_test.253	0.39546899327091994
ATP2B4_dirichlet_test.254	0.3651145173630927
ATP2B4_dirichlet_test.255	0.4516024193919477
ATP2B4_dirichlet_test.256	0.4016871781513587
ATP2B4_dirichlet_test.257	0.6602865392061663
ATP2B4_dirichlet_test.258	0.6806932840136982
ATP2B4_dirichlet_test.259	0.4095750907201077
ATP2B4_dirichlet_test.260	0.4754423038975542
ATP2B4_dirichlet_test.261	0.3457846198189002
ATP2B4_dirichlet_test.262	0.33987464342215995
ATP2B4_dirichlet_test.263	0.47246484358158786
ATP2B4_dirichlet_test.264	0.455213230358577
ATP2B4_dirichlet_test.265	0.3689038119907603
ATP2B4_dirichlet_test.266	0.5395777442018003
ATP2B4_dirichlet_test.267	0.4439150338120884
ATP2B4_dirichlet_test.268	0.5707933655893902
ATP2B4_dirichlet_test.269	0.3737263993968732
ATP2B4_dirichlet_test.270	0.43311776175450856
ATP2B4_dirichlet_test.271	0.5598842793403404
ATP2B4_dirichlet_test.272	0.3934986065008156
ATP2B4_dirichlet_test.273	0.3735137685327242
ATP2B4_dirichlet_test.274	0.5025940896334036
ATP2B4_dirichlet_test.275	0.4356396317755489
ATP2B4_dirichlet_test.276	0.36331998662795884
ATP2B4_dirichlet_test.277	0.40856831264707877
ATP2B4_dirichlet_test.278	0.5165361199408605
ATP2B4_dirichlet_test.279	0.43515861671168804
ATP2B4_dirichlet_test.280	0.28997361793449855
ATP2B4_dirichlet_test.281	0.43024083847685624
ATP2B4_dirichlet_test.282	0.5604652354960181
ATP2B4_dirichlet_test.283	0.4528091156164429
ATP2B4_dirichlet_test.284	0.44803321653172234
ATP2B4_dirichlet_test.285	0.38154215631431315
ATP2B4_dirichlet_test.286	0.36287072655942276
ATP2B4_dirichlet_test.287	0.5611845898892651
ATP2B4_dirichlet_test.288	0.4146378065778959
ATP2B4_dirichlet_test.289	0.405405318340289
ATP2B4_dirichlet_test.290	0.33167739878339103
ATP2B4_dirichlet_test.291	0.4983337248680635
ATP2B4_dirichlet_test.292	0.5243152857384153
ATP2B4_dirichlet_test.293	0.4796679754451197
ATP2B4_dirichlet_test.294	0.5132988350777286
ATP2B4_dirichlet_test.295	0.41939032468783455
ATP2B4_dirichlet_test.296	0.5028948516355002
ATP2B4_dirichlet_test.297	0.372804165892009
ATP2B4_dirichlet_test.298	0.465505538880185
ATP2B4_dirichlet_test.299	0.3447206567128307
ATP2B4_dirichlet_test.300	0.349654964331141
ATP2B4_dirichlet_test.301	0.5416896861441314
ATP2B4_dirichlet_test.302	0.365635999789142
ATP2B4_dirichlet_test.303	0.360342527572256
ATP2B4_dirichlet_test.304	0.5505319294827611
ATP2B4_dirichlet_test.305	0.32137353986263206
ATP2B4_dirichlet_test.306	0.30293529318875845
ATP2B4_dirichlet_test.307	0.36214756443648555
ATP2B4_dirichlet_test.308	0.5005371970387118
ATP2B4_dirichlet_test.309	0.48349715033252083
ATP2B4_dirichlet_test.310	0.3487634270087305
ATP2B4_dirichlet_test.311	0.5368436057455109
ATP2B4_dirichlet_test.312	0.5039449260081081
ATP2B4_dirichlet_test.313	0.41763801254782257
ATP2B4_dirichlet_test.314	0.36814571428726994
ATP2B4_dirichlet_test.315	0.4507784820555943
ATP2B4_dirichlet_test.316	0.44160364428670634
ATP2B4_dirichlet_test.317	0.3483569885804807
ATP2B4_dirichlet_test.318	0.3714296801877222
ATP2B4_dirichlet_test.319	0.4030139671813039
ATP2B4_dirichlet_test.320	0.4173879220416768
ATP2B4_dirichlet_test.321	0.45135157561267886
ATP2B4_dirichlet_test.322	0.4263253475432387
ATP2B4_dirichlet_test.323	0.3695516502115979
ATP2B4_dirichlet_test.324	0.4673064591797383
ATP2B4_dirichlet_test.325	0.3667461764086426
ATP2B4_dirichlet_test.326	0.44308501029450675
ATP2B4_dirichlet_test.327	0.47107771772055634
ATP2B4_dirichlet_test.328	0.6013747401873365
ATP2B4_dirichlet_test.329	0.5805579917063546
ATP2B4_dirichlet_test.330	0.49613190546108066
ATP2B4_dirichlet_test.331	0.40012659249048205
ATP2B4_dirichlet_test.332	0.45628723485566064
ATP2B4_dirichlet_test.333	0.41792485150972525
ATP2B4_dirichlet_test.334	0.3677434168096083
ATP2B4_dirichlet_test.335	0.481973330957489
ATP2B4_dirichlet_test.336	0.3975318173737771
ATP2B4_dirichlet_test.337	0.523505116640141
ATP2B4_dirichlet_test.338	0.4368282761206232
ATP2B4_dirichlet_test.339	0.34747786483818216
ATP2B4_dirichlet_test.340	0.4345071398318478
ATP2B4_dirichlet_test.341	0.4560146008379172
ATP2B4_dirichlet_test.342	0.35288704666380394
ATP2B4_dirichlet_test.343	0.3872057155223433
ATP2B4_dirichlet_test.344	0.43794562303218415
ATP2B4_dirichlet_test.345	0.3477489765887386
ATP2B4_dirichlet_test.346	0.5148006829461218
ATP2B4_dirichlet_test.347	0.5944436650133643
ATP2B4_dirichlet_test.348	0.29843552969712767
ATP2B4_dirichlet_test.349	0.39318284582729385
ATP2B4_dirichlet_test.350	0.36106076745047067
ATP2B4_dirichlet_test.351	0.549225119953642
ATP2B4_dirichlet_test.352	0.4122676817628612
ATP2B4_dirichlet_test.353	0.49585760133684903
ATP2B4_dirichlet_test.354	0.36452856781890586
ATP2B4_dirichlet_test.355	0.5213660529128412
ATP2B4_dirichlet_test.356	0.4831008597528298
ATP2B4_dirichlet_test.357	0.41250013973877786
ATP2B4_dirichlet_test.358	0.48392066360016345
ATP2B4_dirichlet_test.359	0.4669278214947817
ATP2B4_dirichlet_test.360	0.4852364440708586
ATP2B4_dirichlet_test.361	0.44865716069123585
ATP2B4_dirichlet_test.362	0.500512413125874
ATP2B4_dirichlet_test.363	0.47166867773511306
ATP2B4_dirichlet_test.364	0.3246236492401759
ATP2B4_dirichlet_test.365	0.4191509569870277
ATP2B4_dirichlet_test.366	0.5930821911403896
ATP2B4_dirichlet_test.367	0.5829666628427851
ATP2B4_dirichlet_test.368	0.6113021848082604
ATP2B4_dirichlet_test.369	0.49348068910275383
ATP2B4_dirichlet_test.370	0.2742893150633083
ATP2B4_dirichlet_test.371	0.46442441798141054
ATP2B4_dirichlet_test.372	0.5842624833508243
ATP2B4_dirichlet_test.373	0.38780303257037235
ATP2B4_dirichlet_test.374	0.41855133353068935
ATP2B4_dirichlet_test.375	0.47212577709754083
ATP2B4_dirichlet_test.376	0.47999992704466626
ATP2B4_dirichlet_test.377	0.44792650044223487
ATP2B4_dirichlet_test.378	0.5318234403333091
ATP2B4_dirichlet_test.379	0.3548131563269837
ATP2B4_dirichlet_test.380	0.46412920390166945
ATP2B4_dirichlet_test.381	0.4450597361764902
ATP2B4_dirichlet_test.382	0.4712888816732503
ATP2B4_dirichlet_test.383	0.43463258490024415
ATP2B4_dirichlet_test.384	0.5468686723079627
ATP2B4_dirichlet_test.385	0.3789185454500885
ATP2B4_dirichlet_test.386	0.570828944807063
ATP2B4_dirichlet_test.387	0.2817811178789934
ATP2B4_dirichlet_test.388	0.49988134898644593
ATP2B4_dirichlet_test.389	0.579698576933157
ATP2B4_dirichlet_test.390	0.6072395984005535
ATP2B4_dirichlet_test.391	0.4480874995849588
ATP2B4_dirichlet_test.392	0.49821632466350063
ATP2B4_dirichlet_test.393	0.4196055431391899
ATP2B4_dirichlet_test.394	0.4286675221867855
ATP2B4_dirichlet_test.395	0.5204304761623568
ATP2B4_dirichlet_test.396	0.3876277662359738
ATP2B4_dirichlet_test.397	0.4511408687807803
ATP2B4_dirichlet_test.398	0.5882816224009818
ATP2B4_dirichlet_test.399	0.4361890886585189
ATP2B4_dirichlet_test.400	0.479849791538724
ATP2B4_dirichlet_test.401	0.48092436069866795
ATP2B4_dirichlet_test.402	0.476456124971693
ATP2B4_dirichlet_test.403	0.29373637597055585
ATP2B4_dirichlet_test.404	0.4114208105679842
ATP2B4_dirichlet_test.405	0.4860567841711947
ATP2B4_dirichlet_test.406	0.42411530811618353
ATP2B4_dirichlet_test.407	0.32948928645663117
ATP2B4_dirichlet_test.408	0.42985149269695283
ATP2B4_dirichlet_test.409	0.46544949740629943
ATP2B4_dirichlet_test.410	0.4426788419829416
ATP2B4_dirichlet_test.411	0.3995691764685152
ATP2B4_dirichlet_test.412	0.4629083215305752
ATP2B4_dirichlet_test.413	0.5373136947039543
ATP2B4_dirichlet_test.414	0.3924905046356951
ATP2B4_dirichlet_test.415	0.42555069507833576
ATP2B4_dirichlet_test.416	0.3714555090250757
ATP2B4_dirichlet_test.417	0.37697059856737375
ATP2B4_dirichlet_test.418	0.3388569545438748
ATP2B4_dirichlet_test.419	0.49803702329120464
ATP2B4_dirichlet_test.420	0.5509043885426824
ATP2B4_dirichlet_test.421	0.34528500330519524
ATP2B4_dirichlet_test.422	0.44794336145154595
ATP2B4_dirichlet_test.423	0.3992295475464942
ATP2B4_dirichlet_test.424	0.44096738083745
ATP2B4_dirichlet_test.425	0.33627282340761716
ATP2B4_dirichlet_test.426	0.46752749789800935
ATP2B4_dirichlet_test.427	0.3840738198779103
ATP2B4_dirichlet_test.428	0.4087619783662312
ATP2B4_dirichlet_test.429	0.5930184642931853
ATP2B4_dirichlet_test.430	0.5112196284631959
ATP2B4_dirichlet_test.431	0.4039065798029911
ATP2B4_dirichlet_test.432	0.590264559197663
ATP2B4_dirichlet_test.433	0.3599532834303681
ATP2B4_dirichlet_test.434	0.4223602561472613
ATP2B4_dirichlet_test.435	0.4528270029021375
ATP2B4_dirichlet_test.436	0.3759399868080012
ATP2B4_dirichlet_test.437	0.4241062140040679
ATP2B4_dirichlet_test.438	0.46535797718623717
ATP2B4_dirichlet_test.439	0.5176909012117958
ATP2B4_dirichlet_test.440	0.6074024734795975
ATP2B4_dirichlet_test.441	0.3609478606921111
ATP2B4_dirichlet_test.442	0.36881850392456966
ATP2B4_dirichlet_test.443	0.4001315463492929
ATP2B4_dirichlet_test.444	0.6760069202986956
ATP2B4_dirichlet_test.445	0.5346514475819563
ATP2B4_dirichlet_test.446	0.512554893746213
ATP2B4_dirichlet_test.447	0.37845546807827574
ATP2B4_dirichlet_test.448	0.5941866477410996
ATP2B4_dirichlet_test.449	0.5273834409838567
ATP2B4_dirichlet_test.450	0.47173061581932785
ATP2B4_dirichlet_test.451	0.32929452311315144
ATP2B4_dirichlet_test.452	0.5152357839265015
ATP2B4_dirichlet_test.453	0.46047197924842587
ATP2B4_dirichlet_test.454	0.44714463265996507
ATP2B4_dirichlet_test.455	0.34853829664024005
ATP2B4_dirichlet_test.456	0.6045659506222835
ATP2B4_dirichlet_test.457	0.3773831280092995
ATP2B4_dirichlet_test.458	0.5263335698074003
ATP2B4_dirichlet_test.459	0.41588480061274025
ATP2B4_dirichlet_test.460	0.4174505194959067
ATP2B4_dirichlet_test.461	0.4253421826610351
ATP2B4_dirichlet_test.462	0.48609752624769226
ATP2B4_dirichlet_test.463	0.4522681724771451
ATP2B4_dirichlet_test.464	0.4329066025036462
ATP2B4_dirichlet_test.465	0.3230582037712835
ATP2B4_dirichlet_test.466	0.59420675552371
ATP2B4_dirichlet_test.467	0.27368890675147506
ATP2B4_dirichlet_test.468	0.6326625270401678
ATP2B4_dirichlet_test.469	0.4498173611103837
ATP2B4_dirichlet_test.470	0.38641019459657516
ATP2B4_dirichlet_test.471	0.49623221735542267
ATP2B4_dirichlet_test.472	0.5411236801112165
ATP2B4_dirichlet_test.473	0.4594244931461662
ATP2B4_dirichlet_test.474	0.47690167440356623
ATP2B4_dirichlet_test.475	0.5209146632893451
ATP2B4_dirichlet_test.476	0.5150034351941956
ATP2B4_dirichlet_test.477	0.5040828373269153
ATP2B4_dirichlet_test.478	0.4880026659375366
ATP2B4_dirichlet_test.479	0.500234717311997
ATP2B4_dirichlet_test.480	0.39987464641572823
ATP2B4_dirichlet_test.481	0.3090321601766828
ATP2B4_dirichlet_test.482	0.47779211645033043
ATP2B4_dirichlet_test.483	0.4216809081656363
ATP2B4_dirichlet_test.484	0.433108793390816
ATP2B4_dirichlet_test.485	0.5531515952727717
ATP2B4_dirichlet_test.486	0.6214187510716779
ATP2B4_dirichlet_test.487	0.4960738752798182
ATP2B4_dirichlet_test.488	0.3913829218410068
ATP2B4_dirichlet_test.489	0.4188465072444776
ATP2B4_dirichlet_test.490	0.4127849855286194
ATP2B4_dirichlet_test.491	0.3361170305382222
ATP2B4_dirichlet_test.492	0.5237410558346617
ATP2B4_dirichlet_test.493	0.3411820702544971
ATP2B4_dirichlet_test.494	0.3192396227269145
ATP2B4_dirichlet_test.495	0.44578171857072424
ATP2B4_dirichlet_test.496	0.6280949261482827
ATP2B4_dirichlet_test.497	0.38239763260415055
ATP2B4_dirichlet_test.498	0.508847554050808
ATP2B4_dirichlet_test.499	0.4445888118391038
ATP2B4_dirichlet_test.500	0.5322375165811923
ATP2B4_dirichlet_test.501	0.4028091722950347
ATP2B4_dirichlet_test.502	0.5064757514148458
ATP2B4_dirichlet_test.503	0.47349448170074354
ATP2B4_dirichlet_test.504	0.5910873062995528
ATP2B4_dirichlet_test.505	0.5719548061368143
ATP2B4_dirichlet_test.506	0.466619363245067
ATP2B4_dirichlet_test.507	0.505098089949028
ATP2B4_dirichlet_test.508	0.37714547008215193
ATP2B4_dirichlet_test.509	0.46769048667299423
ATP2B4_dirichlet_test.510	0.5238926734627452
ATP2B4_dirichlet_test.511	0.5452113689215662
ATP2B4_dirichlet_test.512	0.5763045388662406
ATP2B4_dirichlet_test.513	0.37349466676940885
ATP2B4_dirichlet_test.514	0.4733340416355956
ATP2B4_dirichlet_test.515	0.6522613204122372
ATP2B4_dirichlet_test.516	0.4929936432868801
ATP2B4_dirichlet_test.517	0.5757148835540332
ATP2B4_dirichlet_test.518	0.4670952389591087
ATP2B4_dirichlet_test.519	0.5801114441403565
ATP2B4_dirichlet_test.520	0.4853787097069037
ATP2B4_dirichlet_test.521	0.47389551781089806
ATP2B4_dirichlet_test.522	0.4378955626108495
ATP2B4_dirichlet_test.523	0.4427655870302869
ATP2B4_dirichlet_test.524	0.3308868833464186
ATP2B4_dirichlet_test.525	0.3759268628466394
ATP2B4_dirichlet_test.526	0.4261134574219703
ATP2B4_dirichlet_test.527	0.5354703174823272
ATP2B4_dirichlet_test.528	0.4037503338073323
ATP2B4_dirichlet_test.529	0.6330112412667562
ATP2B4_dirichlet_test.530	0.3415206783873131
