	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
RNF168_3_multinomial_test.19	0.08417277500888387	0.539052755005405	0.15104895554492445	0.0	0.2257255144407866
RNF168_3_multinomial_test.20	0.08169337884426199	0.5123328092247996	0.16925060557150817	0.0	0.23672320635943037
EXO1_2_multinomial_test.15	0.1101674268949594	0.5121458487750691	0.08006171798954524	0.06339650006005348	0.23422850628037292
RNF168_3_multinomial_test.21	0.07410961631237961	0.5472650875190321	0.1394447496091978	0.0	0.2391805465593905
RNF168_3_multinomial_test.22	0.11466543810308774	0.5422634095843596	0.10923148668345017	0.0	0.2338396656291026
EXO1_2_multinomial_test.16	0.08023354063068051	0.5563377543550238	0.09055050883044619	0.03262256155472762	0.24025563462912206
EXO1_2_multinomial_test.17	0.08715662843672187	0.5676744522111197	0.09799795947929517	0.030187975789378645	0.2169829840834846
RNF168_3_multinomial_test.23	0.09617673307738439	0.49575102196323817	0.17927264449934968	0.0	0.22879960046002784
EXO1_2_multinomial_test.18	0.10640389796480058	0.5570685580970035	0.05047524959772212	0.05470322328135365	0.23134907105912025
RNF168_3_multinomial_test.24	0.06886784422072502	0.5213995513684286	0.17779897086133448	0.0	0.23193363354951202
RNF168_3_multinomial_test.25	0.14486728074430888	0.5199153981097511	0.058195722702996354	0.0	0.2770215984429437
RNF168_3_multinomial_test.26	0.10494500995064378	0.5742738810942825	0.11349911316526085	0.0	0.20728199578981288
RNF168_3_multinomial_test.27	0.09763065865385863	0.5596748579901224	0.1311615880788324	0.0	0.2115328952771867
RNF168_3_multinomial_test.28	0.07699092144475374	0.54469771958925	0.12936617756397317	0.0	0.2489451814020231
EXO1_2_multinomial_test.19	0.0998031416700132	0.5437752130855056	0.07540669888947293	0.04463950586766169	0.23637544048734654
RNF168_3_multinomial_test.29	0.10531808983933964	0.5341331240227901	0.13970264259846726	0.0	0.220846143539403
EXO1_2_multinomial_test.20	0.09416440784380661	0.5794727971451692	0.08038733121467628	0.03816985731688453	0.2078056064794634
RNF168_3_multinomial_test.30	0.12041597246139911	0.5195155108920313	0.14454934653359067	0.0	0.21551917011297883
RNF168_3_multinomial_test.31	0.07422629115400119	0.5157791656579265	0.1951284500308805	0.0	0.2148660931571919
RNF168_3_multinomial_test.32	0.08399145085830585	0.5497691381631677	0.1364171220228149	0.0	0.22982228895571155
RNF168_3_multinomial_test.33	0.14592913442820032	0.5108671115601344	0.09931753828692193	0.0	0.24388621572474317
EXO1_2_multinomial_test.21	0.07546001680993208	0.5356528682979638	0.12418899355633664	0.028438661250583995	0.2362594600851836
RNF168_3_multinomial_test.34	0.09619667261337467	0.5452020374813377	0.11607681942469032	0.0	0.24252447048059747
EXO1_2_multinomial_test.22	0.10530843443269966	0.5779884597147877	0.052078562804022004	0.04334010790887858	0.22128443513961216
EXO1_2_multinomial_test.23	0.09859178463875928	0.5431449602279053	0.10513011288573845	0.036063248679992554	0.2170698935676044
RNF168_3_multinomial_test.35	0.11524257840471461	0.4688292378502418	0.17536830867372133	0.0	0.24055987507132212
RNF168_3_multinomial_test.36	0.08241008946624964	0.506407886350994	0.17278321252199558	0.0	0.23839881166076074
EXO1_2_multinomial_test.24	0.09777950097228041	0.5538003481783017	0.0645019789308479	0.06181239811114131	0.22210577380742894
RNF168_3_multinomial_test.37	0.08671199139059411	0.4722382484488352	0.2187456169643759	0.0	0.2223041431961947
EXO1_2_multinomial_test.25	0.11598450281579345	0.5291682895821412	0.0461190071955552	0.041561608170954785	0.26716659223555533
RNF168_3_multinomial_test.38	0.09970279017988808	0.5479909618383804	0.07575849376592489	0.0	0.2765477542158068
EXO1_2_multinomial_test.26	0.11878006924253236	0.5512483884324689	0.0662562141594919	0.06442126900585371	0.19929405915965315
EXO1_2_multinomial_test.27	0.09363350182136133	0.5729218815867266	0.07617802079354008	0.015303344712383093	0.2419632510859889
EXO1_2_multinomial_test.28	0.07456761227299978	0.5367016463170005	0.09081077027499403	0.053002306785862076	0.24491766434914347
EXO1_2_multinomial_test.29	0.10862964590158831	0.5475614846076104	0.08339136531921242	0.01878665862641497	0.2416308455451739
EXO1_2_multinomial_test.30	0.08900784728827066	0.5471230582349191	0.09361977521618944	0.05454902044169366	0.21570029881892705
RNF168_3_multinomial_test.39	0.07251015400969212	0.5646579774573698	0.1607794400269904	0.0	0.20205242850594776
RNF168_3_multinomial_test.40	0.09023851040361423	0.5523444347521376	0.1644128844564048	0.0	0.19300417038784354
EXO1_2_multinomial_test.31	0.09063066642108891	0.5373793494867769	0.08311493789790671	0.021839704391676335	0.267035341802551
EXO1_2_multinomial_test.32	0.09223945931540103	0.5544315217409728	0.09800837927824037	0.021990786244898655	0.23332985342048715
EXO1_2_multinomial_test.33	0.10324594976172959	0.553043847655148	0.07623792161107902	0.034773075145001796	0.23269920582704162
RNF168_3_multinomial_test.41	0.06381875780354862	0.5457219162654605	0.1465764726017886	0.0	0.24388285332920207
RNF168_3_multinomial_test.42	0.08571566695586536	0.5183783569056952	0.18023016371238662	0.0	0.2156758124260527
EXO1_2_multinomial_test.34	0.09302311797060639	0.572375672502289	0.027848042849617324	0.03640877462801143	0.27034439204947586
RNF168_3_multinomial_test.43	0.14320432136298736	0.523103473883068	0.08542298663347528	0.0	0.24826921812046945
EXO1_2_multinomial_test.35	0.11459506909669874	0.5634812194685497	0.05587862248825215	0.047412263420181816	0.21863282552631785
EXO1_2_multinomial_test.36	0.0871763234325919	0.5213407117731382	0.09820021141788153	0.07690530163483023	0.21637745174155812
RNF168_3_multinomial_test.44	0.06392674167816167	0.5741163039983841	0.17656955930521692	0.0	0.1853873950182373
EXO1_2_multinomial_test.37	0.07923957142703601	0.5796457688005359	0.12251372445947292	0.037830963041362034	0.18076997227159314
RNF168_3_multinomial_test.45	0.07119594863041459	0.5513909693788054	0.172013438687486	0.0	0.20539964330329394
RNF168_3_multinomial_test.46	0.11628464848524502	0.526658355681831	0.1255511968678874	0.0	0.2315057989650367
RNF168_3_multinomial_test.47	0.10557730569906537	0.5827612357869478	0.12791910222407346	0.0	0.1837423562899133
RNF168_3_multinomial_test.48	0.11852066197079518	0.5942537676660888	0.08292189782147029	0.0	0.2043036725416457
RNF168_3_multinomial_test.49	0.09373511444643214	0.4713599584504262	0.16315692814458	0.0	0.27174799895856183
RNF168_3_multinomial_test.50	0.08578326306597159	0.5134442409957027	0.13870592124383832	0.0	0.2620665746944874
EXO1_2_multinomial_test.38	0.0655156074476602	0.5963316646407074	0.10061172192764416	0.02584774677870588	0.2116932592052825
RNF168_3_multinomial_test.51	0.09220616306642909	0.5497515883655462	0.12956866728643776	0.0	0.22847358128158698
RNF168_3_multinomial_test.52	0.0713004992323637	0.5240434987651861	0.1957904293951275	0.0	0.20886557260732286
EXO1_2_multinomial_test.39	0.09126226155099523	0.5412202958783073	0.10895911037182773	0.03438998818984248	0.22416834400902733
EXO1_2_multinomial_test.40	0.07130919520878705	0.5575108512766331	0.08039573635417936	0.07796443088083088	0.21281978627956938
RNF168_3_multinomial_test.53	0.12508398781060323	0.4734546484163277	0.14358033348546287	0.0	0.2578810302876062
EXO1_2_multinomial_test.41	0.08665919442714343	0.5174511143798277	0.1103844282011505	0.05546415024368665	0.23004111274819183
EXO1_2_multinomial_test.42	0.08402395211574082	0.6036812416827735	0.07318531079910282	0.021557255593496333	0.21755223980888647
RNF168_3_multinomial_test.54	0.09472773066399998	0.5160803993292574	0.16347270686597998	0.030227512563455572	0.195491650577307
RNF168_3_multinomial_test.55	0.07290088012111498	0.5153108092933685	0.15827116949563774	0.0	0.25351714108987894
EXO1_2_multinomial_test.43	0.11677658769920095	0.5399795253597803	0.07553630815910699	0.06475684826265919	0.20295073051925258
RNF168_3_multinomial_test.56	0.1292119274375728	0.5322840288329995	0.1096202000717914	0.0	0.2288838436576362
EXO1_2_multinomial_test.44	0.08961717856467281	0.5517113533851199	0.07045838775881533	0.062394034028241285	0.2258190462631507
EXO1_2_multinomial_test.45	0.09231328700351202	0.5215217816648398	0.11638720952649918	0.05874411236394158	0.21103360944120744
RNF168_3_multinomial_test.57	0.09609142774451378	0.5454885223609743	0.13656731158092913	0.0	0.22185273831358276
EXO1_2_multinomial_test.46	0.1067810848287353	0.5346346985962378	0.06729619075196781	0.04746837908982171	0.2438196467332374
EXO1_2_multinomial_test.47	0.10021436917259066	0.561106532630424	0.07614802244460597	0.029097303316373238	0.23343377243600602
EXO1_2_multinomial_test.48	0.0647456868163606	0.5473501668407267	0.11954687546979949	0.06372201376681721	0.20463525710629618
RNF168_3_multinomial_test.58	0.1277171069644639	0.5096781900847347	0.12393008588262684	0.0	0.23867461706817436
RNF168_3_multinomial_test.59	0.06490501492729171	0.53832531935133	0.14298073151626167	0.0	0.25378893420511667
EXO1_2_multinomial_test.49	0.0916107203093998	0.5487311155605978	0.08771810856833162	0.037621226727243016	0.23431882883442773
RNF168_3_multinomial_test.60	0.1072323674500782	0.5363385930384515	0.14548127639454778	0.0	0.21094776311692234
EXO1_2_multinomial_test.50	0.08958385042573598	0.5103340558855557	0.10599353272091472	0.05898122668653203	0.23510733428126154
EXO1_2_multinomial_test.51	0.09607621537173466	0.5719343649314883	0.08504761669585698	0.02767198995254523	0.21926981304837498
EXO1_2_multinomial_test.52	0.08732136657967417	0.5647446572297259	0.08782457092642999	0.026844820504255188	0.23326458475991474
EXO1_2_multinomial_test.53	0.09709155887048863	0.5310035482276791	0.07867206777677249	0.0649953100942945	0.22823751503076528
EXO1_2_multinomial_test.54	0.10652232026810456	0.61423792291652	0.03746033178945059	0.03793032858711631	0.20384909643880844
RNF168_3_multinomial_test.61	0.07339876327909346	0.5224090855187034	0.18208486945429342	0.0	0.2221072817479097
EXO1_2_multinomial_test.55	0.09144477650693474	0.5825749981861694	0.08123367668887273	0.009124641208926837	0.23562190740909625
RNF168_3_multinomial_test.62	0.11365066441431454	0.5723859734390444	0.11870404707195059	0.0	0.19525931507469052
EXO1_2_multinomial_test.56	0.10575735045373806	0.5834371161321225	0.05977673160893431	0.038928898226018735	0.21209990357918654
RNF168_3_multinomial_test.63	0.10132812532890381	0.578175311335104	0.06640090073558812	0.0	0.2540956626004041
RNF168_3_multinomial_test.64	0.10749343792722445	0.5702407352728964	0.11727026024212107	0.0	0.20499556655775825
RNF168_3_multinomial_test.65	0.09452486967271079	0.5393368303002131	0.10053816655718774	0.0	0.2656001334698884
RNF168_3_multinomial_test.66	0.08408164859481192	0.5072245792460115	0.23658578608609016	0.0	0.17210798607308636
RNF168_3_multinomial_test.67	0.09161220968229886	0.4637389395376941	0.20628969356072968	0.0	0.23835915721927742
EXO1_2_multinomial_test.57	0.10188612315363396	0.5776531928498813	0.09412061532293602	0.005073518146437008	0.2212665505271119
RNF168_3_multinomial_test.68	0.10099449371033502	0.4732218154251735	0.11979090186653289	0.0	0.3059927889979587
RNF168_3_multinomial_test.69	0.10173030958914443	0.6030786496054654	0.1153506525775884	0.0	0.17984038822780193
RNF168_3_multinomial_test.70	0.07210341074730728	0.4790973789538431	0.21782362427892657	0.004791680702623119	0.22618390531730004
RNF168_3_multinomial_test.71	0.06979904147674793	0.5049431889331742	0.15766188508325465	0.001625392389916426	0.2659704921169067
EXO1_2_multinomial_test.58	0.07779424668070212	0.5777637505220857	0.08907363682149347	0.042493771916924224	0.2128745940587943
RNF168_3_multinomial_test.72	0.11867086473683436	0.5024940992462807	0.140379140682579	0.0	0.23845589533430583
RNF168_3_multinomial_test.73	0.12296219161485059	0.564200606112524	0.09076762309315403	0.0	0.22206957917947162
EXO1_2_multinomial_test.59	0.08797741206708246	0.6024984325897319	0.09383927951210339	0.03281082574091469	0.18287405009016766
EXO1_2_multinomial_test.60	0.07393229009334912	0.6037850849346897	0.07733173260692962	0.02096043238922706	0.22399045997580444
RNF168_3_multinomial_test.74	0.12327078632627317	0.5596177860757907	0.11229358584711094	0.0	0.2048178417508251
EXO1_2_multinomial_test.61	0.09235778746073701	0.5441556654501176	0.07397786912674793	0.06327590954901241	0.226232768413385
EXO1_2_multinomial_test.62	0.10230637599321689	0.5829247813141503	0.034644716926365206	0.036471608149970566	0.2436525176162972
EXO1_2_multinomial_test.63	0.10653395549291433	0.5688440724293751	0.054610766856332274	0.04624319696736739	0.22376800825401094
EXO1_2_multinomial_test.64	0.07401818553021394	0.5978657033373745	0.0753045624000809	0.047210633879308586	0.205600914853022
RNF168_3_multinomial_test.75	0.12693957736026867	0.47963382797205834	0.1739627363255619	0.0	0.2194638583421111
RNF168_3_multinomial_test.76	0.0704538108464913	0.489299697750582	0.20735593712271708	0.0	0.23289055428020958
EXO1_2_multinomial_test.65	0.09084648767343745	0.5780253586383227	0.07211287531653289	0.03132846038795025	0.22768681798375678
EXO1_2_multinomial_test.66	0.09939692315921321	0.580847007558664	0.05949471607447209	0.04597781382316507	0.21428353938448577
RNF168_3_multinomial_test.77	0.08580093616484383	0.46207752163124394	0.2233180214915516	0.0	0.2288035207123608
EXO1_2_multinomial_test.67	0.09203303857210307	0.5484820043212555	0.07389141137117988	0.06840564249616742	0.2171879032392943
RNF168_3_multinomial_test.78	0.1214761371055826	0.5268572259697468	0.15796158839814534	0.0	0.19370504852652518
RNF168_3_multinomial_test.79	0.1075394295235869	0.5225868841618432	0.10122852956643547	0.016492442083433617	0.252152714664701
RNF168_3_multinomial_test.80	0.07086574980983265	0.540996550586183	0.12111584376057749	0.0	0.2670218558434069
RNF168_3_multinomial_test.81	0.11372338053928083	0.5004673066716774	0.11435400725733331	0.0	0.27145530553170827
EXO1_2_multinomial_test.68	0.10068723524767337	0.5632604751542297	0.08816573562343993	0.037656628439644804	0.2102299255350122
EXO1_2_multinomial_test.69	0.08804818778536198	0.6214990788862917	0.07770500855150995	0.00535864213849141	0.20738908263834485
EXO1_2_multinomial_test.70	0.09820361335613993	0.5729828594381738	0.05736096826431601	0.02111261781523614	0.25033994112613395
RNF168_3_multinomial_test.82	0.07284255653705997	0.511855117840632	0.17436239348279461	0.0	0.24093993213951348
EXO1_2_multinomial_test.71	0.06842723781219753	0.5479378269979004	0.11653291713573603	0.03565074807376959	0.23145126998039653
RNF168_3_multinomial_test.83	0.08920915307631944	0.5294719624960826	0.14931522169303663	0.0	0.23200366273456116
RNF168_3_multinomial_test.84	0.11097989856994891	0.539949143405383	0.10763316775189344	0.0011489426105687134	0.24028884766220585
RNF168_3_multinomial_test.85	0.08688861167193432	0.4876905425160602	0.1555540189185097	0.0	0.26986682689349567
EXO1_2_multinomial_test.72	0.09482708477295693	0.5574159480588446	0.043258704571294375	0.029884002586286512	0.2746142600106176
RNF168_3_multinomial_test.86	0.10745902002391193	0.5647651427579558	0.09049598703819753	0.0	0.2372798501799348
EXO1_2_multinomial_test.73	0.1106070759821852	0.5182209385469667	0.06051917839938061	0.07334649544657695	0.2373063116248906
EXO1_2_multinomial_test.74	0.09026061698383717	0.5784240162205561	0.09494059538091737	0.01951400629232133	0.2168607651223682
RNF168_3_multinomial_test.87	0.07934489011104694	0.5071352275689004	0.11128158251520255	0.0	0.30223829980485006
EXO1_2_multinomial_test.75	0.10353408859688017	0.54286251286249	0.06804331606523535	0.05440383036617079	0.23115625210922372
RNF168_3_multinomial_test.88	0.10024057351175603	0.5313142985397679	0.12728853246290744	0.0	0.24115659548556861
RNF168_3_multinomial_test.89	0.11467763983720573	0.5164632431194675	0.08332875613420881	0.015028656991162258	0.2705017039179556
EXO1_2_multinomial_test.76	0.07076499479850192	0.550100512822747	0.08049643630459326	0.05093217859173203	0.24770587748242584
EXO1_2_multinomial_test.77	0.07587464034617185	0.5663293139342414	0.09004597211872507	0.04560762537316217	0.22214244822769935
RNF168_3_multinomial_test.90	0.06894361209698674	0.49605813130682286	0.18863595550433165	0.0	0.24636230109185864
EXO1_2_multinomial_test.78	0.08691090216059899	0.5539595361379115	0.11970783805181491	0.027916474154058735	0.21150524949561583
RNF168_3_multinomial_test.91	0.1367621036166596	0.4908639684638135	0.08868758047699343	0.02963299272238842	0.254053354720145
EXO1_2_multinomial_test.79	0.08697257476115489	0.563629502052114	0.07348878693857831	0.05597608334862949	0.2199330528995233
RNF168_3_multinomial_test.92	0.0895405262014139	0.5354604626597246	0.1504746288056482	0.0	0.22452438233321353
EXO1_2_multinomial_test.80	0.07750375400289253	0.5589062166495415	0.09748112166882508	0.04393071550138685	0.22217819217735396
RNF168_3_multinomial_test.93	0.146463857092264	0.5361553632791948	0.07402019933129533	0.0	0.24336058029724583
EXO1_2_multinomial_test.81	0.08941088097266985	0.5497408199655376	0.07998622576533546	0.029880860611805508	0.2509812126846516
RNF168_3_multinomial_test.94	0.08200798747255024	0.5465198942082451	0.15405446598983472	0.0	0.2174176523293699
EXO1_2_multinomial_test.82	0.10638642000115588	0.5832202268035871	0.04975763587135609	0.033384084929710296	0.2272516323941906
EXO1_2_multinomial_test.83	0.0869496690881248	0.580480708070189	0.053089920252970664	0.020804173873347404	0.2586755287153681
EXO1_2_multinomial_test.84	0.0835271664287892	0.5541079275660161	0.09492029435620884	0.03976431592353614	0.22768029572544968
RNF168_3_multinomial_test.95	0.07107223893668758	0.5298889410197548	0.1799073666706904	0.0	0.21913145337286716
EXO1_2_multinomial_test.85	0.08220246000582056	0.5500223975677662	0.09672470012566473	0.07002820932586756	0.2010222329748811
RNF168_3_multinomial_test.96	0.07074214216234793	0.5423174136671035	0.12822692688428683	0.0	0.2587135172862616
EXO1_2_multinomial_test.86	0.09125048722687704	0.5568763616655834	0.07075024476436889	0.06033581417765034	0.22078709216552034
RNF168_3_multinomial_test.97	0.06474315057966042	0.49877819410925295	0.1858051005697102	0.0	0.25067355474137637
EXO1_2_multinomial_test.87	0.11811754610708915	0.5398468607305762	0.06074278944359083	0.03443409424293083	0.24685870947581298
EXO1_2_multinomial_test.88	0.08416580753053188	0.5443992218241986	0.09772746435062137	0.05324036477845948	0.22046714151618862
EXO1_2_multinomial_test.89	0.07848674613536501	0.5287627510031074	0.08712832616849789	0.09135001228689335	0.21427216440613653
EXO1_2_multinomial_test.90	0.08741187132076171	0.5498269695604452	0.08739290520346937	0.05362247265045153	0.22174578126487227
EXO1_2_multinomial_test.91	0.10441102197829633	0.535525716993011	0.05429510751503082	0.05156526460016008	0.25420288891350157
RNF168_3_multinomial_test.98	0.09381345417647997	0.5241946585357302	0.11068844621941758	0.0	0.2713034410683723
EXO1_2_multinomial_test.92	0.09968972629234825	0.5516030842442012	0.06715787625371908	0.034224399935855174	0.2473249132738762
EXO1_2_multinomial_test.93	0.0992224290742625	0.5692933558837918	0.0776590932848532	0.0412135294084481	0.2126115923486443
RNF168_3_multinomial_test.99	0.1101811284786328	0.5525393902194845	0.11263411318564824	9.876957956398017e-05	0.22454659853667058
EXO1_2_multinomial_test.94	0.07742455368617703	0.5828539014705265	0.0767852079599157	0.0428243925983936	0.22011194428498707
EXO1_2_multinomial_test.95	0.08921415155878185	0.5445675499628312	0.07936122283322661	0.05938840397192425	0.22746867167323614
EXO1_2_multinomial_test.96	0.06859833348219117	0.5595336918743565	0.09224754028365753	0.0563346348193723	0.22328579954042263
RNF168_3_multinomial_test.100	0.11114992958857857	0.5105707913442769	0.13967635102732093	0.0	0.23860292803982364
EXO1_2_multinomial_test.97	0.0979870840912156	0.5462909882969392	0.08519738764919403	0.04822678167904833	0.22229775828360265
EXO1_2_multinomial_test.98	0.11015349849650052	0.5854314790284316	0.025733054147561923	0.03528824144165516	0.2433937268858508
RNF168_3_multinomial_test.101	0.0927215047053661	0.5107863182253911	0.16998983856035704	0.0027819124824017415	0.22372042602648406
EXO1_2_multinomial_test.99	0.10786847300829358	0.5637149687672043	0.06372396898741141	0.02297112978051224	0.24172145945657855
RNF168_3_multinomial_test.102	0.08089198095848169	0.530264841201761	0.17092899474733445	0.0	0.21791418309242291
EXO1_2_multinomial_test.100	0.0928522734168533	0.5773552358193137	0.07552906971237917	0.027265866807953475	0.22699755424350035
EXO1_2_multinomial_test.101	0.11491946260087765	0.5604307760818804	0.07592713928862682	0.0	0.24872262202861514
RNF168_3_multinomial_test.103	0.05485122723353645	0.5506981181940314	0.16218696315156347	0.0	0.23226369142086875
RNF168_3_multinomial_test.104	0.09194331299521004	0.5226195461463756	0.12682173120982074	0.0	0.2586154096485935
EXO1_2_multinomial_test.102	0.06915899685042132	0.5871786791406332	0.10381289099514814	0.019748590399526058	0.2201008426142715
EXO1_2_multinomial_test.103	0.0836590669102417	0.5640467820438586	0.06939385369583027	0.061901089612292744	0.22099920773777645
EXO1_2_multinomial_test.104	0.0870991491560231	0.5601148582843645	0.09288905360831115	0.06327735689932881	0.19661958205197252
RNF168_3_multinomial_test.105	0.11243557516006834	0.5108574780648398	0.12448987011554402	0.0	0.2522170766595477
RNF168_3_multinomial_test.106	0.11841449777763476	0.5325935314239352	0.0727241721699883	0.0	0.2762677986284416
EXO1_2_multinomial_test.105	0.09862030783870201	0.5331692017750517	0.04875183231768225	0.03643217422508295	0.2830264838434813
EXO1_2_multinomial_test.106	0.08686272480631682	0.5388492356162347	0.1018064883848372	0.06525136521450693	0.20723018597810444
EXO1_2_multinomial_test.107	0.09386840041013696	0.5813904068491145	0.0711958277354901	0.04917984049239161	0.20436552451286666
EXO1_2_multinomial_test.108	0.09431955020230041	0.5465686786499213	0.08427797396697158	0.018072201662287467	0.25676159551851924
EXO1_2_multinomial_test.109	0.10551644120239424	0.557250175352966	0.05856194458673235	0.039410045262876774	0.23926139359503068
RNF168_3_multinomial_test.107	0.09838547004529424	0.5252102709881692	0.17489277429152894	0.0	0.20151148467500773
EXO1_2_multinomial_test.110	0.0845349728798532	0.58769235739544	0.10444995958232757	0.044251056783155	0.17907165335922418
RNF168_3_multinomial_test.108	0.075047564898044	0.5086297348050755	0.19275785105303828	0.006785285243041358	0.21677956400080087
EXO1_2_multinomial_test.111	0.08791488000340367	0.5459892069041796	0.11166440060320745	0.038095971083257636	0.2163355414059515
EXO1_2_multinomial_test.112	0.11869686918298604	0.52364204311565	0.059522230163486234	0.05751427955714455	0.2406245779807333
EXO1_2_multinomial_test.113	0.10632634890721085	0.568452655025618	0.08380383288653179	0.031673881566247904	0.20974328161439137
RNF168_3_multinomial_test.109	0.1413972050972859	0.5611267611469247	0.04966951189380929	0.0	0.24780652186198002
RNF168_3_multinomial_test.110	0.16165677650692262	0.46673040379677055	0.08752495211450016	0.018518896067053696	0.26556897151475295
RNF168_3_multinomial_test.111	0.08849188468580205	0.4984552548947999	0.17626308885283964	0.0	0.23678977156655842
EXO1_2_multinomial_test.114	0.08990183446632437	0.5999104915984843	0.0377668191834044	0.042647074332020946	0.22977378041976596
