	similarity
RNF168_3_multinomial_test.48	0.3915028814113018
RNF168_3_multinomial_test.49	0.3713018347090175
RNF168_3_multinomial_test.50	0.37555811127483163
EXO1_2_multinomial_test.38	0.3248432028433858
RNF168_3_multinomial_test.51	0.3780850598689004
RNF168_3_multinomial_test.52	0.3688716753885596
EXO1_2_multinomial_test.39	0.3391012193432481
EXO1_2_multinomial_test.40	0.32802615204258173
RNF168_3_multinomial_test.53	0.4051238105407629
EXO1_2_multinomial_test.41	0.3583430143803955
EXO1_2_multinomial_test.42	0.337527097445441
RNF168_3_multinomial_test.54	0.3890528395212613
RNF168_3_multinomial_test.55	0.3521686439606152
EXO1_2_multinomial_test.43	0.3935554308421306
RNF168_3_multinomial_test.56	0.3438096561537741
EXO1_2_multinomial_test.44	0.3778408222750208
EXO1_2_multinomial_test.45	0.3477418144650133
RNF168_3_multinomial_test.57	0.3136653309832172
EXO1_2_multinomial_test.46	0.3569555294140438
EXO1_2_multinomial_test.47	0.351297514060323
EXO1_2_multinomial_test.48	0.3425910690280568
RNF168_3_multinomial_test.58	0.3594977273820757
RNF168_3_multinomial_test.59	0.392516974523927
EXO1_2_multinomial_test.49	0.36578035707278583
RNF168_3_multinomial_test.60	0.327819726569603
EXO1_2_multinomial_test.50	0.3843383725756742
EXO1_2_multinomial_test.51	0.35969496414503715
EXO1_2_multinomial_test.52	0.3236028312726454
EXO1_2_multinomial_test.53	0.3102105606260905
EXO1_2_multinomial_test.54	0.33859732729635256
RNF168_3_multinomial_test.61	0.34518177947798173
EXO1_2_multinomial_test.55	0.3345802607857135
RNF168_3_multinomial_test.62	0.40449804037044224
EXO1_2_multinomial_test.56	0.36899965740827684
RNF168_3_multinomial_test.63	0.36037377778138124
RNF168_3_multinomial_test.64	0.4006918832720106
RNF168_3_multinomial_test.65	0.3786700856031952
RNF168_3_multinomial_test.66	0.35221254522446166
RNF168_3_multinomial_test.67	0.4003176149873252
EXO1_2_multinomial_test.57	0.3268790572103534
RNF168_3_multinomial_test.68	0.33276985250099744
RNF168_3_multinomial_test.69	0.37280854799132707
RNF168_3_multinomial_test.70	0.37618602985905386
RNF168_3_multinomial_test.71	0.43783104935029105
EXO1_2_multinomial_test.58	0.36371298871542723
RNF168_3_multinomial_test.72	0.384864565282355
RNF168_3_multinomial_test.73	0.386793343272904
EXO1_2_multinomial_test.59	0.3392824563423325
EXO1_2_multinomial_test.60	0.32776708330144094
RNF168_3_multinomial_test.74	0.36988984763640886
EXO1_2_multinomial_test.61	0.359280738235599
EXO1_2_multinomial_test.62	0.3920117064740126
EXO1_2_multinomial_test.63	0.3626686370108022
EXO1_2_multinomial_test.64	0.34317314361726464
RNF168_3_multinomial_test.75	0.42012975212382203
RNF168_3_multinomial_test.76	0.3404526595099386
EXO1_2_multinomial_test.65	0.34633051090769945
EXO1_2_multinomial_test.66	0.3425306139063097
RNF168_3_multinomial_test.77	0.3473881665400628
EXO1_2_multinomial_test.67	0.364227415979005
RNF168_3_multinomial_test.78	0.3418275804103527
RNF168_3_multinomial_test.79	0.39367879236124037
RNF168_3_multinomial_test.80	0.404645771251889
RNF168_3_multinomial_test.81	0.38552997198072525
EXO1_2_multinomial_test.68	0.3572159911062746
EXO1_2_multinomial_test.69	0.34872034419932674
EXO1_2_multinomial_test.70	0.349251361280462
RNF168_3_multinomial_test.82	0.39686792577704183
EXO1_2_multinomial_test.71	0.3669432766667769
RNF168_3_multinomial_test.83	0.37090444414164186
RNF168_3_multinomial_test.84	0.37044734005517027
RNF168_3_multinomial_test.85	0.33848827976209817
EXO1_2_multinomial_test.72	0.33883467591105304
RNF168_3_multinomial_test.86	0.3413010272080533
EXO1_2_multinomial_test.73	0.37669854227640615
EXO1_2_multinomial_test.74	0.36777730280460613
RNF168_3_multinomial_test.87	0.37441021604471725
EXO1_2_multinomial_test.75	0.3625571886618367
RNF168_3_multinomial_test.88	0.36661474625603735
RNF168_3_multinomial_test.89	0.3471264907868992
EXO1_2_multinomial_test.76	0.3413421828331749
EXO1_2_multinomial_test.77	0.38552529994548235
RNF168_3_multinomial_test.90	0.36561274363555823
EXO1_2_multinomial_test.78	0.331773458510028
RNF168_3_multinomial_test.91	0.3414943440422357
EXO1_2_multinomial_test.79	0.3494213237007095
RNF168_3_multinomial_test.92	0.3888243882860883
EXO1_2_multinomial_test.80	0.38957472679205135
RNF168_3_multinomial_test.93	0.3344448175445108
EXO1_2_multinomial_test.81	0.31916403459071835
RNF168_3_multinomial_test.94	0.35156095601828646
EXO1_2_multinomial_test.82	0.3244699557081477
EXO1_2_multinomial_test.83	0.33978197325119297
EXO1_2_multinomial_test.84	0.3244075971621194
RNF168_3_multinomial_test.95	0.37261227445959055
EXO1_2_multinomial_test.85	0.38711401203183543
RNF168_3_multinomial_test.96	0.35844979553299755
EXO1_2_multinomial_test.86	0.30745019766248893
RNF168_3_multinomial_test.97	0.33468488192818546
EXO1_2_multinomial_test.87	0.3353354177822103
EXO1_2_multinomial_test.88	0.34620993753951584
EXO1_2_multinomial_test.89	0.373399447825805
EXO1_2_multinomial_test.90	0.38052405664558825
EXO1_2_multinomial_test.91	0.37381251711157326
RNF168_3_multinomial_test.98	0.39259908199749344
EXO1_2_multinomial_test.92	0.36494882622735614
EXO1_2_multinomial_test.93	0.39226666121319476
RNF168_3_multinomial_test.99	0.3403371856756564
EXO1_2_multinomial_test.94	0.3293401055804657
EXO1_2_multinomial_test.95	0.335318875261619
EXO1_2_multinomial_test.96	0.3848287811041156
RNF168_3_multinomial_test.100	0.35612459748825614
EXO1_2_multinomial_test.97	0.33056717799115126
EXO1_2_multinomial_test.98	0.37844558631885755
RNF168_3_multinomial_test.101	0.3942833111680696
EXO1_2_multinomial_test.99	0.3426732400681942
RNF168_3_multinomial_test.102	0.4148246549907717
EXO1_2_multinomial_test.100	0.3642109815327698
EXO1_2_multinomial_test.101	0.346476518144889
RNF168_3_multinomial_test.103	0.3375182679672677
RNF168_3_multinomial_test.104	0.4175568865707002
EXO1_2_multinomial_test.102	0.40408696686604184
EXO1_2_multinomial_test.103	0.39285041701268575
EXO1_2_multinomial_test.104	0.39868744363335795
RNF168_3_multinomial_test.105	0.37743172207437325
RNF168_3_multinomial_test.106	0.37014728888268356
EXO1_2_multinomial_test.105	0.3358767853025499
EXO1_2_multinomial_test.106	0.36007837653699565
EXO1_2_multinomial_test.107	0.3290250134141739
EXO1_2_multinomial_test.108	0.40071627812920474
EXO1_2_multinomial_test.109	0.34364645464313137
RNF168_3_multinomial_test.107	0.31197837136379697
EXO1_2_multinomial_test.110	0.3508950702432356
RNF168_3_multinomial_test.108	0.3921100615136554
EXO1_2_multinomial_test.111	0.33315121692713207
EXO1_2_multinomial_test.112	0.3634998229134998
EXO1_2_multinomial_test.113	0.3454480823308733
RNF168_3_multinomial_test.109	0.3707230733080578
RNF168_3_multinomial_test.110	0.36724581856821326
RNF168_3_multinomial_test.111	0.32615394623952837
EXO1_2_multinomial_test.114	0.3369209320121154
EXO1_2_multinomial_test.115	0.3457521285174699
RNF168_3_multinomial_test.112	0.3662765306305911
RNF168_3_multinomial_test.113	0.3925507762124326
RNF168_3_multinomial_test.114	0.36041834760318064
RNF168_3_multinomial_test.115	0.363681585772417
EXO1_2_multinomial_test.116	0.4051973772989894
EXO1_2_multinomial_test.117	0.35481195672824256
EXO1_2_multinomial_test.118	0.37508128521325274
RNF168_3_multinomial_test.116	0.3457931305384128
RNF168_3_multinomial_test.117	0.4193505932116202
EXO1_2_multinomial_test.119	0.33977660862510345
RNF168_3_multinomial_test.118	0.35903237854154735
EXO1_2_multinomial_test.120	0.3606809087095229
EXO1_2_multinomial_test.121	0.35302937551755065
RNF168_3_multinomial_test.119	0.33551046657956196
EXO1_2_multinomial_test.122	0.3812870711719448
RNF168_3_multinomial_test.120	0.39476060070201646
RNF168_3_multinomial_test.121	0.36494135023341023
RNF168_3_multinomial_test.122	0.3351697654585818
RNF168_3_multinomial_test.123	0.36648309616529195
EXO1_2_multinomial_test.123	0.36297720925273613
EXO1_2_multinomial_test.124	0.38687375429998805
EXO1_2_multinomial_test.125	0.365259818259496
RNF168_3_multinomial_test.124	0.37816297363655604
RNF168_3_multinomial_test.125	0.34289999531141074
RNF168_3_multinomial_test.126	0.4107950755248128
EXO1_2_multinomial_test.126	0.3458210471804232
RNF168_3_multinomial_test.127	0.3938250131635117
RNF168_3_multinomial_test.128	0.3693623320701903
RNF168_3_multinomial_test.129	0.36583238815413543
RNF168_3_multinomial_test.130	0.4149093383773534
EXO1_2_multinomial_test.127	0.34340088317474077
EXO1_2_multinomial_test.128	0.35225848100447466
RNF168_3_multinomial_test.131	0.3171126248664424
RNF168_3_multinomial_test.132	0.39495166497420087
EXO1_2_multinomial_test.129	0.362779256498627
EXO1_2_multinomial_test.130	0.32784686712782624
EXO1_2_multinomial_test.131	0.32325093746624806
RNF168_3_multinomial_test.133	0.36345818500949484
RNF168_3_multinomial_test.134	0.3920927443688189
EXO1_2_multinomial_test.132	0.3459881777802732
RNF168_3_multinomial_test.135	0.3844266522800072
RNF168_3_multinomial_test.136	0.3816171058299031
RNF168_3_multinomial_test.137	0.37141119986522003
RNF168_3_multinomial_test.138	0.38838022596489435
RNF168_3_multinomial_test.139	0.3800452812101875
EXO1_2_multinomial_test.133	0.31711001985773346
EXO1_2_multinomial_test.134	0.3424868874074411
EXO1_2_multinomial_test.135	0.34548959165971227
RNF168_3_multinomial_test.140	0.381205139026372
EXO1_2_multinomial_test.136	0.3307599464747495
RNF168_3_multinomial_test.141	0.3561835911956238
EXO1_2_multinomial_test.137	0.3638126772591057
RNF168_3_multinomial_test.142	0.3444465192417273
RNF168_3_multinomial_test.143	0.3525378889569774
EXO1_2_multinomial_test.138	0.3435616603813062
EXO1_2_multinomial_test.139	0.3409463152539387
EXO1_2_multinomial_test.140	0.3404574468993636
RNF168_3_multinomial_test.144	0.37038883832129454
EXO1_2_multinomial_test.141	0.32525034097216904
EXO1_2_multinomial_test.142	0.3472843909309889
RNF168_3_multinomial_test.145	0.3306579926642151
RNF168_3_multinomial_test.146	0.3799364153587407
RNF168_3_multinomial_test.147	0.3610404734176979
RNF168_3_multinomial_test.148	0.3804927406244006
EXO1_2_multinomial_test.143	0.3392451807772563
RNF168_3_multinomial_test.149	0.41523681356743447
EXO1_2_multinomial_test.144	0.3350865584189701
EXO1_2_multinomial_test.145	0.3800574038695183
EXO1_2_multinomial_test.146	0.34746413182755387
EXO1_2_multinomial_test.147	0.3839063224074576
RNF168_3_multinomial_test.150	0.3668974805141313
RNF168_3_multinomial_test.151	0.40990303274348056
RNF168_3_multinomial_test.152	0.3779471249690854
EXO1_2_multinomial_test.148	0.3336586825759742
RNF168_3_multinomial_test.153	0.43022295575557007
EXO1_2_multinomial_test.149	0.3684930560340184
EXO1_2_multinomial_test.150	0.3172081660291946
RNF168_3_multinomial_test.154	0.37596018234219614
RNF168_3_multinomial_test.155	0.33875343827303445
RNF168_3_multinomial_test.156	0.40157472612536843
RNF168_3_multinomial_test.157	0.41104011393878476
RNF168_3_multinomial_test.158	0.38036519383217443
RNF168_3_multinomial_test.159	0.36821856072743087
EXO1_2_multinomial_test.151	0.3293869697012476
EXO1_2_multinomial_test.152	0.3727202214941776
RNF168_3_multinomial_test.160	0.3754515598986547
RNF168_3_multinomial_test.161	0.3555573101700006
RNF168_3_multinomial_test.162	0.360171862638454
RNF168_3_multinomial_test.163	0.34840080026706927
RNF168_3_multinomial_test.164	0.3669335917838409
RNF168_3_multinomial_test.165	0.3685539616804738
RNF168_3_multinomial_test.166	0.36235879641064156
RNF168_3_multinomial_test.167	0.40042895248913785
RNF168_3_multinomial_test.168	0.41453281129071934
RNF168_3_multinomial_test.169	0.3049193025754337
EXO1_2_multinomial_test.153	0.3466898190676328
EXO1_2_multinomial_test.154	0.3794399010207017
EXO1_2_multinomial_test.155	0.35501700066887143
EXO1_2_multinomial_test.156	0.3260189099778596
RNF168_3_multinomial_test.170	0.4261853470622145
RNF168_3_multinomial_test.171	0.38369519802538127
RNF168_3_multinomial_test.172	0.3522788011212122
EXO1_2_multinomial_test.157	0.3500509422529793
RNF168_3_multinomial_test.173	0.38748493955488084
RNF168_3_multinomial_test.174	0.37178953427278627
RNF168_3_multinomial_test.175	0.34328778172577784
RNF168_3_multinomial_test.176	0.33484173434896275
RNF168_3_multinomial_test.177	0.33609586898576793
RNF168_3_multinomial_test.178	0.3581623338499641
RNF168_3_multinomial_test.179	0.3974294397563227
EXO1_2_multinomial_test.158	0.3470945191151211
EXO1_2_multinomial_test.159	0.388941078259994
EXO1_2_multinomial_test.160	0.3587167492097983
EXO1_2_multinomial_test.161	0.35228333176308113
RNF168_3_multinomial_test.180	0.356226194266844
RNF168_3_multinomial_test.181	0.3722043947562289
EXO1_2_multinomial_test.162	0.3727088470965013
RNF168_3_multinomial_test.182	0.35460871593288446
EXO1_2_multinomial_test.163	0.38531181935407743
EXO1_2_multinomial_test.164	0.3970032092059753
RNF168_3_multinomial_test.183	0.36649922554908215
EXO1_2_multinomial_test.165	0.3264059032373403
RNF168_3_multinomial_test.184	0.38300259433959505
EXO1_2_multinomial_test.166	0.34745334141589646
RNF168_3_multinomial_test.185	0.330599701875971
EXO1_2_multinomial_test.167	0.3192192633734876
EXO1_2_multinomial_test.168	0.31830550360149085
EXO1_2_multinomial_test.169	0.3882428616374283
EXO1_2_multinomial_test.170	0.3264516459023757
RNF168_3_multinomial_test.186	0.42706243961232754
RNF168_3_multinomial_test.187	0.3508870929134223
RNF168_3_multinomial_test.188	0.3507835646411502
EXO1_2_multinomial_test.171	0.32115842885178525
RNF168_3_multinomial_test.189	0.36869761387603966
EXO1_2_multinomial_test.172	0.3865810508008512
RNF168_3_multinomial_test.190	0.366314950412353
EXO1_2_multinomial_test.173	0.39019063796529196
EXO1_2_multinomial_test.174	0.36257329928396576
EXO1_2_multinomial_test.175	0.32458683789950477
EXO1_2_multinomial_test.176	0.3511135143194245
RNF168_3_multinomial_test.191	0.36339038300369475
RNF168_3_multinomial_test.192	0.3804582680799057
RNF168_3_multinomial_test.193	0.37479458863656856
EXO1_2_multinomial_test.177	0.37958417290903496
RNF168_3_multinomial_test.194	0.3923002832060546
EXO1_2_multinomial_test.178	0.3446083092808135
EXO1_2_multinomial_test.179	0.39288165487124543
RNF168_3_multinomial_test.195	0.39933569197940466
RNF168_3_multinomial_test.196	0.3813469372981437
RNF168_3_multinomial_test.197	0.3341094447040073
EXO1_2_multinomial_test.180	0.3361965549542443
RNF168_3_multinomial_test.198	0.41280937855018446
RNF168_3_multinomial_test.199	0.33702562028542643
EXO1_2_multinomial_test.181	0.31143771999870823
RNF168_3_multinomial_test.200	0.3488821294958333
EXO1_2_multinomial_test.182	0.3665860019433974
RNF168_3_multinomial_test.201	0.3499308662862382
RNF168_3_multinomial_test.202	0.3529080175107028
EXO1_2_multinomial_test.183	0.37481493811630634
EXO1_2_multinomial_test.184	0.4261678468133512
RNF168_3_multinomial_test.203	0.3718590697356828
RNF168_3_multinomial_test.204	0.339455849212692
EXO1_2_multinomial_test.185	0.32354151742856674
RNF168_3_multinomial_test.205	0.4013452932767493
RNF168_3_multinomial_test.206	0.34127934471971466
RNF168_3_multinomial_test.207	0.35562844080360445
RNF168_3_multinomial_test.208	0.35575020251632217
RNF168_3_multinomial_test.209	0.3563343621065104
RNF168_3_multinomial_test.210	0.37988701823618165
EXO1_2_multinomial_test.186	0.38688205657540276
EXO1_2_multinomial_test.187	0.35027487628878934
RNF168_3_multinomial_test.211	0.3810426603608372
EXO1_2_multinomial_test.188	0.4113597684800336
RNF168_3_multinomial_test.212	0.3590477746430025
EXO1_2_multinomial_test.189	0.3626987121210028
EXO1_2_multinomial_test.190	0.3284381472529805
RNF168_3_multinomial_test.213	0.40291866504245516
RNF168_3_multinomial_test.214	0.4030081195693284
RNF168_3_multinomial_test.215	0.40039478275520274
RNF168_3_multinomial_test.216	0.3780380644456298
RNF168_3_multinomial_test.217	0.4125657850197603
EXO1_2_multinomial_test.191	0.32457088852871846
RNF168_3_multinomial_test.218	0.33498776360141397
RNF168_3_multinomial_test.219	0.36820741911828964
RNF168_3_multinomial_test.220	0.3716169705720135
EXO1_2_multinomial_test.192	0.3343932716817819
EXO1_2_multinomial_test.193	0.3296820196401685
RNF168_3_multinomial_test.221	0.3784172538647351
RNF168_3_multinomial_test.222	0.3941193811151891
EXO1_2_multinomial_test.194	0.36045075320129616
RNF168_3_multinomial_test.223	0.3832661378834142
RNF168_3_multinomial_test.224	0.3644804244825864
RNF168_3_multinomial_test.225	0.35341028284498177
EXO1_2_multinomial_test.195	0.3394076718472102
EXO1_2_multinomial_test.196	0.3275914731967701
EXO1_2_multinomial_test.197	0.37262894127968027
RNF168_3_multinomial_test.226	0.34786453267527284
EXO1_2_multinomial_test.198	0.35860589646657126
EXO1_2_multinomial_test.199	0.38278184510485974
EXO1_2_multinomial_test.200	0.3426713855730458
EXO1_2_multinomial_test.201	0.34505010084754706
EXO1_2_multinomial_test.202	0.3365148871599015
EXO1_2_multinomial_test.203	0.3804670719721389
RNF168_3_multinomial_test.227	0.4044272858289865
RNF168_3_multinomial_test.228	0.402822376133054
RNF168_3_multinomial_test.229	0.3520817663651346
EXO1_2_multinomial_test.204	0.3667523342217605
EXO1_2_multinomial_test.205	0.3656144510544159
RNF168_3_multinomial_test.230	0.3972282293930334
RNF168_3_multinomial_test.231	0.35003826343198696
RNF168_3_multinomial_test.232	0.392461702505038
EXO1_2_multinomial_test.206	0.37081605001805534
RNF168_3_multinomial_test.233	0.43167145051013756
EXO1_2_multinomial_test.207	0.3429616673842947
RNF168_3_multinomial_test.234	0.38211889227002044
EXO1_2_multinomial_test.208	0.3788722649256132
RNF168_3_multinomial_test.235	0.3655363021367897
RNF168_3_multinomial_test.236	0.3830635538248463
RNF168_3_multinomial_test.237	0.3755330288745739
EXO1_2_multinomial_test.209	0.3480015710074234
RNF168_3_multinomial_test.238	0.3846260798204178
EXO1_2_multinomial_test.210	0.35864345855194857
EXO1_2_multinomial_test.211	0.3365153357713757
RNF168_3_multinomial_test.239	0.38443118699754575
EXO1_2_multinomial_test.212	0.3232970189762459
RNF168_3_multinomial_test.240	0.3392097909407658
EXO1_2_multinomial_test.213	0.36365547582318547
EXO1_2_multinomial_test.214	0.337251633752798
RNF168_3_multinomial_test.241	0.40284592551084863
EXO1_2_multinomial_test.215	0.36026527333410324
EXO1_2_multinomial_test.216	0.3163595221361412
EXO1_2_multinomial_test.217	0.35563170556997975
EXO1_2_multinomial_test.218	0.3546087430856803
EXO1_2_multinomial_test.219	0.36699202312243384
EXO1_2_multinomial_test.220	0.3176332878947125
EXO1_2_multinomial_test.221	0.3607747963844976
EXO1_2_multinomial_test.222	0.3659006496578531
EXO1_2_multinomial_test.223	0.3468717644705679
RNF168_3_multinomial_test.242	0.41388374433364983
EXO1_2_multinomial_test.224	0.3622925203220937
RNF168_3_multinomial_test.243	0.38474880956757
RNF168_3_multinomial_test.244	0.3086753321603965
EXO1_2_multinomial_test.225	0.3475167462049943
RNF168_3_multinomial_test.245	0.38929163576116316
RNF168_3_multinomial_test.246	0.3980996938998326
RNF168_3_multinomial_test.247	0.396873196729833
EXO1_2_multinomial_test.226	0.3671051048915312
EXO1_2_multinomial_test.227	0.3637896421467172
RNF168_3_multinomial_test.248	0.36428197459336975
RNF168_3_multinomial_test.249	0.3960229065530791
RNF168_3_multinomial_test.250	0.33839347748072
RNF168_3_multinomial_test.251	0.3909738352334908
EXO1_2_multinomial_test.228	0.37224111330952747
RNF168_3_multinomial_test.252	0.42704465274761005
EXO1_2_multinomial_test.229	0.3310723342737177
RNF168_3_multinomial_test.253	0.37159644355577404
EXO1_2_multinomial_test.230	0.3690620623722303
EXO1_2_multinomial_test.231	0.3409344057032776
EXO1_2_multinomial_test.232	0.353013119885405
EXO1_2_multinomial_test.233	0.36147493100250855
RNF168_3_multinomial_test.254	0.30919694641595724
RNF168_3_multinomial_test.255	0.38306453964487897
RNF168_3_multinomial_test.256	0.3914457719561446
RNF168_3_multinomial_test.257	0.39697768088650737
RNF168_3_multinomial_test.258	0.34508709821577094
EXO1_2_multinomial_test.234	0.3795331308748079
RNF168_3_multinomial_test.259	0.37996654679738406
EXO1_2_multinomial_test.235	0.3439491869726392
RNF168_3_multinomial_test.260	0.396588584409149
EXO1_2_multinomial_test.236	0.3489225722503955
RNF168_3_multinomial_test.261	0.36401265021004087
EXO1_2_multinomial_test.237	0.3800279599922823
RNF168_3_multinomial_test.262	0.36707250212741827
RNF168_3_multinomial_test.263	0.3991826459979225
EXO1_2_multinomial_test.238	0.34658546930312206
EXO1_2_multinomial_test.239	0.34784732217247166
EXO1_2_multinomial_test.240	0.36823173907294754
RNF168_3_multinomial_test.264	0.37795939092276376
RNF168_3_multinomial_test.265	0.4010778548911661
RNF168_3_multinomial_test.266	0.39198869158519145
EXO1_2_multinomial_test.241	0.36239215342623904
EXO1_2_multinomial_test.242	0.37106920235857394
RNF168_3_multinomial_test.267	0.4074624436478234
EXO1_2_multinomial_test.243	0.35442520851744075
EXO1_2_multinomial_test.244	0.3680327870941681
RNF168_3_multinomial_test.268	0.4208240350599997
EXO1_2_multinomial_test.245	0.34592059687469723
EXO1_2_multinomial_test.246	0.38407192166194265
EXO1_2_multinomial_test.247	0.3441024955205513
RNF168_3_multinomial_test.269	0.32130482132082266
EXO1_2_multinomial_test.248	0.34850547835560786
RNF168_3_multinomial_test.270	0.4283109791353765
EXO1_2_multinomial_test.249	0.34793899459204003
RNF168_3_multinomial_test.271	0.3258225490419645
EXO1_2_multinomial_test.250	0.3955809991726803
RNF168_3_multinomial_test.272	0.4220252356911755
RNF168_3_multinomial_test.273	0.40057478400343866
EXO1_2_multinomial_test.251	0.35948741415553925
EXO1_2_multinomial_test.252	0.3502313268338455
RNF168_3_multinomial_test.274	0.341048323927055
EXO1_2_multinomial_test.253	0.38849116988062943
RNF168_3_multinomial_test.275	0.3808714315962143
EXO1_2_multinomial_test.254	0.35573735937115397
RNF168_3_multinomial_test.276	0.39855460356213035
EXO1_2_multinomial_test.255	0.33398838867749325
EXO1_2_multinomial_test.256	0.3315962061227581
EXO1_2_multinomial_test.257	0.3453018586521157
EXO1_2_multinomial_test.258	0.3826760401136854
RNF168_3_multinomial_test.277	0.3967845907477658
RNF168_3_multinomial_test.278	0.3748538177184156
EXO1_2_multinomial_test.259	0.34010026255438647
RNF168_3_multinomial_test.279	0.3506098826038751
EXO1_2_multinomial_test.260	0.3331794754944131
RNF168_3_multinomial_test.280	0.34464448376189694
RNF168_3_multinomial_test.281	0.38961795799276305
EXO1_2_multinomial_test.261	0.3826783838181667
RNF168_3_multinomial_test.282	0.378554243625442
EXO1_2_multinomial_test.262	0.33308211777638325
EXO1_2_multinomial_test.263	0.31835200050868956
EXO1_2_multinomial_test.264	0.3700245845098916
EXO1_2_multinomial_test.265	0.3699537615998096
EXO1_2_multinomial_test.266	0.3991822432198168
RNF168_3_multinomial_test.283	0.36843755501818504
RNF168_3_multinomial_test.284	0.359281410478671
