	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F
EXO1_2_multinomial_test.25	0.0	0.7627635983926604	0.23330490442099455	0.0	0.0	0.003931497186344903
EXO1_2_multinomial_test.26	0.0	0.7603518892978982	0.23964811070210174	0.0	0.0	0.0
EXO1_2_multinomial_test.27	0.0	0.7886666610418938	0.21133333895810638	0.0	0.0	0.0
EXO1_2_multinomial_test.28	0.0	0.8564357263059144	0.14356427369408578	0.0	0.0	0.0
EXO1_2_multinomial_test.29	0.0	0.8167723419080758	0.18089888418982772	0.0	0.0	0.002328773902096404
EXO1_2_multinomial_test.30	0.0	0.8373060961426689	0.1626939038573312	0.0	0.0	0.0
EXO1_2_multinomial_test.31	0.0	0.8238384448148669	0.1761615551851331	0.0	0.0	0.0
EXO1_2_multinomial_test.32	0.0	0.7487022914408163	0.25129770855918365	0.0	0.0	0.0
EXO1_2_multinomial_test.33	0.0	0.8211589318719071	0.17884106812809286	0.0	0.0	0.0
EXO1_2_multinomial_test.34	0.02723869262154075	0.7593500934012104	0.21238528658096723	0.0	0.0	0.001025927396281611
EXO1_2_multinomial_test.35	0.0	0.7453197263194966	0.25468027368050333	0.0	0.0	0.0
EXO1_2_multinomial_test.36	0.0	0.7548862643732366	0.2451137356267634	0.0	0.0	0.0
EXO1_2_multinomial_test.37	0.0	0.8401778788724884	0.15982212112751157	0.0	0.0	0.0
EXO1_2_multinomial_test.38	0.0	0.8586934004641782	0.14130659953582195	0.0	0.0	0.0
EXO1_2_multinomial_test.39	0.0	0.8160232876747057	0.18397671232529422	0.0	0.0	0.0
EXO1_2_multinomial_test.40	0.0	0.8144023038597354	0.18559769614026456	0.0	0.0	0.0
EXO1_2_multinomial_test.41	0.0	0.8542319255476998	0.14576807445230036	0.0	0.0	0.0
EXO1_2_multinomial_test.42	0.0	0.7711594346938103	0.22884056530618968	0.0	0.0	0.0
EXO1_2_multinomial_test.43	0.0	0.8064900914259264	0.19350990857407369	0.0	0.0	0.0
EXO1_2_multinomial_test.44	0.0	0.7743798482366674	0.2256201517633325	0.0	0.0	0.0
EXO1_2_multinomial_test.45	0.0	0.8248051356422037	0.1730886074824359	0.0021062568753603267	0.0	0.0
EXO1_2_multinomial_test.46	0.0	0.8290347656415177	0.17096523435848218	0.0	0.0	0.0
EXO1_2_multinomial_test.47	0.0	0.7737528384929188	0.22452291408230066	0.0	0.0	0.0017242474247806017
EXO1_2_multinomial_test.48	0.0	0.87430453571046	0.12569546428954007	0.0	0.0	0.0
EXO1_2_multinomial_test.49	0.0	0.8069052377955945	0.19309476220440533	0.0	0.0	0.0
EXO1_2_multinomial_test.50	0.0	0.8069775170194032	0.19302248298059668	0.0	0.0	0.0
EXO1_2_multinomial_test.51	0.0	0.7882158778494771	0.17713321368790874	0.0	0.0	0.03465090846261416
EXO1_2_multinomial_test.52	0.0	0.8312479030231282	0.16875209697687185	0.0	0.0	0.0
EXO1_2_multinomial_test.53	0.0	0.8121995015797762	0.18780049842022375	0.0	0.0	0.0
EXO1_2_multinomial_test.54	0.0	0.7286493536842711	0.2713506463157288	0.0	0.0	0.0
EXO1_2_multinomial_test.55	0.0	0.7672748148507749	0.2302528063884906	0.0	0.0	0.0024723787607346275
EXO1_2_multinomial_test.56	0.0	0.7730569651825104	0.22694303481748967	0.0	0.0	0.0
EXO1_2_multinomial_test.57	0.0	0.8470354715335078	0.15296452846649217	0.0	0.0	0.0
EXO1_2_multinomial_test.58	0.0	0.7977169788556404	0.20228302114435953	0.0	0.0	0.0
EXO1_2_multinomial_test.59	0.0	0.8141394130690487	0.18586058693095128	0.0	0.0	0.0
EXO1_2_multinomial_test.60	0.0	0.7828894448966174	0.21711055510338265	0.0	0.0	0.0
EXO1_2_multinomial_test.61	0.0	0.8153621465489599	0.1846378534510401	0.0	0.0	0.0
EXO1_2_multinomial_test.62	0.0	0.77253916876477	0.2274608312352301	0.0	0.0	0.0
EXO1_2_multinomial_test.63	0.0	0.823448340113724	0.17655165988627586	0.0	0.0	0.0
EXO1_2_multinomial_test.64	0.0	0.8048655517395077	0.1951344482604923	0.0	0.0	0.0
EXO1_2_multinomial_test.65	0.0	0.8416033334097608	0.15839666659023918	0.0	0.0	0.0
EXO1_2_multinomial_test.66	0.0	0.7313523045204898	0.2686476954795103	0.0	0.0	0.0
EXO1_2_multinomial_test.67	0.0	0.8255647840399846	0.17443521596001532	0.0	0.0	0.0
EXO1_2_multinomial_test.68	0.0	0.7685690243648315	0.23143097563516857	0.0	0.0	0.0
EXO1_2_multinomial_test.69	0.0	0.8438066268702219	0.1561933731297781	0.0	0.0	0.0
EXO1_2_multinomial_test.70	0.0	0.8593838417578797	0.14061615824212037	0.0	0.0	0.0
EXO1_2_multinomial_test.71	0.0	0.7949076823761663	0.20509231762383362	0.0	0.0	0.0
EXO1_2_multinomial_test.72	0.008811024463132741	0.7883978091816459	0.20279116635522138	0.0	0.0	0.0
EXO1_2_multinomial_test.73	0.0	0.8204662740059285	0.1777287234645022	0.0	0.0	0.001805002529569229
EXO1_2_multinomial_test.74	0.0	0.831293243775071	0.16870675622492917	0.0	0.0	0.0
EXO1_2_multinomial_test.75	0.0	0.7888084013001208	0.21119159869987922	0.0	0.0	0.0
EXO1_2_multinomial_test.76	0.0	0.7851303322820077	0.21486966771799232	0.0	0.0	0.0
EXO1_2_multinomial_test.77	0.0	0.8066522880209857	0.1933477119790142	0.0	0.0	0.0
EXO1_2_multinomial_test.78	0.0	0.8052701795678755	0.1947298204321245	0.0	0.0	0.0
EXO1_2_multinomial_test.79	0.0	0.7901130513287462	0.20988694867125368	0.0	0.0	0.0
EXO1_2_multinomial_test.80	0.0	0.7347438323478364	0.24916800049292845	0.0	0.0	0.016088167159235098
EXO1_2_multinomial_test.81	0.0	0.816380083773306	0.18361991622669407	0.0	0.0	0.0
EXO1_2_multinomial_test.82	0.0	0.7696493789599618	0.23035062104003826	0.0	0.0	0.0
EXO1_2_multinomial_test.83	0.0	0.7939781265158553	0.2060218734841446	0.0	0.0	0.0
EXO1_2_multinomial_test.84	0.0	0.814102509253434	0.18589749074656606	0.0	0.0	0.0
EXO1_2_multinomial_test.85	0.0	0.7954825651720883	0.2045174348279117	0.0	0.0	0.0
EXO1_2_multinomial_test.86	0.0	0.7936664188528135	0.2063335811471863	0.0	0.0	0.0
EXO1_2_multinomial_test.87	0.0	0.7755675744065617	0.22443242559343834	0.0	0.0	0.0
EXO1_2_multinomial_test.88	0.0	0.7631077384174335	0.23689226158256646	0.0	0.0	0.0
EXO1_2_multinomial_test.89	0.0	0.791413376350278	0.20858662364972208	0.0	0.0	0.0
EXO1_2_multinomial_test.90	0.0	0.8782583127033755	0.1217416872966245	0.0	0.0	0.0
EXO1_2_multinomial_test.91	0.0	0.8162142432502675	0.1837857567497325	0.0	0.0	0.0
EXO1_2_multinomial_test.92	0.0	0.7306190083074768	0.26938099169252305	0.0	0.0	0.0
EXO1_2_multinomial_test.93	0.0	0.76888560327988	0.23111439672012016	0.0	0.0	0.0
EXO1_2_multinomial_test.94	0.0	0.8408303342144015	0.15916966578559852	0.0	0.0	0.0
EXO1_2_multinomial_test.95	0.0	0.836407596719007	0.16359240328099287	0.0	0.0	0.0
EXO1_2_multinomial_test.96	0.0	0.7597958439533116	0.24020415604668846	0.0	0.0	0.0
EXO1_2_multinomial_test.97	0.0	0.7912976430498687	0.20870235695013126	0.0	0.0	0.0
EXO1_2_multinomial_test.98	0.0	0.7451789784231849	0.25482102157681497	0.0	0.0	0.0
EXO1_2_multinomial_test.99	0.0	0.815253624550449	0.18474637544955108	0.0	0.0	0.0
EXO1_2_multinomial_test.100	0.0	0.7660212243795766	0.23397877562042338	0.0	0.0	0.0
EXO1_2_multinomial_test.101	0.0	0.823980287949125	0.1760197120508751	0.0	0.0	0.0
EXO1_2_multinomial_test.102	0.0	0.8006942771813117	0.17695841018923958	0.0	0.0	0.022347312629448706
EXO1_2_multinomial_test.103	0.0	0.7987733331417386	0.20122666685826127	0.0	0.0	0.0
EXO1_2_multinomial_test.104	0.0	0.8459770494400898	0.15402295055991022	0.0	0.0	0.0
EXO1_2_multinomial_test.105	0.0008403515701805905	0.7847021323127441	0.21445751611707534	0.0	0.0	0.0
EXO1_2_multinomial_test.106	0.0	0.7559156026359402	0.24408439736405985	0.0	0.0	0.0
EXO1_2_multinomial_test.107	0.0	0.7820147339870152	0.2179852660129847	0.0	0.0	0.0
EXO1_2_multinomial_test.108	0.0	0.8346171367740662	0.16538286322593393	0.0	0.0	0.0
EXO1_2_multinomial_test.109	0.0	0.8285272467640199	0.16611367869977	0.0	0.0	0.005359074536210183
EXO1_2_multinomial_test.110	0.0	0.7966285723733213	0.20337142762667884	0.0	0.0	0.0
EXO1_2_multinomial_test.111	0.0	0.7851071548251038	0.2148928451748961	0.0	0.0	0.0
EXO1_2_multinomial_test.112	0.0	0.8047973665462264	0.19520263345377367	0.0	0.0	0.0
EXO1_2_multinomial_test.113	0.0	0.8341426320918026	0.16585736790819744	0.0	0.0	0.0
EXO1_2_multinomial_test.114	0.0	0.7809645746166302	0.21903542538336984	0.0	0.0	0.0
EXO1_2_multinomial_test.115	0.0	0.818469314403093	0.18153068559690685	0.0	0.0	0.0
EXO1_2_multinomial_test.116	0.0	0.8016035985184474	0.1983964014815527	0.0	0.0	0.0
EXO1_2_multinomial_test.117	0.0	0.7570585340649404	0.24294146593505972	0.0	0.0	0.0
EXO1_2_multinomial_test.118	0.0	0.7796607171693273	0.22033928283067272	0.0	0.0	0.0
EXO1_2_multinomial_test.119	0.0	0.7480252751642755	0.2519747248357245	0.0	0.0	0.0
EXO1_2_multinomial_test.120	0.0	0.8611468652357231	0.13885313476427685	0.0	0.0	0.0
EXO1_2_multinomial_test.121	0.0	0.8553072097517562	0.14469279024824366	0.0	0.0	0.0
EXO1_2_multinomial_test.122	0.0	0.8394486528328068	0.1605513471671933	0.0	0.0	0.0
EXO1_2_multinomial_test.123	0.0057318731645951216	0.7862586655228785	0.2080094613125263	0.0	0.0	0.0
EXO1_2_multinomial_test.124	0.0	0.7786157460528562	0.2213842539471438	0.0	0.0	0.0
EXO1_2_multinomial_test.125	0.0	0.7990884278027202	0.20091157219727987	0.0	0.0	0.0
EXO1_2_multinomial_test.126	0.0	0.7994830727675748	0.20051692723242517	0.0	0.0	0.0
EXO1_2_multinomial_test.127	0.0	0.7889791069201352	0.21102089307986485	0.0	0.0	0.0
EXO1_2_multinomial_test.128	0.0	0.8404889564999302	0.15951104350006984	0.0	0.0	0.0
EXO1_2_multinomial_test.129	0.0	0.7742178702679564	0.22578212973204348	0.0	0.0	0.0
EXO1_2_multinomial_test.130	0.0	0.7982044025136213	0.20179559748637854	0.0	0.0	0.0
EXO1_2_multinomial_test.131	0.0	0.8092455206837788	0.1907544793162213	0.0	0.0	0.0
EXO1_2_multinomial_test.132	0.0	0.8121195082522632	0.18788049174773674	0.0	0.0	0.0
EXO1_2_multinomial_test.133	0.0	0.7704876669474455	0.22951233305255433	0.0	0.0	0.0
EXO1_2_multinomial_test.134	0.0	0.8573248020512697	0.14267519794873026	0.0	0.0	0.0
EXO1_2_multinomial_test.135	0.0	0.7702789780961983	0.18066779762940627	0.0	0.0	0.04905322427439555
EXO1_2_multinomial_test.136	0.0	0.8268128340649095	0.1731871659350906	0.0	0.0	0.0
EXO1_2_multinomial_test.137	0.0	0.8241786757089903	0.17582132429100972	0.0	0.0	0.0
EXO1_2_multinomial_test.138	0.0	0.8259027322992025	0.17409726770079745	0.0	0.0	0.0
EXO1_2_multinomial_test.139	0.0	0.7749981225416784	0.22500187745832168	0.0	0.0	0.0
EXO1_2_multinomial_test.140	0.0	0.8212138339724634	0.17878616602753675	0.0	0.0	0.0
EXO1_2_multinomial_test.141	0.0	0.8081181945969845	0.19188180540301544	0.0	0.0	0.0
EXO1_2_multinomial_test.142	0.0	0.8047480184661735	0.19525198153382656	0.0	0.0	0.0
EXO1_2_multinomial_test.143	0.0	0.8011254775885954	0.1988745224114044	0.0	0.0	0.0
EXO1_2_multinomial_test.144	0.0	0.747186058601873	0.25193531992951207	0.0	0.0	0.0008786214686149418
EXO1_2_multinomial_test.145	0.0	0.8241845038872898	0.1758154961127102	0.0	0.0	0.0
EXO1_2_multinomial_test.146	0.0	0.8207621835842045	0.17923781641579553	0.0	0.0	0.0
EXO1_2_multinomial_test.147	0.0	0.7805715141956361	0.219428485804364	0.0	0.0	0.0
EXO1_2_multinomial_test.148	0.04977036564794214	0.7585023372399378	0.19172729711212	0.0	0.0	0.0
EXO1_2_multinomial_test.149	0.0	0.8089261948615979	0.1910738051384021	0.0	0.0	0.0
EXO1_2_multinomial_test.150	0.0	0.7959936372421059	0.2040063627578941	0.0	0.0	0.0
EXO1_2_multinomial_test.151	0.0	0.8709160099136932	0.1290839900863069	0.0	0.0	0.0
EXO1_2_multinomial_test.152	0.0	0.7595632416267799	0.24043675837322012	0.0	0.0	0.0
EXO1_2_multinomial_test.153	0.0	0.8450782833558608	0.15492171664413915	0.0	0.0	0.0
EXO1_2_multinomial_test.154	0.0	0.7481941233089378	0.25180587669106236	0.0	0.0	0.0
EXO1_2_multinomial_test.155	0.0	0.7804005774895566	0.21959942251044348	0.0	0.0	0.0
EXO1_2_multinomial_test.156	0.0	0.8320026930959364	0.16799730690406345	0.0	0.0	0.0
EXO1_2_multinomial_test.157	0.021282758317141326	0.7481626023237988	0.16807511514126156	0.0	0.0	0.06247952421779847
EXO1_2_multinomial_test.158	0.0	0.8260656450180297	0.1739343549819703	0.0	0.0	0.0
EXO1_2_multinomial_test.159	0.0	0.8284505501747058	0.1715494498252941	0.0	0.0	0.0
EXO1_2_multinomial_test.160	0.0	0.8436367512844944	0.15636324871550572	0.0	0.0	0.0
EXO1_2_multinomial_test.161	0.0	0.7918397223449563	0.20816027765504372	0.0	0.0	0.0
EXO1_2_multinomial_test.162	0.0	0.7961849461933354	0.20381505380666456	0.0	0.0	0.0
EXO1_2_multinomial_test.163	0.0	0.8282122617965437	0.17178773820345622	0.0	0.0	0.0
EXO1_2_multinomial_test.164	0.0	0.7956356519252687	0.20436434807473128	0.0	0.0	0.0
EXO1_2_multinomial_test.165	0.0	0.8141601078366045	0.18583989216339536	0.0	0.0	0.0
EXO1_2_multinomial_test.166	0.0	0.8124924207166621	0.18750757928333808	0.0	0.0	0.0
EXO1_2_multinomial_test.167	0.0	0.810350547692861	0.18964945230713906	0.0	0.0	0.0
EXO1_2_multinomial_test.168	0.0	0.7909939000042487	0.2090060999957512	0.0	0.0	0.0
EXO1_2_multinomial_test.169	0.0	0.7907012874224737	0.20929871257752625	0.0	0.0	0.0
EXO1_2_multinomial_test.170	0.0	0.7498506117212289	0.2501493882787711	0.0	0.0	0.0
EXO1_2_multinomial_test.171	0.0	0.8487623758413563	0.1512376241586437	0.0	0.0	0.0
EXO1_2_multinomial_test.172	0.0	0.7619016087375614	0.23809839126243876	0.0	0.0	0.0
EXO1_2_multinomial_test.173	0.0	0.8046059111855703	0.19539408881442968	0.0	0.0	0.0
EXO1_2_multinomial_test.174	0.0	0.8150861799275594	0.16930155295124516	0.0	0.0	0.0156122671211953
EXO1_2_multinomial_test.175	0.0	0.840272731450927	0.15972726854907307	0.0	0.0	0.0
EXO1_2_multinomial_test.176	0.0	0.7534006581816884	0.24659934181831164	0.0	0.0	0.0
EXO1_2_multinomial_test.177	0.0	0.7991144229911155	0.20088557700888465	0.0	0.0	0.0
EXO1_2_multinomial_test.178	0.0	0.8079031429919434	0.1920968570080566	0.0	0.0	0.0
EXO1_2_multinomial_test.179	0.0	0.7822581811458286	0.21774181885417135	0.0	0.0	0.0
EXO1_2_multinomial_test.180	0.0	0.8201448903964884	0.17985510960351156	0.0	0.0	0.0
EXO1_2_multinomial_test.181	0.0	0.8089478568080569	0.19105214319194322	0.0	0.0	0.0
EXO1_2_multinomial_test.182	0.0	0.8079561738505971	0.1920438261494028	0.0	0.0	0.0
EXO1_2_multinomial_test.183	0.03454792537379022	0.7960717264764857	0.16938034814972414	0.0	0.0	0.0
EXO1_2_multinomial_test.184	0.0	0.8069198130614623	0.1930801869385376	0.0	0.0	0.0
EXO1_2_multinomial_test.185	0.0	0.7989286112222168	0.20107138877778327	0.0	0.0	0.0
EXO1_2_multinomial_test.186	0.0	0.7977136047923299	0.20228639520767003	0.0	0.0	0.0
EXO1_2_multinomial_test.187	0.0	0.79565712926053	0.20434287073947008	0.0	0.0	0.0
EXO1_2_multinomial_test.188	0.009831177225892346	0.7468723030781828	0.24329651969592495	0.0	0.0	0.0
EXO1_2_multinomial_test.189	0.0	0.7893917817513092	0.2106082182486907	0.0	0.0	0.0
EXO1_2_multinomial_test.190	0.0	0.8253910196719273	0.17460898032807273	0.0	0.0	0.0
EXO1_2_multinomial_test.191	0.0	0.8166324982610734	0.18336750173892655	0.0	0.0	0.0
EXO1_2_multinomial_test.192	0.0	0.8551815979776859	0.1448184020223141	0.0	0.0	0.0
EXO1_2_multinomial_test.193	0.0	0.8611159098081518	0.13888409019184822	0.0	0.0	0.0
EXO1_2_multinomial_test.194	0.0	0.7977901048129532	0.17497297898222228	0.0	0.0	0.027236916204824442
EXO1_2_multinomial_test.195	0.0	0.806086305127994	0.1939136948720059	0.0	0.0	0.0
EXO1_2_multinomial_test.196	0.0	0.7995093253471832	0.20049067465281672	0.0	0.0	0.0
EXO1_2_multinomial_test.197	0.0	0.7648069801807713	0.23519301981922872	0.0	0.0	0.0
EXO1_2_multinomial_test.198	0.0	0.8136472827448099	0.18635271725519012	0.0	0.0	0.0
EXO1_2_multinomial_test.199	0.0	0.832157656249809	0.16784234375019114	0.0	0.0	0.0
EXO1_2_multinomial_test.200	0.0	0.8357756650183562	0.162605081722221	0.0	0.0	0.0016192532594227894
EXO1_2_multinomial_test.201	0.0	0.8057123392331026	0.19428766076689744	0.0	0.0	0.0
EXO1_2_multinomial_test.202	0.0	0.8297665478490797	0.17023345215092034	0.0	0.0	0.0
EXO1_2_multinomial_test.203	0.0	0.7339716545072826	0.23933614801433706	0.0	0.0	0.026692197478380357
EXO1_2_multinomial_test.204	0.0	0.859812883307096	0.14018711669290385	0.0	0.0	0.0
EXO1_2_multinomial_test.205	0.0	0.8188398222136551	0.17958582002807094	0.0015743577582740117	0.0	0.0
EXO1_2_multinomial_test.206	0.0	0.7585341907611731	0.2414658092388269	0.0	0.0	0.0
EXO1_2_multinomial_test.207	0.0	0.7897175898104267	0.2102824101895734	0.0	0.0	0.0
EXO1_2_multinomial_test.208	0.0	0.7634641629606067	0.23653583703939338	0.0	0.0	0.0
EXO1_2_multinomial_test.209	0.0	0.7541826893132706	0.24581731068672943	0.0	0.0	0.0
EXO1_2_multinomial_test.210	0.009495088645115477	0.7848384804815436	0.2056664308733409	0.0	0.0	0.0
EXO1_2_multinomial_test.211	0.0	0.823687321346567	0.17564403616555568	0.0006686424878774854	0.0	0.0
EXO1_2_multinomial_test.212	0.0	0.7392902558075445	0.26070974419245535	0.0	0.0	0.0
EXO1_2_multinomial_test.213	0.0	0.7918203482813966	0.2081796517186035	0.0	0.0	0.0
EXO1_2_multinomial_test.214	0.0	0.8079849958933246	0.19201500410667546	0.0	0.0	0.0
EXO1_2_multinomial_test.215	0.0	0.8383258494068617	0.16167415059313842	0.0	0.0	0.0
EXO1_2_multinomial_test.216	0.0	0.7574855671223002	0.23789854689065124	0.0	0.0	0.00461588598704869
EXO1_2_multinomial_test.217	0.0	0.8313223452473664	0.16867765475263358	0.0	0.0	0.0
EXO1_2_multinomial_test.218	0.0	0.706608643076337	0.2933913569236631	0.0	0.0	0.0
EXO1_2_multinomial_test.219	0.0	0.7888508133161032	0.21114918668389673	0.0	0.0	0.0
EXO1_2_multinomial_test.220	0.0	0.795536034654114	0.204463965345886	0.0	0.0	0.0
EXO1_2_multinomial_test.221	0.0	0.7871732187624765	0.2128267812375237	0.0	0.0	0.0
EXO1_2_multinomial_test.222	0.0	0.8179064046029214	0.18209359539707856	0.0	0.0	0.0
EXO1_2_multinomial_test.223	0.0	0.8111376596135542	0.18886234038644584	0.0	0.0	0.0
EXO1_2_multinomial_test.224	0.0	0.8151687771112557	0.18483122288874426	0.0	0.0	0.0
EXO1_2_multinomial_test.225	0.0	0.7775201250208909	0.22247987497910918	0.0	0.0	0.0
EXO1_2_multinomial_test.226	0.0	0.7959562966368247	0.1878861062889358	0.0011103741627545491	0.0	0.015047222911484916
EXO1_2_multinomial_test.227	0.014296733306984144	0.7929812086709639	0.1927220580220519	0.0	0.0	0.0
EXO1_2_multinomial_test.228	0.0	0.7929203001244082	0.2070796998755918	0.0	0.0	0.0
EXO1_2_multinomial_test.229	0.0	0.7918977310858478	0.20810226891415226	0.0	0.0	0.0
EXO1_2_multinomial_test.230	0.0	0.8713374038011873	0.12866259619881268	0.0	0.0	0.0
EXO1_2_multinomial_test.231	0.0	0.7571232817383554	0.2428767182616447	0.0	0.0	0.0
EXO1_2_multinomial_test.232	0.0	0.7354662667037839	0.26453373329621627	0.0	0.0	0.0
EXO1_2_multinomial_test.233	0.0	0.7438429519383628	0.19318333325870157	0.0	0.0	0.06297371480293552
EXO1_2_multinomial_test.234	0.0	0.811179732308434	0.1888202676915661	0.0	0.0	0.0
EXO1_2_multinomial_test.235	0.0	0.8040640329265359	0.18772652761852315	0.0	0.0	0.008209439454940971
EXO1_2_multinomial_test.236	0.0	0.7686752867532612	0.23132471324673878	0.0	0.0	0.0
EXO1_2_multinomial_test.237	0.0	0.8147334731457846	0.1852665268542154	0.0	0.0	0.0
EXO1_2_multinomial_test.238	0.0	0.8247943524086344	0.17520564759136562	0.0	0.0	0.0
EXO1_2_multinomial_test.239	0.0	0.8119792004350563	0.18802079956494383	0.0	0.0	0.0
EXO1_2_multinomial_test.240	0.0	0.7538926751821079	0.2461073248178922	0.0	0.0	0.0
EXO1_2_multinomial_test.241	0.0	0.7508302889145945	0.24916971108540564	0.0	0.0	0.0
EXO1_2_multinomial_test.242	0.0	0.8409389719330107	0.1590610280669893	0.0	0.0	0.0
EXO1_2_multinomial_test.243	0.0	0.7622331265190467	0.23776687348095324	0.0	0.0	0.0
EXO1_2_multinomial_test.244	0.0	0.7944584507332576	0.20554154926674248	0.0	0.0	0.0
EXO1_2_multinomial_test.245	0.0	0.8017023354649989	0.19829766453500106	0.0	0.0	0.0
EXO1_2_multinomial_test.246	0.0	0.772304977908298	0.22769502209170206	0.0	0.0	0.0
EXO1_2_multinomial_test.247	0.0	0.8029980921561057	0.1970019078438944	0.0	0.0	0.0
EXO1_2_multinomial_test.248	0.0	0.8298755484324198	0.1701244515675801	0.0	0.0	0.0
EXO1_2_multinomial_test.249	0.0	0.8180770012645628	0.18192299873543727	0.0	0.0	0.0
EXO1_2_multinomial_test.250	0.0	0.8365117795011633	0.16348822049883668	0.0	0.0	0.0
EXO1_2_multinomial_test.251	0.0	0.8086803641207139	0.19131963587928622	0.0	0.0	0.0
EXO1_2_multinomial_test.252	0.0	0.8125479172515734	0.18745208274842654	0.0	0.0	0.0
EXO1_2_multinomial_test.253	0.0	0.8511479705473994	0.14885202945260056	0.0	0.0	0.0
EXO1_2_multinomial_test.254	0.0	0.8072423308164971	0.19275766918350282	0.0	0.0	0.0
EXO1_2_multinomial_test.255	0.0	0.8406874041333805	0.1593125958666195	0.0	0.0	0.0
EXO1_2_multinomial_test.256	0.0	0.7469762572006423	0.2530237427993576	0.0	0.0	0.0
EXO1_2_multinomial_test.257	0.0	0.8290550211879124	0.17094497881208762	0.0	0.0	0.0
EXO1_2_multinomial_test.258	0.0	0.8023173821687906	0.19768261783120947	0.0	0.0	0.0
EXO1_2_multinomial_test.259	0.0	0.8193596347094179	0.18064036529058217	0.0	0.0	0.0
EXO1_2_multinomial_test.260	0.0	0.833651884688362	0.166348115311638	0.0	0.0	0.0
EXO1_2_multinomial_test.261	0.0	0.7621198033803456	0.23788019661965437	0.0	0.0	0.0
EXO1_2_multinomial_test.262	0.0	0.8052736245316554	0.19472637546834468	0.0	0.0	0.0
