	similarity
EXO1_2_multinomial_test.35	0.4843432779243843
EXO1_2_multinomial_test.36	0.44025411207809884
EXO1_2_multinomial_test.37	0.4250452256122232
EXO1_2_multinomial_test.38	0.41548865019529174
EXO1_2_multinomial_test.39	0.4389564859391517
EXO1_2_multinomial_test.40	0.42493037614224677
EXO1_2_multinomial_test.41	0.3953827285260471
EXO1_2_multinomial_test.42	0.4629585806033294
EXO1_2_multinomial_test.43	0.4304432816078183
EXO1_2_multinomial_test.44	0.4353471317005011
EXO1_2_multinomial_test.45	0.4207251144477342
EXO1_2_multinomial_test.46	0.44338286554979806
EXO1_2_multinomial_test.47	0.4402399747074486
EXO1_2_multinomial_test.48	0.46368933483576924
EXO1_2_multinomial_test.49	0.4009450563916585
EXO1_2_multinomial_test.50	0.43264392976530375
EXO1_2_multinomial_test.51	0.42687447188636857
EXO1_2_multinomial_test.52	0.44308743020457864
EXO1_2_multinomial_test.53	0.3974233123403271
EXO1_2_multinomial_test.54	0.4529733701456368
EXO1_2_multinomial_test.55	0.4748001823069908
EXO1_2_multinomial_test.56	0.43039485336538125
EXO1_2_multinomial_test.57	0.4299034843619735
EXO1_2_multinomial_test.58	0.42963499686140916
EXO1_2_multinomial_test.59	0.4433119570246332
EXO1_2_multinomial_test.60	0.4300040834996964
EXO1_2_multinomial_test.61	0.40727923870566635
EXO1_2_multinomial_test.62	0.47527175172268415
EXO1_2_multinomial_test.63	0.44160232569541363
EXO1_2_multinomial_test.64	0.45606440827559536
EXO1_2_multinomial_test.65	0.42489177992714144
EXO1_2_multinomial_test.66	0.410511417558424
EXO1_2_multinomial_test.67	0.4608266584551705
EXO1_2_multinomial_test.68	0.4767269435758302
EXO1_2_multinomial_test.69	0.45519161805453373
EXO1_2_multinomial_test.70	0.43083591727653836
EXO1_2_multinomial_test.71	0.4189302744322967
EXO1_2_multinomial_test.72	0.4509340318618548
EXO1_2_multinomial_test.73	0.43205711775958755
EXO1_2_multinomial_test.74	0.40535221683091216
EXO1_2_multinomial_test.75	0.48663647997887083
EXO1_2_multinomial_test.76	0.41184948517547443
EXO1_2_multinomial_test.77	0.4405227140122018
EXO1_2_multinomial_test.78	0.4299420040902634
EXO1_2_multinomial_test.79	0.45332516713239973
EXO1_2_multinomial_test.80	0.46146321156447756
EXO1_2_multinomial_test.81	0.4362847497370385
EXO1_2_multinomial_test.82	0.4234829062430939
EXO1_2_multinomial_test.83	0.4175843878856926
EXO1_2_multinomial_test.84	0.43570471492513424
EXO1_2_multinomial_test.85	0.44842766109917875
EXO1_2_multinomial_test.86	0.46061760375337873
EXO1_2_multinomial_test.87	0.458496616325362
EXO1_2_multinomial_test.88	0.41401562013787446
EXO1_2_multinomial_test.89	0.4258537105176096
EXO1_2_multinomial_test.90	0.4179912753900124
EXO1_2_multinomial_test.91	0.45180726049181125
EXO1_2_multinomial_test.92	0.48376310764135455
EXO1_2_multinomial_test.93	0.4557528538699832
EXO1_2_multinomial_test.94	0.4697914275058639
EXO1_2_multinomial_test.95	0.43136602960860937
EXO1_2_multinomial_test.96	0.46443807832561584
EXO1_2_multinomial_test.97	0.46781931430665924
EXO1_2_multinomial_test.98	0.49400227081361897
EXO1_2_multinomial_test.99	0.4444013686062913
EXO1_2_multinomial_test.100	0.4698741270062292
EXO1_2_multinomial_test.101	0.43807854326858675
EXO1_2_multinomial_test.102	0.43355801647892256
EXO1_2_multinomial_test.103	0.4716998641381434
EXO1_2_multinomial_test.104	0.44460107011382155
EXO1_2_multinomial_test.105	0.41492695139125474
EXO1_2_multinomial_test.106	0.44880223112297796
EXO1_2_multinomial_test.107	0.43916038136087787
EXO1_2_multinomial_test.108	0.4229266627189144
EXO1_2_multinomial_test.109	0.4352596622975308
EXO1_2_multinomial_test.110	0.4507818236991969
EXO1_2_multinomial_test.111	0.48578550114928737
EXO1_2_multinomial_test.112	0.4519953885197859
EXO1_2_multinomial_test.113	0.4382078987152461
EXO1_2_multinomial_test.114	0.4513470607336747
EXO1_2_multinomial_test.115	0.4389948000957125
EXO1_2_multinomial_test.116	0.46270443289226865
EXO1_2_multinomial_test.117	0.4715807730904822
EXO1_2_multinomial_test.118	0.4116760240642614
EXO1_2_multinomial_test.119	0.4307924637444947
EXO1_2_multinomial_test.120	0.45482232689650304
EXO1_2_multinomial_test.121	0.4607635210310847
EXO1_2_multinomial_test.122	0.3960670610393135
EXO1_2_multinomial_test.123	0.41930534444798767
EXO1_2_multinomial_test.124	0.4590024971076013
EXO1_2_multinomial_test.125	0.4553924761178981
EXO1_2_multinomial_test.126	0.46507876823604455
EXO1_2_multinomial_test.127	0.47188940198647705
EXO1_2_multinomial_test.128	0.43063621328199136
EXO1_2_multinomial_test.129	0.4520152058848112
EXO1_2_multinomial_test.130	0.41678985019716047
EXO1_2_multinomial_test.131	0.4227138991080812
EXO1_2_multinomial_test.132	0.45400102261584974
EXO1_2_multinomial_test.133	0.39508839523941774
EXO1_2_multinomial_test.134	0.3653307563477215
EXO1_2_multinomial_test.135	0.44630538766795774
EXO1_2_multinomial_test.136	0.43101025347187166
EXO1_2_multinomial_test.137	0.44204598634214254
EXO1_2_multinomial_test.138	0.43564701466964967
EXO1_2_multinomial_test.139	0.46827876452101036
EXO1_2_multinomial_test.140	0.44353241478441213
EXO1_2_multinomial_test.141	0.4637907668219748
EXO1_2_multinomial_test.142	0.4574930030563094
EXO1_2_multinomial_test.143	0.4744152802404328
EXO1_2_multinomial_test.144	0.4610453341340953
EXO1_2_multinomial_test.145	0.44281552459021756
EXO1_2_multinomial_test.146	0.395929642419245
EXO1_2_multinomial_test.147	0.46364750863988163
EXO1_2_multinomial_test.148	0.4634394952824379
EXO1_2_multinomial_test.149	0.4773104411221541
EXO1_2_multinomial_test.150	0.45122125841388555
EXO1_2_multinomial_test.151	0.4287050026871101
EXO1_2_multinomial_test.152	0.42465030283926747
EXO1_2_multinomial_test.153	0.45372989629128774
EXO1_2_multinomial_test.154	0.4913484816522861
EXO1_2_multinomial_test.155	0.442143305600683
EXO1_2_multinomial_test.156	0.43341435999142247
EXO1_2_multinomial_test.157	0.4211103773211774
EXO1_2_multinomial_test.158	0.4042373285804978
EXO1_2_multinomial_test.159	0.4206114178847368
EXO1_2_multinomial_test.160	0.4634894679880696
EXO1_2_multinomial_test.161	0.4160215454503457
EXO1_2_multinomial_test.162	0.4328500834726883
EXO1_2_multinomial_test.163	0.457758799632336
EXO1_2_multinomial_test.164	0.43042449189349863
EXO1_2_multinomial_test.165	0.41241328384064513
EXO1_2_multinomial_test.166	0.42124814894354395
EXO1_2_multinomial_test.167	0.4318478467568682
EXO1_2_multinomial_test.168	0.4444994991746545
EXO1_2_multinomial_test.169	0.43967606193422365
EXO1_2_multinomial_test.170	0.4211005638579283
EXO1_2_multinomial_test.171	0.4310988858151274
EXO1_2_multinomial_test.172	0.44076654578946994
EXO1_2_multinomial_test.173	0.41943941297902143
EXO1_2_multinomial_test.174	0.4449971196873418
EXO1_2_multinomial_test.175	0.4391334428676468
EXO1_2_multinomial_test.176	0.46366061885745097
EXO1_2_multinomial_test.177	0.4335816830688654
EXO1_2_multinomial_test.178	0.42252582770044905
EXO1_2_multinomial_test.179	0.44953721499328575
EXO1_2_multinomial_test.180	0.4206659274458993
EXO1_2_multinomial_test.181	0.4514874631883624
EXO1_2_multinomial_test.182	0.4422808792630392
EXO1_2_multinomial_test.183	0.4242852915754102
EXO1_2_multinomial_test.184	0.45843821552520875
EXO1_2_multinomial_test.185	0.41903246499316227
EXO1_2_multinomial_test.186	0.46223466699257104
EXO1_2_multinomial_test.187	0.48929223996996385
EXO1_2_multinomial_test.188	0.4784112862148343
EXO1_2_multinomial_test.189	0.4286564086562123
EXO1_2_multinomial_test.190	0.4128150812311076
EXO1_2_multinomial_test.191	0.4209801715431981
EXO1_2_multinomial_test.192	0.43446411222907877
EXO1_2_multinomial_test.193	0.38511803157582714
EXO1_2_multinomial_test.194	0.4195216728449337
EXO1_2_multinomial_test.195	0.4546298493652902
EXO1_2_multinomial_test.196	0.45104575829109766
EXO1_2_multinomial_test.197	0.4556096221514729
EXO1_2_multinomial_test.198	0.44326547649948844
EXO1_2_multinomial_test.199	0.4286002562168901
EXO1_2_multinomial_test.200	0.4232699867852053
EXO1_2_multinomial_test.201	0.4100660233880424
EXO1_2_multinomial_test.202	0.4335896014638276
EXO1_2_multinomial_test.203	0.4618688646469361
EXO1_2_multinomial_test.204	0.4656574780256684
EXO1_2_multinomial_test.205	0.4275002326631205
EXO1_2_multinomial_test.206	0.46205720845912857
EXO1_2_multinomial_test.207	0.416305482395642
EXO1_2_multinomial_test.208	0.4530987017664198
EXO1_2_multinomial_test.209	0.45040561438692456
EXO1_2_multinomial_test.210	0.4185005740781772
EXO1_2_multinomial_test.211	0.4129604421916489
EXO1_2_multinomial_test.212	0.4736744611763818
EXO1_2_multinomial_test.213	0.44131495349494665
EXO1_2_multinomial_test.214	0.40916888013537367
EXO1_2_multinomial_test.215	0.40083709064969514
EXO1_2_multinomial_test.216	0.4290951220158003
EXO1_2_multinomial_test.217	0.46240173185456956
EXO1_2_multinomial_test.218	0.4170009348130403
EXO1_2_multinomial_test.219	0.43738770115942976
EXO1_2_multinomial_test.220	0.4574537614540443
EXO1_2_multinomial_test.221	0.4299891012316926
EXO1_2_multinomial_test.222	0.43417053474396383
EXO1_2_multinomial_test.223	0.41597939530893285
EXO1_2_multinomial_test.224	0.4612886952029254
EXO1_2_multinomial_test.225	0.42557088538981247
EXO1_2_multinomial_test.226	0.44339448036539353
EXO1_2_multinomial_test.227	0.4464698734373456
EXO1_2_multinomial_test.228	0.4075911249353324
EXO1_2_multinomial_test.229	0.4252353572769276
EXO1_2_multinomial_test.230	0.41934940764427636
EXO1_2_multinomial_test.231	0.44113965027272467
EXO1_2_multinomial_test.232	0.45386213034904727
EXO1_2_multinomial_test.233	0.4353794436158735
EXO1_2_multinomial_test.234	0.4301720891913021
EXO1_2_multinomial_test.235	0.4517417730280545
EXO1_2_multinomial_test.236	0.4834621506013243
EXO1_2_multinomial_test.237	0.4119935881454217
EXO1_2_multinomial_test.238	0.4027320778378465
EXO1_2_multinomial_test.239	0.4570176216130494
EXO1_2_multinomial_test.240	0.48139914550416385
EXO1_2_multinomial_test.241	0.4924943951664617
EXO1_2_multinomial_test.242	0.42905183731566665
EXO1_2_multinomial_test.243	0.3912470016042016
EXO1_2_multinomial_test.244	0.46952359633549556
EXO1_2_multinomial_test.245	0.44697961761449745
EXO1_2_multinomial_test.246	0.4716510508372741
EXO1_2_multinomial_test.247	0.4704911995273547
EXO1_2_multinomial_test.248	0.43120653435470757
EXO1_2_multinomial_test.249	0.41833469575393384
EXO1_2_multinomial_test.250	0.4516209449343728
EXO1_2_multinomial_test.251	0.44107476645933913
EXO1_2_multinomial_test.252	0.4415136495118843
EXO1_2_multinomial_test.253	0.44499268484387894
EXO1_2_multinomial_test.254	0.43278421973931824
EXO1_2_multinomial_test.255	0.4294160122178989
EXO1_2_multinomial_test.256	0.43634705738749807
EXO1_2_multinomial_test.257	0.4138451959984983
EXO1_2_multinomial_test.258	0.4174476183864813
EXO1_2_multinomial_test.259	0.4757822330617935
EXO1_2_multinomial_test.260	0.41223510254994555
EXO1_2_multinomial_test.261	0.47524769627252295
EXO1_2_multinomial_test.262	0.4334861759277592
EXO1_2_multinomial_test.263	0.43470165262609906
EXO1_2_multinomial_test.264	0.46316071493319927
EXO1_2_multinomial_test.265	0.43380249398532417
EXO1_2_multinomial_test.266	0.4467693354769049
EXO1_2_multinomial_test.267	0.3935743328826073
EXO1_2_multinomial_test.268	0.4229810751258984
EXO1_2_multinomial_test.269	0.4654310609791821
EXO1_2_multinomial_test.270	0.42043808543855576
EXO1_2_multinomial_test.271	0.4737870892222662
EXO1_2_multinomial_test.272	0.4976761554227443
EXO1_2_multinomial_test.273	0.46098597543225883
EXO1_2_multinomial_test.274	0.4576438596678205
EXO1_2_multinomial_test.275	0.41598110514439784
EXO1_2_multinomial_test.276	0.4202003375914529
EXO1_2_multinomial_test.277	0.4529598395682602
EXO1_2_multinomial_test.278	0.4362863141276971
EXO1_2_multinomial_test.279	0.4550566287868358
EXO1_2_multinomial_test.280	0.42401549629358887
EXO1_2_multinomial_test.281	0.44025904971994856
EXO1_2_multinomial_test.282	0.4948376000812496
EXO1_2_multinomial_test.283	0.4388992079744959
EXO1_2_multinomial_test.284	0.4202747453325145
EXO1_2_multinomial_test.285	0.4718803446703294
EXO1_2_multinomial_test.286	0.42153897742061175
EXO1_2_multinomial_test.287	0.42350023437827566
EXO1_2_multinomial_test.288	0.48369030335698376
EXO1_2_multinomial_test.289	0.44898970613084105
EXO1_2_multinomial_test.290	0.4206414427689711
EXO1_2_multinomial_test.291	0.47210170737356194
EXO1_2_multinomial_test.292	0.4539338013568171
EXO1_2_multinomial_test.293	0.41163017714156114
EXO1_2_multinomial_test.294	0.4783034352638736
EXO1_2_multinomial_test.295	0.47148556319833707
EXO1_2_multinomial_test.296	0.43553529360436744
EXO1_2_multinomial_test.297	0.4343047726808206
EXO1_2_multinomial_test.298	0.41683517492020244
EXO1_2_multinomial_test.299	0.4170818564253362
EXO1_2_multinomial_test.300	0.42613473877785485
EXO1_2_multinomial_test.301	0.48854178933700004
EXO1_2_multinomial_test.302	0.4440119534847514
EXO1_2_multinomial_test.303	0.4497099444589442
EXO1_2_multinomial_test.304	0.41987919702852533
EXO1_2_multinomial_test.305	0.39702414192873836
EXO1_2_multinomial_test.306	0.4530930734004486
EXO1_2_multinomial_test.307	0.45271505280253516
EXO1_2_multinomial_test.308	0.458356431779461
EXO1_2_multinomial_test.309	0.4691747272991526
EXO1_2_multinomial_test.310	0.4573939504776155
EXO1_2_multinomial_test.311	0.41888826270315127
EXO1_2_multinomial_test.312	0.4252235218843975
EXO1_2_multinomial_test.313	0.4473407769632792
EXO1_2_multinomial_test.314	0.43804113337362555
EXO1_2_multinomial_test.315	0.43610147120583553
EXO1_2_multinomial_test.316	0.43949077950200927
EXO1_2_multinomial_test.317	0.44677281333859126
EXO1_2_multinomial_test.318	0.42282310156515257
EXO1_2_multinomial_test.319	0.44749796351722493
EXO1_2_multinomial_test.320	0.4326821229324762
EXO1_2_multinomial_test.321	0.44324603786379846
EXO1_2_multinomial_test.322	0.42164436344507356
EXO1_2_multinomial_test.323	0.4564841973451159
EXO1_2_multinomial_test.324	0.43998351815232367
EXO1_2_multinomial_test.325	0.4400917299226896
EXO1_2_multinomial_test.326	0.4811355961053908
EXO1_2_multinomial_test.327	0.4224754456717398
EXO1_2_multinomial_test.328	0.41097594015191174
EXO1_2_multinomial_test.329	0.4191546854390656
EXO1_2_multinomial_test.330	0.4092351639609925
EXO1_2_multinomial_test.331	0.4336144985941908
EXO1_2_multinomial_test.332	0.43041792297495846
EXO1_2_multinomial_test.333	0.4021638426172744
EXO1_2_multinomial_test.334	0.4403339730410655
EXO1_2_multinomial_test.335	0.47031947921980033
EXO1_2_multinomial_test.336	0.4328732497825007
EXO1_2_multinomial_test.337	0.39212535255602626
EXO1_2_multinomial_test.338	0.4513142810332936
EXO1_2_multinomial_test.339	0.44015016248153616
EXO1_2_multinomial_test.340	0.42792553794859867
EXO1_2_multinomial_test.341	0.4184720717851573
EXO1_2_multinomial_test.342	0.4447376498672875
EXO1_2_multinomial_test.343	0.414546267869369
EXO1_2_multinomial_test.344	0.42621213333465513
EXO1_2_multinomial_test.345	0.4456783485424276
EXO1_2_multinomial_test.346	0.4410719606109062
EXO1_2_multinomial_test.347	0.42289125196764077
EXO1_2_multinomial_test.348	0.40630494281556356
EXO1_2_multinomial_test.349	0.4891240855162037
EXO1_2_multinomial_test.350	0.4668385229480594
EXO1_2_multinomial_test.351	0.3722293324209625
EXO1_2_multinomial_test.352	0.4210445589114067
EXO1_2_multinomial_test.353	0.4203883492653576
EXO1_2_multinomial_test.354	0.45470084702088687
EXO1_2_multinomial_test.355	0.4036191047828679
EXO1_2_multinomial_test.356	0.476636362872395
EXO1_2_multinomial_test.357	0.41377731488670905
EXO1_2_multinomial_test.358	0.40511026542861295
EXO1_2_multinomial_test.359	0.46605895292766486
EXO1_2_multinomial_test.360	0.3711809434981359
EXO1_2_multinomial_test.361	0.4125886915697199
EXO1_2_multinomial_test.362	0.46586047512982165
EXO1_2_multinomial_test.363	0.43060156813969724
EXO1_2_multinomial_test.364	0.4596657695855314
EXO1_2_multinomial_test.365	0.43669326751057624
EXO1_2_multinomial_test.366	0.39926505327604006
EXO1_2_multinomial_test.367	0.44827541421813405
EXO1_2_multinomial_test.368	0.4832961465561188
EXO1_2_multinomial_test.369	0.4068818989775889
EXO1_2_multinomial_test.370	0.41615393892508623
EXO1_2_multinomial_test.371	0.4340385114987972
EXO1_2_multinomial_test.372	0.4216354810074306
EXO1_2_multinomial_test.373	0.4146698857667553
EXO1_2_multinomial_test.374	0.415495294924618
EXO1_2_multinomial_test.375	0.47565347332690006
EXO1_2_multinomial_test.376	0.47102829516269606
EXO1_2_multinomial_test.377	0.4094412874574706
EXO1_2_multinomial_test.378	0.3799213984478308
EXO1_2_multinomial_test.379	0.44746105303995315
EXO1_2_multinomial_test.380	0.43885493732790415
EXO1_2_multinomial_test.381	0.4035029139254781
EXO1_2_multinomial_test.382	0.4043108886713365
EXO1_2_multinomial_test.383	0.4006430940968558
EXO1_2_multinomial_test.384	0.44641258655990224
EXO1_2_multinomial_test.385	0.45128613933590517
EXO1_2_multinomial_test.386	0.45117197076630905
EXO1_2_multinomial_test.387	0.4661654007574695
EXO1_2_multinomial_test.388	0.41414890379280334
EXO1_2_multinomial_test.389	0.40303677481591443
EXO1_2_multinomial_test.390	0.43770462304043833
EXO1_2_multinomial_test.391	0.41031304272958224
EXO1_2_multinomial_test.392	0.453045844789997
EXO1_2_multinomial_test.393	0.5056036132437549
EXO1_2_multinomial_test.394	0.43586303813672655
EXO1_2_multinomial_test.395	0.4061372876282572
EXO1_2_multinomial_test.396	0.4248150305050264
EXO1_2_multinomial_test.397	0.4356799136081811
EXO1_2_multinomial_test.398	0.5004256783237184
EXO1_2_multinomial_test.399	0.3881864129202072
EXO1_2_multinomial_test.400	0.3951310440230779
EXO1_2_multinomial_test.401	0.4246165144706669
EXO1_2_multinomial_test.402	0.4255784622323292
EXO1_2_multinomial_test.403	0.48238736861757797
EXO1_2_multinomial_test.404	0.42308986685286115
EXO1_2_multinomial_test.405	0.4338394988435636
EXO1_2_multinomial_test.406	0.40648270698345373
EXO1_2_multinomial_test.407	0.43538927130620764
EXO1_2_multinomial_test.408	0.41936890977110874
EXO1_2_multinomial_test.409	0.45741709199953345
EXO1_2_multinomial_test.410	0.42572419738974426
EXO1_2_multinomial_test.411	0.4244280329339658
EXO1_2_multinomial_test.412	0.46205001642662513
EXO1_2_multinomial_test.413	0.4268036075705078
EXO1_2_multinomial_test.414	0.4581331686155646
EXO1_2_multinomial_test.415	0.41279432238516034
EXO1_2_multinomial_test.416	0.4605264055150116
EXO1_2_multinomial_test.417	0.4179286648942306
EXO1_2_multinomial_test.418	0.4330869964455863
EXO1_2_multinomial_test.419	0.40881645224935037
EXO1_2_multinomial_test.420	0.46133996415630063
EXO1_2_multinomial_test.421	0.4582298026972346
EXO1_2_multinomial_test.422	0.41025246728249554
EXO1_2_multinomial_test.423	0.40537396497589484
EXO1_2_multinomial_test.424	0.4178001914846905
EXO1_2_multinomial_test.425	0.4577438048397519
EXO1_2_multinomial_test.426	0.4518299039346681
EXO1_2_multinomial_test.427	0.4411052652990958
EXO1_2_multinomial_test.428	0.47237567394995367
EXO1_2_multinomial_test.429	0.4352802317837279
EXO1_2_multinomial_test.430	0.43234455138120853
EXO1_2_multinomial_test.431	0.40197083865534317
EXO1_2_multinomial_test.432	0.43885084237542266
EXO1_2_multinomial_test.433	0.44871562238297596
EXO1_2_multinomial_test.434	0.44702903128283356
EXO1_2_multinomial_test.435	0.4217696156367382
EXO1_2_multinomial_test.436	0.4355901351733674
EXO1_2_multinomial_test.437	0.45566736017070497
EXO1_2_multinomial_test.438	0.4018882051367241
EXO1_2_multinomial_test.439	0.4122784959918426
EXO1_2_multinomial_test.440	0.42114351015536844
EXO1_2_multinomial_test.441	0.40965419517965684
EXO1_2_multinomial_test.442	0.43213732721224085
EXO1_2_multinomial_test.443	0.43315053583231306
EXO1_2_multinomial_test.444	0.45507654353741495
EXO1_2_multinomial_test.445	0.4164713108067407
EXO1_2_multinomial_test.446	0.4597263326989319
EXO1_2_multinomial_test.447	0.4323852287985293
EXO1_2_multinomial_test.448	0.4523785729474523
EXO1_2_multinomial_test.449	0.4695273350164423
EXO1_2_multinomial_test.450	0.43687957493949836
EXO1_2_multinomial_test.451	0.4204367834459417
EXO1_2_multinomial_test.452	0.4183878803159318
EXO1_2_multinomial_test.453	0.4262013401237987
EXO1_2_multinomial_test.454	0.42709918024530164
EXO1_2_multinomial_test.455	0.42336988838301925
EXO1_2_multinomial_test.456	0.4556517914685237
EXO1_2_multinomial_test.457	0.4659242562427614
EXO1_2_multinomial_test.458	0.44499182576668406
EXO1_2_multinomial_test.459	0.4299709317432618
EXO1_2_multinomial_test.460	0.43439709014118527
EXO1_2_multinomial_test.461	0.4578446202211087
EXO1_2_multinomial_test.462	0.44268057224984786
EXO1_2_multinomial_test.463	0.42674555333108344
EXO1_2_multinomial_test.464	0.45676275194278787
EXO1_2_multinomial_test.465	0.4495310238537576
EXO1_2_multinomial_test.466	0.3787907297678952
EXO1_2_multinomial_test.467	0.43659750534326164
EXO1_2_multinomial_test.468	0.45421140485127987
EXO1_2_multinomial_test.469	0.4182804901520306
EXO1_2_multinomial_test.470	0.4785766550674515
EXO1_2_multinomial_test.471	0.484916895414305
EXO1_2_multinomial_test.472	0.4354448666879081
EXO1_2_multinomial_test.473	0.44076852177985004
EXO1_2_multinomial_test.474	0.4444927600821939
EXO1_2_multinomial_test.475	0.4767376972627144
EXO1_2_multinomial_test.476	0.4174301747129545
EXO1_2_multinomial_test.477	0.4466568540287115
EXO1_2_multinomial_test.478	0.3944959418196941
EXO1_2_multinomial_test.479	0.4778158654616534
EXO1_2_multinomial_test.480	0.4447163099821269
EXO1_2_multinomial_test.481	0.45625491557336606
EXO1_2_multinomial_test.482	0.4688112942815781
EXO1_2_multinomial_test.483	0.39883354588501135
EXO1_2_multinomial_test.484	0.43805858792049684
EXO1_2_multinomial_test.485	0.44365090773698956
EXO1_2_multinomial_test.486	0.43228506239150905
EXO1_2_multinomial_test.487	0.46242822017848023
EXO1_2_multinomial_test.488	0.4725788095617784
EXO1_2_multinomial_test.489	0.4362574570286987
EXO1_2_multinomial_test.490	0.41759389657417395
EXO1_2_multinomial_test.491	0.45864468106009765
EXO1_2_multinomial_test.492	0.4433121588862688
EXO1_2_multinomial_test.493	0.45118885662084685
EXO1_2_multinomial_test.494	0.47999588107780505
EXO1_2_multinomial_test.495	0.4167369497354346
EXO1_2_multinomial_test.496	0.49244134426674957
EXO1_2_multinomial_test.497	0.4672823829346128
EXO1_2_multinomial_test.498	0.4129000458775671
EXO1_2_multinomial_test.499	0.43253458273881856
EXO1_2_multinomial_test.500	0.4755048377815304
EXO1_2_multinomial_test.501	0.4470158639973522
EXO1_2_multinomial_test.502	0.4293539291547297
EXO1_2_multinomial_test.503	0.42212534881163466
EXO1_2_multinomial_test.504	0.42560735603225436
EXO1_2_multinomial_test.505	0.466636392538612
EXO1_2_multinomial_test.506	0.42109154242370606
EXO1_2_multinomial_test.507	0.4456351424667864
EXO1_2_multinomial_test.508	0.43317011790884025
EXO1_2_multinomial_test.509	0.45901774318424937
EXO1_2_multinomial_test.510	0.43098022531236435
EXO1_2_multinomial_test.511	0.45673067451405963
EXO1_2_multinomial_test.512	0.3910967056284075
EXO1_2_multinomial_test.513	0.4002058666841924
EXO1_2_multinomial_test.514	0.4408593297022216
EXO1_2_multinomial_test.515	0.4598116216309027
EXO1_2_multinomial_test.516	0.4526043666654636
EXO1_2_multinomial_test.517	0.43648133992667665
EXO1_2_multinomial_test.518	0.4223412277220058
EXO1_2_multinomial_test.519	0.46293524241770445
EXO1_2_multinomial_test.520	0.4439932863821172
EXO1_2_multinomial_test.521	0.44955636730369797
EXO1_2_multinomial_test.522	0.4136739063224536
EXO1_2_multinomial_test.523	0.413778823240164
EXO1_2_multinomial_test.524	0.46444789390775915
EXO1_2_multinomial_test.525	0.42879788905418537
EXO1_2_multinomial_test.526	0.4113439428163728
EXO1_2_multinomial_test.527	0.42830462573819383
EXO1_2_multinomial_test.528	0.39089147410099545
EXO1_2_multinomial_test.529	0.4373065477411087
EXO1_2_multinomial_test.530	0.44723528524744516
EXO1_2_multinomial_test.531	0.42594427247953437
EXO1_2_multinomial_test.532	0.41879264594329274
EXO1_2_multinomial_test.533	0.4637275606802718
EXO1_2_multinomial_test.534	0.4486059794121145
EXO1_2_multinomial_test.535	0.4173419638573158
EXO1_2_multinomial_test.536	0.4659278595689985
EXO1_2_multinomial_test.537	0.4429734416160437
EXO1_2_multinomial_test.538	0.49696560696010345
EXO1_2_multinomial_test.539	0.4338965607311767
EXO1_2_multinomial_test.540	0.4356725507191898
EXO1_2_multinomial_test.541	0.42301672654848504
EXO1_2_multinomial_test.542	0.438052146636133
EXO1_2_multinomial_test.543	0.4403673187580001
EXO1_2_multinomial_test.544	0.4580589783747412
EXO1_2_multinomial_test.545	0.4427556168960057
EXO1_2_multinomial_test.546	0.4725877272829162
EXO1_2_multinomial_test.547	0.44266836081675515
EXO1_2_multinomial_test.548	0.4411729773057939
EXO1_2_multinomial_test.549	0.43298761780258505
EXO1_2_multinomial_test.550	0.45412293279007115
