	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
TCGA-G9-6347-01	0.20932770843339168	0.7630549743280082	0.0	0.02761731723860026	0.0
TCGA-G9-6348-01	0.5409185167782379	0.4590814832217621	0.0	0.0	0.0
TCGA-G9-6351-01	0.6236752642555896	0.3763247357444104	0.0	0.0	0.0
TCGA-G9-6353-01	0.0	0.42784649707979083	0.0	0.5721535029202092	0.0
TCGA-G9-6354-01	0.3262359115075113	0.6737640884924886	0.0	0.0	0.0
TCGA-G9-6356-01	0.2526204193468414	0.7473795806531585	0.0	0.0	0.0
TCGA-G9-6361-01	0.43522022258545257	0.5488766028679981	0.0	0.01590317454654939	0.0
TCGA-G9-6362-01	0.6076953649216024	0.39230463507839775	0.0	0.0	0.0
TCGA-G9-6363-01	0.5483000345827281	0.45169996541727186	0.0	0.0	0.0
TCGA-G9-6364-01	0.8930017380415496	0.10699826195845057	0.0	0.0	0.0
TCGA-G9-6365-01	0.17850273922133025	0.8214972607786697	0.0	0.0	0.0
TCGA-G9-6366-01	0.5023989870412876	0.2933542725785746	0.001333898264257826	0.20291284211588004	0.0
TCGA-G9-6367-01	1.0	0.0	0.0	0.0	0.0
TCGA-G9-6369-01	0.34030916200316996	0.5767442522257815	0.0	0.0	0.08294658577104853
TCGA-G9-6370-01	0.09310753280861193	0.906892467191388	0.0	0.0	0.0
TCGA-G9-6371-01	0.07679716690686685	0.860003939225299	0.0	0.0	0.0631988938678341
TCGA-G9-6373-01	0.13895006562577752	0.7453051808676723	0.0	0.11574475350655017	0.0
TCGA-G9-6377-01	0.8639562188802967	0.12464888019561093	0.0	0.0	0.011394900924092332
TCGA-G9-6378-01	0.0	0.48372093764551266	0.0	0.5162790623544873	0.0
TCGA-G9-6379-01	0.3469252085408275	0.5088852727038474	0.144189518755325	0.0	0.0
TCGA-G9-6384-01	0.6800913197969761	0.23362297058836545	0.0	0.08628570961465834	0.0
TCGA-G9-6385-01	0.14923571446535347	0.6775416506718719	0.0	0.0	0.1732226348627747
TCGA-G9-6494-01	0.5026728110280809	0.4920693749633852	0.0	0.0052578140085339274	0.0
TCGA-G9-6496-01	0.3245909618861092	0.607935112643973	0.06747392546991783	0.0	0.0
TCGA-G9-6498-01	0.5089055149324986	0.49109448506750136	0.0	0.0	0.0
TCGA-G9-6499-01	0.6080780393902313	0.10358618484477157	0.0	0.28833577576499725	0.0
TCGA-G9-7509-01	0.2593755569984799	0.7406244430015201	0.0	0.0	0.0
TCGA-G9-7510-01	0.21861813288725204	0.6187714743333614	0.0	0.16261039277938663	0.0
TCGA-G9-7519-01	0.442725022068247	0.557274977931753	0.0	0.0	0.0
TCGA-G9-7521-01	0.3979393407741957	0.37847923765199143	0.11566683727231561	0.10791458430149725	0.0
TCGA-G9-7522-01	0.0	0.2628360897802268	0.0	0.7371639102197731	0.0
TCGA-G9-7523-01	0.7375543514561431	0.18126201927447655	0.0	0.05823548430760407	0.022948144961776395
TCGA-G9-7525-01	0.2765728330195658	0.7234271669804343	0.0	0.0	0.0
TCGA-G9-A9S0-01	0.5481856363028823	0.35178245865790136	0.0	0.10003190503921618	0.0
TCGA-G9-A9S4-01	0.0	0.9794513168740443	0.0	0.020548683125955636	0.0
TCGA-G9-A9S7-01	0.734101169449831	0.26589883055016905	0.0	0.0	0.0
TCGA-H9-7775-01	0.22283092890293138	0.7381519358997743	0.0	0.03901713519729428	0.0
TCGA-H9-A6BX-01	0.22969718338285153	0.7539787625219525	0.0	0.0	0.016324054095195974
TCGA-H9-A6BY-01	0.004833445543746374	0.8097286638763014	0.02301564855275269	0.02661046683081057	0.1358117751963889
TCGA-HC-7075-01	0.7274550060317785	0.2450308576643573	0.0	0.02751413630386419	0.0
TCGA-HC-7077-01	0.39882757344278547	0.5226536894505206	0.0	0.07851873710669406	0.0
TCGA-HC-7078-01	0.6531935887782703	0.3468064112217298	0.0	0.0	0.0
TCGA-HC-7080-01	0.18683370236858698	0.8131662976314129	0.0	0.0	0.0
TCGA-HC-7081-01	0.27348378092798287	0.44305631079077623	0.0	0.18484626098076593	0.09861364730047498
TCGA-HC-7209-01	0.4433443867543983	0.5281498039370218	0.0	0.0	0.028505809308579703
TCGA-HC-7210-01	0.3189166865224124	0.38887505949112267	0.0	0.2922082539864649	0.0
TCGA-HC-7211-01	0.4360257404195568	0.5477777758434557	0.0	0.0	0.016196483736987517
TCGA-HC-7212-01	0.09191622906114359	0.8424054824155545	0.0	0.06567828852330178	0.0
TCGA-HC-7213-01	0.24870310201904774	0.6362305031908592	0.08870243642248367	0.026363958367609495	0.0
TCGA-HC-7230-01	0.04265396192323386	0.9412549547931418	0.0	0.01609108328362435	0.0
TCGA-HC-7231-01	0.3786206694356071	0.49133176614228413	0.0	0.1300475644221087	0.0
TCGA-HC-7232-01	0.310346186686113	0.682873811020575	0.0	0.006780002293311961	0.0
TCGA-HC-7233-01	0.5994178953050606	0.40058210469493943	0.0	0.0	0.0
TCGA-HC-7736-01	0.5249296779171289	0.47507032208287103	0.0	0.0	0.0
TCGA-HC-7737-01	0.5137139470812551	0.4862860529187449	0.0	0.0	0.0
TCGA-HC-7738-01	0.4468535519755259	0.4279197085802926	0.0	0.1252267394441815	0.0
TCGA-HC-7740-01	0.5793780407423523	0.20637550364102797	0.0	0.21424645561661976	0.0
TCGA-HC-7742-01	0.07941201571725454	0.6842517221842721	0.17957574855686015	0.056760513541613065	0.0
TCGA-HC-7744-01	0.5240108003687818	0.4759891996312181	0.0	0.0	0.0
TCGA-HC-7745-01	0.21517514619180578	0.5979317736665012	0.0	0.1868930801416929	0.0
TCGA-HC-7747-01	0.0	0.7029465678984325	0.15879240023709443	0.13826103186447314	0.0
TCGA-HC-7748-01	0.2508390605465286	0.5997207400649329	0.0	0.0	0.14944019938853842
TCGA-HC-7749-01	0.2723275552973613	0.7276724447026387	0.0	0.0	0.0
TCGA-HC-7750-01	0.5270712786908167	0.33082303465299556	0.0	0.14210568665618786	0.0
TCGA-HC-7752-01	0.046516953852661184	0.808308055404501	0.14517499074283788	0.0	0.0
TCGA-HC-7817-01	0.3326596422009647	0.6673403577990353	0.0	0.0	0.0
TCGA-HC-7818-01	0.5990443370658092	0.2709787817600832	0.0	0.0	0.1299768811741076
TCGA-HC-7819-01	0.23745187208506585	0.46887788156865273	0.0	0.2936702463462815	0.0
TCGA-HC-7820-01	0.706313480561308	0.22889547497656276	0.06479104446212919	0.0	0.0
TCGA-HC-7821-01	0.0	0.9579852463463636	0.04201475365363641	0.0	0.0
TCGA-HC-8213-01	0.15498424668215627	0.8450157533178437	0.0	0.0	0.0
TCGA-HC-8216-01	0.43782099854479417	0.5214770485574781	0.005223458025023346	0.03547849487270438	0.0
TCGA-HC-8256-01	0.40092975787349916	0.599070242126501	0.0	0.0	0.0
TCGA-HC-8257-01	0.01508110447578714	0.7621429540996016	0.007370793104155151	0.21540514832045626	0.0
TCGA-HC-8258-01	0.6871880688188623	0.010506788590552868	0.13859851343587445	0.0	0.1637066291547103
TCGA-HC-8259-01	0.10950074582619826	0.8904992541738018	0.0	0.0	0.0
TCGA-HC-8260-01	0.024817893157234074	0.9751821068427659	0.0	0.0	0.0
TCGA-HC-8261-01	0.5401721759281912	0.4598278240718088	0.0	0.0	0.0
TCGA-HC-8262-01	0.3979095921328506	0.36027596784726623	0.0	0.2418144400198832	0.0
TCGA-HC-8264-01	0.42521095015509236	0.5271570398161991	0.01990427646767676	0.0	0.02772773356103181
TCGA-HC-8265-01	0.5565051113470282	0.3954320829072813	0.0	0.048062805745690544	0.0
TCGA-HC-8266-01	0.35965289341646944	0.6403471065835304	0.0	0.0	0.0
TCGA-HC-A48F-01	0.0	1.0	0.0	0.0	0.0
TCGA-HC-A4ZV-01	0.54644249425424	0.331424595573244	0.0	0.12213291017251608	0.0
TCGA-HC-A631-01	0.0	0.9378671311029827	0.0	0.06213286889701725	0.0
TCGA-HC-A632-01	0.12530053345559772	0.8163196454473999	0.0	0.03290156781978159	0.025478253277220843
TCGA-HC-A6AL-01	0.6728492461689581	0.30428615333978015	0.02286460049126175	0.0	0.0
TCGA-HC-A6AN-01	0.5598745822261326	0.3646523586805857	0.07547305909328166	0.0	0.0
TCGA-HC-A6AO-01	0.3520903675986008	0.6479096324013991	0.0	0.0	0.0
TCGA-HC-A6AP-01	0.0	0.7898702714601673	0.0	0.1550619399643177	0.05506778857551495
TCGA-HC-A6AQ-01	0.6152995088760291	0.048209989448287284	0.0	0.3364905016756837	0.0
TCGA-HC-A6AS-01	0.33396388245846875	0.6660361175415314	0.0	0.0	0.0
TCGA-HC-A6HX-01	0.38500262361391446	0.22375426094537687	0.0	0.39124311544070856	0.0
TCGA-HC-A6HY-01	0.1882322578916798	0.7097874383086515	0.0	0.09885366566559961	0.0031266381340688265
TCGA-HC-A76W-01	0.33748649268522307	0.3594086010813362	0.0	0.3031049062334408	0.0
TCGA-HC-A76X-01	0.07997683382688014	0.8025492720007865	0.07857468242167077	0.0	0.03889921175066251
TCGA-HC-A8CY-01	0.21286652633335837	0.719264774276393	0.0	0.06786869939024869	0.0
TCGA-HC-A8D0-01	0.15677759760383103	0.8432224023961689	0.0	0.0	0.0
TCGA-HC-A8D1-01	0.0	0.9615001201228683	0.0	0.0	0.03849987987713158
TCGA-HC-A9TE-01	0.015419105400432917	0.9034106892272553	0.0	0.08117020537231166	0.0
TCGA-HC-A9TH-01	0.21645300197857775	0.7404326593954315	0.0	0.04311433862599072	0.0
TCGA-HI-7168-01	0.4201875036512845	0.26253248226309966	0.0	0.26506092282293464	0.05221909126268128
TCGA-HI-7169-01	0.29640494622795976	0.5180105956788091	0.029395344292540346	0.15618911380069078	0.0
TCGA-HI-7170-01	0.8971357639442545	0.06489887704387316	0.0	0.0379653590118721	0.0
TCGA-HI-7171-01	0.3867561946930422	0.6132438053069578	0.0	0.0	0.0
TCGA-J4-8198-01	0.2744130614098682	0.5185543172569833	0.06552609402157743	0.14150652731157096	0.0
TCGA-J4-8200-01	0.15420395137298623	0.6327468278783798	0.18711090014841972	0.0	0.02593832060021423
TCGA-J4-A67K-01	0.32675759847747654	0.6420579689056389	0.0	0.031184432616884562	0.0
TCGA-J4-A67L-01	0.2529036075167156	0.728664430944558	0.018431961538726387	0.0	0.0
TCGA-J4-A67M-01	0.4672776205356269	0.5327223794643732	0.0	0.0	0.0
TCGA-J4-A67N-01	0.47776726603923975	0.5222327339607604	0.0	0.0	0.0
TCGA-J4-A67O-01	0.26187899185226043	0.46757590756844625	0.0	0.27054510057929315	0.0
TCGA-J4-A67Q-01	0.0261883181033267	0.5273736547421966	0.0	0.44643802715447684	0.0
TCGA-J4-A67R-01	0.10947811436875649	0.8905218856312436	0.0	0.0	0.0
TCGA-J4-A67S-01	0.0134928438675914	0.7910693388733835	0.15218738239545457	0.04325043486357039	0.0
TCGA-J4-A67T-01	0.19614371509209158	0.49473774879944743	0.0	0.30911853610846096	0.0
TCGA-J4-A6G1-01	0.0	1.0	0.0	0.0	0.0
TCGA-J4-A6G3-01	0.4827129015789124	0.5172870984210876	0.0	0.0	0.0
TCGA-J4-A6M7-01	0.0919184303534541	0.7886714590691328	0.0	0.0	0.11941011057741305
TCGA-J4-A83I-01	0.2558131376621583	0.6323354497909571	0.0	0.07596224771625773	0.03588916483062684
TCGA-J4-A83J-01	0.14361282230698413	0.6141150172670202	0.0	0.2422721604259955	0.0
TCGA-J4-A83K-01	0.2515431355566901	0.7484568644433099	0.0	0.0	0.0
TCGA-J4-A83L-01	0.583728689611096	0.3367247698793418	0.0	0.0	0.07954654050956232
TCGA-J4-A83M-01	0.5749189360906273	0.4250810639093728	0.0	0.0	0.0
TCGA-J4-A83N-01	0.0	0.8472635326169144	0.0	0.1527364673830857	0.0
TCGA-J4-AATV-01	0.0	0.452870261016904	0.3904102089186269	0.156719530064469	0.0
TCGA-J4-AATZ-01	0.5677524132759136	0.42425666426325953	0.0	0.007990922460826845	0.0
TCGA-J4-AAU2-01	0.6709548814249753	0.32904511857502483	0.0	0.0	0.0
TCGA-J9-A52B-01	0.445299132073288	0.2578211075542401	0.1944416205767108	0.10243813979576091	0.0
TCGA-J9-A52C-01	0.0	1.0	0.0	0.0	0.0
TCGA-J9-A52D-01	0.6571254348113909	0.20079681545680847	0.0	0.1420777497318005	0.0
TCGA-J9-A52E-01	0.45034666624097064	0.3639779895652614	0.0	0.0	0.18567534419376786
TCGA-J9-A8CK-01	0.6200098197813105	0.33040028792897796	0.0	0.04958989228971145	0.0
TCGA-J9-A8CL-01	0.4742217728025251	0.2469455210117826	0.0	0.2788327061856924	0.0
TCGA-J9-A8CM-01	0.4766368850990005	0.3341515836671109	0.0	0.1892115312338886	0.0
TCGA-J9-A8CN-01	0.0	0.8292168234284367	0.1617360327536494	0.0	0.00904714381791378
TCGA-J9-A8CP-01	0.3751500920398119	0.6248499079601879	0.0	0.0	0.0
TCGA-KC-A4BL-01	0.1694203412195553	0.7963940459831347	0.034185612797309986	0.0	0.0
TCGA-KC-A4BN-01	0.6940921681176108	0.295521384767222	0.0	0.0	0.01038644711516727
TCGA-KC-A4BO-01	0.0	0.9492556629146879	0.05074433708531216	0.0	0.0
TCGA-KC-A4BR-01	0.1969700611026878	0.743430328144814	0.0	0.0	0.05959961075249819
