	similarity
TCGA-EJ-5511-01	0.8665603615315565
TCGA-EJ-5512-01	0.9464965723129602
TCGA-EJ-5514-01	0.9259785497275574
TCGA-EJ-5515-01	0.890445187921839
TCGA-EJ-5516-01	0.886309536543465
TCGA-EJ-5517-01	0.9063432077063313
TCGA-EJ-5518-01	0.8855946246726324
TCGA-EJ-5519-01	0.8226959204082598
TCGA-EJ-5521-01	0.8300606753542773
TCGA-EJ-5522-01	0.9136585031591764
TCGA-EJ-5524-01	0.8775597511672681
TCGA-EJ-5525-01	0.8252827468344093
TCGA-EJ-5526-01	0.8811732063365982
TCGA-EJ-5527-01	0.8820131933532555
TCGA-EJ-5530-01	0.8489869819276302
TCGA-EJ-5531-01	0.8287630320084497
TCGA-EJ-5532-01	0.8440643207707806
TCGA-EJ-5542-01	0.8654577904578843
TCGA-EJ-7115-01	0.8798870877856114
TCGA-EJ-7123-01	0.88683618745936
TCGA-EJ-7125-01	0.9343839450833882
TCGA-EJ-7218-01	0.8139458501660491
TCGA-EJ-7312-01	0.8564033553979813
TCGA-EJ-7314-01	0.8643652381080467
TCGA-EJ-7315-01	0.9178912830786531
TCGA-EJ-7317-01	0.8394638391135538
TCGA-EJ-7318-01	0.9088608945407526
TCGA-EJ-7321-01	0.8397264710277504
TCGA-EJ-7325-01	0.891386938853628
TCGA-EJ-7327-01	0.9221011101760712
TCGA-EJ-7328-01	0.9012602704905406
TCGA-EJ-7330-01	0.8934848161854501
TCGA-EJ-7331-01	0.8704423361158026
TCGA-EJ-7781-01	0.8820900191180219
TCGA-EJ-7782-01	0.8602328111390065
TCGA-EJ-7783-01	0.8670944427537236
TCGA-EJ-7784-01	0.9049176337440217
TCGA-EJ-7785-01	0.8698178057666321
TCGA-EJ-7786-01	0.8751936035177956
TCGA-EJ-7788-01	0.8316380495102158
TCGA-EJ-7789-01	0.8004841992861966
TCGA-EJ-7791-01	0.8495151382713859
TCGA-EJ-7792-01	0.880133331486476
TCGA-EJ-7793-01	0.8836630403603978
TCGA-EJ-7794-01	0.874867774690665
TCGA-EJ-7797-01	0.879504246820688
TCGA-EJ-8468-01	0.8733211523854025
TCGA-EJ-8469-01	0.9103630641165934
TCGA-EJ-8470-01	0.9068335199603038
TCGA-EJ-8472-01	0.8860045294465166
TCGA-EJ-8474-01	0.9148793718379626
TCGA-EJ-A46B-01	0.9974939014584148
TCGA-EJ-A46D-01	0.8971758479724908
TCGA-EJ-A46E-01	0.9734830393409221
TCGA-EJ-A46F-01	0.8889861855890647
TCGA-EJ-A46G-01	0.796893995037942
TCGA-EJ-A46H-01	0.9171297239430946
TCGA-EJ-A46I-01	0.942624979965741
TCGA-EJ-A65B-01	0.9138684745051775
TCGA-EJ-A65D-01	0.9134690720087583
TCGA-EJ-A65E-01	0.9412216432164174
TCGA-EJ-A65F-01	0.7931143223583997
TCGA-EJ-A65G-01	0.8877801672798721
TCGA-EJ-A65J-01	0.884514576672177
TCGA-EJ-A65M-01	0.8796034700881038
TCGA-EJ-A6RA-01	0.9680584665420259
TCGA-EJ-A6RC-01	0.916439495492555
TCGA-EJ-A7NF-01	0.8471796945856281
TCGA-EJ-A7NG-01	0.9720814012499119
TCGA-EJ-A7NH-01	0.8507864585996144
TCGA-EJ-A7NJ-01	0.9249142232164592
TCGA-EJ-A7NK-01	0.9457045971338234
TCGA-EJ-A7NM-01	0.8662368707242687
TCGA-EJ-A7NN-01	0.8808428949602961
TCGA-EJ-A8FN-01	0.8913903008959904
TCGA-EJ-A8FO-01	0.9132272640142826
TCGA-EJ-A8FP-01	0.9222550701455791
TCGA-EJ-A8FS-01	0.9230645338126982
TCGA-EJ-A8FU-01	0.8882356756774838
TCGA-EJ-AB20-01	0.8578887365483078
TCGA-EJ-AB27-01	0.9256582965318644
TCGA-FC-7708-01	0.8460683645053829
TCGA-FC-7961-01	0.8541593305072743
TCGA-FC-A4JI-01	0.8865985701616963
TCGA-FC-A5OB-01	0.8447030308907763
TCGA-FC-A66V-01	0.9509111695218864
TCGA-FC-A6HD-01	0.8993038823226601
TCGA-FC-A8O0-01	0.8557973438024451
TCGA-G9-6329-01	0.85159795209611
TCGA-G9-6332-01	0.9221600179857274
TCGA-G9-6333-01	0.9014891086680188
TCGA-G9-6336-01	0.9277479667813725
TCGA-G9-6338-01	0.8997405149646639
TCGA-G9-6339-01	0.8524992009827737
TCGA-G9-6342-01	0.9133844637023136
TCGA-G9-6343-01	0.868536658670625
TCGA-G9-6347-01	0.9116411617585669
TCGA-G9-6348-01	0.8713555117140298
TCGA-G9-6351-01	0.9210044182493702
TCGA-G9-6353-01	0.9514056877464383
TCGA-G9-6354-01	0.9269517869645396
TCGA-G9-6356-01	0.8968777955481242
TCGA-G9-6361-01	0.9269968654761181
TCGA-G9-6362-01	0.8807375844779204
TCGA-G9-6363-01	0.8571162755918686
TCGA-G9-6364-01	0.8642677053778749
TCGA-G9-6365-01	0.91607980943337
TCGA-G9-6366-01	0.8910749088423803
TCGA-G9-6367-01	0.9879341298857643
TCGA-G9-6369-01	0.8655791530754422
TCGA-G9-6370-01	0.9967450324389885
TCGA-G9-6371-01	0.8420560549243011
TCGA-G9-6373-01	0.8740729997744349
TCGA-G9-6377-01	0.9394254629394001
TCGA-G9-6378-01	0.8641318472028524
TCGA-G9-6379-01	0.907725887501894
TCGA-G9-6384-01	0.9409114563307492
TCGA-G9-6385-01	0.9181104065648721
TCGA-G9-6494-01	0.9034819772957402
TCGA-G9-6496-01	0.8501686078007058
TCGA-G9-6498-01	0.8764907173388633
TCGA-G9-6499-01	0.8639152574377515
TCGA-G9-7509-01	0.9332621734647811
TCGA-G9-7510-01	0.8997610684120528
TCGA-G9-7519-01	0.9005810274211632
TCGA-G9-7521-01	0.9048700533746723
TCGA-G9-7522-01	0.9703012857011392
TCGA-G9-7523-01	0.9301906815243742
TCGA-G9-7525-01	0.8934977223620068
TCGA-G9-A9S0-01	0.9410103897531719
TCGA-G9-A9S4-01	0.8853674962042113
TCGA-G9-A9S7-01	0.9612087953298184
TCGA-H9-7775-01	0.8834702744402438
TCGA-H9-A6BX-01	0.9495365763825008
TCGA-H9-A6BY-01	0.9030628965270885
TCGA-HC-7075-01	0.8886773608743818
TCGA-HC-7077-01	0.862744186035681
TCGA-HC-7078-01	0.9067219838838856
TCGA-HC-7080-01	0.8637716041995919
TCGA-HC-7081-01	0.9088328270981552
TCGA-HC-7209-01	0.9195418724063251
TCGA-HC-7210-01	0.88114858379811
TCGA-HC-7211-01	0.8913783238019594
TCGA-HC-7212-01	0.9249842214459547
TCGA-HC-7213-01	0.8619767502381893
TCGA-HC-7230-01	0.9162994474406124
TCGA-HC-7231-01	0.8940172273609923
TCGA-HC-7232-01	0.877920643840111
TCGA-HC-7233-01	0.8351924080821646
TCGA-HC-7736-01	0.9386323873582489
TCGA-HC-7737-01	0.945693582257383
TCGA-HC-7738-01	0.8668397950703176
TCGA-HC-7740-01	0.9286894830916633
TCGA-HC-7742-01	0.9214439802941702
TCGA-HC-7744-01	0.8685846966691158
TCGA-HC-7745-01	0.8708404196124291
TCGA-HC-7747-01	0.8661583216148672
TCGA-HC-7748-01	0.8601002184680214
TCGA-HC-7749-01	0.8985301575876647
TCGA-HC-7750-01	0.91522249940062
TCGA-HC-7752-01	0.8619564166118774
TCGA-HC-7817-01	0.9482146371229918
TCGA-HC-7818-01	0.8812332920449183
TCGA-HC-7819-01	0.888542973701209
TCGA-HC-7820-01	0.8818879612071413
TCGA-HC-7821-01	0.9133655219157866
TCGA-HC-8213-01	0.9346561028867815
TCGA-HC-8216-01	0.7602323032307811
TCGA-HC-8256-01	0.8550508612871844
TCGA-HC-8257-01	0.9171954223547619
TCGA-HC-8258-01	0.8761855764882314
TCGA-HC-8259-01	0.8704848981343978
TCGA-HC-8260-01	0.9251146757896691
TCGA-HC-8261-01	0.853689036717991
TCGA-HC-8262-01	0.8857632380844156
TCGA-HC-8264-01	0.8929183397373602
TCGA-HC-8265-01	0.8084897779498935
TCGA-HC-8266-01	0.8960145443600185
TCGA-HC-A48F-01	0.9021603416783075
TCGA-HC-A4ZV-01	0.7304506322479646
TCGA-HC-A631-01	0.8522565822045156
TCGA-HC-A632-01	0.9012639923739449
TCGA-HC-A6AL-01	0.8387573953490124
TCGA-HC-A6AN-01	0.8983215055981362
TCGA-HC-A6AO-01	0.8356831075136748
TCGA-HC-A6AP-01	0.8418929562764873
TCGA-HC-A6AQ-01	0.8944367161969962
TCGA-HC-A6AS-01	0.9270135658248565
TCGA-HC-A6HX-01	0.9156011221594719
TCGA-HC-A6HY-01	0.8518224223174752
TCGA-HC-A76W-01	0.8972278144421191
TCGA-HC-A76X-01	0.9131318398214848
TCGA-HC-A8CY-01	0.8797602048553622
TCGA-HC-A8D0-01	0.9285784277227849
TCGA-HC-A8D1-01	0.8757157954241247
TCGA-HC-A9TE-01	0.8953528631593382
TCGA-HC-A9TH-01	0.8975536919148916
TCGA-HI-7168-01	0.7049710554154464
TCGA-HI-7169-01	0.8765108548080901
TCGA-HI-7170-01	0.8819086122432476
TCGA-HI-7171-01	0.9091076307459035
TCGA-J4-8198-01	0.8783470122962709
TCGA-J4-8200-01	0.9325755842976199
TCGA-J4-A67K-01	0.8859167119828809
TCGA-J4-A67L-01	0.8712179148931171
TCGA-J4-A67M-01	0.8557190595632131
TCGA-J4-A67N-01	0.9035529027204097
TCGA-J4-A67O-01	0.926870586100672
TCGA-J4-A67Q-01	0.9036358199529998
TCGA-J4-A67R-01	0.9308490030890177
TCGA-J4-A67S-01	0.9359489568747393
TCGA-J4-A67T-01	0.8959646201831886
TCGA-J4-A6G1-01	0.9139238210329095
TCGA-J4-A6G3-01	0.8920221538124937
TCGA-J4-A6M7-01	0.9199672394384272
TCGA-J4-A83I-01	0.8969835099449759
TCGA-J4-A83J-01	0.8299447790364155
TCGA-J4-A83K-01	0.9379134022945745
TCGA-J4-A83L-01	0.929341911616031
TCGA-J4-A83M-01	0.8585034148732293
TCGA-J4-A83N-01	0.8712261966545403
TCGA-J4-AATV-01	0.9113937151224136
TCGA-J4-AATZ-01	0.8659883744872318
TCGA-J4-AAU2-01	0.9127017236288038
TCGA-J9-A52B-01	0.8823399703880033
TCGA-J9-A52C-01	0.9156933465565098
TCGA-J9-A52D-01	0.8488912638132046
TCGA-J9-A52E-01	0.8544050471493269
TCGA-J9-A8CK-01	0.9107451830266493
TCGA-J9-A8CL-01	0.8350232409314812
TCGA-J9-A8CM-01	0.7890615022634005
TCGA-J9-A8CN-01	0.793064077832524
TCGA-J9-A8CP-01	0.8812250438580341
TCGA-KC-A4BL-01	0.9149871639619277
TCGA-KC-A4BN-01	0.9013509083665755
TCGA-KC-A4BO-01	0.9858676381839969
TCGA-KC-A4BR-01	0.9413810870490447
TCGA-KC-A4BV-01	0.8570627753565805
TCGA-KC-A7F3-01	0.7697762325640208
TCGA-KC-A7F5-01	0.8963163087856892
TCGA-KC-A7F6-01	0.879813616932073
TCGA-KC-A7FA-01	0.8565172604978047
TCGA-KC-A7FD-01	0.8927784151453578
TCGA-KC-A7FE-01	0.956231672888854
TCGA-KK-A59V-01	0.9136469977279679
TCGA-KK-A59X-01	0.8645856863676994
TCGA-KK-A59Y-01	0.943550092400359
TCGA-KK-A59Z-01	0.8468966554343123
TCGA-KK-A5A1-01	0.8201205592476088
TCGA-KK-A6DY-01	0.8774029674329676
TCGA-KK-A6E0-01	0.9225844797706778
TCGA-KK-A6E1-01	0.8918807254513754
TCGA-KK-A6E2-01	0.8951700031048915
TCGA-KK-A6E3-01	0.8675582340392872
TCGA-KK-A6E4-01	0.9199528643300897
TCGA-KK-A6E5-01	0.9251530884917476
TCGA-KK-A6E6-01	0.898984154678724
TCGA-KK-A6E7-01	0.8321282388993299
TCGA-KK-A6E8-01	0.8326939404023684
TCGA-KK-A7AP-01	0.9334159481681944
TCGA-KK-A7AQ-01	0.8449751088772421
TCGA-KK-A7AU-01	0.9115145906724367
TCGA-KK-A7AV-01	0.9264669412712727
TCGA-KK-A7AW-01	0.8837329824993506
TCGA-KK-A7AY-01	0.8575805910237283
TCGA-KK-A7AZ-01	0.8874516468641717
TCGA-KK-A7B0-01	0.8240901386359121
TCGA-KK-A7B1-01	0.85135293588128
TCGA-KK-A7B2-01	0.922954439304559
TCGA-KK-A7B3-01	0.8896905815815946
TCGA-KK-A7B4-01	0.899181619460818
TCGA-KK-A8I4-01	0.8818916900117765
TCGA-KK-A8I5-01	0.8830099511798719
TCGA-KK-A8I6-01	0.9152788812993692
TCGA-KK-A8I7-01	0.8683134909955909
TCGA-KK-A8I8-01	0.9338044438009387
TCGA-KK-A8I9-01	0.8950162129444071
TCGA-KK-A8IA-01	0.9180237285844818
TCGA-KK-A8IB-01	0.814068130736176
TCGA-KK-A8IC-01	0.9365701223077985
TCGA-KK-A8ID-01	0.8512721223622103
TCGA-KK-A8IF-01	0.8623747432959475
TCGA-KK-A8IG-01	0.8809670775263929
TCGA-KK-A8IH-01	0.8472494512908605
TCGA-KK-A8II-01	0.9226174690390654
TCGA-KK-A8IJ-01	0.9177179460521007
TCGA-KK-A8IK-01	0.9067781385925425
TCGA-KK-A8IL-01	0.8387323641523844
TCGA-KK-A8IM-01	0.8811566575359745
TCGA-M7-A71Y-01	0.9479788785846612
TCGA-M7-A71Z-01	0.9052043287114654
TCGA-M7-A720-01	0.910367274898043
TCGA-M7-A721-01	0.83040892983912
TCGA-M7-A722-01	0.9251394659846836
TCGA-M7-A723-01	0.9817303920228718
TCGA-M7-A724-01	0.8824375565697615
TCGA-M7-A725-01	0.8716370901765919
TCGA-MG-AAMC-01	0.9240077620838688
TCGA-QU-A6IL-01	0.8129741530602078
TCGA-QU-A6IM-01	0.8587445875202216
TCGA-QU-A6IN-01	0.8934228155654259
TCGA-QU-A6IO-01	0.8726399523014388
TCGA-QU-A6IP-01	0.8838592759441627
TCGA-SU-A7E7-01	0.8424026854034727
TCGA-TK-A8OK-01	0.8656514671546216
TCGA-TP-A8TT-01	0.9471931598641706
TCGA-TP-A8TV-01	0.8282649149452416
TCGA-V1-A8MF-01	0.8729757089772202
TCGA-V1-A8MG-01	0.8979336492179244
TCGA-V1-A8MJ-01	0.9105370637441783
TCGA-V1-A8MK-01	0.9465920585748244
TCGA-V1-A8ML-01	0.9378758103793471
TCGA-V1-A8MM-01	0.9144612712695148
TCGA-V1-A8MU-01	0.9430105829176361
TCGA-V1-A8WL-01	0.9352842459197869
TCGA-V1-A8WN-01	0.8649463833552956
TCGA-V1-A8WS-01	0.8160206084262674
TCGA-V1-A8WV-01	0.8424305769657977
TCGA-V1-A8WW-01	0.8612456891366548
TCGA-V1-A8X3-01	0.8933075373053034
TCGA-V1-A9O5-01	0.8617006996230215
TCGA-V1-A9O7-01	0.8881359160794717
TCGA-V1-A9O9-01	0.9201036926234222
TCGA-V1-A9OA-01	0.9502140745677585
TCGA-V1-A9OF-01	0.9449077259808434
TCGA-V1-A9OH-01	0.8656304255603826
TCGA-V1-A9OL-01	0.8139378256291132
TCGA-V1-A9OQ-01	0.8902446971678961
TCGA-V1-A9OT-01	0.8922376158827464
TCGA-V1-A9OX-01	0.880637635960302
TCGA-V1-A9OY-01	0.9064232327920954
TCGA-V1-A9Z7-01	0.8663512395376274
TCGA-V1-A9Z8-01	0.928434157901783
TCGA-V1-A9Z9-01	0.8469879754672452
TCGA-V1-A9ZG-01	0.9026505004640136
TCGA-V1-A9ZI-01	0.9473466892354736
TCGA-V1-A9ZK-01	0.9024168355632599
TCGA-V1-A9ZR-01	0.8866604784584495
TCGA-VN-A88I-01	0.8989403821156594
TCGA-VN-A88K-01	0.9195332793620588
TCGA-VN-A88L-01	0.9038808869982518
TCGA-VN-A88M-01	0.8966149859946732
TCGA-VN-A88N-01	0.8847917034982856
TCGA-VN-A88O-01	0.8306030895436273
TCGA-VN-A88P-01	0.8728205757672769
TCGA-VN-A88Q-01	0.8798527001889017
TCGA-VN-A88R-01	0.9367784149572141
TCGA-VN-A943-01	0.9260785780805711
TCGA-VP-A872-01	0.9389326757502092
TCGA-VP-A875-01	0.9046267680116902
TCGA-VP-A876-01	0.8945264430454338
TCGA-VP-A878-01	0.8184221974246032
TCGA-VP-A879-01	0.8294343060579479
TCGA-VP-A87B-01	0.8219065259495387
TCGA-VP-A87C-01	0.9295754657295643
TCGA-VP-A87D-01	0.9102235185740377
TCGA-VP-A87E-01	0.8762349721562787
TCGA-VP-A87H-01	0.8338304157338803
TCGA-VP-A87J-01	0.8629601716320033
TCGA-VP-A87K-01	0.883576473402062
TCGA-VP-AA1N-01	0.8552895908884165
TCGA-WW-A8ZI-01	0.9294008213319432
TCGA-X4-A8KQ-01	0.9272576509134874
TCGA-X4-A8KS-01	0.8937273770367717
TCGA-XA-A8JR-01	0.8558368801943557
TCGA-XJ-A83F-01	0.914359857789474
TCGA-XJ-A83G-01	0.9321885851471264
TCGA-XJ-A83H-01	0.8915489041887439
TCGA-XJ-A9DI-01	0.8216550610636263
TCGA-XJ-A9DK-01	0.9850847853080904
TCGA-XJ-A9DQ-01	0.8959371848543385
TCGA-XJ-A9DX-01	0.8007361242740011
TCGA-XK-AAIR-01	0.9335251055152952
TCGA-XK-AAIV-01	0.8922136211565991
TCGA-XK-AAIW-01	0.7879559155224656
TCGA-XK-AAJ3-01	0.8913849173317077
TCGA-XK-AAJA-01	0.8518830843593372
TCGA-XK-AAJP-01	0.8100734045015746
TCGA-XK-AAJR-01	0.8895733095632403
TCGA-XK-AAJT-01	0.9121731100208058
TCGA-XK-AAK1-01	0.9057042634866936
TCGA-XQ-A8TA-01	0.7706153538203657
TCGA-XQ-A8TB-01	0.9065173179240029
TCGA-Y6-A8TL-01	0.9153210325123607
TCGA-Y6-A9XI-01	0.8785464561140842
TCGA-YJ-A8SW-01	0.8113226915003746
TCGA-YL-A8HJ-01	0.8864689551820087
TCGA-YL-A8HK-01	0.9079810292891378
TCGA-YL-A8HL-01	0.8517679101751938
TCGA-YL-A8HM-01	0.8358463150620611
TCGA-YL-A8HO-01	0.8898113270840234
TCGA-YL-A8S8-01	0.8392322386944882
TCGA-YL-A8S9-01	0.8853097124492314
TCGA-YL-A8SA-01	0.8980041808907748
TCGA-YL-A8SB-01	0.8456379202193681
TCGA-YL-A8SC-01	0.9016929073510581
TCGA-YL-A8SF-01	0.9448640730875542
TCGA-YL-A8SH-01	0.9149519949145848
TCGA-YL-A8SI-01	0.8939240354119339
TCGA-YL-A8SJ-01	0.9150498853014409
TCGA-YL-A8SK-01	0.8575584331430905
TCGA-YL-A8SL-01	0.8262118228275809
TCGA-YL-A8SO-01	0.8974657515640356
TCGA-YL-A8SP-01	0.8935364462345933
TCGA-YL-A8SQ-01	0.8927356490049094
TCGA-YL-A8SR-01	0.8699309196053001
TCGA-YL-A9WH-01	0.8807549827027319
TCGA-YL-A9WI-01	0.838531730043162
TCGA-YL-A9WJ-01	0.892887731489021
TCGA-YL-A9WK-01	0.8734865737572447
TCGA-YL-A9WL-01	0.9262493794197333
TCGA-YL-A9WX-01	0.8974118521745471
TCGA-YL-A9WY-01	0.9195684049969215
TCGA-ZG-A8QW-01	0.8532440376742889
TCGA-ZG-A8QX-01	0.8416557339060462
TCGA-ZG-A8QY-01	0.8396470738245368
TCGA-ZG-A8QZ-01	0.9143619636855133
TCGA-ZG-A9KY-01	0.8469546735245388
TCGA-ZG-A9L0-01	0.7862780375913481
TCGA-ZG-A9L1-01	0.8611362828634441
TCGA-ZG-A9L2-01	0.9230418733034309
TCGA-ZG-A9L4-01	0.9180766706445064
TCGA-ZG-A9L5-01	0.8089651192643313
TCGA-ZG-A9L6-01	0.8098011432296358
TCGA-ZG-A9L9-01	0.9092579398170592
TCGA-ZG-A9LB-01	0.8549171725744924
TCGA-ZG-A9LM-01	0.9275263889334833
TCGA-ZG-A9LN-01	0.8632790825554693
TCGA-ZG-A9LS-01	0.9186394919763424
TCGA-ZG-A9LU-01	0.8491523913234902
TCGA-ZG-A9LY-01	0.861136298380244
TCGA-ZG-A9LZ-01	0.8938211027756321
TCGA-ZG-A9M4-01	0.9187268762128015
TCGA-ZG-A9MC-01	0.8976611332247295
TCGA-ZG-A9N3-01	0.8362845739872303
TCGA-ZG-A9ND-01	0.9129024671550439
TCGA-ZG-A9NI-01	0.8273538594925588
