	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
RNF168_real_test.49	0.05413857146906405	0.5565464347803711	0.18638311899886803	0.09244528346438674	0.11048659128730996
RNF168_real_test.50	0.06710439283997245	0.5170173897370245	0.22333868633783147	0.07647868957632138	0.11606084150884996
EXO1_real_test.38	0.12004949207669599	0.5421064256691315	0.1459015257273861	0.05838766780090718	0.1335548887258792
RNF168_real_test.51	0.1001457665502242	0.5128978902557513	0.20092520920478324	0.08588738055513313	0.10014375343410822
RNF168_real_test.52	0.06479529647810554	0.5450462600883897	0.1856669908467167	0.07980803393042618	0.12468341865636177
EXO1_real_test.39	0.15473315338812796	0.559779091070953	0.09345489907673192	0.06365473288896364	0.12837812357522355
EXO1_real_test.40	0.1344070006306572	0.5479430309299606	0.12826515917765832	0.05330199360399698	0.13608281565772706
RNF168_real_test.53	0.09200058060203785	0.4977299742030443	0.14926986669419767	0.10920211190825954	0.15179746659246063
EXO1_real_test.41	0.15659353098537038	0.5265026152103862	0.10448736904541527	0.07218069866077925	0.14023578609804882
EXO1_real_test.42	0.12444166585166377	0.5495665872399209	0.13820135168083666	0.061051824447655056	0.12673857077992373
RNF168_real_test.54	0.06793296040182643	0.5747256691073063	0.1539290370844558	0.07711103591973097	0.12630129748668048
RNF168_real_test.55	0.07509097373719342	0.5260269584022702	0.20563270722800714	0.0659690929664903	0.12728026766603873
EXO1_real_test.43	0.1338741645262573	0.54637964892497	0.12770213449434015	0.06602878008956485	0.12601527196486775
RNF168_real_test.56	0.11369408398623676	0.5013179737512361	0.16777090964391972	0.060217236468855066	0.15699979614975237
EXO1_real_test.44	0.1497337792904332	0.5447820868194435	0.13425310184626	0.06281142462675793	0.10841960741710553
EXO1_real_test.45	0.11923054750099471	0.5462212923881874	0.12374306132495107	0.07726127613278	0.1335438226530868
RNF168_real_test.57	0.03653939289739138	0.49690411955287805	0.22814009120525608	0.08990065501170488	0.1485157413327696
EXO1_real_test.46	0.18177887009280194	0.5065803282133663	0.14452763614511657	0.049005032667511064	0.11810813288120411
EXO1_real_test.47	0.1304072387966986	0.5372319007793116	0.12366141606658324	0.056006913146001966	0.15269253121140464
EXO1_real_test.48	0.14145129272576976	0.5576091491183182	0.1139287722849592	0.04763719196113348	0.13937359390981935
RNF168_real_test.58	0.07475459147440724	0.5669544515807812	0.14337985336843673	0.06715567755868984	0.147755426017685
RNF168_real_test.59	0.0770017445971841	0.49016935708897047	0.16704731942843073	0.07157374261562562	0.19420783626978896
EXO1_real_test.49	0.1441432527170235	0.5612839302074295	0.12350895689815157	0.048567393428843975	0.12249646674855154
RNF168_real_test.60	0.05659644141750252	0.6099371488329419	0.1558721396617791	0.04952551152503544	0.1280687585627412
EXO1_real_test.50	0.10408690247317165	0.5815870184272605	0.1379896066300252	0.05880180834636845	0.1175346641231742
EXO1_real_test.51	0.1335852116837149	0.5592089346186873	0.13902115062985215	0.08890374065119112	0.07928096241655458
EXO1_real_test.52	0.1514051441473899	0.509297394403896	0.17144219204755287	0.056529569821343426	0.11132569957981776
EXO1_real_test.53	0.13710266925004108	0.5205987928345064	0.11587353826938444	0.0755268967068384	0.15089810293922973
EXO1_real_test.54	0.15348468777599358	0.5605958738168804	0.11529450836505645	0.05591125831185416	0.11471367173021534
RNF168_real_test.61	0.09841281168466719	0.5469651021591242	0.12193411755446239	0.056808177533858084	0.17587979106788817
EXO1_real_test.55	0.14188374401279386	0.5410166440165525	0.10600355460444175	0.06645398409747863	0.14464207326873335
RNF168_real_test.62	0.09929898648829037	0.5678192155239017	0.1425562251287395	0.11102411467781056	0.07930145818125785
EXO1_real_test.56	0.12387142129914398	0.5704143909856699	0.16649731733050552	0.053640029431969875	0.08557684095271072
RNF168_real_test.63	0.08570812502685188	0.4803470871496459	0.2301690472059319	0.10212511724925928	0.10165062336831086
RNF168_real_test.64	0.06714011905258334	0.5648778557755969	0.17218575989185816	0.08216355187621481	0.11363271340374666
RNF168_real_test.65	0.08638312871031723	0.5017661884307251	0.2165087544558968	0.06685107131119745	0.1284908570918634
RNF168_real_test.66	0.08817926052289107	0.5233840557637746	0.132530134091113	0.09670939278320058	0.15919715683902083
RNF168_real_test.67	0.09182594802374841	0.4741368169435569	0.2038805375081978	0.0850805153628911	0.14507618216160578
EXO1_real_test.57	0.13600568435563257	0.5062909588688804	0.1589190802776201	0.07629013235441175	0.12249414414345522
RNF168_real_test.68	0.0355898026660848	0.5918999353434083	0.16127526628062008	0.055985604908033434	0.15524939080185352
RNF168_real_test.69	0.08576899802528348	0.5135062990033477	0.14520217299111624	0.08861460375693274	0.16690792622332
RNF168_real_test.70	0.05611189715849822	0.5224225220226978	0.19089138266112002	0.07053898576655178	0.16003521239113225
RNF168_real_test.71	0.11333396739602523	0.5161250080962339	0.15470386125444896	0.06326855486377615	0.1525686083895157
EXO1_real_test.58	0.14943981002832024	0.5457425044883006	0.10863041503816562	0.06416572941963167	0.1320215410255819
RNF168_real_test.72	0.05461327025873633	0.48608179238645377	0.2400242397077086	0.0826499447091641	0.13663075293793722
RNF168_real_test.73	0.10434978563469499	0.5037678740030291	0.1525733986098603	0.1215981152614404	0.11771082649097514
EXO1_real_test.59	0.13213552840842047	0.5239870040504839	0.12952189213916507	0.08124810968405377	0.1331074657178768
EXO1_real_test.60	0.1500030601172	0.5751667044435288	0.10771224372643373	0.07822461434335604	0.08889337736948134
RNF168_real_test.74	0.048503706043478235	0.6066095491550698	0.15569862166038323	0.06528030873044854	0.12390781441062021
EXO1_real_test.61	0.1359330229476381	0.5548018363295819	0.11047293484944315	0.07255213806174292	0.126240067811594
EXO1_real_test.62	0.14939710236642964	0.5184003337200727	0.11423253944229758	0.06395580025810718	0.15401422421309297
EXO1_real_test.63	0.12784265467581166	0.5521747419827384	0.14237176926260048	0.05270080140165178	0.12491003267719746
EXO1_real_test.64	0.12260635832614644	0.5575877667821765	0.1335173791038542	0.07205444670603592	0.11423404908178697
RNF168_real_test.75	0.07683146611051696	0.5153217293143382	0.2332766809550857	0.05355662205888588	0.12101350156117327
RNF168_real_test.76	0.12877189545325812	0.48876699194003903	0.23916556216986276	0.09429160647422449	0.04900394396261556
EXO1_real_test.65	0.1407080298643258	0.5405385492013548	0.12038806485000433	0.06687632259927957	0.13148903348503554
EXO1_real_test.66	0.14439841630974726	0.539247764917521	0.15439728207566145	0.03483720906385668	0.12711932763321376
RNF168_real_test.77	0.07346435965183738	0.5010481365420913	0.19024127893387338	0.07204718785877672	0.16319903701342106
EXO1_real_test.67	0.10699666759804836	0.5361068991669341	0.12737615743329295	0.06210257175746099	0.16741770404426334
RNF168_real_test.78	0.07464179448337503	0.5246727506599308	0.17340121599196506	0.07848780084373981	0.14879643802098938
RNF168_real_test.79	0.05702815504365934	0.5313144335053857	0.1497929943084351	0.045675185559848556	0.21618923158267145
RNF168_real_test.80	0.06962375589409148	0.5257504162530479	0.2043766585330965	0.08517070187528605	0.11507846744447826
RNF168_real_test.81	0.06693040981593999	0.5374674707877782	0.20908551759389243	0.1011843288042162	0.0853322729981732
EXO1_real_test.68	0.14232277722167774	0.5645340671971294	0.09364066286361826	0.07618862439266422	0.12331386832491054
EXO1_real_test.69	0.12650423503778183	0.5773080051697586	0.10210865671924907	0.0867388950319583	0.1073402080412523
EXO1_real_test.70	0.15495498689677742	0.5428761931534808	0.11607346126654011	0.06865060435978483	0.11744475432341671
RNF168_real_test.82	0.053646368511203725	0.6017948639781838	0.16546227404384925	0.10517185162013776	0.07392464184662538
EXO1_real_test.71	0.13401853664072905	0.5259065930931756	0.15494603171242144	0.06041673503449526	0.12471210351917862
RNF168_real_test.83	0.038544178137823265	0.504329715489311	0.2468657183169045	0.04228892620282954	0.16797146185313172
RNF168_real_test.84	0.08563343514064754	0.5121592445689116	0.1932118328487736	0.060886520484076195	0.14810896695759107
RNF168_real_test.85	0.05026186675048323	0.5365489977972928	0.18830305520077356	0.09598481735786987	0.12890126289358048
EXO1_real_test.72	0.12582745405189516	0.5506816297840867	0.13603766627305597	0.06959396291505851	0.11785928697590366
RNF168_real_test.86	0.0882964298128895	0.5216000897632912	0.15876385751276206	0.07882231722779576	0.15251730568326152
EXO1_real_test.73	0.14701983249186043	0.5228596202728228	0.16043921766035313	0.0832326244665586	0.08644870510840483
EXO1_real_test.74	0.12177197420893307	0.5896508995367973	0.09044845549404373	0.06882726753725436	0.12930140322297162
RNF168_real_test.87	0.07159389816346848	0.5494767398473506	0.1935252675472509	0.06997189067749407	0.11543220376443585
EXO1_real_test.75	0.15322285389734422	0.5500712501446807	0.11760174265318481	0.05246241801791904	0.12664173528687117
RNF168_real_test.88	0.07850049963455549	0.5176432612847268	0.1936600616018745	0.10006171159924561	0.11013446587959765
RNF168_real_test.89	0.07515503155266914	0.4954058508748309	0.20570694631477052	0.08371742369040518	0.14001474756732452
EXO1_real_test.76	0.1375310604757481	0.5738430232313506	0.10716145417205014	0.057917451964006064	0.12354701015684488
EXO1_real_test.77	0.1358226510638008	0.5277690864594997	0.1312071629031294	0.0674381350435596	0.13776296453001072
RNF168_real_test.90	0.1066223494279241	0.49698468181752137	0.18181299386912728	0.09194092323964848	0.12263905164577868
EXO1_real_test.78	0.14461419359577624	0.5440531746310309	0.10332482906426166	0.0614628458424234	0.14654495686650776
RNF168_real_test.91	0.08752837022603269	0.5167440135123889	0.1589517511137662	0.09673197765627989	0.14004388749153238
EXO1_real_test.79	0.14164597877332907	0.5706417209351838	0.11223766255986019	0.07861911496475764	0.09685552276686918
RNF168_real_test.92	0.046953375796215294	0.49885029222362887	0.24244720440285883	0.05695988652531623	0.1547892410519806
EXO1_real_test.80	0.1415361674235387	0.522829902121915	0.15528706929920563	0.07109716821498369	0.10924969294035684
RNF168_real_test.93	0.09696300605470058	0.5463473919590329	0.17245517038262434	0.07997753098089411	0.1042569006227482
EXO1_real_test.81	0.13803589205365505	0.5442919349133283	0.13217436334594831	0.045679812206427514	0.13981799748064083
RNF168_real_test.94	0.05494810243090314	0.5913827859094621	0.1753893597727493	0.05552817910516478	0.12275157278172084
EXO1_real_test.82	0.12221964449823365	0.5594046097084853	0.14721360850058998	0.05356063971264903	0.11760149758004215
EXO1_real_test.83	0.12415793046513736	0.5464263422498913	0.12125124220416444	0.06158548119422566	0.14657900388658127
EXO1_real_test.84	0.11377499085431485	0.5577792427708976	0.12541728798147686	0.05199961034267178	0.15102886805063884
RNF168_real_test.95	0.10103129100592312	0.5448350024518547	0.18363897496813983	0.081932000651147	0.08856273092293547
EXO1_real_test.85	0.14490400293780512	0.5318548103511763	0.11268062973683957	0.06163856689323481	0.14892199008094423
RNF168_real_test.96	0.03263983750614369	0.5572688544179192	0.1695544749340777	0.08529093344371394	0.15524589969814548
EXO1_real_test.86	0.1214582756532951	0.5628545882700497	0.1266258283588976	0.07476039754287384	0.11430091017488374
RNF168_real_test.97	0.03957020476863714	0.5680302827750089	0.16659232432035406	0.09278285552236006	0.13302433261363977
EXO1_real_test.87	0.14421938106160556	0.5351913936063265	0.15711449487401088	0.03224979458170125	0.13122493587635578
EXO1_real_test.88	0.13835809644214492	0.5609963569806153	0.12028103340236468	0.05111134199166946	0.12925317118320553
EXO1_real_test.89	0.15158349375034072	0.5568218603564445	0.11558620510229795	0.0513878929956767	0.12462054779524012
EXO1_real_test.90	0.11025779329350942	0.5578030712172715	0.13211046209062316	0.05503705812940102	0.14479161526919504
EXO1_real_test.91	0.13257019693002176	0.5599782066009006	0.10924843397873343	0.06102277953839999	0.13718038295194412
RNF168_real_test.98	0.07104784992494047	0.510792272320245	0.18501407388052404	0.06228920514067623	0.17085659873361414
EXO1_real_test.92	0.12414435313571483	0.5603994198240545	0.14635104892982267	0.05077756123662497	0.11832761687378307
EXO1_real_test.93	0.12514129753040062	0.535493595662617	0.1600679692781956	0.05860876894092557	0.12068836858786122
RNF168_real_test.99	0.09401910360956388	0.5440426102186287	0.15625573236977602	0.08940531639653167	0.11627723740549982
EXO1_real_test.94	0.1514066085019381	0.5203519764014435	0.13386333081145918	0.06472079887145336	0.129657285413706
EXO1_real_test.95	0.1731523741768375	0.5421110415101642	0.13060995226057712	0.03989710821926048	0.1142295238331607
EXO1_real_test.96	0.1381658411386716	0.5586746396347317	0.12228251226643844	0.0697132877370085	0.11116371922314967
RNF168_real_test.100	0.06706244550756621	0.5257171888742669	0.1740698088850478	0.11685595724456832	0.11629459948855078
EXO1_real_test.97	0.14026331240230056	0.5503819826844313	0.11815147569639897	0.06833490504334512	0.12286832417352413
EXO1_real_test.98	0.14475883364776143	0.5320337377363188	0.15082621487038492	0.06623237057309524	0.10614884317243958
RNF168_real_test.101	0.05771879472314049	0.5913170562762905	0.13476311771030802	0.027745449618174465	0.18845558167208654
EXO1_real_test.99	0.11544639240224637	0.5935986952977697	0.11045570317718272	0.07268552403875857	0.10781368508404249
RNF168_real_test.102	0.0710341036727246	0.47628013051514273	0.2195277710142747	0.063460629742019	0.16969736505583896
EXO1_real_test.100	0.1491725728388964	0.5009470719491979	0.1444601265915165	0.06554655639870655	0.13987367222168276
EXO1_real_test.101	0.14712544212041884	0.5357677088959388	0.09545002149814762	0.07457083760512298	0.14708598988037166
RNF168_real_test.103	0.08466803183596437	0.5492175621056884	0.23041629388118795	0.08488887620363808	0.05080923597352104
RNF168_real_test.104	0.08202166680158603	0.48883675421444783	0.1860771566056222	0.06486623147689172	0.1781981909014522
EXO1_real_test.102	0.1374763541030726	0.5224818316050832	0.12195814781525993	0.07938168936449184	0.13870197711209237
EXO1_real_test.103	0.18985579344841094	0.4681682409600958	0.1418318659449286	0.063190021581689	0.1369540780648757
EXO1_real_test.104	0.14291518819143045	0.5644292576538594	0.0862713515045167	0.08504314059736223	0.12134106205283124
RNF168_real_test.105	0.04593888075206248	0.5639867932466767	0.159625928490986	0.05919995682687593	0.17124844068339878
RNF168_real_test.106	0.12170007667920209	0.5028836550751774	0.19119105126966365	0.09396833749890539	0.09025687947705142
EXO1_real_test.105	0.16157913727374867	0.5317653658625293	0.11389312530279617	0.0685691893939445	0.12419318216698153
EXO1_real_test.106	0.12739775997136432	0.5820994654997836	0.11973585953293965	0.051590220358631804	0.11917669463728064
EXO1_real_test.107	0.14179282389002085	0.5015451957898251	0.15101650134813188	0.06722968281604351	0.1384157961559786
EXO1_real_test.108	0.13952471358632168	0.545181578441586	0.13237253891193437	0.05385017319304865	0.12907099586710935
EXO1_real_test.109	0.13181807937602635	0.5192460461640644	0.1536305667076427	0.06003410165516513	0.13527120609710128
RNF168_real_test.107	0.06042202506255185	0.5064094663226355	0.2060456224432908	0.06538345096581007	0.1617394352057116
EXO1_real_test.110	0.1543499316270111	0.501039102353098	0.12674563338585051	0.07559046742881416	0.14227486520522611
RNF168_real_test.108	0.06868656055620366	0.5484278837204748	0.18224936406003245	0.03729762018724359	0.1633385714760454
EXO1_real_test.111	0.13209129417207907	0.5103256746528987	0.14179070769259894	0.06612384162905321	0.14966848185336987
EXO1_real_test.112	0.12290133918968593	0.554683755352714	0.10041389820767767	0.07125172670688532	0.15074928054303724
EXO1_real_test.113	0.15691212469399135	0.5427095082288056	0.16221864216776474	0.05859768523257182	0.07956203967686656
RNF168_real_test.109	0.07611417679726389	0.5336130426700416	0.1518451153023948	0.10127658787227388	0.1371510773580258
RNF168_real_test.110	0.024495735777112636	0.5577293065254297	0.20056062215540676	0.06932792183998618	0.14788641370206457
RNF168_real_test.111	0.05390223374520601	0.5163671331792067	0.19949993190094517	0.09204616636461717	0.13818453481002504
EXO1_real_test.114	0.1271554631085089	0.5787840866888376	0.12094285009570997	0.048175325437482076	0.1249422746694615
EXO1_real_test.115	0.18223516022373001	0.5084354380546109	0.12033361289176568	0.06797686345599999	0.12101892537389347
RNF168_real_test.112	0.05135286970813827	0.5374055723784475	0.2038961042483736	0.08486351258788755	0.12248194107715309
RNF168_real_test.113	0.09115269684247458	0.515086085826187	0.201598413785787	0.0945446582898038	0.09761814525574747
RNF168_real_test.114	0.10839567940427197	0.46479645872547826	0.20022433674630097	0.07446008564449191	0.15212343947945683
RNF168_real_test.115	0.11226229451172776	0.5199444956586733	0.15608120958347327	0.07232062418871495	0.13939137605741073
EXO1_real_test.116	0.14285390780041277	0.5513442921539069	0.12780050584592065	0.06738247528434042	0.1106188189154193
EXO1_real_test.117	0.1548121787907131	0.5163869241261617	0.1364034151479933	0.06650094150298043	0.12589654043215137
EXO1_real_test.118	0.15143390558873873	0.5366566467853164	0.12483817949911954	0.04714162704519589	0.13992964108162934
RNF168_real_test.116	0.0933424165673567	0.5360789701270551	0.1796326453613541	0.08611704044926569	0.10482892749496839
RNF168_real_test.117	0.09466414575478181	0.5007801686679181	0.2045528310385842	0.06197295328904514	0.1380299012496707
EXO1_real_test.119	0.11465586828915945	0.5794758138363868	0.12256801659920322	0.07245192911503961	0.11084837216021096
RNF168_real_test.118	0.07885005189963401	0.5612250477107333	0.14063094409803928	0.0772829655125574	0.14201099077903598
EXO1_real_test.120	0.12881645439811415	0.5606748653007272	0.1250600786203535	0.0594563637632276	0.12599223791757758
EXO1_real_test.121	0.15529511527919238	0.5597217883811275	0.10084265367112576	0.059242396949989895	0.12489804571856443
RNF168_real_test.119	0.04156509376021761	0.6039927743540416	0.13401277921620794	0.03982094284070417	0.18060840982882861
EXO1_real_test.122	0.16507022875478555	0.5045900726544029	0.12819052340467796	0.06273252976930464	0.13941664541682908
RNF168_real_test.120	0.07332503136894697	0.5613522452672685	0.19242572975404681	0.0645435244305913	0.10835346917914654
RNF168_real_test.121	0.06160332307659132	0.5510382597985856	0.17739046320605728	0.08150530898062378	0.12846264493814208
RNF168_real_test.122	0.07951249256255362	0.5648820191823549	0.1332825773148362	0.06297820394387939	0.15934470699637576
RNF168_real_test.123	0.09389905871363896	0.530023861624521	0.1860817429500456	0.06412797663205495	0.12586736007973953
EXO1_real_test.123	0.13126688171072262	0.5654900042177474	0.10517388128490932	0.08312804890359833	0.1149411838830221
EXO1_real_test.124	0.14196364450731913	0.5193465202823124	0.15932302041080085	0.055738019916504365	0.12362879488306328
