	similarity
EXO1_real_test.57	0.3410294794706512
RNF168_real_test.68	0.40276345453134393
RNF168_real_test.69	0.38750675717575217
RNF168_real_test.70	0.39352009476276184
RNF168_real_test.71	0.38734863573611195
EXO1_real_test.58	0.37289354204072817
RNF168_real_test.72	0.4129767934403125
RNF168_real_test.73	0.34602418679613617
EXO1_real_test.59	0.3856516475268673
EXO1_real_test.60	0.33107549774825706
RNF168_real_test.74	0.3647771894652428
EXO1_real_test.61	0.3066249822110999
EXO1_real_test.62	0.3364687553846341
EXO1_real_test.63	0.3409046452194964
EXO1_real_test.64	0.35056038722730803
RNF168_real_test.75	0.3580917257940511
RNF168_real_test.76	0.37218239387191243
EXO1_real_test.65	0.35072096718055235
EXO1_real_test.66	0.38503814130967007
RNF168_real_test.77	0.4006425856905773
EXO1_real_test.67	0.3600325533969867
RNF168_real_test.78	0.3381663445834432
RNF168_real_test.79	0.3732725059537097
RNF168_real_test.80	0.3648825351340168
RNF168_real_test.81	0.3631290636192655
EXO1_real_test.68	0.3812778205012625
EXO1_real_test.69	0.3437479918707969
EXO1_real_test.70	0.3561258341382917
RNF168_real_test.82	0.34718861697538106
EXO1_real_test.71	0.3671266798151647
RNF168_real_test.83	0.37204647284090264
RNF168_real_test.84	0.342202291241984
RNF168_real_test.85	0.37940891741965155
EXO1_real_test.72	0.36591940068005213
RNF168_real_test.86	0.3652577866342432
EXO1_real_test.73	0.3485920246503267
EXO1_real_test.74	0.32665770860165033
RNF168_real_test.87	0.36194276655910035
EXO1_real_test.75	0.36030410697591353
RNF168_real_test.88	0.3921764203011697
RNF168_real_test.89	0.3686226573731031
EXO1_real_test.76	0.3630053935529421
EXO1_real_test.77	0.36257804935005616
RNF168_real_test.90	0.37589747458065964
EXO1_real_test.78	0.3326822509334429
RNF168_real_test.91	0.3639151759899198
EXO1_real_test.79	0.359716865245552
RNF168_real_test.92	0.3954365822307615
EXO1_real_test.80	0.35933045059868557
RNF168_real_test.93	0.39620845013597594
EXO1_real_test.81	0.3585064802242928
RNF168_real_test.94	0.36816288805698694
EXO1_real_test.82	0.3810550460669652
EXO1_real_test.83	0.3300206687778708
EXO1_real_test.84	0.3377468342398878
RNF168_real_test.95	0.3513211609543561
EXO1_real_test.85	0.3742864033150253
RNF168_real_test.96	0.33778531679050483
EXO1_real_test.86	0.30907236939339244
RNF168_real_test.97	0.37994893709966315
EXO1_real_test.87	0.3413916106006979
EXO1_real_test.88	0.38134566762521743
EXO1_real_test.89	0.3643620151825297
EXO1_real_test.90	0.3496376855163309
EXO1_real_test.91	0.3700509974269185
RNF168_real_test.98	0.4041844678290852
EXO1_real_test.92	0.3439610304031107
EXO1_real_test.93	0.3640339451617058
RNF168_real_test.99	0.4078884998146714
EXO1_real_test.94	0.35410019309775326
EXO1_real_test.95	0.3126717411235933
EXO1_real_test.96	0.3582628196797407
RNF168_real_test.100	0.40710317880268243
EXO1_real_test.97	0.3868546664459709
EXO1_real_test.98	0.34913961361210916
RNF168_real_test.101	0.3910981307784094
EXO1_real_test.99	0.3367299562496304
RNF168_real_test.102	0.38533299127870735
EXO1_real_test.100	0.3946378362725936
EXO1_real_test.101	0.34800165207789663
RNF168_real_test.103	0.3824479971386912
RNF168_real_test.104	0.405954547056794
EXO1_real_test.102	0.38273279836662505
EXO1_real_test.103	0.357568049451588
EXO1_real_test.104	0.3381914693367553
RNF168_real_test.105	0.4184905647207818
RNF168_real_test.106	0.4094637812946876
EXO1_real_test.105	0.38103542405049856
EXO1_real_test.106	0.33974290568489296
EXO1_real_test.107	0.36580733513833263
EXO1_real_test.108	0.36193800677251853
EXO1_real_test.109	0.35547081589355045
RNF168_real_test.107	0.3106894200947483
EXO1_real_test.110	0.3792508662753371
RNF168_real_test.108	0.3738068662559779
EXO1_real_test.111	0.3564732843460611
EXO1_real_test.112	0.3485618009160679
EXO1_real_test.113	0.3407710115173031
RNF168_real_test.109	0.3661145973569568
RNF168_real_test.110	0.3781148991805879
RNF168_real_test.111	0.37584960936631895
EXO1_real_test.114	0.37771025505872036
EXO1_real_test.115	0.3661612668669138
RNF168_real_test.112	0.35319898124399274
RNF168_real_test.113	0.409196028281479
RNF168_real_test.114	0.37415992660340236
RNF168_real_test.115	0.39031070184624
EXO1_real_test.116	0.3937428673248051
EXO1_real_test.117	0.37776821306143765
EXO1_real_test.118	0.3849984759732647
RNF168_real_test.116	0.3594897593819399
RNF168_real_test.117	0.40199275774529897
EXO1_real_test.119	0.3419941289073482
RNF168_real_test.118	0.41184140270959946
EXO1_real_test.120	0.3232345603128258
EXO1_real_test.121	0.33615504154171383
RNF168_real_test.119	0.36919586199975984
EXO1_real_test.122	0.31806290975812757
RNF168_real_test.120	0.3629405117943837
RNF168_real_test.121	0.344997967355192
RNF168_real_test.122	0.352587056220879
RNF168_real_test.123	0.32408791962550626
EXO1_real_test.123	0.3398150803544884
EXO1_real_test.124	0.33549841867660146
EXO1_real_test.125	0.3473540762561439
RNF168_real_test.124	0.39676006454984836
RNF168_real_test.125	0.3742505069277582
RNF168_real_test.126	0.4319351382621259
EXO1_real_test.126	0.34447202804654303
RNF168_real_test.127	0.3688430722359193
RNF168_real_test.128	0.3930044257274542
RNF168_real_test.129	0.4083676729147667
RNF168_real_test.130	0.41781462629856186
EXO1_real_test.127	0.35798372579752963
EXO1_real_test.128	0.32133871132365127
RNF168_real_test.131	0.35865752849826277
RNF168_real_test.132	0.3906554998780823
EXO1_real_test.129	0.35724224084109985
EXO1_real_test.130	0.37006319996528064
EXO1_real_test.131	0.3198257242290802
RNF168_real_test.133	0.3632281266306973
RNF168_real_test.134	0.37206974778414664
EXO1_real_test.132	0.37990011498511744
RNF168_real_test.135	0.33664560879143257
RNF168_real_test.136	0.34315767738422764
RNF168_real_test.137	0.3711625040874987
RNF168_real_test.138	0.4014934424763762
RNF168_real_test.139	0.41446347159714536
EXO1_real_test.133	0.3851484488729995
EXO1_real_test.134	0.39630808565834585
EXO1_real_test.135	0.34779782373009516
RNF168_real_test.140	0.42858305576998074
EXO1_real_test.136	0.36332599475635885
RNF168_real_test.141	0.384635527485792
EXO1_real_test.137	0.34376054185631066
RNF168_real_test.142	0.3477285694085403
RNF168_real_test.143	0.3150234306879067
EXO1_real_test.138	0.3487136825974824
EXO1_real_test.139	0.3378816559145174
EXO1_real_test.140	0.39504959963074465
RNF168_real_test.144	0.40594192754671515
EXO1_real_test.141	0.3744314259157108
EXO1_real_test.142	0.3495414093288048
RNF168_real_test.145	0.33846346278651
RNF168_real_test.146	0.36736258126005106
RNF168_real_test.147	0.4209029350385596
RNF168_real_test.148	0.35779109149564214
EXO1_real_test.143	0.37249547320487153
RNF168_real_test.149	0.42735286042222975
EXO1_real_test.144	0.3684435459219918
EXO1_real_test.145	0.3632113454098231
EXO1_real_test.146	0.34054686537958706
EXO1_real_test.147	0.37416567416464835
RNF168_real_test.150	0.3717646019859117
RNF168_real_test.151	0.38503893110568604
RNF168_real_test.152	0.3658538166800411
EXO1_real_test.148	0.36635814824233615
RNF168_real_test.153	0.42212530783934804
EXO1_real_test.149	0.3684055213151651
EXO1_real_test.150	0.361199771822325
RNF168_real_test.154	0.33338156498304533
RNF168_real_test.155	0.3848673652400898
RNF168_real_test.156	0.35932758933645326
RNF168_real_test.157	0.343201563738576
RNF168_real_test.158	0.3661307786034424
RNF168_real_test.159	0.38469782819678744
EXO1_real_test.151	0.3578451555160306
EXO1_real_test.152	0.36052793710446873
RNF168_real_test.160	0.3398926366910044
RNF168_real_test.161	0.3831889090623188
RNF168_real_test.162	0.3994328770302919
RNF168_real_test.163	0.4233112789035646
RNF168_real_test.164	0.3730533095560402
RNF168_real_test.165	0.4136678697797179
RNF168_real_test.166	0.36699997978887516
RNF168_real_test.167	0.36781517757587756
RNF168_real_test.168	0.41132912575928654
RNF168_real_test.169	0.41204861410724886
EXO1_real_test.153	0.3515136583977649
EXO1_real_test.154	0.35167926311935555
EXO1_real_test.155	0.3332061021413007
EXO1_real_test.156	0.35359618895348865
RNF168_real_test.170	0.41343074238849264
RNF168_real_test.171	0.33501146506836116
RNF168_real_test.172	0.35404246525328104
EXO1_real_test.157	0.34215528416393304
RNF168_real_test.173	0.41596746260319317
RNF168_real_test.174	0.40633261522505015
RNF168_real_test.175	0.36001092250008304
RNF168_real_test.176	0.3273637858337078
RNF168_real_test.177	0.3354881042189129
RNF168_real_test.178	0.37704717783082325
RNF168_real_test.179	0.37389206951561327
EXO1_real_test.158	0.3302055194771861
EXO1_real_test.159	0.3705930189583895
EXO1_real_test.160	0.3769746163285566
EXO1_real_test.161	0.3620694023893872
RNF168_real_test.180	0.3603161956371451
RNF168_real_test.181	0.38800732231452517
EXO1_real_test.162	0.3175611406794753
RNF168_real_test.182	0.36780833036110233
EXO1_real_test.163	0.3655106686230672
EXO1_real_test.164	0.3605711003115996
RNF168_real_test.183	0.3531047574038941
EXO1_real_test.165	0.38025002424877474
RNF168_real_test.184	0.3797446275219368
EXO1_real_test.166	0.3957838101580432
RNF168_real_test.185	0.4053114545978811
EXO1_real_test.167	0.3750131309879174
EXO1_real_test.168	0.33557468220059455
EXO1_real_test.169	0.3640087487279199
EXO1_real_test.170	0.37371582134894477
RNF168_real_test.186	0.34268467429893523
RNF168_real_test.187	0.3590417292998028
RNF168_real_test.188	0.3498650873471355
EXO1_real_test.171	0.36412138093910373
RNF168_real_test.189	0.40815317971708226
EXO1_real_test.172	0.387656805459867
RNF168_real_test.190	0.3868488897006667
EXO1_real_test.173	0.3694025075385408
EXO1_real_test.174	0.32871652144307156
EXO1_real_test.175	0.3660056477625529
EXO1_real_test.176	0.2976126653401274
RNF168_real_test.191	0.3673804160187038
RNF168_real_test.192	0.34632529883812213
RNF168_real_test.193	0.37931973562547083
EXO1_real_test.177	0.3565851801673792
RNF168_real_test.194	0.40354576077365306
EXO1_real_test.178	0.3704222585822529
EXO1_real_test.179	0.3689794001995956
RNF168_real_test.195	0.37079055869863164
RNF168_real_test.196	0.40738294348133497
RNF168_real_test.197	0.36127876096452005
EXO1_real_test.180	0.3325301998808386
RNF168_real_test.198	0.3852128883687622
RNF168_real_test.199	0.3667847126811967
EXO1_real_test.181	0.3394515858120303
RNF168_real_test.200	0.34165609518767337
EXO1_real_test.182	0.33161926889701016
RNF168_real_test.201	0.3806203835095832
RNF168_real_test.202	0.34020201211749507
EXO1_real_test.183	0.3662105976711321
EXO1_real_test.184	0.34382996284510525
RNF168_real_test.203	0.4080279117650309
RNF168_real_test.204	0.33325290864833385
EXO1_real_test.185	0.3384497280830814
RNF168_real_test.205	0.3704468121397983
RNF168_real_test.206	0.3981959461721302
RNF168_real_test.207	0.3787976327829569
RNF168_real_test.208	0.4007986094999966
RNF168_real_test.209	0.41793277574984394
RNF168_real_test.210	0.35187019862491103
EXO1_real_test.186	0.37138053243400715
EXO1_real_test.187	0.3739311422991522
RNF168_real_test.211	0.37961825414030204
EXO1_real_test.188	0.3326350982612684
RNF168_real_test.212	0.3726480085728843
EXO1_real_test.189	0.3254395431053277
EXO1_real_test.190	0.32934392074695307
RNF168_real_test.213	0.344751672548834
RNF168_real_test.214	0.3664354506252063
RNF168_real_test.215	0.37674607682094496
RNF168_real_test.216	0.3677097290874699
RNF168_real_test.217	0.3432941121090218
EXO1_real_test.191	0.35047545381385065
RNF168_real_test.218	0.37855416338127584
RNF168_real_test.219	0.3560187319286881
RNF168_real_test.220	0.37158397258388215
EXO1_real_test.192	0.37429935381290824
EXO1_real_test.193	0.36910732588976125
RNF168_real_test.221	0.37775317591745133
RNF168_real_test.222	0.38483986452554525
EXO1_real_test.194	0.34472560721621526
RNF168_real_test.223	0.39528471062865905
RNF168_real_test.224	0.41004197182318997
RNF168_real_test.225	0.36137134138510935
EXO1_real_test.195	0.3911554193866489
EXO1_real_test.196	0.3724670117033832
EXO1_real_test.197	0.3640763835581301
RNF168_real_test.226	0.38831184216825587
EXO1_real_test.198	0.38566933240771123
EXO1_real_test.199	0.3689850486316809
EXO1_real_test.200	0.3708699460851013
EXO1_real_test.201	0.3335692348516672
EXO1_real_test.202	0.3341457599864129
EXO1_real_test.203	0.36575466995051653
RNF168_real_test.227	0.4142731377783726
RNF168_real_test.228	0.37186995435982023
RNF168_real_test.229	0.4327125582652867
EXO1_real_test.204	0.37591075718771505
EXO1_real_test.205	0.3691372815310194
RNF168_real_test.230	0.32524470616180773
RNF168_real_test.231	0.35171711550669293
RNF168_real_test.232	0.38446225426418973
EXO1_real_test.206	0.32443017624081066
RNF168_real_test.233	0.35816759362403133
EXO1_real_test.207	0.36179010959929764
RNF168_real_test.234	0.389108283431346
EXO1_real_test.208	0.35284482928083755
RNF168_real_test.235	0.3883213745458885
RNF168_real_test.236	0.36873955015703336
RNF168_real_test.237	0.3628240046318374
EXO1_real_test.209	0.34082891374719654
RNF168_real_test.238	0.38818289724906
EXO1_real_test.210	0.3889804767339082
EXO1_real_test.211	0.37197751308910054
RNF168_real_test.239	0.3498383343246036
EXO1_real_test.212	0.3191955918878105
RNF168_real_test.240	0.41415799831338435
EXO1_real_test.213	0.34939342810209534
EXO1_real_test.214	0.38428914040790924
RNF168_real_test.241	0.361991512490423
EXO1_real_test.215	0.3248400648461018
EXO1_real_test.216	0.3821803421458868
EXO1_real_test.217	0.3983272790782418
EXO1_real_test.218	0.32094373628667444
EXO1_real_test.219	0.39902639372157533
EXO1_real_test.220	0.36021351820270747
EXO1_real_test.221	0.3603603934079916
EXO1_real_test.222	0.3319735092325711
EXO1_real_test.223	0.3404879220570958
RNF168_real_test.242	0.37919475404542885
EXO1_real_test.224	0.36060006259122745
RNF168_real_test.243	0.395655915130628
RNF168_real_test.244	0.35902061678089775
EXO1_real_test.225	0.37133037382090134
RNF168_real_test.245	0.3196339931281588
RNF168_real_test.246	0.396018175344915
RNF168_real_test.247	0.3493125836755842
EXO1_real_test.226	0.3534735066193579
EXO1_real_test.227	0.3101668810905488
RNF168_real_test.248	0.3343769600864041
RNF168_real_test.249	0.40973304832689117
RNF168_real_test.250	0.3747462053699634
RNF168_real_test.251	0.4343014327850984
EXO1_real_test.228	0.3721504057230247
RNF168_real_test.252	0.3865785903259365
EXO1_real_test.229	0.34381196034590233
RNF168_real_test.253	0.38245637972411345
EXO1_real_test.230	0.343596763441542
EXO1_real_test.231	0.3309684778585201
EXO1_real_test.232	0.3458058342195691
EXO1_real_test.233	0.37963683864257947
RNF168_real_test.254	0.37052524630905664
RNF168_real_test.255	0.3530019673013084
RNF168_real_test.256	0.37813468111047993
RNF168_real_test.257	0.369255300546679
RNF168_real_test.258	0.3660374404407583
EXO1_real_test.234	0.35713112074955955
RNF168_real_test.259	0.3628853938614354
EXO1_real_test.235	0.3469787455484459
RNF168_real_test.260	0.3735868432014244
EXO1_real_test.236	0.3580824611278467
RNF168_real_test.261	0.36792068135054273
EXO1_real_test.237	0.3741484453600554
RNF168_real_test.262	0.3712067288553
RNF168_real_test.263	0.3762851458598698
EXO1_real_test.238	0.37640889096280766
EXO1_real_test.239	0.36210695635425255
EXO1_real_test.240	0.3307707428469449
RNF168_real_test.264	0.3842273983274862
RNF168_real_test.265	0.3783686612404734
RNF168_real_test.266	0.3914389665919135
EXO1_real_test.241	0.3538343425016612
EXO1_real_test.242	0.35040108164525074
RNF168_real_test.267	0.3512181123576786
EXO1_real_test.243	0.3129537220327593
EXO1_real_test.244	0.32791797979977383
RNF168_real_test.268	0.3554253403693837
EXO1_real_test.245	0.3317347773755255
EXO1_real_test.246	0.3812384872120438
EXO1_real_test.247	0.35797557686933096
RNF168_real_test.269	0.3937586714878056
EXO1_real_test.248	0.3484049295580177
RNF168_real_test.270	0.3748367582915546
EXO1_real_test.249	0.38185230535036113
RNF168_real_test.271	0.3465659897732183
EXO1_real_test.250	0.3692884299995421
RNF168_real_test.272	0.36514757815107474
RNF168_real_test.273	0.3569027670654912
EXO1_real_test.251	0.40522938279886606
EXO1_real_test.252	0.3537311830234305
RNF168_real_test.274	0.3423251982065759
EXO1_real_test.253	0.3654747325907168
RNF168_real_test.275	0.40894477450763833
EXO1_real_test.254	0.3561436552547216
RNF168_real_test.276	0.3341135420286331
EXO1_real_test.255	0.34374183907126954
EXO1_real_test.256	0.35550694484971446
EXO1_real_test.257	0.3847063757006608
EXO1_real_test.258	0.3639675941050414
RNF168_real_test.277	0.3698622490485785
RNF168_real_test.278	0.40959087930141697
EXO1_real_test.259	0.3531240514470705
RNF168_real_test.279	0.4004933427112614
EXO1_real_test.260	0.33977028622174804
RNF168_real_test.280	0.3704286284130186
RNF168_real_test.281	0.42070875180046174
EXO1_real_test.261	0.3510009789250443
RNF168_real_test.282	0.3887001232798734
EXO1_real_test.262	0.3742519184037467
EXO1_real_test.263	0.37104323266348876
EXO1_real_test.264	0.3901156562015264
EXO1_real_test.265	0.3400789930460434
EXO1_real_test.266	0.3260590308707731
RNF168_real_test.283	0.37353410116664926
RNF168_real_test.284	0.36576226142006174
EXO1_real_test.267	0.3461335489659428
EXO1_real_test.268	0.3960557813460412
EXO1_real_test.269	0.35876849580283277
EXO1_real_test.270	0.39201474293218735
RNF168_real_test.285	0.40414169999764016
RNF168_real_test.286	0.3436751263974742
EXO1_real_test.271	0.38264123592782645
EXO1_real_test.272	0.38220984333706876
RNF168_real_test.287	0.378961902485334
EXO1_real_test.273	0.329153182702263
RNF168_real_test.288	0.40293645803087
RNF168_real_test.289	0.3527788739068088
RNF168_real_test.290	0.44371793442185775
RNF168_real_test.291	0.31178278685713046
RNF168_real_test.292	0.33280862710253556
RNF168_real_test.293	0.4224758039381819
RNF168_real_test.294	0.3739993192814756
RNF168_real_test.295	0.43644636363910044
RNF168_real_test.296	0.3697942862105873
RNF168_real_test.297	0.3733414797851334
RNF168_real_test.298	0.3712495104760673
EXO1_real_test.274	0.34645735596791305
EXO1_real_test.275	0.35934285456747955
RNF168_real_test.299	0.42176087138257085
RNF168_real_test.300	0.3929056840207062
RNF168_real_test.301	0.39554737273090057
RNF168_real_test.302	0.37946008470776493
EXO1_real_test.276	0.37193386048981253
EXO1_real_test.277	0.33952739295868306
RNF168_real_test.303	0.3301305886624266
EXO1_real_test.278	0.34320933424961053
EXO1_real_test.279	0.33213847616016673
RNF168_real_test.304	0.36351678326963005
EXO1_real_test.280	0.34772052960240807
RNF168_real_test.305	0.41318138181475056
EXO1_real_test.281	0.3264213053682378
RNF168_real_test.306	0.4093814519226197
EXO1_real_test.282	0.3314072015426552
EXO1_real_test.283	0.3463903515777692
RNF168_real_test.307	0.42372874459356924
EXO1_real_test.284	0.34272601881153103
EXO1_real_test.285	0.3305087173696027
EXO1_real_test.286	0.37192570504497224
EXO1_real_test.287	0.3527530415415983
EXO1_real_test.288	0.3301580624514604
RNF168_real_test.308	0.37704152285765863
EXO1_real_test.289	0.3186963944612898
RNF168_real_test.309	0.4228744202426333
EXO1_real_test.290	0.36258675221237247
EXO1_real_test.291	0.3690651112510589
RNF168_real_test.310	0.348416947829594
RNF168_real_test.311	0.3447731147555706
RNF168_real_test.312	0.34278150034668664
RNF168_real_test.313	0.38750226213007716
EXO1_real_test.292	0.34676854450313166
EXO1_real_test.293	0.38771853711124676
RNF168_real_test.314	0.39147954434685756
EXO1_real_test.294	0.3663968603215516
RNF168_real_test.315	0.3187641541232804
RNF168_real_test.316	0.4106854858482134
RNF168_real_test.317	0.35946664125091904
RNF168_real_test.318	0.39987914799079655
EXO1_real_test.295	0.3686015355236566
EXO1_real_test.296	0.33854500277829047
RNF168_real_test.319	0.374587935157692
EXO1_real_test.297	0.31636684165619017
EXO1_real_test.298	0.338793942672324
RNF168_real_test.320	0.3845450368500978
RNF168_real_test.321	0.37741426906064013
RNF168_real_test.322	0.4003827236410308
EXO1_real_test.299	0.3622140595790874
EXO1_real_test.300	0.3528197177707378
EXO1_real_test.301	0.34629286829433215
RNF168_real_test.323	0.3651640548734455
RNF168_real_test.324	0.410925246092992
EXO1_real_test.302	0.3806875725562762
RNF168_real_test.325	0.3799596105799087
EXO1_real_test.303	0.3283750145044528
EXO1_real_test.304	0.3689133369087787
EXO1_real_test.305	0.3550484133371181
RNF168_real_test.326	0.35727435040035554
RNF168_real_test.327	0.40730841935579126
EXO1_real_test.306	0.3732788245163873
RNF168_real_test.328	0.3683974297485622
EXO1_real_test.307	0.3384310418835572
RNF168_real_test.329	0.36804544157109575
EXO1_real_test.308	0.3654930427446824
EXO1_real_test.309	0.3329205548988102
RNF168_real_test.330	0.34786701609717163
EXO1_real_test.310	0.31704998390898087
EXO1_real_test.311	0.36775110716859744
EXO1_real_test.312	0.3761158744182492
EXO1_real_test.313	0.3193123724564758
EXO1_real_test.314	0.3839747202627217
RNF168_real_test.331	0.3807213556195094
RNF168_real_test.332	0.3619136778130568
RNF168_real_test.333	0.36402466535817013
RNF168_real_test.334	0.3665212911467748
RNF168_real_test.335	0.3681686855871102
RNF168_real_test.336	0.3190012390998469
RNF168_real_test.337	0.3382021183098513
RNF168_real_test.338	0.3485138526691829
EXO1_real_test.315	0.38642708327468
EXO1_real_test.316	0.39808485993702775
EXO1_real_test.317	0.3928402795479997
EXO1_real_test.318	0.352106583290263
RNF168_real_test.339	0.379597280042712
RNF168_real_test.340	0.35506109316910267
RNF168_real_test.341	0.3692664857690547
RNF168_real_test.342	0.41721450390976705
EXO1_real_test.319	0.3257207307228198
RNF168_real_test.343	0.3970879813170984
EXO1_real_test.320	0.3288182656317228
EXO1_real_test.321	0.35210993564494886
RNF168_real_test.344	0.36548660720709947
RNF168_real_test.345	0.44444085560254015
RNF168_real_test.346	0.377422201202997
EXO1_real_test.322	0.32214164739859835
RNF168_real_test.347	0.4041229983778969
RNF168_real_test.348	0.3775137921089114
RNF168_real_test.349	0.3486780155224774
EXO1_real_test.323	0.3664806937574383
RNF168_real_test.350	0.32938829588995383
RNF168_real_test.351	0.3908422648554137
RNF168_real_test.352	0.380131106082546
RNF168_real_test.353	0.4092621627955564
RNF168_real_test.354	0.3887153661253363
EXO1_real_test.324	0.3894840068111287
EXO1_real_test.325	0.39702402944838583
RNF168_real_test.355	0.3731845506104515
EXO1_real_test.326	0.3375546684785656
EXO1_real_test.327	0.356374428250136
EXO1_real_test.328	0.3542715768627599
RNF168_real_test.356	0.34231786633608136
EXO1_real_test.329	0.37822222792320426
RNF168_real_test.357	0.36055404988901946
EXO1_real_test.330	0.3882963872549342
RNF168_real_test.358	0.39042175716125044
EXO1_real_test.331	0.3424565131499041
RNF168_real_test.359	0.36424387329514707
RNF168_real_test.360	0.35343468003905926
EXO1_real_test.332	0.3702198449295116
RNF168_real_test.361	0.27944869061947164
EXO1_real_test.333	0.3777092711447875
EXO1_real_test.334	0.3321825544578253
EXO1_real_test.335	0.3509279614249238
RNF168_real_test.362	0.3920890553753964
EXO1_real_test.336	0.3424778621395552
RNF168_real_test.363	0.37455607469848656
