Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
OGG1_boot.112	0.999999999999998	0.994	0.251	25.1%	0.04	10.85%	0.12196	0.994
OGG1_boot.113	0.999999999999998	0.995	0.232	23.2%	0.043	10.864%	0.12972	0.994
OGG1_boot.114	0.9999999999999973	0.996	0.216	21.6%	0.035	8.785%	0.10644	0.996
OGG1_boot.115	0.9999999999999973	0.996	0.241	24.1%	0.036	9.276%	0.13907	0.996
OGG1_boot.116	0.9999999999999986	0.981	0.338	33.8%	0.069	19.481%	0.17782	0.979
OGG1_boot.117	0.9999999999999979	0.993	0.256	25.6%	0.05	12.543%	0.13148	0.993
OGG1_boot.118	0.9999999999999976	0.997	0.195	19.5%	0.031	8.006%	0.1107	0.997
OGG1_boot.119	0.9999999999999979	0.995	0.228	22.8%	0.038	9.755%	0.11791	0.995
OGG1_boot.120	0.9999999999999974	0.993	0.224	22.4%	0.044	11.53%	0.11947	0.993
OGG1_boot.121	0.9999999999999977	0.993	0.293	29.3%	0.055	13.755%	0.14983	0.993
OGG1_boot.122	0.9999999999999978	0.997	0.204	20.4%	0.031	8.005%	0.11844	0.997
OGG1_boot.123	0.9999999999999978	0.991	0.261	26.1%	0.056	13.696%	0.12486	0.99
OGG1_boot.124	0.9999999999999976	0.991	0.323	32.3%	0.069	17.117%	3.23693	0.99
OGG1_boot.125	0.9999999999999978	0.986	0.31	31.0%	0.06	16.517%	0.15639	0.985
OGG1_boot.126	0.9999999999999974	0.994	0.263	26.3%	0.046	11.639%	0.15593	0.993
OGG1_boot.127	0.9999999999999978	0.995	0.253	25.3%	0.039	10.311%	0.15279	0.994
OGG1_boot.128	0.9999999999999979	0.989	0.3	30.0%	0.059	15.403%	0.40404	0.988
OGG1_boot.129	0.9999999999999979	0.988	0.296	29.6%	0.062	16.565%	0.18926	0.987
OGG1_boot.130	0.9999999999999976	0.991	0.284	28.4%	0.053	13.719%	0.1688	0.99
OGG1_boot.131	0.9999999999999981	0.99	0.291	29.1%	0.055	14.948%	1.74778	0.99
OGG1_boot.132	0.9999999999999981	0.988	0.309	30.9%	0.063	16.752%	0.17169	0.987
OGG1_boot.133	0.9999999999999976	0.995	0.271	27.1%	0.043	11.026%	0.18403	0.995
OGG1_boot.134	0.9999999999999978	0.994	0.252	25.2%	0.046	11.697%	0.12196	0.994
OGG1_boot.135	0.9999999999999976	0.993	0.265	26.5%	0.046	11.832%	0.14503	0.992
OGG1_boot.136	0.9999999999999976	0.997	0.21	21.0%	0.033	8.293%	0.11813	0.997
OGG1_boot.137	0.9999999999999974	0.993	0.268	26.8%	0.056	13.081%	0.11847	0.992
OGG1_boot.138	0.9999999999999978	0.995	0.234	23.4%	0.038	9.564%	0.14709	0.995
OGG1_real	0.9999999999999968	0.999	0.147	14.7%	0.022	5.446%	0.06375	0.999
OGG1_real.1	0.9999999999999978	0.999	0.145	14.5%	0.021	5.311%	0.06117	0.999
OGG1_real.2	0.9999999999999979	0.997	0.169	16.9%	0.028	7.322%	0.08217	0.997
UNG_boot	0.999999999999998	0.928	0.472	47.2%	0.078	37.56%	0.25459	0.904
UNG_boot.1	0.9999999999999984	0.914	0.548	54.8%	0.091	41.475%	0.29531	0.89
UNG_boot.2	0.999999999999998	0.932	0.451	45.1%	0.082	36.644%	0.23888	0.913
UNG_boot.3	0.999999999999998	0.926	0.48	48.0%	0.077	37.909%	0.2371	0.899
UNG_boot.4	0.999999999999998	0.933	0.476	47.6%	0.075	36.24%	0.29162	0.91
UNG_boot.5	0.999999999999998	0.954	0.428	42.8%	0.061	30.323%	0.25257	0.937
UNG_boot.6	0.9999999999999983	0.927	0.494	49.4%	0.082	37.748%	0.32339	0.906
UNG_boot.7	0.9999999999999984	0.919	0.473	47.3%	0.083	39.244%	0.24405	0.893
UNG_boot.8	0.9999999999999979	0.916	0.536	53.6%	0.081	40.248%	0.32789	0.885
UNG_boot.9	0.9999999999999982	0.956	0.4	40.0%	0.065	29.425%	0.21322	0.945
UNG_boot.10	0.9999999999999982	0.944	0.455	45.5%	0.072	33.087%	0.24236	0.928
UNG_boot.11	0.9999999999999982	0.929	0.468	46.8%	0.081	36.892%	0.24158	0.909
UNG_boot.12	0.9999999999999979	0.944	0.432	43.2%	0.07	33.097%	0.24812	0.926
UNG_boot.13	0.999999999999998	0.924	0.484	48.4%	0.078	38.371%	0.27567	0.897
UNG_boot.14	0.9999999999999981	0.934	0.457	45.7%	0.076	35.842%	0.2821	0.913
UNG_boot.15	0.9999999999999981	0.921	0.485	48.5%	0.078	39.253%	0.25488	0.891
UNG_boot.16	0.999999999999998	0.951	0.409	40.9%	0.064	30.795%	0.23216	0.935
UNG_boot.17	0.9999999999999981	0.902	0.515	51.5%	0.088	43.205%	0.34648	0.867
UNG_boot.18	0.9999999999999978	0.891	0.557	55.7%	0.093	46.23%	0.3296	0.852
UNG_boot.19	0.9999999999999982	0.918	0.507	50.7%	0.082	39.668%	0.27833	0.89
UNG_boot.20	0.999999999999998	0.925	0.524	52.4%	0.082	37.986%	0.30969	0.902
UNG_boot.21	0.9999999999999981	0.931	0.487	48.7%	0.08	36.814%	0.24875	0.912
UNG_boot.22	0.9999999999999982	0.908	0.526	52.6%	0.09	42.063%	0.29937	0.879
UNG_boot.23	0.999999999999998	0.955	0.434	43.4%	0.065	30.005%	0.25088	0.943
UNG_boot.24	0.9999999999999978	0.91	0.509	50.9%	0.089	41.404%	0.28058	0.881
UNG_boot.25	0.9999999999999979	0.946	0.398	39.8%	0.069	32.541%	0.20758	0.929
UNG_boot.26	0.999999999999998	0.955	0.394	39.4%	0.062	29.554%	0.21956	0.942
UNG_boot.27	0.9999999999999978	0.913	0.507	50.7%	0.079	40.892%	0.28971	0.877
UNG_boot.28	0.999999999999998	0.892	0.528	52.8%	0.1	44.998%	0.2813	0.861
UNG_boot.29	0.9999999999999978	0.912	0.529	52.9%	0.085	41.183%	0.29778	0.881
UNG_boot.30	0.9999999999999978	0.915	0.501	50.1%	0.086	40.037%	0.27703	0.889
UNG_boot.31	0.9999999999999979	0.926	0.507	50.7%	0.079	37.827%	0.27288	0.901
UNG_boot.32	0.999999999999998	0.934	0.446	44.6%	0.079	35.763%	0.22825	0.916
UNG_boot.33	0.9999999999999979	0.927	0.479	47.9%	0.076	37.521%	0.2564	0.901
UNG_boot.34	0.999999999999998	0.944	0.425	42.5%	0.069	32.781%	0.27309	0.926
UNG_boot.35	0.9999999999999982	0.921	0.474	47.4%	0.086	39.116%	0.25662	0.898
UNG_boot.36	0.9999999999999982	0.932	0.456	45.6%	0.078	36.481%	0.23402	0.911
UNG_boot.37	0.999999999999998	0.952	0.406	40.6%	0.065	30.677%	0.23056	0.937
UNG_boot.38	0.9999999999999982	0.948	0.435	43.5%	0.072	32.605%	0.25138	0.934
UNG_boot.39	0.9999999999999984	0.926	0.496	49.6%	0.085	38.135%	0.27339	0.906
UNG_boot.40	0.999999999999998	0.915	0.525	52.5%	0.083	40.369%	0.31961	0.885
UNG_boot.41	0.999999999999998	0.932	0.467	46.7%	0.079	36.57%	0.27416	0.911
UNG_boot.42	0.999999999999998	0.891	0.58	58.0%	0.095	45.318%	0.35078	0.854
UNG_boot.43	0.9999999999999978	0.924	0.454	45.4%	0.078	38.145%	0.23941	0.898
UNG_boot.44	0.9999999999999981	0.929	0.511	51.1%	0.081	37.223%	0.27671	0.908
UNG_boot.45	0.9999999999999979	0.921	0.494	49.4%	0.079	38.863%	0.28781	0.893
UNG_boot.46	0.9999999999999984	0.93	0.459	45.9%	0.08	36.801%	0.23257	0.909
UNG_boot.47	0.9999999999999978	0.951	0.402	40.2%	0.067	31.147%	0.2295	0.937
UNG_boot.48	0.9999999999999978	0.917	0.52	52.0%	0.082	39.577%	0.29038	0.889
UNG_boot.49	0.9999999999999979	0.934	0.466	46.6%	0.077	35.595%	0.24368	0.914
UNG_boot.50	0.999999999999998	0.928	0.489	48.9%	0.073	37.046%	0.27244	0.9
UNG_boot.51	0.9999999999999969	0.963	0.355	35.5%	0.052	27.19%	0.17449	0.948
UNG_boot.52	0.9999999999999964	0.951	0.411	41.1%	0.06	31.296%	0.2327	0.932
UNG_boot.53	0.9999999999999964	0.972	0.31	31.0%	0.047	23.331%	0.14078	0.963
UNG_boot.54	0.9999999999999967	0.962	0.361	36.1%	0.053	27.228%	0.2131	0.947
UNG_boot.55	0.9999999999999967	0.942	0.418	41.8%	0.068	33.673%	0.18074	0.921
UNG_boot.56	0.9999999999999962	0.959	0.361	36.1%	0.054	28.697%	0.18222	0.942
UNG_boot.57	0.9999999999999969	0.952	0.381	38.1%	0.063	30.912%	0.18427	0.936
UNG_boot.58	0.9999999999999967	0.945	0.426	42.6%	0.066	32.585%	0.21473	0.926
UNG_boot.59	0.9999999999999964	0.963	0.38	38.0%	0.052	27.481%	0.19023	0.948
UNG_boot.60	0.9999999999999964	0.961	0.37	37.0%	0.055	27.749%	0.17754	0.947
UNG_boot.61	0.9999999999999964	0.96	0.349	34.9%	0.055	27.872%	0.17434	0.945
UNG_boot.62	0.9999999999999962	0.961	0.376	37.6%	0.057	27.957%	0.1827	0.948
UNG_boot.63	0.9999999999999966	0.958	0.385	38.5%	0.057	28.704%	0.18773	0.943
UNG_boot.64	0.9999999999999966	0.962	0.362	36.2%	0.054	27.498%	0.18033	0.948
UNG_boot.65	0.9999999999999961	0.951	0.399	39.9%	0.064	31.152%	0.16498	0.934
UNG_boot.66	0.9999999999999966	0.974	0.314	31.4%	0.046	22.733%	0.13177	0.965
UNG_boot.67	0.9999999999999968	0.96	0.372	37.2%	0.054	28.46%	0.19218	0.944
UNG_boot.68	0.9999999999999969	0.949	0.374	37.4%	0.061	31.557%	0.20565	0.928
UNG_boot.69	0.9999999999999969	0.934	0.455	45.5%	0.071	36.109%	0.20456	0.908
UNG_boot.70	0.9999999999999964	0.968	0.351	35.1%	0.05	25.247%	0.19192	0.956
UNG_boot.71	0.9999999999999968	0.954	0.368	36.8%	0.059	30.038%	0.19798	0.937
UNG_boot.72	0.9999999999999968	0.952	0.408	40.8%	0.058	30.624%	0.18229	0.931
UNG_boot.73	0.9999999999999967	0.956	0.376	37.6%	0.06	29.487%	0.19666	0.942
UNG_boot.74	0.9999999999999966	0.957	0.378	37.8%	0.055	28.888%	0.17045	0.939
UNG_boot.75	0.9999999999999966	0.955	0.374	37.4%	0.059	29.943%	0.18555	0.938
UNG_boot.76	0.9999999999999967	0.942	0.427	42.7%	0.067	33.306%	0.2075	0.921
UNG_boot.77	0.9999999999999967	0.958	0.347	34.7%	0.058	28.612%	0.16943	0.943
UNG_boot.78	0.9999999999999969	0.951	0.398	39.8%	0.06	30.858%	0.18336	0.931
UNG_boot.79	0.9999999999999964	0.967	0.333	33.3%	0.053	25.458%	0.14999	0.957
UNG_boot.80	0.9999999999999964	0.954	0.393	39.3%	0.061	30.165%	0.18208	0.938
UNG_boot.81	0.9999999999999964	0.965	0.334	33.4%	0.05	26.394%	0.16976	0.95
UNG_boot.82	0.9999999999999962	0.945	0.405	40.5%	0.063	32.802%	0.18136	0.923
UNG_boot.83	0.9999999999999963	0.971	0.316	31.6%	0.046	23.75%	0.14339	0.96
UNG_boot.84	0.9999999999999971	0.946	0.395	39.5%	0.066	32.34%	0.18466	0.928
UNG_boot.85	0.9999999999999962	0.962	0.35	35.0%	0.053	27.558%	0.16878	0.947
UNG_boot.86	0.999999999999997	0.95	0.385	38.5%	0.064	31.164%	0.18045	0.933
UNG_boot.87	0.9999999999999966	0.963	0.348	34.8%	0.056	27.354%	0.16389	0.95
UNG_boot.88	0.9999999999999962	0.945	0.413	41.3%	0.072	33.451%	0.17939	0.931
UNG_boot.89	0.9999999999999962	0.966	0.338	33.8%	0.05	25.907%	0.16195	0.952
UNG_boot.90	0.9999999999999964	0.953	0.384	38.4%	0.061	30.219%	0.17999	0.936
UNG_boot.91	0.9999999999999967	0.962	0.314	31.4%	0.055	27.447%	0.14108	0.949
UNG_boot.92	0.9999999999999968	0.959	0.365	36.5%	0.056	28.481%	0.15615	0.944
UNG_boot.93	0.9999999999999966	0.968	0.355	35.5%	0.052	25.126%	0.14847	0.958
UNG_boot.94	0.9999999999999967	0.957	0.377	37.7%	0.056	29.196%	0.18221	0.939
UNG_boot.95	0.9999999999999969	0.951	0.403	40.3%	0.062	31.01%	0.20113	0.933
UNG_boot.96	0.9999999999999961	0.945	0.389	38.9%	0.062	32.558%	0.17521	0.923
UNG_boot.97	0.9999999999999964	0.946	0.411	41.1%	0.063	32.542%	0.21632	0.925
UNG_boot.98	0.9999999999999963	0.965	0.345	34.5%	0.052	26.062%	0.17674	0.952
UNG_boot.99	0.9999999999999964	0.944	0.393	39.3%	0.067	32.999%	0.21958	0.925
UNG_boot.100	0.9999999999999969	0.952	0.413	41.3%	0.057	30.884%	0.19202	0.93
UNG_boot.101	0.9999999999999964	0.968	0.323	32.3%	0.049	25.344%	0.15514	0.955
UNG_boot.102	0.9999999999999961	0.952	0.409	40.9%	0.062	30.622%	0.18366	0.935
UNG_boot.103	0.9999999999999964	0.964	0.382	38.2%	0.061	27.77%	0.17256	0.955
UNG_boot.104	0.9999999999999967	0.947	0.412	41.2%	0.069	32.598%	0.2004	0.932
UNG_boot.105	0.9999999999999961	0.971	0.315	31.5%	0.047	24.047%	0.13366	0.961
UNG_boot.106	0.9999999999999971	0.956	0.387	38.7%	0.059	29.702%	0.19841	0.94
UNG_boot.107	0.9999999999999973	0.958	0.351	35.1%	0.059	28.766%	0.15896	0.944
UNG_boot.108	0.9999999999999974	0.957	0.383	38.3%	0.058	29.28%	0.193	0.941
UNG_boot.109	0.9999999999999976	0.935	0.453	45.3%	0.071	35.281%	0.21538	0.911
UNG_boot.110	0.9999999999999973	0.941	0.389	38.9%	0.07	33.729%	0.23711	0.922
UNG_boot.111	0.9999999999999976	0.953	0.388	38.8%	0.062	30.215%	0.19746	0.937
UNG_boot.112	0.9999999999999972	0.963	0.374	37.4%	0.057	27.315%	0.17601	0.951
UNG_boot.113	0.9999999999999974	0.951	0.404	40.4%	0.06	31.119%	0.19251	0.931
UNG_boot.114	0.9999999999999976	0.945	0.417	41.7%	0.071	32.995%	0.18746	0.928
UNG_boot.115	0.9999999999999971	0.973	0.319	31.9%	0.05	23.535%	0.1592	0.965
UNG_boot.116	0.9999999999999971	0.953	0.388	38.8%	0.064	30.561%	0.19516	0.937
UNG_boot.117	0.9999999999999976	0.96	0.386	38.6%	0.058	28.297%	0.19955	0.946
UNG_boot.118	0.9999999999999969	0.969	0.337	33.7%	0.05	24.652%	0.17854	0.958
UNG_boot.119	0.9999999999999981	0.951	0.413	41.3%	0.07	32.085%	0.20406	0.938
UNG_boot.120	0.9999999999999979	0.971	0.34	34.0%	0.048	23.661%	0.16357	0.961
UNG_boot.121	0.9999999999999973	0.951	0.377	37.7%	0.068	31.319%	0.17273	0.937
UNG_boot.122	0.9999999999999977	0.962	0.387	38.7%	0.058	27.615%	0.18272	0.952
UNG_boot.123	0.9999999999999976	0.953	0.362	36.2%	0.066	30.486%	0.19204	0.939
UNG_boot.124	0.9999999999999976	0.951	0.392	39.2%	0.061	31.653%	0.17446	0.931
UNG_boot.125	0.9999999999999978	0.967	0.359	35.9%	0.056	25.968%	0.17497	0.958
UNG_boot.126	0.9999999999999976	0.956	0.407	40.7%	0.064	30.028%	0.19266	0.944
UNG_boot.127	0.9999999999999976	0.95	0.43	43.0%	0.064	31.069%	0.22047	0.933
UNG_boot.128	0.9999999999999978	0.968	0.357	35.7%	0.051	25.179%	0.20337	0.957
UNG_boot.129	0.9999999999999978	0.96	0.339	33.9%	0.063	29.318%	0.18312	0.95
UNG_boot.130	0.9999999999999972	0.968	0.344	34.4%	0.053	25.324%	0.18264	0.958
UNG_boot.131	0.9999999999999973	0.946	0.381	38.1%	0.063	32.304%	0.19706	0.925
UNG_boot.132	0.999999999999997	0.954	0.4	40.0%	0.063	30.369%	0.1905	0.94
UNG_boot.133	0.9999999999999976	0.946	0.443	44.3%	0.069	32.785%	0.24028	0.929
UNG_boot.134	0.9999999999999973	0.934	0.426	42.6%	0.075	35.57%	0.21109	0.913
UNG_boot.135	0.9999999999999974	0.96	0.371	37.1%	0.059	28.115%	0.19212	0.947
UNG_boot.136	0.9999999999999976	0.958	0.423	42.3%	0.064	29.195%	0.19873	0.947
UNG_boot.137	0.9999999999999973	0.945	0.426	42.6%	0.065	32.745%	0.19536	0.925
UNG_boot.138	0.9999999999999971	0.936	0.439	43.9%	0.074	35.219%	0.21482	0.916
