	similarity
RNF168_3_multinomial_test.83	0.3709117970164597
RNF168_3_multinomial_test.84	0.3704298267683256
RNF168_3_multinomial_test.85	0.3385052758255421
EXO1_2_multinomial_test.72	0.3388117715417976
RNF168_3_multinomial_test.86	0.3413123835809906
EXO1_2_multinomial_test.73	0.3766804152644572
EXO1_2_multinomial_test.74	0.3677890408150385
RNF168_3_multinomial_test.87	0.3744766360150264
EXO1_2_multinomial_test.75	0.3625722088857578
RNF168_3_multinomial_test.88	0.36662414827818085
RNF168_3_multinomial_test.89	0.3471253309838705
EXO1_2_multinomial_test.76	0.34135188882142975
EXO1_2_multinomial_test.77	0.3855421680932367
RNF168_3_multinomial_test.90	0.36559062267933085
EXO1_2_multinomial_test.78	0.33178022114958067
RNF168_3_multinomial_test.91	0.34148383724853393
EXO1_2_multinomial_test.79	0.3494070740553725
RNF168_3_multinomial_test.92	0.38884582607702706
EXO1_2_multinomial_test.80	0.38957900218476527
RNF168_3_multinomial_test.93	0.3344528562721566
EXO1_2_multinomial_test.81	0.3191760720205111
RNF168_3_multinomial_test.94	0.3515770894458481
EXO1_2_multinomial_test.82	0.32446563274604767
EXO1_2_multinomial_test.83	0.33980652247967535
EXO1_2_multinomial_test.84	0.32440878373711657
RNF168_3_multinomial_test.95	0.3725996104134513
EXO1_2_multinomial_test.85	0.3871133124417394
RNF168_3_multinomial_test.96	0.35845288789312196
EXO1_2_multinomial_test.86	0.30746150889214674
RNF168_3_multinomial_test.97	0.3346694670445504
EXO1_2_multinomial_test.87	0.33530861964651165
EXO1_2_multinomial_test.88	0.34623687920158763
EXO1_2_multinomial_test.89	0.3733972027019403
EXO1_2_multinomial_test.90	0.38052791708199096
EXO1_2_multinomial_test.91	0.3738238340672904
RNF168_3_multinomial_test.98	0.3926357598141871
EXO1_2_multinomial_test.92	0.3649489300085304
EXO1_2_multinomial_test.93	0.39225636773553213
RNF168_3_multinomial_test.99	0.3403487927938023
EXO1_2_multinomial_test.94	0.3293532932874834
EXO1_2_multinomial_test.95	0.3353269247064523
EXO1_2_multinomial_test.96	0.38483025859583814
RNF168_3_multinomial_test.100	0.35611159533147974
EXO1_2_multinomial_test.97	0.33057444408037434
EXO1_2_multinomial_test.98	0.37843399767998087
RNF168_3_multinomial_test.101	0.39427871927892505
EXO1_2_multinomial_test.99	0.3426556344079229
RNF168_3_multinomial_test.102	0.41483706930473657
EXO1_2_multinomial_test.100	0.3642166465608859
EXO1_2_multinomial_test.101	0.3464727057977708
RNF168_3_multinomial_test.103	0.3375181289799813
RNF168_3_multinomial_test.104	0.4175611073876495
EXO1_2_multinomial_test.102	0.40407415964868254
EXO1_2_multinomial_test.103	0.39286375686543545
EXO1_2_multinomial_test.104	0.39869253510217495
RNF168_3_multinomial_test.105	0.3774469331895662
RNF168_3_multinomial_test.106	0.3701914035727411
EXO1_2_multinomial_test.105	0.3358727063984918
EXO1_2_multinomial_test.106	0.3600736671946249
EXO1_2_multinomial_test.107	0.3290104551738879
EXO1_2_multinomial_test.108	0.4006948771098985
EXO1_2_multinomial_test.109	0.34362861700313874
RNF168_3_multinomial_test.107	0.31196790652929657
EXO1_2_multinomial_test.110	0.3509119026202906
RNF168_3_multinomial_test.108	0.39209809413104996
EXO1_2_multinomial_test.111	0.3331475603674893
EXO1_2_multinomial_test.112	0.3634740527737873
EXO1_2_multinomial_test.113	0.3454443722342914
RNF168_3_multinomial_test.109	0.3707677274473921
RNF168_3_multinomial_test.110	0.3672917007793018
RNF168_3_multinomial_test.111	0.3261421211382705
EXO1_2_multinomial_test.114	0.3369106148473696
EXO1_2_multinomial_test.115	0.3457557812180881
RNF168_3_multinomial_test.112	0.36628082584213245
RNF168_3_multinomial_test.113	0.3925550707711786
RNF168_3_multinomial_test.114	0.3604296223256845
RNF168_3_multinomial_test.115	0.36368810702630866
EXO1_2_multinomial_test.116	0.4051909901134905
EXO1_2_multinomial_test.117	0.3548241789664396
EXO1_2_multinomial_test.118	0.3750611595284069
RNF168_3_multinomial_test.116	0.3458301920850761
RNF168_3_multinomial_test.117	0.41933054173880785
EXO1_2_multinomial_test.119	0.3397706282545448
RNF168_3_multinomial_test.118	0.35903216532185284
EXO1_2_multinomial_test.120	0.3606525107522678
EXO1_2_multinomial_test.121	0.35298392012106616
RNF168_3_multinomial_test.119	0.33555805261286203
EXO1_2_multinomial_test.122	0.381289731428727
RNF168_3_multinomial_test.120	0.39477438539663356
RNF168_3_multinomial_test.121	0.3649397509458255
RNF168_3_multinomial_test.122	0.3351567293017318
RNF168_3_multinomial_test.123	0.3664621399337511
EXO1_2_multinomial_test.123	0.3629565470738374
EXO1_2_multinomial_test.124	0.386872071642905
EXO1_2_multinomial_test.125	0.36523993079459416
RNF168_3_multinomial_test.124	0.37816694057032374
RNF168_3_multinomial_test.125	0.3428305499161366
RNF168_3_multinomial_test.126	0.410771482182025
EXO1_2_multinomial_test.126	0.3458129466414216
RNF168_3_multinomial_test.127	0.39380956113192883
RNF168_3_multinomial_test.128	0.36934683730378703
RNF168_3_multinomial_test.129	0.3658310745530083
RNF168_3_multinomial_test.130	0.41490857744463494
EXO1_2_multinomial_test.127	0.34340916218594575
EXO1_2_multinomial_test.128	0.35223385510601124
RNF168_3_multinomial_test.131	0.31711168117491034
RNF168_3_multinomial_test.132	0.39495776395817145
EXO1_2_multinomial_test.129	0.3627766854149492
EXO1_2_multinomial_test.130	0.3278603460305662
EXO1_2_multinomial_test.131	0.3232346659696556
RNF168_3_multinomial_test.133	0.3634699340352856
RNF168_3_multinomial_test.134	0.39207037904883746
EXO1_2_multinomial_test.132	0.34600117780694734
RNF168_3_multinomial_test.135	0.3844087938402638
RNF168_3_multinomial_test.136	0.3816206298549866
RNF168_3_multinomial_test.137	0.37144550867189274
RNF168_3_multinomial_test.138	0.38841098883976166
RNF168_3_multinomial_test.139	0.3800891607893517
EXO1_2_multinomial_test.133	0.3170895008202546
EXO1_2_multinomial_test.134	0.34248709797556026
EXO1_2_multinomial_test.135	0.34549548134468805
RNF168_3_multinomial_test.140	0.3812497346721509
EXO1_2_multinomial_test.136	0.330772066594358
RNF168_3_multinomial_test.141	0.3561778983003025
EXO1_2_multinomial_test.137	0.3638108740090731
RNF168_3_multinomial_test.142	0.34445406959981756
RNF168_3_multinomial_test.143	0.3525304134281105
EXO1_2_multinomial_test.138	0.3435591481990379
EXO1_2_multinomial_test.139	0.3409437458159367
EXO1_2_multinomial_test.140	0.34046625376979933
RNF168_3_multinomial_test.144	0.3703735667944125
EXO1_2_multinomial_test.141	0.32526101609314906
EXO1_2_multinomial_test.142	0.34728066672475705
RNF168_3_multinomial_test.145	0.33063856911826556
RNF168_3_multinomial_test.146	0.37994796986538243
RNF168_3_multinomial_test.147	0.36106748075494777
RNF168_3_multinomial_test.148	0.3805146776791057
EXO1_2_multinomial_test.143	0.3392442983804797
RNF168_3_multinomial_test.149	0.4153075910394114
EXO1_2_multinomial_test.144	0.33509691858606594
EXO1_2_multinomial_test.145	0.38005062403888684
EXO1_2_multinomial_test.146	0.3474477489278164
EXO1_2_multinomial_test.147	0.3839004684181707
RNF168_3_multinomial_test.150	0.36689437116288603
RNF168_3_multinomial_test.151	0.4098890591269927
RNF168_3_multinomial_test.152	0.3779500279822335
EXO1_2_multinomial_test.148	0.3336542188091577
RNF168_3_multinomial_test.153	0.43023628031253314
EXO1_2_multinomial_test.149	0.3684959177748967
EXO1_2_multinomial_test.150	0.3172030328266302
RNF168_3_multinomial_test.154	0.37593624790685964
RNF168_3_multinomial_test.155	0.3387952270611085
RNF168_3_multinomial_test.156	0.40155883321991587
RNF168_3_multinomial_test.157	0.4110474739593268
RNF168_3_multinomial_test.158	0.3803665072078816
RNF168_3_multinomial_test.159	0.3682359608980844
EXO1_2_multinomial_test.151	0.3294043892794694
EXO1_2_multinomial_test.152	0.37271777245224136
RNF168_3_multinomial_test.160	0.3754569689319567
RNF168_3_multinomial_test.161	0.35554878729232725
RNF168_3_multinomial_test.162	0.36016587818950063
RNF168_3_multinomial_test.163	0.34842528014229396
RNF168_3_multinomial_test.164	0.3669745946541058
RNF168_3_multinomial_test.165	0.3685456343408774
RNF168_3_multinomial_test.166	0.3623558157780634
RNF168_3_multinomial_test.167	0.40044215755206936
RNF168_3_multinomial_test.168	0.4145382974438516
RNF168_3_multinomial_test.169	0.30494595788601814
EXO1_2_multinomial_test.153	0.3466936695498253
EXO1_2_multinomial_test.154	0.37944874606043083
EXO1_2_multinomial_test.155	0.35503046997078347
EXO1_2_multinomial_test.156	0.326014718294331
RNF168_3_multinomial_test.170	0.4261761637818635
RNF168_3_multinomial_test.171	0.38370213793819496
RNF168_3_multinomial_test.172	0.35226577993823105
EXO1_2_multinomial_test.157	0.3500310293632281
RNF168_3_multinomial_test.173	0.3874798782179937
RNF168_3_multinomial_test.174	0.37180836130426387
RNF168_3_multinomial_test.175	0.3432724500780787
RNF168_3_multinomial_test.176	0.33486138295268786
RNF168_3_multinomial_test.177	0.3361040611308939
RNF168_3_multinomial_test.178	0.3581672903772313
RNF168_3_multinomial_test.179	0.3974267954163735
EXO1_2_multinomial_test.158	0.34711939931351116
EXO1_2_multinomial_test.159	0.3889339982586306
EXO1_2_multinomial_test.160	0.3587230993738207
EXO1_2_multinomial_test.161	0.35229373805240094
RNF168_3_multinomial_test.180	0.35622420111533626
RNF168_3_multinomial_test.181	0.37221734717677574
EXO1_2_multinomial_test.162	0.3726947905654796
RNF168_3_multinomial_test.182	0.3545970883278815
EXO1_2_multinomial_test.163	0.38531531930979096
EXO1_2_multinomial_test.164	0.39699243609595686
RNF168_3_multinomial_test.183	0.36655091116439387
EXO1_2_multinomial_test.165	0.326396953273654
RNF168_3_multinomial_test.184	0.38301558788854906
EXO1_2_multinomial_test.166	0.34745810706788977
RNF168_3_multinomial_test.185	0.3306617269442362
EXO1_2_multinomial_test.167	0.3192240799333267
EXO1_2_multinomial_test.168	0.3182963615826051
EXO1_2_multinomial_test.169	0.38823103472764375
EXO1_2_multinomial_test.170	0.326430010143693
RNF168_3_multinomial_test.186	0.4270094720608662
RNF168_3_multinomial_test.187	0.35087545231206985
RNF168_3_multinomial_test.188	0.35081017183180757
EXO1_2_multinomial_test.171	0.3211415298744122
RNF168_3_multinomial_test.189	0.36872602915113356
EXO1_2_multinomial_test.172	0.3865798908559282
RNF168_3_multinomial_test.190	0.3663230012250685
EXO1_2_multinomial_test.173	0.390177648772697
EXO1_2_multinomial_test.174	0.36257333231280164
EXO1_2_multinomial_test.175	0.3245873346798402
EXO1_2_multinomial_test.176	0.35111598184360626
RNF168_3_multinomial_test.191	0.3633819486124447
RNF168_3_multinomial_test.192	0.38045971822495217
RNF168_3_multinomial_test.193	0.3747809136305046
EXO1_2_multinomial_test.177	0.379577126199829
RNF168_3_multinomial_test.194	0.39230161247165535
EXO1_2_multinomial_test.178	0.34461992769148453
EXO1_2_multinomial_test.179	0.39288723112868024
RNF168_3_multinomial_test.195	0.39934794829783987
RNF168_3_multinomial_test.196	0.3813604384686106
RNF168_3_multinomial_test.197	0.3340879052487432
EXO1_2_multinomial_test.180	0.3362060612408771
RNF168_3_multinomial_test.198	0.4128518572361684
RNF168_3_multinomial_test.199	0.3370067074047001
EXO1_2_multinomial_test.181	0.3114519530489564
RNF168_3_multinomial_test.200	0.34896689107788753
EXO1_2_multinomial_test.182	0.36659958861338765
RNF168_3_multinomial_test.201	0.3499592844338077
RNF168_3_multinomial_test.202	0.3529057800483849
EXO1_2_multinomial_test.183	0.37482941313923773
EXO1_2_multinomial_test.184	0.4261753533450402
RNF168_3_multinomial_test.203	0.37185719106830856
RNF168_3_multinomial_test.204	0.3394621141805724
EXO1_2_multinomial_test.185	0.3235220775989942
RNF168_3_multinomial_test.205	0.40130512706626176
RNF168_3_multinomial_test.206	0.3412753347470863
RNF168_3_multinomial_test.207	0.35561811135692695
RNF168_3_multinomial_test.208	0.3557136412897447
RNF168_3_multinomial_test.209	0.35630202842466374
RNF168_3_multinomial_test.210	0.37987509165118266
EXO1_2_multinomial_test.186	0.38686671210486123
EXO1_2_multinomial_test.187	0.3502710978226158
RNF168_3_multinomial_test.211	0.38106349265806894
EXO1_2_multinomial_test.188	0.41133126348009313
RNF168_3_multinomial_test.212	0.35905590611145
EXO1_2_multinomial_test.189	0.36268938511507165
EXO1_2_multinomial_test.190	0.32845121322407717
RNF168_3_multinomial_test.213	0.40290807101631926
RNF168_3_multinomial_test.214	0.40299306877076113
RNF168_3_multinomial_test.215	0.4003718348526559
RNF168_3_multinomial_test.216	0.3780361709909818
RNF168_3_multinomial_test.217	0.41255853354000527
EXO1_2_multinomial_test.191	0.3245675563302481
RNF168_3_multinomial_test.218	0.3349972326984435
RNF168_3_multinomial_test.219	0.36818456873203953
RNF168_3_multinomial_test.220	0.37160781134163506
EXO1_2_multinomial_test.192	0.33439947614324766
EXO1_2_multinomial_test.193	0.3296989430366983
RNF168_3_multinomial_test.221	0.378408508681746
RNF168_3_multinomial_test.222	0.39412269803761335
EXO1_2_multinomial_test.194	0.36045902949258396
RNF168_3_multinomial_test.223	0.3832571188074514
RNF168_3_multinomial_test.224	0.3644591853639
RNF168_3_multinomial_test.225	0.35345814750688775
EXO1_2_multinomial_test.195	0.3393832835265841
EXO1_2_multinomial_test.196	0.3276185604921384
EXO1_2_multinomial_test.197	0.37262743125283165
RNF168_3_multinomial_test.226	0.3478457583237615
EXO1_2_multinomial_test.198	0.3586120396889163
EXO1_2_multinomial_test.199	0.3827708290314839
EXO1_2_multinomial_test.200	0.34265600631554
EXO1_2_multinomial_test.201	0.3450392718767066
EXO1_2_multinomial_test.202	0.3365056760966649
EXO1_2_multinomial_test.203	0.3804755517998069
RNF168_3_multinomial_test.227	0.404460958553482
RNF168_3_multinomial_test.228	0.4028117562142012
RNF168_3_multinomial_test.229	0.3520937162475564
EXO1_2_multinomial_test.204	0.36673337433885644
EXO1_2_multinomial_test.205	0.365593414775302
RNF168_3_multinomial_test.230	0.39722650586001096
RNF168_3_multinomial_test.231	0.3500442144388848
RNF168_3_multinomial_test.232	0.39246754876831347
EXO1_2_multinomial_test.206	0.37082739674708176
RNF168_3_multinomial_test.233	0.4316752814860903
EXO1_2_multinomial_test.207	0.3429539739916465
RNF168_3_multinomial_test.234	0.3821219395385433
EXO1_2_multinomial_test.208	0.3788649738070493
RNF168_3_multinomial_test.235	0.36556742240488066
RNF168_3_multinomial_test.236	0.38307684402164593
RNF168_3_multinomial_test.237	0.37553115980628826
EXO1_2_multinomial_test.209	0.34799238233305335
RNF168_3_multinomial_test.238	0.3846466517654575
EXO1_2_multinomial_test.210	0.3586571563493346
EXO1_2_multinomial_test.211	0.33651170369083994
RNF168_3_multinomial_test.239	0.38442319220120297
EXO1_2_multinomial_test.212	0.32331653471851424
RNF168_3_multinomial_test.240	0.33920457127502623
EXO1_2_multinomial_test.213	0.36364162978950704
EXO1_2_multinomial_test.214	0.3372335659354981
RNF168_3_multinomial_test.241	0.40284921018116987
EXO1_2_multinomial_test.215	0.3602540971122275
EXO1_2_multinomial_test.216	0.3163487901287134
EXO1_2_multinomial_test.217	0.35564921349991846
EXO1_2_multinomial_test.218	0.3545959581187871
EXO1_2_multinomial_test.219	0.3669891951803576
EXO1_2_multinomial_test.220	0.31762381179426386
EXO1_2_multinomial_test.221	0.36077565957123797
EXO1_2_multinomial_test.222	0.3659126911512078
EXO1_2_multinomial_test.223	0.3468810767291489
RNF168_3_multinomial_test.242	0.4139133761120082
EXO1_2_multinomial_test.224	0.3623061761980509
RNF168_3_multinomial_test.243	0.3847262368692522
RNF168_3_multinomial_test.244	0.30865947992506554
EXO1_2_multinomial_test.225	0.3475192889010711
RNF168_3_multinomial_test.245	0.38926165425483217
RNF168_3_multinomial_test.246	0.3980919899185771
RNF168_3_multinomial_test.247	0.39689872026475176
EXO1_2_multinomial_test.226	0.3671024620843117
EXO1_2_multinomial_test.227	0.36379857412829447
RNF168_3_multinomial_test.248	0.36425861265525583
RNF168_3_multinomial_test.249	0.3960275639545245
RNF168_3_multinomial_test.250	0.33838561264188083
RNF168_3_multinomial_test.251	0.3909736383891153
EXO1_2_multinomial_test.228	0.3722525132059799
RNF168_3_multinomial_test.252	0.4270306584931129
EXO1_2_multinomial_test.229	0.3310861891836513
RNF168_3_multinomial_test.253	0.37159070748111683
EXO1_2_multinomial_test.230	0.3690780754434235
EXO1_2_multinomial_test.231	0.3409177545094683
EXO1_2_multinomial_test.232	0.35301203565649447
EXO1_2_multinomial_test.233	0.361501870088898
RNF168_3_multinomial_test.254	0.3091825863762595
RNF168_3_multinomial_test.255	0.3830558632349778
RNF168_3_multinomial_test.256	0.39144748524283135
RNF168_3_multinomial_test.257	0.3969825826776346
RNF168_3_multinomial_test.258	0.34507117461238707
EXO1_2_multinomial_test.234	0.3795443424688887
RNF168_3_multinomial_test.259	0.3799414811090569
EXO1_2_multinomial_test.235	0.343927240517651
RNF168_3_multinomial_test.260	0.3965891413932491
EXO1_2_multinomial_test.236	0.34893370205134494
RNF168_3_multinomial_test.261	0.364015268200275
EXO1_2_multinomial_test.237	0.3799961461521784
RNF168_3_multinomial_test.262	0.36714678990931904
RNF168_3_multinomial_test.263	0.39916886840254706
EXO1_2_multinomial_test.238	0.3465714521037672
EXO1_2_multinomial_test.239	0.34781583791552473
EXO1_2_multinomial_test.240	0.36824662909729833
RNF168_3_multinomial_test.264	0.37797195223523916
RNF168_3_multinomial_test.265	0.4010827383790848
RNF168_3_multinomial_test.266	0.39199362768268825
EXO1_2_multinomial_test.241	0.36239750722742486
EXO1_2_multinomial_test.242	0.3710620739168397
RNF168_3_multinomial_test.267	0.40746327378314423
EXO1_2_multinomial_test.243	0.3544444997695742
EXO1_2_multinomial_test.244	0.3680235600488735
RNF168_3_multinomial_test.268	0.420869442069343
EXO1_2_multinomial_test.245	0.3458974409984784
EXO1_2_multinomial_test.246	0.38406766272283777
EXO1_2_multinomial_test.247	0.3441142866856409
RNF168_3_multinomial_test.269	0.32133482368224414
EXO1_2_multinomial_test.248	0.34851737228188207
RNF168_3_multinomial_test.270	0.4283067701509077
EXO1_2_multinomial_test.249	0.34794289811437534
RNF168_3_multinomial_test.271	0.3258105751001555
EXO1_2_multinomial_test.250	0.39555227541581744
RNF168_3_multinomial_test.272	0.42202068432656903
RNF168_3_multinomial_test.273	0.4005737925791624
EXO1_2_multinomial_test.251	0.3595098338292303
EXO1_2_multinomial_test.252	0.3502226685963095
RNF168_3_multinomial_test.274	0.34106382413816133
EXO1_2_multinomial_test.253	0.38848206717724265
RNF168_3_multinomial_test.275	0.3808725881649502
EXO1_2_multinomial_test.254	0.3557426703334297
RNF168_3_multinomial_test.276	0.3985616358308207
EXO1_2_multinomial_test.255	0.3339863930447924
EXO1_2_multinomial_test.256	0.3315957333105557
EXO1_2_multinomial_test.257	0.3453184145057291
EXO1_2_multinomial_test.258	0.3826868255564997
RNF168_3_multinomial_test.277	0.3967581736377732
RNF168_3_multinomial_test.278	0.37487358139451793
EXO1_2_multinomial_test.259	0.34009228348010173
RNF168_3_multinomial_test.279	0.3506144350430251
EXO1_2_multinomial_test.260	0.33318557418599415
RNF168_3_multinomial_test.280	0.3446525570792932
RNF168_3_multinomial_test.281	0.38961706869271423
EXO1_2_multinomial_test.261	0.3826578110148395
RNF168_3_multinomial_test.282	0.37855743283184573
EXO1_2_multinomial_test.262	0.3330613643052746
EXO1_2_multinomial_test.263	0.31835113245813507
EXO1_2_multinomial_test.264	0.3700289777769039
EXO1_2_multinomial_test.265	0.36992809429954016
EXO1_2_multinomial_test.266	0.3991901073564324
RNF168_3_multinomial_test.283	0.3684073569493411
RNF168_3_multinomial_test.284	0.3592869324691371
