	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
RNF168_3_multinomial_test.15	0.07602319056701629	0.4701672461673214	0.20001927725917007	0.03246512203879251	0.22132516396769977
RNF168_3_multinomial_test.16	0.06613295522064506	0.6049286095565652	0.12102827012577605	0.0	0.20791016509701352
EXO1_2_multinomial_test.12	0.10011816830422252	0.5878359114142779	0.04208593261585308	0.03967867799929125	0.23028130966635535
RNF168_3_multinomial_test.17	0.06286440608063866	0.5531436008631193	0.17359839964481583	0.0	0.2103935934114262
EXO1_2_multinomial_test.13	0.10415926961505385	0.5796627319242712	0.055511306026307404	0.013445813746456014	0.24722087868791162
RNF168_3_multinomial_test.18	0.08823628399542985	0.5305639689453032	0.14112947091229963	0.0	0.24007027614696735
EXO1_2_multinomial_test.14	0.09982638152895791	0.5369243470042554	0.07732107134628816	0.0437965520500738	0.24213164807042453
RNF168_3_multinomial_test.19	0.08486560433698512	0.5390826822144317	0.15252824359038228	0.0	0.22352346985820093
RNF168_3_multinomial_test.20	0.08254431083615436	0.5123488176048056	0.17073652319042154	0.0	0.2343703483686186
EXO1_2_multinomial_test.15	0.11019306314903612	0.5121913662665133	0.08209412852701092	0.06324850666359332	0.23227293539384639
RNF168_3_multinomial_test.21	0.07463497818523772	0.5472864662946451	0.1412315658280041	0.0	0.2368469896921131
RNF168_3_multinomial_test.22	0.11494514401790402	0.5422671017832567	0.11108981529175346	0.0	0.2316979389070859
EXO1_2_multinomial_test.16	0.08029963161944648	0.5563959304363196	0.09265445251495631	0.03245843395512015	0.2381915514741575
EXO1_2_multinomial_test.17	0.08735262193682207	0.5677440704014594	0.09972912786724346	0.030078494512910066	0.21509568528156503
RNF168_3_multinomial_test.23	0.09719247516453519	0.49577784098723454	0.18047444074606045	0.0	0.22655524310216993
EXO1_2_multinomial_test.18	0.10610371818713381	0.5571585571564326	0.05277631707239567	0.054481887165341226	0.2294795204186968
RNF168_3_multinomial_test.24	0.06983527129872245	0.5214347000788495	0.1790706659533283	0.0	0.22965936266909973
RNF168_3_multinomial_test.25	0.14454683142318006	0.5198279452264905	0.06106424257623836	0.0	0.27456098077409136
RNF168_3_multinomial_test.26	0.10528419322996663	0.5743002772522822	0.1150785122408739	0.0	0.20533701727687728
RNF168_3_multinomial_test.27	0.09813740299805493	0.5597337093465766	0.13267856510814124	0.0	0.20945032254722723
RNF168_3_multinomial_test.28	0.07740850716814963	0.5447023806671025	0.13130793388210232	0.0	0.24658117828264553
EXO1_2_multinomial_test.19	0.09975439006784814	0.543843510100517	0.07753271358160994	0.04448017098154264	0.2343892152684822
RNF168_3_multinomial_test.29	0.10595529994672263	0.5341609588366147	0.14108563668138888	0.0	0.21879810453527387
EXO1_2_multinomial_test.20	0.09419908656219685	0.5795690616755567	0.08216074559580411	0.03803503225119852	0.2060360739152438
RNF168_3_multinomial_test.30	0.12110489586195866	0.5195691904932052	0.145886857211586	0.0	0.21343905643325012
RNF168_3_multinomial_test.31	0.07541023189382119	0.5158433637212569	0.19604413139762478	0.0	0.21270227298729708
RNF168_3_multinomial_test.32	0.0845255215056848	0.5498076976654285	0.13806016713913313	0.0	0.2276066136897535
RNF168_3_multinomial_test.33	0.1461123173444563	0.5108424487072758	0.10139950626651884	0.0	0.2416457276817491
EXO1_2_multinomial_test.21	0.07590412464921825	0.5357129952833535	0.1258715342884915	0.0283369046195234	0.23417444115941316
RNF168_3_multinomial_test.34	0.09651354317260794	0.5452116810993134	0.11802102432395596	0.0	0.24025375140412264
EXO1_2_multinomial_test.22	0.10503743934632039	0.5780518049303754	0.054243766920716883	0.043166961857706035	0.21950002694488124
EXO1_2_multinomial_test.23	0.09887510017632614	0.5432144705272111	0.10680043352041137	0.035947973523332705	0.2151620222527187
RNF168_3_multinomial_test.35	0.11624288501814366	0.46882646209677314	0.1766426560529334	0.0	0.23828799683214985
RNF168_3_multinomial_test.36	0.08330414166850292	0.5064426780527345	0.17423698191171402	0.0	0.2360161983670485
EXO1_2_multinomial_test.24	0.097644856112246	0.5538714214444236	0.06655016815316561	0.061660917047161826	0.2202726372430029
RNF168_3_multinomial_test.37	0.08813840589707904	0.4723074358978655	0.21957114335005412	0.0	0.2199830148550013
EXO1_2_multinomial_test.25	0.11558313205510659	0.529215192263503	0.04889483224407893	0.04132048780590943	0.2649863556314018
RNF168_3_multinomial_test.38	0.09951131403151882	0.547914344853266	0.07853940810083959	0.0	0.2740349330143755
EXO1_2_multinomial_test.26	0.1187138435212405	0.5513438593664295	0.06802381329502274	0.06426316683711715	0.19765531698018998
EXO1_2_multinomial_test.27	0.09355316102725743	0.5729831648320469	0.07841692390579041	0.01511564449040613	0.23993110574449902
EXO1_2_multinomial_test.28	0.07464158427801897	0.5367572327973775	0.09293402185962639	0.05286133059891518	0.2428058304660621
EXO1_2_multinomial_test.29	0.10864741160996078	0.5476236940620975	0.08554669848583898	0.018623482424013325	0.2395587134180892
EXO1_2_multinomial_test.30	0.08918837896811628	0.5471896916685735	0.09531084030147494	0.054436958522306345	0.21387413053952897
RNF168_3_multinomial_test.39	0.07332059911633343	0.564756059503575	0.16194311492184188	0.0	0.19998022645824962
RNF168_3_multinomial_test.40	0.09113888983486079	0.5524317205165445	0.16536621754051187	0.0	0.19106317210808277
EXO1_2_multinomial_test.31	0.09057177331143938	0.537397231930824	0.08561773706123262	0.021675077725673137	0.26473817997083066
EXO1_2_multinomial_test.32	0.09240553575992595	0.5544888102127632	0.09995847002387076	0.021844978276512206	0.2313022057269278
EXO1_2_multinomial_test.33	0.10320425639389903	0.553100591973746	0.07833684021165914	0.034627349161787155	0.23073096225890866
RNF168_3_multinomial_test.41	0.06443187503970925	0.5457394659750482	0.14825345731919617	0.0	0.2415752016660464
RNF168_3_multinomial_test.42	0.08673711708501901	0.5184373711342392	0.1813236723366935	0.0	0.2135018394440485
EXO1_2_multinomial_test.34	0.09238862846361028	0.5724313291334415	0.030870193400934776	0.03614713368465668	0.26816271531735664
RNF168_3_multinomial_test.43	0.14322784001288388	0.5230753689368666	0.087694321756329	0.0	0.24600246929392056
EXO1_2_multinomial_test.35	0.11438651784646517	0.5635790671198804	0.057951009523846464	0.047225860260595644	0.21685754524921247
EXO1_2_multinomial_test.36	0.08740732000575173	0.5214016467815155	0.09986520341007907	0.07678725372121631	0.2145385760814375
RNF168_3_multinomial_test.44	0.06493864143939004	0.5742329890086638	0.17733977764794653	0.0	0.18348859190399944
EXO1_2_multinomial_test.37	0.0797565484248657	0.5797319127268878	0.12356770148646437	0.03781529849539486	0.1791285388663873
RNF168_3_multinomial_test.45	0.07212132014881895	0.5514790324660375	0.17308777985327406	0.0	0.2033118675318693
RNF168_3_multinomial_test.46	0.11674155911225953	0.5266551977118593	0.1272565764466815	0.0	0.22934666672919954
RNF168_3_multinomial_test.47	0.10611766371525518	0.5828418562524365	0.12907599494522393	0.0	0.18196448508708446
RNF168_3_multinomial_test.48	0.11853979721277624	0.594295713616202	0.0847857984124835	0.0	0.20237869075853832
RNF168_3_multinomial_test.49	0.09451457927015738	0.471341042504823	0.16498863947285838	0.0	0.26915573875216137
RNF168_3_multinomial_test.50	0.0862979423127398	0.5134439395608162	0.14069297935550878	0.0	0.25956513877093534
EXO1_2_multinomial_test.38	0.06571753260836999	0.5964182166326467	0.10228889367297993	0.025751468963748993	0.20982388812225441
RNF168_3_multinomial_test.51	0.09267885198751032	0.5497651915757962	0.13124946800821247	0.0	0.22630648842848097
RNF168_3_multinomial_test.52	0.0724793644264735	0.5241383258184085	0.19670146952123155	0.0	0.20668084023388647
EXO1_2_multinomial_test.39	0.09157361048635373	0.5412820229316321	0.11065754434231156	0.03428206114011768	0.2222047610995851
EXO1_2_multinomial_test.40	0.07133798240715718	0.5575989575988867	0.08219071348585069	0.07783777550915867	0.21103457099894665
RNF168_3_multinomial_test.53	0.12571791674903865	0.47342341473247807	0.1453827039762929	0.0	0.25547596454219024
EXO1_2_multinomial_test.41	0.08697689741223959	0.5175086720199514	0.11214987468664091	0.05533924709597644	0.22802530878519142
EXO1_2_multinomial_test.42	0.08394125251216449	0.6037597228217245	0.07517640664012468	0.021437201473880063	0.21568541655210627
RNF168_3_multinomial_test.54	0.09565830299900958	0.5162108636102712	0.1643521466785921	0.03008294284625539	0.19369574386587188
RNF168_3_multinomial_test.55	0.07360978999723805	0.5153147231589301	0.1600256323991907	0.0	0.2510498544446412
EXO1_2_multinomial_test.43	0.11681571966262874	0.5400611404916627	0.0772272998743235	0.06465454526356063	0.20124129470782456
RNF168_3_multinomial_test.56	0.12949689399511438	0.5322586633714674	0.11148621934398614	0.0	0.226758223289432
EXO1_2_multinomial_test.44	0.08952507693699893	0.551771373948311	0.07252102574559659	0.06225839489725271	0.2239241284718406
EXO1_2_multinomial_test.45	0.09274946349655395	0.5215942486489025	0.11781401713428652	0.058642499974341226	0.20919977074591573
RNF168_3_multinomial_test.57	0.09667330923281303	0.5455113871706518	0.13802136499922588	0.0	0.21979393859730925
EXO1_2_multinomial_test.46	0.10663999263758439	0.5347056878461769	0.0695901051162829	0.047247057844186265	0.24181715655576952
EXO1_2_multinomial_test.47	0.10016794963868704	0.5611676074887442	0.07825855082408863	0.028944557855249353	0.23146133419323076
EXO1_2_multinomial_test.48	0.06518299180867432	0.5474108487633088	0.12093755094269806	0.06367300862913898	0.2027955998561798
RNF168_3_multinomial_test.58	0.1281338234264249	0.5096713119002028	0.1258047187209555	0.0	0.23639014595241692
RNF168_3_multinomial_test.59	0.06543896622625611	0.5383346743124564	0.1449041409275209	0.0	0.2513222185337665
EXO1_2_multinomial_test.49	0.09167853004207463	0.5487951915993984	0.08974053427378123	0.037454831535278905	0.23233091254946694
RNF168_3_multinomial_test.60	0.107914803616302	0.5363844754444799	0.146820481671088	0.0	0.20888023926813018
EXO1_2_multinomial_test.50	0.08985608330529248	0.5103894046994533	0.10782899936792889	0.05883777686221326	0.23308773576511205
EXO1_2_multinomial_test.51	0.09614492971006713	0.5720212211762025	0.0869032616805457	0.027510740723657758	0.21741984670952683
EXO1_2_multinomial_test.52	0.08737973930473542	0.5648193208266091	0.08985561368306669	0.026681951266078592	0.23126337491951007
EXO1_2_multinomial_test.53	0.09709365294915737	0.5310564906296763	0.0806789395805815	0.06486888703782512	0.22630202980275962
EXO1_2_multinomial_test.54	0.10611345595066099	0.614341487400455	0.039587037496705745	0.03774908778168876	0.20220893137048945
RNF168_3_multinomial_test.61	0.07443682302711	0.5224641176482857	0.18318671633818312	0.0	0.21991234298642123
EXO1_2_multinomial_test.55	0.09141812928911261	0.5826586379898343	0.08337713132339913	0.008962428290239431	0.2335836731074147
RNF168_3_multinomial_test.62	0.11408398026223417	0.5724386087016545	0.1200572118781552	0.0	0.19342019915795608
EXO1_2_multinomial_test.56	0.1055804980259635	0.5835015940338135	0.061768797430902016	0.038810887626807275	0.21033822288251355
RNF168_3_multinomial_test.63	0.10106867618764223	0.5781570103050588	0.06902609522317582	0.0	0.251748218284123
RNF168_3_multinomial_test.64	0.10788273169761627	0.5702862963217538	0.11879804784495523	0.0	0.20303292413567464
RNF168_3_multinomial_test.65	0.09461608911679263	0.5393050511243669	0.10297060928467362	0.0	0.26310825047416697
RNF168_3_multinomial_test.66	0.08579647576125618	0.507360724590789	0.23659388886617067	0.0	0.1702489107817842
RNF168_3_multinomial_test.67	0.09288837000136224	0.46377514642896456	0.20739819538546853	0.0	0.23593828818420454
EXO1_2_multinomial_test.57	0.10202737893792034	0.5777319426961597	0.0959727580134714	0.004957500789839081	0.21931041956260952
RNF168_3_multinomial_test.68	0.1012642007323325	0.47312990645839315	0.12240102548816147	0.0	0.303204867321113
RNF168_3_multinomial_test.69	0.10213569762399491	0.6031734994750647	0.11658340084492343	0.0	0.17810740205601705
RNF168_3_multinomial_test.70	0.07353891818474434	0.47914404245996345	0.2185674248366789	0.004775370615518741	0.22397424390309453
RNF168_3_multinomial_test.71	0.07050307767238513	0.5049948279851937	0.15949959337256844	0.001478657356319882	0.26352384361353287
EXO1_2_multinomial_test.58	0.07791055406240767	0.5778526887922559	0.09079534558038126	0.04236355333753595	0.21107785822741923
RNF168_3_multinomial_test.72	0.11927415814412934	0.5024936534893298	0.1420340021683887	0.0	0.23619818619815225
RNF168_3_multinomial_test.73	0.12305785041303964	0.5642224028025759	0.09270737679827917	0.0	0.22001236998610527
EXO1_2_multinomial_test.59	0.0881892183976691	0.6026181962348802	0.09519528222276445	0.03269260559788283	0.1813046975468034
EXO1_2_multinomial_test.60	0.07386846910636094	0.6038507889889875	0.07938191350052785	0.020849891663120786	0.22204893674100298
RNF168_3_multinomial_test.74	0.12364375625818982	0.5596666752641306	0.11378152604986767	0.0	0.20290804242781182
EXO1_2_multinomial_test.61	0.09231848518881675	0.544210256530824	0.0759761381360302	0.06315770604861908	0.22433741409570998
EXO1_2_multinomial_test.62	0.10179526150763879	0.5830049394886393	0.037290121084792405	0.036249608766285954	0.2416600691526436
EXO1_2_multinomial_test.63	0.10628434050933985	0.5689153770966222	0.05679949491401743	0.04606908704400314	0.22193170043601726
EXO1_2_multinomial_test.64	0.07398034594629029	0.5979641557702883	0.07713124604241832	0.047077797304878	0.2038464549361251
RNF168_3_multinomial_test.75	0.1279609339254453	0.47967707113826563	0.17502264367812362	0.0	0.21733935125816545
RNF168_3_multinomial_test.76	0.07171807768005312	0.48935352360771744	0.208431836762488	0.0	0.23049656194974152
EXO1_2_multinomial_test.65	0.09074720262634095	0.5780889510304574	0.07423257225541856	0.031186634617684745	0.22574463947009832
EXO1_2_multinomial_test.66	0.09920877705976319	0.5809366645521117	0.0615264510863532	0.04580345767436014	0.2125246496274118
RNF168_3_multinomial_test.77	0.08724963642254811	0.46212031813461807	0.22420671027639513	0.0	0.22642333516643873
EXO1_2_multinomial_test.67	0.09201052709444249	0.5485729754480169	0.07577010068365929	0.06823286722665636	0.21541352954722517
RNF168_3_multinomial_test.78	0.12234879052091056	0.5269371663330555	0.15893329138007883	0.0	0.19178075176595508
RNF168_3_multinomial_test.79	0.10772177268927605	0.5226672847078021	0.10337173687649025	0.01629435411344623	0.24994485161298532
RNF168_3_multinomial_test.80	0.07116230733063647	0.5409647559160558	0.12334627653782551	0.0	0.2645266602154824
RNF168_3_multinomial_test.81	0.11396028846487254	0.5004263064834986	0.11674150363856693	0.0	0.26887190141306194
EXO1_2_multinomial_test.68	0.10082246167988476	0.5633554865321989	0.08985345322224182	0.03750917997699392	0.2084594185886807
EXO1_2_multinomial_test.69	0.08803045191139222	0.6215946100660399	0.07953190778815968	0.005202695374195891	0.20564033486021233
EXO1_2_multinomial_test.70	0.09791789265447619	0.5730378986790853	0.0598733683776191	0.020916750566749128	0.24825408972207028
RNF168_3_multinomial_test.82	0.07373968309342663	0.5118841188060188	0.17584821873196943	0.0	0.2385279793685853
EXO1_2_multinomial_test.71	0.06876828991026017	0.5479911875816185	0.11830580040386168	0.03554279425690127	0.2293919278473585
RNF168_3_multinomial_test.83	0.08987214352003994	0.529509427221015	0.15089304942194137	0.0	0.22972537983700383
RNF168_3_multinomial_test.84	0.11123999373439335	0.54004784036381	0.1095881558048894	0.0009536963289479037	0.2381703137679593
RNF168_3_multinomial_test.85	0.08756496524887329	0.4876639048879743	0.15749168801978253	0.0	0.2672794418433699
EXO1_2_multinomial_test.72	0.09434317316370512	0.5574773134007591	0.04621068275366568	0.029592561883059233	0.2723762687988107
RNF168_3_multinomial_test.86	0.10751172323782023	0.5647761955675665	0.09262636779593897	0.0	0.2350857133986743
EXO1_2_multinomial_test.73	0.11043494748894865	0.5182788224098027	0.06273615858263407	0.0731646468012799	0.23538542471733465
EXO1_2_multinomial_test.74	0.09040539750115818	0.578491290411611	0.09675214140331682	0.019372821604783333	0.2149783490791306
RNF168_3_multinomial_test.87	0.0794628553097335	0.5070435380282843	0.11410333676725964	0.0	0.2993902698947226
EXO1_2_multinomial_test.75	0.10341502538298546	0.5429113128898666	0.07020089388352903	0.05427997194861169	0.22919279589500718
RNF168_3_multinomial_test.88	0.10068639057172372	0.5313251747824614	0.12909621792976808	0.0	0.2388922167160468
RNF168_3_multinomial_test.89	0.11463463923258291	0.5165332161415847	0.08587310570564126	0.01478760248330339	0.268171436436888
EXO1_2_multinomial_test.76	0.07071038870700033	0.5501568548375746	0.08277610102781045	0.05078913520943688	0.2455675202181779
EXO1_2_multinomial_test.77	0.07596606120554603	0.5663818257941952	0.09193868218732118	0.04552242974191763	0.22019100107101996
RNF168_3_multinomial_test.90	0.06999542974645255	0.496065931515444	0.19000026292805236	0.0	0.2439383758100512
EXO1_2_multinomial_test.78	0.08735591686915925	0.5540238350509843	0.12114729720479313	0.027852311345854572	0.2096206395292089
RNF168_3_multinomial_test.91	0.13684980550654366	0.4909343399120377	0.09089269873818105	0.029407346590733744	0.2519158092525038
EXO1_2_multinomial_test.79	0.08692547018634376	0.5637098287107795	0.07543204837859645	0.05582479110196943	0.21810786162231088
RNF168_3_multinomial_test.92	0.09021683310756315	0.5355069418888891	0.15200420667826295	0.0	0.2222720183252848
EXO1_2_multinomial_test.80	0.07768311765379371	0.5589760964702977	0.09928362101382607	0.04380798226268775	0.2202491825993948
RNF168_3_multinomial_test.93	0.1463875959078885	0.5361299621437468	0.07628673280467223	0.0	0.24119570914369254
EXO1_2_multinomial_test.81	0.08935590742792973	0.5497929412641365	0.08231473297222096	0.02971705121709845	0.24881936711861447
RNF168_3_multinomial_test.94	0.08273923347613323	0.5465866533263994	0.15543273377780412	0.0	0.21524137941966337
EXO1_2_multinomial_test.82	0.10606314579080664	0.5832960029866165	0.0520632714464594	0.033188374708553084	0.22538920506756424
EXO1_2_multinomial_test.83	0.08656671753930453	0.5805213028270264	0.055812913887563	0.02061880336624692	0.256480262379859
EXO1_2_multinomial_test.84	0.08367325125410448	0.5541636496975978	0.09680693900078671	0.03963962419352404	0.2257165358539869
RNF168_3_multinomial_test.95	0.07208226400274549	0.529963011812249	0.18100783635152987	0.0	0.21694688783347554
EXO1_2_multinomial_test.85	0.0824416303335342	0.5501105657007611	0.09820998176181889	0.06994151300712481	0.19929630919676092
RNF168_3_multinomial_test.96	0.0710899137086021	0.5422980080546803	0.130400243225408	0.0	0.2562118350113096
EXO1_2_multinomial_test.86	0.09116539219376246	0.556934608261813	0.07276539687182819	0.06021145601541397	0.21892314665718232
RNF168_3_multinomial_test.97	0.06574677639673374	0.49878919480086564	0.18726755912361037	0.0	0.24819646967879022
EXO1_2_multinomial_test.87	0.11791784105371776	0.5398951007017763	0.06310657965864615	0.034231264993558906	0.2448492135923009
EXO1_2_multinomial_test.88	0.08435661000886528	0.54444686681993	0.09951075536113266	0.05318143942778901	0.218504328382283
EXO1_2_multinomial_test.89	0.07860297900556418	0.5288507571143848	0.08886380280835543	0.09121698062211508	0.21246548044958044
EXO1_2_multinomial_test.90	0.08749829094324438	0.5498854165023408	0.08926395333654781	0.053513403621555634	0.21983893559631146
EXO1_2_multinomial_test.91	0.10410478422132867	0.5355592747066342	0.05686295157239223	0.051392983044229436	0.25208000645541556
RNF168_3_multinomial_test.98	0.09400654096235496	0.5241460077909628	0.11307867801631256	0.0	0.26876877323036985
EXO1_2_multinomial_test.92	0.09951625697036404	0.5516692413653146	0.06954671855383011	0.03402223703382407	0.24524554607666707
EXO1_2_multinomial_test.93	0.09923402674772815	0.5693829308197546	0.07948804537063381	0.04105643976365491	0.2108385572982285
RNF168_3_multinomial_test.99	0.1105056532927656	0.552599125879748	0.1143913204510279	0.0	0.22250390037645834
EXO1_2_multinomial_test.94	0.07738797670996458	0.5829094609350782	0.07874773862282873	0.04272115907277609	0.2182336646593524
EXO1_2_multinomial_test.95	0.08920535216406944	0.5446341301398747	0.08138674018323082	0.05924078687654426	0.22553299063628082
EXO1_2_multinomial_test.96	0.06871093882802977	0.5596038754522316	0.09411800735095838	0.056211385918743945	0.22135579245003623
RNF168_3_multinomial_test.100	0.11174619709195083	0.5105620387621936	0.14132106578094608	0.0	0.23637069836490943
EXO1_2_multinomial_test.97	0.09805489217810306	0.5463476417741825	0.08709573391358161	0.048116017555995004	0.22038571457813785
EXO1_2_multinomial_test.98	0.10956072965601135	0.5854865963106232	0.02842206975798284	0.03509289192283709	0.24143771235254555
RNF168_3_multinomial_test.101	0.09363635609485395	0.5108158737581057	0.1712430893119668	0.0027495367874532037	0.22155514404762036
EXO1_2_multinomial_test.99	0.10768190160284703	0.5637791732793929	0.0660446647256655	0.02277828131099662	0.23971597908109799
RNF168_3_multinomial_test.102	0.08179197796414232	0.530322870316245	0.17219198696876442	0.0	0.2156931647508485
EXO1_2_multinomial_test.100	0.09279402330468023	0.5774131728113824	0.07759594793243177	0.02713590977454474	0.2250609461769609
EXO1_2_multinomial_test.101	0.11481594071708506	0.5603833070563282	0.07829282206043704	0.0	0.2465079301661494
RNF168_3_multinomial_test.103	0.05560631283672295	0.5507491789831338	0.16370809483074747	0.0	0.22993641334939577
RNF168_3_multinomial_test.104	0.09234034048059357	0.5225974687112269	0.12885606630707888	0.0	0.2562061245011005
EXO1_2_multinomial_test.102	0.06939640853502041	0.5872641829486709	0.1055228568236426	0.019615075711364557	0.21820147598130157
EXO1_2_multinomial_test.103	0.08354474208126011	0.564116112752701	0.0714535885921026	0.061780391317474495	0.21910516525646181
EXO1_2_multinomial_test.104	0.08728633542520818	0.5602016782918358	0.09440902824945328	0.06316818012207641	0.19493477791142644
RNF168_3_multinomial_test.105	0.11283541382508147	0.5108556171261863	0.12648666253493682	0.0	0.24982230651379536
RNF168_3_multinomial_test.106	0.11819566654565458	0.5324974179141315	0.07555990508672071	0.0	0.2737470104534931
EXO1_2_multinomial_test.105	0.09818934019909879	0.5332021304197603	0.05174835700348772	0.03616876067256269	0.28069141170509054
EXO1_2_multinomial_test.106	0.08714597215791853	0.5389416320009591	0.10332435701440548	0.06512729772492366	0.20546074110179338
EXO1_2_multinomial_test.107	0.09382856842268363	0.5814843418677941	0.07296965995465879	0.04905928232763134	0.2026581474272323
EXO1_2_multinomial_test.108	0.09431074672874401	0.5466198432924818	0.08660351415705451	0.0178488130568949	0.2546170827648248
EXO1_2_multinomial_test.109	0.1052816863990725	0.5573331996646287	0.0608997336693227	0.03918772333527655	0.23729765693169955
RNF168_3_multinomial_test.107	0.09940889204119051	0.5252808870721295	0.17578674515573028	0.0	0.19952347573094964
EXO1_2_multinomial_test.110	0.08485457369996452	0.5877723592699372	0.10569058375398721	0.04423831211598298	0.177444171160128
RNF168_3_multinomial_test.108	0.07622903257739211	0.508726601215568	0.19365013945531775	0.006720555096874428	0.2146736716548477
EXO1_2_multinomial_test.111	0.08827024909789771	0.5460718619942596	0.11324413194510509	0.03797690799880283	0.2144368489639348
EXO1_2_multinomial_test.112	0.11850548514571076	0.5237133375721885	0.06180544733088957	0.05728853597369925	0.23868719397751179
EXO1_2_multinomial_test.113	0.10640885624609267	0.5685391466093035	0.08555777604446768	0.03153242105410214	0.20796180004603398
RNF168_3_multinomial_test.109	0.14102437153575226	0.5610631516572149	0.05230370390670183	0.0	0.24560877290033115
RNF168_3_multinomial_test.110	0.1617228996232546	0.4667519113743308	0.08992741107965402	0.01836382006599294	0.2632339578567679
RNF168_3_multinomial_test.111	0.08946220538410093	0.4984652594295276	0.17756395543292974	0.0	0.2345085797534417
EXO1_2_multinomial_test.114	0.08943534730632467	0.5999902058695382	0.040217417401381704	0.042440367452970355	0.22791666196978524
