	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
ATP2B4_dirichlet_test.43	0.2343540949862651	0.012481555173687129	0.7531643498400478	0.0	0.0
ATP2B4_dirichlet_test.44	0.06439991277960082	0.0068724927781878735	0.2831019168226859	0.22548024891809168	0.4201454287014337
ATP2B4_dirichlet_test.45	0.4376335845624131	0.010788645003025833	0.14784489594031316	0.2836972090929464	0.1200356654013016
ATP2B4_dirichlet_test.46	0.2304134978667239	0.17466120817662234	0.24822011355448648	0.22250121549751428	0.12420396490465302
ATP2B4_dirichlet_test.47	0.1500304487152699	0.14887387235528268	0.2954057912184187	0.1490325993785008	0.2566572883325281
ATP2B4_dirichlet_test.48	0.2217488405132188	0.0	0.27175133822435077	0.2987194799706804	0.20778034129174996
ATP2B4_dirichlet_test.49	0.546959652795111	0.0	0.0	0.18123572133870772	0.2718046258661812
ATP2B4_dirichlet_test.50	0.3655055146413227	0.0	0.380795340736485	0.0024109293740638862	0.2512882152481285
ATP2B4_dirichlet_test.51	0.2649183150904215	0.2339946421312335	0.25496549164715354	0.09606169607023689	0.15005985506095454
ATP2B4_dirichlet_test.52	0.29725405676224825	0.0	0.27747402906208835	0.16865919003046673	0.25661272414519676
ATP2B4_dirichlet_test.53	0.349045587422233	0.09123388098050318	0.2693552898819804	0.01661326697590935	0.27375197473937407
ATP2B4_dirichlet_test.54	0.06797818217599476	0.23265183753411978	0.25029001518006083	0.1275490576547931	0.32153090745503166
ATP2B4_dirichlet_test.55	0.4778934770609544	0.0	0.09397174946442018	0.27064974183462054	0.15748503164000488
ATP2B4_dirichlet_test.56	0.26108492839403324	0.0029037128785490162	0.6091604055951676	0.06622282697500692	0.06062812615724338
ATP2B4_dirichlet_test.57	0.2167920582202065	0.0	0.15929407883643684	0.5354661657413656	0.08844769720199105
ATP2B4_dirichlet_test.58	0.13310215871543804	0.022458891646215465	0.5293476015643703	0.31509134807397604	0.0
ATP2B4_dirichlet_test.59	0.2580082582564604	0.0	0.08987059701179319	0.46297142429033855	0.189149720441408
ATP2B4_dirichlet_test.60	0.22203340932106858	0.1403805353307905	0.0	0.3453492979098398	0.2922367574383012
ATP2B4_dirichlet_test.61	0.38932902990818463	0.0	0.3331262784570225	0.1048398663933044	0.17270482524148828
ATP2B4_dirichlet_test.62	0.3694147895451849	0.10961618679538199	0.282618960728293	0.07642072603720337	0.16192933689393674
ATP2B4_dirichlet_test.63	0.060176731975551505	0.0	0.7702128976164937	0.16961037040795482	0.0
ATP2B4_dirichlet_test.64	0.4665398608978063	0.0	0.38226125771393715	0.11711850181836896	0.03408037956988753
ATP2B4_dirichlet_test.65	0.2619299468390111	0.21314548742976805	0.30741042778148875	0.19144445000756416	0.026069687942167973
ATP2B4_dirichlet_test.66	0.30324625136440475	0.04749606899696354	0.3744267740347005	0.20256562405432194	0.07226528154960923
ATP2B4_dirichlet_test.67	0.24801350756293145	0.0	0.5460236539909555	0.0855691277700722	0.1203937106760408
ATP2B4_dirichlet_test.68	0.09847482895588194	0.0	0.9015251710441181	0.0	0.0
ATP2B4_dirichlet_test.69	0.1633938678660197	0.0	0.5426580562517784	0.215020507526691	0.07892756835551089
ATP2B4_dirichlet_test.70	0.23666838496782291	0.016912607848949667	0.5485363140541932	0.06027083553527979	0.13761185759375433
ATP2B4_dirichlet_test.71	0.43398671124065347	0.0	0.16306923808364057	0.13893334648613426	0.2640107041895716
ATP2B4_dirichlet_test.72	0.3192101640759252	0.0	0.3111741228206957	0.11612708838547882	0.25348862471790035
ATP2B4_dirichlet_test.73	0.004565660069009457	0.0	0.9332279655547279	0.062206374376262634	0.0
ATP2B4_dirichlet_test.74	0.1134376554999603	0.0	0.29720513043058355	0.27318751448267853	0.31616969958677776
ATP2B4_dirichlet_test.75	0.22921783472999294	0.0	0.7707821652700071	0.0	0.0
ATP2B4_dirichlet_test.76	0.4017543190721471	0.16829442714534096	0.2410842502053919	0.010306899915030397	0.17856010366208966
ATP2B4_dirichlet_test.77	0.21443626021055523	0.013597458753508327	0.5197971524460485	0.11804759818368438	0.1341215304062037
ATP2B4_dirichlet_test.78	0.2314893892118489	0.0	0.09756781781004006	0.21733805658535138	0.4536047363927598
ATP2B4_dirichlet_test.79	0.19579811400816552	0.03738209260831485	0.6867417182615619	0.0	0.0800780751219577
ATP2B4_dirichlet_test.80	0.0	0.0	0.41586784470657334	0.33250551805678763	0.2516266372366391
ATP2B4_dirichlet_test.81	0.18147456526804637	0.09836349369584814	0.5682450162278881	0.00210560214821299	0.14981132266000444
ATP2B4_dirichlet_test.82	0.5145570199783658	0.02915162808710062	0.2958437583511489	0.08588277622481683	0.07456481735856799
ATP2B4_dirichlet_test.83	0.06570580821370113	0.21075604625276317	0.33041821372535296	0.16901047849913176	0.22410945330905097
ATP2B4_dirichlet_test.84	0.3077417763265679	0.0	0.12285088861451857	0.19398609694705019	0.37542123811186334
ATP2B4_dirichlet_test.85	0.1846981177759149	0.10179371759070768	0.4356446815244601	0.0	0.2778634831089172
ATP2B4_dirichlet_test.86	0.3721608789735481	0.0	0.3903180778740605	0.06257321303782314	0.17494783011456821
ATP2B4_dirichlet_test.87	0.1982340905158386	0.05250217260056667	0.22225350898397486	0.2293874011201412	0.2976228267794785
ATP2B4_dirichlet_test.88	0.2553912589199252	0.0	0.25025859375718146	0.30535799888177684	0.18899214844111636
ATP2B4_dirichlet_test.89	0.2989231645181029	0.0	0.5818659663634886	0.11921086911840839	0.0
ATP2B4_dirichlet_test.90	0.4532590852302879	0.0	0.5467409147697122	0.0	0.0
ATP2B4_dirichlet_test.91	0.2876738539788262	0.12191477789770926	0.5416439411202807	0.0	0.04876742700318389
ATP2B4_dirichlet_test.92	0.0	0.09631707204105676	0.4280635224417668	0.1478994410374494	0.327719964479727
ATP2B4_dirichlet_test.93	0.0	0.0	0.9083541078655564	0.09164589213444357	0.0
ATP2B4_dirichlet_test.94	0.08761100267923307	0.3636633317073966	0.4781976212420881	0.0	0.0705280443712822
ATP2B4_dirichlet_test.95	0.2063506297990518	0.07126917348411994	0.43430859212791995	0.13381723156381192	0.15425437302509631
ATP2B4_dirichlet_test.96	0.17863104051596093	0.0	0.5727649021983858	0.24860405728565324	0.0
ATP2B4_dirichlet_test.97	0.037142502303226285	0.20105800149512018	0.593515655713247	0.16828384048840644	0.0
ATP2B4_dirichlet_test.98	0.2337823816953138	0.006500197872191597	0.07081360360420909	0.40009895962940045	0.2888048571988852
ATP2B4_dirichlet_test.99	0.03661073899765823	0.08644636569522174	0.45228374238498403	0.42465915292213585	0.0
ATP2B4_dirichlet_test.100	0.19430937485475538	0.01596426718959494	0.35537246901445285	0.10482069037709384	0.329533198564103
ATP2B4_dirichlet_test.101	0.16435554586172824	0.1336414200270308	0.27642238747775416	0.2697053569525586	0.15587528968092834
ATP2B4_dirichlet_test.102	0.3281302005650538	0.0	0.24131773672138057	0.11097319283384259	0.31957886987972306
ATP2B4_dirichlet_test.103	0.4736973562905482	0.10271694463090339	0.0	0.11408935456908138	0.3094963445094668
ATP2B4_dirichlet_test.104	0.40817287598721746	0.0	0.5360255603299366	0.0	0.055801563682845966
ATP2B4_dirichlet_test.105	0.039562321514410116	0.0	0.1827964206524419	0.4964711054014711	0.28117015243167687
ATP2B4_dirichlet_test.106	0.5223808681016191	0.0	0.06891503008925652	0.11676942320467847	0.2919346786044459
ATP2B4_dirichlet_test.107	0.29008516899281706	0.12368720844936698	0.394831524220034	0.0	0.191396098337782
ATP2B4_dirichlet_test.108	0.30046697962717944	0.0	0.6877465406094603	0.0	0.011786479763360235
ATP2B4_dirichlet_test.109	0.3702844415391122	0.0	0.2855409377045814	0.05107336281567972	0.2931012579406265
ATP2B4_dirichlet_test.110	0.21509406306143566	0.12992033719347607	0.49866394440198625	0.1362283837385473	0.020093271604554774
ATP2B4_dirichlet_test.111	0.3354101479507898	0.010277369703673008	0.13139195909844348	0.1573067097422909	0.3656138135048028
ATP2B4_dirichlet_test.112	0.292142437797163	0.0	0.3929718891884185	0.1408980694369463	0.1739876035774723
ATP2B4_dirichlet_test.113	0.16814572810024803	0.10758901389565004	0.7242652580041019	0.0	0.0
ATP2B4_dirichlet_test.114	0.0	0.0	0.9758295957271726	0.0	0.02417040427282731
ATP2B4_dirichlet_test.115	0.34260500901225394	0.008277336807926203	0.4866760611039668	0.13676766077610725	0.02567393229974583
ATP2B4_dirichlet_test.116	0.0	0.17376809929720263	0.14676724782742906	0.2137690252927514	0.46569562758261684
ATP2B4_dirichlet_test.117	0.1989062996961259	0.04502029557280146	0.6357377076370876	0.09191815132392338	0.028417545770061774
ATP2B4_dirichlet_test.118	0.3988891298124516	0.04301021424397818	0.0	0.3440795462711738	0.21402110967239626
ATP2B4_dirichlet_test.119	0.02856315281494779	0.0	0.686592754591588	0.17095891695257553	0.11388517564088872
ATP2B4_dirichlet_test.120	0.43398501821832614	0.0	0.4513374853410227	0.0	0.11467749644065109
ATP2B4_dirichlet_test.121	0.07193631917226968	0.30103816219935525	0.5513510428780125	0.0067727302562169776	0.06890174549414561
ATP2B4_dirichlet_test.122	0.652996389577597	0.07842678613571887	0.06896122220796634	0.0	0.1996156020787179
ATP2B4_dirichlet_test.123	0.0	0.17794157625844015	0.2889095979849411	0.13642217135370363	0.3967266544029151
ATP2B4_dirichlet_test.124	0.2901831517115748	0.011203552590251385	0.4164271826858804	0.02561845299067652	0.2565676600216168
ATP2B4_dirichlet_test.125	0.07815091663437788	0.21615120201344157	0.3669525503921137	0.09738265538609094	0.24136267557397595
ATP2B4_dirichlet_test.126	0.23038669985973215	0.06607196617571723	0.5233931140211439	0.03430089626081293	0.14584732368259395
ATP2B4_dirichlet_test.127	0.014337322882949165	0.1627289828410886	0.4370299039123211	0.26469083567547375	0.12121295468816755
ATP2B4_dirichlet_test.128	0.4839590670915457	0.0	0.30874573927865545	0.12756959134362314	0.07972560228617576
ATP2B4_dirichlet_test.129	0.25615183172695594	0.02226530399401979	0.08665710362775307	0.3682279594325276	0.2666978012187434
ATP2B4_dirichlet_test.130	0.22517063810706583	0.0	0.4619460282230812	0.22951687018982675	0.08336646348002619
ATP2B4_dirichlet_test.131	0.03555898629466627	0.02356448493506366	0.94087652877027	0.0	0.0
ATP2B4_dirichlet_test.132	0.40764266487038814	0.0	0.4685806921831984	0.0	0.12377664294641354
ATP2B4_dirichlet_test.133	0.23689832273858738	0.18338465683944113	0.3045213777311746	0.08613520201065603	0.18906044068014077
ATP2B4_dirichlet_test.134	0.19228544782010326	0.06490910087997913	0.14644236905511107	0.29413301721260154	0.30223006503220495
ATP2B4_dirichlet_test.135	0.31704126861407833	0.01708508905619216	0.44953954769362914	0.0	0.21633409463610018
ATP2B4_dirichlet_test.136	0.36879996354708056	0.0	0.18673262160514079	0.29115458664031935	0.1533128282074594
ATP2B4_dirichlet_test.137	0.11905064852243713	0.0	0.6021379009738412	0.10755054795065433	0.17126090255306747
ATP2B4_dirichlet_test.138	0.3518228773532264	0.0	0.5633181152426671	0.0	0.0848590074041066
ATP2B4_dirichlet_test.139	0.0	0.0	0.6206259605873812	0.21398160905804242	0.16539243035457635
ATP2B4_dirichlet_test.140	0.16378872911856637	0.0186802318861615	0.8175310389952721	0.0	0.0
ATP2B4_dirichlet_test.141	0.1344455512304214	0.2818030374886087	0.3194564366261866	0.0	0.26429497465478335
ATP2B4_dirichlet_test.142	0.42731098352057584	0.0	0.16485375308585293	0.28188137316079154	0.1259538902327797
ATP2B4_dirichlet_test.143	0.3610770219453734	0.07801515897768627	0.3373121213588698	0.0	0.22359569771807036
ATP2B4_dirichlet_test.144	0.30384391898113655	0.07244158637336717	0.513622500930587	0.0741098405155013	0.03598215319940794
ATP2B4_dirichlet_test.145	0.0	0.0	0.7492423954205485	0.18304342184688038	0.06771418273257117
ATP2B4_dirichlet_test.146	0.3127737140771061	0.05881001694505049	0.39118809902587715	0.10735080441821396	0.12987736553375226
ATP2B4_dirichlet_test.147	0.18830283010512194	0.021561961570257054	0.2018270794439395	0.1717904915982953	0.4165176372823862
ATP2B4_dirichlet_test.148	0.6101728133440022	0.0	0.33748195620993715	0.0	0.05234523044606066
ATP2B4_dirichlet_test.149	0.20662528694771246	0.18156156889698621	0.5239903113760477	0.0	0.08782283277925358
ATP2B4_dirichlet_test.150	0.0060243484202813675	0.05005061158725565	0.5610316255966785	0.19553145036148534	0.18736196403429914
ATP2B4_dirichlet_test.151	0.32402387335068	0.0	0.43167280137147335	0.0	0.2443033252778466
ATP2B4_dirichlet_test.152	0.0	0.0	0.6016022329426682	0.23457573859836928	0.16382202845896243
ATP2B4_dirichlet_test.153	0.3803327526371194	0.06639567123107595	0.3691890903037648	0.005901373502630921	0.178181112325409
ATP2B4_dirichlet_test.154	0.5695361885150798	0.0	0.10220246009531606	0.13015654813295768	0.19810480325664637
ATP2B4_dirichlet_test.155	0.05550571777360604	0.18101897348094353	0.5058368773510226	0.1324175536649651	0.12522087772946267
ATP2B4_dirichlet_test.156	0.26506514910677703	0.20086734685628035	0.07538841999375612	0.1977931984192192	0.2608858856239672
ATP2B4_dirichlet_test.157	0.21062498247499525	0.0	0.5540068852752895	0.20887480339922887	0.026493328850486254
ATP2B4_dirichlet_test.158	0.21240265621390622	0.025389508818877332	0.678160570736528	0.08404726423068853	0.0
ATP2B4_dirichlet_test.159	0.16760603438822863	0.1426095234655717	0.5456121297578915	0.10246122194310109	0.04171109044520713
ATP2B4_dirichlet_test.160	0.2760355894387066	0.0	0.5869780646979039	0.0	0.13698634586338926
ATP2B4_dirichlet_test.161	0.2680120590796373	0.09058374944875279	0.3365017470622391	0.0783630036968223	0.2265394407125486
ATP2B4_dirichlet_test.162	0.26708414321103363	0.0	0.29930534795911135	0.07560941986857564	0.35800108896127936
ATP2B4_dirichlet_test.163	0.10846077069950807	0.2094407674308981	0.3870862697645816	0.08245068026056648	0.2125615118444457
ATP2B4_dirichlet_test.164	0.4902545104850424	0.0	0.22243260579691804	0.12856818081133214	0.15874470290670756
ATP2B4_dirichlet_test.165	0.11724822078387905	0.0	0.6172769893062727	0.17660265879452985	0.08887213111531833
ATP2B4_dirichlet_test.166	0.36313800901027926	0.0	0.3174201016704472	0.11441004898036267	0.20503184033891086
ATP2B4_dirichlet_test.167	0.03735155335008969	0.005333696452463685	0.0	0.40463720529803526	0.5526775448994113
ATP2B4_dirichlet_test.168	0.21883875877328998	0.05209965876171843	0.0	0.3686454951813182	0.36041608728367336
ATP2B4_dirichlet_test.169	0.12601668545066025	0.0	0.4888358114539719	0.19400126803369863	0.191146235061669
ATP2B4_dirichlet_test.170	0.3479213663328029	0.0	0.3615589540806443	0.05735701760463127	0.23316266198192145
ATP2B4_dirichlet_test.171	0.19017754651188454	0.050427615056955234	0.7593948384311604	0.0	0.0
ATP2B4_dirichlet_test.172	0.03751469875062992	0.3896425251652138	0.33746237500468923	0.0	0.235380401079467
ATP2B4_dirichlet_test.173	0.04694640778935806	0.0	0.6893293614156841	0.18429573252802342	0.07942849826693449
ATP2B4_dirichlet_test.174	0.21723881874486523	0.05332015537333734	0.281250605311584	0.15328793267864246	0.2949024878915709
ATP2B4_dirichlet_test.175	0.23674264257640637	0.08767343059275372	0.30652946271840487	0.27912103215691314	0.0899334319555219
ATP2B4_dirichlet_test.176	0.10566479135731834	0.15767708886151044	0.2764852895335422	0.044766145807467315	0.41540668444016193
ATP2B4_dirichlet_test.177	0.30297935665424114	0.0	0.4207312478476237	0.2762893954981352	0.0
ATP2B4_dirichlet_test.178	0.29964781314826267	0.0	0.5945283202519298	0.04959416137556425	0.05622970522424321
ATP2B4_dirichlet_test.179	0.1795701171914633	0.0972330334912016	0.7153745224722079	0.0	0.00782232684512702
ATP2B4_dirichlet_test.180	0.2987037591009761	0.0	0.6669672139357207	0.034329026963303304	0.0
ATP2B4_dirichlet_test.181	0.25105395425939603	0.0	0.4147550745281039	0.22144847512223972	0.11274249609026034
ATP2B4_dirichlet_test.182	0.1777458798693072	0.0	0.4371192142390049	0.3234129311630219	0.061721974728665994
ATP2B4_dirichlet_test.183	0.12098792279849968	0.1291989277056453	0.3845809048454336	0.05238511545785713	0.31284712919256413
ATP2B4_dirichlet_test.184	0.40936764475862847	0.052800027490460394	0.4696607807493389	0.0	0.06817154700157226
ATP2B4_dirichlet_test.185	0.35841159914017046	0.02912438480157522	0.36020935738065596	0.09218083444720687	0.16007382423039163
ATP2B4_dirichlet_test.186	0.3035755062500564	0.05555356211872909	0.3770804216004555	0.08790525666145896	0.17588525336930005
ATP2B4_dirichlet_test.187	0.04319348815926633	0.13423033933530865	0.12942073113700647	0.4316874595725084	0.26146798179590997
ATP2B4_dirichlet_test.188	0.08604065926982105	0.0	0.446956891650069	0.2148953789093697	0.25210707017074013
ATP2B4_dirichlet_test.189	0.15945384123718523	0.0646466864694917	0.21840646942250924	0.28645354875882134	0.2710394541119925
ATP2B4_dirichlet_test.190	0.10154336513465821	0.0	0.1877114487799266	0.3950090859708446	0.3157361001145704
ATP2B4_dirichlet_test.191	0.24831720815200867	0.0	0.36961174404284025	0.16190104167801472	0.22017000612713647
ATP2B4_dirichlet_test.192	0.46368164138679113	0.0	0.4202473123305469	0.10545414764448977	0.010616898638172143
ATP2B4_dirichlet_test.193	0.41439597618892854	0.033382599449349445	0.37758284652320584	0.11426928673431012	0.06036929110420607
ATP2B4_dirichlet_test.194	0.16373950395736783	0.013817985476824442	0.6469032375990076	0.155069969531916	0.020469303434884206
ATP2B4_dirichlet_test.195	0.280081738864038	0.13279089943884181	0.23262629327898637	0.060560310900548815	0.29394075751758497
ATP2B4_dirichlet_test.196	0.28603958745851155	0.0	0.15409475221558772	0.2827833653420841	0.27708229498381676
ATP2B4_dirichlet_test.197	0.0	0.30582668061384743	0.6941733193861526	0.0	0.0
ATP2B4_dirichlet_test.198	0.25935460564705304	0.0	0.5530951420624027	0.13674095936764802	0.05080929292289618
ATP2B4_dirichlet_test.199	0.4572578663353216	0.0	0.29330013387978854	0.0493867955144476	0.2000552042704422
ATP2B4_dirichlet_test.200	0.3006128367897025	0.017480756988177592	0.2334180832207046	0.2638731927824557	0.18461513021895956
ATP2B4_dirichlet_test.201	0.19346083884367257	0.0	0.640555546390665	0.16598361476566248	0.0
ATP2B4_dirichlet_test.202	0.31892600910457036	0.11454683506244404	0.30673122471824127	0.0	0.2597959311147443
ATP2B4_dirichlet_test.203	0.25792049555764246	0.0	0.5729715037318684	0.12414765192860339	0.04496034878188561
ATP2B4_dirichlet_test.204	0.5392000899019995	0.0	0.42582378876033156	0.025120612669895927	0.009855508667772898
ATP2B4_dirichlet_test.205	0.016163303785597764	0.02808593072906129	0.23632097818574732	0.33618779221618045	0.3832419950834133
ATP2B4_dirichlet_test.206	0.21664310003555773	0.059619532407403746	0.41053017759054833	0.08914874533440847	0.22405844463208172
ATP2B4_dirichlet_test.207	0.4809202018845806	0.0	0.39001386141212346	0.058839033540137184	0.07022690316315887
ATP2B4_dirichlet_test.208	0.36199522495880343	0.0	0.3846270249930015	0.25337775004819496	0.0
ATP2B4_dirichlet_test.209	0.2888115430767691	0.09420004606435568	0.6169884108588753	0.0	0.0
ATP2B4_dirichlet_test.210	0.40108366982897414	0.17729653606131132	0.00939963105852296	0.012270972516665542	0.3999491905345262
ATP2B4_dirichlet_test.211	0.2736811443433567	0.2095605620743209	0.3476094017412905	0.0	0.16914889184103174
ATP2B4_dirichlet_test.212	0.0	0.10920693035187111	0.47449456134311463	0.0	0.4162985083050143
ATP2B4_dirichlet_test.213	0.1943390519981166	0.18691548876669947	0.455254158326863	0.0	0.16349130090832104
ATP2B4_dirichlet_test.214	0.12040977804640172	0.19124314436247233	0.329343744916194	0.16858943799306023	0.19041389468187173
ATP2B4_dirichlet_test.215	0.3782059063230341	0.0	0.5079198937973449	0.1138741998796209	0.0
ATP2B4_dirichlet_test.216	0.22795296802592488	0.06142654733997456	0.6877443031117852	0.02287618152231538	0.0
ATP2B4_dirichlet_test.217	0.0	0.04549810048169148	0.7613028924242413	0.19319900709406718	0.0
ATP2B4_dirichlet_test.218	0.22348553416386382	0.042967926370191104	0.10281928022937792	0.28918613032547147	0.34154112891109567
ATP2B4_dirichlet_test.219	0.09263695262388623	0.2147647369195901	0.4768682841007851	0.16514833382391195	0.05058169253182661
ATP2B4_dirichlet_test.220	0.20408474405456628	0.0	0.21288090654040218	0.17613687818433163	0.40689747122069986
ATP2B4_dirichlet_test.221	0.2476521304564754	0.0	0.44791513387222703	0.19949003355200506	0.1049427021192925
ATP2B4_dirichlet_test.222	0.17946080530566488	0.0	0.6655927920969439	0.06519146737020476	0.08975493522718656
ATP2B4_dirichlet_test.223	0.0	0.1233984688299877	0.5147973416945364	0.013438525521320107	0.34836566395415597
ATP2B4_dirichlet_test.224	0.29189814808027564	0.13822541648527087	0.5361695426503846	0.0	0.03370689278406883
ATP2B4_dirichlet_test.225	0.4529581985196167	0.0	0.15058592921847205	0.1938122068876807	0.2026436653742305
ATP2B4_dirichlet_test.226	0.4288638825215412	0.0	0.4818566805007415	0.08927943697771741	0.0
ATP2B4_dirichlet_test.227	0.16194202144980294	0.08175915847258448	0.49117783154766126	0.09622553322284658	0.16889545530710462
ATP2B4_dirichlet_test.228	0.0	0.2232295432523649	0.2738391894232978	0.2947111710690973	0.20822009625523988
ATP2B4_dirichlet_test.229	0.05343502238890699	0.0	0.6813504297759212	0.1925052623388964	0.07270928549627546
ATP2B4_dirichlet_test.230	0.11142118237672069	0.009995911363236206	0.849952555030967	0.0	0.02863035122907609
ATP2B4_dirichlet_test.231	0.44428214644357245	0.08168884683308976	0.046066636685427584	0.16163023513789462	0.26633213490001567
ATP2B4_dirichlet_test.232	0.06447378649204429	0.0014140913891578478	0.5841025702845435	0.011538176755887508	0.33847137507836683
