	similarity
ATP2B4_dirichlet_test.144	0.5065084173532642
ATP2B4_dirichlet_test.145	0.39769490595753704
ATP2B4_dirichlet_test.146	0.5517891143012362
ATP2B4_dirichlet_test.147	0.26651179772211236
ATP2B4_dirichlet_test.148	0.5839421380940977
ATP2B4_dirichlet_test.149	0.5473836329252703
ATP2B4_dirichlet_test.150	0.40051846203170677
ATP2B4_dirichlet_test.151	0.3521128083967489
ATP2B4_dirichlet_test.152	0.29678012270122417
ATP2B4_dirichlet_test.153	0.4595419532361446
ATP2B4_dirichlet_test.154	0.5702945227111871
ATP2B4_dirichlet_test.155	0.3349601348186716
ATP2B4_dirichlet_test.156	0.50602422841655
ATP2B4_dirichlet_test.157	0.5054013226215892
ATP2B4_dirichlet_test.158	0.39241626754196
ATP2B4_dirichlet_test.159	0.5141258182289866
ATP2B4_dirichlet_test.160	0.40485209678254275
ATP2B4_dirichlet_test.161	0.47357499913537476
ATP2B4_dirichlet_test.162	0.3114324884022561
ATP2B4_dirichlet_test.163	0.4676721080283256
ATP2B4_dirichlet_test.164	0.4742231736030173
ATP2B4_dirichlet_test.165	0.43975672887483436
ATP2B4_dirichlet_test.166	0.3549967712537557
ATP2B4_dirichlet_test.167	0.40604785638696783
ATP2B4_dirichlet_test.168	0.4518006661599634
ATP2B4_dirichlet_test.169	0.3990737573920158
ATP2B4_dirichlet_test.170	0.5529684550981666
ATP2B4_dirichlet_test.171	0.43429427855104225
ATP2B4_dirichlet_test.172	0.5895130765883307
ATP2B4_dirichlet_test.173	0.4821425463189421
ATP2B4_dirichlet_test.174	0.43266322891329667
ATP2B4_dirichlet_test.175	0.5323923580632451
ATP2B4_dirichlet_test.176	0.3999069595247196
ATP2B4_dirichlet_test.177	0.6084694064390311
ATP2B4_dirichlet_test.178	0.40662995814152814
ATP2B4_dirichlet_test.179	0.44185449759726975
ATP2B4_dirichlet_test.180	0.4996581496171982
ATP2B4_dirichlet_test.181	0.6390513798471383
ATP2B4_dirichlet_test.182	0.5204366126150756
ATP2B4_dirichlet_test.183	0.3694000364392774
ATP2B4_dirichlet_test.184	0.5548897443387806
ATP2B4_dirichlet_test.185	0.4287939871702415
ATP2B4_dirichlet_test.186	0.4190086348805206
ATP2B4_dirichlet_test.187	0.370564196208905
ATP2B4_dirichlet_test.188	0.341146819361329
ATP2B4_dirichlet_test.189	0.3660217514113039
ATP2B4_dirichlet_test.190	0.3577668484968173
ATP2B4_dirichlet_test.191	0.44234207822320715
ATP2B4_dirichlet_test.192	0.4342333121092135
ATP2B4_dirichlet_test.193	0.5022087587081137
ATP2B4_dirichlet_test.194	0.4850563877003077
ATP2B4_dirichlet_test.195	0.41862018889809127
ATP2B4_dirichlet_test.196	0.4368548285709528
ATP2B4_dirichlet_test.197	0.4437602825706653
ATP2B4_dirichlet_test.198	0.4645844570497423
ATP2B4_dirichlet_test.199	0.5706067347249794
ATP2B4_dirichlet_test.200	0.5143626868242377
ATP2B4_dirichlet_test.201	0.42336143570373547
ATP2B4_dirichlet_test.202	0.4877278395292802
ATP2B4_dirichlet_test.203	0.5295108264006094
ATP2B4_dirichlet_test.204	0.6041169739738925
ATP2B4_dirichlet_test.205	0.36308707345027125
ATP2B4_dirichlet_test.206	0.3676590017577982
ATP2B4_dirichlet_test.207	0.5058540879028077
ATP2B4_dirichlet_test.208	0.4497088812999897
ATP2B4_dirichlet_test.209	0.5248985565823716
ATP2B4_dirichlet_test.210	0.434642335737716
ATP2B4_dirichlet_test.211	0.5389029176846165
ATP2B4_dirichlet_test.212	0.3116964024248014
ATP2B4_dirichlet_test.213	0.39172964664715554
ATP2B4_dirichlet_test.214	0.4570403940259134
ATP2B4_dirichlet_test.215	0.5640108077421733
ATP2B4_dirichlet_test.216	0.4223888304730756
ATP2B4_dirichlet_test.217	0.46948475626218816
ATP2B4_dirichlet_test.218	0.45571771662848665
ATP2B4_dirichlet_test.219	0.5524750423411277
ATP2B4_dirichlet_test.220	0.41381310836465696
ATP2B4_dirichlet_test.221	0.4822399177951111
ATP2B4_dirichlet_test.222	0.3965148392790054
ATP2B4_dirichlet_test.223	0.36456340623578953
ATP2B4_dirichlet_test.224	0.4866782698895035
ATP2B4_dirichlet_test.225	0.44846928646306033
ATP2B4_dirichlet_test.226	0.5400437936120555
ATP2B4_dirichlet_test.227	0.47533150268645025
ATP2B4_dirichlet_test.228	0.3573115069167911
ATP2B4_dirichlet_test.229	0.3566478845411559
ATP2B4_dirichlet_test.230	0.37836037171094883
ATP2B4_dirichlet_test.231	0.54547972106872
ATP2B4_dirichlet_test.232	0.3673394804226408
ATP2B4_dirichlet_test.233	0.49177226961156856
ATP2B4_dirichlet_test.234	0.3709630175460158
ATP2B4_dirichlet_test.235	0.31924369284511583
ATP2B4_dirichlet_test.236	0.3523230341769133
ATP2B4_dirichlet_test.237	0.44912636023439084
ATP2B4_dirichlet_test.238	0.40936258474549664
ATP2B4_dirichlet_test.239	0.3860536313726497
ATP2B4_dirichlet_test.240	0.37781436982000344
ATP2B4_dirichlet_test.241	0.451867145520396
ATP2B4_dirichlet_test.242	0.6142700253166635
ATP2B4_dirichlet_test.243	0.5927559418973516
ATP2B4_dirichlet_test.244	0.4013834253940033
ATP2B4_dirichlet_test.245	0.48972937681919826
ATP2B4_dirichlet_test.246	0.493970010374289
ATP2B4_dirichlet_test.247	0.3992698566577612
ATP2B4_dirichlet_test.248	0.3445119994493186
ATP2B4_dirichlet_test.249	0.5121246016883998
ATP2B4_dirichlet_test.250	0.4391246558032871
ATP2B4_dirichlet_test.251	0.5985578320464015
ATP2B4_dirichlet_test.252	0.5126312589841792
ATP2B4_dirichlet_test.253	0.40282892192576036
ATP2B4_dirichlet_test.254	0.3597152321441443
ATP2B4_dirichlet_test.255	0.5911609912639756
ATP2B4_dirichlet_test.256	0.4442152635177131
ATP2B4_dirichlet_test.257	0.5168227523920862
ATP2B4_dirichlet_test.258	0.3605781657069339
ATP2B4_dirichlet_test.259	0.3975432609488757
ATP2B4_dirichlet_test.260	0.33364395060639646
ATP2B4_dirichlet_test.261	0.5310457212118137
ATP2B4_dirichlet_test.262	0.4906570458018426
ATP2B4_dirichlet_test.263	0.5725836598220605
ATP2B4_dirichlet_test.264	0.5236654368357003
ATP2B4_dirichlet_test.265	0.44396137672773894
ATP2B4_dirichlet_test.266	0.5286732902318083
ATP2B4_dirichlet_test.267	0.4481776207777
ATP2B4_dirichlet_test.268	0.4505978649883205
ATP2B4_dirichlet_test.269	0.6334100129780363
ATP2B4_dirichlet_test.270	0.3821394978174099
ATP2B4_dirichlet_test.271	0.475311909965335
ATP2B4_dirichlet_test.272	0.31714100442220156
ATP2B4_dirichlet_test.273	0.4650229830903985
ATP2B4_dirichlet_test.274	0.44618970712051975
ATP2B4_dirichlet_test.275	0.44092223863064345
ATP2B4_dirichlet_test.276	0.5457582591530012
ATP2B4_dirichlet_test.277	0.4643974000646568
ATP2B4_dirichlet_test.278	0.5585044853088031
ATP2B4_dirichlet_test.279	0.35265966279742744
ATP2B4_dirichlet_test.280	0.48145474101424296
ATP2B4_dirichlet_test.281	0.32311211231356807
ATP2B4_dirichlet_test.282	0.46078357747633686
ATP2B4_dirichlet_test.283	0.447407991076877
ATP2B4_dirichlet_test.284	0.4344793140579407
ATP2B4_dirichlet_test.285	0.4471381824485429
ATP2B4_dirichlet_test.286	0.443579693311384
ATP2B4_dirichlet_test.287	0.45558597380290355
ATP2B4_dirichlet_test.288	0.5038751312759966
ATP2B4_dirichlet_test.289	0.41000665790090984
ATP2B4_dirichlet_test.290	0.6118589807116022
ATP2B4_dirichlet_test.291	0.4893471563813795
ATP2B4_dirichlet_test.292	0.4496917807947084
ATP2B4_dirichlet_test.293	0.3733299901079422
ATP2B4_dirichlet_test.294	0.4207373479230394
ATP2B4_dirichlet_test.295	0.4785342853979887
ATP2B4_dirichlet_test.296	0.510714360099137
ATP2B4_dirichlet_test.297	0.5308018438846803
ATP2B4_dirichlet_test.298	0.5562188953934714
ATP2B4_dirichlet_test.299	0.3977454730488965
ATP2B4_dirichlet_test.300	0.3658241303833486
ATP2B4_dirichlet_test.301	0.44532685766849267
ATP2B4_dirichlet_test.302	0.4196667447935884
ATP2B4_dirichlet_test.303	0.4770860122165489
ATP2B4_dirichlet_test.304	0.491917092321143
ATP2B4_dirichlet_test.305	0.47988053429209515
ATP2B4_dirichlet_test.306	0.4771589329330385
ATP2B4_dirichlet_test.307	0.4983095364888615
ATP2B4_dirichlet_test.308	0.45936693913815524
ATP2B4_dirichlet_test.309	0.519140770858815
ATP2B4_dirichlet_test.310	0.4166868595822584
ATP2B4_dirichlet_test.311	0.5897923487810078
ATP2B4_dirichlet_test.312	0.4722810106908545
ATP2B4_dirichlet_test.313	0.3859437103153456
ATP2B4_dirichlet_test.314	0.42265281720223485
ATP2B4_dirichlet_test.315	0.4434514860773851
ATP2B4_dirichlet_test.316	0.4339003942503098
ATP2B4_dirichlet_test.317	0.4814812257556276
ATP2B4_dirichlet_test.318	0.5285602117446755
ATP2B4_dirichlet_test.319	0.41518486533756643
ATP2B4_dirichlet_test.320	0.41823738775033475
ATP2B4_dirichlet_test.321	0.5305699645384758
ATP2B4_dirichlet_test.322	0.38111420076550173
ATP2B4_dirichlet_test.323	0.5424261477452542
ATP2B4_dirichlet_test.324	0.5225617146945268
ATP2B4_dirichlet_test.325	0.4538374617829394
ATP2B4_dirichlet_test.326	0.5797609747166507
ATP2B4_dirichlet_test.327	0.36952146411197867
ATP2B4_dirichlet_test.328	0.41479488252346386
ATP2B4_dirichlet_test.329	0.57470841692035
ATP2B4_dirichlet_test.330	0.5685919832881342
ATP2B4_dirichlet_test.331	0.5381620351011296
ATP2B4_dirichlet_test.332	0.53694109151314
ATP2B4_dirichlet_test.333	0.5909943200111778
ATP2B4_dirichlet_test.334	0.47763928649757054
ATP2B4_dirichlet_test.335	0.40998047585269515
ATP2B4_dirichlet_test.336	0.6051047067262343
ATP2B4_dirichlet_test.337	0.6016797554349992
ATP2B4_dirichlet_test.338	0.42863244749042784
ATP2B4_dirichlet_test.339	0.5112965847547369
ATP2B4_dirichlet_test.340	0.43431710437913784
ATP2B4_dirichlet_test.341	0.5399682859801945
ATP2B4_dirichlet_test.342	0.427439809293698
ATP2B4_dirichlet_test.343	0.36198162983958193
ATP2B4_dirichlet_test.344	0.5502434827257233
ATP2B4_dirichlet_test.345	0.44293022409378474
ATP2B4_dirichlet_test.346	0.4667463847474748
ATP2B4_dirichlet_test.347	0.4578169356168902
ATP2B4_dirichlet_test.348	0.4433462978225485
ATP2B4_dirichlet_test.349	0.45425756313769305
ATP2B4_dirichlet_test.350	0.47948959184293466
ATP2B4_dirichlet_test.351	0.48852021333875395
ATP2B4_dirichlet_test.352	0.39660291521009855
ATP2B4_dirichlet_test.353	0.46388106763672227
ATP2B4_dirichlet_test.354	0.3850427513675648
ATP2B4_dirichlet_test.355	0.45814815670919296
ATP2B4_dirichlet_test.356	0.38053220102602336
ATP2B4_dirichlet_test.357	0.4169568066058904
ATP2B4_dirichlet_test.358	0.44254628159024345
ATP2B4_dirichlet_test.359	0.5050531498358736
ATP2B4_dirichlet_test.360	0.5436655520261162
ATP2B4_dirichlet_test.361	0.5798450115105572
ATP2B4_dirichlet_test.362	0.35488689714445376
ATP2B4_dirichlet_test.363	0.4211558545550433
ATP2B4_dirichlet_test.364	0.30334392854300823
ATP2B4_dirichlet_test.365	0.48282657927377687
ATP2B4_dirichlet_test.366	0.5513458936238534
ATP2B4_dirichlet_test.367	0.4611546337970458
ATP2B4_dirichlet_test.368	0.40546584077465436
ATP2B4_dirichlet_test.369	0.6677914466160731
ATP2B4_dirichlet_test.370	0.41596682873665397
ATP2B4_dirichlet_test.371	0.32736214419437865
ATP2B4_dirichlet_test.372	0.45586126241192676
ATP2B4_dirichlet_test.373	0.5160239859898595
ATP2B4_dirichlet_test.374	0.4992841076900912
ATP2B4_dirichlet_test.375	0.397116185907203
ATP2B4_dirichlet_test.376	0.4113444245932329
ATP2B4_dirichlet_test.377	0.5351519876313716
ATP2B4_dirichlet_test.378	0.34619971168858904
ATP2B4_dirichlet_test.379	0.346693880016231
ATP2B4_dirichlet_test.380	0.3243686204800014
ATP2B4_dirichlet_test.381	0.3008819689661221
ATP2B4_dirichlet_test.382	0.5619053893841345
ATP2B4_dirichlet_test.383	0.4393733463121857
ATP2B4_dirichlet_test.384	0.514139794793547
ATP2B4_dirichlet_test.385	0.5401576395598494
ATP2B4_dirichlet_test.386	0.3714610267452014
ATP2B4_dirichlet_test.387	0.42016261064428156
ATP2B4_dirichlet_test.388	0.435437073839785
ATP2B4_dirichlet_test.389	0.5399192473028477
ATP2B4_dirichlet_test.390	0.45114393786182355
ATP2B4_dirichlet_test.391	0.44171674901678387
ATP2B4_dirichlet_test.392	0.4338718664938756
ATP2B4_dirichlet_test.393	0.3901240128423371
ATP2B4_dirichlet_test.394	0.5621841511386814
ATP2B4_dirichlet_test.395	0.3966371659958585
ATP2B4_dirichlet_test.396	0.5703991168462804
ATP2B4_dirichlet_test.397	0.41186380162655445
ATP2B4_dirichlet_test.398	0.5435234294218616
ATP2B4_dirichlet_test.399	0.5198769798073272
ATP2B4_dirichlet_test.400	0.505081301763815
ATP2B4_dirichlet_test.401	0.4191962546724867
ATP2B4_dirichlet_test.402	0.3910774436650269
ATP2B4_dirichlet_test.403	0.3353125825516976
ATP2B4_dirichlet_test.404	0.5047661317130979
ATP2B4_dirichlet_test.405	0.365757042775595
ATP2B4_dirichlet_test.406	0.46612395015842906
ATP2B4_dirichlet_test.407	0.41889782945533616
ATP2B4_dirichlet_test.408	0.5723706873678914
ATP2B4_dirichlet_test.409	0.48793574178519744
ATP2B4_dirichlet_test.410	0.4412469370745745
ATP2B4_dirichlet_test.411	0.5828124550316682
ATP2B4_dirichlet_test.412	0.4813995647680227
ATP2B4_dirichlet_test.413	0.3840202285171182
ATP2B4_dirichlet_test.414	0.44846028313658143
ATP2B4_dirichlet_test.415	0.44784329616000734
ATP2B4_dirichlet_test.416	0.5787164715784417
ATP2B4_dirichlet_test.417	0.36543370475311043
ATP2B4_dirichlet_test.418	0.5846700851395356
ATP2B4_dirichlet_test.419	0.3528829827856242
ATP2B4_dirichlet_test.420	0.3572803496876453
ATP2B4_dirichlet_test.421	0.4648975073822734
ATP2B4_dirichlet_test.422	0.5973856715302448
ATP2B4_dirichlet_test.423	0.4588203586496809
ATP2B4_dirichlet_test.424	0.4457465954776148
ATP2B4_dirichlet_test.425	0.37550622771985953
ATP2B4_dirichlet_test.426	0.45848010023346725
ATP2B4_dirichlet_test.427	0.4709368216016948
ATP2B4_dirichlet_test.428	0.5229032838659529
ATP2B4_dirichlet_test.429	0.3696409774221452
ATP2B4_dirichlet_test.430	0.36729943842015356
ATP2B4_dirichlet_test.431	0.39354643154527
ATP2B4_dirichlet_test.432	0.38625793138614134
ATP2B4_dirichlet_test.433	0.44597860603508804
ATP2B4_dirichlet_test.434	0.5230660498262913
ATP2B4_dirichlet_test.435	0.5145832129790021
ATP2B4_dirichlet_test.436	0.42746827419306166
ATP2B4_dirichlet_test.437	0.39180147472972515
ATP2B4_dirichlet_test.438	0.4576321170426929
ATP2B4_dirichlet_test.439	0.5050847250979383
ATP2B4_dirichlet_test.440	0.44543142897787846
ATP2B4_dirichlet_test.441	0.3587922840263582
ATP2B4_dirichlet_test.442	0.39926635676199523
ATP2B4_dirichlet_test.443	0.3301830408644141
ATP2B4_dirichlet_test.444	0.6254424366074569
ATP2B4_dirichlet_test.445	0.36051929247736325
ATP2B4_dirichlet_test.446	0.4723514651303565
ATP2B4_dirichlet_test.447	0.459371329341978
ATP2B4_dirichlet_test.448	0.5872991902607826
ATP2B4_dirichlet_test.449	0.45431081871819523
ATP2B4_dirichlet_test.450	0.46388802153523584
ATP2B4_dirichlet_test.451	0.5082855481267268
ATP2B4_dirichlet_test.452	0.3308146026479415
ATP2B4_dirichlet_test.453	0.39542155465923867
ATP2B4_dirichlet_test.454	0.4648627069305933
ATP2B4_dirichlet_test.455	0.5764501844097845
ATP2B4_dirichlet_test.456	0.4328150264793945
ATP2B4_dirichlet_test.457	0.41936782400132894
ATP2B4_dirichlet_test.458	0.41438775723023064
ATP2B4_dirichlet_test.459	0.6043490918938175
ATP2B4_dirichlet_test.460	0.4436822887605749
ATP2B4_dirichlet_test.461	0.38421955494148535
ATP2B4_dirichlet_test.462	0.3535525242115085
ATP2B4_dirichlet_test.463	0.6260013890720951
ATP2B4_dirichlet_test.464	0.469306277813902
ATP2B4_dirichlet_test.465	0.3744798230484083
ATP2B4_dirichlet_test.466	0.32297854277036886
ATP2B4_dirichlet_test.467	0.4245107354270902
ATP2B4_dirichlet_test.468	0.494492450597738
ATP2B4_dirichlet_test.469	0.5135491074621163
ATP2B4_dirichlet_test.470	0.4715129442192645
ATP2B4_dirichlet_test.471	0.5573012643246894
ATP2B4_dirichlet_test.472	0.5149132426973303
ATP2B4_dirichlet_test.473	0.5234634456178471
ATP2B4_dirichlet_test.474	0.36947628985410147
ATP2B4_dirichlet_test.475	0.47792629651718965
ATP2B4_dirichlet_test.476	0.3950272837368908
ATP2B4_dirichlet_test.477	0.4150481534109209
ATP2B4_dirichlet_test.478	0.5757047837010815
ATP2B4_dirichlet_test.479	0.3915924495366365
ATP2B4_dirichlet_test.480	0.42111725638482855
ATP2B4_dirichlet_test.481	0.3955045964522842
ATP2B4_dirichlet_test.482	0.5108055166648466
ATP2B4_dirichlet_test.483	0.4691331930248586
ATP2B4_dirichlet_test.484	0.4960028020054003
ATP2B4_dirichlet_test.485	0.4309943175124206
ATP2B4_dirichlet_test.486	0.4046116255232002
ATP2B4_dirichlet_test.487	0.4811878372974501
ATP2B4_dirichlet_test.488	0.44284363402267835
ATP2B4_dirichlet_test.489	0.4964791797502765
ATP2B4_dirichlet_test.490	0.41439992646670426
ATP2B4_dirichlet_test.491	0.4388016355107968
ATP2B4_dirichlet_test.492	0.7129629774901346
ATP2B4_dirichlet_test.493	0.3923644457984618
ATP2B4_dirichlet_test.494	0.4900066962869867
ATP2B4_dirichlet_test.495	0.4543433487322267
ATP2B4_dirichlet_test.496	0.3840113428309991
ATP2B4_dirichlet_test.497	0.510934609345474
ATP2B4_dirichlet_test.498	0.535244257691364
ATP2B4_dirichlet_test.499	0.4428766541165462
ATP2B4_dirichlet_test.500	0.6072048447453499
ATP2B4_dirichlet_test.501	0.45451205029292463
ATP2B4_dirichlet_test.502	0.3963533631655066
ATP2B4_dirichlet_test.503	0.3680752131260329
ATP2B4_dirichlet_test.504	0.5169344300359084
ATP2B4_dirichlet_test.505	0.41632448648431536
ATP2B4_dirichlet_test.506	0.4459089043218973
ATP2B4_dirichlet_test.507	0.420893975419955
ATP2B4_dirichlet_test.508	0.560442226726377
ATP2B4_dirichlet_test.509	0.5445615852163675
ATP2B4_dirichlet_test.510	0.3940266311008992
ATP2B4_dirichlet_test.511	0.4549174306765308
ATP2B4_dirichlet_test.512	0.31976382321677316
ATP2B4_dirichlet_test.513	0.5141820184635457
ATP2B4_dirichlet_test.514	0.4808226531741919
ATP2B4_dirichlet_test.515	0.46465212096137964
ATP2B4_dirichlet_test.516	0.5740152056531604
ATP2B4_dirichlet_test.517	0.4941279276844593
ATP2B4_dirichlet_test.518	0.46299983876491363
ATP2B4_dirichlet_test.519	0.5146236860192981
ATP2B4_dirichlet_test.520	0.4063363564010905
ATP2B4_dirichlet_test.521	0.43798253705279283
ATP2B4_dirichlet_test.522	0.32569760457841446
ATP2B4_dirichlet_test.523	0.47664411030464215
ATP2B4_dirichlet_test.524	0.4994882966859058
ATP2B4_dirichlet_test.525	0.6030679781203188
ATP2B4_dirichlet_test.526	0.3884636303031482
ATP2B4_dirichlet_test.527	0.5062628258690706
ATP2B4_dirichlet_test.528	0.41697188564725646
ATP2B4_dirichlet_test.529	0.42040679558484845
ATP2B4_dirichlet_test.530	0.4458916101032963
ATP2B4_dirichlet_test.531	0.35220424674251677
