	similarity
EXO1_2_multinomial_test.128	0.5854099221874116
EXO1_2_multinomial_test.129	0.6236786533379056
EXO1_2_multinomial_test.130	0.5782565233817656
EXO1_2_multinomial_test.131	0.6028406341679927
EXO1_2_multinomial_test.132	0.6052163507348652
EXO1_2_multinomial_test.133	0.5706255031488634
EXO1_2_multinomial_test.134	0.5459891308805037
EXO1_2_multinomial_test.135	0.5700169970368102
EXO1_2_multinomial_test.136	0.5741089244347903
EXO1_2_multinomial_test.137	0.5911809986247695
EXO1_2_multinomial_test.138	0.592008589036688
EXO1_2_multinomial_test.139	0.6126611692978812
EXO1_2_multinomial_test.140	0.5845290803612595
EXO1_2_multinomial_test.141	0.6067257819359873
EXO1_2_multinomial_test.142	0.6135007009723484
EXO1_2_multinomial_test.143	0.6364267986244021
EXO1_2_multinomial_test.144	0.6100303582792405
EXO1_2_multinomial_test.145	0.5898446015055455
EXO1_2_multinomial_test.146	0.5602242374996315
EXO1_2_multinomial_test.147	0.607733166398874
EXO1_2_multinomial_test.148	0.6204956567996491
EXO1_2_multinomial_test.149	0.6266610151463048
EXO1_2_multinomial_test.150	0.6165810316539929
EXO1_2_multinomial_test.151	0.5676020762210252
EXO1_2_multinomial_test.152	0.5996917851856223
EXO1_2_multinomial_test.153	0.5987650786988318
EXO1_2_multinomial_test.154	0.6503075836502036
EXO1_2_multinomial_test.155	0.59443004457247
EXO1_2_multinomial_test.156	0.5959262609553615
EXO1_2_multinomial_test.157	0.5520260670478971
EXO1_2_multinomial_test.158	0.5696907143172457
EXO1_2_multinomial_test.159	0.5778390408526385
EXO1_2_multinomial_test.160	0.5963600321679734
EXO1_2_multinomial_test.161	0.584865271897335
EXO1_2_multinomial_test.162	0.5875783621058477
EXO1_2_multinomial_test.163	0.594916292540443
EXO1_2_multinomial_test.164	0.6074023908001879
EXO1_2_multinomial_test.165	0.5495022335229078
EXO1_2_multinomial_test.166	0.5796485844693353
EXO1_2_multinomial_test.167	0.559327937681775
EXO1_2_multinomial_test.168	0.6028309843742804
EXO1_2_multinomial_test.169	0.5970325059579851
EXO1_2_multinomial_test.170	0.5968260703314939
EXO1_2_multinomial_test.171	0.5933271959485328
EXO1_2_multinomial_test.172	0.6084229751085938
EXO1_2_multinomial_test.173	0.5748892727277432
EXO1_2_multinomial_test.174	0.5771966279616605
EXO1_2_multinomial_test.175	0.5830224590670201
EXO1_2_multinomial_test.176	0.6193923158442775
EXO1_2_multinomial_test.177	0.5903711657401242
EXO1_2_multinomial_test.178	0.58695537510602
EXO1_2_multinomial_test.179	0.601916555742118
EXO1_2_multinomial_test.180	0.5784110625288559
EXO1_2_multinomial_test.181	0.6119887111396369
EXO1_2_multinomial_test.182	0.6055510348313828
EXO1_2_multinomial_test.183	0.5805573770021766
EXO1_2_multinomial_test.184	0.6073931624545054
EXO1_2_multinomial_test.185	0.5812612842216498
EXO1_2_multinomial_test.186	0.6244471532342638
EXO1_2_multinomial_test.187	0.6364457378950757
EXO1_2_multinomial_test.188	0.6405636758128415
EXO1_2_multinomial_test.189	0.6057416874751193
EXO1_2_multinomial_test.190	0.5681261604641243
EXO1_2_multinomial_test.191	0.5777782439975521
EXO1_2_multinomial_test.192	0.5755664733366656
EXO1_2_multinomial_test.193	0.5298165120431401
EXO1_2_multinomial_test.194	0.5518720266517734
EXO1_2_multinomial_test.195	0.617419321740542
EXO1_2_multinomial_test.196	0.6265342718551211
EXO1_2_multinomial_test.197	0.6173622677839434
EXO1_2_multinomial_test.198	0.6019177942449442
EXO1_2_multinomial_test.199	0.5788688832668124
EXO1_2_multinomial_test.200	0.5725606963101143
EXO1_2_multinomial_test.201	0.5806960803063261
EXO1_2_multinomial_test.202	0.6041030790401289
EXO1_2_multinomial_test.203	0.6048304586662947
EXO1_2_multinomial_test.204	0.6055145970964808
EXO1_2_multinomial_test.205	0.5537862140997858
EXO1_2_multinomial_test.206	0.6242832324069032
EXO1_2_multinomial_test.207	0.5930636031230581
EXO1_2_multinomial_test.208	0.6125070679863079
EXO1_2_multinomial_test.209	0.6175902627694461
EXO1_2_multinomial_test.210	0.5828238351517504
EXO1_2_multinomial_test.211	0.5474063672388998
EXO1_2_multinomial_test.212	0.6467127290803127
EXO1_2_multinomial_test.213	0.5987478140522335
EXO1_2_multinomial_test.214	0.5731299022732509
EXO1_2_multinomial_test.215	0.5455791693628721
EXO1_2_multinomial_test.216	0.5804237293399463
EXO1_2_multinomial_test.217	0.6265394709568851
EXO1_2_multinomial_test.218	0.613246704304223
EXO1_2_multinomial_test.219	0.6024726357145879
EXO1_2_multinomial_test.220	0.6085201969116385
EXO1_2_multinomial_test.221	0.5994063759176682
EXO1_2_multinomial_test.222	0.6060835969876559
EXO1_2_multinomial_test.223	0.5810470042510517
EXO1_2_multinomial_test.224	0.598825587625754
EXO1_2_multinomial_test.225	0.5905603629424349
EXO1_2_multinomial_test.226	0.5602997998855156
EXO1_2_multinomial_test.227	0.5965187002269406
EXO1_2_multinomial_test.228	0.5635997720305789
EXO1_2_multinomial_test.229	0.5884033504976396
EXO1_2_multinomial_test.230	0.5666882921253213
EXO1_2_multinomial_test.231	0.5979376576920454
EXO1_2_multinomial_test.232	0.6314204163909048
EXO1_2_multinomial_test.233	0.5628100632267661
EXO1_2_multinomial_test.234	0.6034617886363571
EXO1_2_multinomial_test.235	0.5837400719443605
EXO1_2_multinomial_test.236	0.6502107361948896
EXO1_2_multinomial_test.237	0.5723416684148008
EXO1_2_multinomial_test.238	0.5639770392656215
EXO1_2_multinomial_test.239	0.5882556161578587
EXO1_2_multinomial_test.240	0.6430884862562158
EXO1_2_multinomial_test.241	0.660561946878234
EXO1_2_multinomial_test.242	0.5722431576424178
EXO1_2_multinomial_test.243	0.5602360405690746
EXO1_2_multinomial_test.244	0.612395670112631
EXO1_2_multinomial_test.245	0.6124796275657153
EXO1_2_multinomial_test.246	0.6296514488695069
EXO1_2_multinomial_test.247	0.6067148988633666
EXO1_2_multinomial_test.248	0.5839518475674479
EXO1_2_multinomial_test.249	0.5787489038906535
EXO1_2_multinomial_test.250	0.5971321504944501
EXO1_2_multinomial_test.251	0.5973542812371141
EXO1_2_multinomial_test.252	0.5992298162636817
EXO1_2_multinomial_test.253	0.5874552847660061
EXO1_2_multinomial_test.254	0.5857475999478107
EXO1_2_multinomial_test.255	0.5858824175487853
EXO1_2_multinomial_test.256	0.6023861006224331
EXO1_2_multinomial_test.257	0.5759730473756675
EXO1_2_multinomial_test.258	0.5833014121410466
EXO1_2_multinomial_test.259	0.6242106132037739
EXO1_2_multinomial_test.260	0.5706543327151892
EXO1_2_multinomial_test.261	0.630989990350262
EXO1_2_multinomial_test.262	0.5873234048735408
EXO1_2_multinomial_test.263	0.5960853347874819
EXO1_2_multinomial_test.264	0.5965640402085535
EXO1_2_multinomial_test.265	0.5892740912898938
EXO1_2_multinomial_test.266	0.5920881305687055
EXO1_2_multinomial_test.267	0.5594884520721775
EXO1_2_multinomial_test.268	0.5750045112781538
EXO1_2_multinomial_test.269	0.6388483220671255
EXO1_2_multinomial_test.270	0.5859559228598117
EXO1_2_multinomial_test.271	0.6577243179808221
EXO1_2_multinomial_test.272	0.639039117773242
EXO1_2_multinomial_test.273	0.6226085790323574
EXO1_2_multinomial_test.274	0.61998705026086
EXO1_2_multinomial_test.275	0.5777600431856117
EXO1_2_multinomial_test.276	0.5853962362355042
EXO1_2_multinomial_test.277	0.6302847229196407
EXO1_2_multinomial_test.278	0.5949091208884836
EXO1_2_multinomial_test.279	0.6094376674847405
EXO1_2_multinomial_test.280	0.5916379957759302
EXO1_2_multinomial_test.281	0.5960042353635678
EXO1_2_multinomial_test.282	0.6217152762627915
EXO1_2_multinomial_test.283	0.6019192994609163
EXO1_2_multinomial_test.284	0.5885658367408074
EXO1_2_multinomial_test.285	0.6394992971348303
EXO1_2_multinomial_test.286	0.5735020394332834
EXO1_2_multinomial_test.287	0.5778780025670514
EXO1_2_multinomial_test.288	0.6378040740747944
EXO1_2_multinomial_test.289	0.6284687527381749
EXO1_2_multinomial_test.290	0.5579558054472318
EXO1_2_multinomial_test.291	0.6158463474723314
EXO1_2_multinomial_test.292	0.6129578185495328
EXO1_2_multinomial_test.293	0.5662680113362372
EXO1_2_multinomial_test.294	0.6076812686802515
EXO1_2_multinomial_test.295	0.6117644042597642
EXO1_2_multinomial_test.296	0.5785996819976013
EXO1_2_multinomial_test.297	0.5911296259090195
EXO1_2_multinomial_test.298	0.5912472375632438
EXO1_2_multinomial_test.299	0.5757497299219192
EXO1_2_multinomial_test.300	0.6029075846778765
EXO1_2_multinomial_test.301	0.6378935558594971
EXO1_2_multinomial_test.302	0.6018505748371418
EXO1_2_multinomial_test.303	0.6048607215454354
EXO1_2_multinomial_test.304	0.5776527691044363
EXO1_2_multinomial_test.305	0.5438299106922132
EXO1_2_multinomial_test.306	0.6200401215183693
EXO1_2_multinomial_test.307	0.6122572715808507
EXO1_2_multinomial_test.308	0.6259930056825969
EXO1_2_multinomial_test.309	0.6333022770541498
EXO1_2_multinomial_test.310	0.6146513646193168
EXO1_2_multinomial_test.311	0.575046939734461
EXO1_2_multinomial_test.312	0.6171562444144032
EXO1_2_multinomial_test.313	0.6116319254199996
EXO1_2_multinomial_test.314	0.5975018565380842
EXO1_2_multinomial_test.315	0.6001222485463042
EXO1_2_multinomial_test.316	0.5826484872630329
EXO1_2_multinomial_test.317	0.6061110970261305
EXO1_2_multinomial_test.318	0.588981668986052
EXO1_2_multinomial_test.319	0.6044996387395003
EXO1_2_multinomial_test.320	0.5866827406002274
EXO1_2_multinomial_test.321	0.6099395832239514
EXO1_2_multinomial_test.322	0.599585475860369
EXO1_2_multinomial_test.323	0.6272440238996871
EXO1_2_multinomial_test.324	0.6115769514359698
EXO1_2_multinomial_test.325	0.5850962860723748
EXO1_2_multinomial_test.326	0.641260688366201
EXO1_2_multinomial_test.327	0.5701407277807504
EXO1_2_multinomial_test.328	0.5872873136683787
EXO1_2_multinomial_test.329	0.5828261434477857
EXO1_2_multinomial_test.330	0.5926846304369764
EXO1_2_multinomial_test.331	0.5976937087665283
EXO1_2_multinomial_test.332	0.5919537849396134
EXO1_2_multinomial_test.333	0.556465255475267
EXO1_2_multinomial_test.334	0.6050606975936419
EXO1_2_multinomial_test.335	0.6038092038661724
EXO1_2_multinomial_test.336	0.6076863850033312
EXO1_2_multinomial_test.337	0.5253225974866942
EXO1_2_multinomial_test.338	0.6110778982215153
EXO1_2_multinomial_test.339	0.5984431758024543
EXO1_2_multinomial_test.340	0.5936653003816633
EXO1_2_multinomial_test.341	0.577769155962426
EXO1_2_multinomial_test.342	0.5941535430992256
EXO1_2_multinomial_test.343	0.5404204187598042
EXO1_2_multinomial_test.344	0.5735904391327195
EXO1_2_multinomial_test.345	0.5867497204951571
EXO1_2_multinomial_test.346	0.6120975310253917
EXO1_2_multinomial_test.347	0.5699148429977058
EXO1_2_multinomial_test.348	0.5513841440286205
EXO1_2_multinomial_test.349	0.6494746637550808
EXO1_2_multinomial_test.350	0.5966885500503594
EXO1_2_multinomial_test.351	0.5231195756596948
EXO1_2_multinomial_test.352	0.5769473827326527
EXO1_2_multinomial_test.353	0.5814341660677423
EXO1_2_multinomial_test.354	0.5969293929439408
EXO1_2_multinomial_test.355	0.5779195318488275
EXO1_2_multinomial_test.356	0.6146088586254852
EXO1_2_multinomial_test.357	0.5844796617552251
EXO1_2_multinomial_test.358	0.5704481504620559
EXO1_2_multinomial_test.359	0.6148110498715256
EXO1_2_multinomial_test.360	0.5386092851070746
EXO1_2_multinomial_test.361	0.5589485193047409
EXO1_2_multinomial_test.362	0.6070071320138424
EXO1_2_multinomial_test.363	0.5813589406507612
EXO1_2_multinomial_test.364	0.617647246641524
EXO1_2_multinomial_test.365	0.6047000100702765
EXO1_2_multinomial_test.366	0.5654065365182485
EXO1_2_multinomial_test.367	0.5956128337478769
EXO1_2_multinomial_test.368	0.6386558804901582
EXO1_2_multinomial_test.369	0.574730584386392
EXO1_2_multinomial_test.370	0.5731815971391264
EXO1_2_multinomial_test.371	0.5902102276178623
EXO1_2_multinomial_test.372	0.5700414393026842
EXO1_2_multinomial_test.373	0.5687410881509833
EXO1_2_multinomial_test.374	0.5599709084374911
EXO1_2_multinomial_test.375	0.6533729734302272
EXO1_2_multinomial_test.376	0.6183252727488489
EXO1_2_multinomial_test.377	0.572029099384851
EXO1_2_multinomial_test.378	0.5076085069178516
EXO1_2_multinomial_test.379	0.6081777577044092
EXO1_2_multinomial_test.380	0.5962782611944191
EXO1_2_multinomial_test.381	0.5642984492401414
EXO1_2_multinomial_test.382	0.5571858313224607
EXO1_2_multinomial_test.383	0.5687277557641911
EXO1_2_multinomial_test.384	0.6111092640777125
EXO1_2_multinomial_test.385	0.6241540019516079
EXO1_2_multinomial_test.386	0.5888886411133851
EXO1_2_multinomial_test.387	0.6094968280210707
EXO1_2_multinomial_test.388	0.5722801591439204
EXO1_2_multinomial_test.389	0.5674645451859143
EXO1_2_multinomial_test.390	0.6221501284979093
EXO1_2_multinomial_test.391	0.5780189663512488
EXO1_2_multinomial_test.392	0.5991256954503974
EXO1_2_multinomial_test.393	0.6815346719641167
EXO1_2_multinomial_test.394	0.5943243294835332
EXO1_2_multinomial_test.395	0.5682212563945834
EXO1_2_multinomial_test.396	0.5771726157421234
EXO1_2_multinomial_test.397	0.6120291760919113
EXO1_2_multinomial_test.398	0.658404088226407
EXO1_2_multinomial_test.399	0.5354702076272544
EXO1_2_multinomial_test.400	0.5620934338807617
EXO1_2_multinomial_test.401	0.5921148492967326
EXO1_2_multinomial_test.402	0.5539980825220544
EXO1_2_multinomial_test.403	0.6381146864312164
EXO1_2_multinomial_test.404	0.5790816300364185
EXO1_2_multinomial_test.405	0.5973277649117497
EXO1_2_multinomial_test.406	0.5644810477267712
EXO1_2_multinomial_test.407	0.5830645420462238
EXO1_2_multinomial_test.408	0.5503590360538184
EXO1_2_multinomial_test.409	0.6189246742339374
EXO1_2_multinomial_test.410	0.5834321362386768
EXO1_2_multinomial_test.411	0.5863119354605726
EXO1_2_multinomial_test.412	0.6207637007482412
EXO1_2_multinomial_test.413	0.5834646889006238
EXO1_2_multinomial_test.414	0.6168917326450527
EXO1_2_multinomial_test.415	0.572436142176571
EXO1_2_multinomial_test.416	0.6287912839929425
EXO1_2_multinomial_test.417	0.5734793818151084
EXO1_2_multinomial_test.418	0.5652379225131198
EXO1_2_multinomial_test.419	0.5834153429237873
EXO1_2_multinomial_test.420	0.6301425856815878
EXO1_2_multinomial_test.421	0.6082539242910916
EXO1_2_multinomial_test.422	0.5876907518752826
EXO1_2_multinomial_test.423	0.569426896549091
EXO1_2_multinomial_test.424	0.5710899657227859
EXO1_2_multinomial_test.425	0.6252631082936719
EXO1_2_multinomial_test.426	0.5976871554546922
EXO1_2_multinomial_test.427	0.5867715183608279
EXO1_2_multinomial_test.428	0.5939626663742524
EXO1_2_multinomial_test.429	0.5974697607166708
EXO1_2_multinomial_test.430	0.5790366477442395
EXO1_2_multinomial_test.431	0.5458179936785497
EXO1_2_multinomial_test.432	0.617292711405302
EXO1_2_multinomial_test.433	0.6050774834484769
EXO1_2_multinomial_test.434	0.591637879746209
EXO1_2_multinomial_test.435	0.5792329126569434
EXO1_2_multinomial_test.436	0.5980940458795398
EXO1_2_multinomial_test.437	0.6086376822687157
EXO1_2_multinomial_test.438	0.5301090442539591
EXO1_2_multinomial_test.439	0.5643664576201224
EXO1_2_multinomial_test.440	0.5777348581763053
EXO1_2_multinomial_test.441	0.5551383942881268
EXO1_2_multinomial_test.442	0.5937238490898892
EXO1_2_multinomial_test.443	0.5948055671885178
EXO1_2_multinomial_test.444	0.6029420505724663
EXO1_2_multinomial_test.445	0.58371643633135
EXO1_2_multinomial_test.446	0.6030835159571519
EXO1_2_multinomial_test.447	0.5897026617751773
EXO1_2_multinomial_test.448	0.5961515594974652
EXO1_2_multinomial_test.449	0.6109600135551776
EXO1_2_multinomial_test.450	0.5971395972958717
EXO1_2_multinomial_test.451	0.5524433788136043
EXO1_2_multinomial_test.452	0.5566686554528917
EXO1_2_multinomial_test.453	0.5906681912697673
EXO1_2_multinomial_test.454	0.5867773236784793
EXO1_2_multinomial_test.455	0.5931840303831806
EXO1_2_multinomial_test.456	0.6136435269288671
EXO1_2_multinomial_test.457	0.6190238540632292
EXO1_2_multinomial_test.458	0.5844789815403838
EXO1_2_multinomial_test.459	0.5823871955423741
EXO1_2_multinomial_test.460	0.5898122332124536
EXO1_2_multinomial_test.461	0.6033029375247981
EXO1_2_multinomial_test.462	0.6272345026283704
EXO1_2_multinomial_test.463	0.5874066903077956
EXO1_2_multinomial_test.464	0.6094245260846665
EXO1_2_multinomial_test.465	0.5999557961237708
EXO1_2_multinomial_test.466	0.5359486421591166
EXO1_2_multinomial_test.467	0.6008631433385981
EXO1_2_multinomial_test.468	0.6077970285977891
EXO1_2_multinomial_test.469	0.5791997030242205
EXO1_2_multinomial_test.470	0.6234544658812018
EXO1_2_multinomial_test.471	0.6307216547098039
EXO1_2_multinomial_test.472	0.6056528845167769
EXO1_2_multinomial_test.473	0.5987603223350695
EXO1_2_multinomial_test.474	0.5802741670162126
EXO1_2_multinomial_test.475	0.629503149843636
EXO1_2_multinomial_test.476	0.5762425624795817
EXO1_2_multinomial_test.477	0.5837165316986074
EXO1_2_multinomial_test.478	0.5488048688920136
EXO1_2_multinomial_test.479	0.6144475191434087
EXO1_2_multinomial_test.480	0.6059127075790519
EXO1_2_multinomial_test.481	0.5988547620171868
EXO1_2_multinomial_test.482	0.6109463043385837
EXO1_2_multinomial_test.483	0.5546431724669775
EXO1_2_multinomial_test.484	0.6003033285586501
EXO1_2_multinomial_test.485	0.6124791174031708
EXO1_2_multinomial_test.486	0.5668777888905454
EXO1_2_multinomial_test.487	0.616997905151689
EXO1_2_multinomial_test.488	0.6346356343469489
EXO1_2_multinomial_test.489	0.6014343749983224
EXO1_2_multinomial_test.490	0.5916359855597085
EXO1_2_multinomial_test.491	0.6244485984466618
EXO1_2_multinomial_test.492	0.5989002606994854
EXO1_2_multinomial_test.493	0.6169092507538062
EXO1_2_multinomial_test.494	0.6266130299662288
EXO1_2_multinomial_test.495	0.5979987546841607
EXO1_2_multinomial_test.496	0.6353175946407734
EXO1_2_multinomial_test.497	0.6227214777392712
EXO1_2_multinomial_test.498	0.5515112391595086
EXO1_2_multinomial_test.499	0.5883043256526126
EXO1_2_multinomial_test.500	0.6445791628523587
EXO1_2_multinomial_test.501	0.6115015236189785
EXO1_2_multinomial_test.502	0.5852470918829944
EXO1_2_multinomial_test.503	0.5919528937126226
EXO1_2_multinomial_test.504	0.5750999559584556
EXO1_2_multinomial_test.505	0.6169550684193615
EXO1_2_multinomial_test.506	0.5727120842797719
EXO1_2_multinomial_test.507	0.6064356695205705
EXO1_2_multinomial_test.508	0.5973763448256605
EXO1_2_multinomial_test.509	0.6168858752160005
EXO1_2_multinomial_test.510	0.5971946461986057
EXO1_2_multinomial_test.511	0.619557196937382
EXO1_2_multinomial_test.512	0.5646877094860251
EXO1_2_multinomial_test.513	0.5369864997938958
EXO1_2_multinomial_test.514	0.6047248775122758
EXO1_2_multinomial_test.515	0.6209334342333517
EXO1_2_multinomial_test.516	0.6062908845918089
EXO1_2_multinomial_test.517	0.5985976828013234
EXO1_2_multinomial_test.518	0.586641401362007
EXO1_2_multinomial_test.519	0.6343578792023224
EXO1_2_multinomial_test.520	0.6136634503564933
EXO1_2_multinomial_test.521	0.6236592431530344
EXO1_2_multinomial_test.522	0.5361446681518951
EXO1_2_multinomial_test.523	0.5788604750896157
EXO1_2_multinomial_test.524	0.6054456855203798
EXO1_2_multinomial_test.525	0.5781460643112799
EXO1_2_multinomial_test.526	0.5651492849978343
EXO1_2_multinomial_test.527	0.598973254291113
EXO1_2_multinomial_test.528	0.5539347031102765
EXO1_2_multinomial_test.529	0.5986510324729314
EXO1_2_multinomial_test.530	0.6258404642226134
EXO1_2_multinomial_test.531	0.5818280116316066
EXO1_2_multinomial_test.532	0.5833906554320073
EXO1_2_multinomial_test.533	0.6341615391178912
EXO1_2_multinomial_test.534	0.6009096702248367
EXO1_2_multinomial_test.535	0.5669964996075623
EXO1_2_multinomial_test.536	0.6296698463847338
EXO1_2_multinomial_test.537	0.6039239125929192
EXO1_2_multinomial_test.538	0.6553592061967912
EXO1_2_multinomial_test.539	0.5782038234880337
EXO1_2_multinomial_test.540	0.5735517096781987
EXO1_2_multinomial_test.541	0.5588165068168452
EXO1_2_multinomial_test.542	0.6013694071644278
EXO1_2_multinomial_test.543	0.5913959634468288
EXO1_2_multinomial_test.544	0.5951107099446621
EXO1_2_multinomial_test.545	0.5984032404050161
EXO1_2_multinomial_test.546	0.6377876981070478
EXO1_2_multinomial_test.547	0.5974693938872022
EXO1_2_multinomial_test.548	0.5883147327616781
EXO1_2_multinomial_test.549	0.5954022578209393
EXO1_2_multinomial_test.550	0.6228744129630847
EXO1_2_multinomial_test.551	0.5788746051678966
