	SBS96A	SBS96B	SBS96C
EXO1_2_multinomial_test.81	0.25499355787652234	0.7450064421234777	0.0
EXO1_2_multinomial_test.82	0.2906199842856855	0.7093800157143144	0.0
EXO1_2_multinomial_test.83	0.32283697851030096	0.6771630214896991	0.0
EXO1_2_multinomial_test.84	0.1663945456932426	0.8336054543067575	0.0
EXO1_2_multinomial_test.85	0.2556888134092727	0.7443111865907273	0.0
EXO1_2_multinomial_test.86	0.15922079463563332	0.8407792053643667	0.0
EXO1_2_multinomial_test.87	0.3487716299506341	0.651228370049366	0.0
EXO1_2_multinomial_test.88	0.24382379446744787	0.7561762055325523	0.0
EXO1_2_multinomial_test.89	0.27143865051178007	0.7285613494882198	0.0
EXO1_2_multinomial_test.90	0.20352677829271462	0.7964732217072855	0.0
EXO1_2_multinomial_test.91	0.23472471442732995	0.7652752855726701	0.0
EXO1_2_multinomial_test.92	0.3727956262616777	0.6272043737383223	0.0
EXO1_2_multinomial_test.93	0.3570921932570335	0.6429078067429663	0.0
EXO1_2_multinomial_test.94	0.19157980536480945	0.8084201946351904	0.0
EXO1_2_multinomial_test.95	0.24435485441242782	0.7556451455875721	0.0
EXO1_2_multinomial_test.96	0.3529988591347535	0.6470011408652465	0.0
EXO1_2_multinomial_test.97	0.1768118348243999	0.8231881651756002	0.0
EXO1_2_multinomial_test.98	0.29093983093369297	0.709060169066307	0.0
EXO1_2_multinomial_test.99	0.14265466862281828	0.8573453313771817	0.0
EXO1_2_multinomial_test.100	0.2436905895889343	0.7563094104110658	0.0
EXO1_2_multinomial_test.101	0.3596964896716365	0.6403035103283635	0.0
EXO1_2_multinomial_test.102	0.3751421409739769	0.6248578590260232	0.0
EXO1_2_multinomial_test.103	0.21702151641323633	0.7829784835867637	0.0
EXO1_2_multinomial_test.104	0.2455590173057613	0.7544409826942389	0.0
EXO1_2_multinomial_test.105	0.32312992174438265	0.6768700782556174	0.0
EXO1_2_multinomial_test.106	0.21272414750819774	0.7872758524918022	0.0
EXO1_2_multinomial_test.107	0.19909366190636266	0.8009063380936373	0.0
EXO1_2_multinomial_test.108	0.20085962623785558	0.7991403737621445	0.0
EXO1_2_multinomial_test.109	0.2655604096343182	0.734439590365682	0.0
EXO1_2_multinomial_test.110	0.3428132588878714	0.6571867411121286	0.0
EXO1_2_multinomial_test.111	0.2563218975724512	0.7436781024275487	0.0
EXO1_2_multinomial_test.112	0.21839665476351622	0.7816033452364838	0.0
EXO1_2_multinomial_test.113	0.2566857061498103	0.7433142938501898	0.0
EXO1_2_multinomial_test.114	0.34842470502541617	0.6515752949745837	0.0
EXO1_2_multinomial_test.115	0.17616317774165163	0.8238368222583483	0.0
EXO1_2_multinomial_test.116	0.3681130583037102	0.6318869416962898	0.0
EXO1_2_multinomial_test.117	0.40935974074411746	0.5906402592558826	0.0
EXO1_2_multinomial_test.118	0.23477920809500527	0.7652207919049948	0.0
EXO1_2_multinomial_test.119	0.2680692971195495	0.7319307028804505	0.0
EXO1_2_multinomial_test.120	0.2587219796387728	0.741278020361227	0.0
EXO1_2_multinomial_test.121	0.2886223178190996	0.7113776821809004	0.0
EXO1_2_multinomial_test.122	0.20532076856997736	0.7946792314300226	0.0
EXO1_2_multinomial_test.123	0.3180953914256865	0.6819046085743135	0.0
EXO1_2_multinomial_test.124	0.1305657441085961	0.8694342558914039	0.0
EXO1_2_multinomial_test.125	0.30422338230491947	0.6957766176950804	0.0
EXO1_2_multinomial_test.126	0.22497669309132165	0.7750233069086784	0.0
EXO1_2_multinomial_test.127	0.08169114162185574	0.9183088583781442	0.0
EXO1_2_multinomial_test.128	0.13449289839082165	0.8655071016091784	0.0
EXO1_2_multinomial_test.129	0.3330661913860417	0.6669338086139582	0.0
EXO1_2_multinomial_test.130	0.3117773785630171	0.688222621436983	0.0
EXO1_2_multinomial_test.131	0.34536606877836556	0.6546339312216343	0.0
EXO1_2_multinomial_test.132	0.23197454932404912	0.768025450675951	0.0
EXO1_2_multinomial_test.133	0.24853636442997273	0.7514636355700273	0.0
EXO1_2_multinomial_test.134	0.29632464369179706	0.703675356308203	0.0
EXO1_2_multinomial_test.135	0.3181881816602255	0.6818118183397743	0.0
EXO1_2_multinomial_test.136	0.34993126165929545	0.6500687383407044	0.0
EXO1_2_multinomial_test.137	0.29740752824107314	0.7025924717589269	0.0
EXO1_2_multinomial_test.138	0.1578948382262178	0.8421051617737823	0.0
EXO1_2_multinomial_test.139	0.31852357970869966	0.6814764202913004	0.0
EXO1_2_multinomial_test.140	0.26740669232510567	0.7325933076748945	0.0
EXO1_2_multinomial_test.141	0.18590837239656524	0.8140916276034349	0.0
EXO1_2_multinomial_test.142	0.3308969526152392	0.6691030473847608	0.0
EXO1_2_multinomial_test.143	0.2960886359236198	0.7039113640763802	0.0
EXO1_2_multinomial_test.144	0.31378950604686895	0.686210493953131	0.0
EXO1_2_multinomial_test.145	0.16306316408805666	0.8369368359119433	0.0
EXO1_2_multinomial_test.146	0.2688300201477972	0.7311699798522029	0.0
EXO1_2_multinomial_test.147	0.16948683360007483	0.8305131663999252	0.0
EXO1_2_multinomial_test.148	0.5443564879526089	0.4556435120473912	0.0
EXO1_2_multinomial_test.149	0.2989563052681391	0.701043694731861	0.0
EXO1_2_multinomial_test.150	0.25060249934190626	0.7493975006580937	0.0
EXO1_2_multinomial_test.151	0.2382607357138393	0.7617392642861607	0.0
EXO1_2_multinomial_test.152	0.37409916089129563	0.6259008391087044	0.0
EXO1_2_multinomial_test.153	0.1972067845724761	0.8027932154275239	0.0
EXO1_2_multinomial_test.154	0.3247917884388819	0.6752082115611182	0.0
EXO1_2_multinomial_test.155	0.28333102176286845	0.7166689782371314	0.0
EXO1_2_multinomial_test.156	0.260009394946724	0.7399906050532761	0.0
EXO1_2_multinomial_test.157	0.41940576114563416	0.5805942388543659	0.0
EXO1_2_multinomial_test.158	0.16344935656734555	0.8365506434326544	0.0
EXO1_2_multinomial_test.159	0.1525919974500822	0.8474080025499178	0.0
EXO1_2_multinomial_test.160	0.29196863308548443	0.7080313669145155	0.0
EXO1_2_multinomial_test.161	0.24367250489930575	0.7563274951006942	0.0
EXO1_2_multinomial_test.162	0.15327650628135475	0.8467234937186452	0.0
EXO1_2_multinomial_test.163	0.30926404426724485	0.690735955732755	0.0
EXO1_2_multinomial_test.164	0.26117552594040466	0.7388244740595955	0.0
EXO1_2_multinomial_test.165	0.2030148552212907	0.7969851447787093	0.0
EXO1_2_multinomial_test.166	0.2425020361528543	0.7574979638471456	0.0
EXO1_2_multinomial_test.167	0.22344359784905396	0.776556402150946	0.0
EXO1_2_multinomial_test.168	0.24993613736963247	0.7500638626303674	0.0
EXO1_2_multinomial_test.169	0.20852467153436385	0.7914753284656362	0.0
EXO1_2_multinomial_test.170	0.2768271777059221	0.7231728222940779	0.0
EXO1_2_multinomial_test.171	0.25354316842974195	0.7464568315702582	0.0
EXO1_2_multinomial_test.172	0.2950006966739048	0.7049993033260952	0.0
EXO1_2_multinomial_test.173	0.2891359783527853	0.7108640216472146	0.0
EXO1_2_multinomial_test.174	0.30214562987437765	0.6978543701256222	0.0
EXO1_2_multinomial_test.175	0.2839501116177944	0.7160498883822056	0.0
EXO1_2_multinomial_test.176	0.30016915380281595	0.6998308461971839	0.0
EXO1_2_multinomial_test.177	0.3217510380099318	0.678248961990068	0.0
EXO1_2_multinomial_test.178	0.11438555662168069	0.8856144433783192	0.0
EXO1_2_multinomial_test.179	0.31093798431067177	0.6890620156893282	0.0
EXO1_2_multinomial_test.180	0.22696325958665994	0.7730367404133399	0.0
EXO1_2_multinomial_test.181	0.2796572557084693	0.7203427442915307	0.0
EXO1_2_multinomial_test.182	0.39606724941639176	0.6039327505836083	0.0
EXO1_2_multinomial_test.183	0.4532445574177287	0.5467554425822714	0.0
EXO1_2_multinomial_test.184	0.10192650109926969	0.8980734989007303	0.0
EXO1_2_multinomial_test.185	0.13711849578964377	0.8628815042103564	0.0
EXO1_2_multinomial_test.186	0.2224205999320543	0.7775794000679457	0.0
EXO1_2_multinomial_test.187	0.35820371661286676	0.6417962833871332	0.0
EXO1_2_multinomial_test.188	0.4489829642608527	0.5510170357391473	0.0
EXO1_2_multinomial_test.189	0.3035659398437191	0.6964340601562808	0.0
EXO1_2_multinomial_test.190	0.21285404674032443	0.7871459532596754	0.0
EXO1_2_multinomial_test.191	0.2477981065508705	0.7522018934491294	0.0
EXO1_2_multinomial_test.192	0.3343142818548138	0.6656857181451862	0.0
EXO1_2_multinomial_test.193	0.2434162756780454	0.7565837243219544	0.0
EXO1_2_multinomial_test.194	0.2624092917529931	0.7375907082470068	0.0
EXO1_2_multinomial_test.195	0.314216364088293	0.6857836359117071	0.0
EXO1_2_multinomial_test.196	0.3232003341466925	0.6767996658533075	0.0
EXO1_2_multinomial_test.197	0.30409034487199227	0.6959096551280077	0.0
EXO1_2_multinomial_test.198	0.2904709044997058	0.7095290955002941	0.0
EXO1_2_multinomial_test.199	0.2930200993538668	0.706979900646133	0.0
EXO1_2_multinomial_test.200	0.21705234218406455	0.7829476578159354	0.0
EXO1_2_multinomial_test.201	0.33998716525322836	0.6600128347467716	0.0
EXO1_2_multinomial_test.202	0.3415340466108278	0.6584659533891721	0.0
EXO1_2_multinomial_test.203	0.31381977208633166	0.6861802279136682	0.0
EXO1_2_multinomial_test.204	0.24790619079310539	0.7520938092068946	0.0
EXO1_2_multinomial_test.205	0.21703069908820793	0.7829693009117922	0.0
EXO1_2_multinomial_test.206	0.3557265933314407	0.6442734066685594	0.0
EXO1_2_multinomial_test.207	0.14190351840767548	0.8580964815923244	0.0
EXO1_2_multinomial_test.208	0.2815631613638993	0.7184368386361006	0.0
EXO1_2_multinomial_test.209	0.354755779242067	0.6452442207579331	0.0
EXO1_2_multinomial_test.210	0.3790492455528202	0.6209507544471797	0.0
EXO1_2_multinomial_test.211	0.15516847232177747	0.8448315276782227	0.0
EXO1_2_multinomial_test.212	0.2523851977021467	0.7476148022978533	0.0
EXO1_2_multinomial_test.213	0.356169662539658	0.6438303374603421	0.0
EXO1_2_multinomial_test.214	0.2908863519207243	0.7091136480792757	0.0
EXO1_2_multinomial_test.215	0.2601924747519874	0.7398075252480125	0.0
EXO1_2_multinomial_test.216	0.28851049313812227	0.7114895068618777	0.0
EXO1_2_multinomial_test.217	0.24966521801772587	0.750334781982274	0.0
EXO1_2_multinomial_test.218	0.28666644297003663	0.7133335570299634	0.0
EXO1_2_multinomial_test.219	0.20104985929608699	0.798950140703913	0.0
EXO1_2_multinomial_test.220	0.3771328545803966	0.6228671454196034	0.0
EXO1_2_multinomial_test.221	0.22179433948981406	0.7782056605101859	0.0
EXO1_2_multinomial_test.222	0.39535590040471474	0.6046440995952853	0.0
EXO1_2_multinomial_test.223	0.14262948542714235	0.8573705145728576	0.0
EXO1_2_multinomial_test.224	0.1908945604556172	0.8091054395443829	0.0
EXO1_2_multinomial_test.225	0.19202536098218076	0.8079746390178193	0.0
EXO1_2_multinomial_test.226	0.185412766974074	0.8145872330259261	0.0
EXO1_2_multinomial_test.227	0.38279120209447587	0.6172087979055243	0.0
EXO1_2_multinomial_test.228	0.30232431507136165	0.6976756849286383	0.0
EXO1_2_multinomial_test.229	0.33406279804911826	0.6659372019508818	0.0
EXO1_2_multinomial_test.230	0.36889210939743394	0.631107890602566	0.0
EXO1_2_multinomial_test.231	0.35875732031063656	0.6412426796893634	0.0
EXO1_2_multinomial_test.232	0.28126384126257514	0.7187361587374248	0.0
EXO1_2_multinomial_test.233	0.4377222078314895	0.5622777921685104	0.0
EXO1_2_multinomial_test.234	0.2820489950325193	0.7179510049674807	0.0
EXO1_2_multinomial_test.235	0.3168912637395636	0.6831087362604364	0.0
EXO1_2_multinomial_test.236	0.2228251494652541	0.7771748505347458	0.0
EXO1_2_multinomial_test.237	0.26008101206747325	0.7399189879325269	0.0
EXO1_2_multinomial_test.238	0.19469675176446588	0.8053032482355341	0.0
EXO1_2_multinomial_test.239	0.24723144176849993	0.7527685582315	0.0
EXO1_2_multinomial_test.240	0.27679574778272603	0.7232042522172741	0.0
EXO1_2_multinomial_test.241	0.18133833722166914	0.8186616627783309	0.0
EXO1_2_multinomial_test.242	0.20526434724911757	0.7947356527508823	0.0
EXO1_2_multinomial_test.243	0.28936330381732545	0.7106366961826744	0.0
EXO1_2_multinomial_test.244	0.17763375594688452	0.8223662440531154	0.0
EXO1_2_multinomial_test.245	0.2534042082377174	0.7465957917622825	0.0
EXO1_2_multinomial_test.246	0.2552867991693831	0.744713200830617	0.0
EXO1_2_multinomial_test.247	0.15925270848494574	0.8407472915150542	0.0
EXO1_2_multinomial_test.248	0.18982950772720675	0.8101704922727933	0.0
EXO1_2_multinomial_test.249	0.23718645494595172	0.7628135450540482	0.0
EXO1_2_multinomial_test.250	0.22283017589247306	0.7771698241075269	0.0
EXO1_2_multinomial_test.251	0.24770390117364005	0.75229609882636	0.0
EXO1_2_multinomial_test.252	0.22917005783993094	0.7708299421600691	0.0
EXO1_2_multinomial_test.253	0.20037869715188497	0.7996213028481151	0.0
EXO1_2_multinomial_test.254	0.24884755813480863	0.7511524418651914	0.0
EXO1_2_multinomial_test.255	0.3743775850501423	0.6256224149498577	0.0
EXO1_2_multinomial_test.256	0.369524790739773	0.630475209260227	0.0
EXO1_2_multinomial_test.257	0.3040019803782116	0.6959980196217883	0.0
EXO1_2_multinomial_test.258	0.2580538539718752	0.7419461460281249	0.0
EXO1_2_multinomial_test.259	0.372888853361186	0.6271111466388142	0.0
EXO1_2_multinomial_test.260	0.27305410754706005	0.72694589245294	0.0
EXO1_2_multinomial_test.261	0.30522544881729957	0.6947745511827004	0.0
EXO1_2_multinomial_test.262	0.19397179884796806	0.8060282011520319	0.0
EXO1_2_multinomial_test.263	0.23281377654236635	0.7671862234576335	0.0
EXO1_2_multinomial_test.264	0.21447957080673288	0.7855204291932673	0.0
EXO1_2_multinomial_test.265	0.3903982869094417	0.6096017130905582	0.0
EXO1_2_multinomial_test.266	0.34836935008995706	0.6516306499100429	0.0
EXO1_2_multinomial_test.267	0.19723018140232668	0.8027698185976735	0.0
EXO1_2_multinomial_test.268	0.2721591289783035	0.7278408710216965	0.0
EXO1_2_multinomial_test.269	0.19114067701938142	0.8088593229806186	0.0
EXO1_2_multinomial_test.270	0.400866513304293	0.5991334866957071	0.0
EXO1_2_multinomial_test.271	0.31234938043339955	0.6876506195666005	0.0
EXO1_2_multinomial_test.272	0.13430161981109248	0.8656983801889075	0.0
EXO1_2_multinomial_test.273	0.32387218137927387	0.6761278186207261	0.0
EXO1_2_multinomial_test.274	0.3921936373579251	0.607806362642075	0.0
EXO1_2_multinomial_test.275	0.2455563736956826	0.7544436263043174	0.0
EXO1_2_multinomial_test.276	0.2622492852523971	0.737750714747603	0.0
EXO1_2_multinomial_test.277	0.29693619898762924	0.7030638010123708	0.0
EXO1_2_multinomial_test.278	0.2860860132863012	0.7139139867136988	0.0
EXO1_2_multinomial_test.279	0.2924626092573777	0.7075373907426221	0.0
EXO1_2_multinomial_test.280	0.3108711737103706	0.6891288262896293	0.0
EXO1_2_multinomial_test.281	0.2599415846651075	0.7400584153348926	0.0
EXO1_2_multinomial_test.282	0.3191437356498974	0.6808562643501026	0.0
EXO1_2_multinomial_test.283	0.40072072169672474	0.5992792783032754	0.0
EXO1_2_multinomial_test.284	0.24812158252788027	0.7518784174721198	0.0
EXO1_2_multinomial_test.285	0.4067640043219488	0.5932359956780512	0.0
EXO1_2_multinomial_test.286	0.24146673544994265	0.7585332645500572	0.0
EXO1_2_multinomial_test.287	0.19719092470711433	0.8028090752928857	0.0
EXO1_2_multinomial_test.288	0.25183545321502576	0.7481645467849741	0.0
EXO1_2_multinomial_test.289	0.4600982776860035	0.5399017223139966	0.0
EXO1_2_multinomial_test.290	0.33651821538432414	0.6634817846156759	0.0
EXO1_2_multinomial_test.291	0.4431901889909997	0.5568098110090002	0.0
EXO1_2_multinomial_test.292	0.2831189049223292	0.716881095077671	0.0
EXO1_2_multinomial_test.293	0.07319870063047551	0.9268012993695245	0.0
EXO1_2_multinomial_test.294	0.29077873489528383	0.7092212651047163	0.0
EXO1_2_multinomial_test.295	0.47776966490252265	0.5222303350974773	0.0
EXO1_2_multinomial_test.296	0.21049653669497245	0.7895034633050274	0.0
EXO1_2_multinomial_test.297	0.21670186783525253	0.7832981321647474	0.0
EXO1_2_multinomial_test.298	0.2595114158836486	0.7404885841163513	0.0
EXO1_2_multinomial_test.299	0.20203991628405746	0.7979600837159425	0.0
EXO1_2_multinomial_test.300	0.2645756070285179	0.7354243929714821	0.0
EXO1_2_multinomial_test.301	0.1925035066104455	0.8074964933895545	0.0
EXO1_2_multinomial_test.302	0.3536270338157193	0.6463729661842808	0.0
EXO1_2_multinomial_test.303	0.41903315160068083	0.5809668483993191	0.0
EXO1_2_multinomial_test.304	0.1952395427504648	0.8047604572495353	0.0
EXO1_2_multinomial_test.305	0.22691750198151273	0.7730824980184873	0.0
EXO1_2_multinomial_test.306	0.32062402451154426	0.6793759754884557	0.0
EXO1_2_multinomial_test.307	0.2423612789370293	0.7576387210629707	0.0
EXO1_2_multinomial_test.308	0.3253992254039879	0.6746007745960122	0.0
EXO1_2_multinomial_test.309	0.37517438838320927	0.6248256116167907	0.0
EXO1_2_multinomial_test.310	0.3174080334721675	0.6825919665278324	0.0
EXO1_2_multinomial_test.311	0.20081890299560423	0.7991810970043959	0.0
EXO1_2_multinomial_test.312	0.27595796763511427	0.7240420323648857	0.0
EXO1_2_multinomial_test.313	0.2523940447085673	0.7476059552914326	0.0
EXO1_2_multinomial_test.314	0.32676093475574475	0.6732390652442553	0.0
EXO1_2_multinomial_test.315	0.38212024318266496	0.6178797568173351	0.0
EXO1_2_multinomial_test.316	0.1981718504842441	0.8018281495157559	0.0
EXO1_2_multinomial_test.317	0.3936855631784144	0.6063144368215856	0.0
EXO1_2_multinomial_test.318	0.44249752268792014	0.5575024773120798	0.0
EXO1_2_multinomial_test.319	0.1894505919441554	0.8105494080558445	0.0
EXO1_2_multinomial_test.320	0.31807960879668595	0.6819203912033139	0.0
EXO1_2_multinomial_test.321	0.37025797282179324	0.6297420271782066	0.0
EXO1_2_multinomial_test.322	0.33318571392545154	0.6668142860745485	0.0
EXO1_2_multinomial_test.323	0.4376852578298806	0.5623147421701193	0.0
EXO1_2_multinomial_test.324	0.33985766814895296	0.6601423318510471	0.0
EXO1_2_multinomial_test.325	0.2646665205601344	0.7353334794398657	0.0
EXO1_2_multinomial_test.326	0.3404531172052762	0.6595468827947237	0.0
EXO1_2_multinomial_test.327	0.3277679338837089	0.672232066116291	0.0
EXO1_2_multinomial_test.328	0.33927467222552815	0.6607253277744718	0.0
EXO1_2_multinomial_test.329	0.20858418533874115	0.7914158146612589	0.0
EXO1_2_multinomial_test.330	0.33326452121091743	0.6667354787890827	0.0
EXO1_2_multinomial_test.331	0.38501198615937354	0.6149880138406265	0.0
EXO1_2_multinomial_test.332	0.3365228056823632	0.6634771943176367	0.0
EXO1_2_multinomial_test.333	0.2414806618045702	0.7585193381954298	0.0
EXO1_2_multinomial_test.334	0.3376093973718892	0.6623906026281107	0.0
EXO1_2_multinomial_test.335	0.07646672703073693	0.9235332729692631	0.0
EXO1_2_multinomial_test.336	0.2270230852738308	0.7729769147261691	0.0
EXO1_2_multinomial_test.337	0.14671700071375576	0.8532829992862443	0.0
EXO1_2_multinomial_test.338	0.21391655533812806	0.7860834446618721	0.0
EXO1_2_multinomial_test.339	0.3177363300920846	0.6822636699079153	0.0
EXO1_2_multinomial_test.340	0.3245143994183689	0.6754856005816311	0.0
EXO1_2_multinomial_test.341	0.31232209573348996	0.68767790426651	0.0
EXO1_2_multinomial_test.342	0.16422631230236995	0.83577368769763	0.0
EXO1_2_multinomial_test.343	0.44080087506858967	0.5591991249314103	0.0
EXO1_2_multinomial_test.344	0.14269812961707093	0.857301870382929	0.0
EXO1_2_multinomial_test.345	0.3554451924354898	0.6445548075645101	0.0
EXO1_2_multinomial_test.346	0.2702682164666524	0.7297317835333477	0.0
EXO1_2_multinomial_test.347	0.16540173304627134	0.8345982669537286	0.0
EXO1_2_multinomial_test.348	0.21058654539913801	0.7894134546008621	0.0
EXO1_2_multinomial_test.349	0.4266894331299411	0.5733105668700588	0.0
EXO1_2_multinomial_test.350	0.22996935687604253	0.7700306431239574	0.0
EXO1_2_multinomial_test.351	0.13103215453515613	0.8689678454648437	0.0
EXO1_2_multinomial_test.352	0.32883229160865124	0.6711677083913486	0.0
EXO1_2_multinomial_test.353	0.27987041844487254	0.7201295815551274	0.0
EXO1_2_multinomial_test.354	0.20220116868817858	0.7977988313118214	0.0
EXO1_2_multinomial_test.355	0.28316505372660394	0.7168349462733962	0.0
EXO1_2_multinomial_test.356	0.3854068723263231	0.614593127673677	0.0
EXO1_2_multinomial_test.357	0.26465361392354747	0.7353463860764525	0.0
EXO1_2_multinomial_test.358	0.3145720194778662	0.6854279805221337	0.0
EXO1_2_multinomial_test.359	0.18059469701529193	0.819405302984708	0.0
