	similarity
TCGA-EJ-A46E-01	0.9727621389592753
TCGA-EJ-A46F-01	0.8931932202790851
TCGA-EJ-A46G-01	0.7805833590834078
TCGA-EJ-A46H-01	0.9033965583162132
TCGA-EJ-A46I-01	0.9278118572245226
TCGA-EJ-A65B-01	0.9108320599570866
TCGA-EJ-A65D-01	0.9189848672276855
TCGA-EJ-A65E-01	0.9355478789738619
TCGA-EJ-A65F-01	0.7608539338525941
TCGA-EJ-A65G-01	0.8851348004391445
TCGA-EJ-A65J-01	0.8711851257412301
TCGA-EJ-A65M-01	0.8779071935393593
TCGA-EJ-A6RA-01	0.961102946290883
TCGA-EJ-A6RC-01	0.8986517465052748
TCGA-EJ-A7NF-01	0.8532748260326347
TCGA-EJ-A7NG-01	0.9706060431193393
TCGA-EJ-A7NH-01	0.8315492229576515
TCGA-EJ-A7NJ-01	0.9217668813671972
TCGA-EJ-A7NK-01	0.9389995146809866
TCGA-EJ-A7NM-01	0.8636143700779555
TCGA-EJ-A7NN-01	0.8882073742163319
TCGA-EJ-A8FN-01	0.8907208287107433
TCGA-EJ-A8FO-01	0.912232609378266
TCGA-EJ-A8FP-01	0.9087074413069783
TCGA-EJ-A8FS-01	0.921612275259416
TCGA-EJ-A8FU-01	0.8792414273172251
TCGA-EJ-AB20-01	0.8660723543979183
TCGA-EJ-AB27-01	0.9310894933383185
TCGA-FC-7708-01	0.853452569279708
TCGA-FC-7961-01	0.8553082435553355
TCGA-FC-A4JI-01	0.8909048147135368
TCGA-FC-A5OB-01	0.8380537400357965
TCGA-FC-A66V-01	0.9510092069701721
TCGA-FC-A6HD-01	0.896456263615651
TCGA-FC-A8O0-01	0.8553257920465395
TCGA-G9-6329-01	0.8232199933714818
TCGA-G9-6332-01	0.9158027869903403
TCGA-G9-6333-01	0.9043895369062532
TCGA-G9-6336-01	0.9225941605224423
TCGA-G9-6338-01	0.8813318456924999
TCGA-G9-6339-01	0.8475726282908526
TCGA-G9-6342-01	0.9110332553811935
TCGA-G9-6343-01	0.8399609320685231
TCGA-G9-6347-01	0.9063260891512637
TCGA-G9-6348-01	0.8620993272723443
TCGA-G9-6351-01	0.9174840458474888
TCGA-G9-6353-01	0.9345686066399125
TCGA-G9-6354-01	0.9312411600531535
TCGA-G9-6356-01	0.9012666603536502
TCGA-G9-6361-01	0.9264880723861748
TCGA-G9-6362-01	0.8744857278623237
TCGA-G9-6363-01	0.848706378711285
TCGA-G9-6364-01	0.8423493199285619
TCGA-G9-6365-01	0.9193943603162712
TCGA-G9-6366-01	0.8811412925790119
TCGA-G9-6367-01	0.9830367597152296
TCGA-G9-6369-01	0.8711186107278216
TCGA-G9-6370-01	0.9948826448561306
TCGA-G9-6371-01	0.8460808263234959
TCGA-G9-6373-01	0.8674529236133617
TCGA-G9-6377-01	0.9429924724172429
TCGA-G9-6378-01	0.8450396369204135
TCGA-G9-6379-01	0.910123085993374
TCGA-G9-6384-01	0.9374665330234996
TCGA-G9-6385-01	0.9212411399452807
TCGA-G9-6494-01	0.8995573723636847
TCGA-G9-6496-01	0.8541734878146852
TCGA-G9-6498-01	0.8825539277980345
TCGA-G9-6499-01	0.8453582437764026
TCGA-G9-7509-01	0.9316291171542548
TCGA-G9-7510-01	0.8930345000283773
TCGA-G9-7519-01	0.902750087627893
TCGA-G9-7521-01	0.9058958723796715
TCGA-G9-7522-01	0.961972739202853
TCGA-G9-7523-01	0.9293008920283332
TCGA-G9-7525-01	0.8956708822224707
TCGA-G9-A9S0-01	0.9377909574021911
TCGA-G9-A9S4-01	0.8910448301811578
TCGA-G9-A9S7-01	0.9611569016063689
TCGA-H9-7775-01	0.8859780283582318
TCGA-H9-A6BX-01	0.9538928107077855
TCGA-H9-A6BY-01	0.9089381601990744
TCGA-HC-7075-01	0.8775132701008916
TCGA-HC-7077-01	0.852230544834923
TCGA-HC-7078-01	0.9062525917563022
TCGA-HC-7080-01	0.870395761144183
TCGA-HC-7081-01	0.9095739471835015
TCGA-HC-7209-01	0.9250756734196047
TCGA-HC-7210-01	0.8508580782623578
TCGA-HC-7211-01	0.8932273234300264
TCGA-HC-7212-01	0.9278892276203968
TCGA-HC-7213-01	0.8600933214173327
TCGA-HC-7230-01	0.9214363561402366
TCGA-HC-7231-01	0.8968301219510822
TCGA-HC-7232-01	0.8820402048236268
TCGA-HC-7233-01	0.8376293043485625
TCGA-HC-7736-01	0.9363032284602235
TCGA-HC-7737-01	0.9375903198630664
TCGA-HC-7738-01	0.864965887480562
TCGA-HC-7740-01	0.9231606577682998
TCGA-HC-7742-01	0.9075087771071904
TCGA-HC-7744-01	0.8635845751929776
TCGA-HC-7745-01	0.8660859240823062
TCGA-HC-7747-01	0.8370943130503667
TCGA-HC-7748-01	0.8646400793008024
TCGA-HC-7749-01	0.8989087721852591
TCGA-HC-7750-01	0.8918168950986728
TCGA-HC-7752-01	0.8593092013911615
TCGA-HC-7817-01	0.9501883284196015
TCGA-HC-7818-01	0.8840568561803285
TCGA-HC-7819-01	0.8633483846689244
TCGA-HC-7820-01	0.8840073238636796
TCGA-HC-7821-01	0.9177334971591131
TCGA-HC-8213-01	0.9353417604625635
TCGA-HC-8216-01	0.7649060931204146
TCGA-HC-8256-01	0.8528528564605462
TCGA-HC-8257-01	0.9130188509778275
TCGA-HC-8258-01	0.8763226991266668
TCGA-HC-8259-01	0.8764074430002079
TCGA-HC-8260-01	0.9249250444370937
TCGA-HC-8261-01	0.8458490764317967
TCGA-HC-8262-01	0.8726468399016423
TCGA-HC-8264-01	0.8960880885074662
TCGA-HC-8265-01	0.8116351544451759
TCGA-HC-8266-01	0.8954949630307947
TCGA-HC-A48F-01	0.9090943859120425
TCGA-HC-A4ZV-01	0.7279368114065973
TCGA-HC-A631-01	0.8565970048744607
TCGA-HC-A632-01	0.9085373512891299
TCGA-HC-A6AL-01	0.8355384287208126
TCGA-HC-A6AN-01	0.8951301499517536
TCGA-HC-A6AO-01	0.838932507394579
TCGA-HC-A6AP-01	0.8424133456027145
TCGA-HC-A6AQ-01	0.8884979215784448
TCGA-HC-A6AS-01	0.9166270066954539
TCGA-HC-A6HX-01	0.9035258206515338
TCGA-HC-A6HY-01	0.8545537797705357
TCGA-HC-A76W-01	0.8729113057239264
TCGA-HC-A76X-01	0.9170803329745791
TCGA-HC-A8CY-01	0.8834685012937823
TCGA-HC-A8D0-01	0.9338959081269845
TCGA-HC-A8D1-01	0.8784269546996689
TCGA-HC-A9TE-01	0.8976179077654619
TCGA-HC-A9TH-01	0.9023393690947261
TCGA-HI-7168-01	0.7017763842744129
TCGA-HI-7169-01	0.8781992302337576
TCGA-HI-7170-01	0.8733007260015986
TCGA-HI-7171-01	0.9112603172428914
TCGA-J4-8198-01	0.8798407117732301
TCGA-J4-8200-01	0.9362590614144221
TCGA-J4-A67K-01	0.8843560151564346
TCGA-J4-A67L-01	0.8678502427655364
TCGA-J4-A67M-01	0.8582376037762501
TCGA-J4-A67N-01	0.9028536468670503
TCGA-J4-A67O-01	0.9211725917831557
TCGA-J4-A67Q-01	0.8757064718499842
TCGA-J4-A67R-01	0.9338223505631209
TCGA-J4-A67S-01	0.9249704447156469
TCGA-J4-A67T-01	0.8891109582287762
TCGA-J4-A6G1-01	0.9131597565625691
TCGA-J4-A6G3-01	0.8858074904997201
TCGA-J4-A6M7-01	0.9216054681327158
TCGA-J4-A83I-01	0.8986033761651409
TCGA-J4-A83J-01	0.8281866328748333
TCGA-J4-A83K-01	0.9417561896763116
TCGA-J4-A83L-01	0.9329294484298396
TCGA-J4-A83M-01	0.8494782314231281
TCGA-J4-A83N-01	0.8700135967343642
TCGA-J4-AATV-01	0.8407469115436896
TCGA-J4-AATZ-01	0.8613973315788999
TCGA-J4-AAU2-01	0.9093082979644187
TCGA-J9-A52B-01	0.8819131392312819
TCGA-J9-A52C-01	0.9205147200107943
TCGA-J9-A52D-01	0.8414141977155805
TCGA-J9-A52E-01	0.8562641952636552
TCGA-J9-A8CK-01	0.9091911366097846
TCGA-J9-A8CL-01	0.8251319772539242
TCGA-J9-A8CM-01	0.7806751759592999
TCGA-J9-A8CN-01	0.7973139106276596
TCGA-J9-A8CP-01	0.8773590677362821
TCGA-KC-A4BL-01	0.915549203430796
TCGA-KC-A4BN-01	0.8929011163432071
TCGA-KC-A4BO-01	0.9839541691018915
TCGA-KC-A4BR-01	0.9427394591158496
TCGA-KC-A4BV-01	0.8531954580562495
TCGA-KC-A7F3-01	0.7664801658353384
TCGA-KC-A7F5-01	0.8785654198378858
TCGA-KC-A7F6-01	0.8857111396669236
TCGA-KC-A7FA-01	0.8264850226303596
TCGA-KC-A7FD-01	0.8990716935038011
TCGA-KC-A7FE-01	0.9457927463312488
TCGA-KK-A59V-01	0.9170084987055351
TCGA-KK-A59X-01	0.8539038614877681
TCGA-KK-A59Y-01	0.9467660305071249
TCGA-KK-A59Z-01	0.8430244011545286
TCGA-KK-A5A1-01	0.8169059230395498
TCGA-KK-A6DY-01	0.8850033803221224
TCGA-KK-A6E0-01	0.9197365763177837
TCGA-KK-A6E1-01	0.8925118774811056
TCGA-KK-A6E2-01	0.9002145963744695
TCGA-KK-A6E3-01	0.8697219884557807
TCGA-KK-A6E4-01	0.9236071396992148
TCGA-KK-A6E5-01	0.9160840131502187
TCGA-KK-A6E6-01	0.9048809530200869
TCGA-KK-A6E7-01	0.8273487293506825
TCGA-KK-A6E8-01	0.8205381964422428
TCGA-KK-A7AP-01	0.933367930113068
TCGA-KK-A7AQ-01	0.8386680306459414
TCGA-KK-A7AU-01	0.8997686397039529
TCGA-KK-A7AV-01	0.9211859992181375
TCGA-KK-A7AW-01	0.8852308891868602
TCGA-KK-A7AY-01	0.8602859551895758
TCGA-KK-A7AZ-01	0.8879048718302543
TCGA-KK-A7B0-01	0.8159988398559067
TCGA-KK-A7B1-01	0.8499464008547507
TCGA-KK-A7B2-01	0.9126758390396668
TCGA-KK-A7B3-01	0.8845805440845762
TCGA-KK-A7B4-01	0.9025614007244147
TCGA-KK-A8I4-01	0.8866202754762805
TCGA-KK-A8I5-01	0.8825660185899713
TCGA-KK-A8I6-01	0.9154308607029875
TCGA-KK-A8I7-01	0.8454752747648607
TCGA-KK-A8I8-01	0.9274277624704261
TCGA-KK-A8I9-01	0.8909772395747138
TCGA-KK-A8IA-01	0.9164280335406445
TCGA-KK-A8IB-01	0.7901196206588735
TCGA-KK-A8IC-01	0.9245801585455885
TCGA-KK-A8ID-01	0.8436206986892596
TCGA-KK-A8IF-01	0.8221034863688877
TCGA-KK-A8IG-01	0.8831170628441343
TCGA-KK-A8IH-01	0.8450737585203594
TCGA-KK-A8II-01	0.9244066046552423
TCGA-KK-A8IJ-01	0.9004133158272053
TCGA-KK-A8IK-01	0.8965273339598803
TCGA-KK-A8IL-01	0.8458391767936129
TCGA-KK-A8IM-01	0.8838966069593334
TCGA-M7-A71Y-01	0.9328237846620109
TCGA-M7-A71Z-01	0.9069521288112818
TCGA-M7-A720-01	0.8833859204966403
TCGA-M7-A721-01	0.8300698430586707
TCGA-M7-A722-01	0.9242402608247218
TCGA-M7-A723-01	0.9805124674233149
TCGA-M7-A724-01	0.872418762149134
TCGA-M7-A725-01	0.8647996701068514
TCGA-MG-AAMC-01	0.9238504922165794
TCGA-QU-A6IL-01	0.7976990754704885
TCGA-QU-A6IM-01	0.8449114825420678
TCGA-QU-A6IN-01	0.8962058822368232
TCGA-QU-A6IO-01	0.8746700186661771
TCGA-QU-A6IP-01	0.8859080363910257
TCGA-SU-A7E7-01	0.8383706647668003
TCGA-TK-A8OK-01	0.8653128623415104
TCGA-TP-A8TT-01	0.9435824653904036
TCGA-TP-A8TV-01	0.7883742238280746
TCGA-V1-A8MF-01	0.8784421512604291
TCGA-V1-A8MG-01	0.8802820950625905
TCGA-V1-A8MJ-01	0.9074289395178853
TCGA-V1-A8MK-01	0.9443481130072796
TCGA-V1-A8ML-01	0.9385607069159049
TCGA-V1-A8MM-01	0.8957894848628408
TCGA-V1-A8MU-01	0.9448692562455324
TCGA-V1-A8WL-01	0.9297896644295112
TCGA-V1-A8WN-01	0.8721530026550376
TCGA-V1-A8WS-01	0.8065468291287001
TCGA-V1-A8WV-01	0.8417850603107266
TCGA-V1-A8WW-01	0.8537909825184492
TCGA-V1-A8X3-01	0.8937414212337207
TCGA-V1-A9O5-01	0.8584252516377772
TCGA-V1-A9O7-01	0.8883790463322119
TCGA-V1-A9O9-01	0.92318231243742
TCGA-V1-A9OA-01	0.9447454178527388
TCGA-V1-A9OF-01	0.9420354676030777
TCGA-V1-A9OH-01	0.8623231888141603
TCGA-V1-A9OL-01	0.8059287400009545
TCGA-V1-A9OQ-01	0.8792224923344426
TCGA-V1-A9OT-01	0.893113775726114
TCGA-V1-A9OX-01	0.8776565205547184
TCGA-V1-A9OY-01	0.9116954223875758
TCGA-V1-A9Z7-01	0.8504592230708866
TCGA-V1-A9Z8-01	0.9137967868882148
TCGA-V1-A9Z9-01	0.8317607609286384
TCGA-V1-A9ZG-01	0.8861318371975362
TCGA-V1-A9ZI-01	0.9515605929265473
TCGA-V1-A9ZK-01	0.9058429788425033
TCGA-V1-A9ZR-01	0.8932073207122362
TCGA-VN-A88I-01	0.8783481646724377
TCGA-VN-A88K-01	0.9218179696718926
TCGA-VN-A88L-01	0.9051278185427282
TCGA-VN-A88M-01	0.9021862223461974
TCGA-VN-A88N-01	0.885425434065229
TCGA-VN-A88O-01	0.8249618812828214
TCGA-VN-A88P-01	0.8705970423496866
TCGA-VN-A88Q-01	0.8835338802087295
TCGA-VN-A88R-01	0.9343002086025025
TCGA-VN-A943-01	0.9260572438864878
TCGA-VP-A872-01	0.9425851706989286
TCGA-VP-A875-01	0.9006567642057464
TCGA-VP-A876-01	0.8871998050321015
TCGA-VP-A878-01	0.8160940146011813
TCGA-VP-A879-01	0.8318325586614849
TCGA-VP-A87B-01	0.8266441108556872
TCGA-VP-A87C-01	0.9323326438522065
TCGA-VP-A87D-01	0.9144828064532469
TCGA-VP-A87E-01	0.8655124616268254
TCGA-VP-A87H-01	0.8220265637686212
TCGA-VP-A87J-01	0.8337408615917878
TCGA-VP-A87K-01	0.8884140225948154
TCGA-VP-AA1N-01	0.8463579051976303
TCGA-WW-A8ZI-01	0.9322568687838251
TCGA-X4-A8KQ-01	0.9290959685343666
TCGA-X4-A8KS-01	0.8809809805813056
TCGA-XA-A8JR-01	0.8141716690304761
TCGA-XJ-A83F-01	0.9183741139740238
TCGA-XJ-A83G-01	0.9372366250592846
TCGA-XJ-A83H-01	0.8933924213819106
TCGA-XJ-A9DI-01	0.8201272266563528
TCGA-XJ-A9DK-01	0.9829731646939511
TCGA-XJ-A9DQ-01	0.8796175600643235
TCGA-XJ-A9DX-01	0.7861942091058021
TCGA-XK-AAIR-01	0.9310987768555232
TCGA-XK-AAIV-01	0.8981473841224975
TCGA-XK-AAIW-01	0.7919165190524762
TCGA-XK-AAJ3-01	0.8894649396360879
TCGA-XK-AAJA-01	0.843824231596584
TCGA-XK-AAJP-01	0.7980274354304501
TCGA-XK-AAJR-01	0.8843280525036497
TCGA-XK-AAJT-01	0.9094910146169698
TCGA-XK-AAK1-01	0.9071991149975773
TCGA-XQ-A8TA-01	0.7772736236211036
TCGA-XQ-A8TB-01	0.9063129629257647
TCGA-Y6-A8TL-01	0.9114563578629813
TCGA-Y6-A9XI-01	0.8773881966769799
TCGA-YJ-A8SW-01	0.8126073524232708
TCGA-YL-A8HJ-01	0.8951265683688103
TCGA-YL-A8HK-01	0.9106140862501994
TCGA-YL-A8HL-01	0.8555423734935044
TCGA-YL-A8HM-01	0.8327447572816697
TCGA-YL-A8HO-01	0.8949294755892999
TCGA-YL-A8S8-01	0.8429098620012828
TCGA-YL-A8S9-01	0.8833802325008572
TCGA-YL-A8SA-01	0.9002619722183474
TCGA-YL-A8SB-01	0.8456505878579184
TCGA-YL-A8SC-01	0.9032539397887669
TCGA-YL-A8SF-01	0.9446951063195396
TCGA-YL-A8SH-01	0.9093235880720394
TCGA-YL-A8SI-01	0.8863802308640102
TCGA-YL-A8SJ-01	0.9099969085325307
TCGA-YL-A8SK-01	0.8647257825141204
TCGA-YL-A8SL-01	0.8160497095203946
TCGA-YL-A8SO-01	0.8857445678084924
TCGA-YL-A8SP-01	0.8891017906105458
TCGA-YL-A8SQ-01	0.8940449276621067
TCGA-YL-A8SR-01	0.8615805588080026
TCGA-YL-A9WH-01	0.882878453266501
TCGA-YL-A9WI-01	0.8410265065129259
TCGA-YL-A9WJ-01	0.8911365676702729
TCGA-YL-A9WK-01	0.8716110928424519
TCGA-YL-A9WL-01	0.9200748910883286
TCGA-YL-A9WX-01	0.8957771512965607
TCGA-YL-A9WY-01	0.9251064945034942
TCGA-ZG-A8QW-01	0.8470209634851762
TCGA-ZG-A8QX-01	0.8468025478692196
TCGA-ZG-A8QY-01	0.8405397643156675
TCGA-ZG-A8QZ-01	0.9145408979900902
TCGA-ZG-A9KY-01	0.8391765291354336
TCGA-ZG-A9L0-01	0.7416721522366612
TCGA-ZG-A9L1-01	0.8572587799346866
TCGA-ZG-A9L2-01	0.9165843252041991
TCGA-ZG-A9L4-01	0.9190309601877175
TCGA-ZG-A9L5-01	0.8076379300570432
TCGA-ZG-A9L6-01	0.8147749658404713
TCGA-ZG-A9L9-01	0.9157583890476527
TCGA-ZG-A9LB-01	0.8602187511695534
TCGA-ZG-A9LM-01	0.9218766979472368
TCGA-ZG-A9LN-01	0.863444801021895
TCGA-ZG-A9LS-01	0.923148994875253
TCGA-ZG-A9LU-01	0.8438320855307084
TCGA-ZG-A9LY-01	0.8614504334327707
TCGA-ZG-A9LZ-01	0.8970052587284304
TCGA-ZG-A9M4-01	0.9243498077125546
TCGA-ZG-A9MC-01	0.9017085047659302
TCGA-ZG-A9N3-01	0.8388874694630576
TCGA-ZG-A9ND-01	0.90581857414276
TCGA-ZG-A9NI-01	0.8317311956697492
