	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
TCGA-EJ-5525-01	0.0	0.3636593060506299	0.022302376001080947	0.4059887768213084	0.20804954112698074
TCGA-EJ-5526-01	0.03201358076552079	0.1580973253444035	0.04203837508251028	0.5482458430177131	0.21960487578985227
TCGA-EJ-5527-01	0.0	0.3529203857566769	0.16070981248692787	0.39571868154645773	0.09065112020993756
TCGA-EJ-5530-01	0.0	0.2267037570221354	0.08870144574469886	0.47987680043385583	0.20471799679930983
TCGA-EJ-5531-01	0.0	0.16856613834823098	0.0	0.4093897511468322	0.42204411050493695
TCGA-EJ-5532-01	0.13597652505902877	0.1532206998721174	0.0	0.25485646384807564	0.4559463112207783
TCGA-EJ-5542-01	0.03125780049730968	0.3790760054367921	0.0	0.34701549017459044	0.2426507038913077
TCGA-EJ-7115-01	0.0	0.30522558101255565	0.20488821266143237	0.37478653036594034	0.11509967596007166
TCGA-EJ-7123-01	0.0	0.4494319669769773	0.0	0.24189101345996442	0.30867701956305826
TCGA-EJ-7125-01	0.0	0.2292186823415092	0.2843765828863292	0.4864047347721616	0.0
TCGA-EJ-7218-01	0.01211316402801669	0.22030099760305047	0.010921639451758083	0.3597040638173208	0.39696013509985395
TCGA-EJ-7312-01	0.02669968337128638	0.10446543574571533	0.25403644123823743	0.3407571156239848	0.2740413240207762
TCGA-EJ-7314-01	0.0	0.06129710198308085	0.026051048615570765	0.5271451352481988	0.38550671415314947
TCGA-EJ-7315-01	0.006629919043481602	0.2646888409678312	0.18605796708211614	0.5426232729065711	0.0
TCGA-EJ-7317-01	0.0	0.5205390867194255	0.03136853452066439	0.2604561326883804	0.18763624607152987
TCGA-EJ-7318-01	0.0	0.2338032879227155	0.23239080080803867	0.1622011439610399	0.3716047673082059
TCGA-EJ-7321-01	0.0	0.0	0.0031071161855785643	0.6365535091932202	0.3603393746212013
TCGA-EJ-7325-01	0.08818284412530293	0.2898633686346211	0.0076558173829592065	0.43632836607940007	0.1779696037777169
TCGA-EJ-7327-01	0.0	0.3819302081474174	0.06836785011493625	0.4382582792272426	0.1114436625104038
TCGA-EJ-7328-01	0.0	0.3440332179135546	0.0	0.39606467253247224	0.2599021095539731
TCGA-EJ-7330-01	0.021561052982878703	0.35683376408925366	0.21191235445071935	0.4096928284771484	0.0
TCGA-EJ-7331-01	0.08468222627387206	0.1728291526763626	0.0	0.5289561441393913	0.21353247691037397
TCGA-EJ-7781-01	0.0	0.4187679655606078	0.037584614502016056	0.3007473614675341	0.24290005846984195
TCGA-EJ-7782-01	0.0	0.0	0.0771534864486691	0.9228465135513308	0.0
TCGA-EJ-7783-01	0.03455483597520149	0.08142616140231457	0.1254939867820978	0.5780301040791507	0.1804949117612354
TCGA-EJ-7784-01	0.0	0.32501594072251927	0.14368186968767557	0.5127542023587738	0.018547987231031366
TCGA-EJ-7785-01	0.0	0.0	0.0	0.7578293534952383	0.24217064650476178
TCGA-EJ-7786-01	0.0	0.41428894944040345	0.0015591422115989004	0.48468050673806595	0.09947140160993177
TCGA-EJ-7788-01	0.0	0.2412418866903932	0.1259435256644552	0.3589689096480537	0.27384567799709797
TCGA-EJ-7789-01	0.22358688725962456	0.44796692888346623	0.0	0.2353534458900578	0.09309273796685139
TCGA-EJ-7791-01	0.0	0.3277285465111226	0.0	0.4184981929123671	0.2537732605765103
TCGA-EJ-7792-01	0.0	0.0	0.0	0.5646997230414216	0.4353002769585784
TCGA-EJ-7793-01	0.4045630889328892	0.0	0.0	0.49249627073985425	0.10294064032725661
TCGA-EJ-7794-01	0.0	0.15027921146751774	0.16931251630225358	0.23056064560107997	0.4498476266291487
TCGA-EJ-7797-01	0.0	0.3484077053749948	0.0	0.28609259932262215	0.365499695302383
TCGA-EJ-8468-01	0.06116580414548186	0.3863789168844758	0.00875450396736879	0.0951635245917588	0.44853725041091486
TCGA-EJ-8469-01	0.0	0.14488039111014417	0.25591001886936326	0.5269455122619866	0.07226407775850602
TCGA-EJ-8470-01	0.0	0.4186620406595204	0.13849992063864433	0.28288958765152056	0.15994845105031474
TCGA-EJ-8472-01	0.0	0.38791602699940964	0.13516172972624008	0.2403957583609162	0.23652648491343395
TCGA-EJ-8474-01	0.0	0.14025876092895181	0.24515135557241294	0.5777915514418488	0.036798332056786426
TCGA-EJ-A46B-01	0.0	0.8053560119298098	0.0	0.1946439880701902	0.0
TCGA-EJ-A46D-01	0.11768251213122695	0.3978719804773737	0.0	0.12519334858432185	0.3592521588070775
TCGA-EJ-A46E-01	0.0	0.34621171127542644	0.0	0.517263100897218	0.1365251878273556
TCGA-EJ-A46F-01	0.12855646221656733	0.33067692360752	0.0	0.2980432552044555	0.24272335897145725
TCGA-EJ-A46G-01	0.0	0.39503874556696983	0.19076803809335394	0.4141932163396762	0.0
TCGA-EJ-A46H-01	0.0	0.0	0.0	1.0	0.0
TCGA-EJ-A46I-01	0.0	0.23041973260494564	0.41107931426722044	0.29594471210867834	0.0625562410191556
TCGA-EJ-A65B-01	0.002335798303444235	0.29230271311235934	5.722769258367343e-05	0.37627806782349094	0.3290261930681219
TCGA-EJ-A65D-01	0.025172355665437938	0.20611179405800578	0.13055156733728857	0.4496949090275111	0.18846937391175672
TCGA-EJ-A65E-01	0.0	0.4499882875599558	0.16425272388060796	0.0	0.38575898855943636
TCGA-EJ-A65F-01	0.0	0.37126748771943824	0.03356257312195547	0.1317529948154828	0.4634169443431235
TCGA-EJ-A65G-01	0.1110178437252804	0.26417439430550793	0.0	0.45033840511847756	0.17446935685073425
TCGA-EJ-A65J-01	0.09390299457073702	0.1484381899312799	0.0	0.2728031521016076	0.4848556633963754
TCGA-EJ-A65M-01	0.0	0.3353999405269043	0.07175355963782604	0.39114112417734725	0.20170537565792232
TCGA-EJ-A6RA-01	0.0	0.6800135697940489	0.0	0.201049352526677	0.11893707767927408
TCGA-EJ-A6RC-01	0.0	0.4435533954730922	0.013859200081107498	0.08252117143342835	0.46006623301237204
TCGA-EJ-A7NF-01	0.0	0.0115338224181696	0.011716985127700998	0.7664221053162195	0.21032708713790985
TCGA-EJ-A7NG-01	0.0	0.17831167784515212	0.2350612856683135	0.3625976607739432	0.22402937571259127
TCGA-EJ-A7NH-01	0.0	0.0	0.0	0.583998288282265	0.416001711717735
TCGA-EJ-A7NJ-01	0.29281771777102494	0.22073258174144597	0.0	0.486449700487529	0.0
TCGA-EJ-A7NK-01	0.11092061389596444	0.19896084468643097	0.0	0.0	0.6901185414176045
TCGA-EJ-A7NM-01	0.0	0.14739718999748225	0.18292718262146032	0.4463486074201184	0.22332701996093918
TCGA-EJ-A7NN-01	0.0	0.1993982878305832	0.1536273560304968	0.5265528388400912	0.1204215172988287
TCGA-EJ-A8FN-01	0.0	0.2885194686512173	0.1291912265421316	0.32173905263664593	0.26055025217000516
TCGA-EJ-A8FO-01	0.0	0.21048791042100715	0.21686789152159064	0.5475196170725638	0.025124580984838503
TCGA-EJ-A8FP-01	0.0	0.0	0.0	0.525116528127941	0.474883471872059
TCGA-EJ-A8FS-01	0.0	0.4490097793981951	0.08860131610368964	0.17843053039947307	0.2839583740986423
TCGA-EJ-A8FU-01	0.0	0.0	0.28127706533173563	0.4019785836410449	0.31674435102721954
TCGA-EJ-AB20-01	0.0	0.0	0.02833602995755639	0.8370261507938088	0.13463781924863488
TCGA-EJ-AB27-01	0.0	0.24276776237887493	0.13935454590445875	0.47753667284699997	0.14034101886966646
TCGA-FC-7708-01	0.05647830626236549	0.21510935324726585	0.047479835158216764	0.5016902491522349	0.1792422561799171
TCGA-FC-7961-01	0.0	0.38095807347917665	0.15874168137504027	0.3513970494424702	0.10890319570331293
TCGA-FC-A4JI-01	0.0	0.17773271840941043	0.03459986257527673	0.7750644948167222	0.012602924198590557
TCGA-FC-A5OB-01	0.0	0.13711820752918544	0.09992775785233887	0.3926973115375916	0.37025672308088425
TCGA-FC-A66V-01	0.0	0.0	0.0	0.9306585687107067	0.06934143128929321
TCGA-FC-A6HD-01	0.040324178588797645	0.4463253529004858	0.008342247818879147	0.47577008273918164	0.029238137952655584
TCGA-FC-A8O0-01	0.07409873449825795	0.19943153605476716	0.17182322169975395	0.22881373368038166	0.3258327740668392
TCGA-G9-6329-01	0.0	0.40312867935833974	0.0	0.1842412131849269	0.41263010745673323
TCGA-G9-6332-01	0.0	0.3130466584526242	0.12071297484537921	0.20064893831691247	0.36559142838508424
TCGA-G9-6333-01	0.0	0.17899581246695168	0.04143330962747252	0.592264068528624	0.18730680937695182
TCGA-G9-6336-01	0.0	0.4264980549592192	0.24263808925997674	0.0894439729533372	0.24141988282746685
TCGA-G9-6338-01	0.08027051156648313	0.5086212097512697	0.0	0.0	0.41110827868224736
TCGA-G9-6339-01	0.0	0.4096245182355941	0.056800581734586485	0.29391795160444295	0.23965694842537644
TCGA-G9-6342-01	0.0	0.2765476186000552	0.0	0.4655381457521677	0.25791423564777705
TCGA-G9-6343-01	0.012231109972458364	0.23886261691033986	0.0	0.1930210327159711	0.5558852404012306
TCGA-G9-6347-01	0.0	0.19754697140006497	0.0	0.454297720657707	0.34815530794222793
TCGA-G9-6348-01	0.0	0.4591998421250164	0.0	0.27081612800564464	0.2699840298693389
TCGA-G9-6351-01	0.0	0.5392839504282162	0.1301799750297263	0.33053607454205747	0.0
TCGA-G9-6353-01	0.0	0.10293873826265798	0.0	0.1622601269097383	0.7348011348276036
TCGA-G9-6354-01	0.0	0.3423860982878443	0.04732548694068875	0.46428634970501237	0.14600206506645474
TCGA-G9-6356-01	0.0	0.19697085367651146	0.08756067596981366	0.5278002552006993	0.18766821515297577
TCGA-G9-6361-01	0.0	0.25478960851309185	0.17590091389451254	0.3611860617304494	0.20812341586194602
TCGA-G9-6362-01	0.0	0.54506872259494	0.09485916107044123	0.3600721163346186	0.0
TCGA-G9-6363-01	0.0	0.45981833778258474	0.023052533894856425	0.277985003840673	0.2391441244818858
TCGA-G9-6364-01	0.0	0.6659991372582379	0.0	0.015679341813435856	0.31832152092832616
TCGA-G9-6365-01	0.0	0.2609411078658906	0.0	0.5263725950798662	0.21268629705424308
TCGA-G9-6366-01	0.0	0.3589181007590062	0.2549983508348313	0.18463517036792304	0.20144837803823956
TCGA-G9-6367-01	0.0	0.8619549181737721	0.1380450818262279	0.0	0.0
TCGA-G9-6369-01	0.11869031284870864	0.2979353097468062	0.0	0.4660355592199429	0.11733881818454231
TCGA-G9-6370-01	0.0	0.5852296073087201	0.0	0.41477039269127985	0.0
TCGA-G9-6371-01	0.07859922557182308	0.06668883239814945	0.0	0.6292662115843047	0.22544573044572255
TCGA-G9-6373-01	0.0	0.18699825547693621	0.0	0.46140632674374604	0.3515954177793177
TCGA-G9-6377-01	0.035875035498705375	0.5606930928442783	0.174293601639678	0.12620811338833193	0.10293015662900655
TCGA-G9-6378-01	0.0595574291266532	0.07793425994500641	0.0	0.2805237740279139	0.5819845369004265
TCGA-G9-6379-01	0.020586542166358964	0.2517849707819037	0.2727579574932268	0.39995229562128043	0.054918233937229874
TCGA-G9-6384-01	0.0	0.5035321913681565	0.07995724358420893	0.08009556167947571	0.33641500336815866
TCGA-G9-6385-01	0.17831043849370865	0.1694980078908324	0.041514528416314235	0.5399261215770089	0.07075090362213575
TCGA-G9-6494-01	0.0	0.2851210265469896	0.22671859602810987	0.35750468410280245	0.13065569332209806
TCGA-G9-6496-01	0.025023306987945658	0.26377937390129264	0.13836077405853325	0.49817778948910996	0.0746587555631184
TCGA-G9-6498-01	0.03605921423286307	0.41140202216595834	0.0	0.35998769280227677	0.1925510707989019
TCGA-G9-6499-01	0.045203968632275146	0.46466122918997954	0.0	0.023564663570837318	0.466570138606908
TCGA-G9-7509-01	0.0	0.17255866101709902	0.23966956196865946	0.5877717770142415	0.0
TCGA-G9-7510-01	0.003073975767091573	0.2434971079013211	0.0	0.35518111219416193	0.39824780413742533
TCGA-G9-7519-01	0.0	0.4491898491823859	0.022538008971119787	0.3869935856346888	0.14127855621180566
TCGA-G9-7521-01	0.05018237598957467	0.2504560256256644	0.19553172080987263	0.29444702853564303	0.20938284903924537
TCGA-G9-7522-01	0.0	0.15871022205423074	0.09602287015685244	0.0	0.7452669077889168
TCGA-G9-7523-01	0.09695403454316587	0.5103686742886285	0.004296533148764833	0.10339232426131707	0.2849884337581237
TCGA-G9-7525-01	0.0	0.25425630144820693	0.0	0.48183609019904283	0.2639076083527504
TCGA-G9-A9S0-01	0.0	0.3447408103309362	0.20218036218999297	0.2070447194378795	0.24603410804119138
TCGA-G9-A9S4-01	0.0	0.0	0.051150828636558995	0.7193180101546467	0.22953116120879433
TCGA-G9-A9S7-01	0.0	0.5889813179473334	0.049461771083081675	0.18773484198342547	0.1738220689861593
TCGA-H9-7775-01	0.0	0.20923521958538668	0.04830550551991943	0.455972433154588	0.2864868417401059
TCGA-H9-A6BX-01	0.0	0.12055287987187534	0.15188201851956748	0.6081737810596657	0.1193913205488914
TCGA-H9-A6BY-01	0.11787184828541465	0.0	0.13686348961150865	0.5768255215173806	0.16843914058569584
TCGA-HC-7075-01	0.0	0.5361566203026218	0.03247630079388615	0.11338428896960054	0.31798278993389145
TCGA-HC-7077-01	0.0	0.3838781105087413	0.0	0.26728328156509573	0.34883860792616306
TCGA-HC-7078-01	0.0	0.5196602533708543	0.04386241398335865	0.20423484058219743	0.2322424920635896
TCGA-HC-7080-01	0.0	0.15903644452626806	0.1010331908491892	0.5885825518407061	0.15134781278383672
TCGA-HC-7081-01	0.13613608447203157	0.20799563768883791	0.07241407950872297	0.28651491002816115	0.29693928830224636
TCGA-HC-7209-01	0.06581104675897008	0.3595786004371231	0.011059772064530397	0.40738345425072886	0.15616712648864767
TCGA-HC-7210-01	0.0	0.32778524116377833	0.0	0.14818922621081343	0.5240255326254084
TCGA-HC-7211-01	0.05806713863842705	0.30409561462997386	0.0	0.3852583939375873	0.25257885279401177
TCGA-HC-7212-01	0.0	0.11803611131209023	0.15045384669800482	0.5124338926072286	0.2190761493826762
TCGA-HC-7213-01	0.0	0.12374346060270201	0.26702641178144854	0.49062422058247035	0.11860590703337907
TCGA-HC-7230-01	0.0	0.1287953441116122	0.032958391470343795	0.566216468834601	0.2720297955834429
TCGA-HC-7231-01	0.0	0.265529797138339	0.11984820867047608	0.30792035071486357	0.3067016434763215
TCGA-HC-7232-01	0.01752484003468793	0.2430569626369204	0.0	0.4599556740453632	0.2794625232830286
TCGA-HC-7233-01	0.04319094090382143	0.46893294932309026	0.0	0.3611965012479988	0.12667960852508947
TCGA-HC-7736-01	0.0	0.5160557714436259	0.0387115999917238	0.37711041798485817	0.068122210579792
TCGA-HC-7737-01	0.0	0.5060306079787062	0.0	0.29569462492662874	0.19827476709466502
TCGA-HC-7738-01	0.027678963743740518	0.3652821862596476	0.05976824834446504	0.2615263635713375	0.2857442380808094
TCGA-HC-7740-01	0.0689980008932566	0.45033533735212994	0.0	0.09704446318313006	0.3836221985714833
TCGA-HC-7742-01	0.0	0.022478126394562606	0.4244982438652737	0.46564962563409495	0.08737400410606859
TCGA-HC-7744-01	0.0	0.4891584043380246	0.0	0.3520140244540892	0.1588275712078862
TCGA-HC-7745-01	0.0	0.1984956649701829	0.08790454404072244	0.35923347620381885	0.3543663147852758
TCGA-HC-7747-01	0.0	0.0	0.4358702383403391	0.47332344280220157	0.09080631885745934
TCGA-HC-7748-01	0.1656832229221941	0.24522042240740066	0.03483045266562018	0.5029207179527951	0.05134518405198999
TCGA-HC-7749-01	0.0	0.3312110415206959	0.06359287553939225	0.6051960829399117	0.0
TCGA-HC-7750-01	0.0	0.48431846021460045	0.0	0.11808166272379257	0.3975998770616068
TCGA-HC-7752-01	0.0	0.04536027473217769	0.2544918923282378	0.6451548681984125	0.054992964741171935
TCGA-HC-7817-01	0.0	0.24943353074955185	0.156094791489985	0.41758047309489055	0.1768912046655725
TCGA-HC-7818-01	0.14109416874324143	0.4439123086829154	0.14524390664836284	0.26765186307432476	0.0020977528511555124
TCGA-HC-7819-01	0.0	0.274989960414945	0.0	0.20439993125355296	0.520610108331502
TCGA-HC-7820-01	0.016178388001722173	0.4834476064725032	0.2030634563827715	0.19006854267539347	0.10724200646760969
TCGA-HC-7821-01	0.0	0.06391284474643677	0.16203473978210708	0.7740524154714561	0.0
TCGA-HC-8213-01	0.0	0.24954059940186532	0.061041030091751484	0.6399701989795487	0.04944817152683457
TCGA-HC-8216-01	0.006680236973466773	0.30695771639885117	0.1202681734657172	0.3898388091116942	0.17625506405027058
TCGA-HC-8256-01	0.0	0.39422505029667604	0.0	0.3964266578505211	0.2093482918528029
TCGA-HC-8257-01	0.0	0.0	0.28444526112926766	0.4909130737557664	0.22464166511496594
TCGA-HC-8258-01	0.24834254750484283	0.5078070507906274	0.13955948503124116	0.05305364821871102	0.05123726845457735
TCGA-HC-8259-01	0.0	0.051677723846559324	0.14804660646290285	0.659581628884227	0.1406940408063108
TCGA-HC-8260-01	0.0	0.27189889428524916	0.011952869589661803	0.716148236125089	0.0
TCGA-HC-8261-01	0.0	0.49473788212287695	0.0	0.29265036432385527	0.21261175355326767
TCGA-HC-8262-01	0.0	0.32886411867392107	0.14716954780364938	0.17281357508450962	0.35115275843791993
TCGA-HC-8264-01	0.056766989489617496	0.32167634157268915	0.07950188398467026	0.4180142146785212	0.1240405702745019
TCGA-HC-8265-01	0.0014855840350161248	0.3868888552663552	0.09013651963317618	0.2696787862261316	0.2518102548393209
TCGA-HC-8266-01	0.0	0.36279333740768005	0.00805642586941131	0.3934028636231497	0.2357473730997588
TCGA-HC-A48F-01	0.0	0.0	0.02969380645139411	0.8422102878101878	0.12809590573841814
TCGA-HC-A4ZV-01	0.007401008570753358	0.3722230604069432	0.11341686657680322	0.2445711644390087	0.2623879000064915
TCGA-HC-A631-01	0.0	0.04610821775336058	0.028817224440300052	0.6199035002876614	0.305171057518678
TCGA-HC-A632-01	0.006509688909228396	0.07385622227438982	0.143544393463839	0.5961221867018585	0.17996750865068437
TCGA-HC-A6AL-01	0.0	0.45733336658314383	0.19708193359288323	0.2257138124494665	0.11987088737450662
TCGA-HC-A6AN-01	0.012536946907893752	0.41108954497236416	0.2427257840926776	0.3336477240270645	0.0
TCGA-HC-A6AO-01	0.0	0.31242636415950503	0.039786123466083505	0.44178606404824206	0.20600144832616935
TCGA-HC-A6AP-01	0.06537196551959748	0.0	0.07876144729799071	0.6128166361887006	0.2430499509937113
TCGA-HC-A6AQ-01	0.03534463069740119	0.46353804986135894	0.10960139531025874	0.0	0.39151592413098113
TCGA-HC-A6AS-01	0.0	0.4933407803864489	0.0	0.5066592196135511	0.0
TCGA-HC-A6HX-01	0.0	0.3268804369471059	0.1332303262600824	0.06464400491787221	0.4752452318749394
TCGA-HC-A6HY-01	0.03937586700300024	0.13707359752551856	0.022127756536249283	0.515688500658458	0.28573427827677383
TCGA-HC-A76W-01	0.0	0.34086536683619106	0.0	0.13091236813211143	0.5282222650316977
TCGA-HC-A76X-01	0.043708532814320446	0.09039226504602642	0.16104672320678293	0.6254699678917779	0.07938251104109233
TCGA-HC-A8CY-01	0.0	0.21792059914426226	0.09599282626872015	0.46018715460954396	0.22589941997747365
TCGA-HC-A8D0-01	0.0	0.17627349500198686	0.09103771124379684	0.626949867611188	0.10573892614302838
TCGA-HC-A8D1-01	0.05813048374740458	0.0	0.0	0.8741753079892249	0.0676942082633706
TCGA-HC-A9TE-01	0.0	0.09253607315654733	0.02953275282156605	0.584450789988948	0.2934803840329386
TCGA-HC-A9TH-01	0.0	0.13833874058318887	0.12028351356693108	0.5352583550975651	0.20611939075231483
TCGA-HI-7168-01	0.11290479370563512	0.2885374384386179	0.07330100544585928	0.20366935263343142	0.3215874097764562
TCGA-HI-7169-01	0.02868103206767636	0.25493183103342354	0.12640255497971634	0.36012975403847225	0.22985482788071168
TCGA-HI-7170-01	0.0	0.6339319185507167	0.115724145419303	0.011177031612089893	0.23916690441789032
TCGA-HI-7171-01	0.0	0.2804652341050645	0.16226752770761105	0.4464263617611829	0.11084087642614159
TCGA-J4-8198-01	0.024940102985924428	0.2228925719588787	0.15859538223109423	0.36000382451998425	0.23356811830411836
TCGA-J4-8200-01	0.07785826286233057	0.09321096101128856	0.2370021171804899	0.5497556640068169	0.042172994939074115
TCGA-J4-A67K-01	0.0	0.24815205594122713	0.0356417510819099	0.4416892019321648	0.2745169910446981
