	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
RNF168_3_dirichlet_test.43	0.7588515478181372	0.0	0.008753047702474405	0.23239540447938828	0.0
EXO1_2_dirichlet_test.35	0.5752609958353644	0.0	0.0	0.2850984612551623	0.13964054290947325
EXO1_2_dirichlet_test.36	0.8464916051764456	0.0	0.0	0.09746449593321853	0.0560438988903358
RNF168_3_dirichlet_test.44	0.7872074444242705	0.0	0.0	0.14980654174059924	0.06298601383513011
EXO1_2_dirichlet_test.37	0.850249070779555	0.0	0.14975092922044486	0.0	0.0
RNF168_3_dirichlet_test.45	0.7957963412852617	0.0	0.0	0.14091299085171655	0.0632906678630217
RNF168_3_dirichlet_test.46	0.733372714585162	0.0	0.22477804682592675	0.04184923858891117	0.0
RNF168_3_dirichlet_test.47	0.6047274824883615	0.0	0.17083810093086374	0.22443441658077481	0.0
RNF168_3_dirichlet_test.48	0.7519688345451033	0.0	0.0	0.24803116545489653	0.0
RNF168_3_dirichlet_test.49	0.817408500379113	0.0	0.0	0.18001026689826521	0.0025812327226218293
RNF168_3_dirichlet_test.50	0.6149896362971936	0.0	0.27475555665550594	0.11025480704730042	0.0
EXO1_2_dirichlet_test.38	0.7167355146002456	0.0	0.0	0.23864155506969004	0.044622930330064245
RNF168_3_dirichlet_test.51	0.7274605493305178	0.0	0.14131593088496539	0.13122351978451682	0.0
RNF168_3_dirichlet_test.52	0.8433956354690187	0.09336057181886477	0.0	0.0	0.06324379271211635
EXO1_2_dirichlet_test.39	0.7215262294456444	0.20985241044770106	0.0	0.06862136010665464	0.0
EXO1_2_dirichlet_test.40	0.9120546188975432	0.03344491395036582	0.0	0.04819318673024633	0.006307280421844537
RNF168_3_dirichlet_test.53	0.47875219082691245	0.0	0.0	0.47274335828581654	0.0485044508872711
EXO1_2_dirichlet_test.41	0.8668015854913915	0.06168589041621425	0.0	0.04691521482099003	0.024597309271404365
EXO1_2_dirichlet_test.42	0.7250428584283318	0.041821242033157194	0.04118330576198301	0.16995945913182262	0.021993134644705377
RNF168_3_dirichlet_test.54	0.8379542338358612	0.0	0.1240707256132333	0.037975040550905496	0.0
RNF168_3_dirichlet_test.55	0.48236974338698546	0.0	0.0	0.3718051045349619	0.1458251520780526
EXO1_2_dirichlet_test.43	0.7430348240292854	0.15854489704021618	0.0	0.06410574663260904	0.0343145322978894
RNF168_3_dirichlet_test.56	0.5471634441391645	0.1521128791271398	0.15364987805857122	0.14707379867512457	0.0
EXO1_2_dirichlet_test.44	0.953644178286488	0.0	0.0	0.010483298332511024	0.03587252338100106
EXO1_2_dirichlet_test.45	0.8373999459137118	0.047485449796449204	0.012453678988549838	0.10266092530128905	0.0
RNF168_3_dirichlet_test.57	0.6944356204001163	0.015906072478332152	0.09452644614011294	0.1951318609814385	0.0
EXO1_2_dirichlet_test.46	0.5637296423312972	0.08832365469430867	0.10079627834286088	0.1610423242889857	0.08610810034254758
EXO1_2_dirichlet_test.47	0.9320921695083536	0.00734500838220868	0.0	0.0	0.060562822109437725
EXO1_2_dirichlet_test.48	0.8789076625223992	0.053282143320433115	0.0	0.0	0.0678101941571678
RNF168_3_dirichlet_test.58	0.5771705556476447	0.0	0.0	0.4190252538213858	0.0038041905309694384
RNF168_3_dirichlet_test.59	0.6287993750616196	0.04765602772613553	0.3011829060857672	0.0	0.02236169112647768
EXO1_2_dirichlet_test.49	0.5502294383489366	0.22964908059070102	0.06345534932460216	0.0	0.1566661317357603
RNF168_3_dirichlet_test.60	0.5375760882113908	0.0	0.0	0.45608703668412326	0.0063368751044859725
EXO1_2_dirichlet_test.50	0.6525810464700424	0.005044356785359841	0.0	0.3409877146006163	0.0013868821439814165
EXO1_2_dirichlet_test.51	0.8395512436973405	0.0	0.0	0.16044875630265965	0.0
EXO1_2_dirichlet_test.52	0.8589519253787482	0.006621229832793346	0.0	0.0	0.13442684478845832
EXO1_2_dirichlet_test.53	0.6925830213060838	0.06891608031348925	0.16822777424375687	0.07027312413666986	0.0
EXO1_2_dirichlet_test.54	0.5864695076033036	0.13919131943023888	0.17974641082027618	0.09459276214618144	0.0
RNF168_3_dirichlet_test.61	0.5997165450304878	0.0	0.089575209545943	0.23692588736619305	0.07378235805737628
EXO1_2_dirichlet_test.55	0.7907891500785844	0.11242092619200535	0.0	0.0967899237294102	0.0
RNF168_3_dirichlet_test.62	0.4481588299824739	0.0	0.25859774281768655	0.29324342719983937	0.0
EXO1_2_dirichlet_test.56	0.5960633750408798	0.12218388866596641	0.0	0.18712797196646286	0.09462476432669101
RNF168_3_dirichlet_test.63	0.8642755951407165	0.0	0.0	0.11039983181441843	0.025324573044865115
RNF168_3_dirichlet_test.64	0.8435548402784675	0.0	0.0	0.0541741108480619	0.10227104887347047
RNF168_3_dirichlet_test.65	0.674797546020207	0.0	0.08946190410876508	0.20279066553873862	0.0329498843322893
RNF168_3_dirichlet_test.66	0.5013335203207769	0.0	0.08295599505293921	0.41571048462628385	0.0
RNF168_3_dirichlet_test.67	0.529257881496761	0.0	0.04977772674478823	0.2961354554391204	0.12482893631933048
EXO1_2_dirichlet_test.57	0.7334015561992738	0.013697038755296558	0.06648565175359757	0.12984322831413492	0.05657252497769708
RNF168_3_dirichlet_test.68	0.6285170980212043	0.0	0.19426311092557944	0.17721979105321634	0.0
RNF168_3_dirichlet_test.69	0.7412235195419093	0.04918373964797981	0.1671620858428379	0.042430654967272954	0.0
RNF168_3_dirichlet_test.70	0.9027943759680805	0.0	0.0	0.04846912410090419	0.04873649993101521
RNF168_3_dirichlet_test.71	0.6612828621447489	0.0	0.0	0.3179288233146872	0.02078831454056394
EXO1_2_dirichlet_test.58	0.6752116163887661	0.0	0.16272279249606797	0.15604247767690207	0.006023113438263927
RNF168_3_dirichlet_test.72	0.5029490534060426	0.04996085019733687	0.0158956468010228	0.3165216661406555	0.11467278345494215
RNF168_3_dirichlet_test.73	0.7807027293496507	0.0	0.1112880606981922	0.10800920995215718	0.0
EXO1_2_dirichlet_test.59	0.7796002349643241	0.0	0.0	0.12786454042567766	0.09253522460999815
EXO1_2_dirichlet_test.60	0.5082189743522011	0.15143931439083624	0.21473414596502746	0.12560756529193515	0.0
RNF168_3_dirichlet_test.74	0.7742661684270297	0.06519657389070578	0.0	0.08453566051029802	0.07600159717196653
EXO1_2_dirichlet_test.61	0.8235079969760848	0.11851156111572134	0.0	0.0	0.05798044190819385
EXO1_2_dirichlet_test.62	0.6480553275504284	0.11421286084483746	0.09181044252260928	0.1459213690821247	0.0
EXO1_2_dirichlet_test.63	0.9236520798736315	0.0019938849849534114	0.0	0.07435403514141502	0.0
EXO1_2_dirichlet_test.64	0.9277834833820574	0.06331551563106849	0.0	0.00890100098687405	0.0
RNF168_3_dirichlet_test.75	0.6747884017077634	0.009630996878364871	0.0	0.25988993072813105	0.05569067068574077
RNF168_3_dirichlet_test.76	0.6736694588426869	0.0	0.3223557568763102	0.003974784281002875	0.0
EXO1_2_dirichlet_test.65	0.8245411770496934	0.0	0.0	0.1754588229503066	0.0
EXO1_2_dirichlet_test.66	0.7362852604240001	0.015379942078262505	0.12937019332090532	0.11896460417683208	0.0
RNF168_3_dirichlet_test.77	0.8290870203712938	0.005051673577266313	0.0	0.03840448026339903	0.12745682578804082
EXO1_2_dirichlet_test.67	0.8327765458634531	0.14005856934518407	0.0	0.0	0.027164884791362805
RNF168_3_dirichlet_test.78	0.8397709463167985	0.0	0.0	0.10951247453832948	0.05071657914487201
RNF168_3_dirichlet_test.79	0.7918251872706508	0.0	0.0	0.18680885899184155	0.02136595373750786
RNF168_3_dirichlet_test.80	0.9050482334959524	0.0	0.08609578026757624	0.0	0.008855986236471436
RNF168_3_dirichlet_test.81	0.6528880440606247	0.0	0.17069598921476878	0.1764159667246065	0.0
EXO1_2_dirichlet_test.68	0.7545566538437887	0.0	0.0	0.18557846746459095	0.059864878691620334
EXO1_2_dirichlet_test.69	0.6158650804027759	0.138320714164242	0.0	0.21752789443174908	0.02828631100123302
EXO1_2_dirichlet_test.70	0.8710624800708204	0.0	0.0	0.0	0.1289375199291797
RNF168_3_dirichlet_test.82	0.6066619777749039	0.18157274142005042	0.0	0.19550332735825865	0.016261953446787072
EXO1_2_dirichlet_test.71	0.9237863129183791	0.0	0.0703962284278977	0.005817458653723177	0.0
RNF168_3_dirichlet_test.83	0.8226236815109406	0.15223611014318075	0.0	0.0008393848219863592	0.024300823523892314
RNF168_3_dirichlet_test.84	0.5970376849851124	0.0	0.011715334359747132	0.34043195463189496	0.05081502602324561
RNF168_3_dirichlet_test.85	0.617121416174982	0.12644198220541583	0.12114707150007759	0.10945562298905173	0.025833907130472893
EXO1_2_dirichlet_test.72	0.812466608609468	0.0	0.0	0.18753339139053216	0.0
RNF168_3_dirichlet_test.86	0.5748990502162055	0.0	0.0	0.23756993285222663	0.18753101693156785
EXO1_2_dirichlet_test.73	0.6925591605499604	0.0	0.0	0.23941132336133106	0.06802951608870851
EXO1_2_dirichlet_test.74	0.8257734077375454	0.0	0.0	0.17422659226245457	0.0
RNF168_3_dirichlet_test.87	0.46573626559472714	0.15311456385599925	0.0	0.3373419084645249	0.04380726208474885
EXO1_2_dirichlet_test.75	0.8430128873271833	0.0010416629865142354	0.06379136460599089	0.07661483281999676	0.015539252260314924
RNF168_3_dirichlet_test.88	0.5583135237173702	0.04200072224791612	0.3996857540347137	0.0	0.0
RNF168_3_dirichlet_test.89	0.7942092000050056	0.04736876243611709	0.07254852565770864	0.07151008043554447	0.01436343146562425
EXO1_2_dirichlet_test.76	0.8640150500384863	0.0	0.0	0.05829779348903579	0.07768715647247793
EXO1_2_dirichlet_test.77	0.8319069076219355	0.1260045036066967	0.0	0.022561235871260108	0.019527352900107528
RNF168_3_dirichlet_test.90	0.819012127681163	0.0	0.033830396322654624	0.07823792281194575	0.06891955318423658
EXO1_2_dirichlet_test.78	0.8585700662382588	0.0	0.0	0.033459220464460794	0.10797071329728034
RNF168_3_dirichlet_test.91	0.7623046154870229	0.037340801628425714	0.0	0.12298967838269388	0.07736490450185743
EXO1_2_dirichlet_test.79	0.7342957905204504	0.12980018680228614	0.046662251049716864	0.0	0.08924177162754662
RNF168_3_dirichlet_test.92	0.85486945521222	0.0	0.05646878041021073	0.07006619296334621	0.018595571414223137
EXO1_2_dirichlet_test.80	0.7305923402267751	0.08491378489348278	0.0	0.0	0.18449387487974223
RNF168_3_dirichlet_test.93	0.5305818510552069	0.0	0.0069793424655817445	0.27464631845587184	0.18779248802333945
EXO1_2_dirichlet_test.81	0.5584431677351824	0.13249680619109963	0.028396809894972227	0.187523595584576	0.09313962059416979
RNF168_3_dirichlet_test.94	0.7774048062917494	0.0	0.0017135849887461147	0.19484721774266095	0.02603439097684372
EXO1_2_dirichlet_test.82	0.7830131371097802	0.0	0.1666497940463461	0.03041074261617769	0.01992632622769605
EXO1_2_dirichlet_test.83	0.7343812203731146	0.05912687630889722	0.0	0.08157978305487577	0.12491212026311249
EXO1_2_dirichlet_test.84	0.4950539344218803	0.09102263153254063	0.0	0.13711467411295536	0.2768087599326237
RNF168_3_dirichlet_test.95	0.6016039199842032	0.008645289258378826	0.026273951243746523	0.2657726399492084	0.09770419956446316
EXO1_2_dirichlet_test.85	0.7282677782125563	0.06277413955144838	0.0	0.06439649988411501	0.14456158235188019
RNF168_3_dirichlet_test.96	1.0	0.0	0.0	0.0	0.0
EXO1_2_dirichlet_test.86	0.6849229683475643	0.12517900359471545	0.0	0.11425234126342736	0.07564568679429283
RNF168_3_dirichlet_test.97	0.8656750109463582	0.0	0.0	0.0	0.13432498905364182
EXO1_2_dirichlet_test.87	0.8861927674068858	0.0627032723019766	0.026214647411462684	0.024889312879674823	0.0
EXO1_2_dirichlet_test.88	0.8193196093185319	0.03538324710510581	0.0	0.03132131111501879	0.11397583246134348
EXO1_2_dirichlet_test.89	0.7649512987211593	0.06790120685277966	0.0	0.021396362614441458	0.14575113181161964
EXO1_2_dirichlet_test.90	0.8840944753694465	0.05549733422028049	0.005535989402345812	0.054872201007927175	0.0
EXO1_2_dirichlet_test.91	0.7173917662102121	0.027569502948335572	0.0	0.16145958183951947	0.09357914900193283
RNF168_3_dirichlet_test.98	0.7209190753671259	0.0	0.0	0.06969698373372564	0.20938394089914844
EXO1_2_dirichlet_test.92	0.818090085445873	0.007893316535131128	0.0	0.0	0.17401659801899572
EXO1_2_dirichlet_test.93	0.7219974450257663	0.0	0.06766930039970759	0.21033325457452615	0.0
RNF168_3_dirichlet_test.99	0.6900585612033168	0.0	0.0	0.3099414387966832	0.0
EXO1_2_dirichlet_test.94	0.8571711561163384	0.0	0.025279655405966637	0.11077089404397714	0.006778294433717704
EXO1_2_dirichlet_test.95	0.9028309402173773	0.07911538108620055	0.0	0.007641729160357833	0.010411949536064238
EXO1_2_dirichlet_test.96	0.7213768987418341	0.0	0.0	0.18317510473109494	0.09544799652707096
RNF168_3_dirichlet_test.100	0.8331378033747391	0.0	0.026373204828992358	0.0	0.14048899179626861
EXO1_2_dirichlet_test.97	0.7821324738644174	0.0	0.0	0.2143241924180625	0.003543333717520036
EXO1_2_dirichlet_test.98	0.5164368096345784	0.13454832686164675	0.08195432552621279	0.26706053797756213	0.0
RNF168_3_dirichlet_test.101	0.6835711288028968	0.22787738424426934	0.08855148695283373	0.0	0.0
EXO1_2_dirichlet_test.99	0.6610634191928095	0.07314947077781117	0.011046186861350542	0.22842180374794968	0.026319119420078974
RNF168_3_dirichlet_test.102	0.6944212486403036	0.0	0.0	0.3055787513596964	0.0
EXO1_2_dirichlet_test.100	0.7474858642065648	0.14797714340203527	0.0	0.04906459022666236	0.05547240216473758
EXO1_2_dirichlet_test.101	0.5712682263058538	0.1669588721333732	0.09256886768212673	0.16920403387864616	0.0
RNF168_3_dirichlet_test.103	0.8435315088023246	0.0	0.0	0.15646849119767534	0.0
RNF168_3_dirichlet_test.104	0.6415880421895493	0.0	0.0	0.25152731704317643	0.10688464076727422
EXO1_2_dirichlet_test.102	0.6138284144323877	0.2900105038909973	0.0	0.06839207384032216	0.02776900783629284
EXO1_2_dirichlet_test.103	0.9145367515682198	0.0	0.0	0.011441721079564931	0.07402152735221523
EXO1_2_dirichlet_test.104	0.7510323994055386	0.038365166504672386	0.06380935429939533	0.1352012799696722	0.011591799820721366
RNF168_3_dirichlet_test.105	0.5354827689144438	0.04424205384525706	0.2700246208233202	0.15025055641697907	0.0
RNF168_3_dirichlet_test.106	0.6862425179598283	0.0	0.18747767351685887	0.12627980852331278	0.0
EXO1_2_dirichlet_test.105	0.694436917715792	0.060503349160859685	0.0	0.22430580342919376	0.020753929694154502
EXO1_2_dirichlet_test.106	0.7988150340682527	0.012185572430945077	0.0	0.17599520227991078	0.01300419122089131
EXO1_2_dirichlet_test.107	0.5784253321683763	0.2549295763870321	0.0	0.09843874724367041	0.06820634420092114
EXO1_2_dirichlet_test.108	0.8384845092929042	0.08422461835051519	0.0	0.03862947336698862	0.038661398989591866
EXO1_2_dirichlet_test.109	0.7495805903423571	0.0	0.012912562715534065	0.0	0.23750684694210877
RNF168_3_dirichlet_test.107	0.8965393797152109	0.0	0.0	0.0	0.10346062028478908
EXO1_2_dirichlet_test.110	0.6791557835215258	0.03571469767837812	0.2426767633721683	0.004300153979712856	0.03815260144821482
RNF168_3_dirichlet_test.108	0.7102750780236422	0.0	0.05820879390668618	0.23151612806967165	0.0
EXO1_2_dirichlet_test.111	0.6100599121522158	0.07922017944952017	0.19992277717939994	0.08503202082358752	0.025765110395276666
EXO1_2_dirichlet_test.112	0.7531815836910996	0.0	0.0	0.1454979730346615	0.10132044327423899
EXO1_2_dirichlet_test.113	0.920864147961161	0.025692570467413575	0.0	0.017593338038928576	0.035849943532496695
RNF168_3_dirichlet_test.109	0.7966199177662981	0.0	0.0	0.13141678466670187	0.07196329756699983
RNF168_3_dirichlet_test.110	0.6156177754942536	0.0	0.003599021285412933	0.3807832032203335	0.0
RNF168_3_dirichlet_test.111	0.8574255142795534	0.0	0.13685634282608408	0.0	0.005718142894362585
EXO1_2_dirichlet_test.114	0.6632489255683175	0.06256879201970593	0.20262343208599093	0.07155885032598579	0.0
EXO1_2_dirichlet_test.115	0.5839608162018566	0.020619330901440136	0.16692971279048469	0.22849014010621851	0.0
RNF168_3_dirichlet_test.112	0.8608512008428749	0.0	0.0	0.06584816272569399	0.0733006364314311
RNF168_3_dirichlet_test.113	0.6019314947705053	0.0	0.1770727564938286	0.22099574873566605	0.0
RNF168_3_dirichlet_test.114	0.5253819143419481	0.14598793103864247	0.2963443719595546	0.03228578265985469	0.0
RNF168_3_dirichlet_test.115	0.7324479367736703	0.0	0.0	0.09076905591734367	0.17678300730898594
EXO1_2_dirichlet_test.116	0.4438583132600704	0.31468181526214245	0.0	0.24145987147778708	0.0
EXO1_2_dirichlet_test.117	0.8727453287236218	0.0	0.0	0.09441923292117178	0.03283543835520639
EXO1_2_dirichlet_test.118	0.7494212392930736	0.0	0.0	0.21740322380290705	0.033175536904019504
RNF168_3_dirichlet_test.116	0.8897074411201735	0.0	0.11029255887982647	0.0	0.0
RNF168_3_dirichlet_test.117	0.5257270450560041	0.0	0.13584596803015558	0.3384269869138404	0.0
EXO1_2_dirichlet_test.119	0.862531624135561	0.0	0.1208323741826209	0.01663600168181806	0.0
RNF168_3_dirichlet_test.118	0.7512169696295898	0.0	0.18018019067532626	0.068602839695084	0.0
EXO1_2_dirichlet_test.120	0.835988757996365	0.1640112420036351	0.0	0.0	0.0
EXO1_2_dirichlet_test.121	0.766396280611412	0.001728194358402113	0.0	0.22047426145158683	0.011401263578599115
RNF168_3_dirichlet_test.119	0.7710360434767083	0.08213199577872848	0.0	0.14683196074456312	0.0
EXO1_2_dirichlet_test.122	0.5343947090661666	0.11756922820651876	0.11413139536223982	0.1910234801027199	0.042881187262354986
RNF168_3_dirichlet_test.120	0.6825208802060978	0.0	0.13696823385220216	0.18051088594170012	0.0
RNF168_3_dirichlet_test.121	0.8618882807889957	0.0	0.08250026655346367	0.055611452657540764	0.0
