	similarity
ATP2B4_multinomial_test.42	0.23403334856718655
ATP2B4_multinomial_test.43	0.4464335424570891
ATP2B4_multinomial_test.44	0.400690485045318
ATP2B4_multinomial_test.45	0.3739117707964641
ATP2B4_multinomial_test.46	0.42251356125413564
ATP2B4_multinomial_test.47	0.41742070527268815
ATP2B4_multinomial_test.48	0.2440140915333567
ATP2B4_multinomial_test.49	0.3846127197329526
ATP2B4_multinomial_test.50	0.2473198973380926
ATP2B4_multinomial_test.51	0.359665317296002
ATP2B4_multinomial_test.52	0.4153871741106394
ATP2B4_multinomial_test.53	0.41178756874494765
ATP2B4_multinomial_test.54	0.39650450690519007
ATP2B4_multinomial_test.55	0.2779430279187175
ATP2B4_multinomial_test.56	0.4463836517440569
ATP2B4_multinomial_test.57	0.2462897164453894
ATP2B4_multinomial_test.58	0.21851251806330904
ATP2B4_multinomial_test.59	0.3988778225243452
ATP2B4_multinomial_test.60	0.34723562529139596
ATP2B4_multinomial_test.61	0.1958803698551052
ATP2B4_multinomial_test.62	0.3891596081870222
ATP2B4_multinomial_test.63	0.21153376466703605
ATP2B4_multinomial_test.64	0.35295741982407386
ATP2B4_multinomial_test.65	0.22695209187520504
ATP2B4_multinomial_test.66	0.2569231833520426
ATP2B4_multinomial_test.67	0.2680067637591194
ATP2B4_multinomial_test.68	0.2674166416374323
ATP2B4_multinomial_test.69	0.25706041399693813
ATP2B4_multinomial_test.70	0.37128218696544135
ATP2B4_multinomial_test.71	0.3673659090679331
ATP2B4_multinomial_test.72	0.25599695143009515
ATP2B4_multinomial_test.73	0.2095483427659261
ATP2B4_multinomial_test.74	0.2684719856266858
ATP2B4_multinomial_test.75	0.37728413068153055
ATP2B4_multinomial_test.76	0.37635978072346066
ATP2B4_multinomial_test.77	0.2741554824922848
ATP2B4_multinomial_test.78	0.3408030707190172
ATP2B4_multinomial_test.79	0.23169927622410633
ATP2B4_multinomial_test.80	0.1773205219212057
ATP2B4_multinomial_test.81	0.44400081458700436
ATP2B4_multinomial_test.82	0.1958747783802834
ATP2B4_multinomial_test.83	0.3438236923605572
ATP2B4_multinomial_test.84	0.41933578156048945
ATP2B4_multinomial_test.85	0.3329668876940533
ATP2B4_multinomial_test.86	0.43555855874930255
ATP2B4_multinomial_test.87	0.3198919314258343
ATP2B4_multinomial_test.88	0.30227077454871726
ATP2B4_multinomial_test.89	0.2540516900597033
ATP2B4_multinomial_test.90	0.4257564492352611
ATP2B4_multinomial_test.91	0.3487151188891957
ATP2B4_multinomial_test.92	0.26194873852205297
ATP2B4_multinomial_test.93	0.2554741176749072
ATP2B4_multinomial_test.94	0.36344419821612456
ATP2B4_multinomial_test.95	0.25515445520270197
ATP2B4_multinomial_test.96	0.29043358307765305
ATP2B4_multinomial_test.97	0.3816321782958306
ATP2B4_multinomial_test.98	0.3301796500226017
ATP2B4_multinomial_test.99	0.2483501928911466
ATP2B4_multinomial_test.100	0.38603854537348525
ATP2B4_multinomial_test.101	0.2327094598141565
ATP2B4_multinomial_test.102	0.2304429621881876
ATP2B4_multinomial_test.103	0.3686402681525555
ATP2B4_multinomial_test.104	0.19779408372053855
ATP2B4_multinomial_test.105	0.24974646098230457
ATP2B4_multinomial_test.106	0.24151580972958092
ATP2B4_multinomial_test.107	0.41949083807863174
ATP2B4_multinomial_test.108	0.3154004972245364
ATP2B4_multinomial_test.109	0.25616489398001396
ATP2B4_multinomial_test.110	0.35532356748494004
ATP2B4_multinomial_test.111	0.2608946189765621
ATP2B4_multinomial_test.112	0.27080719773160167
ATP2B4_multinomial_test.113	0.28607192202893617
ATP2B4_multinomial_test.114	0.2300371793200428
ATP2B4_multinomial_test.115	0.25194056012512267
ATP2B4_multinomial_test.116	0.30700254986885595
ATP2B4_multinomial_test.117	0.25142446350522935
ATP2B4_multinomial_test.118	0.3852852261622159
ATP2B4_multinomial_test.119	0.26407268621528984
ATP2B4_multinomial_test.120	0.3215100468077555
ATP2B4_multinomial_test.121	0.37214874052636926
ATP2B4_multinomial_test.122	0.3197835876246955
ATP2B4_multinomial_test.123	0.3993494536526865
ATP2B4_multinomial_test.124	0.3434233737574943
ATP2B4_multinomial_test.125	0.28582324565027434
ATP2B4_multinomial_test.126	0.474613849189546
ATP2B4_multinomial_test.127	0.3175532666263969
ATP2B4_multinomial_test.128	0.3578795016702477
ATP2B4_multinomial_test.129	0.3173449229594618
ATP2B4_multinomial_test.130	0.22995664251471126
ATP2B4_multinomial_test.131	0.43003463310260936
ATP2B4_multinomial_test.132	0.38012069284557565
ATP2B4_multinomial_test.133	0.18139658618110377
ATP2B4_multinomial_test.134	0.17961177269579734
ATP2B4_multinomial_test.135	0.41728615590295
ATP2B4_multinomial_test.136	0.21207799833972926
ATP2B4_multinomial_test.137	0.21767445136088573
ATP2B4_multinomial_test.138	0.23031270179552707
ATP2B4_multinomial_test.139	0.21823870962865088
ATP2B4_multinomial_test.140	0.32811894722699986
ATP2B4_multinomial_test.141	0.3311562311938095
ATP2B4_multinomial_test.142	0.2051667758402059
ATP2B4_multinomial_test.143	0.27064681759677384
ATP2B4_multinomial_test.144	0.339439604408079
ATP2B4_multinomial_test.145	0.2185323224792018
ATP2B4_multinomial_test.146	0.3121414440133648
ATP2B4_multinomial_test.147	0.413603171124996
ATP2B4_multinomial_test.148	0.326569453338585
ATP2B4_multinomial_test.149	0.31389644792342364
ATP2B4_multinomial_test.150	0.2532850227536577
ATP2B4_multinomial_test.151	0.20626887426606402
ATP2B4_multinomial_test.152	0.22945418733399275
ATP2B4_multinomial_test.153	0.38648377855943133
ATP2B4_multinomial_test.154	0.2258614787563012
ATP2B4_multinomial_test.155	0.375913575436676
ATP2B4_multinomial_test.156	0.4200919254177275
ATP2B4_multinomial_test.157	0.329188113007956
ATP2B4_multinomial_test.158	0.23351274390526874
ATP2B4_multinomial_test.159	0.45336257420468506
ATP2B4_multinomial_test.160	0.20885026876027868
ATP2B4_multinomial_test.161	0.2288991350173774
ATP2B4_multinomial_test.162	0.37001014012619465
ATP2B4_multinomial_test.163	0.24671816888101222
ATP2B4_multinomial_test.164	0.37124931067817885
ATP2B4_multinomial_test.165	0.44488987872405844
ATP2B4_multinomial_test.166	0.21771124037106196
ATP2B4_multinomial_test.167	0.22522102386350196
ATP2B4_multinomial_test.168	0.33832836571898306
ATP2B4_multinomial_test.169	0.199576704350311
ATP2B4_multinomial_test.170	0.2816358267486372
ATP2B4_multinomial_test.171	0.23361001984360458
ATP2B4_multinomial_test.172	0.35326442076419223
ATP2B4_multinomial_test.173	0.24990539875954548
ATP2B4_multinomial_test.174	0.4158769064870172
ATP2B4_multinomial_test.175	0.20290413288205453
ATP2B4_multinomial_test.176	0.45322876978717797
ATP2B4_multinomial_test.177	0.30752188964341454
ATP2B4_multinomial_test.178	0.22175054393520596
ATP2B4_multinomial_test.179	0.20640161987365976
ATP2B4_multinomial_test.180	0.38191776924334186
ATP2B4_multinomial_test.181	0.2592095679112472
ATP2B4_multinomial_test.182	0.38619750828028604
ATP2B4_multinomial_test.183	0.23487182402263385
ATP2B4_multinomial_test.184	0.37213156925122703
ATP2B4_multinomial_test.185	0.22892134150976987
ATP2B4_multinomial_test.186	0.2523783473396645
ATP2B4_multinomial_test.187	0.24517402947003009
ATP2B4_multinomial_test.188	0.2668842227757551
ATP2B4_multinomial_test.189	0.22319276917449893
ATP2B4_multinomial_test.190	0.3541672028710735
ATP2B4_multinomial_test.191	0.21737694219775253
ATP2B4_multinomial_test.192	0.24976003191006338
ATP2B4_multinomial_test.193	0.3062570083676836
ATP2B4_multinomial_test.194	0.21258219343552628
ATP2B4_multinomial_test.195	0.23890538186133492
ATP2B4_multinomial_test.196	0.2713993301989318
ATP2B4_multinomial_test.197	0.47415777711617507
ATP2B4_multinomial_test.198	0.20014567477425813
ATP2B4_multinomial_test.199	0.24166347540484923
ATP2B4_multinomial_test.200	0.3748080650180849
ATP2B4_multinomial_test.201	0.236200937120471
ATP2B4_multinomial_test.202	0.3342729980041932
ATP2B4_multinomial_test.203	0.21648603871276403
ATP2B4_multinomial_test.204	0.2536888139869397
ATP2B4_multinomial_test.205	0.36210439399257804
ATP2B4_multinomial_test.206	0.42955803872844817
ATP2B4_multinomial_test.207	0.2338349513148636
ATP2B4_multinomial_test.208	0.23127925514615794
ATP2B4_multinomial_test.209	0.20120636400827263
ATP2B4_multinomial_test.210	0.2894283566897501
ATP2B4_multinomial_test.211	0.35922500804791374
ATP2B4_multinomial_test.212	0.21824317011539418
ATP2B4_multinomial_test.213	0.3073231974078575
ATP2B4_multinomial_test.214	0.21310539228756667
ATP2B4_multinomial_test.215	0.23803736755216953
ATP2B4_multinomial_test.216	0.18629346851859224
ATP2B4_multinomial_test.217	0.3270979536503807
ATP2B4_multinomial_test.218	0.23470948313008466
ATP2B4_multinomial_test.219	0.3441419817179828
ATP2B4_multinomial_test.220	0.20048690214077713
ATP2B4_multinomial_test.221	0.2250738030317204
ATP2B4_multinomial_test.222	0.21026307748716316
ATP2B4_multinomial_test.223	0.30142898980085475
ATP2B4_multinomial_test.224	0.4203902806562489
ATP2B4_multinomial_test.225	0.29959408979300656
ATP2B4_multinomial_test.226	0.24496299633851978
ATP2B4_multinomial_test.227	0.1944910757281859
ATP2B4_multinomial_test.228	0.3847745584030243
ATP2B4_multinomial_test.229	0.35074846648220215
ATP2B4_multinomial_test.230	0.47671586246064984
ATP2B4_multinomial_test.231	0.3953894116022311
ATP2B4_multinomial_test.232	0.19063846883935623
ATP2B4_multinomial_test.233	0.19702950846427186
ATP2B4_multinomial_test.234	0.2095255000914544
ATP2B4_multinomial_test.235	0.36041230025092447
ATP2B4_multinomial_test.236	0.3885253562326027
ATP2B4_multinomial_test.237	0.2479895489709302
ATP2B4_multinomial_test.238	0.359945667998409
ATP2B4_multinomial_test.239	0.22367225546042224
ATP2B4_multinomial_test.240	0.1774814590985289
ATP2B4_multinomial_test.241	0.38906768067196007
ATP2B4_multinomial_test.242	0.21876535722059912
ATP2B4_multinomial_test.243	0.389108854073665
ATP2B4_multinomial_test.244	0.3326342706671539
ATP2B4_multinomial_test.245	0.33624233580055607
ATP2B4_multinomial_test.246	0.36979109150430145
ATP2B4_multinomial_test.247	0.23241433189785005
ATP2B4_multinomial_test.248	0.20410679678076124
ATP2B4_multinomial_test.249	0.18688417208908847
ATP2B4_multinomial_test.250	0.3397586585009138
ATP2B4_multinomial_test.251	0.36995851670072644
ATP2B4_multinomial_test.252	0.4680474405429345
ATP2B4_multinomial_test.253	0.27142414049119223
ATP2B4_multinomial_test.254	0.36219397094918726
ATP2B4_multinomial_test.255	0.3677594351466659
ATP2B4_multinomial_test.256	0.31865262373027337
ATP2B4_multinomial_test.257	0.3975980427941293
ATP2B4_multinomial_test.258	0.23124403629219953
ATP2B4_multinomial_test.259	0.23423178446246679
ATP2B4_multinomial_test.260	0.4275387435676672
ATP2B4_multinomial_test.261	0.3656233088741433
ATP2B4_multinomial_test.262	0.2345633547016892
ATP2B4_multinomial_test.263	0.2684233494030626
ATP2B4_multinomial_test.264	0.2719416404487147
ATP2B4_multinomial_test.265	0.3481872006257855
ATP2B4_multinomial_test.266	0.4266621249583013
ATP2B4_multinomial_test.267	0.2594335774051725
ATP2B4_multinomial_test.268	0.41607928456855403
ATP2B4_multinomial_test.269	0.3921404585412828
ATP2B4_multinomial_test.270	0.31230640990576747
ATP2B4_multinomial_test.271	0.41186575778247314
ATP2B4_multinomial_test.272	0.34599059819863714
ATP2B4_multinomial_test.273	0.19831553560587054
ATP2B4_multinomial_test.274	0.2695539814677786
ATP2B4_multinomial_test.275	0.18186378948813706
ATP2B4_multinomial_test.276	0.3880546812146075
ATP2B4_multinomial_test.277	0.2115153678954364
ATP2B4_multinomial_test.278	0.4025051177269533
ATP2B4_multinomial_test.279	0.21972550820032966
ATP2B4_multinomial_test.280	0.3975046785027275
ATP2B4_multinomial_test.281	0.34108986272819036
ATP2B4_multinomial_test.282	0.21994739242616515
ATP2B4_multinomial_test.283	0.19596219010102314
ATP2B4_multinomial_test.284	0.26023801720382705
ATP2B4_multinomial_test.285	0.38290851174983703
ATP2B4_multinomial_test.286	0.29479947973949827
ATP2B4_multinomial_test.287	0.2151487768623838
ATP2B4_multinomial_test.288	0.31756682652667156
ATP2B4_multinomial_test.289	0.25194203427207207
ATP2B4_multinomial_test.290	0.44278670363020556
ATP2B4_multinomial_test.291	0.37570158866169145
ATP2B4_multinomial_test.292	0.1911805398081465
ATP2B4_multinomial_test.293	0.5049139463191319
ATP2B4_multinomial_test.294	0.23667711940463304
ATP2B4_multinomial_test.295	0.2323471667339267
ATP2B4_multinomial_test.296	0.25761766325045443
ATP2B4_multinomial_test.297	0.22915862336175444
ATP2B4_multinomial_test.298	0.3880048330193092
ATP2B4_multinomial_test.299	0.353327231080564
ATP2B4_multinomial_test.300	0.2640870147116075
ATP2B4_multinomial_test.301	0.2217771612033805
ATP2B4_multinomial_test.302	0.36701469368230233
ATP2B4_multinomial_test.303	0.20828926793959118
ATP2B4_multinomial_test.304	0.25496011825994763
ATP2B4_multinomial_test.305	0.39526841060800205
ATP2B4_multinomial_test.306	0.3249785357094022
ATP2B4_multinomial_test.307	0.44968160614955277
ATP2B4_multinomial_test.308	0.4162354765555524
ATP2B4_multinomial_test.309	0.32209830806761736
ATP2B4_multinomial_test.310	0.40359837670892534
ATP2B4_multinomial_test.311	0.20225192974231793
ATP2B4_multinomial_test.312	0.2587670631722394
ATP2B4_multinomial_test.313	0.3705165104453513
ATP2B4_multinomial_test.314	0.3820880505679016
ATP2B4_multinomial_test.315	0.3920945361545774
ATP2B4_multinomial_test.316	0.33094957167399436
ATP2B4_multinomial_test.317	0.35834525773366727
ATP2B4_multinomial_test.318	0.3774959768033317
ATP2B4_multinomial_test.319	0.326601638070462
ATP2B4_multinomial_test.320	0.38047510039513677
ATP2B4_multinomial_test.321	0.3356124383677025
ATP2B4_multinomial_test.322	0.3355914026048488
ATP2B4_multinomial_test.323	0.21849627372593464
ATP2B4_multinomial_test.324	0.20141151424831336
ATP2B4_multinomial_test.325	0.23238485284357469
ATP2B4_multinomial_test.326	0.2227080120022775
ATP2B4_multinomial_test.327	0.3790133722230731
ATP2B4_multinomial_test.328	0.37497595554669405
ATP2B4_multinomial_test.329	0.3386472134278633
ATP2B4_multinomial_test.330	0.2751445834006663
ATP2B4_multinomial_test.331	0.4053710507972541
ATP2B4_multinomial_test.332	0.41617539955332505
ATP2B4_multinomial_test.333	0.37539983549822553
ATP2B4_multinomial_test.334	0.39892609866930284
ATP2B4_multinomial_test.335	0.41003470171044915
ATP2B4_multinomial_test.336	0.27335079133201834
ATP2B4_multinomial_test.337	0.42309514045185315
ATP2B4_multinomial_test.338	0.20694748658915815
ATP2B4_multinomial_test.339	0.235505608954824
ATP2B4_multinomial_test.340	0.274496517923251
ATP2B4_multinomial_test.341	0.2609886957854377
ATP2B4_multinomial_test.342	0.4408163877652861
ATP2B4_multinomial_test.343	0.42757153459689723
ATP2B4_multinomial_test.344	0.21793085109103427
ATP2B4_multinomial_test.345	0.29905284007350263
ATP2B4_multinomial_test.346	0.2657506679710923
ATP2B4_multinomial_test.347	0.2083496763182894
ATP2B4_multinomial_test.348	0.3106223642511995
ATP2B4_multinomial_test.349	0.22038733234122007
ATP2B4_multinomial_test.350	0.3867925964259799
ATP2B4_multinomial_test.351	0.232921277809371
ATP2B4_multinomial_test.352	0.3155109529533872
ATP2B4_multinomial_test.353	0.19028988114709058
ATP2B4_multinomial_test.354	0.24251415330598533
ATP2B4_multinomial_test.355	0.2507552752698742
ATP2B4_multinomial_test.356	0.21824775567103746
ATP2B4_multinomial_test.357	0.32772464578590266
ATP2B4_multinomial_test.358	0.47602857181731334
ATP2B4_multinomial_test.359	0.31476020410521754
ATP2B4_multinomial_test.360	0.26600181400910444
ATP2B4_multinomial_test.361	0.43962816977495434
ATP2B4_multinomial_test.362	0.25054312310103555
ATP2B4_multinomial_test.363	0.27855806297033625
ATP2B4_multinomial_test.364	0.20281067183341683
ATP2B4_multinomial_test.365	0.21634782779777187
ATP2B4_multinomial_test.366	0.18503404078046604
ATP2B4_multinomial_test.367	0.24385441970214833
ATP2B4_multinomial_test.368	0.38197097984626327
ATP2B4_multinomial_test.369	0.38810701364600475
ATP2B4_multinomial_test.370	0.3825583608994796
ATP2B4_multinomial_test.371	0.2300101151436653
ATP2B4_multinomial_test.372	0.4053711283427232
ATP2B4_multinomial_test.373	0.20980660233894705
ATP2B4_multinomial_test.374	0.21395526303308784
ATP2B4_multinomial_test.375	0.4451627838457458
ATP2B4_multinomial_test.376	0.3531023368789697
ATP2B4_multinomial_test.377	0.418000203819361
ATP2B4_multinomial_test.378	0.26998997222232657
ATP2B4_multinomial_test.379	0.4031207147754681
ATP2B4_multinomial_test.380	0.4002114078597467
ATP2B4_multinomial_test.381	0.2772398216148548
ATP2B4_multinomial_test.382	0.4107041761859744
ATP2B4_multinomial_test.383	0.23988924489894542
ATP2B4_multinomial_test.384	0.3727367295532509
ATP2B4_multinomial_test.385	0.4869812023474584
ATP2B4_multinomial_test.386	0.2347935099941463
ATP2B4_multinomial_test.387	0.22023347538966428
ATP2B4_multinomial_test.388	0.4469881026862506
ATP2B4_multinomial_test.389	0.45308017905988923
ATP2B4_multinomial_test.390	0.2595669740183188
ATP2B4_multinomial_test.391	0.37156488565840845
ATP2B4_multinomial_test.392	0.3875159828120881
ATP2B4_multinomial_test.393	0.4498711126836713
ATP2B4_multinomial_test.394	0.33540264075862186
ATP2B4_multinomial_test.395	0.3460534499924293
ATP2B4_multinomial_test.396	0.38204849749356773
ATP2B4_multinomial_test.397	0.28035208725226063
ATP2B4_multinomial_test.398	0.21148502279398762
ATP2B4_multinomial_test.399	0.34619704342995156
ATP2B4_multinomial_test.400	0.228438818771477
ATP2B4_multinomial_test.401	0.3976822336261348
ATP2B4_multinomial_test.402	0.24173258249789203
ATP2B4_multinomial_test.403	0.23987468533734585
ATP2B4_multinomial_test.404	0.3637738098500303
ATP2B4_multinomial_test.405	0.3414891469311158
ATP2B4_multinomial_test.406	0.4311970964959985
ATP2B4_multinomial_test.407	0.35771927460118624
ATP2B4_multinomial_test.408	0.4100712701839363
ATP2B4_multinomial_test.409	0.22922803836197864
ATP2B4_multinomial_test.410	0.406589736514131
ATP2B4_multinomial_test.411	0.301260944094552
ATP2B4_multinomial_test.412	0.3063494561011419
ATP2B4_multinomial_test.413	0.22596601538787084
ATP2B4_multinomial_test.414	0.28773035860000246
ATP2B4_multinomial_test.415	0.39387946682231484
ATP2B4_multinomial_test.416	0.33471790300995036
ATP2B4_multinomial_test.417	0.2337027385762249
ATP2B4_multinomial_test.418	0.3420914788779191
ATP2B4_multinomial_test.419	0.3210941113270264
ATP2B4_multinomial_test.420	0.37344640839785953
ATP2B4_multinomial_test.421	0.2684551894326855
ATP2B4_multinomial_test.422	0.17386446612890233
ATP2B4_multinomial_test.423	0.1869163529213177
ATP2B4_multinomial_test.424	0.3293868559794401
ATP2B4_multinomial_test.425	0.2448065562331086
ATP2B4_multinomial_test.426	0.2483432905780605
ATP2B4_multinomial_test.427	0.24523618976060355
ATP2B4_multinomial_test.428	0.22341374077494466
ATP2B4_multinomial_test.429	0.24794374864398136
ATP2B4_multinomial_test.430	0.24887035757514386
ATP2B4_multinomial_test.431	0.40650537808363885
ATP2B4_multinomial_test.432	0.3460815978580112
ATP2B4_multinomial_test.433	0.43187170967475136
ATP2B4_multinomial_test.434	0.1775710259233689
ATP2B4_multinomial_test.435	0.21118050313759645
ATP2B4_multinomial_test.436	0.364751878732148
ATP2B4_multinomial_test.437	0.38954733589597124
ATP2B4_multinomial_test.438	0.36865545200678274
ATP2B4_multinomial_test.439	0.2165114732650145
ATP2B4_multinomial_test.440	0.33526154479221665
ATP2B4_multinomial_test.441	0.2431568034418451
ATP2B4_multinomial_test.442	0.36826036075233776
ATP2B4_multinomial_test.443	0.2376349502756342
ATP2B4_multinomial_test.444	0.33403548178375525
ATP2B4_multinomial_test.445	0.448890716817048
ATP2B4_multinomial_test.446	0.31134866873533534
ATP2B4_multinomial_test.447	0.23842713763442183
ATP2B4_multinomial_test.448	0.2892763682309464
ATP2B4_multinomial_test.449	0.2171045813087394
ATP2B4_multinomial_test.450	0.23124028464976545
ATP2B4_multinomial_test.451	0.3043093475669335
ATP2B4_multinomial_test.452	0.23295892393905654
ATP2B4_multinomial_test.453	0.4192794223384322
ATP2B4_multinomial_test.454	0.19001605070911073
ATP2B4_multinomial_test.455	0.1979944033811065
ATP2B4_multinomial_test.456	0.36506415482651805
ATP2B4_multinomial_test.457	0.23015431679574866
ATP2B4_multinomial_test.458	0.22216147765669877
ATP2B4_multinomial_test.459	0.250522607103641
ATP2B4_multinomial_test.460	0.19946006677213765
ATP2B4_multinomial_test.461	0.26950115332951624
ATP2B4_multinomial_test.462	0.23156141827221835
ATP2B4_multinomial_test.463	0.2101820717176519
ATP2B4_multinomial_test.464	0.2086041792369503
ATP2B4_multinomial_test.465	0.28751303406742296
ATP2B4_multinomial_test.466	0.3844344816253584
ATP2B4_multinomial_test.467	0.21792742352194566
ATP2B4_multinomial_test.468	0.34044210664159585
ATP2B4_multinomial_test.469	0.3246001825701221
ATP2B4_multinomial_test.470	0.22964265391364372
ATP2B4_multinomial_test.471	0.4464300950651416
ATP2B4_multinomial_test.472	0.4037943450894846
ATP2B4_multinomial_test.473	0.3632354088414969
ATP2B4_multinomial_test.474	0.21774167213403833
ATP2B4_multinomial_test.475	0.2147126420108371
ATP2B4_multinomial_test.476	0.38643968860200284
ATP2B4_multinomial_test.477	0.4007955577826038
ATP2B4_multinomial_test.478	0.29656838553450493
ATP2B4_multinomial_test.479	0.44935709131546603
ATP2B4_multinomial_test.480	0.26276341827919786
ATP2B4_multinomial_test.481	0.3639683761105114
ATP2B4_multinomial_test.482	0.2667402683765777
ATP2B4_multinomial_test.483	0.36731870038229525
ATP2B4_multinomial_test.484	0.236152075681045
ATP2B4_multinomial_test.485	0.21485379668253426
ATP2B4_multinomial_test.486	0.2483730484957253
ATP2B4_multinomial_test.487	0.2181322309838922
ATP2B4_multinomial_test.488	0.380673738079668
ATP2B4_multinomial_test.489	0.47129746645603615
ATP2B4_multinomial_test.490	0.3323765557960971
ATP2B4_multinomial_test.491	0.33944914451649477
ATP2B4_multinomial_test.492	0.3934717166442219
ATP2B4_multinomial_test.493	0.22758553530950687
ATP2B4_multinomial_test.494	0.3535686576114832
ATP2B4_multinomial_test.495	0.20704566336287297
ATP2B4_multinomial_test.496	0.3757897834134716
ATP2B4_multinomial_test.497	0.2856606567894755
ATP2B4_multinomial_test.498	0.39280632409935207
ATP2B4_multinomial_test.499	0.19526373931372124
ATP2B4_multinomial_test.500	0.3070983520288385
ATP2B4_multinomial_test.501	0.4499139235862935
ATP2B4_multinomial_test.502	0.26269502258678123
ATP2B4_multinomial_test.503	0.24435679052362055
ATP2B4_multinomial_test.504	0.2753543618539307
ATP2B4_multinomial_test.505	0.3407646514955668
ATP2B4_multinomial_test.506	0.47327528183348816
ATP2B4_multinomial_test.507	0.3982123482554896
ATP2B4_multinomial_test.508	0.2802636484460674
ATP2B4_multinomial_test.509	0.19528957701082214
ATP2B4_multinomial_test.510	0.39953788209271834
ATP2B4_multinomial_test.511	0.20640146777410445
ATP2B4_multinomial_test.512	0.21060700982519662
ATP2B4_multinomial_test.513	0.2917858664415895
ATP2B4_multinomial_test.514	0.2079440340150602
ATP2B4_multinomial_test.515	0.2419071050697391
ATP2B4_multinomial_test.516	0.20971730964778557
ATP2B4_multinomial_test.517	0.4095997801465527
ATP2B4_multinomial_test.518	0.27555872626647415
ATP2B4_multinomial_test.519	0.3147742130576168
ATP2B4_multinomial_test.520	0.2046944210226214
ATP2B4_multinomial_test.521	0.3759648952844203
ATP2B4_multinomial_test.522	0.22708299635626458
ATP2B4_multinomial_test.523	0.351926265292256
ATP2B4_multinomial_test.524	0.37029774278142413
ATP2B4_multinomial_test.525	0.21275932576583562
ATP2B4_multinomial_test.526	0.20529798466622326
ATP2B4_multinomial_test.527	0.44899753291618416
ATP2B4_multinomial_test.528	0.22255939380490117
ATP2B4_multinomial_test.529	0.3425318265895393
ATP2B4_multinomial_test.530	0.2829373457367065
ATP2B4_multinomial_test.531	0.42427780613484617
ATP2B4_multinomial_test.532	0.22308017688937637
ATP2B4_multinomial_test.533	0.2939308935678915
ATP2B4_multinomial_test.534	0.2030608405087905
ATP2B4_multinomial_test.535	0.21039603946479934
ATP2B4_multinomial_test.536	0.4682151014659532
ATP2B4_multinomial_test.537	0.4010127823859976
ATP2B4_multinomial_test.538	0.21543790234689741
ATP2B4_multinomial_test.539	0.361140985017251
ATP2B4_multinomial_test.540	0.28419955415141573
ATP2B4_multinomial_test.541	0.33099501635196177
ATP2B4_multinomial_test.542	0.37466992894205003
ATP2B4_multinomial_test.543	0.2278802382097574
ATP2B4_multinomial_test.544	0.3988105128433498
ATP2B4_multinomial_test.545	0.3000582385477258
ATP2B4_multinomial_test.546	0.2137903145735189
ATP2B4_multinomial_test.547	0.2529292368113658
ATP2B4_multinomial_test.548	0.231749955971173
ATP2B4_multinomial_test.549	0.3029206025507595
ATP2B4_multinomial_test.550	0.33391342740256835
ATP2B4_multinomial_test.551	0.3805199266325838
