	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
ATP2B4_multinomial_test.28	0.0	0.24177701347458247	0.5096014008632905	0.11710316346747458	0.13151842219465237
ATP2B4_multinomial_test.29	0.15808882669869595	0.16374721952922477	0.6507418009155299	0.02179923879614541	0.005622914060403875
ATP2B4_multinomial_test.30	0.0	0.20020323969539536	0.5848487987493305	0.05213621461164701	0.16281174694362727
ATP2B4_multinomial_test.31	0.0979528706751014	0.3027634372722817	0.4485910824404029	0.0823974888262921	0.06829512078592187
ATP2B4_multinomial_test.32	0.0	0.2326670873959041	0.3995300664438338	0.2283359890687914	0.1394668570914708
ATP2B4_multinomial_test.33	0.19295358187119008	0.3089280379263799	0.4419459357436767	0.005133614220291045	0.05103883023846232
ATP2B4_multinomial_test.34	0.024064638701001183	0.07211127839492198	0.7324679121131312	0.0985976965593767	0.07275847423156875
ATP2B4_multinomial_test.35	0.0	0.17396886263777395	0.5579747901297836	0.08664634145479275	0.18141000577764962
ATP2B4_multinomial_test.36	0.038297987155002086	0.3789705415590384	0.5075932267276247	0.013150222575050295	0.06198802198328453
ATP2B4_multinomial_test.37	0.0	0.30038523500767006	0.4488816429490289	0.12370281597012871	0.12703030607317237
ATP2B4_multinomial_test.38	0.0	0.14555294129162655	0.5737603858579603	0.14467806053710736	0.1360086123133059
ATP2B4_multinomial_test.39	0.056430060871064586	0.22105968540753057	0.6126459978375567	0.03713906749748965	0.07272518838635851
ATP2B4_multinomial_test.40	0.03334042154017997	0.4439994461846407	0.46040707632304734	0.025132518242004784	0.0371205377101271
ATP2B4_multinomial_test.41	0.10026620325184424	0.2008670018491484	0.4930251850756938	0.1584575693110802	0.04738404051223345
ATP2B4_multinomial_test.42	0.06631628415561161	0.24335015867639548	0.6022687871164921	0.0	0.08806477005150071
ATP2B4_multinomial_test.43	0.0943183684340348	0.1587584004427243	0.509181158985621	0.21367075654976245	0.02407131558785745
ATP2B4_multinomial_test.44	0.08571104743877098	0.16149951405317184	0.5304688054744406	0.16229823430818296	0.06002239872543382
ATP2B4_multinomial_test.45	0.07600609761073857	0.3322313084700261	0.41340973674385606	0.04453844615897198	0.1338144110164075
ATP2B4_multinomial_test.46	0.0	0.19283168137036746	0.5685086604368597	0.08870851132419903	0.14995114686857408
ATP2B4_multinomial_test.47	0.0	0.12194884778269827	0.5524387029081131	0.17508666807450904	0.15052578123467963
ATP2B4_multinomial_test.48	0.0639241890557931	0.28998940862178935	0.5527596688951392	0.014721863826956031	0.07860486960032222
ATP2B4_multinomial_test.49	0.0	0.3533668813775188	0.4234171515477497	0.10806345049343691	0.1151525165812944
ATP2B4_multinomial_test.50	0.03230818255193513	0.25837874352075885	0.5868240084831083	0.0	0.12248906544419767
ATP2B4_multinomial_test.51	0.0	0.19943784346388968	0.4872117451190803	0.18688367539886566	0.12646673601816452
ATP2B4_multinomial_test.52	0.0	0.12074403930562773	0.5592112361842693	0.17515975455547278	0.1448849699546303
ATP2B4_multinomial_test.53	0.0	0.162430947743723	0.6280612239215788	0.12414269725989015	0.08536513107480795
ATP2B4_multinomial_test.54	0.0	0.19975553384350916	0.5149941815126166	0.1106079448504534	0.1746423397934208
ATP2B4_multinomial_test.55	0.04422767681016482	0.2855088433225132	0.5109969452477247	0.008088059362093647	0.15117847525750386
ATP2B4_multinomial_test.56	0.0	0.23065112843664184	0.3647812941426003	0.30038743998056106	0.10418013744019684
ATP2B4_multinomial_test.57	0.07134675402473803	0.22894709562522483	0.6069219720497496	0.0013439428159777778	0.09144023548430984
ATP2B4_multinomial_test.58	0.03097229243180594	0.2663070063104163	0.5200985890561847	0.11039632844630717	0.07222578375528586
ATP2B4_multinomial_test.59	0.0	0.214452195627241	0.43194256973929024	0.19255270438969746	0.16105253024377125
ATP2B4_multinomial_test.60	0.0	0.23668385224171773	0.6356978590032731	0.10373308206172005	0.02388520669328919
ATP2B4_multinomial_test.61	0.08064461548940888	0.2770972379217396	0.604656747334345	0.0	0.03760139925450638
ATP2B4_multinomial_test.62	0.09333093478035603	0.15251518638528427	0.48835636496330415	0.20091711102598875	0.06488040284506671
ATP2B4_multinomial_test.63	0.08718648474880956	0.28995185292212694	0.55261042884167	0.004099342268261402	0.06615189121913209
ATP2B4_multinomial_test.64	0.0	0.2236386154395409	0.508672916646852	0.08399600204576324	0.183692465867844
ATP2B4_multinomial_test.65	0.07837220474308033	0.32619343181788335	0.5358774374062097	0.03348652304891009	0.026070402983916555
ATP2B4_multinomial_test.66	0.0763389880476222	0.31716305432119507	0.432734078385826	0.049556608628298665	0.12420727061705801
ATP2B4_multinomial_test.67	0.1193630956008873	0.22452465989427695	0.5925042097754789	0.03958681341334426	0.024021221316012427
ATP2B4_multinomial_test.68	0.016177168105008556	0.3467322291443322	0.6184065653735064	0.0035118099365113904	0.015172227440641478
ATP2B4_multinomial_test.69	0.07543951857194865	0.29758913402582904	0.5344485447391634	0.03663595504700703	0.05588684761605209
ATP2B4_multinomial_test.70	0.0	0.22271520692072058	0.6499849215286209	0.0	0.12729987155065864
ATP2B4_multinomial_test.71	0.07802673511824758	0.17854586802287448	0.5465787987491448	0.18474465254473593	0.012103945564997196
ATP2B4_multinomial_test.72	0.1544447314899609	0.24676961229706362	0.5480425470220102	0.0003975816192147621	0.05034552757175045
ATP2B4_multinomial_test.73	0.035602958902037934	0.28199971567435944	0.5979384024999979	0.014172959166151708	0.07028596375745297
ATP2B4_multinomial_test.74	0.08898418574097731	0.32626808878617597	0.45352144879320244	0.05595478321828744	0.07527149346135671
ATP2B4_multinomial_test.75	0.0	0.20740989658391001	0.398835178286432	0.2087105940190939	0.18504433111056415
ATP2B4_multinomial_test.76	0.0	0.17376184102555928	0.5416565774218683	0.21376666036289066	0.07081492118968166
ATP2B4_multinomial_test.77	0.1142631103961722	0.28737137487455017	0.4599989110329237	0.043399921595357736	0.09496668210099614
ATP2B4_multinomial_test.78	0.0	0.0923281634379192	0.7988312150338431	0.051712103706844544	0.05712851782139318
ATP2B4_multinomial_test.79	0.06281652133069768	0.259181070703138	0.5539671071259553	0.05234913653918915	0.07168616430101979
ATP2B4_multinomial_test.80	0.0	0.32875584424086585	0.5428341120922057	0.028400682929723916	0.10000936073720464
ATP2B4_multinomial_test.81	0.07930179243245457	0.22649860050919032	0.3645769561160557	0.22167925825011506	0.10794339269218435
ATP2B4_multinomial_test.82	0.07790152638393434	0.33696382371463895	0.5202199073197925	0.0	0.06491474258163436
ATP2B4_multinomial_test.83	0.0	0.14415348447068838	0.6382665985207473	0.13741166700627652	0.08016825000228776
ATP2B4_multinomial_test.84	0.0	0.2737244028103033	0.4811151627443683	0.20666363962347603	0.038496794821852455
ATP2B4_multinomial_test.85	0.0460085848732437	0.3007342307457334	0.46036102227455056	0.1734049787439741	0.019491183362498325
ATP2B4_multinomial_test.86	0.1261703810044742	0.14906814259291298	0.45265434136099647	0.2070853631132069	0.06502177192840956
ATP2B4_multinomial_test.87	0.016254520441511353	0.20914935827347333	0.6587654900663764	0.11583063121863885	0.0
ATP2B4_multinomial_test.88	0.0	0.23644884100704963	0.48530108286522844	0.1675780429308612	0.11067203319686074
ATP2B4_multinomial_test.89	0.13270300679121833	0.32540624917498506	0.40087226816194244	0.12339824138719277	0.01762023448466134
ATP2B4_multinomial_test.90	0.0	0.15033352428769878	0.4463435352209749	0.2977866999900391	0.10553624050128728
ATP2B4_multinomial_test.91	0.034810364172925205	0.21309413384437678	0.4555778755206338	0.13190401998652784	0.16461360647553624
ATP2B4_multinomial_test.92	0.06189570737357543	0.23554702233396524	0.5690389475258553	0.05892150902361061	0.07459681374299353
ATP2B4_multinomial_test.93	0.01918678341676413	0.2732508477210369	0.6158951213223954	0.045467680133926026	0.04619956740587735
ATP2B4_multinomial_test.94	0.05516587933566445	0.26820571373932817	0.39698040602182716	0.13975446272822456	0.1398935381749556
ATP2B4_multinomial_test.95	0.04777000982057233	0.166873052088476	0.6794815594181728	0.012231321404525626	0.09364405726825331
ATP2B4_multinomial_test.96	0.1151305692184917	0.23714798462168926	0.5032353019059647	0.1287449318097954	0.01574121244405899
ATP2B4_multinomial_test.97	0.01142575843672706	0.286259257313954	0.40857100304503646	0.14325999424262903	0.15048398696165358
ATP2B4_multinomial_test.98	0.0022656086356903304	0.3064371850162939	0.5039093714385752	0.12498790197033938	0.06239993293910125
ATP2B4_multinomial_test.99	0.1118945615104658	0.1815603915636247	0.646670700892637	0.0029829144675446546	0.056891431565727714
ATP2B4_multinomial_test.100	0.0	0.22085581094939513	0.5298765755140544	0.07082811895178145	0.17843949458476907
ATP2B4_multinomial_test.101	0.04900490071931124	0.3027983891494417	0.552816590729688	0.0	0.09538011940155905
ATP2B4_multinomial_test.102	0.13039603216503043	0.3058962779511799	0.48893501217706237	0.07477267770672724	0.0
ATP2B4_multinomial_test.103	0.0	0.17914160647536004	0.5790509631982057	0.11299591936700439	0.12881151095942983
ATP2B4_multinomial_test.104	0.06680397845470834	0.2208098356012979	0.6820183231416613	0.009978031329059096	0.02038983147327329
ATP2B4_multinomial_test.105	0.1314464538720304	0.26388440737705726	0.5538240274594247	0.015089246671847531	0.03575586461964
ATP2B4_multinomial_test.106	0.10367232158572029	0.21225809225267028	0.6613566782034072	0.005561118622939513	0.01715178933526275
ATP2B4_multinomial_test.107	0.0	0.08392844700522725	0.6510507229607181	0.21492363424258248	0.05009719579147223
ATP2B4_multinomial_test.108	0.014589194736423937	0.2989074169656299	0.4659917268487076	0.12833047141783274	0.0921811900314058
ATP2B4_multinomial_test.109	0.14038670135368161	0.29553616621221934	0.5133834866559208	0.0035679075782078552	0.04712573819997023
ATP2B4_multinomial_test.110	0.0	0.24320029761180642	0.4198835763260439	0.22696048273762054	0.10995564332452909
ATP2B4_multinomial_test.111	0.09178409952719925	0.30783947425383895	0.44113254829680537	0.0812851482065027	0.07795872971565372
ATP2B4_multinomial_test.112	0.07626256914254298	0.24384143508827372	0.5379776691338658	0.04425073185459319	0.09766759478072448
ATP2B4_multinomial_test.113	0.06872616450352227	0.24191423542191695	0.5847221961008462	0.0428819517259313	0.06175545224778326
ATP2B4_multinomial_test.114	0.023633970838482718	0.3033536905004836	0.5347486367888151	0.03996406042560112	0.09829964144661739
ATP2B4_multinomial_test.115	0.08823567635003063	0.2580207973966549	0.5354777602923724	0.10773238520334535	0.010533380757596774
ATP2B4_multinomial_test.116	0.0	0.07083436376197176	0.7517836666402916	0.11359681051721343	0.0637851590805231
ATP2B4_multinomial_test.117	0.1361949673595408	0.3295747428193426	0.43533926268736234	0.0817942823065823	0.017096744827172085
ATP2B4_multinomial_test.118	0.0	0.16071419727197753	0.5091031601229857	0.2354839459068917	0.09469869669814497
ATP2B4_multinomial_test.119	0.09411441480741947	0.37401412698187864	0.42341205156730943	0.10845940664339246	0.0
ATP2B4_multinomial_test.120	0.116392126358267	0.23410052870136527	0.4306439745906082	0.21886337034975945	0.0
ATP2B4_multinomial_test.121	0.0	0.3191026757291489	0.42889209862113453	0.061023440321625946	0.1909817853280906
ATP2B4_multinomial_test.122	0.0	0.17395060500650383	0.5958809945898519	0.005464115785414062	0.2247042846182302
ATP2B4_multinomial_test.123	0.0	0.10477878028882458	0.7027101716738631	0.16007801551294976	0.03243303252436262
ATP2B4_multinomial_test.124	0.0	0.16276200281556336	0.4193646665598991	0.2575074105960448	0.16036592002849284
ATP2B4_multinomial_test.125	0.18833358344177167	0.3855192708789952	0.3597939912794935	0.025832520176871068	0.04052063422286861
ATP2B4_multinomial_test.126	0.0	0.11436456219761999	0.677292157476199	0.007710356864302247	0.20063292346187866
ATP2B4_multinomial_test.127	0.026249261539994108	0.15834599243324302	0.5913160796189596	0.0925852518670315	0.13150341454077175
ATP2B4_multinomial_test.128	0.0	0.20351553433259142	0.4860143055276226	0.13204594676887835	0.1784242133709075
ATP2B4_multinomial_test.129	0.0	0.22367373316395195	0.4311168791432388	0.26947647269149233	0.07573291500131688
ATP2B4_multinomial_test.130	0.12630113423849107	0.3884500292998483	0.42856786514008205	0.0019400475623556487	0.05474092375922306
ATP2B4_multinomial_test.131	0.013228355293803246	0.1654335784733966	0.6779470604886261	0.06501075906570816	0.07838024667846578
ATP2B4_multinomial_test.132	0.0	0.1752795265671009	0.5852916275020545	0.15226709511422	0.08716175081662474
ATP2B4_multinomial_test.133	0.05317466594189784	0.29115768672012654	0.5407378748948634	0.04105017573077054	0.07387959671234157
ATP2B4_multinomial_test.134	0.04429967123281352	0.2773144434253465	0.67838588534184	0.0	0.0
ATP2B4_multinomial_test.135	0.0	0.2454299522364135	0.3495054130716212	0.3451432668291467	0.05992136786281843
ATP2B4_multinomial_test.136	0.06982726863174468	0.24951757549309844	0.6406275982965871	0.00035384995264433575	0.039673707625925335
ATP2B4_multinomial_test.137	0.10655405256026541	0.1963742676882629	0.6496937623606293	0.02972551657622611	0.01765240081461626
ATP2B4_multinomial_test.138	0.09748173663898081	0.19950172645207395	0.6696844178250522	0.0	0.03333211908389297
ATP2B4_multinomial_test.139	0.07613266744405635	0.3609729137350368	0.4376954812194509	0.053007700337925984	0.07219123726352995
ATP2B4_multinomial_test.140	0.0	0.18835588852241522	0.6925090560359876	0.028091999922843683	0.09104305551875332
ATP2B4_multinomial_test.141	0.0	0.16989011117764627	0.6658008262961899	0.15175919383961123	0.012549868686552447
ATP2B4_multinomial_test.142	0.06555458904082175	0.283129808441544	0.6193872609044135	0.013669628724640875	0.01825871288857994
ATP2B4_multinomial_test.143	0.04648509296259152	0.292381281395122	0.5083540142520913	0.0	0.1527796113901953
ATP2B4_multinomial_test.144	0.0	0.20586889240935016	0.5803467839297214	0.0864539462588544	0.12733037740207412
ATP2B4_multinomial_test.145	0.08812568633848211	0.3599755639490591	0.4016902907900899	0.10219903772463967	0.0480094211977292
ATP2B4_multinomial_test.146	0.004254221548333709	0.24192217453493592	0.5043444075401998	0.2115618585215154	0.03791733785501508
ATP2B4_multinomial_test.147	0.0	0.2811624702666638	0.5790646899591254	0.05795511461031504	0.08181772516389589
ATP2B4_multinomial_test.148	0.0007088532632705191	0.35178591571511525	0.37823152267111093	0.15427620289233723	0.11499750545816607
ATP2B4_multinomial_test.149	0.0	0.17181761490987213	0.5954047267370203	0.1021116246948492	0.1306660336582585
ATP2B4_multinomial_test.150	0.16429984575422762	0.3086460250985823	0.3998589953540723	0.05379020989333268	0.07340492389978519
ATP2B4_multinomial_test.151	0.09245538231403319	0.27460307166914644	0.6177172973379117	0.0	0.015224248678908717
ATP2B4_multinomial_test.152	0.07855403878727224	0.2948671328411113	0.4991846413913974	0.07154730797134475	0.0558468790088743
ATP2B4_multinomial_test.153	0.004591215049508747	0.12691857169244056	0.7018158478784746	0.0	0.16667436537957608
ATP2B4_multinomial_test.154	0.03749003055768262	0.20104220231401385	0.6794684487801781	0.039089799086920125	0.04290951926120546
ATP2B4_multinomial_test.155	0.0	0.24510950674203477	0.4325133476382219	0.13352898359575008	0.18884816202399324
ATP2B4_multinomial_test.156	0.007019399608390149	0.22596288530331157	0.3666601432168627	0.1811409989971549	0.2192165728742809
ATP2B4_multinomial_test.157	0.0	0.15510516733805024	0.4804681663707939	0.23274144102346336	0.1316852252676925
ATP2B4_multinomial_test.158	0.05533175038107245	0.20649486424964605	0.6249641082154238	0.0300367337746652	0.08317254337919235
ATP2B4_multinomial_test.159	0.01852437853450963	0.18599448763107143	0.5076971433490347	0.13162514223150557	0.1561588482538785
ATP2B4_multinomial_test.160	0.06776630134603856	0.2957848279157974	0.5411329974833408	0.03431021638234488	0.061005656872478393
ATP2B4_multinomial_test.161	0.057524047642283735	0.18371239622097485	0.7362434333871446	0.01203742357450436	0.010482699175092605
ATP2B4_multinomial_test.162	0.0	0.13094138669770647	0.5390178242468642	0.12044533244696717	0.20959545660846213
ATP2B4_multinomial_test.163	0.0	0.28935043223330353	0.531228718918512	0.011923674941388187	0.1674971739067964
ATP2B4_multinomial_test.164	0.0	0.26103000830960194	0.5037081221434132	0.1875174007155221	0.04774446883146272
ATP2B4_multinomial_test.165	0.00518325099803958	0.22069932594273925	0.6035679640702669	0.12952583631963738	0.0410236226693168
ATP2B4_multinomial_test.166	0.08771606102594934	0.3727807790884898	0.4546773279710823	0.053171777869594726	0.03165405404488383
ATP2B4_multinomial_test.167	0.13346163516476317	0.26962322631681723	0.4988385877853626	0.046173527998532	0.05190302273452487
ATP2B4_multinomial_test.168	0.028508103260441977	0.35881650841262935	0.2849651190623876	0.19307750542545682	0.13463276383908426
ATP2B4_multinomial_test.169	0.08786435170555885	0.38824618377018766	0.4235075041763259	0.039194951510440675	0.06118700883748679
ATP2B4_multinomial_test.170	0.0	0.24830945348867753	0.6383770990168718	0.05401765039035496	0.059295797104095646
ATP2B4_multinomial_test.171	0.06334665333413153	0.3196669536673597	0.5273242599524937	0.0	0.08966213304601517
ATP2B4_multinomial_test.172	0.0	0.17289900084879822	0.6492301247244034	0.14367938107933936	0.03419149334745899
ATP2B4_multinomial_test.173	0.024745758472196244	0.3323608137352117	0.4732660908895072	0.10031344317351547	0.06931389372956956
ATP2B4_multinomial_test.174	0.02893091995268413	0.19239174281333532	0.544558454894206	0.12091649806074867	0.11320238427902601
ATP2B4_multinomial_test.175	0.0511596935086144	0.3393473359499845	0.48663081671003516	0.053582562340400264	0.06927959149096576
ATP2B4_multinomial_test.176	0.10416550440319383	0.1982595729449817	0.3804098597514397	0.19486539945272893	0.12229966344765578
ATP2B4_multinomial_test.177	0.05330652245737717	0.256081498468748	0.5525718539464317	0.07802793907150761	0.06001218605593556
ATP2B4_multinomial_test.178	0.03317559232878928	0.30887117663315294	0.5782308342207529	0.02727115169044288	0.05245124512686202
ATP2B4_multinomial_test.179	0.03076355166208403	0.324392057929552	0.5212388398723418	0.05171880477848365	0.07188674575753845
ATP2B4_multinomial_test.180	0.0	0.08809187409497451	0.6893456811685348	0.1523287868990057	0.0702336578374852
ATP2B4_multinomial_test.181	0.002741022908240101	0.24803303732101012	0.6688932407469675	0.0	0.08033269902378225
ATP2B4_multinomial_test.182	0.004096042818378579	0.26785960993608104	0.4593909625899345	0.17607921058233414	0.0925741740732717
ATP2B4_multinomial_test.183	0.0615830350466206	0.360086087200014	0.40806992388302554	0.11013556548170553	0.0601253883886342
ATP2B4_multinomial_test.184	0.0	0.17596464643477502	0.7130753636414464	0.0	0.11095998992377869
ATP2B4_multinomial_test.185	0.07749499225595963	0.2765517189830831	0.5336721809808532	0.026878065969637627	0.08540304181046655
ATP2B4_multinomial_test.186	0.09650798859106913	0.3760972622569741	0.4438823522932235	0.015628473852584885	0.06788392300614822
ATP2B4_multinomial_test.187	0.052087958377129394	0.21108034248288501	0.6046441899383446	0.05955108982926319	0.07263641937237786
ATP2B4_multinomial_test.188	0.09770134033905686	0.10407165022574348	0.677492031470413	0.054515479523240755	0.06621949844154569
ATP2B4_multinomial_test.189	0.016656529587103838	0.2687644058520704	0.5734546261023519	0.0	0.14112443845847386
ATP2B4_multinomial_test.190	0.0	0.16487324108592852	0.534423207508643	0.09431740123053818	0.20638615017489018
ATP2B4_multinomial_test.191	0.01251908092073342	0.2736979169038659	0.6416105677462242	0.0007293772968466036	0.07144305713232994
ATP2B4_multinomial_test.192	0.03443313142280346	0.33473242937910075	0.5567928104665062	0.019396701630154334	0.05464492710143519
ATP2B4_multinomial_test.193	0.06873275792359174	0.19625187205959663	0.5922402260564242	0.11212977994735396	0.030645364013033485
ATP2B4_multinomial_test.194	0.12687741831489677	0.23942882200839605	0.537945530078474	0.09574822959823319	0.0
ATP2B4_multinomial_test.195	0.0	0.2976437207304541	0.5651481166866227	0.04141192203181566	0.09579624055110754
ATP2B4_multinomial_test.196	0.01230644656671488	0.2746892355547245	0.5432376226802977	0.04997487540129752	0.11979181979696547
ATP2B4_multinomial_test.197	0.0	0.13024786878237124	0.4939872213432619	0.1895805639690231	0.18618434590534372
ATP2B4_multinomial_test.198	0.06692352914688328	0.33071981796274985	0.496092866679386	0.022554727554360464	0.08370905865662043
ATP2B4_multinomial_test.199	0.11588267468520554	0.30981123259050025	0.5089100226365545	0.04996261259787234	0.015433457489867339
ATP2B4_multinomial_test.200	0.0	0.32287261422334396	0.44566122042083167	0.09671089121355941	0.13475527414226487
ATP2B4_multinomial_test.201	0.06164121553518665	0.222289123292006	0.6286183209212841	0.04765525805005014	0.039796082201473154
ATP2B4_multinomial_test.202	0.005549127353240516	0.2435930409731936	0.4740725121336147	0.1686610280347353	0.10812429150521598
ATP2B4_multinomial_test.203	0.08950070706201621	0.3356554270165027	0.49802794544250895	0.05028668042827479	0.026529240050697338
ATP2B4_multinomial_test.204	0.02995955695006145	0.3018455415311856	0.4896629953194951	0.06469515672179109	0.11383674947746679
ATP2B4_multinomial_test.205	0.02428193945886005	0.07884886337821273	0.8065933820420136	0.09027581512091361	0.0
ATP2B4_multinomial_test.206	0.01315140893417206	0.11598761235689525	0.6363204333205814	0.07204115678706761	0.16249938860128374
ATP2B4_multinomial_test.207	0.05716022605376262	0.34668852858863486	0.48518856941465693	0.02955052398106273	0.08141215196188291
ATP2B4_multinomial_test.208	0.04335227636858021	0.32431487782836527	0.48811941756166144	0.0	0.14421342824139313
ATP2B4_multinomial_test.209	0.05752316962657813	0.3120334476516935	0.5631823505626097	0.0	0.0672610321591187
ATP2B4_multinomial_test.210	0.0	0.09191881559003441	0.7043700986206525	0.07292248753009832	0.13078859825921474
ATP2B4_multinomial_test.211	0.0	0.2893741921692825	0.4918365643856788	0.15325187373437416	0.0655373697106645
ATP2B4_multinomial_test.212	0.07778182576008695	0.3568077195803408	0.5125049436319133	0.03175809249164166	0.021147418536017246
ATP2B4_multinomial_test.213	0.1457631848503883	0.24372380162349142	0.48297831807377756	0.0	0.12753469545234278
ATP2B4_multinomial_test.214	0.07593685304018163	0.24419095004682423	0.6097901749925392	0.014333648446413855	0.055748373474041296
ATP2B4_multinomial_test.215	0.11654668481441743	0.3191290652485408	0.4768437854587937	0.01644092613876885	0.07103953833947935
ATP2B4_multinomial_test.216	0.08754536793176576	0.38447959183511127	0.4522660767135386	0.05614144044229119	0.01956752307729313
ATP2B4_multinomial_test.217	0.0	0.2528208413132831	0.4870575844400171	0.11316196860487616	0.1469596056418237
ATP2B4_multinomial_test.218	0.07835498240187	0.3327879087007612	0.5307480449087504	0.0	0.05810906398861845
ATP2B4_multinomial_test.219	0.0	0.2128764113918028	0.5508221042325279	0.14162950143727399	0.09467198293839546
ATP2B4_multinomial_test.220	0.12304726113765896	0.28346740590570974	0.570222803250462	0.0	0.02326252970616942
ATP2B4_multinomial_test.221	0.14244941073365597	0.3179212116376663	0.46693966173501655	0.03813896675163732	0.03455074914202395
ATP2B4_multinomial_test.222	0.057775494966865446	0.2780632802957073	0.6088658609983894	0.0	0.055295363739037914
ATP2B4_multinomial_test.223	0.0	0.37518404546015227	0.31429151716485104	0.16198598923838292	0.1485384481366137
ATP2B4_multinomial_test.224	0.0	0.1017289879297645	0.7702436381657506	0.0717867124819708	0.056240661422514056
ATP2B4_multinomial_test.225	0.01616991580114978	0.3329260279532097	0.5033512094236359	0.07401555743835564	0.0735372893836491
ATP2B4_multinomial_test.226	0.10472415427790646	0.2986839650972609	0.5216994661344587	0.02745025228186483	0.047442162208509026
