	similarity
RNF168_3_multinomial_test.20	0.34910214743831547
EXO1_2_multinomial_test.15	0.3645911082872718
RNF168_3_multinomial_test.21	0.3553297562625042
RNF168_3_multinomial_test.22	0.376720165743766
EXO1_2_multinomial_test.16	0.3712667415643403
EXO1_2_multinomial_test.17	0.3651753492906113
RNF168_3_multinomial_test.23	0.37711186835704313
EXO1_2_multinomial_test.18	0.3709319667305529
RNF168_3_multinomial_test.24	0.39654898996355564
RNF168_3_multinomial_test.25	0.35177058630684704
RNF168_3_multinomial_test.26	0.3833365427365326
RNF168_3_multinomial_test.27	0.37467932776712126
RNF168_3_multinomial_test.28	0.33116609414297427
EXO1_2_multinomial_test.19	0.387959278686198
RNF168_3_multinomial_test.29	0.3928298469074602
EXO1_2_multinomial_test.20	0.37716208456164635
RNF168_3_multinomial_test.30	0.3670752940670336
RNF168_3_multinomial_test.31	0.33048390232664043
RNF168_3_multinomial_test.32	0.3235587844329932
RNF168_3_multinomial_test.33	0.38274913862192356
EXO1_2_multinomial_test.21	0.33944025531595623
RNF168_3_multinomial_test.34	0.3731644091253884
EXO1_2_multinomial_test.22	0.3507125440588968
EXO1_2_multinomial_test.23	0.333217201704138
RNF168_3_multinomial_test.35	0.347008721503273
RNF168_3_multinomial_test.36	0.3330383913389763
EXO1_2_multinomial_test.24	0.39233584808723293
RNF168_3_multinomial_test.37	0.4044940524726431
EXO1_2_multinomial_test.25	0.3735974107506557
RNF168_3_multinomial_test.38	0.3664955834707124
EXO1_2_multinomial_test.26	0.35391982717690573
EXO1_2_multinomial_test.27	0.3474706699707355
EXO1_2_multinomial_test.28	0.3645155455439484
EXO1_2_multinomial_test.29	0.4056028597924663
EXO1_2_multinomial_test.30	0.3338687317626064
RNF168_3_multinomial_test.39	0.34912446655447693
RNF168_3_multinomial_test.40	0.34903158699637604
EXO1_2_multinomial_test.31	0.3438251765404349
EXO1_2_multinomial_test.32	0.3615693064204633
EXO1_2_multinomial_test.33	0.30193364242862397
RNF168_3_multinomial_test.41	0.3697446468471999
RNF168_3_multinomial_test.42	0.3915518371938383
EXO1_2_multinomial_test.34	0.35398537253860785
RNF168_3_multinomial_test.43	0.39102892445603205
EXO1_2_multinomial_test.35	0.34826239165836725
EXO1_2_multinomial_test.36	0.3287941415578772
RNF168_3_multinomial_test.44	0.4112736868146108
EXO1_2_multinomial_test.37	0.3393652226692088
RNF168_3_multinomial_test.45	0.3603670542846971
RNF168_3_multinomial_test.46	0.3593769534240149
RNF168_3_multinomial_test.47	0.3561307652106144
RNF168_3_multinomial_test.48	0.3915335081106196
RNF168_3_multinomial_test.49	0.37132630995764887
RNF168_3_multinomial_test.50	0.3755601297692767
EXO1_2_multinomial_test.38	0.3248370306277891
RNF168_3_multinomial_test.51	0.3780896579701406
RNF168_3_multinomial_test.52	0.36887662210324723
EXO1_2_multinomial_test.39	0.3390860720965357
EXO1_2_multinomial_test.40	0.328004766438871
RNF168_3_multinomial_test.53	0.40511676070994934
EXO1_2_multinomial_test.41	0.3583281592237889
EXO1_2_multinomial_test.42	0.33749852686397175
RNF168_3_multinomial_test.54	0.3890350099421599
RNF168_3_multinomial_test.55	0.3521567370139547
EXO1_2_multinomial_test.43	0.3935313366054661
RNF168_3_multinomial_test.56	0.3438248317420166
EXO1_2_multinomial_test.44	0.37781980143917326
EXO1_2_multinomial_test.45	0.3477344889395803
RNF168_3_multinomial_test.57	0.3136556995726525
EXO1_2_multinomial_test.46	0.35693442753923676
EXO1_2_multinomial_test.47	0.3512754132080607
EXO1_2_multinomial_test.48	0.3425896434906086
RNF168_3_multinomial_test.58	0.3595364821775632
RNF168_3_multinomial_test.59	0.3925098228725544
EXO1_2_multinomial_test.49	0.3657608896263619
RNF168_3_multinomial_test.60	0.3278303927853721
EXO1_2_multinomial_test.50	0.38432262183438204
EXO1_2_multinomial_test.51	0.35967597286184466
EXO1_2_multinomial_test.52	0.32358413816121584
EXO1_2_multinomial_test.53	0.31019557343693704
EXO1_2_multinomial_test.54	0.33856511121625843
RNF168_3_multinomial_test.61	0.34517738479903937
EXO1_2_multinomial_test.55	0.33457302118804827
RNF168_3_multinomial_test.62	0.40450405986798427
EXO1_2_multinomial_test.56	0.36896594726508636
RNF168_3_multinomial_test.63	0.3604397529610241
RNF168_3_multinomial_test.64	0.40070041927511985
RNF168_3_multinomial_test.65	0.3787012299181055
RNF168_3_multinomial_test.66	0.35219398952129805
RNF168_3_multinomial_test.67	0.40031774420820954
EXO1_2_multinomial_test.57	0.326874793803478
RNF168_3_multinomial_test.68	0.33277904825209026
RNF168_3_multinomial_test.69	0.3728171407380098
RNF168_3_multinomial_test.70	0.3761856093003149
RNF168_3_multinomial_test.71	0.4378224389833109
EXO1_2_multinomial_test.58	0.36368844175275994
RNF168_3_multinomial_test.72	0.38488218128541923
RNF168_3_multinomial_test.73	0.38682482029212684
EXO1_2_multinomial_test.59	0.3392782963245752
EXO1_2_multinomial_test.60	0.3277527988337476
RNF168_3_multinomial_test.74	0.36988935615894725
EXO1_2_multinomial_test.61	0.3592571593351966
EXO1_2_multinomial_test.62	0.3919946799382829
EXO1_2_multinomial_test.63	0.36263703981712514
EXO1_2_multinomial_test.64	0.34315978696019045
RNF168_3_multinomial_test.75	0.4201406257400583
RNF168_3_multinomial_test.76	0.3404495041313815
EXO1_2_multinomial_test.65	0.34630855324618937
EXO1_2_multinomial_test.66	0.342500601477058
RNF168_3_multinomial_test.77	0.3473521291047507
EXO1_2_multinomial_test.67	0.3641991532383846
RNF168_3_multinomial_test.78	0.34183736474552084
RNF168_3_multinomial_test.79	0.3936805694943083
RNF168_3_multinomial_test.80	0.40465947738990127
RNF168_3_multinomial_test.81	0.3855764227999969
EXO1_2_multinomial_test.68	0.3571967630742863
EXO1_2_multinomial_test.69	0.348709456930876
EXO1_2_multinomial_test.70	0.3492287720239709
RNF168_3_multinomial_test.82	0.3968562756188599
EXO1_2_multinomial_test.71	0.3669421773836849
RNF168_3_multinomial_test.83	0.3709200114489511
RNF168_3_multinomial_test.84	0.37045682662148793
RNF168_3_multinomial_test.85	0.3385020666073195
EXO1_2_multinomial_test.72	0.3387986164921861
RNF168_3_multinomial_test.86	0.3413403568662338
EXO1_2_multinomial_test.73	0.3766667076965718
EXO1_2_multinomial_test.74	0.36775990667735287
RNF168_3_multinomial_test.87	0.3744217756071095
EXO1_2_multinomial_test.75	0.36253963431656594
RNF168_3_multinomial_test.88	0.3666197183051475
RNF168_3_multinomial_test.89	0.3471382339377588
EXO1_2_multinomial_test.76	0.34132840254020075
EXO1_2_multinomial_test.77	0.38553034957433463
RNF168_3_multinomial_test.90	0.3655938999523031
EXO1_2_multinomial_test.78	0.33176836768665025
RNF168_3_multinomial_test.91	0.34149191427749687
EXO1_2_multinomial_test.79	0.3493911712138318
RNF168_3_multinomial_test.92	0.3888419921146975
EXO1_2_multinomial_test.80	0.38955537562989856
RNF168_3_multinomial_test.93	0.33444574719675363
EXO1_2_multinomial_test.81	0.3191526516884754
RNF168_3_multinomial_test.94	0.35156640870042066
EXO1_2_multinomial_test.82	0.3244522469800267
EXO1_2_multinomial_test.83	0.3397620091066301
EXO1_2_multinomial_test.84	0.32440050889115707
RNF168_3_multinomial_test.95	0.3726261495591795
EXO1_2_multinomial_test.85	0.3870989706605058
RNF168_3_multinomial_test.96	0.35847612601799206
EXO1_2_multinomial_test.86	0.3074481284160105
RNF168_3_multinomial_test.97	0.33467520947133544
EXO1_2_multinomial_test.87	0.3352848474645064
EXO1_2_multinomial_test.88	0.3462000642665523
EXO1_2_multinomial_test.89	0.3733807725244834
EXO1_2_multinomial_test.90	0.3805214529800835
EXO1_2_multinomial_test.91	0.37378267463582415
RNF168_3_multinomial_test.98	0.39261768421787796
EXO1_2_multinomial_test.92	0.36492589953197924
EXO1_2_multinomial_test.93	0.39223563166823255
RNF168_3_multinomial_test.99	0.34034226689834024
EXO1_2_multinomial_test.94	0.3293275406989558
EXO1_2_multinomial_test.95	0.33531034199062426
EXO1_2_multinomial_test.96	0.3848145579632261
RNF168_3_multinomial_test.100	0.3561269658835185
EXO1_2_multinomial_test.97	0.33055724319228846
EXO1_2_multinomial_test.98	0.37839670504882894
RNF168_3_multinomial_test.101	0.3942861154969574
EXO1_2_multinomial_test.99	0.3426473632115372
RNF168_3_multinomial_test.102	0.414823295320296
EXO1_2_multinomial_test.100	0.36419948214483183
EXO1_2_multinomial_test.101	0.3464607683399145
RNF168_3_multinomial_test.103	0.3375261130546513
RNF168_3_multinomial_test.104	0.4175731310844426
EXO1_2_multinomial_test.102	0.4040735116072355
EXO1_2_multinomial_test.103	0.3928412926979964
EXO1_2_multinomial_test.104	0.39868895448639824
RNF168_3_multinomial_test.105	0.3774547751116148
RNF168_3_multinomial_test.106	0.3702096703511137
EXO1_2_multinomial_test.105	0.3358617717071834
EXO1_2_multinomial_test.106	0.3600660902642613
EXO1_2_multinomial_test.107	0.3289955555767736
EXO1_2_multinomial_test.108	0.40068270808612433
EXO1_2_multinomial_test.109	0.34362649818319857
RNF168_3_multinomial_test.107	0.31196946751996435
EXO1_2_multinomial_test.110	0.3508982963791044
RNF168_3_multinomial_test.108	0.3921026937570762
EXO1_2_multinomial_test.111	0.3331541697344489
EXO1_2_multinomial_test.112	0.36347631882193404
EXO1_2_multinomial_test.113	0.34543352688731555
RNF168_3_multinomial_test.109	0.37076096846296375
RNF168_3_multinomial_test.110	0.36726889247092936
RNF168_3_multinomial_test.111	0.3261395887863329
EXO1_2_multinomial_test.114	0.3368726087649942
EXO1_2_multinomial_test.115	0.3457304532073749
RNF168_3_multinomial_test.112	0.36631543650998033
RNF168_3_multinomial_test.113	0.3925589583277286
RNF168_3_multinomial_test.114	0.3604320047406949
RNF168_3_multinomial_test.115	0.3636995384329182
EXO1_2_multinomial_test.116	0.40517139060857976
EXO1_2_multinomial_test.117	0.3547903707126381
EXO1_2_multinomial_test.118	0.37504497739512305
RNF168_3_multinomial_test.116	0.3458320359691008
RNF168_3_multinomial_test.117	0.419329870647002
EXO1_2_multinomial_test.119	0.33976606852889013
RNF168_3_multinomial_test.118	0.3590357645121794
EXO1_2_multinomial_test.120	0.36064477008752643
EXO1_2_multinomial_test.121	0.3529746656895865
RNF168_3_multinomial_test.119	0.33551770543290493
EXO1_2_multinomial_test.122	0.3812656306049988
RNF168_3_multinomial_test.120	0.3947645798181503
RNF168_3_multinomial_test.121	0.36493740241430694
RNF168_3_multinomial_test.122	0.3351704784908689
RNF168_3_multinomial_test.123	0.36647908658199235
EXO1_2_multinomial_test.123	0.36293231378033347
EXO1_2_multinomial_test.124	0.3868559979282763
EXO1_2_multinomial_test.125	0.36524322433221434
RNF168_3_multinomial_test.124	0.37815745328158873
RNF168_3_multinomial_test.125	0.34287332248199587
RNF168_3_multinomial_test.126	0.4108042728159585
EXO1_2_multinomial_test.126	0.34579602055739317
RNF168_3_multinomial_test.127	0.3938150822979673
RNF168_3_multinomial_test.128	0.3693585101914204
RNF168_3_multinomial_test.129	0.3658112314004655
RNF168_3_multinomial_test.130	0.414893171905559
EXO1_2_multinomial_test.127	0.34338766939355164
EXO1_2_multinomial_test.128	0.35221161769816106
RNF168_3_multinomial_test.131	0.317118732954016
RNF168_3_multinomial_test.132	0.3949577278566682
EXO1_2_multinomial_test.129	0.3627678414778267
EXO1_2_multinomial_test.130	0.3278426251603714
EXO1_2_multinomial_test.131	0.32322481439822365
RNF168_3_multinomial_test.133	0.36345922057990193
RNF168_3_multinomial_test.134	0.3920881610262343
EXO1_2_multinomial_test.132	0.3459810718187661
RNF168_3_multinomial_test.135	0.3844170402457797
RNF168_3_multinomial_test.136	0.3816365039341735
RNF168_3_multinomial_test.137	0.3714462469553223
RNF168_3_multinomial_test.138	0.3883904658819185
RNF168_3_multinomial_test.139	0.3800610623866573
EXO1_2_multinomial_test.133	0.317074577223446
EXO1_2_multinomial_test.134	0.34247312039790795
EXO1_2_multinomial_test.135	0.34549323457707976
RNF168_3_multinomial_test.140	0.3812468889713298
EXO1_2_multinomial_test.136	0.33076591542578937
RNF168_3_multinomial_test.141	0.35618255023337264
EXO1_2_multinomial_test.137	0.363791833250056
RNF168_3_multinomial_test.142	0.3444769273788262
RNF168_3_multinomial_test.143	0.35254277416918417
EXO1_2_multinomial_test.138	0.34352391863549603
EXO1_2_multinomial_test.139	0.34090858200571506
EXO1_2_multinomial_test.140	0.3404468760793118
RNF168_3_multinomial_test.144	0.3703675088952384
EXO1_2_multinomial_test.141	0.32523798926087905
EXO1_2_multinomial_test.142	0.3472749496816526
RNF168_3_multinomial_test.145	0.330643037368662
RNF168_3_multinomial_test.146	0.3799711002785127
RNF168_3_multinomial_test.147	0.36105767015019236
RNF168_3_multinomial_test.148	0.3805113696969527
EXO1_2_multinomial_test.143	0.3392244687283473
RNF168_3_multinomial_test.149	0.41528144945529816
EXO1_2_multinomial_test.144	0.3350736900996966
EXO1_2_multinomial_test.145	0.3800246551710701
EXO1_2_multinomial_test.146	0.347440246393834
EXO1_2_multinomial_test.147	0.3838839456439479
RNF168_3_multinomial_test.150	0.36690648518280544
RNF168_3_multinomial_test.151	0.40988874174891377
RNF168_3_multinomial_test.152	0.37795173338423166
EXO1_2_multinomial_test.148	0.33363889338801855
RNF168_3_multinomial_test.153	0.43023300402384446
EXO1_2_multinomial_test.149	0.36849202016339355
EXO1_2_multinomial_test.150	0.31717050078819664
RNF168_3_multinomial_test.154	0.37596147380131945
RNF168_3_multinomial_test.155	0.3388347512089654
RNF168_3_multinomial_test.156	0.4015922506830981
RNF168_3_multinomial_test.157	0.4110295008960793
RNF168_3_multinomial_test.158	0.38036217588964377
RNF168_3_multinomial_test.159	0.36820996526216676
EXO1_2_multinomial_test.151	0.32936307609653176
EXO1_2_multinomial_test.152	0.3726947614670299
RNF168_3_multinomial_test.160	0.3754481933536645
RNF168_3_multinomial_test.161	0.3555478685003831
RNF168_3_multinomial_test.162	0.36016954572665305
RNF168_3_multinomial_test.163	0.3484106047862565
RNF168_3_multinomial_test.164	0.36696205754122163
RNF168_3_multinomial_test.165	0.3685554448281239
RNF168_3_multinomial_test.166	0.3623623213631174
RNF168_3_multinomial_test.167	0.4004332291638144
RNF168_3_multinomial_test.168	0.4145290734175262
RNF168_3_multinomial_test.169	0.3049346955530119
EXO1_2_multinomial_test.153	0.3466837692503789
EXO1_2_multinomial_test.154	0.379409032131001
EXO1_2_multinomial_test.155	0.35501568106181386
EXO1_2_multinomial_test.156	0.3259854568222388
RNF168_3_multinomial_test.170	0.42620255624387204
RNF168_3_multinomial_test.171	0.38371789679558205
RNF168_3_multinomial_test.172	0.3522697288621945
EXO1_2_multinomial_test.157	0.35000036705542403
RNF168_3_multinomial_test.173	0.3874736340749238
RNF168_3_multinomial_test.174	0.3717915581948636
RNF168_3_multinomial_test.175	0.3432973772280868
RNF168_3_multinomial_test.176	0.334855628768793
RNF168_3_multinomial_test.177	0.336098449553583
RNF168_3_multinomial_test.178	0.358148077805789
RNF168_3_multinomial_test.179	0.3974224545463205
EXO1_2_multinomial_test.158	0.3470944742674619
EXO1_2_multinomial_test.159	0.3889156773523378
EXO1_2_multinomial_test.160	0.3586960423791594
EXO1_2_multinomial_test.161	0.3522847068600995
RNF168_3_multinomial_test.180	0.3562183929820543
RNF168_3_multinomial_test.181	0.37222700740862136
EXO1_2_multinomial_test.162	0.3726769770264867
RNF168_3_multinomial_test.182	0.35462547938915046
EXO1_2_multinomial_test.163	0.38529807528187854
EXO1_2_multinomial_test.164	0.39696453597263837
RNF168_3_multinomial_test.183	0.366527325591323
EXO1_2_multinomial_test.165	0.3263779526513349
RNF168_3_multinomial_test.184	0.3830131023164302
EXO1_2_multinomial_test.166	0.3474369910121936
RNF168_3_multinomial_test.185	0.33065120508670515
EXO1_2_multinomial_test.167	0.3192042426605081
EXO1_2_multinomial_test.168	0.3182815553953385
EXO1_2_multinomial_test.169	0.3882206189172736
EXO1_2_multinomial_test.170	0.3264250816962929
RNF168_3_multinomial_test.186	0.42704992935851743
RNF168_3_multinomial_test.187	0.3508883088610331
RNF168_3_multinomial_test.188	0.35079880707523825
EXO1_2_multinomial_test.171	0.32112585758104206
RNF168_3_multinomial_test.189	0.368736296462192
EXO1_2_multinomial_test.172	0.38657133388984255
RNF168_3_multinomial_test.190	0.3663281448637798
EXO1_2_multinomial_test.173	0.39017993385339694
EXO1_2_multinomial_test.174	0.36256721882440823
EXO1_2_multinomial_test.175	0.32457967849255404
EXO1_2_multinomial_test.176	0.35109855123095934
RNF168_3_multinomial_test.191	0.36337828034051184
RNF168_3_multinomial_test.192	0.3804717405138548
RNF168_3_multinomial_test.193	0.3747990139612505
EXO1_2_multinomial_test.177	0.37958088319305894
RNF168_3_multinomial_test.194	0.3923090856690495
EXO1_2_multinomial_test.178	0.3445973940904616
EXO1_2_multinomial_test.179	0.39283597609919596
RNF168_3_multinomial_test.195	0.39934665030884364
RNF168_3_multinomial_test.196	0.381362556763455
RNF168_3_multinomial_test.197	0.3341078591076511
EXO1_2_multinomial_test.180	0.33619501247442146
RNF168_3_multinomial_test.198	0.412851029396409
RNF168_3_multinomial_test.199	0.3370105388953018
EXO1_2_multinomial_test.181	0.3114463671302284
RNF168_3_multinomial_test.200	0.3489448095351074
EXO1_2_multinomial_test.182	0.36656943040662804
RNF168_3_multinomial_test.201	0.3499432276189561
RNF168_3_multinomial_test.202	0.3529135795256518
EXO1_2_multinomial_test.183	0.37477898261075865
EXO1_2_multinomial_test.184	0.4261743852184093
RNF168_3_multinomial_test.203	0.37186436714381765
RNF168_3_multinomial_test.204	0.33946556357622865
EXO1_2_multinomial_test.185	0.3235249278347295
RNF168_3_multinomial_test.205	0.40132347282332775
RNF168_3_multinomial_test.206	0.34129906971082963
RNF168_3_multinomial_test.207	0.3556386975365305
RNF168_3_multinomial_test.208	0.3557403013473979
RNF168_3_multinomial_test.209	0.35630560785361126
RNF168_3_multinomial_test.210	0.3798949773967363
EXO1_2_multinomial_test.186	0.3868478605022693
EXO1_2_multinomial_test.187	0.3502615518685803
RNF168_3_multinomial_test.211	0.38105379688849883
EXO1_2_multinomial_test.188	0.4113349568783659
RNF168_3_multinomial_test.212	0.3590836853426348
EXO1_2_multinomial_test.189	0.36268172469748655
EXO1_2_multinomial_test.190	0.32841885758837647
RNF168_3_multinomial_test.213	0.40291590832500046
RNF168_3_multinomial_test.214	0.4030001595899046
RNF168_3_multinomial_test.215	0.400388014117119
RNF168_3_multinomial_test.216	0.3780296908934437
RNF168_3_multinomial_test.217	0.41257833058175475
EXO1_2_multinomial_test.191	0.3245382389714617
RNF168_3_multinomial_test.218	0.3349967626209399
RNF168_3_multinomial_test.219	0.36818279790322195
RNF168_3_multinomial_test.220	0.3716145706516512
EXO1_2_multinomial_test.192	0.3343790627063664
EXO1_2_multinomial_test.193	0.32967646982852894
RNF168_3_multinomial_test.221	0.3784127452213282
RNF168_3_multinomial_test.222	0.3941306603005667
EXO1_2_multinomial_test.194	0.3604373325772767
RNF168_3_multinomial_test.223	0.38326321869669466
RNF168_3_multinomial_test.224	0.36447273743231745
RNF168_3_multinomial_test.225	0.3534330726165631
EXO1_2_multinomial_test.195	0.33937190888646257
EXO1_2_multinomial_test.196	0.3275902566641392
EXO1_2_multinomial_test.197	0.3726300457356471
RNF168_3_multinomial_test.226	0.34787172195470595
EXO1_2_multinomial_test.198	0.35858176835215216
EXO1_2_multinomial_test.199	0.38273276812626916
EXO1_2_multinomial_test.200	0.3426401469083451
EXO1_2_multinomial_test.201	0.3450459250729694
EXO1_2_multinomial_test.202	0.33648259406174846
EXO1_2_multinomial_test.203	0.3804539867692421
RNF168_3_multinomial_test.227	0.40445657427987775
RNF168_3_multinomial_test.228	0.4028481693333399
RNF168_3_multinomial_test.229	0.35209512927096936
EXO1_2_multinomial_test.204	0.36673754896230526
EXO1_2_multinomial_test.205	0.36559066195314605
RNF168_3_multinomial_test.230	0.39723853773851514
RNF168_3_multinomial_test.231	0.3500441269707291
RNF168_3_multinomial_test.232	0.3924601848501728
EXO1_2_multinomial_test.206	0.370813767319686
RNF168_3_multinomial_test.233	0.43169095269123414
EXO1_2_multinomial_test.207	0.34293341565416996
RNF168_3_multinomial_test.234	0.38210963878697585
EXO1_2_multinomial_test.208	0.3788557803818272
RNF168_3_multinomial_test.235	0.365540396986145
RNF168_3_multinomial_test.236	0.3830610544834644
RNF168_3_multinomial_test.237	0.3755308149138406
EXO1_2_multinomial_test.209	0.3479893015270255
RNF168_3_multinomial_test.238	0.3846447142204894
EXO1_2_multinomial_test.210	0.3586410975310167
EXO1_2_multinomial_test.211	0.33649997933418874
RNF168_3_multinomial_test.239	0.38443609894622677
EXO1_2_multinomial_test.212	0.32329056083316676
RNF168_3_multinomial_test.240	0.3392072836115761
EXO1_2_multinomial_test.213	0.36363827192104575
EXO1_2_multinomial_test.214	0.33720799353565084
RNF168_3_multinomial_test.241	0.40286046222345273
EXO1_2_multinomial_test.215	0.36025726276035047
EXO1_2_multinomial_test.216	0.316345428047231
EXO1_2_multinomial_test.217	0.35563213761168894
EXO1_2_multinomial_test.218	0.3545541862552271
EXO1_2_multinomial_test.219	0.3669673339886353
EXO1_2_multinomial_test.220	0.317603829288542
EXO1_2_multinomial_test.221	0.36076717247933404
EXO1_2_multinomial_test.222	0.3658738696564009
EXO1_2_multinomial_test.223	0.3468674987315395
RNF168_3_multinomial_test.242	0.4139046578421463
EXO1_2_multinomial_test.224	0.36229168728972766
RNF168_3_multinomial_test.243	0.38474986163144553
RNF168_3_multinomial_test.244	0.3086672468064414
EXO1_2_multinomial_test.225	0.34749072590942826
RNF168_3_multinomial_test.245	0.38929991158624205
RNF168_3_multinomial_test.246	0.3980989553309947
RNF168_3_multinomial_test.247	0.3968995455095767
EXO1_2_multinomial_test.226	0.3670573058292772
EXO1_2_multinomial_test.227	0.363797608418496
RNF168_3_multinomial_test.248	0.3642718207130575
RNF168_3_multinomial_test.249	0.3960555271995381
RNF168_3_multinomial_test.250	0.33839029956377953
RNF168_3_multinomial_test.251	0.3909881176558053
EXO1_2_multinomial_test.228	0.372211160034492
RNF168_3_multinomial_test.252	0.4270532333176999
EXO1_2_multinomial_test.229	0.33107673841601903
RNF168_3_multinomial_test.253	0.3715960833015124
EXO1_2_multinomial_test.230	0.3690593429788751
EXO1_2_multinomial_test.231	0.34090737229325363
EXO1_2_multinomial_test.232	0.3530059849248037
EXO1_2_multinomial_test.233	0.36148414820720287
RNF168_3_multinomial_test.254	0.30918915990850837
RNF168_3_multinomial_test.255	0.3830720917894154
RNF168_3_multinomial_test.256	0.3914462618231625
RNF168_3_multinomial_test.257	0.39697908820959954
RNF168_3_multinomial_test.258	0.34508218171871274
EXO1_2_multinomial_test.234	0.3795235995698815
RNF168_3_multinomial_test.259	0.37996841485291044
EXO1_2_multinomial_test.235	0.34392378542860125
RNF168_3_multinomial_test.260	0.39658646960094307
EXO1_2_multinomial_test.236	0.3489195314927233
RNF168_3_multinomial_test.261	0.36403078556954677
EXO1_2_multinomial_test.237	0.3799922739073807
RNF168_3_multinomial_test.262	0.36715258860102706
RNF168_3_multinomial_test.263	0.39917178449637397
EXO1_2_multinomial_test.238	0.34656156420102346
EXO1_2_multinomial_test.239	0.34784216412200913
EXO1_2_multinomial_test.240	0.36821885726262077
RNF168_3_multinomial_test.264	0.3779461485905196
RNF168_3_multinomial_test.265	0.40107713638365583
RNF168_3_multinomial_test.266	0.39201415080685476
EXO1_2_multinomial_test.241	0.36239355414778396
EXO1_2_multinomial_test.242	0.3710525138684228
RNF168_3_multinomial_test.267	0.4074912447658613
EXO1_2_multinomial_test.243	0.35444017702676256
EXO1_2_multinomial_test.244	0.3680162526704216
RNF168_3_multinomial_test.268	0.4208396420010211
EXO1_2_multinomial_test.245	0.34587997270240045
EXO1_2_multinomial_test.246	0.3840343498903822
EXO1_2_multinomial_test.247	0.34408867642663515
RNF168_3_multinomial_test.269	0.3213271240363973
EXO1_2_multinomial_test.248	0.3484961543914485
RNF168_3_multinomial_test.270	0.42831193710467963
EXO1_2_multinomial_test.249	0.3479263102397361
RNF168_3_multinomial_test.271	0.32583660587743324
EXO1_2_multinomial_test.250	0.3955459521780769
RNF168_3_multinomial_test.272	0.422041789994065
RNF168_3_multinomial_test.273	0.4005703531145697
EXO1_2_multinomial_test.251	0.3594911017861108
EXO1_2_multinomial_test.252	0.35021553349765105
RNF168_3_multinomial_test.274	0.34107410470331784
EXO1_2_multinomial_test.253	0.38845881649267033
RNF168_3_multinomial_test.275	0.38086913186231625
EXO1_2_multinomial_test.254	0.3557076062935996
RNF168_3_multinomial_test.276	0.39853079969008764
EXO1_2_multinomial_test.255	0.33397501327238094
EXO1_2_multinomial_test.256	0.33158027071190993
EXO1_2_multinomial_test.257	0.34530968536754686
EXO1_2_multinomial_test.258	0.38266728690384383
RNF168_3_multinomial_test.277	0.3967915674174635
RNF168_3_multinomial_test.278	0.3748809508541113
EXO1_2_multinomial_test.259	0.3400869959819738
RNF168_3_multinomial_test.279	0.3506135157427661
EXO1_2_multinomial_test.260	0.3331688555653955
RNF168_3_multinomial_test.280	0.3446572831415152
RNF168_3_multinomial_test.281	0.38961166159882077
EXO1_2_multinomial_test.261	0.3826421617534455
RNF168_3_multinomial_test.282	0.37855082225765885
EXO1_2_multinomial_test.262	0.3330496829899652
EXO1_2_multinomial_test.263	0.31836071657976583
EXO1_2_multinomial_test.264	0.37001730222580476
EXO1_2_multinomial_test.265	0.3699080188910781
EXO1_2_multinomial_test.266	0.3991779202207846
RNF168_3_multinomial_test.283	0.36843775298596226
RNF168_3_multinomial_test.284	0.35927885830483586
