	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
EXO1_2_multinomial_test.15	0.10948172259018042	0.5119139203731523	0.08184015926544166	0.06323922966086656	0.23352496811035897
RNF168_3_multinomial_test.21	0.07272192756649376	0.5469655648481478	0.14209057936560227	0.0	0.2382219282197561
RNF168_3_multinomial_test.22	0.11363677326431819	0.5419378792528694	0.1114262725377218	0.0	0.23299907494509067
EXO1_2_multinomial_test.16	0.07939246711222277	0.556085012917579	0.09257595585591277	0.032482732955871174	0.23946383115841402
EXO1_2_multinomial_test.17	0.08629014269346724	0.567415649965506	0.09993539964351235	0.030077319240581536	0.2162814884569327
RNF168_3_multinomial_test.23	0.09440108447597466	0.49547071499770556	0.1822644759348127	0.0	0.22786372459150694
EXO1_2_multinomial_test.18	0.10603232236332791	0.55682258229594	0.051928229747769325	0.054526047568779525	0.23069081802418323
RNF168_3_multinomial_test.24	0.06708964965903362	0.521122341852952	0.18081458106236434	0.0	0.23097342742565014
RNF168_3_multinomial_test.25	0.1443332126832431	0.5195583757248496	0.06001160823394961	0.0	0.2760968033579578
RNF168_3_multinomial_test.26	0.10388661265838431	0.5739407438178873	0.11567929696242972	0.0	0.20649334656129884
RNF168_3_multinomial_test.27	0.09636537506400544	0.5593625809376599	0.13360758227770356	0.0	0.2106644617206312
RNF168_3_multinomial_test.28	0.07569161567371505	0.5443954559873634	0.1319650203479038	0.0	0.24794790799101762
EXO1_2_multinomial_test.19	0.09916777224735863	0.5435400612332433	0.07713308183942105	0.044479628267423875	0.23567945641255314
RNF168_3_multinomial_test.29	0.10399678204211739	0.5338346646719656	0.14214370612435157	0.0	0.22002484716156548
EXO1_2_multinomial_test.20	0.09349210436211455	0.579209364629562	0.0821003828997826	0.03804593681556737	0.20715221129297362
RNF168_3_multinomial_test.30	0.11903337547825078	0.5192256778619427	0.14708307136057838	0.0	0.21465787529922806
RNF168_3_multinomial_test.31	0.0722900620978621	0.5155152366848322	0.19825780809453797	0.0	0.21393689312276787
RNF168_3_multinomial_test.32	0.08265365981676537	0.5494661338617212	0.13897560445941315	0.0	0.22890460186210018
RNF168_3_multinomial_test.33	0.14500488078868354	0.5105272919979137	0.10144510542394243	0.0	0.24302272178946016
EXO1_2_multinomial_test.21	0.07430123801228375	0.5354138566834713	0.12646487014926558	0.028348429734377917	0.2354716054206015
RNF168_3_multinomial_test.34	0.09508036322679646	0.5448876291016728	0.11840560226757872	0.0	0.241626405403952
EXO1_2_multinomial_test.22	0.10492818006225944	0.5777256669853125	0.053522770945938346	0.043190230279528424	0.2206331517269614
EXO1_2_multinomial_test.23	0.09764658841652987	0.5428954831333302	0.10716353974123073	0.035938108794333304	0.21635627991457584
RNF168_3_multinomial_test.35	0.11351896173615368	0.46855300178792003	0.17831285119670248	0.0	0.2396151852792237
RNF168_3_multinomial_test.36	0.08066913021746522	0.506126357396029	0.17580691580772925	0.0	0.23739759657877646
EXO1_2_multinomial_test.24	0.09726796174293884	0.5535455594217933	0.06606554597477783	0.06167137084418562	0.22144956201630436
RNF168_3_multinomial_test.37	0.08451235180295892	0.4719887859768157	0.22219739114963274	0.0	0.22130147107059261
EXO1_2_multinomial_test.25	0.11561980929483118	0.528935940848577	0.0476820390335155	0.04135026983220179	0.2664119409908744
RNF168_3_multinomial_test.38	0.09893904861427552	0.5476458785560752	0.07788816119494657	0.0	0.2755269116347028
EXO1_2_multinomial_test.26	0.11828470736284935	0.5509922224867584	0.0677320994122107	0.06428512743354381	0.19870584330463767
EXO1_2_multinomial_test.27	0.09296535680360289	0.5726686864091997	0.07799881188199348	0.015136879946992116	0.24123026495821204
EXO1_2_multinomial_test.28	0.07373515136814014	0.5364538276494176	0.09280500589131038	0.05289435773620647	0.24411165735492543
EXO1_2_multinomial_test.29	0.10789134617751629	0.5473017613965074	0.08528881258591653	0.01866242749229332	0.2408556523477663
EXO1_2_multinomial_test.30	0.08820713668191572	0.5468855909482526	0.09544417855694855	0.05441027662481871	0.21505281718806438
RNF168_3_multinomial_test.39	0.07093681587526891	0.5643671048589904	0.16351567323806934	0.0	0.2011804060276713
RNF168_3_multinomial_test.40	0.08865837588996733	0.5520563504195419	0.1671028681943425	0.0	0.19218240549614835
EXO1_2_multinomial_test.31	0.08984226356529697	0.5371169402283507	0.0851645068509815	0.021710104776809135	0.26616618457856184
EXO1_2_multinomial_test.32	0.0913428908491915	0.5541658607038464	0.10006189370575529	0.02187999676763972	0.23254935797356702
EXO1_2_multinomial_test.33	0.10259317638392468	0.5527930240701777	0.07800446969555709	0.03461803662351995	0.23199129322682058
RNF168_3_multinomial_test.41	0.062353534847731075	0.5454295292061726	0.14929841738287686	0.0	0.24291851856321933
RNF168_3_multinomial_test.42	0.0839311522410226	0.518102518602435	0.1832115913502541	0.0	0.21475473780628826
EXO1_2_multinomial_test.34	0.09282377269915953	0.5721237608061727	0.029281402085245208	0.03620715996655887	0.26956390444286366
RNF168_3_multinomial_test.43	0.1424057861069309	0.522764160687321	0.08747004318359383	0.0	0.2473600100221543
EXO1_2_multinomial_test.35	0.11419423474010656	0.563247704916154	0.05730502862403452	0.0472224655726071	0.2180305661470979
EXO1_2_multinomial_test.36	0.08630243907887822	0.5210983707089024	0.10013872668639166	0.07678905822465841	0.21567140530116916
RNF168_3_multinomial_test.44	0.0621964776295781	0.5738351429150906	0.1794263404416314	0.0	0.1845420390136998
EXO1_2_multinomial_test.37	0.07815738847739494	0.5793784000210765	0.12455414974882334	0.03777755781534577	0.18013250393735938
RNF168_3_multinomial_test.45	0.06948982933728606	0.5511135608927178	0.17491612918168314	0.0	0.20448048058831297
RNF168_3_multinomial_test.46	0.11508715172884997	0.5263472138457268	0.12794124587757802	0.0	0.23062438854784512
RNF168_3_multinomial_test.47	0.10440099756039581	0.5824432514909774	0.13014665480236642	0.0	0.18300909614626024
RNF168_3_multinomial_test.48	0.11778710048783286	0.5938981892407365	0.08477137992114062	0.0	0.2035433303502902
RNF168_3_multinomial_test.49	0.09208190922323121	0.4710902930628069	0.16615163746135259	0.0	0.27067616025260904
RNF168_3_multinomial_test.50	0.08439861970573644	0.5131561288033499	0.1413781084415534	0.0	0.26106714304936024
EXO1_2_multinomial_test.38	0.06460902364306807	0.5960614252805772	0.1025970849404604	0.025766300456829355	0.21096616567906493
RNF168_3_multinomial_test.51	0.09094931066525083	0.5494356729719597	0.13203617199906706	0.0	0.22757884436372244
RNF168_3_multinomial_test.52	0.0693412615488198	0.5237837059069178	0.19897429906443762	0.0	0.2079007334798247
EXO1_2_multinomial_test.39	0.09027298457412526	0.5409750543577623	0.11104369513316444	0.034278250338942606	0.22343001559600553
EXO1_2_multinomial_test.40	0.0706295151833398	0.557263262236753	0.0821013666815754	0.07784232323298215	0.21216353266534965
RNF168_3_multinomial_test.53	0.12367251140204244	0.47315410329849916	0.14625734610501026	0.0	0.25691603919444805
EXO1_2_multinomial_test.41	0.08564295291569801	0.5172107977015394	0.11251878282160836	0.05533969591754309	0.22928777064361117
EXO1_2_multinomial_test.42	0.0834141391683715	0.6034153683062318	0.0748675432919896	0.02141834806696636	0.21688460116644065
RNF168_3_multinomial_test.54	0.09317905837041411	0.5158593057735673	0.16608079659617866	0.03011734512518241	0.19476349413465754
RNF168_3_multinomial_test.55	0.0712941653759878	0.5150179263767483	0.16118485223065657	0.0	0.25250305601660733
EXO1_2_multinomial_test.43	0.11619416081038174	0.5397395543088733	0.07708753969009839	0.06462093173260997	0.20235781345803652
RNF168_3_multinomial_test.56	0.12816981405824207	0.5319420934653564	0.11187442166309719	0.0	0.22801367081330434
EXO1_2_multinomial_test.44	0.08903101080913882	0.5514652786949735	0.07212196624197113	0.06224865508221204	0.2251330891717046
EXO1_2_multinomial_test.45	0.09126792453520234	0.5212852578517209	0.11847572503869097	0.05865151759033759	0.21031957498404805
RNF168_3_multinomial_test.57	0.09479371647552054	0.545189073543163	0.13899757634885537	0.0	0.22101963363246108
EXO1_2_multinomial_test.46	0.10621319834767587	0.5343910860936959	0.06900587893916409	0.04730389241048521	0.2430859442089791
EXO1_2_multinomial_test.47	0.0995741236816029	0.5608469053339098	0.07788960692416877	0.028971756703219873	0.23271760735709868
EXO1_2_multinomial_test.48	0.06365597402105279	0.5470989866650589	0.12167637496503912	0.06363869664721694	0.20392996770163216
RNF168_3_multinomial_test.58	0.1265057054320419	0.5093567590165119	0.12640609075288398	0.0	0.2377314447985621
RNF168_3_multinomial_test.59	0.06345714786950545	0.53801724560801	0.1457344759892539	0.0	0.25279113053323066
EXO1_2_multinomial_test.49	0.09083376750703179	0.5484847428493033	0.08961809373821832	0.03748094431864546	0.23358245158680116
RNF168_3_multinomial_test.60	0.10582843395978171	0.5360294980336673	0.14805952374411838	0.0	0.21008254426243264
EXO1_2_multinomial_test.50	0.08861455393973929	0.5101010335857027	0.10807377113153832	0.0588633671326658	0.23434727421035387
EXO1_2_multinomial_test.51	0.09534542840920715	0.5716844092614656	0.0868605008354688	0.02753017649823081	0.21857948499562763
EXO1_2_multinomial_test.52	0.08653520411024271	0.5644926538173942	0.08974928970388264	0.026711523093870138	0.2325113292746102
EXO1_2_multinomial_test.53	0.09642011276019946	0.5307519723605035	0.08043185530559066	0.06487765907070178	0.2275184005030044
EXO1_2_multinomial_test.54	0.1063209247304073	0.6139694200331851	0.03866201125282649	0.03775592173707318	0.2032917222465077
RNF168_3_multinomial_test.61	0.07159449939088297	0.5221403593048015	0.1850915111565461	0.0	0.22117363014776956
EXO1_2_multinomial_test.55	0.09072316719518887	0.5823073679789869	0.08311103453169426	0.008997921325254869	0.23486050896887511
RNF168_3_multinomial_test.62	0.11256403997577516	0.5720585206784476	0.12086594871744152	0.0	0.19451149062833561
EXO1_2_multinomial_test.56	0.10531516180162272	0.5831775011783393	0.061239806383121126	0.03877439402727236	0.2114931366096444
RNF168_3_multinomial_test.63	0.10068934228870689	0.5778222273337194	0.06833663304049926	0.0	0.2531517973370746
RNF168_3_multinomial_test.64	0.10639169663265821	0.5699076487079137	0.11951359931489311	0.0	0.20418705534453493
RNF168_3_multinomial_test.65	0.09352473601793714	0.5390130670540414	0.10286167801574063	0.0	0.2646005189122808
RNF168_3_multinomial_test.66	0.08177241265224681	0.5069829781772637	0.2399495420213868	0.0	0.17129506714910267
RNF168_3_multinomial_test.67	0.08952720320459942	0.4634875242379519	0.20965959883743254	0.0	0.23732567372001614
EXO1_2_multinomial_test.57	0.10105302076780165	0.5773845067948269	0.09605868059294077	0.004968999941495984	0.22053479190293465
RNF168_3_multinomial_test.68	0.09976238691688981	0.4729191875769707	0.12244470375590269	0.0	0.30487372175023675
RNF168_3_multinomial_test.69	0.10068970690836473	0.6027577256957677	0.11742284255926567	0.0	0.1791297248366017
RNF168_3_multinomial_test.70	0.06993205216976292	0.4788537322025801	0.2211896385943225	0.004791902375700821	0.2252326746576337
RNF168_3_multinomial_test.71	0.06820474049572003	0.5047103010661448	0.16056598720892654	0.0015454955922848462	0.26497347563692375
EXO1_2_multinomial_test.58	0.07703029441020628	0.577510646938288	0.09087363979406153	0.04236195156566454	0.21222346729177974
RNF168_3_multinomial_test.72	0.1173044007110752	0.50219820356807	0.1429696698621006	0.0	0.23752772585875426
RNF168_3_multinomial_test.73	0.12212331310408629	0.5638677353479399	0.09278468226876038	0.0	0.22122426927921357
EXO1_2_multinomial_test.59	0.08718889814748317	0.6022252771675242	0.09560616857992979	0.032699150572715746	0.18228050553234706
EXO1_2_multinomial_test.60	0.07325939686104967	0.6035114660570042	0.07911694740015107	0.02083979571819182	0.22327239396360307
RNF168_3_multinomial_test.74	0.12225404388919191	0.5592965358247282	0.11439104018338267	0.0	0.20405838010269722
EXO1_2_multinomial_test.61	0.09174667466766204	0.5439055348374049	0.0756531656071691	0.06315180006672262	0.22554282482104138
EXO1_2_multinomial_test.62	0.10207665570875411	0.5826641212935344	0.036019371714287485	0.036290692641649	0.24294915864177485
EXO1_2_multinomial_test.63	0.10612961360692767	0.5685933056091882	0.05607581328419433	0.04605871653361057	0.2231425509660793
EXO1_2_multinomial_test.64	0.07339305921308457	0.5976073946323961	0.0769697700325301	0.04706723977020008	0.2049625363517892
RNF168_3_multinomial_test.75	0.12525111680648815	0.479368070872062	0.1768241018458197	0.0	0.21855671047563005
RNF168_3_multinomial_test.76	0.06834586089072846	0.4890420711573651	0.21075854737023797	0.0	0.23185352058166847
EXO1_2_multinomial_test.65	0.09023719902648322	0.5777701974599578	0.07383208392914799	0.031174688870513046	0.22698583071389802
EXO1_2_multinomial_test.66	0.09894876293390441	0.5805933652321663	0.06098188421951944	0.04581834052257829	0.21365764709183155
RNF168_3_multinomial_test.77	0.0835202739517703	0.4618206769945459	0.22691208130402582	0.0	0.22774696774965794
EXO1_2_multinomial_test.67	0.0914324137725259	0.5482438464126962	0.07552285632118748	0.06826773003425261	0.21653315345933782
RNF168_3_multinomial_test.78	0.11998158003267219	0.5265735432825163	0.16055878653758032	0.0	0.19288609014723138
RNF168_3_multinomial_test.79	0.1065792895908455	0.5223373600312735	0.10342989601215567	0.016353853079566074	0.2512996012861592
RNF168_3_multinomial_test.80	0.06963990977271936	0.5406884251529562	0.12367983112452056	0.0	0.2659918339498038
RNF168_3_multinomial_test.81	0.11255399949427679	0.5001437724020713	0.11691417601438168	0.0	0.2703880520892701
EXO1_2_multinomial_test.68	0.0999473248670449	0.5630111666650937	0.08993769295568817	0.03751524612055192	0.20958856939162135
EXO1_2_multinomial_test.69	0.08740046497698514	0.6212205486071143	0.07941494912798425	0.005227549671931921	0.2067364876159844
EXO1_2_multinomial_test.70	0.09772273933040435	0.5727221888998242	0.05902536167241279	0.020945388066450493	0.24958432203090805
RNF168_3_multinomial_test.82	0.07107383087491254	0.5115686355968431	0.17742699416587712	0.0	0.23993053936236722
EXO1_2_multinomial_test.71	0.06732068630949989	0.5476733529902811	0.11879553417022144	0.03557581013959545	0.23063461639040206
RNF168_3_multinomial_test.83	0.08771437733580635	0.5291683604370327	0.1520821864956996	0.0	0.23103507573146126
RNF168_3_multinomial_test.84	0.10995886756161052	0.5396888921017889	0.10987349493765558	0.001035511355591026	0.2394432340433541
RNF168_3_multinomial_test.85	0.08529633947590014	0.48740373241212254	0.158512496066281	0.0	0.2687874320456963
EXO1_2_multinomial_test.72	0.09445935655867323	0.5571730643107904	0.04488754182125027	0.02966876941075686	0.27381126789852916
RNF168_3_multinomial_test.86	0.10660604481320379	0.5644330961109386	0.09256911859758006	0.0	0.2363917404782776
EXO1_2_multinomial_test.73	0.11013323723202437	0.5179850611971084	0.06207196359277511	0.07319336251468828	0.2366163754634037
EXO1_2_multinomial_test.74	0.08941781868471026	0.5781649613256366	0.09687274010778148	0.019363657656584005	0.21618082222528784
RNF168_3_multinomial_test.87	0.07816771697251146	0.5068044043682063	0.11392689663603571	0.0	0.3011009820232464
EXO1_2_multinomial_test.75	0.10297345547683097	0.5426093107605521	0.06970084138493161	0.054261756999398406	0.230454635378287
RNF168_3_multinomial_test.88	0.09900757859103979	0.5310138521770176	0.12973408385339674	0.0	0.24024448537854592
RNF168_3_multinomial_test.89	0.1138829885357009	0.5162186389612169	0.08541751754718689	0.014887002230546518	0.269593852725349
EXO1_2_multinomial_test.76	0.07003438486982354	0.5498489629422803	0.08239646037185824	0.05081983579301763	0.2469003560230203
EXO1_2_multinomial_test.77	0.07506627436634099	0.5660553906928516	0.0919686246293184	0.04552884396498896	0.2213808663465
RNF168_3_multinomial_test.90	0.06702157979117783	0.49578255169090335	0.19187252699767712	0.0	0.2453233415202417
EXO1_2_multinomial_test.78	0.0858225696831174	0.553700641529658	0.1218615449053309	0.027843832226867506	0.21077141165502622
RNF168_3_multinomial_test.91	0.13595066851046386	0.4906341631448683	0.09070151670641018	0.029466024725007273	0.25324762691325053
EXO1_2_multinomial_test.79	0.08636855993324301	0.5633825678906619	0.07514271328757173	0.05582681096507024	0.2192793479234531
RNF168_3_multinomial_test.92	0.08804329650078724	0.5351636240836591	0.15322541979345983	0.0	0.22356765962209377
EXO1_2_multinomial_test.80	0.07662930912922437	0.5586615131173923	0.09944910838177512	0.043790643664165484	0.22146942570744277
RNF168_3_multinomial_test.93	0.14582018890572382	0.5358141439553363	0.07582681590306797	0.0	0.242538851235872
EXO1_2_multinomial_test.81	0.08868565325535255	0.5494878941459488	0.08190888482139459	0.02974466462196852	0.25017290315533547
RNF168_3_multinomial_test.94	0.08049846555160915	0.5462235008214764	0.1567555562511568	0.0	0.21652247737575767
EXO1_2_multinomial_test.82	0.10601547034377605	0.5829562079112289	0.05122650416946468	0.03321720243523093	0.2265846151402993
EXO1_2_multinomial_test.83	0.08648563902886781	0.5802171907986247	0.05477769585678722	0.020633371404881383	0.2578861029108388
EXO1_2_multinomial_test.84	0.08266679515416962	0.5538462966743404	0.09690784461184637	0.039657242888201105	0.2269218206714426
RNF168_3_multinomial_test.95	0.06929629021317922	0.5296258394509105	0.18286818495057933	0.0	0.21820968538533114
EXO1_2_multinomial_test.85	0.08138443777504106	0.5497832618509702	0.0985198161398331	0.0699128272938785	0.20039965694027728
RNF168_3_multinomial_test.96	0.06941222990616369	0.5419958655031802	0.13093842946221063	0.0	0.2576534751284454
EXO1_2_multinomial_test.86	0.0906573880400611	0.5566124417184867	0.0724303981745325	0.06021708293047775	0.22008268913644216
RNF168_3_multinomial_test.97	0.06284862643271576	0.4985072259196136	0.18901555402395312	0.0	0.24962859362371756
EXO1_2_multinomial_test.87	0.11763613861236255	0.5396064863967721	0.06235043553381037	0.034248587591828666	0.24615835186522642
EXO1_2_multinomial_test.88	0.08329635733458338	0.5441443734629053	0.09967532738002452	0.05313983049249925	0.21974411132998764
EXO1_2_multinomial_test.89	0.0777458795352373	0.5285288658372429	0.08888607841615302	0.09123024535278972	0.21360893085857716
EXO1_2_multinomial_test.90	0.08664813296297157	0.5495615753644048	0.08923939996973387	0.053537839015820834	0.22101305268706886
EXO1_2_multinomial_test.91	0.10396809516082685	0.5352820462163762	0.05590485193131999	0.05138881015607053	0.2534561965354065
RNF168_3_multinomial_test.98	0.09269524591661651	0.5238686014079463	0.1131551521026174	0.0	0.27028100057281973
EXO1_2_multinomial_test.92	0.09911329278709594	0.5513561792403461	0.06889608964416678	0.03406597898726259	0.24656845934112862
EXO1_2_multinomial_test.93	0.098589569041165	0.5690579090861897	0.07932097897682684	0.04104923658858707	0.2119823063072314
RNF168_3_multinomial_test.99	0.10911954020956063	0.5522636264656111	0.11487175286484923	0.0	0.2237450804599792
EXO1_2_multinomial_test.94	0.07677285192850652	0.5825852922631416	0.07851759603055623	0.04271614158816792	0.21940811818962785
EXO1_2_multinomial_test.95	0.0885229398501405	0.5443171355591183	0.08115990704928547	0.05925758243984234	0.22674243510161338
EXO1_2_multinomial_test.96	0.06777195525614825	0.5592851046441344	0.09416533444051182	0.05622201962778157	0.222555586031424
RNF168_3_multinomial_test.100	0.10978900543537279	0.5102634470671348	0.14226114260635114	0.0	0.23768640489114132
EXO1_2_multinomial_test.97	0.09725626243146335	0.5460324760371227	0.08700103206969645	0.04811449455552727	0.22159573490619022
EXO1_2_multinomial_test.98	0.11003140469790525	0.5851742893877978	0.026964299151394148	0.035089567521807925	0.24274043924109487
RNF168_3_multinomial_test.101	0.09103570268628453	0.510500998130874	0.17290504634445064	0.0027670232615207616	0.22279122957687017
EXO1_2_multinomial_test.99	0.10734289897906021	0.563453658231224	0.06538936656492678	0.02281873489744735	0.24099534132734177
RNF168_3_multinomial_test.102	0.07917912457291769	0.5299792263645388	0.17389258333667312	0.0	0.2169490657258704
EXO1_2_multinomial_test.100	0.09220637297258757	0.5770848967634111	0.07728438890737341	0.02714675415476039	0.22627758720186741
EXO1_2_multinomial_test.101	0.11423812530573957	0.5600835837285716	0.07780028581951422	0.0	0.24787800514617475
RNF168_3_multinomial_test.103	0.05321252366174107	0.550411213440342	0.16509980965310417	0.0	0.2312764532448126
RNF168_3_multinomial_test.104	0.09067732726426968	0.5223159054124106	0.1293821268098427	0.0	0.257624640513477
EXO1_2_multinomial_test.102	0.0682081875285447	0.5869182621775243	0.10587373609452291	0.01965051781654988	0.21934929638285816
EXO1_2_multinomial_test.103	0.08307877888301718	0.5637854985542867	0.0710542163305445	0.06178131252336394	0.2203001937087876
EXO1_2_multinomial_test.104	0.0863016098158832	0.5598546589391602	0.09469620615642399	0.06317500419745092	0.1959725208910817
RNF168_3_multinomial_test.105	0.11121069058282873	0.5105511304561334	0.1269968286319298	0.0	0.251241350329108
RNF168_3_multinomial_test.106	0.11767382562649964	0.5322224817903947	0.07485988836804959	0.0	0.27524380421505623
EXO1_2_multinomial_test.105	0.09818402693025877	0.5329217213895034	0.05048310354889504	0.036248440704453676	0.2821627074268889
EXO1_2_multinomial_test.106	0.08597630273333128	0.5386095409146399	0.10370855511033895	0.06513501133779104	0.2065705899038988
EXO1_2_multinomial_test.107	0.09331396255846525	0.5811338591133691	0.07274824669087411	0.049052298527441716	0.2037516331098497
EXO1_2_multinomial_test.108	0.09354851307933693	0.5463293248917441	0.08625403716696892	0.017892075285335107	0.2559760495766149
EXO1_2_multinomial_test.109	0.10504391633229371	0.5570020262763837	0.060168414288337434	0.03923943685109632	0.2385462062518889
RNF168_3_multinomial_test.107	0.09670276296727108	0.5249314028910055	0.1776840232108866	0.0	0.20068181093083673
EXO1_2_multinomial_test.110	0.08363455370900029	0.5874142187898065	0.10631829542244049	0.044200293466092284	0.17843263861266045
RNF168_3_multinomial_test.108	0.07315248329045583	0.5083947138082782	0.19580888009051872	0.0067392611356616615	0.21590466167508549
EXO1_2_multinomial_test.111	0.0869048888342332	0.5457333933425972	0.11376030591664497	0.038010070946736085	0.2155913409597885
EXO1_2_multinomial_test.112	0.1182279384566359	0.523399022746992	0.06110258049656936	0.05735042283540336	0.23992003546439947
EXO1_2_multinomial_test.113	0.10562607801155549	0.568195703263859	0.08555455489399642	0.03153589316083576	0.20908777066975315
RNF168_3_multinomial_test.109	0.14097891511483476	0.5607474853021586	0.05131244588487937	0.0	0.2469611536981273
RNF168_3_multinomial_test.110	0.16085517820861522	0.4664785036442354	0.0895822313564689	0.01839219871459419	0.2646918880760863
RNF168_3_multinomial_test.111	0.08674455629703894	0.49817934135473896	0.17923537358497818	0.0	0.23584072876324383
EXO1_2_multinomial_test.114	0.0896545117250368	0.5996588353120036	0.03910067848283341	0.042445449408850866	0.2291405250712753
