	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
TCGA-AX-A0IS-01	0.0	0.15000791287623666	0.21287242839922085	0.6371196587245423	0.0
TCGA-AX-A0IU-01	0.025620533422335407	0.24325768172010176	0.09495291343050034	0.30904172740665314	0.32712714402040927
TCGA-AX-A0J0-01	0.0	0.03742439072133161	0.9383479828370904	0.02422762644157799	0.0
TCGA-AX-A1C4-01	0.0	0.0	0.0	0.8851634067365323	0.11483659326346772
TCGA-AX-A1C5-01	0.0	0.0	0.07855516014235792	0.921444839857642	0.0
TCGA-AX-A1C7-01	0.0593316169435323	0.41881721345077205	0.07881870948658289	0.2984937478543091	0.14453871226480353
TCGA-AX-A1C8-01	0.0	0.3587394259706185	0.09718001071849597	0.09220654982696123	0.4518740134839242
TCGA-AX-A1C9-01	0.0	0.0	0.13077811254072774	0.8692218874592723	0.0
TCGA-AX-A1CA-01	0.0	0.35685537165441356	0.05591428560039127	0.0	0.5872303427451953
TCGA-AX-A1CC-01	0.08952047850485113	0.19857248357550786	0.0	0.0646500495266835	0.6472569883929573
TCGA-AX-A1CE-01	0.0	0.0	0.15027238745506896	0.8209921787779749	0.028735433766955965
TCGA-AX-A1CF-01	0.035381082929053745	0.5917251805006685	0.0	0.0	0.37289373657027775
TCGA-AX-A1CI-01	0.047799860451388315	0.37534326823907216	0.03762957157534487	0.418761837142109	0.12046546259208565
TCGA-AX-A1CJ-01	0.0	0.1494849453838892	0.17876487522918902	0.44392869537312807	0.2278214840137936
TCGA-AX-A1CK-01	0.08810359513948413	0.12718223410448232	0.18317176331527918	0.35802372652114023	0.24351868091961423
TCGA-AX-A1CN-01	0.012294415120732118	0.28660317909628996	0.06531064987788468	0.4103974181542336	0.22539433775085965
TCGA-AX-A1CP-01	0.0	0.3641530784235332	0.11627090720141052	0.5195760143750563	0.0
TCGA-AX-A2H2-01	0.0005087817095693588	0.4704126166943731	0.0	0.0	0.5290786015960576
TCGA-AX-A2H4-01	0.0	0.5121555366847423	0.0	0.0	0.48784446331525766
TCGA-AX-A2H5-01	0.0	0.3296562236280281	0.05468118475056641	0.08393216270327512	0.5317304289181304
TCGA-AX-A2H7-01	0.0	0.24880464943419764	0.16530136546326557	0.2559698974172406	0.32992408768529624
TCGA-AX-A2H8-01	0.0	0.3667880561821846	0.11140218781273874	0.2920582142323834	0.22975154177269344
TCGA-AX-A2HA-01	0.0	0.0	0.05310150711224863	0.9468984928877514	0.0
TCGA-AX-A2HC-01	0.0	0.0	0.7844803808496391	0.215519619150361	0.0
TCGA-AX-A2HD-01	0.0	0.0	0.15319659666418853	0.7995828315288152	0.047220571806996375
TCGA-AX-A2HF-01	0.06026766254983848	0.5367033491376548	0.0	0.0	0.4030289883125068
TCGA-AX-A2HG-01	0.0	0.0	0.010393808104207663	0.9375578978814592	0.05204829401433334
TCGA-AX-A2HH-01	0.01074574735452583	0.06725251199269457	0.21132838121580239	0.5767157509811673	0.1339576084558098
TCGA-AX-A2HJ-01	0.0	0.22669401098196074	0.0	0.7733059890180393	0.0
TCGA-AX-A2HK-01	0.08627129691769432	0.35126770074731384	0.025473212967017326	0.3673491715395607	0.16963861782841394
TCGA-AX-A2IN-01	0.0	0.0	0.02208653132046792	0.8788478195765551	0.09906564910297697
TCGA-AX-A2IO-01	0.0	0.4339904395838739	0.0	0.0	0.5660095604161262
TCGA-AX-A3FS-01	0.0	0.0	0.0	0.904599093677618	0.0954009063223819
TCGA-AX-A3FT-01	0.0	0.0	0.07693409395764716	0.923065906042353	0.0
TCGA-AX-A3FV-01	0.0	0.5417581602415762	0.038483944929513354	0.2547715614876815	0.16498633334122892
TCGA-AX-A3FW-01	0.0	0.26397780354578726	0.24127542179005473	0.4792417633794216	0.015505011284736468
TCGA-AX-A3FX-01	0.0	0.4859819426550718	0.07594297992495276	0.013011774116605923	0.42506330330336956
TCGA-AX-A3FZ-01	0.0	0.3167830864430413	0.26002851823258516	0.1385318387057919	0.2846565566185816
TCGA-AX-A3G1-01	0.0	0.38680540078093106	0.09300923232352709	0.2987052058934398	0.22148016100210186
TCGA-AX-A3G3-01	0.0344118435525397	0.5643596401148642	0.041542019837858137	0.0	0.35968649649473805
TCGA-AX-A3G4-01	0.0	0.44384207300990997	0.0	0.19995954921735976	0.3561983777727302
TCGA-AX-A3G6-01	0.0	0.10313584962858215	0.10886443982056902	0.3534608550232496	0.4345388555275993
TCGA-AX-A3G7-01	0.0	0.18694221407458542	0.1763902170924637	0.5707923658389706	0.06587520299398014
TCGA-AX-A3G8-01	0.0	0.0	0.03879618784633109	0.8893234628462783	0.0718803493073905
TCGA-AX-A3G9-01	0.0	0.0	0.0949362394027254	0.8997479341470924	0.0053158264501820965
TCGA-AX-A3GB-01	0.0	0.1407179721291086	0.17899474443860358	0.609647105800147	0.07064017763214081
TCGA-AX-A3GI-01	0.0	0.3184882693456175	0.08696710871586719	0.09126102690158513	0.5032835950369302
TCGA-B5-A0JN-01	0.008618159185465914	0.4561948452864766	0.0	0.06832328693947434	0.46686370858858317
TCGA-B5-A0JS-01	0.0	0.2582075175140549	0.05041709188785336	0.5196329332215599	0.17174245737653177
TCGA-B5-A0JT-01	0.0	0.15773533782055954	0.32976301047247264	0.5125016517069678	0.0
TCGA-B5-A0JU-01	0.0	0.0	0.037680601427712096	0.8239073851951811	0.13841201337710682
TCGA-B5-A0JX-01	0.0	0.24384169699635586	0.15795739553929802	0.2236993055052299	0.3745016019591162
TCGA-B5-A0JY-01	0.0	0.0	0.9058852715735136	0.09411472842648631	0.0
TCGA-B5-A0K8-01	0.0	0.45598172479152654	0.14033203288292082	0.0	0.40368624232555256
TCGA-B5-A0K9-01	0.0	0.0	0.08237588513237609	0.9176241148676239	0.0
TCGA-B5-A0KB-01	0.0	0.43011929597675236	0.1235563922515279	0.32671465101817293	0.1196096607535468
TCGA-B5-A11E-01	0.0	0.0	0.35731713113167796	0.613821639062773	0.02886122980554915
TCGA-B5-A11F-01	0.0	0.36794197677247187	0.1359005664352055	0.25255402796861315	0.2436034288237093
TCGA-B5-A11G-01	0.0	0.43719372805970497	0.0	0.5628062719402949	0.0
TCGA-B5-A11H-01	0.0	0.0	0.010103387381328212	0.9535163979043336	0.03638021471433812
TCGA-B5-A11I-01	0.0	0.18208775676267047	0.34264257841155144	0.3197914700812439	0.15547819474453425
TCGA-B5-A11J-01	0.0	0.0	0.006547424273357037	0.9023399702363161	0.09111260549032689
TCGA-B5-A11L-01	0.0	0.3943244357425766	0.17438760559269362	0.3214794582102843	0.1098085004544456
TCGA-B5-A11M-01	0.0	0.0	0.3754767710787098	0.4885618987008933	0.13596133022039708
TCGA-B5-A11N-01	0.0	0.09885066045869319	0.8560053638912601	0.045143975650046735	0.0
TCGA-B5-A11O-01	0.0	0.06699378204851605	0.07011011620048628	0.7718152495740315	0.09108085217696626
TCGA-B5-A11P-01	0.0	0.13490325239953643	0.09333276355740334	0.36275949934709545	0.4090044846959648
TCGA-B5-A11Q-01	0.0	0.03067474341394999	0.2339075910138713	0.5277082507695454	0.20770941480263308
TCGA-B5-A11R-01	0.0	0.26428965142979444	0.0	0.0	0.7357103485702055
TCGA-B5-A11S-01	0.0	0.18216925137069837	0.055428578957400214	0.5708130587440894	0.19158911092781192
TCGA-B5-A11U-01	0.0	0.0	0.020665983927594486	0.8633465324526095	0.11598748361979601
TCGA-B5-A11V-01	0.0	0.3093437499377246	0.24298873233901103	0.36158265912247445	0.08608485860079002
TCGA-B5-A11W-01	0.0	0.14580376943509213	0.23886949841925892	0.41244015096223696	0.2028865811834121
TCGA-B5-A11X-01	0.09905409746831088	0.33619090679434926	0.0971720392966405	0.26975868009500453	0.19782427634569466
TCGA-B5-A11Y-01	0.0	0.0	0.11117834327141889	0.888821656728581	0.0
TCGA-B5-A11Z-01	0.0	0.1435561859532567	0.2604070702154923	0.4307965373670968	0.16524020646415422
TCGA-B5-A121-01	0.0	0.3600697406560519	0.2486667454522128	0.17647240176622578	0.21479111212550964
TCGA-B5-A1MR-01	0.0	0.07854884084078771	0.8213783090682524	0.10007285009096004	0.0
TCGA-B5-A1MS-01	0.0	0.314882339455236	0.18422622861779805	0.3938659416907655	0.10702549023620049
TCGA-B5-A1MU-01	0.011099375491366487	0.09531104853347515	0.17286993620402022	0.39094114948456404	0.3297784902865741
TCGA-B5-A1MV-01	0.0	0.05688425390937956	0.1652189416418711	0.485837212194702	0.2920595922540473
TCGA-B5-A1MW-01	0.0	0.4816416608802888	0.0	0.5183583391197112	0.0
TCGA-B5-A1MX-01	0.0	0.0	0.027189611906703826	0.8177838409006606	0.15502654719263576
TCGA-B5-A1MY-01	0.008637890260381633	0.3957050646834621	0.11875390658381597	0.2509147929004047	0.22598834557193556
TCGA-B5-A1MZ-01	0.0	0.368109220365306	0.11961753196245084	0.22674798051987766	0.28552526715236565
TCGA-B5-A1N2-01	0.038389428597174015	0.5070984119065496	0.06340517953935566	0.037461370380294415	0.3536456095766264
TCGA-B5-A3F9-01	0.026429961065565957	0.21067401515335468	0.08520402745166883	0.6711688376894633	0.0065231586399472795
TCGA-B5-A3FA-01	0.0	0.16783936889483336	0.19467433006575985	0.5378609762682806	0.09962532477112614
TCGA-B5-A3FB-01	0.0	0.13773578185957125	0.2092983821284824	0.3764920344329741	0.27647380157897233
TCGA-B5-A3FC-01	0.0	0.0	0.16367801803877577	0.8363219819612242	0.0
TCGA-B5-A3FD-01	0.0	0.12623195409441668	0.11303558198154048	0.48402140742333777	0.2767110565007051
TCGA-B5-A3FH-01	0.0	0.2201431200157194	0.2612097058938536	0.36446487361229496	0.15418230047813208
TCGA-B5-A3S1-01	0.0	0.3993989085833703	0.034124009101525646	0.0	0.5664770823151042
TCGA-B5-A5OC-01	0.0	0.0	0.0	0.8834274135495797	0.11657258645042046
TCGA-B5-A5OD-01	0.008029913596295464	0.3186240591583263	0.0819757510496344	0.3038654583099151	0.2875048178858287
TCGA-B5-A5OE-01	0.0	0.3932241616467691	0.10140194891355216	0.3481991847774004	0.1571747046622785
TCGA-BG-A0M8-01	0.0	0.37206360580121123	0.11859904494330176	0.35411439555304514	0.155222953702442
TCGA-BG-A0MA-01	0.0	0.3353401939014755	0.04549825725463175	0.326648305325884	0.2925132435180087
TCGA-BG-A0MG-01	0.0	0.20000343409357715	0.16841223775797193	0.4870426482864455	0.14454167986200553
TCGA-BG-A0MK-01	0.0	0.07235311655139663	0.04941651767480306	0.6732408261823877	0.20498953959141253
TCGA-BG-A0MQ-01	0.0	0.022872823831071896	0.0053423470475077095	0.8275880501380055	0.14419677898341496
TCGA-BG-A0MU-01	0.0	0.20733026283153871	0.2024757721921654	0.29708758224918874	0.29310638272710704
TCGA-BG-A0RY-01	0.033202257864420076	0.24392316828083307	0.0	0.37205739862071996	0.3508171752340269
TCGA-BG-A0VV-01	0.0	0.237423910596783	0.2028740364604117	0.4459152439521691	0.11378680899063634
TCGA-BG-A0VW-01	0.0	0.0	0.02332831348571527	0.8025156479644526	0.17415603854983205
TCGA-BG-A0VX-01	0.0	0.0	0.5885211834869466	0.41147881651305346	0.0
TCGA-BG-A0VZ-01	0.0	0.0	0.08006377399130286	0.8543146826109007	0.06562154339779648
TCGA-BG-A0W1-01	0.0	0.17436423341438553	0.012031680596248538	0.49388515171391423	0.31971893427545167
TCGA-BG-A0W2-01	0.0	0.10539528119003709	0.38051284023657056	0.49962175839935263	0.014470120174039753
TCGA-BG-A0YU-01	0.0	0.05583710940196123	0.08069399926458624	0.733538297848164	0.12993059348528857
TCGA-BG-A0YV-01	0.0	0.16309759713458158	0.09395930808262631	0.5769441720064447	0.1659989227763474
TCGA-BG-A186-01	0.0	0.012420049322805554	0.03371731004420866	0.7140866889930431	0.23977595163994275
TCGA-BG-A187-01	0.0	0.18728297487941162	0.24007853649627964	0.5092409980184939	0.06339749060581491
TCGA-BG-A18A-01	0.0	0.3065564820533966	0.2550965606764914	0.2714271744175693	0.16691978285254286
TCGA-BG-A18B-01	0.0	0.0	0.014975577770836789	0.8390360143753843	0.14598840785377876
TCGA-BG-A18C-01	0.0	0.4315688329458949	0.19320200937941973	0.29736136767603255	0.07786778999865279
TCGA-BG-A220-01	0.0	0.0	0.018056258182495056	0.859242533853797	0.12270120796370784
TCGA-BG-A221-01	0.0	0.09618487384739755	0.023855053346641272	0.8799600728059613	0.0
TCGA-BG-A222-01	0.0	0.1418877656694326	0.0	0.6469206399390297	0.2111915943915375
TCGA-BG-A2AE-01	0.0	0.45116983013698186	0.05981918360202851	0.3592128073338194	0.1297981789271704
TCGA-BG-A2L7-01	0.0	0.0	0.060315077085412956	0.8822433793657212	0.057441543548865714
TCGA-BG-A3EW-01	0.0	0.030976904239682072	0.05140919005542499	0.8844503708781174	0.03316353482677551
TCGA-BG-A3PP-01	0.0	0.20399134653029813	0.32072759569843834	0.3097140711678987	0.16556698660336489
TCGA-BK-A0CA-01	0.0	0.23883679087651352	0.16361137623596075	0.51263878088484	0.08491305200268576
TCGA-BK-A0CB-01	0.019047346545437494	0.23756197196451517	0.23431753524377386	0.3741642707517693	0.13490887549450414
TCGA-BK-A0CC-01	0.0	0.25459431553946626	0.03708957358401973	0.24379097077581624	0.4645251401006978
TCGA-BK-A139-01	0.0	0.43978853371389737	0.16568368481702866	0.15707292478838078	0.23745485668069338
TCGA-BK-A13B-01	0.0	0.0	0.0	0.9082688185051075	0.09173118149489246
TCGA-BK-A13C-01	0.05329369078731145	0.1037509848487819	0.2628948137516477	0.5800605106122588	0.0
TCGA-BK-A26L-01	0.0	0.35385631387126476	0.05072790519568349	0.5357917308294562	0.05962405010359564
TCGA-BK-A4ZD-01	0.0	0.3921374893298484	0.07112163082940262	0.27039332999927823	0.26634754984147085
TCGA-BK-A56F-01	0.0	0.24543459847542307	0.12303206685769161	0.5933795990441602	0.038153735622725005
TCGA-BK-A6W3-01	0.0	0.07442651762575783	0.8959152449172902	0.029658237456951977	0.0
TCGA-BK-A6W4-01	0.0	0.21643618919049093	0.3906158459405732	0.3850013277846547	0.007946637084281208
TCGA-BS-A0T9-01	0.0	0.1888196538180059	0.18594151563225553	0.5047186824200379	0.12052014812970065
TCGA-BS-A0TA-01	0.0	0.0	0.032804308278281555	0.9671956917217185	0.0
TCGA-BS-A0TC-01	0.0	0.0	1.0	0.0	0.0
TCGA-BS-A0TD-01	0.0	0.3985647003932161	0.09601358665229902	0.3871362686357767	0.11828544431870823
TCGA-BS-A0TE-01	0.0	0.041795832311455394	0.037831692754119975	0.6981620285915207	0.22221044634290396
TCGA-BS-A0TG-01	0.0	0.29005667948504055	0.1591617364211606	0.4107189470323672	0.14006263706143163
TCGA-BS-A0TI-01	0.02659002350901804	0.40975216724002106	0.12287117887080305	0.24550237835280925	0.19528425202734878
TCGA-BS-A0TJ-01	0.0	0.0	0.03301497120802855	0.9091136683773295	0.057871360414642074
TCGA-BS-A0U5-01	0.0267714845822556	0.3610925546467411	0.14656575980050204	0.46557020097050117	0.0
TCGA-BS-A0U7-01	0.0	0.06934988801464814	0.017721223094281213	0.7646923387008724	0.14823655019019832
TCGA-BS-A0U8-01	0.0	0.0	0.007575444476842165	0.9275030017749456	0.06492155374821221
TCGA-BS-A0U9-01	0.09139956775879399	0.2679524330807595	0.08305565190640302	0.36411474513624675	0.19347760211779663
TCGA-BS-A0UA-01	0.0	0.007622145742833963	0.05295180217630987	0.8469022775270599	0.09252377455379625
TCGA-BS-A0UF-01	0.0	0.0	0.9260729867838893	0.07392701321611078	0.0
TCGA-BS-A0UJ-01	0.0	0.48568055068302773	0.09478467916133858	0.4195347701556336	0.0
TCGA-BS-A0UL-01	0.0	0.0	0.06297802657743345	0.9370219734225665	0.0
TCGA-BS-A0UT-01	0.0	0.43011428641591887	0.18094170479974606	0.2612585787509725	0.12768543003336247
TCGA-BS-A0UV-01	0.0	0.026239971060830813	0.8594482549025766	0.11431177403659268	0.0
TCGA-BS-A0V4-01	0.0	0.0	0.033584035143773325	0.8510548929442285	0.11536107191199822
TCGA-BS-A0V6-01	0.05029410390351066	0.3314335032679999	0.07798111508964531	0.33444060930679254	0.20585066843205144
TCGA-BS-A0V7-01	0.0	0.25634862392667224	0.1043264217051577	0.48316287882754794	0.1561620755406221
TCGA-BS-A0V8-01	0.0	0.4161119770909585	0.06530225285945317	0.3098950100331627	0.2086907600164256
TCGA-BS-A0VI-01	0.0	0.014543652326077018	0.07394709647215805	0.8674219669950135	0.04408728420675141
TCGA-BS-A0WQ-01	0.05501875807083327	0.09644738835319226	0.06023906588823469	0.5022797747475837	0.28601501294015597
TCGA-D1-A0ZN-01	0.06327985098987582	0.5229380864386193	0.07244475555865372	0.16728786791838532	0.1740494390944659
TCGA-D1-A0ZO-01	0.0	0.0	0.004686130786496387	0.8834466413694556	0.11186722784404801
TCGA-D1-A0ZP-01	0.0	0.3172207946197141	0.3142289706683126	0.2019028195619552	0.16664741515001819
TCGA-D1-A0ZQ-01	0.0	0.16571188605608048	0.2528233193802566	0.38661237729540865	0.19485241726825442
TCGA-D1-A0ZR-01	0.0	0.33319873205431927	0.1699298635507598	0.26903332749299486	0.2278380769019259
TCGA-D1-A0ZS-01	0.0	0.0	0.02528459080721714	0.9485586359976618	0.026156773195121184
TCGA-D1-A0ZU-01	0.0	0.10547849027889487	0.16513103058634354	0.36563202215879476	0.3637584569759669
TCGA-D1-A0ZV-01	0.0	0.0	0.2367672500640557	0.515351179430388	0.24788157050555637
TCGA-D1-A0ZZ-01	0.0	0.4356216390939013	0.12048116670122368	0.16764242647769462	0.2762547677271804
TCGA-D1-A101-01	0.0	0.0	0.027713392739913204	0.8644413398036476	0.10784526745643917
TCGA-D1-A102-01	0.0	0.08460423273571151	0.2902361251092457	0.40961357562911926	0.21554606652592365
TCGA-D1-A103-01	0.0	0.0	0.4275118601908316	0.5629674816918812	0.009520658117287145
TCGA-D1-A15V-01	0.03909944238267413	0.3101088434789777	0.16771186238752836	0.2813052141057023	0.2017746376451176
TCGA-D1-A15W-01	0.0	0.35549974969997145	0.2089445347538868	0.3901525106986603	0.04540320484748152
TCGA-D1-A15X-01	0.0	0.154846812082277	0.0011593188594898876	0.8088075302095314	0.03518633884870176
TCGA-D1-A15Z-01	0.0	0.1832986549292592	0.24224453452835465	0.40821413257872174	0.16624267796366443
TCGA-D1-A160-01	0.0	0.0	0.0	0.8501120238359343	0.14988797616406582
TCGA-D1-A161-01	0.0	0.06523850610866466	0.11058383033321925	0.6975322309969247	0.12664543256119115
TCGA-D1-A163-01	0.0	0.0	0.0009183819101258962	0.9392830770787227	0.05979854101115135
TCGA-D1-A165-01	0.0	0.16440187487541955	0.20796363928822542	0.491765021256217	0.13586946458013816
TCGA-D1-A167-01	0.0	0.0	0.09762052483349204	0.902379475166508	0.0
TCGA-D1-A168-01	0.0	0.0	0.26262412097761856	0.7126498262674943	0.024726052754887106
