	similarity
TCGA-AX-A1CA-01	0.8470568662230306
TCGA-AX-A1CC-01	0.8825731489085435
TCGA-AX-A1CE-01	0.7152033451784029
TCGA-AX-A1CF-01	0.807475633496273
TCGA-AX-A1CI-01	0.8809253638427883
TCGA-AX-A1CJ-01	0.9039579711626757
TCGA-AX-A1CK-01	0.896062559432906
TCGA-AX-A1CN-01	0.8897238101889025
TCGA-AX-A1CP-01	0.9325603184258076
TCGA-AX-A2H2-01	0.8085206362519819
TCGA-AX-A2H4-01	0.8670382778358972
TCGA-AX-A2H5-01	0.8746803816915192
TCGA-AX-A2H7-01	0.8391133466933876
TCGA-AX-A2H8-01	0.8843841573374014
TCGA-AX-A2HA-01	0.77017308534441
TCGA-AX-A2HC-01	0.6682612954032794
TCGA-AX-A2HD-01	0.7825300825518822
TCGA-AX-A2HF-01	0.8632219548744191
TCGA-AX-A2HG-01	0.673984961757599
TCGA-AX-A2HH-01	0.8946997827373766
TCGA-AX-A2HJ-01	0.6314639069336501
TCGA-AX-A2HK-01	0.8391273076483248
TCGA-AX-A2IN-01	0.6270034170804122
TCGA-AX-A2IO-01	0.9099057548843763
TCGA-AX-A3FS-01	0.6388686240076786
TCGA-AX-A3FT-01	0.7812285253009398
TCGA-AX-A3FV-01	0.7499753960262415
TCGA-AX-A3FW-01	0.8635802272029004
TCGA-AX-A3FX-01	0.8096430969058819
TCGA-AX-A3FZ-01	0.9087468952610612
TCGA-AX-A3G1-01	0.8173746145478193
TCGA-AX-A3G3-01	0.7128850836275624
TCGA-AX-A3G4-01	0.8171184349722207
TCGA-AX-A3G6-01	0.768527446517015
TCGA-AX-A3G7-01	0.9134932306489056
TCGA-AX-A3G8-01	0.7592655589136176
TCGA-AX-A3G9-01	0.775934837785767
TCGA-AX-A3GB-01	0.9071343174290998
TCGA-AX-A3GI-01	0.7929715416974843
TCGA-B5-A0JN-01	0.6793528024268228
TCGA-B5-A0JS-01	0.8840761111445977
TCGA-B5-A0JT-01	0.8733334180798412
TCGA-B5-A0JU-01	0.7238037122371962
TCGA-B5-A0JX-01	0.8746931274053648
TCGA-B5-A0JY-01	0.6985032814787187
TCGA-B5-A0K8-01	0.846886898313494
TCGA-B5-A0K9-01	0.7749937173672028
TCGA-B5-A0KB-01	0.8816197434184172
TCGA-B5-A11E-01	0.7353901694241057
TCGA-B5-A11F-01	0.9178367641808335
TCGA-B5-A11G-01	0.727528192248607
TCGA-B5-A11H-01	0.7182753402417664
TCGA-B5-A11I-01	0.7724930510790392
TCGA-B5-A11J-01	0.7147307706040511
TCGA-B5-A11L-01	0.8959026465453485
TCGA-B5-A11M-01	0.8827129370538364
TCGA-B5-A11N-01	0.790875946905196
TCGA-B5-A11O-01	0.8076517016587003
TCGA-B5-A11P-01	0.8337498988909685
TCGA-B5-A11Q-01	0.8641778211300221
TCGA-B5-A11R-01	0.8766238166508171
TCGA-B5-A11S-01	0.8929423527432452
TCGA-B5-A11U-01	0.7347186042892921
TCGA-B5-A11V-01	0.9096550888621018
TCGA-B5-A11W-01	0.9042610529381097
TCGA-B5-A11X-01	0.8701375559678135
TCGA-B5-A11Y-01	0.8999750591020574
TCGA-B5-A11Z-01	0.9236128087171481
TCGA-B5-A121-01	0.8564351422353417
TCGA-B5-A1MR-01	0.739794258658978
TCGA-B5-A1MS-01	0.8568061049423811
TCGA-B5-A1MU-01	0.8189873714845515
TCGA-B5-A1MV-01	0.8691673493135004
TCGA-B5-A1MW-01	0.7151854722289278
TCGA-B5-A1MX-01	0.4360535480256831
TCGA-B5-A1MY-01	0.862000413403851
TCGA-B5-A1MZ-01	0.8993759763711904
TCGA-B5-A1N2-01	0.733680851779985
TCGA-B5-A3F9-01	0.9154965063704052
TCGA-B5-A3FA-01	0.6614326018818547
TCGA-B5-A3FB-01	0.8727337122596627
TCGA-B5-A3FC-01	0.8631851566235964
TCGA-B5-A3FD-01	0.8547931182341615
TCGA-B5-A3FH-01	0.8992994976283132
TCGA-B5-A3S1-01	0.8429040524151624
TCGA-B5-A5OC-01	0.5374918491798093
TCGA-B5-A5OD-01	0.8350357982220619
TCGA-B5-A5OE-01	0.8727039923670001
TCGA-BG-A0M8-01	0.7656340160846874
TCGA-BG-A0MA-01	0.8030650662067711
TCGA-BG-A0MG-01	0.8632857854748157
TCGA-BG-A0MK-01	0.7718555238298656
TCGA-BG-A0MQ-01	0.6804058997560187
TCGA-BG-A0MU-01	0.8837811590765728
TCGA-BG-A0RY-01	0.8468220447560372
TCGA-BG-A0VV-01	0.921588084632466
TCGA-BG-A0VW-01	0.6890798534431357
TCGA-BG-A0VX-01	0.7774047830683003
TCGA-BG-A0VZ-01	0.7450243703052659
TCGA-BG-A0W1-01	0.8883470745109984
TCGA-BG-A0W2-01	0.932790771474146
TCGA-BG-A0YU-01	0.9008424623004646
TCGA-BG-A0YV-01	0.86588844976512
TCGA-BG-A186-01	0.893167844235317
TCGA-BG-A187-01	0.8994677772689936
TCGA-BG-A18A-01	0.8816940750525475
TCGA-BG-A18B-01	0.6667579682318914
TCGA-BG-A18C-01	0.9042370943993289
TCGA-BG-A220-01	0.6955844742322572
TCGA-BG-A221-01	0.7907561343072946
TCGA-BG-A222-01	0.6746480993878106
TCGA-BG-A2AE-01	0.8997850121195528
TCGA-BG-A2L7-01	0.7833218434497656
TCGA-BG-A3EW-01	0.6502145987713931
TCGA-BG-A3PP-01	0.7490018369481449
TCGA-BK-A0CA-01	0.9202938264425845
TCGA-BK-A0CB-01	0.8596630468568
TCGA-BK-A0CC-01	0.7838441180080099
TCGA-BK-A139-01	0.7961096854616306
TCGA-BK-A13B-01	0.5987808644475565
TCGA-BK-A13C-01	0.8744858814835627
TCGA-BK-A26L-01	0.7756661702705802
TCGA-BK-A4ZD-01	0.8493364101821188
TCGA-BK-A56F-01	0.8852773656315573
TCGA-BK-A6W3-01	0.730970880033173
TCGA-BK-A6W4-01	0.8568825289923722
TCGA-BS-A0T9-01	0.8698189990036547
TCGA-BS-A0TA-01	0.6182798551337273
TCGA-BS-A0TC-01	0.6671504328821709
TCGA-BS-A0TD-01	0.8528601990229879
TCGA-BS-A0TE-01	0.6336146932040567
TCGA-BS-A0TG-01	0.9145994231722643
TCGA-BS-A0TI-01	0.746952626420509
TCGA-BS-A0TJ-01	0.6908845300340202
TCGA-BS-A0U5-01	0.9054584937821705
TCGA-BS-A0U7-01	0.7016255789071899
TCGA-BS-A0U8-01	0.7344281745849475
TCGA-BS-A0U9-01	0.9120003142230668
TCGA-BS-A0UA-01	0.8141232170036738
TCGA-BS-A0UF-01	0.6835254620401883
TCGA-BS-A0UJ-01	0.7772383178913306
TCGA-BS-A0UL-01	0.8237775153554296
TCGA-BS-A0UT-01	0.8828649352062984
TCGA-BS-A0UV-01	0.7622143739116366
TCGA-BS-A0V4-01	0.7030924205767148
TCGA-BS-A0V6-01	0.8920974351219991
TCGA-BS-A0V7-01	0.8678177469346811
TCGA-BS-A0V8-01	0.8198981878032029
TCGA-BS-A0VI-01	0.7425921456739325
TCGA-BS-A0WQ-01	0.890468832226741
TCGA-D1-A0ZN-01	0.9147051405838637
TCGA-D1-A0ZO-01	0.7118259167958554
TCGA-D1-A0ZP-01	0.8309645501829117
TCGA-D1-A0ZQ-01	0.8958514940418875
TCGA-D1-A0ZR-01	0.8544484448432293
TCGA-D1-A0ZS-01	0.7520082716459584
TCGA-D1-A0ZU-01	0.9250962272554472
TCGA-D1-A0ZV-01	0.8597836313534075
TCGA-D1-A0ZZ-01	0.8770763908168149
TCGA-D1-A101-01	0.6881237270302982
TCGA-D1-A102-01	0.9054588482965811
TCGA-D1-A103-01	0.7061869394634979
TCGA-D1-A15V-01	0.8475829282717886
TCGA-D1-A15W-01	0.8820679871788654
TCGA-D1-A15X-01	0.7684108181424213
TCGA-D1-A15Z-01	0.8910620514012186
TCGA-D1-A160-01	0.5562892356257952
TCGA-D1-A161-01	0.8966311037543808
TCGA-D1-A163-01	0.6645867223601086
TCGA-D1-A165-01	0.9175318047048076
TCGA-D1-A167-01	0.8787314039287463
TCGA-D1-A168-01	0.8919207267906031
TCGA-D1-A169-01	0.8922190342510152
TCGA-D1-A16B-01	0.873359828361929
TCGA-D1-A16D-01	0.8953585571094557
TCGA-D1-A16E-01	0.9013357554207899
TCGA-D1-A16F-01	0.7415113449383626
TCGA-D1-A16G-01	0.878569292650088
TCGA-D1-A16I-01	0.8300758043749498
TCGA-D1-A16J-01	0.8426515071500551
TCGA-D1-A16N-01	0.8011912844422244
TCGA-D1-A16O-01	0.8632420635056579
TCGA-D1-A16Q-01	0.867280036694626
TCGA-D1-A16R-01	0.82274092277196
TCGA-D1-A16S-01	0.8255851615056261
TCGA-D1-A16V-01	0.9313497137247395
TCGA-D1-A16X-01	0.7851549337639582
TCGA-D1-A16Y-01	0.8812708169243033
TCGA-D1-A174-01	0.8024795724540362
TCGA-D1-A176-01	0.7283114271861185
TCGA-D1-A177-01	0.7315192363170762
TCGA-D1-A17A-01	0.736023245883358
TCGA-D1-A17B-01	0.8448389855684463
TCGA-D1-A17C-01	0.8980667195583434
TCGA-D1-A17D-01	0.6497121411769219
TCGA-D1-A17F-01	0.587048335005805
TCGA-D1-A17H-01	0.6610072809831131
TCGA-D1-A17K-01	0.801856351047883
TCGA-D1-A17L-01	0.8967767622991644
TCGA-D1-A17M-01	0.8085104171053508
TCGA-D1-A17N-01	0.8096117029904145
TCGA-D1-A17Q-01	0.7385751386092879
TCGA-D1-A17R-01	0.7700506507583085
TCGA-D1-A17S-01	0.8823134117917402
TCGA-D1-A17T-01	0.9228296940755165
TCGA-D1-A17U-01	0.7119211182957745
TCGA-D1-A1NS-01	0.7109141937603213
TCGA-D1-A1NU-01	0.7762910048458325
TCGA-D1-A1NX-01	0.8776956402952216
TCGA-D1-A1NY-01	0.7042407763019285
TCGA-D1-A1NZ-01	0.6751820532446157
TCGA-D1-A1O0-01	0.844907962077185
TCGA-D1-A1O5-01	0.9260667514491259
TCGA-D1-A1O7-01	0.8298821103864829
TCGA-D1-A1O8-01	0.881836975560339
TCGA-D1-A2G0-01	0.6320752020892384
TCGA-D1-A2G5-01	0.7446642393169829
TCGA-D1-A2G6-01	0.8796459314917459
TCGA-D1-A2G7-01	0.8309590682912907
TCGA-D1-A3DA-01	0.8496667803695158
TCGA-D1-A3DG-01	0.764368929392268
TCGA-D1-A3DH-01	0.8902629984527917
TCGA-D1-A3JP-01	0.8392808586830485
TCGA-D1-A3JQ-01	0.7731024214297495
TCGA-DF-A2KN-01	0.42720332813737333
TCGA-DF-A2KR-01	0.7291295150875966
TCGA-DF-A2KS-01	0.8412501568360566
TCGA-DF-A2KU-01	0.6532004511301295
TCGA-DF-A2KV-01	0.7415086946164682
TCGA-DF-A2KZ-01	0.7187185319136907
TCGA-DF-A2L0-01	0.8889981285855563
TCGA-DI-A0WH-01	0.6168133209900368
TCGA-DI-A1BU-01	0.7498058901981055
TCGA-DI-A1BY-01	0.9042718738815244
TCGA-DI-A1C3-01	0.8879012621469089
TCGA-DI-A1NN-01	0.8387805850605351
TCGA-DI-A1NO-01	0.6768897094938667
TCGA-DI-A2QT-01	0.7981761339215439
TCGA-DI-A2QU-01	0.8523194827998672
TCGA-DI-A2QY-01	0.730674743801794
TCGA-E6-A1LX-01	0.7524973161121228
TCGA-E6-A1LZ-01	0.8892661348514069
TCGA-E6-A1M0-01	0.702909172608506
TCGA-E6-A2P8-01	0.6842008102417549
TCGA-E6-A2P9-01	0.6831525466126094
TCGA-E6-A8L9-01	0.8148839240635168
TCGA-EC-A1NJ-01	0.7100208787035032
TCGA-EC-A1QX-01	0.5999671189601111
TCGA-EC-A24G-01	0.8524931278252245
TCGA-EO-A1Y5-01	0.7648929904471193
TCGA-EO-A1Y7-01	0.8667216954696986
TCGA-EO-A1Y8-01	0.8579687862042518
TCGA-EO-A22R-01	0.7553079635782731
TCGA-EO-A22S-01	0.7396173990798379
TCGA-EO-A22T-01	0.5735703758964644
TCGA-EO-A22U-01	0.8156057789609037
TCGA-EO-A22X-01	0.7176635827268478
TCGA-EO-A22Y-01	0.9009609119157107
TCGA-EO-A2CG-01	0.9208670665436264
TCGA-EO-A2CH-01	0.8810757242197043
TCGA-EO-A3AS-01	0.7179026654915136
TCGA-EO-A3AU-01	0.7067567371075031
TCGA-EO-A3AV-01	0.6972359265827368
TCGA-EO-A3AY-01	0.6601477855148665
TCGA-EO-A3AZ-01	0.8774118572886374
TCGA-EO-A3B0-01	0.6786164725348778
TCGA-EO-A3B1-01	0.8372154820112412
TCGA-EO-A3KU-01	0.8779459097810726
TCGA-EO-A3KW-01	0.8481836166870012
TCGA-EO-A3KX-01	0.42037505985034435
TCGA-EO-A3L0-01	0.9089149344903961
TCGA-EY-A1G7-01	0.8788616244631355
TCGA-EY-A1G8-01	0.7215730446107615
TCGA-EY-A1GC-01	0.8589611258771321
TCGA-EY-A1GD-01	0.7927539752276698
TCGA-EY-A1GE-01	0.9128822512721214
TCGA-EY-A1GF-01	0.6486145252154284
TCGA-EY-A1GH-01	0.9106674902632189
TCGA-EY-A1GI-01	0.7156480734587455
TCGA-EY-A1GJ-01	0.8450549323313058
TCGA-EY-A1GK-01	0.536006819064293
TCGA-EY-A1GL-01	0.8791124814857141
TCGA-EY-A1GM-01	0.9191206543000636
TCGA-EY-A1GO-01	0.563866852695687
TCGA-EY-A1GP-01	0.8875984755285474
TCGA-EY-A1GQ-01	0.6785800064099221
TCGA-EY-A1GR-01	0.8879844998156902
TCGA-EY-A1GS-01	0.8942336962055739
TCGA-EY-A1GT-01	0.9231042995170852
TCGA-EY-A1GU-01	0.476247340334728
TCGA-EY-A1GV-01	0.8910223877946939
TCGA-EY-A1GW-01	0.8004781899636193
TCGA-EY-A1GX-01	0.8852555676942296
TCGA-EY-A1H0-01	0.7532675466132797
TCGA-EY-A210-01	0.8412849544375991
TCGA-EY-A212-01	0.8345940636122287
TCGA-EY-A214-01	0.757006605712125
TCGA-EY-A215-01	0.6181523914065752
TCGA-EY-A2OM-01	0.7350253966063369
TCGA-EY-A2ON-01	0.8303053729048165
TCGA-EY-A2OO-01	0.8806326901518973
TCGA-EY-A2OP-01	0.7020438798792691
TCGA-EY-A2OQ-01	0.8843334573513301
TCGA-EY-A3L3-01	0.8543795435208499
TCGA-EY-A3QX-01	0.8058602968108606
TCGA-EY-A4KR-01	0.8322757627956875
TCGA-EY-A547-01	0.7533127018363808
TCGA-EY-A548-01	0.7672274370136621
TCGA-EY-A549-01	0.9412122104308791
TCGA-EY-A54A-01	0.8029600563519323
TCGA-EY-A5W2-01	0.5873838873805018
TCGA-EY-A72D-01	0.8527332725457546
TCGA-FI-A2CX-01	0.9157574886846831
TCGA-FI-A2CY-01	0.8547462661532781
TCGA-FI-A2D0-01	0.8835974416164087
TCGA-FI-A2D2-01	0.8608117685178135
TCGA-FI-A2D4-01	0.7337430168224087
TCGA-FI-A2D5-01	0.7954450469726665
TCGA-FI-A2D6-01	0.6921888391681279
TCGA-FI-A2EU-01	0.8437666681163989
TCGA-FI-A2EW-01	0.8171521340456255
TCGA-FI-A2EX-01	0.8864543293340169
TCGA-FI-A2EY-01	0.8153761238669289
TCGA-FI-A2F4-01	0.39704139445154457
TCGA-FI-A2F8-01	0.8619433453906564
TCGA-FI-A2F9-01	0.8242488036401032
TCGA-FI-A3PV-01	0.8807493091989558
TCGA-FI-A3PX-01	0.8551701460760878
TCGA-H5-A2HR-01	0.87188940208357
TCGA-JU-AAVI-01	0.8903982995309746
TCGA-K6-A3WQ-01	0.8691577987718612
TCGA-KJ-A3U4-01	0.8703423046106847
TCGA-KP-A3VZ-01	0.7559950921724441
TCGA-KP-A3W0-01	0.9078693865710454
TCGA-KP-A3W1-01	0.8929954311565039
TCGA-KP-A3W3-01	0.8424180047503228
TCGA-KP-A3W4-01	0.8092491615150554
TCGA-PG-A5BC-01	0.8133296491332601
TCGA-PG-A6IB-01	0.6763445877975791
TCGA-PG-A7D5-01	0.8985704089814555
TCGA-PG-A914-01	0.8627305983583804
TCGA-PG-A915-01	0.795297786440203
TCGA-PG-A916-01	0.8926762285524881
TCGA-PG-A917-01	0.6373155015900437
TCGA-QF-A5YS-01	0.781632421682423
TCGA-QF-A5YT-01	0.9240044015739047
TCGA-QS-A5YQ-01	0.7370601937577379
TCGA-QS-A5YR-01	0.737801520396386
TCGA-QS-A744-01	0.9159539799691243
TCGA-QS-A8F1-01	0.8362810162083947
TCGA-SJ-A6ZI-01	0.7981406319413209
TCGA-SJ-A6ZJ-01	0.8781269197809106
TCGA-SL-A6J9-01	0.8293907976995848
TCGA-SL-A6JA-01	0.7387941142193767
