	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
TCGA-AJ-A3EM-01	0.5854732448495111	0.386184527663042	0.02834222748744674	0.0	0.0
TCGA-AJ-A3I9-01	0.23455453577411864	0.6813259774717794	0.0	0.08411948675410187	0.0
TCGA-AJ-A3IA-01	0.7606691846241596	0.21167519833218987	0.0	0.02765561704365051	0.0
TCGA-AJ-A3NF-01	0.2714170491682612	0.14691381778607399	0.0	0.5816691330456648	0.0
TCGA-AJ-A3NG-01	0.322541695800436	0.6414395187399438	0.0	0.0025525977707865554	0.03346618768883365
TCGA-AJ-A3OJ-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-AJ-A3OK-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-AJ-A3OL-01	0.0	1.0	0.0	0.0	0.0
TCGA-AJ-A3QS-01	0.5152791636286318	0.0	0.0	0.48472083637136815	0.0
TCGA-AJ-A3TW-01	0.6495161256843097	0.0	0.0	0.3504838743156904	0.0
TCGA-AJ-A5DV-01	0.24716980530028188	0.6830079538580448	0.03892520025390256	0.0	0.03089704058777078
TCGA-AJ-A5DW-01	0.0	0.09139826602770615	0.6423754810352399	0.2662262529370538	0.0
TCGA-AJ-A6NU-01	0.746927795167901	0.07341022616887524	0.0	0.17966197866322373	0.0
TCGA-AJ-A8CT-01	0.0	1.0	0.0	0.0	0.0
TCGA-AJ-A8CV-01	0.0	0.9878837922859413	0.0	0.012116207714058757	0.0
TCGA-AJ-A8CW-01	0.0	1.0	0.0	0.0	0.0
TCGA-AP-A059-01	0.0	0.7959772107884008	0.1178576444892946	0.08616514472230473	0.0
TCGA-AP-A0LE-01	0.0	1.0	0.0	0.0	0.0
TCGA-AP-A0LF-01	0.6882363305049621	0.0	0.0	0.31176366949503787	0.0
TCGA-AP-A0LL-01	0.1841004281344752	0.5496883586490978	0.013407154436696506	0.25280405877973056	0.0
TCGA-AP-A0LM-01	0.0	0.6815749861060567	0.31842501389394323	0.0	0.0
TCGA-AP-A0LP-01	0.0	1.0	0.0	0.0	0.0
TCGA-AP-A0LQ-01	0.22468247812507067	0.697194240201892	0.0	0.06599644438523328	0.012126837287804013
TCGA-AP-A0LS-01	0.0	1.0	0.0	0.0	0.0
TCGA-AP-A1DH-01	0.0	1.0	0.0	0.0	0.0
TCGA-AP-A1DK-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-AP-A1DM-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-AP-A1DO-01	0.005730466808136843	0.9942695331918632	0.0	0.0	0.0
TCGA-AP-A1DP-01	0.0	1.0	0.0	0.0	0.0
TCGA-AP-A1DQ-01	0.558209222125783	0.28762246591196844	0.0	0.0879321561688421	0.06623615579340657
TCGA-AP-A1DR-01	0.0	1.0	0.0	0.0	0.0
TCGA-AP-A1DV-01	0.0	0.5167267497971703	0.4290055365490613	0.054267713653768465	0.0
TCGA-AP-A1E0-01	0.0	0.1544822958263859	0.6444181703014362	0.20109953387217788	0.0
TCGA-AP-A1E1-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-AP-A1E3-01	0.30975600361177574	0.43335658508773345	0.05716787275198415	0.19971953854850671	0.0
TCGA-AP-A1E4-01	0.40222179612544234	0.5085254291542814	0.0	0.08925277472027635	0.0
TCGA-AP-A5FX-01	0.3416690896033163	0.4902020491047765	0.0	0.16812886129190713	0.0
TCGA-AW-A1PO-01	0.6729913550483924	0.16231532907445687	0.0	0.13521001311733732	0.029483302759813302
TCGA-AX-A06H-01	0.0	1.0	0.0	0.0	0.0
TCGA-AX-A06L-01	0.14282440540178185	0.7690261093894213	0.08814948520879679	0.0	0.0
TCGA-AX-A0IS-01	0.12250075499229005	0.8097394598837939	0.06775978512391588	0.0	0.0
TCGA-AX-A0IU-01	0.33055405615134037	0.4369331428412281	0.0	0.22008273723694413	0.012430063770487405
TCGA-AX-A0J0-01	0.0	0.11129904150956543	0.6533294870343115	0.23537147145612317	0.0
TCGA-AX-A1C4-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-AX-A1C5-01	0.0	1.0	0.0	0.0	0.0
TCGA-AX-A1C7-01	0.572952246489217	0.37652687569886734	0.0	0.0	0.050520877811915735
TCGA-AX-A1C8-01	0.41467804228007943	0.22505030763419395	0.0	0.3602716500857266	0.0
TCGA-AX-A1C9-01	0.0	1.0	0.0	0.0	0.0
TCGA-AX-A1CA-01	0.4973632214573691	0.0	0.0	0.5026367785426309	0.0
TCGA-AX-A1CC-01	0.29295778391303295	0.21487418206569164	0.0	0.46943145715328827	0.022736576867987045
TCGA-AX-A1CE-01	0.0	0.9484089930291948	0.05159100697080526	0.0	0.0
TCGA-AX-A1CF-01	0.8626035363256184	0.020422025679908237	0.0	0.11697443799447343	0.0
TCGA-AX-A1CI-01	0.4508010373298973	0.5102649775963418	0.0	0.0	0.03893398507376096
TCGA-AX-A1CJ-01	0.24663124688586005	0.6167055305688829	0.03360762439734478	0.1030555981479123	0.0
TCGA-AX-A1CK-01	0.23763389409627172	0.4960318767093429	0.0	0.15754448507909152	0.10878974411529392
TCGA-AX-A1CN-01	0.3467062290964491	0.6111093126363965	0.031013365582029082	0.007676955329410125	0.0034941373557153318
TCGA-AX-A1CP-01	0.3192054972589058	0.6807945027410943	0.0	0.0	0.0
TCGA-AX-A2H2-01	0.6430343797715391	0.0	0.0	0.3569656202284609	0.0
TCGA-AX-A2H4-01	0.7399642863412588	0.0	0.0	0.26003571365874106	0.0
TCGA-AX-A2H5-01	0.32639082252709306	0.26203706428459367	0.0	0.4115721131883132	0.0
TCGA-AX-A2H7-01	0.28345655180661417	0.4421566417637762	0.0	0.27438680642960966	0.0
TCGA-AX-A2H8-01	0.550889056725668	0.3742249451092643	0.0	0.07488599816506765	0.0
TCGA-AX-A2HA-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-AX-A2HC-01	0.0	0.34648809774166967	0.5685156326377808	0.08499626962054958	0.0
TCGA-AX-A2HD-01	0.0	0.95387921620291	0.04612078379708984	0.0	0.0
TCGA-AX-A2HF-01	0.7502965046601245	0.057017942887440116	0.0	0.1926855524524355	0.0
TCGA-AX-A2HG-01	0.0	1.0	0.0	0.0	0.0
TCGA-AX-A2HH-01	0.08384869387040138	0.7622139068581161	0.1451834144615016	0.0	0.008753984809980913
TCGA-AX-A2HJ-01	0.0	1.0	0.0	0.0	0.0
TCGA-AX-A2HK-01	0.5043504094546285	0.43300312220615256	0.0	0.0	0.06264646833921889
TCGA-AX-A2IN-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-AX-A2IO-01	0.6220215263036489	0.0	0.0	0.37797847369635107	0.0
TCGA-AX-A3FS-01	0.0	1.0	0.0	0.0	0.0
TCGA-AX-A3FT-01	0.0	1.0	0.0	0.0	0.0
TCGA-AX-A3FV-01	0.6774960182516077	0.3225039817483924	0.0	0.0	0.0
TCGA-AX-A3FW-01	0.33429367338641025	0.5955080826316662	0.07019824398192354	0.0	0.0
TCGA-AX-A3FX-01	0.6368226381734019	0.11402583202464112	0.0	0.2491515298019569	0.0
TCGA-AX-A3FZ-01	0.4679054120248406	0.27272412424500114	0.012433711761349893	0.24693675196880835	0.0
TCGA-AX-A3G1-01	0.5259174922700423	0.4201074555314047	0.0	0.053975052198553176	0.0
TCGA-AX-A3G3-01	0.7850861129104941	0.03568819405223665	0.0	0.1792256930372693	0.0
TCGA-AX-A3G4-01	0.5379738473679574	0.3591683887242443	0.0	0.10285776390779845	0.0
TCGA-AX-A3G6-01	0.050089043166208165	0.5546168107123903	0.0	0.39529414612140157	0.0
TCGA-AX-A3G7-01	0.16581710405511138	0.7295356070277665	0.10464728891712208	0.0	0.0
TCGA-AX-A3G8-01	0.0	1.0	0.0	0.0	0.0
TCGA-AX-A3G9-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-AX-A3GB-01	0.19105014142679516	0.7723576917479962	0.030564547218652198	0.0	0.006027619606556522
TCGA-AX-A3GI-01	0.36507201883403056	0.211308743343246	0.0	0.4236192378227235	0.0
TCGA-B5-A0JN-01	0.5708317941037342	0.17311095657778627	0.0	0.2560572493184795	0.0
TCGA-B5-A0JS-01	0.2846746001996007	0.7153253998003992	0.0	0.0	0.0
TCGA-B5-A0JT-01	0.1429451054777658	0.6583355741003544	0.19871932042187984	0.0	0.0
TCGA-B5-A0JU-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-B5-A0JX-01	0.41248176425132466	0.35047383581884345	0.0	0.23704439992983187	0.0
TCGA-B5-A0JY-01	0.0	0.17026154068576788	0.6021113389501114	0.22762712036412075	0.0
TCGA-B5-A0K8-01	0.6932112473368159	0.0	0.0	0.3067887526631842	0.0
TCGA-B5-A0K9-01	0.0	1.0	0.0	0.0	0.0
TCGA-B5-A0KB-01	0.5904172731929003	0.4095827268070996	0.0	0.0	0.0
TCGA-B5-A11E-01	0.0	0.7597232503550508	0.2099690396394158	0.03030771000553318	0.0
TCGA-B5-A11F-01	0.5112261675259155	0.41429422961071716	0.0	0.07447960286336733	0.0
TCGA-B5-A11G-01	0.23891603604342515	0.7610839639565748	0.0	0.0	0.0
TCGA-B5-A11H-01	0.0	1.0	0.0	0.0	0.0
TCGA-B5-A11I-01	0.25493421173677855	0.40955809557990963	0.2234740926528159	0.11203360003049587	0.0
TCGA-B5-A11J-01	0.0	1.0	0.0	0.0	0.0
TCGA-B5-A11L-01	0.528706571998835	0.4331543085333431	0.03813911946782208	0.0	0.0
TCGA-B5-A11M-01	0.0	0.6760138419593262	0.22656784478062764	0.09741831326004613	0.0
TCGA-B5-A11N-01	0.024675288097037115	0.15529155711860645	0.5843465754286437	0.23568657935571277	0.0
TCGA-B5-A11O-01	0.0210479848835882	0.9705791374848476	0.008372877631564123	0.0	0.0
TCGA-B5-A11P-01	0.16064434423623586	0.5400777037286778	0.0	0.29927795203508634	0.0
TCGA-B5-A11Q-01	0.13346999324776507	0.6669987703378756	0.11264497200714657	0.08688626440721278	0.0
TCGA-B5-A11R-01	0.356200003730578	0.0	0.0	0.6437999962694221	0.0
TCGA-B5-A11S-01	0.24774478931101288	0.752255210688987	0.0	0.0	0.0
TCGA-B5-A11U-01	0.0	1.0	0.0	0.0	0.0
TCGA-B5-A11V-01	0.43919433382120765	0.47860917386338453	0.08219649231540778	0.0	0.0
TCGA-B5-A11W-01	0.2565523913568922	0.5764455794564359	0.10546924532047261	0.06153278386619931	0.0
TCGA-B5-A11X-01	0.46477626999588195	0.3429272727848393	0.0	0.10879652933476355	0.08349992788451525
TCGA-B5-A11Y-01	0.0	1.0	0.0	0.0	0.0
TCGA-B5-A11Z-01	0.27919699460364705	0.6169934183656426	0.07626815304642205	0.02754143398428834	0.0
TCGA-B5-A121-01	0.49278446778160223	0.28954570199370017	0.13902769298632292	0.07864213723837482	0.0
TCGA-B5-A1MR-01	0.0	0.1992878719443883	0.5612899495388699	0.23942217851674186	0.0
TCGA-B5-A1MS-01	0.43384765865421104	0.4960036725851249	0.07014866876066408	0.0	0.0
TCGA-B5-A1MU-01	0.15697384125624708	0.5060786155770978	0.0	0.319992720820518	0.01695482234613721
TCGA-B5-A1MV-01	0.06376155205250027	0.7086178925217437	0.0	0.22762055542575604	0.0
TCGA-B5-A1MW-01	0.2613635161883574	0.7386364838116425	0.0	0.0	0.0
TCGA-B5-A1MX-01	0.0	0.9351860784895759	0.0	0.06481392151042399	0.0
TCGA-B5-A1MY-01	0.601218524070543	0.33503269235779626	0.017307768111938526	0.04644101545972223	0.0
TCGA-B5-A1MZ-01	0.5200592659097278	0.3751757404114945	0.0	0.10476499367877769	0.0
TCGA-B5-A1N2-01	0.7104554453408253	0.07462219563217191	0.0	0.21492235902700285	0.0
TCGA-B5-A3F9-01	0.1372794136116386	0.8081338469939578	0.0	0.0	0.05458673939440352
TCGA-B5-A3FA-01	0.12867282329131435	0.7167205016404508	0.09747510040826136	0.05713157465997347	0.0
TCGA-B5-A3FB-01	0.21888335877030038	0.553353593976291	0.0	0.22776304725340857	0.0
TCGA-B5-A3FC-01	0.0	0.9768543277514554	0.02314567224854458	0.0	0.0
TCGA-B5-A3FD-01	0.1420389163647738	0.6816724691853063	0.0	0.17628861444991972	0.0
TCGA-B5-A3FH-01	0.31317713947840087	0.5423673833837064	0.06068400804035297	0.08377146909753981	0.0
TCGA-B5-A3S1-01	0.5548704852510334	0.022671419148564177	0.0	0.4224580956004024	0.0
TCGA-B5-A5OC-01	0.0	1.0	0.0	0.0	0.0
TCGA-B5-A5OD-01	0.3828144704750724	0.43034159880421796	0.0	0.18684393072070965	0.0
TCGA-B5-A5OE-01	0.5193810967217503	0.4806189032782497	0.0	0.0	0.0
TCGA-BG-A0M8-01	0.5226712579062038	0.4476863382519192	0.0	0.029642403841877052	0.0
TCGA-BG-A0MA-01	0.41298672274574877	0.4975936481063661	0.0	0.08941962914788501	0.0
TCGA-BG-A0MG-01	0.3248168841347668	0.6083133141912558	0.06686980167397755	0.0	0.0
TCGA-BG-A0MK-01	0.07464958819205715	0.8735274794506929	0.0	0.05182293235725	0.0
TCGA-BG-A0MQ-01	0.0	1.0	0.0	0.0	0.0
TCGA-BG-A0MU-01	0.2851817975400848	0.43998668352446346	0.0014720955538476126	0.27335942338160407	0.0
TCGA-BG-A0RY-01	0.3560980022072383	0.5374414846760605	0.0	0.09629317113408194	0.010167341982619373
TCGA-BG-A0VV-01	0.4023257356771481	0.5715909715544698	0.02608329276838231	0.0	0.0
TCGA-BG-A0VW-01	0.0	1.0	0.0	0.0	0.0
TCGA-BG-A0VX-01	0.0	0.5891727057012734	0.4108272942987267	0.0	0.0
TCGA-BG-A0VZ-01	0.0	1.0	0.0	0.0	0.0
TCGA-BG-A0W1-01	0.18295590131084472	0.7208664210451766	0.0	0.09617767764397855	0.0
TCGA-BG-A0W2-01	0.1747854585341019	0.6809534764506116	0.1442610650152865	0.0	0.0
TCGA-BG-A0YU-01	0.021325894889286472	0.9786741051107135	0.0	0.0	0.0
TCGA-BG-A0YV-01	0.23510351393156037	0.7648964860684396	0.0	0.0	0.0
TCGA-BG-A186-01	0.035370290758884634	0.9434892790175217	0.0	0.021140430223593614	0.0
TCGA-BG-A187-01	0.2861945422984884	0.6085495517205162	0.10525590598099546	0.0	0.0
TCGA-BG-A18A-01	0.4804005179279338	0.40857511703160876	0.08457463536904042	0.02644972967141697	0.0
TCGA-BG-A18B-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-BG-A18C-01	0.5271738608378811	0.4121326305111184	0.060693508651000504	0.0	0.0
TCGA-BG-A220-01	0.0	1.0	0.0	0.0	0.0
TCGA-BG-A221-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-BG-A222-01	0.0604338979713725	0.9368529456786618	0.0	0.0027131563499655596	0.0
TCGA-BG-A2AE-01	0.5465216473339656	0.4534783526660345	0.0	0.0	0.0
TCGA-BG-A2L7-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-BG-A3EW-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-BG-A3PP-01	0.30652047447553216	0.3977980195302663	0.13044802707824094	0.16523347891596055	0.0
TCGA-BK-A0CA-01	0.3337993565711156	0.6662006434288844	0.0	0.0	0.0
TCGA-BK-A0CB-01	0.32437835684009625	0.5051480688038319	0.17047357435607186	0.0	0.0
TCGA-BK-A0CC-01	0.3039533589416867	0.38748323264593165	0.0	0.30856340841238183	0.0
TCGA-BK-A139-01	0.6211807467382744	0.23414030536423877	0.0	0.14467894789748678	0.0
TCGA-BK-A13B-01	0.0	1.0	0.0	0.0	0.0
TCGA-BK-A13C-01	0.12645208116058224	0.6960417059274332	0.08875936940911497	0.0	0.08874684350286939
TCGA-BK-A26L-01	0.3673933323324543	0.6326066676675456	0.0	0.0	0.0
TCGA-BK-A4ZD-01	0.491342991575376	0.42224818634523736	0.0	0.0864088220793867	0.0
TCGA-BK-A56F-01	0.3248007322831328	0.6686423926095909	0.0	0.0	0.0065568751072762905
TCGA-BK-A6W3-01	0.0	0.12342533923698097	0.6175882826809755	0.25898637808204333	0.0
TCGA-BK-A6W4-01	0.2438743805221346	0.5671584620416612	0.1889671574362042	0.0	0.0
TCGA-BS-A0T9-01	0.31848431807255995	0.6104949552632501	0.06500342953270272	0.006017297131487394	0.0
TCGA-BS-A0TA-01	0.0	1.0	0.0	0.0	0.0
TCGA-BS-A0TC-01	0.0	0.058234452669101704	0.6729527993288813	0.2688127480020171	0.0
TCGA-BS-A0TD-01	0.474857497300204	0.525142502699796	0.0	0.0	0.0
TCGA-BS-A0TE-01	0.0	0.8904503996369961	0.0	0.1095496003630039	0.0
TCGA-BS-A0TG-01	0.40902394785297025	0.5909760521470296	0.0	0.0	0.0
TCGA-BS-A0TI-01	0.5390899739018484	0.328824405971027	0.07385387945714748	0.058231740669977106	0.0
TCGA-BS-A0TJ-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-BS-A0U5-01	0.3868595407280191	0.5566783130775596	0.0	0.0	0.05646214619442123
TCGA-BS-A0U7-01	0.0	1.0	0.0	0.0	0.0
TCGA-BS-A0U8-01	0.0	1.0	0.0	0.0	0.0
TCGA-BS-A0U9-01	0.4387212601615306	0.4647107115516047	0.0	0.014117111390740959	0.08245091689612356
TCGA-BS-A0UA-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-BS-A0UF-01	0.0	0.1473942644637097	0.6172508280768003	0.2353549074594898	0.0
TCGA-BS-A0UJ-01	0.35022393233385757	0.6178192840645395	0.03195678360160297	0.0	0.0
TCGA-BS-A0UL-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-BS-A0UT-01	0.609568473503139	0.3735146029248098	0.016916923572050886	0.0	0.0
TCGA-BS-A0UV-01	0.0	0.20998385946732642	0.5616483798433062	0.22836776068936748	0.0
TCGA-BS-A0V4-01	0.0	1.0	0.0	0.0	0.0
TCGA-BS-A0V6-01	0.41537733110034847	0.48526712963658536	0.0	0.049582758066563315	0.04977278119650301
TCGA-BS-A0V7-01	0.36767037463910207	0.6323296253608979	0.0	0.0	0.0
TCGA-BS-A0V8-01	0.5455437555342986	0.4403654558505887	0.0	0.01409078861511271	0.0
TCGA-BS-A0VI-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-BS-A0WQ-01	0.1661675396960233	0.6781255446241832	0.0	0.10079919835241782	0.054907717327375705
TCGA-D1-A0ZN-01	0.7216516787333028	0.2341319902360492	0.0	0.0	0.04421633103064812
TCGA-D1-A0ZO-01	0.0	1.0	0.0	0.0	0.0
TCGA-D1-A0ZP-01	0.4526309489603667	0.2891103799550136	0.16511658816343192	0.0931420829211878	0.0
TCGA-D1-A0ZQ-01	0.2570695030434598	0.5585208893141504	0.07878913241951829	0.10562047522287127	0.0
TCGA-D1-A0ZR-01	0.45658130717035905	0.39796147571828966	0.0	0.14545721711135132	0.0
TCGA-D1-A0ZS-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-D1-A0ZU-01	0.20187463307292297	0.5833700230400782	0.0	0.2147553438869988	0.0
TCGA-D1-A0ZV-01	0.023630859644804138	0.7086333321244374	0.022957410746271507	0.24477839748448693	0.0
TCGA-D1-A0ZZ-01	0.6335435496207098	0.25302741130984835	0.0	0.1134290390694419	0.0
TCGA-D1-A101-01	0.0	1.0	0.0	0.0	0.0
TCGA-D1-A102-01	0.18216244583162117	0.581660482703489	0.14118058964348473	0.09499648182140509	0.0
TCGA-D1-A103-01	0.0	0.7001556737934759	0.25566983892694367	0.044174487279580524	0.0
TCGA-D1-A15V-01	0.38800611004697144	0.4090040407532036	0.0325657045247041	0.1290973169543086	0.04132682772081229
TCGA-D1-A15W-01	0.49895162529214643	0.46572635372520715	0.03532202098264637	0.0	0.0
TCGA-D1-A15X-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-D1-A15Z-01	0.27623770313500373	0.5550305437094936	0.06896363892049828	0.09976811423500428	0.0
TCGA-D1-A160-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-D1-A161-01	0.08232240334272034	0.9176775966572797	0.0	0.0	0.0
TCGA-D1-A163-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-D1-A165-01	0.2243512741907092	0.6729085795470903	0.10274014626220063	0.0	0.0
TCGA-D1-A167-01	0.0	1.0	0.0	0.0	0.0
TCGA-D1-A168-01	0.0	0.8787481612486664	0.1212518387513335	0.0	0.0
TCGA-D1-A169-01	0.4614994582610195	0.5385005417389805	0.0	0.0	0.0
TCGA-D1-A16B-01	0.2393476776260026	0.5228257904300827	0.08448815556876303	0.1533383763751517	0.0
TCGA-D1-A16D-01	0.12457685263862195	0.8754231473613779	0.0	0.0	0.0
TCGA-D1-A16E-01	0.2765045581773541	0.7234954418226459	0.0	0.0	0.0
TCGA-D1-A16F-01	0.0	1.0	0.0	0.0	0.0
TCGA-D1-A16G-01	0.4570798914653751	0.4307092075619324	0.0	0.07664533444073457	0.03556556653195783
TCGA-D1-A16I-01	0.41162614230495653	0.264886499679372	0.0	0.3234873580156714	0.0
TCGA-D1-A16J-01	0.3417890772988226	0.0	0.0	0.6582109227011773	0.0
TCGA-D1-A16N-01	0.2149009363121604	0.7788194948365846	0.0	0.0	0.0062795688512549816
TCGA-D1-A16O-01	0.08477021139387086	0.9152297886061291	0.0	0.0	0.0
TCGA-D1-A16Q-01	0.4913555123699477	0.4640971707056941	0.0	0.044547316924358295	0.0
TCGA-D1-A16R-01	0.04756798703991276	0.571986570856054	0.16522517057026526	0.21522027153376797	0.0
TCGA-D1-A16S-01	0.6883295090977541	0.050292728442234216	0.0	0.2613777624600116	0.0
TCGA-D1-A16V-01	0.15538541131990305	0.6446359858604226	0.0	0.19997860281967453	0.0
TCGA-D1-A16X-01	0.003404340095692219	0.18691699483925298	0.5712217531085833	0.2384569119564715	0.0
TCGA-D1-A16Y-01	0.22250099784946004	0.26707357019404376	0.43333062207269335	0.07709480988380278	0.0
TCGA-D1-A174-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-D1-A176-01	0.0	1.0	0.0	0.0	0.0
TCGA-D1-A177-01	0.0	1.0	0.0	0.0	0.0
TCGA-D1-A17A-01	0.0	1.0	0.0	0.0	0.0
TCGA-D1-A17B-01	0.0	1.0	0.0	0.0	0.0
TCGA-D1-A17C-01	0.14785886699323283	0.7390749680947284	0.05222942278752385	0.060836742124514794	0.0
TCGA-D1-A17D-01	0.0	1.0	0.0	0.0	0.0
TCGA-D1-A17F-01	0.0	0.6159708411575879	0.0	0.38402915884241196	0.0
TCGA-D1-A17H-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-D1-A17K-01	0.5039668278685577	0.30241344739444315	0.0	0.19361972473699915	0.0
TCGA-D1-A17L-01	0.350651033803954	0.4736039250145968	0.06227980781063941	0.014857322597318883	0.09860791077349078
TCGA-D1-A17M-01	0.0	1.0	0.0	0.0	0.0
TCGA-D1-A17N-01	0.08103458475994851	0.5422350131197643	0.029489443606714606	0.3472409585135725	0.0
TCGA-D1-A17Q-01	0.0	0.19340657096690808	0.5959684825483897	0.21062494648470223	0.0
TCGA-D1-A17R-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-D1-A17S-01	0.23734903489202525	0.7626509651079747	0.0	0.0	0.0
TCGA-D1-A17T-01	0.35425056230883584	0.601518848598445	0.018979401949416892	0.0	0.025251187143302257
