	similarity
TCGA-AP-A0LM-01	0.8440858971620152
TCGA-AP-A0LP-01	0.7285399363948608
TCGA-AP-A0LQ-01	0.870758849828959
TCGA-AP-A0LS-01	0.6100504551322165
TCGA-AP-A1DH-01	0.6544854152018714
TCGA-AP-A1DK-01	0.5066484674529192
TCGA-AP-A1DM-01	0.6724011207147546
TCGA-AP-A1DO-01	0.6813616238535475
TCGA-AP-A1DP-01	0.6563689994397691
TCGA-AP-A1DQ-01	0.8781441487205227
TCGA-AP-A1DR-01	0.7024787720732283
TCGA-AP-A1DV-01	0.8319151823112726
TCGA-AP-A1E0-01	0.8244217751001937
TCGA-AP-A1E1-01	0.6803252088442072
TCGA-AP-A1E3-01	0.8942850416639869
TCGA-AP-A1E4-01	0.8334111403861872
TCGA-AP-A5FX-01	0.87932018316736
TCGA-AW-A1PO-01	0.7797923444679351
TCGA-AX-A06H-01	0.7648215659645354
TCGA-AX-A06L-01	0.8816672070734243
TCGA-AX-A0IS-01	0.9012637763179107
TCGA-AX-A0IU-01	0.8503015549316181
TCGA-AX-A0J0-01	0.8133120586144761
TCGA-AX-A1C4-01	0.6202422443076102
TCGA-AX-A1C5-01	0.8304525493647215
TCGA-AX-A1C7-01	0.880325584553019
TCGA-AX-A1C8-01	0.7691502266508629
TCGA-AX-A1C9-01	0.8964445489906381
TCGA-AX-A1CA-01	0.8730563673049354
TCGA-AX-A1CC-01	0.9003264853049191
TCGA-AX-A1CE-01	0.7087988118531686
TCGA-AX-A1CF-01	0.8078241422817484
TCGA-AX-A1CI-01	0.8662708746554182
TCGA-AX-A1CJ-01	0.8980445838167648
TCGA-AX-A1CK-01	0.8889270162015482
TCGA-AX-A1CN-01	0.8808905572000637
TCGA-AX-A1CP-01	0.9247410844292324
TCGA-AX-A2H2-01	0.8390999539744796
TCGA-AX-A2H4-01	0.8898631619596615
TCGA-AX-A2H5-01	0.8874471230215024
TCGA-AX-A2H7-01	0.841554760116243
TCGA-AX-A2H8-01	0.8722670131478254
TCGA-AX-A2HA-01	0.7542909974826961
TCGA-AX-A2HC-01	0.7884674712663811
TCGA-AX-A2HD-01	0.7733685622835842
TCGA-AX-A2HF-01	0.874836819645062
TCGA-AX-A2HG-01	0.6539761494553581
TCGA-AX-A2HH-01	0.8851236335057368
TCGA-AX-A2HJ-01	0.6350177990206768
TCGA-AX-A2HK-01	0.8236756419906659
TCGA-AX-A2IN-01	0.606392215144686
TCGA-AX-A2IO-01	0.9283562211307758
TCGA-AX-A3FS-01	0.6180545437084523
TCGA-AX-A3FT-01	0.7662871609194674
TCGA-AX-A3FV-01	0.7361314992353313
TCGA-AX-A3FW-01	0.8627552662141519
TCGA-AX-A3FX-01	0.8186813391927931
TCGA-AX-A3FZ-01	0.9150627777253828
TCGA-AX-A3G1-01	0.8058319382483874
TCGA-AX-A3G3-01	0.709082736282405
TCGA-AX-A3G4-01	0.8304482911792578
TCGA-AX-A3G6-01	0.7745739554947016
TCGA-AX-A3G7-01	0.9032024323004747
TCGA-AX-A3G8-01	0.7439298227162037
TCGA-AX-A3G9-01	0.7585043914275543
TCGA-AX-A3GB-01	0.8963880256050466
TCGA-AX-A3GI-01	0.8055730846775362
TCGA-B5-A0JN-01	0.7189900081871466
TCGA-B5-A0JS-01	0.8737375109192687
TCGA-B5-A0JT-01	0.874930001029664
TCGA-B5-A0JU-01	0.7059729486000474
TCGA-B5-A0JX-01	0.8746986480975107
TCGA-B5-A0JY-01	0.8097353626629197
TCGA-B5-A0K8-01	0.8580559950174167
TCGA-B5-A0K9-01	0.7571517210111818
TCGA-B5-A0KB-01	0.86789518295781
TCGA-B5-A11E-01	0.7547539256036574
TCGA-B5-A11F-01	0.9149559276576538
TCGA-B5-A11G-01	0.743003534257437
TCGA-B5-A11H-01	0.6995830419589206
TCGA-B5-A11I-01	0.7786395550189562
TCGA-B5-A11J-01	0.6965065562488781
TCGA-B5-A11L-01	0.8872916999680495
TCGA-B5-A11M-01	0.8872848139450367
TCGA-B5-A11N-01	0.8660335227143212
TCGA-B5-A11O-01	0.7909975683491014
TCGA-B5-A11P-01	0.8370476261395627
TCGA-B5-A11Q-01	0.8635170191360128
TCGA-B5-A11R-01	0.9191248541831993
TCGA-B5-A11S-01	0.8819075064137986
TCGA-B5-A11U-01	0.7136559801531019
TCGA-B5-A11V-01	0.9056405842592326
TCGA-B5-A11W-01	0.8980839747623386
TCGA-B5-A11X-01	0.8595901373789362
TCGA-B5-A11Y-01	0.8895572868991165
TCGA-B5-A11Z-01	0.9202469857506507
TCGA-B5-A121-01	0.8584709795889544
TCGA-B5-A1MR-01	0.8286152463280647
TCGA-B5-A1MS-01	0.8499237696818306
TCGA-B5-A1MU-01	0.8131835631319891
TCGA-B5-A1MV-01	0.8627620200947733
TCGA-B5-A1MW-01	0.753293189110076
TCGA-B5-A1MX-01	0.4509755867310043
TCGA-B5-A1MY-01	0.8548028524305394
TCGA-B5-A1MZ-01	0.8947328404610572
TCGA-B5-A1N2-01	0.7287939984497366
TCGA-B5-A3F9-01	0.9062892896917047
TCGA-B5-A3FA-01	0.6637301834710985
TCGA-B5-A3FB-01	0.8734047133884605
TCGA-B5-A3FC-01	0.8533497304988371
TCGA-B5-A3FD-01	0.8471862037372988
TCGA-B5-A3FH-01	0.9013257826912547
TCGA-B5-A3S1-01	0.8657353102159749
TCGA-B5-A5OC-01	0.5255269735631825
TCGA-B5-A5OD-01	0.832119614788778
TCGA-B5-A5OE-01	0.8645026123029442
TCGA-BG-A0M8-01	0.7556562710511467
TCGA-BG-A0MA-01	0.8005647361007525
TCGA-BG-A0MG-01	0.8508240831860397
TCGA-BG-A0MK-01	0.7568628094460834
TCGA-BG-A0MQ-01	0.6555161064371492
TCGA-BG-A0MU-01	0.8819509459822064
TCGA-BG-A0RY-01	0.8445794708215418
TCGA-BG-A0VV-01	0.9121449597760524
TCGA-BG-A0VW-01	0.6699922400508083
TCGA-BG-A0VX-01	0.8354296197093252
TCGA-BG-A0VZ-01	0.7266822648445861
TCGA-BG-A0W1-01	0.8821765533534216
TCGA-BG-A0W2-01	0.9356300614540981
TCGA-BG-A0YU-01	0.8878374977920237
TCGA-BG-A0YV-01	0.8503318585349346
TCGA-BG-A186-01	0.8812624046801061
TCGA-BG-A187-01	0.8921543179899356
TCGA-BG-A18A-01	0.881001709696336
TCGA-BG-A18B-01	0.6473622157293568
TCGA-BG-A18C-01	0.9007774260310841
TCGA-BG-A220-01	0.6761004420932896
TCGA-BG-A221-01	0.7728072197577889
TCGA-BG-A222-01	0.6814402719486373
TCGA-BG-A2AE-01	0.8870039327467012
TCGA-BG-A2L7-01	0.7636816011236953
TCGA-BG-A3EW-01	0.6314652092563406
TCGA-BG-A3PP-01	0.7630772984559634
TCGA-BK-A0CA-01	0.9104449032035803
TCGA-BK-A0CB-01	0.8540546218548061
TCGA-BK-A0CC-01	0.7969327140074111
TCGA-BK-A139-01	0.791187540044355
TCGA-BK-A13B-01	0.5835121115722584
TCGA-BK-A13C-01	0.8666240244117382
TCGA-BK-A26L-01	0.7590719376323337
TCGA-BK-A4ZD-01	0.8421719539104381
TCGA-BK-A56F-01	0.8705790159332361
TCGA-BK-A6W3-01	0.8309384253785351
TCGA-BK-A6W4-01	0.8775278071326528
TCGA-BS-A0T9-01	0.8589921427253564
TCGA-BS-A0TA-01	0.6080223232878961
TCGA-BS-A0TC-01	0.8004773515308721
TCGA-BS-A0TD-01	0.8432891026557593
TCGA-BS-A0TE-01	0.6223305941980994
TCGA-BS-A0TG-01	0.9065080479629547
TCGA-BS-A0TI-01	0.7352960739799926
TCGA-BS-A0TJ-01	0.6715983620891786
TCGA-BS-A0U5-01	0.8988562962236744
TCGA-BS-A0U7-01	0.6756136340974084
TCGA-BS-A0U8-01	0.717183598961932
TCGA-BS-A0U9-01	0.9017401416449028
TCGA-BS-A0UA-01	0.7939870542205922
TCGA-BS-A0UF-01	0.8027754170234949
TCGA-BS-A0UJ-01	0.805037726788549
TCGA-BS-A0UL-01	0.8074603328270411
TCGA-BS-A0UT-01	0.8762246005615467
TCGA-BS-A0UV-01	0.8463279897904109
TCGA-BS-A0V4-01	0.6854389284587195
TCGA-BS-A0V6-01	0.8845066567719231
TCGA-BS-A0V7-01	0.8563280560720833
TCGA-BS-A0V8-01	0.8122319118962358
TCGA-BS-A0VI-01	0.7243303181292127
TCGA-BS-A0WQ-01	0.8835051726420712
TCGA-D1-A0ZN-01	0.9033415085152126
TCGA-D1-A0ZO-01	0.6922755779915417
TCGA-D1-A0ZP-01	0.8347495210642866
TCGA-D1-A0ZQ-01	0.8940488922644554
TCGA-D1-A0ZR-01	0.8527124591834944
TCGA-D1-A0ZS-01	0.7331095064102421
TCGA-D1-A0ZU-01	0.9225552414407769
TCGA-D1-A0ZV-01	0.8604922121680783
TCGA-D1-A0ZZ-01	0.8712335069024473
TCGA-D1-A101-01	0.6686728443435477
TCGA-D1-A102-01	0.9015121552863691
TCGA-D1-A103-01	0.744957963496578
TCGA-D1-A15V-01	0.8417778530241246
TCGA-D1-A15W-01	0.87538199880097
TCGA-D1-A15X-01	0.7500493870447902
TCGA-D1-A15Z-01	0.8873690438048506
TCGA-D1-A160-01	0.5456714736867189
TCGA-D1-A161-01	0.881065411774794
TCGA-D1-A163-01	0.6439517479777439
TCGA-D1-A165-01	0.9101549612484182
TCGA-D1-A167-01	0.8655586706744819
TCGA-D1-A168-01	0.8862204353265767
TCGA-D1-A169-01	0.878957309712297
TCGA-D1-A16B-01	0.8741320180575833
TCGA-D1-A16D-01	0.8817002326001556
TCGA-D1-A16E-01	0.8905827672762143
TCGA-D1-A16F-01	0.7209649108157598
TCGA-D1-A16G-01	0.8774950145832077
TCGA-D1-A16I-01	0.8590025553019778
TCGA-D1-A16J-01	0.8785252295854172
TCGA-D1-A16N-01	0.7910659488963243
TCGA-D1-A16O-01	0.8528828189322548
TCGA-D1-A16Q-01	0.8630056609397594
TCGA-D1-A16R-01	0.8198526026712065
TCGA-D1-A16S-01	0.8440020868325158
TCGA-D1-A16V-01	0.9260477107132628
TCGA-D1-A16X-01	0.8619376891542644
TCGA-D1-A16Y-01	0.915963253588654
TCGA-D1-A174-01	0.7842530772907348
TCGA-D1-A176-01	0.7107626742773343
TCGA-D1-A177-01	0.71843993578684
TCGA-D1-A17A-01	0.7195200218903968
TCGA-D1-A17B-01	0.8286056151531376
TCGA-D1-A17C-01	0.8935694560603181
TCGA-D1-A17D-01	0.6327406930518987
TCGA-D1-A17F-01	0.666896649561412
TCGA-D1-A17H-01	0.6429163538074834
TCGA-D1-A17K-01	0.8052133336912906
TCGA-D1-A17L-01	0.8878037948093371
TCGA-D1-A17M-01	0.7934458825552394
TCGA-D1-A17N-01	0.8166252962435075
TCGA-D1-A17Q-01	0.8336853863208643
TCGA-D1-A17R-01	0.7516535396174836
TCGA-D1-A17S-01	0.870940932941519
TCGA-D1-A17T-01	0.9142001137606423
TCGA-D1-A17U-01	0.6900992991210776
TCGA-D1-A1NS-01	0.6934916988388687
TCGA-D1-A1NU-01	0.7679509600793999
TCGA-D1-A1NX-01	0.8737394631533464
TCGA-D1-A1NY-01	0.685769377958434
TCGA-D1-A1NZ-01	0.655094024458797
TCGA-D1-A1O0-01	0.8433891037851083
TCGA-D1-A1O5-01	0.9193292254843497
TCGA-D1-A1O7-01	0.8157304710731941
TCGA-D1-A1O8-01	0.8750892552790105
TCGA-D1-A2G0-01	0.6174608006586149
TCGA-D1-A2G5-01	0.7218858331311615
TCGA-D1-A2G6-01	0.869415747803348
TCGA-D1-A2G7-01	0.8275178985995078
TCGA-D1-A3DA-01	0.8407526133827933
TCGA-D1-A3DG-01	0.7588414124587104
TCGA-D1-A3DH-01	0.899516936752027
TCGA-D1-A3JP-01	0.8789571056870034
TCGA-D1-A3JQ-01	0.7808769426629637
TCGA-DF-A2KN-01	0.4430684907856754
TCGA-DF-A2KR-01	0.7216862134034409
TCGA-DF-A2KS-01	0.8213835949363543
TCGA-DF-A2KU-01	0.6623215194257954
TCGA-DF-A2KV-01	0.8346610034052303
TCGA-DF-A2KZ-01	0.7003074563923988
TCGA-DF-A2L0-01	0.8826100599121042
TCGA-DI-A0WH-01	0.5951123653868106
TCGA-DI-A1BU-01	0.7690234257622671
TCGA-DI-A1BY-01	0.8928692142993212
TCGA-DI-A1C3-01	0.8864668947674171
TCGA-DI-A1NN-01	0.8319664984421868
TCGA-DI-A1NO-01	0.6502520015358428
TCGA-DI-A2QT-01	0.8181838604593077
TCGA-DI-A2QU-01	0.8428594428119439
TCGA-DI-A2QY-01	0.7156072717768028
TCGA-E6-A1LX-01	0.833716203728003
TCGA-E6-A1LZ-01	0.9007078781182681
TCGA-E6-A1M0-01	0.8160358588290412
TCGA-E6-A2P8-01	0.6628276294842422
TCGA-E6-A2P9-01	0.6628819938300436
TCGA-E6-A8L9-01	0.8066135153382242
TCGA-EC-A1NJ-01	0.7573880414739196
TCGA-EC-A1QX-01	0.5850362974480009
TCGA-EC-A24G-01	0.8373749671562952
TCGA-EO-A1Y5-01	0.769989807389834
TCGA-EO-A1Y7-01	0.8605585349650943
TCGA-EO-A1Y8-01	0.8699373830279405
TCGA-EO-A22R-01	0.7941135210968348
TCGA-EO-A22S-01	0.7162158366798788
TCGA-EO-A22T-01	0.557920197569493
TCGA-EO-A22U-01	0.826007136491781
TCGA-EO-A22X-01	0.8209354463579568
TCGA-EO-A22Y-01	0.8925470803876737
TCGA-EO-A2CG-01	0.9117485422750392
TCGA-EO-A2CH-01	0.88364403162531
TCGA-EO-A3AS-01	0.7154362644515853
TCGA-EO-A3AU-01	0.6928144482472715
TCGA-EO-A3AV-01	0.809442595587916
TCGA-EO-A3AY-01	0.7898546056763442
TCGA-EO-A3AZ-01	0.8631075347230547
TCGA-EO-A3B0-01	0.7940053726679316
TCGA-EO-A3B1-01	0.8380940179326876
TCGA-EO-A3KU-01	0.8674624837497459
TCGA-EO-A3KW-01	0.8464142663624027
TCGA-EO-A3KX-01	0.4303572392561103
TCGA-EO-A3L0-01	0.9044894050474717
TCGA-EY-A1G7-01	0.8726358059951295
TCGA-EY-A1G8-01	0.823640289316441
TCGA-EY-A1GC-01	0.8561788929244141
TCGA-EY-A1GD-01	0.8584953165681897
TCGA-EY-A1GE-01	0.9009854427768478
TCGA-EY-A1GF-01	0.6255070085038079
TCGA-EY-A1GH-01	0.9009860634826949
TCGA-EY-A1GI-01	0.821401905731356
TCGA-EY-A1GJ-01	0.8474694112822456
TCGA-EY-A1GK-01	0.5166843193638259
TCGA-EY-A1GL-01	0.875797208381026
TCGA-EY-A1GM-01	0.9081652942695754
TCGA-EY-A1GO-01	0.572758942551337
TCGA-EY-A1GP-01	0.8731936894776723
TCGA-EY-A1GQ-01	0.6529242708770291
TCGA-EY-A1GR-01	0.8778437084540942
TCGA-EY-A1GS-01	0.9237238727149429
TCGA-EY-A1GT-01	0.9107302645864667
TCGA-EY-A1GU-01	0.48534657970741246
TCGA-EY-A1GV-01	0.9002457881677565
TCGA-EY-A1GW-01	0.7977225150134946
TCGA-EY-A1GX-01	0.8706077675611124
TCGA-EY-A1H0-01	0.7299422729686051
TCGA-EY-A210-01	0.8320776450772228
TCGA-EY-A212-01	0.8223914267917523
TCGA-EY-A214-01	0.7515333355504218
TCGA-EY-A215-01	0.60961949171318
TCGA-EY-A2OM-01	0.7127071126225886
TCGA-EY-A2ON-01	0.8258152267546157
TCGA-EY-A2OO-01	0.8741492767611622
TCGA-EY-A2OP-01	0.6793689577894492
TCGA-EY-A2OQ-01	0.8740926508103705
TCGA-EY-A3L3-01	0.857190899359415
TCGA-EY-A3QX-01	0.8088620554482228
TCGA-EY-A4KR-01	0.8225685551780955
TCGA-EY-A547-01	0.7334780779000662
TCGA-EY-A548-01	0.7482975721521182
TCGA-EY-A549-01	0.9336279405812681
TCGA-EY-A54A-01	0.7889480362073008
TCGA-EY-A5W2-01	0.5742928809740513
TCGA-EY-A72D-01	0.8466995343675142
TCGA-FI-A2CX-01	0.9105679345394608
TCGA-FI-A2CY-01	0.845793750025035
TCGA-FI-A2D0-01	0.8705127080755228
TCGA-FI-A2D2-01	0.8642883834215397
TCGA-FI-A2D4-01	0.7148875520792807
TCGA-FI-A2D5-01	0.8003253368633109
TCGA-FI-A2D6-01	0.6770938546989761
TCGA-FI-A2EU-01	0.8397053369241576
TCGA-FI-A2EW-01	0.842606101310727
TCGA-FI-A2EX-01	0.884879981191487
TCGA-FI-A2EY-01	0.8263420925574604
TCGA-FI-A2F4-01	0.40012746669481275
TCGA-FI-A2F8-01	0.8887181824628161
TCGA-FI-A2F9-01	0.823083883045753
TCGA-FI-A3PV-01	0.8748356357274559
TCGA-FI-A3PX-01	0.8499893216424658
TCGA-H5-A2HR-01	0.8634962819810581
TCGA-JU-AAVI-01	0.88466691074094
TCGA-K6-A3WQ-01	0.8679571915591766
TCGA-KJ-A3U4-01	0.8679495154090624
TCGA-KP-A3VZ-01	0.743627690598873
TCGA-KP-A3W0-01	0.8955495179372193
TCGA-KP-A3W1-01	0.8937649283074822
TCGA-KP-A3W3-01	0.8425815533473712
TCGA-KP-A3W4-01	0.8000817680272513
TCGA-PG-A5BC-01	0.8058223991189739
TCGA-PG-A6IB-01	0.6570588863189697
TCGA-PG-A7D5-01	0.8969988634114504
TCGA-PG-A914-01	0.8840211942727199
TCGA-PG-A915-01	0.7949470524773828
TCGA-PG-A916-01	0.8832667994104368
TCGA-PG-A917-01	0.6149334314881564
TCGA-QF-A5YS-01	0.8597289260566984
TCGA-QF-A5YT-01	0.9280517487229852
TCGA-QS-A5YQ-01	0.8341812115543891
TCGA-QS-A5YR-01	0.7172202648567274
TCGA-QS-A744-01	0.9074397666570102
TCGA-QS-A8F1-01	0.8304139799955317
TCGA-SJ-A6ZI-01	0.784949715128351
TCGA-SJ-A6ZJ-01	0.8761445241411653
TCGA-SL-A6J9-01	0.8443193586623612
TCGA-SL-A6JA-01	0.7201091294185927
