	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
RNF168_3_dirichlet_test.19	0.17949237973035553	0.5277235177499706	0.09637070676918487	0.08541599479749448	0.11099740095299432
RNF168_3_dirichlet_test.20	0.214359683853978	0.3242510825415478	0.09597936748661028	0.10282004570512197	0.26258982041274204
EXO1_2_dirichlet_test.15	0.10368626385286757	0.4643159685523639	0.27253820718878974	0.02021157715775837	0.13924798324822046
RNF168_3_dirichlet_test.21	0.0	0.536941631319755	0.06608124027437276	0.015701263519071536	0.3812758648868005
RNF168_3_dirichlet_test.22	0.08432332921303076	0.5375240151608498	0.08446183764954576	0.09339813090577137	0.20029268707080242
EXO1_2_dirichlet_test.16	0.18721586173562169	0.41621637841799763	0.24121747561955031	0.016590569514715527	0.13875971471211498
EXO1_2_dirichlet_test.17	0.05211975865696987	0.6576492041464246	0.08742102606878098	0.04744827263046269	0.1553617384973618
RNF168_3_dirichlet_test.23	0.06805261823810092	0.6349836184575701	0.0637981323866025	0.0	0.23316563091772632
EXO1_2_dirichlet_test.18	0.13109233877451437	0.7119348913885374	0.026849066280368802	0.015244600177410198	0.11487910337916919
RNF168_3_dirichlet_test.24	0.07664223166544629	0.5187485975585615	0.053305580663893175	0.10044729923359809	0.25085629087850086
RNF168_3_dirichlet_test.25	0.033276193126112144	0.3438653977231074	0.28927032807020053	0.0885959084316245	0.24499217264895537
RNF168_3_dirichlet_test.26	0.0	0.5052398210285045	0.2746180993495784	0.07239361468287585	0.1477484649390413
RNF168_3_dirichlet_test.27	0.028340512697707525	0.5418004894564137	0.2367767241667352	0.09772405909573414	0.09535821458340929
RNF168_3_dirichlet_test.28	0.09708703673242075	0.5280870565223604	0.2445792855855649	0.1009809042313372	0.029265716928316667
EXO1_2_dirichlet_test.19	0.0386486646598876	0.5298904074067888	0.09426878333796126	0.05364200023382861	0.2835501443615337
RNF168_3_dirichlet_test.29	0.0030243831694823043	0.619934716756928	0.10567638209720143	0.07688816264786433	0.194476355328524
EXO1_2_dirichlet_test.20	0.07785679897206126	0.7186250025556851	0.011090016232684954	0.11621032216465198	0.07621786007491678
RNF168_3_dirichlet_test.30	0.02830492366301024	0.606788571945958	0.11738563049213595	0.0682203245833859	0.17930054931550998
RNF168_3_dirichlet_test.31	0.15212970680446763	0.31010400851832975	0.23264493198326266	0.14875836664215636	0.15636298605178367
RNF168_3_dirichlet_test.32	0.375937910275144	0.3193161813859942	0.10569704925580278	0.0739593502769776	0.12508950880608136
RNF168_3_dirichlet_test.33	0.16464831910627287	0.4292871415731283	0.21811554220681556	0.16044553918418625	0.027503457929597082
EXO1_2_dirichlet_test.21	0.09642689159876414	0.5531262569158841	0.08754308505061813	0.12547563676546034	0.13742812966927315
RNF168_3_dirichlet_test.34	0.004177904574942714	0.5315979310887222	0.24646508901146688	0.04505885254115508	0.17270022278371303
EXO1_2_dirichlet_test.22	0.06574429211779154	0.6759177497842495	0.21352609721066337	0.028785334432794806	0.016026526454500728
EXO1_2_dirichlet_test.23	0.053223902224232324	0.5867326189522719	0.16463553878299791	0.019100583618826057	0.17630735642167178
RNF168_3_dirichlet_test.35	0.19365518099483975	0.4520458862958504	0.16336058901343758	0.1246315887812717	0.06630675491460065
RNF168_3_dirichlet_test.36	0.14606973759662192	0.3703745277181702	0.08822072459376738	0.009886916039507143	0.38544809405193337
EXO1_2_dirichlet_test.24	0.02984327108895437	0.5951438601865591	0.13333124145073347	0.10268968953097209	0.13899193774278099
RNF168_3_dirichlet_test.37	0.15580666959226042	0.48447875665482565	0.0856762911558118	0.052489955141922444	0.22154832745517972
EXO1_2_dirichlet_test.25	0.09134346087695726	0.6213888839479205	0.2157837117464261	0.05728222093058677	0.014201722498109337
RNF168_3_dirichlet_test.38	0.1156103241630905	0.54782530751466	0.10869675894843116	0.03220923698780077	0.19565837238601771
EXO1_2_dirichlet_test.26	0.19352261567301834	0.4710748306348511	0.134716774681877	0.07464677891493085	0.12603900009532254
EXO1_2_dirichlet_test.27	0.152441746641578	0.4797239213795629	0.11557355149971074	0.005110285553433536	0.24715049492571495
EXO1_2_dirichlet_test.28	0.0537812576604397	0.6244686790087695	0.27586370039514707	0.02700697030552156	0.01887939263012218
EXO1_2_dirichlet_test.29	0.1890217567485347	0.6122260264893814	0.00991409856511423	0.03692397419794668	0.15191414399902292
EXO1_2_dirichlet_test.30	0.1810034183571438	0.4366836256991069	0.19433576098660257	0.06794324727924513	0.12003394767790147
RNF168_3_dirichlet_test.39	0.03017648274478131	0.6147104830760296	0.11105309406539605	0.020213245113414685	0.22384669500037838
RNF168_3_dirichlet_test.40	0.09107090628197255	0.44922488740085254	0.2622064476304053	0.02992461366192156	0.16757314502484796
EXO1_2_dirichlet_test.31	0.19525174404965448	0.37557657457974014	0.1763874045395118	0.06370283383129163	0.18908144299980195
EXO1_2_dirichlet_test.32	0.2737866064715518	0.6007378554547268	0.03935950426392066	0.08611603380980078	0.0
EXO1_2_dirichlet_test.33	0.12649856812088406	0.5352846976611036	0.1486904133591476	0.01933206586951396	0.1701942549893507
RNF168_3_dirichlet_test.41	0.004035035060257504	0.6637531117654518	0.1826855571607024	0.04045816732980488	0.10906812868378328
RNF168_3_dirichlet_test.42	0.15378541995814962	0.5382813955462821	0.08623932873919343	0.06495492273628621	0.15673893302008865
EXO1_2_dirichlet_test.34	0.08617366967526655	0.6203199880875953	0.08766872118695729	0.15584935444361156	0.04998826660656939
RNF168_3_dirichlet_test.43	0.10137382854063033	0.559575282205746	0.18761776203296088	0.023931732625181355	0.12750139459548146
EXO1_2_dirichlet_test.35	0.06877525563675264	0.4674851649954934	0.10685303400538916	0.15165511961717848	0.2052314257451863
EXO1_2_dirichlet_test.36	0.05855708317100023	0.6056743032038604	0.00695075782941432	0.04255469387906279	0.28626316191666223
RNF168_3_dirichlet_test.44	0.0568836841163553	0.5431659196601498	0.020510550585889877	0.034548751022422906	0.3448910946151821
EXO1_2_dirichlet_test.37	0.05578194213312435	0.6632681145339516	0.21598971023923022	0.06496023309369381	0.0
RNF168_3_dirichlet_test.45	0.06634941104377907	0.5191819254871315	0.07406563673144452	0.02902815818156576	0.31137486855607904
RNF168_3_dirichlet_test.46	0.018359691390320974	0.6157632064298589	0.23937906922169888	0.11564479254949088	0.010853240408630319
RNF168_3_dirichlet_test.47	0.0	0.4085106983204132	0.21896448270123953	0.0	0.3725248189783472
RNF168_3_dirichlet_test.48	0.09581747655717318	0.5508864369928275	0.13928695018105303	0.0	0.21400913626894622
RNF168_3_dirichlet_test.49	0.09118805865698831	0.628991743329995	0.14668426845990798	0.042622772520181346	0.09051315703292756
RNF168_3_dirichlet_test.50	0.0	0.507401557915379	0.2594471306091526	0.0907090758770665	0.1424422355984021
EXO1_2_dirichlet_test.38	0.006633740564145977	0.6312088599800731	0.14208908033831416	0.08161800070715305	0.13845031841031366
RNF168_3_dirichlet_test.51	0.08893385641960296	0.5639126066525915	0.24744744506828215	0.057714300322232674	0.04199179153729077
RNF168_3_dirichlet_test.52	0.1670514301793218	0.6042921381519812	0.045858324372462095	0.07515435401767462	0.10764375327856031
EXO1_2_dirichlet_test.39	0.2767447643991315	0.5198672781709675	0.05998765529649826	0.020974426490662973	0.12242587564273961
EXO1_2_dirichlet_test.40	0.13514848512612976	0.6746128933148751	0.07980570940068234	0.0516060483629754	0.05882686379533737
RNF168_3_dirichlet_test.53	0.0928077171121104	0.37501858575707714	0.1744239058614242	0.038599710778392395	0.3191500804909957
EXO1_2_dirichlet_test.41	0.15110809889063717	0.6301091059826364	0.08013350312820021	0.05807447689997208	0.08057481509855426
EXO1_2_dirichlet_test.42	0.12084312693403843	0.49237637445964455	0.15076928945883514	0.031580660144147954	0.2044305490033339
RNF168_3_dirichlet_test.54	0.0	0.6064882367546067	0.16258873298006582	0.0266748028558573	0.2042482274094701
RNF168_3_dirichlet_test.55	0.05848226565288855	0.32437427198376445	0.19687315744975117	0.10829581276230137	0.31197449215129447
EXO1_2_dirichlet_test.43	0.222671689887362	0.5393464521712019	0.07191867010686903	0.05516595384173821	0.1108972339928289
RNF168_3_dirichlet_test.56	0.21202804687396812	0.41380631320558303	0.2411823766787797	0.04658918214804458	0.08639408109362445
EXO1_2_dirichlet_test.44	0.0762571714985556	0.6675416903986786	0.057994354442531454	0.050677061679005174	0.1475297219812292
EXO1_2_dirichlet_test.45	0.10832515071714252	0.5602772720793198	0.14201313252511719	0.0	0.18938444467842053
RNF168_3_dirichlet_test.57	0.11991703242010164	0.5403910245652046	0.23785721003072877	0.055934949887859825	0.04589978309610505
EXO1_2_dirichlet_test.46	0.14389842733523459	0.36363415794469556	0.1759575797703179	0.09722695558939534	0.21928287936035665
EXO1_2_dirichlet_test.47	0.09210316496386253	0.6563597093135707	0.01729165686883004	0.07064618805617107	0.16359928079756575
EXO1_2_dirichlet_test.48	0.12122017804079524	0.6350740455095247	0.040712989374689056	0.08259616282460479	0.12039662425038623
RNF168_3_dirichlet_test.58	0.09566720918302511	0.4451095248810547	0.22250933774255177	0.015844585511867	0.22086934268150157
RNF168_3_dirichlet_test.59	0.08998932774255765	0.43606345722438045	0.1897436226577055	0.11238563848280725	0.171817953892549
EXO1_2_dirichlet_test.49	0.2325506614751127	0.42388031376786195	0.08105907189283562	0.17413890306064989	0.08837104980353974
RNF168_3_dirichlet_test.60	0.17705171450760332	0.4413496472014633	0.14469531852293718	0.05017067382462212	0.18673264594337408
EXO1_2_dirichlet_test.50	0.15898488248677625	0.48052657849097247	0.19021752317883303	0.03692308747844187	0.13334792836497628
EXO1_2_dirichlet_test.51	0.08352625211476457	0.5864338900146518	0.09689154138527259	0.0	0.2331483164853109
EXO1_2_dirichlet_test.52	0.10058319126690031	0.683454724886199	0.0	0.1745165476240104	0.04144553622289034
EXO1_2_dirichlet_test.53	0.10798247207218557	0.47227912778326264	0.2720652421082509	0.012374584593734073	0.13529857344256677
EXO1_2_dirichlet_test.54	0.19123015000651042	0.4531211900669595	0.22026405431975746	0.06843222332747458	0.06695238227929798
RNF168_3_dirichlet_test.61	0.026816307938836666	0.4934733992476503	0.1489129545853842	0.10676184385114887	0.22403549437697984
EXO1_2_dirichlet_test.55	0.17722601874660018	0.533450436034475	0.07640064396921514	0.0	0.21292290124970953
RNF168_3_dirichlet_test.62	0.05217783535399221	0.34700131870777107	0.31211281000732105	0.05648988047125139	0.2322181554596642
EXO1_2_dirichlet_test.56	0.21678633372464945	0.4442958848556501	0.022124153167784353	0.09480939839505603	0.2219842298568601
RNF168_3_dirichlet_test.63	0.07411827554965147	0.578067966903033	0.10259816746049057	0.015080417549433539	0.23013517253739138
RNF168_3_dirichlet_test.64	0.028896483380991017	0.5250319353600013	0.04955978930765217	0.048921021398637556	0.347590770552718
RNF168_3_dirichlet_test.65	0.032791268977754306	0.48164560237759035	0.18179705921975242	0.04614657803671285	0.25761949138819
RNF168_3_dirichlet_test.66	0.029843095391318006	0.4550738508138742	0.3104391824083525	0.0067620904709640986	0.19788178091549122
RNF168_3_dirichlet_test.67	0.031160503089356924	0.47622537318159064	0.18318416376989788	0.17096607251287005	0.13846388744628443
EXO1_2_dirichlet_test.57	0.09116928665428864	0.44588821387773026	0.11481383889901375	0.04466232394256835	0.303466336626399
RNF168_3_dirichlet_test.68	0.03893768475794971	0.511391894506227	0.23387533739429908	0.07228553801549142	0.14350954532603272
RNF168_3_dirichlet_test.69	0.10715512088131102	0.5419616731335412	0.23458772090566532	0.05324824927265429	0.0630472358068285
RNF168_3_dirichlet_test.70	0.06080583072048679	0.6775481787678493	0.06362257812234189	0.07498345627074599	0.12303995611857592
RNF168_3_dirichlet_test.71	0.08119588853383602	0.4743184719013285	0.1365750526737089	0.013213748290655728	0.29469683860047097
EXO1_2_dirichlet_test.58	0.05454309129389596	0.567739682631658	0.2215931497344452	0.10179143354649711	0.054332642793503666
RNF168_3_dirichlet_test.72	0.1513172221964993	0.36867644730234883	0.18192286661920176	0.12375248808554207	0.17433097579640797
RNF168_3_dirichlet_test.73	0.05795982380815172	0.6091031530975146	0.20938300534796683	0.05725885799590774	0.06629515975045905
EXO1_2_dirichlet_test.59	0.06970288969750417	0.6168495953821177	0.09154889671284513	0.12307729591544771	0.09882132229208532
EXO1_2_dirichlet_test.60	0.16792064641831703	0.37975807298446296	0.2619271789838085	0.029578240260269485	0.16081586135314196
RNF168_3_dirichlet_test.74	0.13196896507551586	0.5727004215595767	0.08494377514381998	0.09261369364533795	0.1177731445757494
EXO1_2_dirichlet_test.61	0.18177246596876315	0.6365726838274715	0.0	0.06799906662724516	0.11365578357652023
EXO1_2_dirichlet_test.62	0.14775373281527315	0.4224105576916197	0.141309315565578	0.0	0.2885263939275291
EXO1_2_dirichlet_test.63	0.1161939386735647	0.6942634593169721	0.10488266086136777	0.027265514725510455	0.057394426422585104
EXO1_2_dirichlet_test.64	0.14206755600471546	0.6396148984759842	0.10062013223146553	0.014047082690329464	0.10365033059750535
RNF168_3_dirichlet_test.75	0.12703855469675931	0.4979419158382188	0.14233543000102947	0.07487248013061983	0.15781161933337257
RNF168_3_dirichlet_test.76	0.0596021489601553	0.5178089365330599	0.2629339930598448	0.12174713590074165	0.03790778554619834
EXO1_2_dirichlet_test.65	0.09917069408452021	0.6227585355443565	0.1455350706130576	0.005787568829135598	0.12674813092893022
EXO1_2_dirichlet_test.66	0.12660906314441375	0.5394025010033062	0.20030855591238897	0.0669233504177382	0.06675652952215298
RNF168_3_dirichlet_test.77	0.10159329896407537	0.6060813692182053	0.06720029948649978	0.1530503444275871	0.07207468790363243
EXO1_2_dirichlet_test.67	0.21462799331750237	0.5928903153460574	0.061899420911105014	0.055166687703452	0.07541558272188315
RNF168_3_dirichlet_test.78	0.0	0.5958237108027993	0.10409521568412686	0.027955027284520664	0.27212604622855324
RNF168_3_dirichlet_test.79	0.040596150307062526	0.6389483663515843	0.08200667439870986	0.03549799966614318	0.20295080927650005
RNF168_3_dirichlet_test.80	0.07650775232085016	0.6712765879759771	0.13393505101680725	0.067885772964466	0.0503948357218995
RNF168_3_dirichlet_test.81	0.10752090872780523	0.49869278779763115	0.2674384959723572	0.07796361229540873	0.04838419520679787
EXO1_2_dirichlet_test.68	0.0491094166251111	0.5163555663180881	0.09557857500026701	0.03722314360215502	0.30173329845437885
EXO1_2_dirichlet_test.69	0.22387298843560857	0.47923514430006064	0.1315734889376899	0.0574977192546081	0.10782065907203284
EXO1_2_dirichlet_test.70	0.0	0.7151337717050242	0.048538289729807095	0.14605284837234808	0.09027509019282061
RNF168_3_dirichlet_test.82	0.28680616757068184	0.4618215357700892	0.11865722886330697	0.05328349344294718	0.07943157435297486
EXO1_2_dirichlet_test.71	0.0618605408276192	0.6859371815904342	0.14422139812131948	0.05520514036879863	0.05277573909182857
RNF168_3_dirichlet_test.83	0.20628929628631384	0.570989359586674	0.0529653498349757	0.032727400227184254	0.13702859406485235
RNF168_3_dirichlet_test.84	0.07770264626461061	0.41732990387656954	0.1720941123636681	0.02636786469529357	0.3065054727998582
RNF168_3_dirichlet_test.85	0.166319606049624	0.44029747374491446	0.15115295487161948	0.057260859390210146	0.18496910594363178
EXO1_2_dirichlet_test.72	0.11537209576100196	0.6061040938733785	0.16366193216489314	0.005562817457936062	0.10929906074279037
RNF168_3_dirichlet_test.86	0.04927926571672094	0.4366416540132756	0.05794414579747639	0.1640315093247042	0.2921034251478228
EXO1_2_dirichlet_test.73	0.07953487288498488	0.48649324133124927	0.08266652907763886	0.04567898549926204	0.30562637120686503
EXO1_2_dirichlet_test.74	0.10215049210236377	0.6312162821476643	0.1507135791134497	0.0	0.11591964663652217
RNF168_3_dirichlet_test.87	0.2489431503883108	0.31286188984680385	0.12871179382669026	0.02707731089403509	0.28240585504416
EXO1_2_dirichlet_test.75	0.08602231466072906	0.609477461413675	0.10713251448131743	0.05673543241223288	0.14063227703204553
RNF168_3_dirichlet_test.88	0.08392535744943057	0.46297166772344955	0.2923207649171099	0.16078220991001002	0.0
RNF168_3_dirichlet_test.89	0.12547446309406662	0.5731956844614918	0.12719963389125263	0.06111683563168747	0.11301338292150137
EXO1_2_dirichlet_test.76	0.0	0.6827190433362902	0.08599432097808113	0.09623345729922865	0.13505317838640016
EXO1_2_dirichlet_test.77	0.19535584959553767	0.598590734578383	0.016619608683328516	0.0345888764133887	0.15484493072936228
RNF168_3_dirichlet_test.90	0.023204122069292416	0.59714920827786	0.11253181595717601	0.08232771796122948	0.18478713573444192
EXO1_2_dirichlet_test.78	0.08758164153741439	0.6389518290113709	0.08830125733645257	0.1439997885716342	0.041165483543127955
RNF168_3_dirichlet_test.91	0.15106824478340214	0.5506438341887762	0.06628844756845713	0.09991003520174234	0.1320894382576222
EXO1_2_dirichlet_test.79	0.19422647250069452	0.5660390338424801	0.08136509151190234	0.13153561708971015	0.026833785055213083
RNF168_3_dirichlet_test.92	0.038435025210611706	0.6225922943117224	0.11161796245347928	0.0485373182288526	0.17881739979533415
EXO1_2_dirichlet_test.80	0.1519093685864258	0.562241989347029	0.0	0.18668317216617444	0.09916546990037074
RNF168_3_dirichlet_test.93	0.058525836918115595	0.45537707468969024	0.16546007110407354	0.2099226170810158	0.11071440020710487
EXO1_2_dirichlet_test.81	0.1734914112178583	0.3910568412789468	0.12299665036444982	0.07827516173075158	0.23417993540799342
RNF168_3_dirichlet_test.94	0.0954274791002787	0.6249365006366233	0.15730575891621404	0.07876095762095427	0.04356930372592987
EXO1_2_dirichlet_test.82	0.01665895291882033	0.5922737119974566	0.16762811080465986	0.0858344372716619	0.13760478700740128
EXO1_2_dirichlet_test.83	0.12741370861911325	0.5655123184512775	0.06295478951648646	0.1400130952537611	0.10410608815936154
EXO1_2_dirichlet_test.84	0.13768181016772943	0.39569834891844435	0.01790384502631706	0.25160879097229366	0.19710720491521547
RNF168_3_dirichlet_test.95	0.11315246293550539	0.4654041648201518	0.17409062123278385	0.12289542250325437	0.12445732850830457
EXO1_2_dirichlet_test.85	0.12754875200223367	0.47176277188436044	0.0032797869312186536	0.10797436633407786	0.2894343228481094
RNF168_3_dirichlet_test.96	0.08077113476109103	0.7242039389765783	0.08806587153997307	0.020327781842219537	0.0866312728801382
EXO1_2_dirichlet_test.86	0.19101120413365272	0.5008447860673089	0.09256868699540978	0.0850862575790846	0.13048906522454415
RNF168_3_dirichlet_test.97	0.028597182156488935	0.6824071575917079	0.05933702933730214	0.1598515684097018	0.06980706250479912
EXO1_2_dirichlet_test.87	0.1475087959028967	0.6429213077656769	0.11287999699703058	0.036879203064846086	0.059810696269549886
EXO1_2_dirichlet_test.88	0.12617208229557123	0.6286491719862757	0.05309992992424747	0.14944743487113704	0.04263138092276849
EXO1_2_dirichlet_test.89	0.12407063451059214	0.5294149870942471	0.04696611505013557	0.1370326439048988	0.16251561944012638
EXO1_2_dirichlet_test.90	0.13042138080823373	0.5934776355661033	0.08781648394449146	0.0023949413647989214	0.1858895583163724
EXO1_2_dirichlet_test.91	0.12165550953735886	0.47280219446667326	0.08462281253902044	0.07561942690067809	0.2453000565562694
RNF168_3_dirichlet_test.98	0.07680759775027043	0.5234379309026519	0.03798034361241583	0.20248578904753034	0.15928833868713135
EXO1_2_dirichlet_test.92	0.09646483224617464	0.6195796345639162	0.033233165350912246	0.196649586822229	0.054072781016767865
EXO1_2_dirichlet_test.93	0.02506594218955675	0.5645712087734165	0.26548870901806954	0.0	0.14487414001895715
RNF168_3_dirichlet_test.99	0.1082109130379833	0.555622986520151	0.11583555185717576	0.006980044950169756	0.21335050363452007
EXO1_2_dirichlet_test.94	0.08366438901256804	0.566605192865959	0.1049891529578284	0.0031472207994494446	0.24159404436419502
EXO1_2_dirichlet_test.95	0.17103219933891636	0.6536019532510402	0.04496159100422687	0.04366421443181498	0.08674004197400154
EXO1_2_dirichlet_test.96	0.1043288717054042	0.5504199925232649	0.07834615681796162	0.11519306345143479	0.15171191550193452
RNF168_3_dirichlet_test.100	0.05771471359069873	0.6304596937958629	0.10107919255696267	0.1773827929184379	0.03336360713803782
EXO1_2_dirichlet_test.97	0.1157881590720609	0.5442536530381081	0.12353297568544902	0.012792519826689311	0.20363269237769266
EXO1_2_dirichlet_test.98	0.21367033474903616	0.38329992312630545	0.14991412857796144	0.02634230687229931	0.22677330667439766
RNF168_3_dirichlet_test.101	0.2648353192378972	0.5223470205829355	0.15341015113745052	0.05940750904171693	0.0
EXO1_2_dirichlet_test.99	0.17081506548229272	0.4931883710377156	0.1348823093703626	0.04696840641918897	0.1541458476904399
RNF168_3_dirichlet_test.102	0.0407212992823094	0.5611748513519419	0.11826739914847874	0.0	0.27983645021727
EXO1_2_dirichlet_test.100	0.2028795991673783	0.5689686431962468	0.039467695332937126	0.07561950870121174	0.11306455360222598
EXO1_2_dirichlet_test.101	0.24429196976762288	0.4461433337816275	0.161922012029039	0.05160141807601046	0.09604126634570008
RNF168_3_dirichlet_test.103	0.07329340998243859	0.6419709918136149	0.12453384061703039	0.0	0.16020175758691604
RNF168_3_dirichlet_test.104	0.06571429754059203	0.42202211713224846	0.1267263681197382	0.07436567331962986	0.31117154388779134
EXO1_2_dirichlet_test.102	0.3341368518656329	0.4596305698764418	0.030099107063513302	0.041762963771947395	0.13437050742246454
EXO1_2_dirichlet_test.103	0.016646637121044833	0.6931907544522337	0.04143058433696636	0.08458916105510801	0.16414286303464712
EXO1_2_dirichlet_test.104	0.11773291662124608	0.5286737815320348	0.1684494223853461	0.04140226131925965	0.14374161814211336
RNF168_3_dirichlet_test.105	0.0993672013233282	0.41169903160639976	0.3378631724232054	0.05481721897119686	0.09625337567586972
RNF168_3_dirichlet_test.106	0.08145376510662604	0.5201285849212944	0.17527532733195875	0.08314820614065056	0.1399941164994703
EXO1_2_dirichlet_test.105	0.1486044648907133	0.4384037337833333	0.06540643634149196	0.0	0.3475853649844614
EXO1_2_dirichlet_test.106	0.13683797387239896	0.6033096123152705	0.10707980534136113	0.05419904540410479	0.09857356306686485
EXO1_2_dirichlet_test.107	0.2827332130743443	0.4172517748562966	0.055639518072566806	0.061804499853045584	0.18257099414374656
EXO1_2_dirichlet_test.108	0.17474098839417984	0.6282584662661079	0.05653895500879624	0.07865176901436609	0.06180982131655004
EXO1_2_dirichlet_test.109	0.0	0.5538338818169235	0.05829640034500924	0.21677815631478076	0.17109156152328642
RNF168_3_dirichlet_test.107	0.06852629745380026	0.7103300228900181	0.03067330037014365	0.13791209008239977	0.0525582892036382
