	similarity
RNF168_3_dirichlet_test.92	0.6969416712231788
EXO1_2_dirichlet_test.80	0.5422084473599689
RNF168_3_dirichlet_test.93	0.6443163104995642
EXO1_2_dirichlet_test.81	0.615482622439479
RNF168_3_dirichlet_test.94	0.6666070624419678
EXO1_2_dirichlet_test.82	0.5226468091340716
EXO1_2_dirichlet_test.83	0.5936479885902183
EXO1_2_dirichlet_test.84	0.6019789985735827
RNF168_3_dirichlet_test.95	0.5827023859812824
EXO1_2_dirichlet_test.85	0.6214880970542448
RNF168_3_dirichlet_test.96	0.6650177748468612
EXO1_2_dirichlet_test.86	0.6002905714756055
RNF168_3_dirichlet_test.97	0.5530421210527919
EXO1_2_dirichlet_test.87	0.7803674609926237
EXO1_2_dirichlet_test.88	0.5767952143397143
EXO1_2_dirichlet_test.89	0.6106742172090789
EXO1_2_dirichlet_test.90	0.692238828136618
EXO1_2_dirichlet_test.91	0.6903562373005399
RNF168_3_dirichlet_test.98	0.5601749428560507
EXO1_2_dirichlet_test.92	0.5291343828047789
EXO1_2_dirichlet_test.93	0.5536904469509218
RNF168_3_dirichlet_test.99	0.8268253481830686
EXO1_2_dirichlet_test.94	0.6605289095926691
EXO1_2_dirichlet_test.95	0.6402586846674123
EXO1_2_dirichlet_test.96	0.712009840819869
RNF168_3_dirichlet_test.100	0.5749974035086833
EXO1_2_dirichlet_test.97	0.635577569023392
EXO1_2_dirichlet_test.98	0.7224465018360152
RNF168_3_dirichlet_test.101	0.649747052436367
EXO1_2_dirichlet_test.99	0.6731792638904208
RNF168_3_dirichlet_test.102	0.6623233989476451
EXO1_2_dirichlet_test.100	0.6167024182509074
EXO1_2_dirichlet_test.101	0.6211912353093979
RNF168_3_dirichlet_test.103	0.6298129438399716
RNF168_3_dirichlet_test.104	0.6656338099358391
EXO1_2_dirichlet_test.102	0.6476169769502562
EXO1_2_dirichlet_test.103	0.7214593305847371
EXO1_2_dirichlet_test.104	0.6643197439550809
RNF168_3_dirichlet_test.105	0.5797433907795946
RNF168_3_dirichlet_test.106	0.7257151946613121
EXO1_2_dirichlet_test.105	0.7181370334780031
EXO1_2_dirichlet_test.106	0.6454276182235632
EXO1_2_dirichlet_test.107	0.6857743539128669
EXO1_2_dirichlet_test.108	0.7347176445267828
EXO1_2_dirichlet_test.109	0.46038007545832177
RNF168_3_dirichlet_test.107	0.6733212857502181
EXO1_2_dirichlet_test.110	0.6286609807688698
RNF168_3_dirichlet_test.108	0.7533986572277058
EXO1_2_dirichlet_test.111	0.5417231212591276
EXO1_2_dirichlet_test.112	0.7092607080708757
EXO1_2_dirichlet_test.113	0.7196495096972796
RNF168_3_dirichlet_test.109	0.687085577298561
RNF168_3_dirichlet_test.110	0.6240537581870662
RNF168_3_dirichlet_test.111	0.585543346123803
EXO1_2_dirichlet_test.114	0.5731242713760681
EXO1_2_dirichlet_test.115	0.5575876555054231
RNF168_3_dirichlet_test.112	0.7085017232485634
RNF168_3_dirichlet_test.113	0.5271085355529875
RNF168_3_dirichlet_test.114	0.5858281430526832
RNF168_3_dirichlet_test.115	0.6225115729533728
EXO1_2_dirichlet_test.116	0.6881739410762179
EXO1_2_dirichlet_test.117	0.6785164481966708
EXO1_2_dirichlet_test.118	0.5395925596526764
RNF168_3_dirichlet_test.116	0.6849665822114502
RNF168_3_dirichlet_test.117	0.7454413236779118
EXO1_2_dirichlet_test.119	0.5563262575705781
RNF168_3_dirichlet_test.118	0.6199790460756287
EXO1_2_dirichlet_test.120	0.7225299242027826
EXO1_2_dirichlet_test.121	0.7654166386595288
RNF168_3_dirichlet_test.119	0.7270074092716658
EXO1_2_dirichlet_test.122	0.6157061384210035
RNF168_3_dirichlet_test.120	0.6065116851244913
RNF168_3_dirichlet_test.121	0.6841724397530825
RNF168_3_dirichlet_test.122	0.5607376725974618
RNF168_3_dirichlet_test.123	0.6326121025185161
EXO1_2_dirichlet_test.123	0.6492531875963953
EXO1_2_dirichlet_test.124	0.6181821581891269
EXO1_2_dirichlet_test.125	0.5812162607489036
RNF168_3_dirichlet_test.124	0.6668090171618102
RNF168_3_dirichlet_test.125	0.5531036230733661
RNF168_3_dirichlet_test.126	0.5802517633066279
EXO1_2_dirichlet_test.126	0.7286797486766555
RNF168_3_dirichlet_test.127	0.6472947418509113
RNF168_3_dirichlet_test.128	0.71532514893493
RNF168_3_dirichlet_test.129	0.5934620253471796
RNF168_3_dirichlet_test.130	0.5671413440732541
EXO1_2_dirichlet_test.127	0.6440908513461074
EXO1_2_dirichlet_test.128	0.602328444743459
RNF168_3_dirichlet_test.131	0.7013264729080271
RNF168_3_dirichlet_test.132	0.6716104905427861
EXO1_2_dirichlet_test.129	0.6932791759368865
EXO1_2_dirichlet_test.130	0.7382713107257489
EXO1_2_dirichlet_test.131	0.6355310446080695
RNF168_3_dirichlet_test.133	0.6217292414738915
RNF168_3_dirichlet_test.134	0.63264513963038
EXO1_2_dirichlet_test.132	0.7549115768475462
RNF168_3_dirichlet_test.135	0.7583957531933461
RNF168_3_dirichlet_test.136	0.5635626474224971
RNF168_3_dirichlet_test.137	0.6020103916765716
RNF168_3_dirichlet_test.138	0.6507664771602913
RNF168_3_dirichlet_test.139	0.6403233341918568
EXO1_2_dirichlet_test.133	0.7257731011418276
EXO1_2_dirichlet_test.134	0.5779553694449421
EXO1_2_dirichlet_test.135	0.7316483745076933
RNF168_3_dirichlet_test.140	0.698027190649426
EXO1_2_dirichlet_test.136	0.6413721498630904
RNF168_3_dirichlet_test.141	0.6384645860606766
EXO1_2_dirichlet_test.137	0.6799363698715053
RNF168_3_dirichlet_test.142	0.6146568504742205
RNF168_3_dirichlet_test.143	0.6524976266225591
EXO1_2_dirichlet_test.138	0.622886252631841
EXO1_2_dirichlet_test.139	0.7231614620966538
EXO1_2_dirichlet_test.140	0.6272323787892534
RNF168_3_dirichlet_test.144	0.5765563653269273
EXO1_2_dirichlet_test.141	0.5841736024678854
EXO1_2_dirichlet_test.142	0.656480794021649
RNF168_3_dirichlet_test.145	0.6188511816373771
RNF168_3_dirichlet_test.146	0.6355854911351961
RNF168_3_dirichlet_test.147	0.5467508939899537
RNF168_3_dirichlet_test.148	0.68910368857979
EXO1_2_dirichlet_test.143	0.6216734866486302
RNF168_3_dirichlet_test.149	0.6507467541892913
EXO1_2_dirichlet_test.144	0.5766861992741503
EXO1_2_dirichlet_test.145	0.6343434842050775
EXO1_2_dirichlet_test.146	0.6285453849915562
EXO1_2_dirichlet_test.147	0.6558225519038615
RNF168_3_dirichlet_test.150	0.6621559456525208
RNF168_3_dirichlet_test.151	0.4863219859857637
RNF168_3_dirichlet_test.152	0.6888201996409752
EXO1_2_dirichlet_test.148	0.6172833388989374
RNF168_3_dirichlet_test.153	0.6002491232754283
EXO1_2_dirichlet_test.149	0.6880318214729537
EXO1_2_dirichlet_test.150	0.7373737591955402
RNF168_3_dirichlet_test.154	0.61931595071471
RNF168_3_dirichlet_test.155	0.6108865331912079
RNF168_3_dirichlet_test.156	0.6688186656504662
RNF168_3_dirichlet_test.157	0.5267260133611312
RNF168_3_dirichlet_test.158	0.6818412039179728
RNF168_3_dirichlet_test.159	0.6914198916207577
EXO1_2_dirichlet_test.151	0.6473943554427559
EXO1_2_dirichlet_test.152	0.6462903429048116
RNF168_3_dirichlet_test.160	0.49899662166101555
RNF168_3_dirichlet_test.161	0.57181077026444
RNF168_3_dirichlet_test.162	0.564822124878935
RNF168_3_dirichlet_test.163	0.7165375358853613
RNF168_3_dirichlet_test.164	0.6924984587491194
RNF168_3_dirichlet_test.165	0.5254657643714973
RNF168_3_dirichlet_test.166	0.5973170093021543
RNF168_3_dirichlet_test.167	0.6180596078372919
RNF168_3_dirichlet_test.168	0.5455816782113211
RNF168_3_dirichlet_test.169	0.5977036322072667
EXO1_2_dirichlet_test.153	0.6659427289195623
EXO1_2_dirichlet_test.154	0.5548291124715452
EXO1_2_dirichlet_test.155	0.652176795364458
EXO1_2_dirichlet_test.156	0.34763842573584736
RNF168_3_dirichlet_test.170	0.5470672995336197
RNF168_3_dirichlet_test.171	0.5123036048450735
RNF168_3_dirichlet_test.172	0.6957592401270392
EXO1_2_dirichlet_test.157	0.6279942896444308
RNF168_3_dirichlet_test.173	0.5942009400666703
RNF168_3_dirichlet_test.174	0.5895517248427752
RNF168_3_dirichlet_test.175	0.513662095885058
RNF168_3_dirichlet_test.176	0.5551470011241434
RNF168_3_dirichlet_test.177	0.5778651898025954
RNF168_3_dirichlet_test.178	0.6536671344201256
RNF168_3_dirichlet_test.179	0.6632166309778712
EXO1_2_dirichlet_test.158	0.6950310845099895
EXO1_2_dirichlet_test.159	0.6215527457291012
EXO1_2_dirichlet_test.160	0.6791539866796709
EXO1_2_dirichlet_test.161	0.6025879008808854
RNF168_3_dirichlet_test.180	0.5981925772910068
RNF168_3_dirichlet_test.181	0.6746769275289846
EXO1_2_dirichlet_test.162	0.6682596359735363
RNF168_3_dirichlet_test.182	0.7089941917262066
EXO1_2_dirichlet_test.163	0.6682714991404314
EXO1_2_dirichlet_test.164	0.6634915442713444
RNF168_3_dirichlet_test.183	0.6881751488974769
EXO1_2_dirichlet_test.165	0.6141124304522875
RNF168_3_dirichlet_test.184	0.4527384869024774
EXO1_2_dirichlet_test.166	0.6887975788821887
RNF168_3_dirichlet_test.185	0.7605675551405807
EXO1_2_dirichlet_test.167	0.7220515292117708
EXO1_2_dirichlet_test.168	0.6103258614344619
EXO1_2_dirichlet_test.169	0.7627456106375351
EXO1_2_dirichlet_test.170	0.6213915914564364
RNF168_3_dirichlet_test.186	0.7080657660755656
RNF168_3_dirichlet_test.187	0.6438074302142099
RNF168_3_dirichlet_test.188	0.5842950056722584
EXO1_2_dirichlet_test.171	0.6440002845241237
RNF168_3_dirichlet_test.189	0.6307088694416619
EXO1_2_dirichlet_test.172	0.6862286477958958
RNF168_3_dirichlet_test.190	0.7019200316185905
EXO1_2_dirichlet_test.173	0.6287649980857658
EXO1_2_dirichlet_test.174	0.5494748996689619
EXO1_2_dirichlet_test.175	0.6249763061408213
EXO1_2_dirichlet_test.176	0.7553869750196751
RNF168_3_dirichlet_test.191	0.6660368029537592
RNF168_3_dirichlet_test.192	0.5934494816416797
RNF168_3_dirichlet_test.193	0.6667201170051814
EXO1_2_dirichlet_test.177	0.6426821670776377
RNF168_3_dirichlet_test.194	0.6439486885570602
EXO1_2_dirichlet_test.178	0.6240245978343023
EXO1_2_dirichlet_test.179	0.6223750274124092
RNF168_3_dirichlet_test.195	0.7032815774801002
RNF168_3_dirichlet_test.196	0.6479500888191755
RNF168_3_dirichlet_test.197	0.6240121214611948
EXO1_2_dirichlet_test.180	0.676207803819728
RNF168_3_dirichlet_test.198	0.5937116964029594
RNF168_3_dirichlet_test.199	0.656960942676651
EXO1_2_dirichlet_test.181	0.5873916877191316
RNF168_3_dirichlet_test.200	0.7627958659154317
EXO1_2_dirichlet_test.182	0.658921919623985
RNF168_3_dirichlet_test.201	0.578177884878837
RNF168_3_dirichlet_test.202	0.7395434666557029
EXO1_2_dirichlet_test.183	0.6258582319882972
EXO1_2_dirichlet_test.184	0.7369847642885449
RNF168_3_dirichlet_test.203	0.7421511887557948
RNF168_3_dirichlet_test.204	0.8218507253484783
EXO1_2_dirichlet_test.185	0.6966045784537555
RNF168_3_dirichlet_test.205	0.6467333688587246
RNF168_3_dirichlet_test.206	0.6165859634535878
RNF168_3_dirichlet_test.207	0.5833107636120589
RNF168_3_dirichlet_test.208	0.6702922062381705
RNF168_3_dirichlet_test.209	0.6544397166846838
RNF168_3_dirichlet_test.210	0.6845094031439488
EXO1_2_dirichlet_test.186	0.6041383205565571
EXO1_2_dirichlet_test.187	0.6464441633884344
RNF168_3_dirichlet_test.211	0.6311366366864104
EXO1_2_dirichlet_test.188	0.574797736715037
RNF168_3_dirichlet_test.212	0.6475769321821182
EXO1_2_dirichlet_test.189	0.7195838836433095
EXO1_2_dirichlet_test.190	0.6999668604571228
RNF168_3_dirichlet_test.213	0.5742499229182548
RNF168_3_dirichlet_test.214	0.6401547800459756
RNF168_3_dirichlet_test.215	0.6892934925029575
RNF168_3_dirichlet_test.216	0.6218598662366603
RNF168_3_dirichlet_test.217	0.6479212168391559
EXO1_2_dirichlet_test.191	0.589370678991792
RNF168_3_dirichlet_test.218	0.7011228054087554
RNF168_3_dirichlet_test.219	0.658492801196646
RNF168_3_dirichlet_test.220	0.6112802580997243
EXO1_2_dirichlet_test.192	0.6163254929890853
EXO1_2_dirichlet_test.193	0.6572374757799206
RNF168_3_dirichlet_test.221	0.56110774058511
RNF168_3_dirichlet_test.222	0.7164721789346191
EXO1_2_dirichlet_test.194	0.5584273008393589
RNF168_3_dirichlet_test.223	0.6234996456428067
RNF168_3_dirichlet_test.224	0.5892979724893361
RNF168_3_dirichlet_test.225	0.5549056245093441
EXO1_2_dirichlet_test.195	0.7275762227505213
EXO1_2_dirichlet_test.196	0.6187440686345163
EXO1_2_dirichlet_test.197	0.5917766677351014
RNF168_3_dirichlet_test.226	0.621829912075075
EXO1_2_dirichlet_test.198	0.6903964704788487
EXO1_2_dirichlet_test.199	0.679116045756872
EXO1_2_dirichlet_test.200	0.6115247823904414
EXO1_2_dirichlet_test.201	0.6768540536519738
EXO1_2_dirichlet_test.202	0.7285618705259478
EXO1_2_dirichlet_test.203	0.6763376367929993
RNF168_3_dirichlet_test.227	0.5944867806207068
RNF168_3_dirichlet_test.228	0.617146084077185
RNF168_3_dirichlet_test.229	0.5329907135007498
EXO1_2_dirichlet_test.204	0.7552182018452656
EXO1_2_dirichlet_test.205	0.5819520522361732
RNF168_3_dirichlet_test.230	0.5892268221087039
RNF168_3_dirichlet_test.231	0.7070638771960137
RNF168_3_dirichlet_test.232	0.6147252707867876
EXO1_2_dirichlet_test.206	0.6997999130334593
RNF168_3_dirichlet_test.233	0.6462010460799793
EXO1_2_dirichlet_test.207	0.620022312748175
RNF168_3_dirichlet_test.234	0.709355252021795
EXO1_2_dirichlet_test.208	0.6635056587964433
RNF168_3_dirichlet_test.235	0.5236456895224374
RNF168_3_dirichlet_test.236	0.6542936991625352
RNF168_3_dirichlet_test.237	0.6387500954833274
EXO1_2_dirichlet_test.209	0.6516033000406811
RNF168_3_dirichlet_test.238	0.5766714671615464
EXO1_2_dirichlet_test.210	0.6978657676515303
EXO1_2_dirichlet_test.211	0.6546896277620342
RNF168_3_dirichlet_test.239	0.6319060718582633
EXO1_2_dirichlet_test.212	0.6787534841237881
RNF168_3_dirichlet_test.240	0.5120272015798969
EXO1_2_dirichlet_test.213	0.6853405413878021
EXO1_2_dirichlet_test.214	0.561394599919572
RNF168_3_dirichlet_test.241	0.7109406567598264
EXO1_2_dirichlet_test.215	0.6474802373347182
EXO1_2_dirichlet_test.216	0.5927560330477043
EXO1_2_dirichlet_test.217	0.6304113614140477
EXO1_2_dirichlet_test.218	0.6298144391507082
EXO1_2_dirichlet_test.219	0.5150227360746172
EXO1_2_dirichlet_test.220	0.6761322093390013
EXO1_2_dirichlet_test.221	0.6111526756077615
EXO1_2_dirichlet_test.222	0.6755337290698588
EXO1_2_dirichlet_test.223	0.5836789451730441
RNF168_3_dirichlet_test.242	0.6304219387207011
EXO1_2_dirichlet_test.224	0.5893477019388033
RNF168_3_dirichlet_test.243	0.594489007321649
RNF168_3_dirichlet_test.244	0.6756612356600802
EXO1_2_dirichlet_test.225	0.661755670781061
RNF168_3_dirichlet_test.245	0.6266986904459191
RNF168_3_dirichlet_test.246	0.6877265916425481
RNF168_3_dirichlet_test.247	0.6298782561126213
EXO1_2_dirichlet_test.226	0.7000455791585504
EXO1_2_dirichlet_test.227	0.6698505944040338
RNF168_3_dirichlet_test.248	0.686202218087036
RNF168_3_dirichlet_test.249	0.7038995265713188
RNF168_3_dirichlet_test.250	0.7174803754528456
RNF168_3_dirichlet_test.251	0.672864929641846
EXO1_2_dirichlet_test.228	0.6188793970817291
RNF168_3_dirichlet_test.252	0.6319670069813313
EXO1_2_dirichlet_test.229	0.6883946569751597
RNF168_3_dirichlet_test.253	0.6564269921104571
EXO1_2_dirichlet_test.230	0.6425082124024168
EXO1_2_dirichlet_test.231	0.6879498849863256
EXO1_2_dirichlet_test.232	0.6393734861536731
EXO1_2_dirichlet_test.233	0.6254175188453474
RNF168_3_dirichlet_test.254	0.5802145440020878
RNF168_3_dirichlet_test.255	0.6364597610009604
RNF168_3_dirichlet_test.256	0.613881587968596
RNF168_3_dirichlet_test.257	0.6216263777326796
RNF168_3_dirichlet_test.258	0.7247237331273817
EXO1_2_dirichlet_test.234	0.6424123819640767
RNF168_3_dirichlet_test.259	0.6242874813058884
EXO1_2_dirichlet_test.235	0.7129509730310608
RNF168_3_dirichlet_test.260	0.5404874118127516
EXO1_2_dirichlet_test.236	0.6325227752629109
RNF168_3_dirichlet_test.261	0.5851081146485541
EXO1_2_dirichlet_test.237	0.6266214434659401
RNF168_3_dirichlet_test.262	0.7058145829402314
RNF168_3_dirichlet_test.263	0.6471907669582421
EXO1_2_dirichlet_test.238	0.6715281011108261
EXO1_2_dirichlet_test.239	0.6506134464185133
EXO1_2_dirichlet_test.240	0.6710050446766047
RNF168_3_dirichlet_test.264	0.7647804818695458
RNF168_3_dirichlet_test.265	0.545689036997564
RNF168_3_dirichlet_test.266	0.4909441475960619
EXO1_2_dirichlet_test.241	0.6624046506395086
EXO1_2_dirichlet_test.242	0.5938695579746377
RNF168_3_dirichlet_test.267	0.5626037879223189
EXO1_2_dirichlet_test.243	0.613016169670442
EXO1_2_dirichlet_test.244	0.7198710847675167
RNF168_3_dirichlet_test.268	0.6908708698111472
EXO1_2_dirichlet_test.245	0.6923555150037909
EXO1_2_dirichlet_test.246	0.6790837655244946
EXO1_2_dirichlet_test.247	0.6409531068072997
RNF168_3_dirichlet_test.269	0.5616081780470947
EXO1_2_dirichlet_test.248	0.6517884498074029
RNF168_3_dirichlet_test.270	0.5541931549100221
EXO1_2_dirichlet_test.249	0.7238587990506189
RNF168_3_dirichlet_test.271	0.5371375125314515
EXO1_2_dirichlet_test.250	0.6468637456440207
RNF168_3_dirichlet_test.272	0.5783248756891848
RNF168_3_dirichlet_test.273	0.5897567548661719
EXO1_2_dirichlet_test.251	0.6284993124356617
EXO1_2_dirichlet_test.252	0.6674641264373995
RNF168_3_dirichlet_test.274	0.6996360887744179
EXO1_2_dirichlet_test.253	0.7690148410971707
RNF168_3_dirichlet_test.275	0.5762317809764144
EXO1_2_dirichlet_test.254	0.5584051494505153
