Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
ATP2B4_dirichlet_test.69	999.9999999999986	0.817	810.757	81.076%	167.341	57.752%	0.73805	0.788
ATP2B4_dirichlet_test.70	999.9999999999997	0.794	907.423	90.742%	153.251	60.769%	0.83569	0.747
ATP2B4_dirichlet_test.71	999.9999999999995	0.818	812.954	81.295%	156.507	58.804%	0.57889	0.787
ATP2B4_dirichlet_test.72	999.9999999999983	0.867	808.394	80.839%	137.303	51.362%	0.59261	0.846
ATP2B4_dirichlet_test.73	999.9999999999985	0.876	712.266	71.227%	118.382	48.521%	0.51428	0.848
ATP2B4_dirichlet_test.74	999.9999999999989	0.885	762.636	76.264%	121.99	46.638%	0.74922	0.862
ATP2B4_dirichlet_test.75	999.9999999999998	0.786	932.285	93.229%	182.932	62.549%	0.75959	0.754
ATP2B4_dirichlet_test.76	999.9999999999995	0.844	744.114	74.411%	123.532	53.674%	0.63402	0.802
ATP2B4_dirichlet_test.77	999.9999999999986	0.901	694.126	69.413%	117.675	45.606%	0.46627	0.886
ATP2B4_dirichlet_test.78	999.9999999999997	0.849	767.959	76.796%	129.548	53.351%	0.59005	0.814
ATP2B4_dirichlet_test.79	999.9999999999989	0.873	762.196	76.22%	127.263	49.561%	0.62179	0.848
ATP2B4_dirichlet_test.80	999.9999999999987	0.848	703.063	70.306%	123.204	53.138%	0.6021	0.808
ATP2B4_dirichlet_test.81	999.9999999999995	0.836	808.525	80.853%	137.773	54.925%	0.70035	0.799
ATP2B4_dirichlet_test.82	999.9999999999986	0.822	870.643	87.064%	144.855	57.182%	0.7576	0.784
ATP2B4_dirichlet_test.83	999.9999999999995	0.753	957.91	95.791%	187.674	65.846%	0.73109	0.71
ATP2B4_dirichlet_test.84	999.9999999999998	0.788	865.869	86.587%	193.181	61.898%	0.76942	0.759
ATP2B4_dirichlet_test.85	999.9999999999995	0.857	732.385	73.239%	130.599	51.786%	0.51635	0.827
ATP2B4_dirichlet_test.86	999.9999999999997	0.801	889.656	88.966%	165.855	60.327%	0.7612	0.767
ATP2B4_dirichlet_test.87	999.9999999999995	0.902	672.171	67.217%	118.63	44.014%	0.49144	0.887
ATP2B4_dirichlet_test.88	999.9999999999997	0.683	1045.066	104.507%	191.902	73.283%	1.08284	0.611
ATP2B4_dirichlet_test.89	999.9999999999987	0.832	866.314	86.631%	139.149	55.843%	0.68416	0.796
ATP2B4_dirichlet_test.90	999.9999999999997	0.732	1013.836	101.384%	219.179	68.274%	0.79035	0.696
ATP2B4_dirichlet_test.91	999.9999999999997	0.854	740.81	74.081%	133.797	52.225%	0.65763	0.823
ATP2B4_dirichlet_test.92	999.9999999999989	0.836	847.567	84.757%	164.257	55.356%	0.70031	0.812
ATP2B4_dirichlet_test.93	999.9999999999989	0.933	721.867	72.187%	108.51	36.128%	0.6614	0.923
ATP2B4_dirichlet_test.94	999.9999999999995	0.717	938.033	93.803%	219.893	70.091%	0.8575	0.677
ATP2B4_dirichlet_test.95	999.9999999999989	0.83	900.214	90.021%	155.312	56.626%	0.76043	0.801
ATP2B4_dirichlet_test.96	999.9999999999989	0.846	831.881	83.188%	166.189	54.847%	0.67259	0.827
ATP2B4_dirichlet_test.97	999.9999999999997	0.848	690.578	69.058%	130.5	53.386%	0.49548	0.813
ATP2B4_dirichlet_test.98	999.9999999999995	0.854	810.174	81.017%	124.674	52.305%	0.67772	0.819
ATP2B4_dirichlet_test.99	999.9999999999991	0.887	712.219	71.222%	111.825	46.755%	0.55921	0.861
ATP2B4_dirichlet_test.100	999.9999999999997	0.739	946.214	94.621%	149.041	67.398%	0.72284	0.652
ATP2B4_dirichlet_test.101	999.9999999999985	0.839	781.372	78.137%	123.738	54.476%	0.61104	0.793
ATP2B4_dirichlet_test.102	999.9999999999986	0.85	852.441	85.244%	143.804	53.643%	0.59742	0.824
ATP2B4_dirichlet_test.103	999.9999999999995	0.886	778.198	77.82%	118.771	47.013%	0.57576	0.863
ATP2B4_dirichlet_test.104	999.9999999999989	0.895	776.348	77.635%	128.221	45.996%	0.59913	0.88
ATP2B4_dirichlet_test.105	999.9999999999987	0.888	785.589	78.559%	146.357	47.321%	0.66375	0.875
ATP2B4_dirichlet_test.106	999.9999999999986	0.792	892.185	89.219%	144.673	61.223%	0.78089	0.738
ATP2B4_dirichlet_test.107	999.9999999999997	0.81	881.619	88.162%	168.586	59.149%	0.75512	0.779
ATP2B4_dirichlet_test.108	999.9999999999997	0.659	1087.179	108.718%	196.054	75.241%	0.87385	0.576
ATP2B4_dirichlet_test.109	999.9999999999987	0.856	812.233	81.223%	127.353	52.375%	0.63148	0.824
ATP2B4_dirichlet_test.110	999.9999999999995	0.756	855.576	85.558%	154.116	65.443%	0.78745	0.688
ATP2B4_dirichlet_test.111	999.9999999999987	0.824	846.196	84.62%	142.202	57.069%	0.7465	0.785
ATP2B4_dirichlet_test.112	999.9999999999984	0.865	679.25	67.925%	111.815	50.17%	0.52138	0.826
ATP2B4_dirichlet_test.113	999.9999999999984	0.885	752.496	75.25%	123.189	46.634%	0.6324	0.863
ATP2B4_dirichlet_test.114	999.9999999999984	0.833	878.319	87.832%	145.878	56.915%	0.64125	0.804
ATP2B4_dirichlet_test.115	999.9999999999983	0.815	825.193	82.519%	150.585	58.573%	0.59688	0.777
ATP2B4_dirichlet_test.116	999.9999999999997	0.684	1082.121	108.212%	263.29	74.005%	0.94343	0.653
ATP2B4_dirichlet_test.117	999.9999999999984	0.915	643.996	64.4%	103.097	40.571%	0.59774	0.898
ATP2B4_dirichlet_test.118	999.9999999999997	0.776	868.475	86.848%	156.879	63.054%	0.7219	0.723
ATP2B4_dirichlet_test.119	999.9999999999991	0.841	929.512	92.951%	159.865	54.223%	0.80659	0.818
ATP2B4_dirichlet_test.120	999.9999999999997	0.848	845.221	84.522%	150.552	53.688%	0.75167	0.824
ATP2B4_dirichlet_test.121	999.9999999999995	0.837	732.48	73.248%	145.815	55.185%	0.56408	0.807
ATP2B4_dirichlet_test.122	999.9999999999995	0.859	787.505	78.751%	139.702	51.473%	0.66909	0.834
ATP2B4_dirichlet_test.123	999.9999999999997	0.832	799.171	79.917%	159.013	56.705%	0.59664	0.807
ATP2B4_dirichlet_test.124	999.9999999999995	0.804	844.173	84.417%	138.874	59.581%	0.69704	0.751
ATP2B4_dirichlet_test.125	999.9999999999985	0.908	702.427	70.243%	118.988	42.53%	0.56001	0.894
ATP2B4_dirichlet_test.126	999.9999999999995	0.838	752.357	75.236%	131.13	54.688%	0.66971	0.798
ATP2B4_dirichlet_test.127	999.9999999999997	0.823	819.731	81.973%	153.907	56.926%	0.75436	0.79
ATP2B4_dirichlet_test.128	999.9999999999995	0.819	866.092	86.609%	127.506	57.33%	0.74217	0.764
ATP2B4_dirichlet_test.129	999.9999999999995	0.763	974.948	97.495%	181.698	65.029%	0.76905	0.721
ATP2B4_dirichlet_test.130	999.9999999999986	0.848	774.171	77.417%	155.268	54.422%	0.57487	0.827
ATP2B4_dirichlet_test.131	999.9999999999997	0.786	873.155	87.316%	146.658	61.899%	0.71941	0.73
ATP2B4_dirichlet_test.132	999.9999999999998	0.718	1022.048	102.205%	213.215	69.664%	0.8976	0.675
ATP2B4_dirichlet_test.133	999.9999999999986	0.895	748.073	74.807%	121.024	44.578%	0.65781	0.877
ATP2B4_dirichlet_test.134	999.9999999999986	0.923	658.224	65.822%	103.434	38.757%	0.46612	0.91
ATP2B4_dirichlet_test.135	999.9999999999995	0.756	934.591	93.459%	157.744	66.048%	0.99995	0.692
ATP2B4_dirichlet_test.136	999.9999999999989	0.827	866.909	86.691%	137.6	56.436%	0.68353	0.785
ATP2B4_dirichlet_test.137	999.9999999999989	0.782	1003.932	100.393%	176.828	63.075%	0.81827	0.747
ATP2B4_dirichlet_test.138	999.9999999999986	0.879	707.012	70.701%	121.383	48.713%	0.48082	0.855
ATP2B4_dirichlet_test.139	999.9999999999986	0.869	787.08	78.708%	126.98	49.572%	0.80114	0.843
ATP2B4_dirichlet_test.140	999.9999999999998	0.709	1004.652	100.465%	242.278	70.841%	0.84751	0.676
ATP2B4_dirichlet_test.141	999.9999999999995	0.818	874.419	87.442%	164.758	58.212%	0.68253	0.789
ATP2B4_dirichlet_test.142	999.9999999999991	0.857	780.372	78.037%	133.348	52.122%	0.60557	0.829
ATP2B4_dirichlet_test.143	999.9999999999985	0.846	825.474	82.547%	143.336	54.702%	0.59718	0.82
ATP2B4_dirichlet_test.144	999.9999999999995	0.758	896.3	89.63%	155.383	65.384%	0.71238	0.692
ATP2B4_dirichlet_test.145	999.9999999999989	0.851	800.935	80.094%	143.321	52.993%	0.60397	0.825
ATP2B4_dirichlet_test.146	999.9999999999995	0.711	948.554	94.855%	160.303	70.406%	0.92975	0.618
ATP2B4_dirichlet_test.147	999.9999999999998	0.804	878.001	87.8%	144.317	59.605%	0.72995	0.755
ATP2B4_dirichlet_test.148	999.9999999999997	0.775	958.264	95.826%	196.476	63.434%	0.83632	0.744
ATP2B4_dirichlet_test.149	999.9999999999994	0.719	1030.786	103.079%	182.375	69.587%	0.88409	0.656
ATP2B4_dirichlet_test.150	999.9999999999986	0.904	765.502	76.55%	125.181	43.264%	0.58808	0.89
ATP2B4_dirichlet_test.151	999.9999999999982	0.931	553.022	55.302%	92.414	36.572%	0.47461	0.917
ATP2B4_dirichlet_test.152	999.9999999999987	0.908	714.575	71.458%	130.878	42.001%	0.61596	0.896
ATP2B4_dirichlet_test.153	999.9999999999997	0.868	817.03	81.703%	140.732	52.668%	0.63843	0.852
ATP2B4_dirichlet_test.154	999.9999999999984	0.864	835.936	83.594%	130.348	50.548%	0.63822	0.837
ATP2B4_dirichlet_test.155	999.9999999999997	0.858	717.596	71.76%	144.847	52.296%	0.567	0.835
ATP2B4_dirichlet_test.156	999.9999999999998	0.744	948.313	94.831%	179.691	66.93%	0.77341	0.692
ATP2B4_dirichlet_test.157	999.9999999999994	0.743	968.433	96.843%	167.025	67.316%	0.75971	0.681
ATP2B4_dirichlet_test.158	999.9999999999987	0.773	922.423	92.242%	141.659	63.612%	0.77367	0.701
ATP2B4_dirichlet_test.159	999.9999999999995	0.858	735.92	73.592%	144.584	51.746%	0.86912	0.835
ATP2B4_dirichlet_test.160	999.9999999999986	0.891	713.552	71.355%	110.362	46.77%	0.44932	0.867
ATP2B4_dirichlet_test.161	999.9999999999984	0.82	787.707	78.771%	146.85	57.259%	0.84354	0.782
ATP2B4_dirichlet_test.162	999.9999999999994	0.787	888.549	88.855%	182.793	62.502%	0.66876	0.755
ATP2B4_dirichlet_test.163	999.9999999999986	0.817	850.953	85.095%	149.411	57.837%	0.60783	0.779
ATP2B4_dirichlet_test.164	999.9999999999995	0.845	788.041	78.804%	122.721	53.55%	0.6821	0.803
ATP2B4_dirichlet_test.165	999.9999999999997	0.84	863.068	86.307%	124.943	55.546%	0.6673	0.8
ATP2B4_dirichlet_test.166	999.9999999999989	0.825	896.637	89.664%	157.943	57.739%	0.6475	0.797
ATP2B4_dirichlet_test.167	999.999999999999	0.871	776.731	77.673%	156.789	49.845%	0.62065	0.856
ATP2B4_dirichlet_test.168	999.9999999999997	0.793	868.983	86.898%	181.511	61.9%	0.68674	0.763
ATP2B4_dirichlet_test.169	999.9999999999989	0.874	738.764	73.876%	112.884	48.651%	0.5771	0.841
ATP2B4_dirichlet_test.170	999.9999999999997	0.746	931.313	93.131%	216.825	67.028%	0.82626	0.714
ATP2B4_dirichlet_test.171	999.9999999999989	0.77	945.245	94.525%	163.853	64.641%	0.73498	0.722
ATP2B4_dirichlet_test.172	999.9999999999995	0.826	886.943	88.694%	137.666	56.694%	0.8328	0.784
ATP2B4_dirichlet_test.173	999.9999999999984	0.927	623.712	62.371%	99.27	38.267%	0.46081	0.914
ATP2B4_dirichlet_test.174	999.9999999999995	0.719	979.926	97.993%	197.378	69.688%	0.88378	0.667
ATP2B4_dirichlet_test.175	999.9999999999985	0.895	726.347	72.635%	108.115	45.078%	0.5652	0.872
ATP2B4_dirichlet_test.176	999.9999999999995	0.761	927.646	92.765%	177.902	65.298%	0.84661	0.716
ATP2B4_dirichlet_test.177	999.9999999999986	0.895	703.842	70.384%	108.822	45.091%	0.5849	0.872
ATP2B4_dirichlet_test.178	999.999999999999	0.839	849.395	84.94%	145.317	55.362%	0.71523	0.81
ATP2B4_dirichlet_test.179	999.9999999999985	0.903	701.546	70.155%	110.106	43.196%	0.55735	0.883
ATP2B4_dirichlet_test.180	999.9999999999997	0.722	916.652	91.665%	218.639	69.532%	0.71488	0.684
ATP2B4_dirichlet_test.181	999.9999999999987	0.887	751.861	75.186%	117.619	46.315%	0.62232	0.864
ATP2B4_dirichlet_test.182	999.9999999999997	0.791	939.504	93.95%	147.825	61.231%	0.74362	0.738
ATP2B4_dirichlet_test.183	999.9999999999987	0.83	805.593	80.559%	136.672	56.018%	0.68268	0.791
ATP2B4_dirichlet_test.184	999.9999999999997	0.742	980.621	98.062%	181.591	67.27%	0.80698	0.69
ATP2B4_dirichlet_test.185	999.9999999999989	0.917	683.736	68.374%	111.122	40.428%	0.60546	0.903
ATP2B4_dirichlet_test.186	999.9999999999989	0.883	669.988	66.999%	108.221	47.497%	0.50492	0.854
ATP2B4_dirichlet_test.187	999.9999999999985	0.734	885.042	88.504%	187.448	68.089%	0.6771	0.683
ATP2B4_dirichlet_test.188	999.9999999999983	0.824	877.413	87.741%	155.924	57.684%	0.67735	0.794
ATP2B4_dirichlet_test.189	999.999999999999	0.891	733.041	73.304%	143.03	46.362%	0.61283	0.878
ATP2B4_dirichlet_test.190	999.9999999999995	0.786	914.305	91.431%	157.858	61.884%	0.80928	0.738
ATP2B4_dirichlet_test.191	999.999999999999	0.871	757.373	75.737%	117.109	50.211%	0.57304	0.842
ATP2B4_dirichlet_test.192	999.9999999999986	0.75	867.86	86.786%	191.751	66.334%	0.74604	0.708
ATP2B4_dirichlet_test.193	999.9999999999998	0.751	986.544	98.654%	195.14	66.548%	0.80654	0.712
ATP2B4_dirichlet_test.194	999.9999999999989	0.867	775.097	77.51%	116.792	50.561%	0.59115	0.835
ATP2B4_dirichlet_test.195	999.9999999999989	0.904	727.736	72.774%	134.915	43.296%	0.58022	0.893
ATP2B4_dirichlet_test.196	999.9999999999987	0.889	770.805	77.081%	118.027	45.826%	0.68484	0.867
ATP2B4_dirichlet_test.197	999.9999999999995	0.77	980.212	98.021%	164.577	64.295%	0.89967	0.72
ATP2B4_dirichlet_test.198	999.9999999999989	0.842	845.337	84.534%	153.49	54.695%	0.68053	0.817
ATP2B4_dirichlet_test.199	999.9999999999984	0.759	912.631	91.263%	161.888	65.478%	0.71052	0.701
ATP2B4_dirichlet_test.200	999.9999999999995	0.822	857.102	85.71%	136.393	57.052%	0.79966	0.777
ATP2B4_dirichlet_test.201	999.9999999999989	0.867	828.157	82.816%	141.444	50.713%	0.57471	0.846
ATP2B4_dirichlet_test.202	999.9999999999997	0.824	929.418	92.942%	156.771	58.03%	0.73602	0.796
ATP2B4_dirichlet_test.203	999.9999999999991	0.908	837.275	83.728%	136.443	43.013%	0.65406	0.898
ATP2B4_dirichlet_test.204	999.9999999999986	0.883	699.051	69.905%	110.56	47.16%	0.52608	0.854
ATP2B4_dirichlet_test.205	999.9999999999995	0.764	889.42	88.942%	172.222	65.605%	0.66586	0.72
ATP2B4_dirichlet_test.206	999.9999999999995	0.689	1106.105	110.611%	182.794	72.548%	0.97789	0.61
ATP2B4_dirichlet_test.207	999.999999999999	0.888	795.411	79.541%	120.63	46.808%	0.56525	0.868
ATP2B4_dirichlet_test.208	999.9999999999989	0.892	770.661	77.066%	123.934	46.862%	0.53665	0.875
ATP2B4_dirichlet_test.209	999.9999999999987	0.901	720.804	72.08%	117.115	43.518%	0.58491	0.884
ATP2B4_dirichlet_test.210	999.9999999999995	0.812	870.293	87.029%	162.108	59.009%	0.77279	0.779
ATP2B4_dirichlet_test.211	999.9999999999995	0.823	871.574	87.157%	147.598	56.882%	0.74714	0.787
ATP2B4_dirichlet_test.212	999.9999999999984	0.918	645.236	64.524%	97.859	39.58%	0.45899	0.901
ATP2B4_dirichlet_test.213	999.9999999999985	0.865	807.147	80.715%	136.434	50.951%	0.58169	0.842
ATP2B4_dirichlet_test.214	999.999999999999	0.86	783.945	78.395%	152.757	52.518%	0.60725	0.842
ATP2B4_dirichlet_test.215	999.9999999999987	0.879	763.058	76.306%	145.733	49.047%	0.58903	0.864
ATP2B4_dirichlet_test.216	999.9999999999985	0.868	823.127	82.313%	128.64	49.856%	0.66672	0.842
ATP2B4_dirichlet_test.217	999.9999999999997	0.781	978.96	97.896%	184.963	62.83%	0.93354	0.747
ATP2B4_dirichlet_test.218	999.9999999999985	0.894	619.253	61.925%	110.352	45.139%	0.602	0.87
ATP2B4_dirichlet_test.219	999.9999999999995	0.807	930.31	93.031%	165.642	59.498%	0.89811	0.775
ATP2B4_dirichlet_test.220	999.9999999999986	0.875	826.621	82.662%	135.374	48.941%	0.67791	0.855
ATP2B4_dirichlet_test.221	999.9999999999986	0.795	917.122	91.712%	160.414	60.866%	0.77685	0.754
ATP2B4_dirichlet_test.222	999.9999999999983	0.847	830.53	83.053%	155.914	54.015%	0.56703	0.824
ATP2B4_dirichlet_test.223	999.9999999999995	0.762	914.903	91.49%	184.223	65.044%	0.82641	0.721
ATP2B4_dirichlet_test.224	999.9999999999997	0.762	906.325	90.633%	217.331	65.273%	0.74902	0.735
ATP2B4_dirichlet_test.225	999.9999999999997	0.815	870.816	87.082%	138.489	58.217%	0.74166	0.769
ATP2B4_dirichlet_test.226	999.9999999999984	0.915	623.037	62.304%	99.825	40.455%	0.48575	0.896
ATP2B4_dirichlet_test.227	999.9999999999992	0.784	1009.451	100.945%	182.611	62.429%	0.86536	0.751
ATP2B4_dirichlet_test.228	999.9999999999995	0.83	774.781	77.478%	162.578	56.225%	0.56334	0.803
ATP2B4_dirichlet_test.229	999.9999999999995	0.84	854.683	85.468%	159.24	55.258%	0.69498	0.817
ATP2B4_dirichlet_test.230	999.9999999999998	0.86	771.374	77.137%	144.74	52.181%	0.67096	0.838
ATP2B4_dirichlet_test.231	999.9999999999995	0.815	908.412	90.841%	140.824	58.388%	0.73908	0.77
ATP2B4_dirichlet_test.232	999.9999999999989	0.837	869.303	86.93%	150.174	55.496%	0.70374	0.808
ATP2B4_dirichlet_test.233	999.9999999999984	0.847	808.714	80.871%	121.117	53.322%	0.5729	0.804
ATP2B4_dirichlet_test.234	999.9999999999984	0.874	790.507	79.051%	125.911	48.594%	0.62351	0.849
ATP2B4_dirichlet_test.235	999.9999999999998	0.77	982.063	98.206%	206.23	64.135%	0.98205	0.74
ATP2B4_dirichlet_test.236	999.9999999999997	0.798	852.16	85.216%	185.396	60.538%	0.81546	0.77
ATP2B4_dirichlet_test.237	999.9999999999987	0.877	824.96	82.496%	126.575	48.705%	0.63929	0.853
