	similarity
TCGA-BR-8284-01	0.7893062719246032
TCGA-BR-8285-01	0.8327027079406117
TCGA-BR-8286-01	0.7776851943881455
TCGA-BR-8289-01	0.8236566744041991
TCGA-BR-8291-01	0.7610771744948838
TCGA-BR-8295-01	0.867698920748806
TCGA-BR-8296-01	0.849236558059383
TCGA-BR-8297-01	0.8907845529165804
TCGA-BR-8360-01	0.8004521664202993
TCGA-BR-8361-01	0.7709682562666644
TCGA-BR-8363-01	0.7178303238022077
TCGA-BR-8364-01	0.8661359763766816
TCGA-BR-8365-01	0.887924227053532
TCGA-BR-8366-01	0.8435516617450574
TCGA-BR-8367-01	0.8057444396228854
TCGA-BR-8368-01	0.8164392949853385
TCGA-BR-8369-01	0.8126003554771756
TCGA-BR-8370-01	0.7603812584835237
TCGA-BR-8371-01	0.8842039559061036
TCGA-BR-8372-01	0.6707331102493935
TCGA-BR-8373-01	0.8069425125088063
TCGA-BR-8380-01	0.8616796770574257
TCGA-BR-8381-01	0.7651399676805417
TCGA-BR-8382-01	0.7840436112982466
TCGA-BR-8384-01	0.8608765668519825
TCGA-BR-8483-01	0.7856977139148981
TCGA-BR-8484-01	0.8368876674724129
TCGA-BR-8485-01	0.9481316953303635
TCGA-BR-8486-01	0.8206553046158962
TCGA-BR-8487-01	0.7053533897232841
TCGA-BR-8588-01	0.7894787741631416
TCGA-BR-8589-01	0.9560458879261505
TCGA-BR-8590-01	0.8868248440277825
TCGA-BR-8591-01	0.715635569360701
TCGA-BR-8592-01	0.9013322084045764
TCGA-BR-8676-01	0.8230973363250894
TCGA-BR-8677-01	0.8082706504451246
TCGA-BR-8678-01	0.7708162928327235
TCGA-BR-8679-01	0.813119924526071
TCGA-BR-8680-01	0.8763144409631377
TCGA-BR-8682-01	0.8748645812355961
TCGA-BR-8683-01	0.7259558554047556
TCGA-BR-8686-01	0.6908685565551181
TCGA-BR-8687-01	0.9302140915004181
TCGA-BR-8690-01	0.7209666692814584
TCGA-BR-A44T-01	0.8979265839812716
TCGA-BR-A44U-01	0.8557136916974094
TCGA-BR-A452-01	0.8898220282762994
TCGA-BR-A453-01	0.7189821437865346
TCGA-BR-A4CQ-01	0.7309003043731331
TCGA-BR-A4CR-01	0.7523164791443886
TCGA-BR-A4CS-01	0.7589314426491517
TCGA-BR-A4IU-01	0.8501256292843838
TCGA-BR-A4IV-01	0.8315694755700237
TCGA-BR-A4IY-01	0.7378415821785398
TCGA-BR-A4IZ-01	0.8711860994112969
TCGA-BR-A4J1-01	0.8241741577857941
TCGA-BR-A4J2-01	0.8658119744241335
TCGA-BR-A4J4-01	0.7939109307634634
TCGA-BR-A4J5-01	0.8070823241484967
TCGA-BR-A4J6-01	0.797793638907309
TCGA-BR-A4J7-01	0.8575918572321843
TCGA-BR-A4J8-01	0.8388780766901445
TCGA-BR-A4J9-01	0.834464789806321
TCGA-BR-A4PD-01	0.8889380568460292
TCGA-BR-A4PE-01	0.7855896173556337
TCGA-BR-A4PF-01	0.7060524324949365
TCGA-BR-A4QI-01	0.7894982059129578
TCGA-BR-A4QL-01	0.8227430747141635
TCGA-BR-A4QM-01	0.8014360952158567
TCGA-CD-5798-01	0.8171181534780468
TCGA-CD-5799-01	0.8203210067614441
TCGA-CD-5800-01	0.8269760123541403
TCGA-CD-5801-01	0.8695271504127988
TCGA-CD-5802-01	0.8080856378996135
TCGA-CD-5803-01	0.8501046174156156
TCGA-CD-5804-01	0.8223264823828691
TCGA-CD-5813-01	0.7438022903508167
TCGA-CD-8524-01	0.7783896280445174
TCGA-CD-8525-01	0.8508899342234006
TCGA-CD-8526-01	0.8435941746361895
TCGA-CD-8527-01	0.7799580015359958
TCGA-CD-8528-01	0.8320146925375195
TCGA-CD-8529-01	0.7082344638986907
TCGA-CD-8530-01	0.848186438016028
TCGA-CD-8531-01	0.6779864780341834
TCGA-CD-8532-01	0.8329320589614913
TCGA-CD-8533-01	0.8547112052617827
TCGA-CD-8534-01	0.8566489450571472
TCGA-CD-8535-01	0.8625926574325274
TCGA-CD-8536-01	0.7776358917984469
TCGA-CD-A486-01	0.8082966910828597
TCGA-CD-A487-01	0.8583279206834219
TCGA-CD-A489-01	0.8063073225210036
TCGA-CD-A48A-01	0.8385792088590054
TCGA-CD-A48C-01	0.8414652546579163
TCGA-CD-A4MG-01	0.6959916579450177
TCGA-CD-A4MH-01	0.7556616680702996
TCGA-CD-A4MI-01	0.6898792442815166
TCGA-CD-A4MJ-01	0.7536238985657844
TCGA-CG-4300-01	0.7842016787539152
TCGA-CG-4301-01	0.7836746932897103
TCGA-CG-4304-01	0.7926252704184011
TCGA-CG-4305-01	0.7178727597881569
TCGA-CG-4306-01	0.8006644420211253
TCGA-CG-4436-01	0.9004486046640832
TCGA-CG-4437-01	0.68699202642128
TCGA-CG-4438-01	0.7570752229070293
TCGA-CG-4440-01	0.798035926302899
TCGA-CG-4441-01	0.8410432550394524
TCGA-CG-4442-01	0.6974622044583658
TCGA-CG-4443-01	0.7718269076662779
TCGA-CG-4444-01	0.924239110999237
TCGA-CG-4449-01	0.8368879264085336
TCGA-CG-4455-01	0.8042744420637479
TCGA-CG-4460-01	0.8452352656955222
TCGA-CG-4462-01	0.8624740233565864
TCGA-CG-4465-01	0.671534711847663
TCGA-CG-4466-01	0.8992792347854326
TCGA-CG-4469-01	0.8749573065892553
TCGA-CG-4474-01	0.8233750190934079
TCGA-CG-4475-01	0.8057583207809125
TCGA-CG-4476-01	0.7133565920720694
TCGA-CG-4477-01	0.8181282501242361
TCGA-CG-5716-01	0.8441236935254423
TCGA-CG-5717-01	0.751881636998849
TCGA-CG-5718-01	0.8418383244275814
TCGA-CG-5719-01	0.8663834119401761
TCGA-CG-5720-01	0.7981118180151414
TCGA-CG-5721-01	0.7662154516510439
TCGA-CG-5722-01	0.804401783258714
TCGA-CG-5723-01	0.778410301684598
TCGA-CG-5724-01	0.814631404283881
TCGA-CG-5725-01	0.8241637853206937
TCGA-CG-5726-01	0.7913798738531012
TCGA-CG-5727-01	0.8080898428317589
TCGA-CG-5728-01	0.7755750645830619
TCGA-CG-5730-01	0.8078197376340883
TCGA-CG-5732-01	0.7962205508346728
TCGA-CG-5733-01	0.7177600641964631
TCGA-CG-5734-01	0.8306640259924265
TCGA-D7-5577-01	0.769981884193828
TCGA-D7-5578-01	0.8555546625369771
TCGA-D7-5579-01	0.7803014942957563
TCGA-D7-6518-01	0.7722261365334374
TCGA-D7-6519-01	0.8146238583126969
TCGA-D7-6520-01	0.8365309166986714
TCGA-D7-6521-01	0.8632387864130409
TCGA-D7-6522-01	0.7800417631426457
TCGA-D7-6524-01	0.7794860657366116
TCGA-D7-6525-01	0.7702403044108352
TCGA-D7-6526-01	0.8075188600400273
TCGA-D7-6527-01	0.9128748618595022
TCGA-D7-6528-01	0.8913471178113281
TCGA-D7-6815-01	0.8342405818748108
TCGA-D7-6817-01	0.8325327213795287
TCGA-D7-6818-01	0.9304065778419873
TCGA-D7-6820-01	0.8146109976526319
TCGA-D7-6822-01	0.9012168379399592
TCGA-D7-8570-01	0.8336268832915849
TCGA-D7-8572-01	0.6978454268516919
TCGA-D7-8573-01	0.8182438465629921
TCGA-D7-8574-01	0.7598125212886263
TCGA-D7-8575-01	0.7902129557597243
TCGA-D7-8576-01	0.8362957647693048
TCGA-D7-8578-01	0.8924105061760703
TCGA-D7-8579-01	0.8877824186037566
TCGA-D7-A4YT-01	0.6903509741473285
TCGA-D7-A4YU-01	0.8098241825019482
TCGA-D7-A4YV-01	0.7992735255390441
TCGA-D7-A4YX-01	0.83656999411206
TCGA-D7-A4YY-01	0.7434583413074041
TCGA-D7-A4Z0-01	0.9703065983265854
TCGA-D7-A6ET-01	0.8311202915269523
TCGA-D7-A6EV-01	0.8247689975137111
TCGA-D7-A6EX-01	0.7884268222386667
TCGA-D7-A6EY-01	0.7506994668076629
TCGA-D7-A6EZ-01	0.7508327914684456
TCGA-D7-A6F0-01	0.8185913622156212
TCGA-D7-A6F2-01	0.8181910976859843
TCGA-D7-A747-01	0.9361987449929203
TCGA-D7-A748-01	0.8679566946709076
TCGA-D7-A74A-01	0.8987152201702983
TCGA-D7-A74B-01	0.8649625315224022
TCGA-EQ-5647-01	0.8215209746320463
TCGA-EQ-8122-01	0.769674089581766
TCGA-EQ-A4SO-01	0.7423487433008384
TCGA-F1-6177-01	0.8104116636935085
TCGA-F1-6874-01	0.7253004278552234
TCGA-F1-6875-01	0.8276081903885858
TCGA-F1-A448-01	0.7758321694254782
TCGA-F1-A72C-01	0.869030494438528
TCGA-FP-7735-01	0.8480996707789533
TCGA-FP-7829-01	0.6513803553665124
TCGA-FP-7916-01	0.7956726245442391
TCGA-FP-7998-01	0.8011385803971719
TCGA-FP-8099-01	0.7915250602120824
TCGA-FP-8209-01	0.972419911672555
TCGA-FP-8210-01	0.9558313247981081
TCGA-FP-8211-01	0.7724770471882653
TCGA-FP-8631-01	0.7305121243973045
TCGA-FP-A4BE-01	0.8052301701650064
TCGA-FP-A4BF-01	0.8290796757091653
TCGA-FP-A8CX-01	0.7985635753222643
TCGA-FP-A9TM-01	0.7570533523777648
TCGA-HF-7131-01	0.8554438825928862
TCGA-HF-7132-01	0.7942655800363807
TCGA-HF-7133-01	0.8161500833731089
TCGA-HF-7134-01	0.8085268005535333
TCGA-HF-7136-01	0.8544429546419838
TCGA-HF-A5NB-01	0.7762913272256553
TCGA-HJ-7597-01	0.8086263810806514
TCGA-HU-8238-01	0.8497291870086466
TCGA-HU-8243-01	0.8362638375204754
TCGA-HU-8244-01	0.8469049788466363
TCGA-HU-8245-01	0.7828913266462563
TCGA-HU-8249-01	0.8164228194382896
TCGA-HU-8602-01	0.794670508615655
TCGA-HU-8604-01	0.7717794336942109
TCGA-HU-8608-01	0.7927916433674713
TCGA-HU-8610-01	0.8400547870998696
TCGA-HU-A4G2-01	0.8086752520138725
TCGA-HU-A4G3-01	0.7945576272262854
TCGA-HU-A4G6-01	0.845684331240478
TCGA-HU-A4G8-01	0.7909508915832727
TCGA-HU-A4G9-01	0.7808308110648488
TCGA-HU-A4GC-01	0.8460629145564057
TCGA-HU-A4GD-01	0.8160984983471479
TCGA-HU-A4GF-01	0.8096772212848182
TCGA-HU-A4GH-01	0.9726227638884991
TCGA-HU-A4GJ-01	0.9386330922979814
TCGA-HU-A4GN-01	0.7628078060610057
TCGA-HU-A4GP-01	0.7183305087026244
TCGA-HU-A4GQ-01	0.8085200375605024
TCGA-HU-A4GT-01	0.7323445497153027
TCGA-HU-A4GU-01	0.8569823913021806
TCGA-HU-A4GX-01	0.7874202320040576
TCGA-HU-A4GY-01	0.8147706175536826
TCGA-HU-A4H0-01	0.7420091186294846
TCGA-HU-A4H2-01	0.7715668313776941
TCGA-HU-A4H3-01	0.7296736812216373
TCGA-HU-A4H4-01	0.6434444266578155
TCGA-HU-A4H5-01	0.6620446525846245
TCGA-HU-A4H6-01	0.8240647340703711
TCGA-HU-A4H8-01	0.8146275266005667
TCGA-HU-A4HB-01	0.9679280202415496
TCGA-HU-A4HD-01	0.7394049608940119
TCGA-IN-7806-01	0.798732172965184
TCGA-IN-7808-01	0.8144212577910707
TCGA-IN-8462-01	0.7672116251915795
TCGA-IN-8663-01	0.8359543337052568
TCGA-IN-A6RI-01	0.8759279404986811
TCGA-IN-A6RJ-01	0.8556793548445297
TCGA-IN-A6RL-01	0.5662474935423483
TCGA-IN-A6RN-01	0.7387413180805615
TCGA-IN-A6RO-01	0.7172802922274394
TCGA-IN-A6RP-01	0.8138611888474131
TCGA-IN-A6RR-01	0.7988825820753644
TCGA-IN-A6RS-01	0.7955372188570154
TCGA-IN-A7NR-01	0.8780654608761767
TCGA-IN-A7NT-01	0.8106932315838584
TCGA-IN-A7NU-01	0.8036690301151015
TCGA-IN-AB1V-01	0.7894329566231828
TCGA-IN-AB1X-01	0.7775802800052217
TCGA-IP-7968-01	0.8033727953332251
TCGA-KB-A6F5-01	0.8570263652147094
TCGA-KB-A6F7-01	0.6721403167983468
TCGA-KB-A93G-01	0.7646774635189151
TCGA-KB-A93H-01	0.8074542105207507
TCGA-KB-A93J-01	0.7848955966370013
TCGA-MX-A5UG-01	0.8656606945471732
TCGA-MX-A5UJ-01	0.812898869891605
TCGA-MX-A663-01	0.7793780571327575
TCGA-MX-A666-01	0.761823436546566
TCGA-R5-A7O7-01	0.7692239720215318
TCGA-R5-A7ZE-01	0.8078873787808525
TCGA-R5-A7ZF-01	0.8163328249450555
TCGA-R5-A7ZI-01	0.7654569972271347
TCGA-R5-A7ZR-01	0.7966131246757528
TCGA-R5-A804-01	0.7576029632639889
TCGA-R5-A805-01	0.9496067420245132
TCGA-RD-A7BS-01	0.7793152644066159
TCGA-RD-A7BT-01	0.9508468456846053
TCGA-RD-A7BW-01	0.7954892129058891
TCGA-RD-A7C1-01	0.8277425107339476
TCGA-RD-A8MV-01	0.8705215296690632
TCGA-RD-A8MW-01	0.7973307010557812
TCGA-RD-A8N0-01	0.9836245712374911
TCGA-RD-A8N1-01	0.7489801374633956
TCGA-RD-A8N2-01	0.9767847990062825
TCGA-RD-A8N4-01	0.939820138986148
TCGA-RD-A8N5-01	0.8662014263804958
TCGA-RD-A8N6-01	0.8323143194262275
TCGA-RD-A8N9-01	0.7495108695375144
TCGA-RD-A8NB-01	0.744043822454901
TCGA-SW-A7EA-01	0.7351276306365255
TCGA-SW-A7EB-01	0.8030220941151152
TCGA-VQ-A8DL-01	0.7499389081816321
TCGA-VQ-A8DT-01	0.8190114489135981
TCGA-VQ-A8DU-01	0.877627093215807
TCGA-VQ-A8DV-01	0.8576724982595377
TCGA-VQ-A8DZ-01	0.7527899809013305
TCGA-VQ-A8E0-01	0.714561457466329
TCGA-VQ-A8E2-01	0.8253309259855497
TCGA-VQ-A8E3-01	0.7188544077883245
TCGA-VQ-A8E7-01	0.7871809638275726
TCGA-VQ-A8P2-01	0.7039171757399623
TCGA-VQ-A8P3-01	0.9611640552620246
TCGA-VQ-A8P5-01	0.8664794187065048
TCGA-VQ-A8P8-01	0.8164373196977597
TCGA-VQ-A8PB-01	0.7905103172298703
TCGA-VQ-A8PC-01	0.8466684840677848
TCGA-VQ-A8PD-01	0.8393115536311361
TCGA-VQ-A8PE-01	0.7837617357786263
TCGA-VQ-A8PF-01	0.8175066021995535
TCGA-VQ-A8PH-01	0.8730236822044986
TCGA-VQ-A8PJ-01	0.8866725053900827
TCGA-VQ-A8PK-01	0.9118328616851952
TCGA-VQ-A8PM-01	0.8726099645774812
TCGA-VQ-A8PO-01	0.632179512517219
TCGA-VQ-A8PP-01	0.7366680288739753
TCGA-VQ-A8PQ-01	0.8974741944861274
TCGA-VQ-A8PS-01	0.8690563294727855
TCGA-VQ-A8PT-01	0.7389271350275636
TCGA-VQ-A8PU-01	0.7207917563479729
TCGA-VQ-A8PX-01	0.7085649980954315
TCGA-VQ-A8PY-01	0.763902997202707
TCGA-VQ-A8PZ-01	0.8346522491248577
TCGA-VQ-A91A-01	0.7325609595656045
TCGA-VQ-A91D-01	0.8059651725711781
TCGA-VQ-A91E-01	0.6954575189852022
TCGA-VQ-A91K-01	0.7732307486891496
TCGA-VQ-A91N-01	0.7901989841076953
TCGA-VQ-A91Q-01	0.737394642582468
TCGA-VQ-A91S-01	0.8813895581221111
TCGA-VQ-A91U-01	0.7919325807481782
TCGA-VQ-A91V-01	0.96516254081805
TCGA-VQ-A91W-01	0.835560962744714
TCGA-VQ-A91X-01	0.8526088250415992
TCGA-VQ-A91Y-01	0.8381775130742217
TCGA-VQ-A91Z-01	0.776038874546959
TCGA-VQ-A922-01	0.7961619586043914
TCGA-VQ-A923-01	0.7858565936702756
TCGA-VQ-A924-01	0.6720603695204007
TCGA-VQ-A925-01	0.8228284068063038
TCGA-VQ-A927-01	0.8046045914725556
TCGA-VQ-A928-01	0.7508329374604076
TCGA-VQ-A92D-01	0.7057289327911479
TCGA-VQ-A94O-01	0.8546461908529297
TCGA-VQ-A94P-01	0.947981243183198
TCGA-VQ-A94R-01	0.782795816185637
TCGA-VQ-A94T-01	0.7812792703422117
TCGA-VQ-A94U-01	0.8111973061671515
TCGA-VQ-AA64-01	0.7451458253792778
TCGA-VQ-AA68-01	0.8688174574878296
TCGA-VQ-AA69-01	0.8064583929431598
TCGA-VQ-AA6A-01	0.8333292368006004
TCGA-VQ-AA6B-01	0.8205923088353102
TCGA-VQ-AA6D-01	0.8508072415527367
TCGA-VQ-AA6F-01	0.8184972281158452
TCGA-VQ-AA6G-01	0.7837303288766092
TCGA-VQ-AA6I-01	0.8042172693095196
TCGA-VQ-AA6J-01	0.8484185039611386
TCGA-VQ-AA6K-01	0.7929370058098314
TCGA-ZA-A8F6-01	0.8430281260930721
TCGA-ZQ-A9CR-01	0.7570510962773356
