	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G	SBS96H	SBS96I
TCGA-BR-6563-01	0.0	0.0	0.2372760310378055	0.23625747406389863	0.0	0.0	0.5264664948982959	0.0	0.0
TCGA-BR-6564-01	0.3201716177049584	0.0	0.15107482718874535	0.12283152868793883	0.0	0.0	0.4059220264183576	0.0	0.0
TCGA-BR-6565-01	0.23689691807253263	0.0	0.291683277306397	0.18002371724818816	0.0	0.0	0.29139608737288214	0.0	0.0
TCGA-BR-6566-01	0.0	0.0	0.6741328901416285	0.15471404748769158	0.0	0.0	0.17115306237067995	0.0	0.0
TCGA-BR-6705-01	0.0	0.0	0.2994360594207314	0.24378576606004163	0.0	0.0	0.4567781745192271	0.0	0.0
TCGA-BR-6706-01	0.0	0.0	0.04697853723513224	0.7591522852868335	0.0	0.0	0.1938691774780342	0.0	0.0
TCGA-BR-6707-01	0.0	0.0	0.234215767600467	0.12894375876661027	0.0	0.0	0.6368404736329227	0.0	0.0
TCGA-BR-6709-01	0.0	0.0	0.4783613350983519	0.2830157449745888	0.0	0.2386229199270592	0.0	0.0	0.0
TCGA-BR-6801-01	0.0	0.0	0.5403423996313955	0.0	0.0	0.0	0.4596576003686045	0.0	0.0
TCGA-BR-6802-01	0.0	0.0	0.6576475864582244	0.1605402454246029	0.0	0.0	0.18181216811717263	0.0	0.0
TCGA-BR-6803-01	0.0	0.0	0.18466704274651188	0.08434425171960368	0.0	0.0	0.7309887055338844	0.0	0.0
TCGA-BR-6852-01	0.0	0.0	0.6353366914487073	0.1502002437591597	0.0	0.0	0.21446306479213306	0.0	0.0
TCGA-BR-7196-01	0.16091264732490299	0.0	0.49041415155226564	0.0	0.0	0.0	0.3486732011228315	0.0	0.0
TCGA-BR-7197-01	0.0	0.0	0.2358405437611025	0.31819717837447753	0.0	0.0	0.44596227786442	0.0	0.0
TCGA-BR-7703-01	0.0	0.0	0.6179894861551234	0.0763533531044331	0.0	0.0	0.30565716074044347	0.0	0.0
TCGA-BR-7704-01	0.5178842341322353	0.0	0.1481408994668194	0.11783346972052185	0.0	0.05460252131122065	0.16153887536920275	0.0	0.0
TCGA-BR-7707-01	0.0	0.0	0.5889657867672996	0.19006635089520138	0.0	0.0	0.22096786233749902	0.0	0.0
TCGA-BR-7715-01	0.0	0.0	0.3835048578593456	0.22696791641905567	0.0	0.0	0.3895272257215987	0.0	0.0
TCGA-BR-7716-01	0.4212165047188047	0.0	0.14895531511665774	0.0	0.0	0.4298281801645376	0.0	0.0	0.0
TCGA-BR-7717-01	0.0	0.0	0.3746896848423256	0.23505782515246695	0.0	0.0	0.39025249000520734	0.0	0.0
TCGA-BR-7722-01	0.0	0.0	0.3437045282082826	0.1862319911972285	0.0	0.0	0.470063480594489	0.0	0.0
TCGA-BR-7723-01	0.0	0.0	0.12448300423730804	0.45689823892553827	0.0	0.0	0.4186187568371537	0.0	0.0
TCGA-BR-7851-01	0.0	0.0	0.6354244944783012	0.08547493797990287	0.0	0.0	0.2791005675417961	0.0	0.0
TCGA-BR-7901-01	0.27835919674996745	0.0	0.25309658949451747	0.1999225888894735	0.0	0.0	0.26862162486604135	0.0	0.0
TCGA-BR-7957-01	0.0	0.0	0.4082388453288804	0.0	0.0	0.0	0.5917611546711197	0.0	0.0
TCGA-BR-7958-01	0.2984004802121575	0.0	0.3932918340560735	0.05173415345638979	0.0	0.0	0.25657353227537916	0.0	0.0
TCGA-BR-7959-01	0.0	0.0	0.6558168170018469	0.0	0.0	0.0	0.3441831829981532	0.0	0.0
TCGA-BR-8058-01	0.6287811517492146	0.0	0.31072868233264195	0.003607315824439964	0.0	0.0	0.056882850093703564	0.0	0.0
TCGA-BR-8059-01	0.0	0.0	0.5272009104015845	0.18363035632092928	0.0	0.0	0.2891687332774861	0.0	0.0
TCGA-BR-8060-01	0.26732324541863595	0.0	0.2437860723100215	0.3129776373703985	0.0	0.0	0.175913044900944	0.0	0.0
TCGA-BR-8077-01	0.0	0.0	0.45869400664419824	0.07943294161217274	0.0	0.0	0.46187305174362914	0.0	0.0
TCGA-BR-8078-01	0.0	0.0	0.5941744040564031	0.17215563261939867	0.0	0.0	0.23366996332419823	0.0	0.0
TCGA-BR-8080-01	0.0	0.0	0.256814399616829	0.3075835709573016	0.0	0.0	0.43560202942586945	0.0	0.0
TCGA-BR-8081-01	0.0	0.0	0.708379824816038	0.04404806741655618	0.0	0.0	0.24757210776740562	0.0	0.0
TCGA-BR-8284-01	0.0	0.0	0.5212499848810652	0.06223426738384537	0.0	0.0	0.4165157477350894	0.0	0.0
TCGA-BR-8285-01	0.0	0.0	0.30113602777523163	0.1568786460918368	0.0	0.0	0.5419853261329316	0.0	0.0
TCGA-BR-8286-01	0.0	0.0	0.3673927209482681	0.18897232378737594	0.0	0.0	0.4436349552643559	0.0	0.0
TCGA-BR-8289-01	0.08913991574263563	0.0	0.32705464618673485	0.3041444900712776	0.0	0.0	0.2796609479993518	0.0	0.0
TCGA-BR-8291-01	0.0	0.0	0.07190126975072801	0.31092455094444194	0.0	0.0	0.6171741793048301	0.0	0.0
TCGA-BR-8295-01	0.2502668709616472	0.0	0.32487515917430676	0.22523252123287468	0.0	0.0	0.19962544863117138	0.0	0.0
TCGA-BR-8296-01	0.0	0.0	0.3258242283916725	0.03246035874135081	0.0	0.0	0.6417154128669768	0.0	0.0
TCGA-BR-8297-01	0.0	0.0	0.31951669010117834	0.3716454479550595	0.0	0.0	0.30883786194376217	0.0	0.0
TCGA-BR-8360-01	0.0	0.0	0.6579238000113541	0.08343720125215903	0.0	0.0	0.2586389987364868	0.0	0.0
TCGA-BR-8361-01	0.0	0.0	0.6365667775258048	0.10393131830669446	0.0	0.0	0.25950190416750085	0.0	0.0
TCGA-BR-8363-01	0.0	0.0	0.6145039761493318	0.19294257888395788	0.0	0.0	0.19255344496671034	0.0	0.0
TCGA-BR-8364-01	0.0	0.0	0.2357524065568964	0.3813487715222629	0.0	0.0	0.3828988219208407	0.0	0.0
TCGA-BR-8365-01	0.0	0.0	0.31483253434399694	0.0	0.0	0.0	0.6851674656560031	0.0	0.0
TCGA-BR-8366-01	0.0	0.0	0.19736322814790402	0.5568807414751866	0.0	0.023369145792572685	0.22238688458433659	0.0	0.0
TCGA-BR-8367-01	0.0	0.0	0.5232753601792477	0.025773286964724022	0.0	0.0	0.4509513528560284	0.0	0.0
TCGA-BR-8368-01	0.0	0.0	0.5531901545634956	0.10228649490208977	0.0	0.0	0.3445233505344146	0.0	0.0
TCGA-BR-8369-01	0.0	0.0	0.3153353325761406	0.32152924007014083	0.0	0.0	0.36313542735371857	0.0	0.0
TCGA-BR-8370-01	0.0	0.0	0.3551822023036563	0.07030600196935943	0.0	0.0	0.5745117957269843	0.0	0.0
TCGA-BR-8371-01	0.0	0.0	0.40615796249317526	0.33702630465458966	0.0	0.0	0.256815732852235	0.0	0.0
TCGA-BR-8372-01	0.0	0.0	0.3782665735658721	0.4761709645644733	0.0	0.0	0.1455624618696546	0.0	0.0
TCGA-BR-8373-01	0.0	0.0	0.4562461070987368	0.1121980041366459	0.0	0.0	0.43155588876461737	0.0	0.0
TCGA-BR-8380-01	0.0	0.0	0.3266506385294519	0.03323719736967105	0.0	0.0	0.640112164100877	0.0	0.0
TCGA-BR-8381-01	0.0	0.0	0.42814944312740333	0.044005180205164175	0.0	0.0	0.5278453766674325	0.0	0.0
TCGA-BR-8382-01	0.0	0.0	0.5906587557424234	0.14022393888766904	0.0	0.0	0.26911730536990736	0.0	0.0
TCGA-BR-8384-01	0.0	0.0	0.5094277078474705	0.12808596365833488	0.0	0.0	0.36248632849419476	0.0	0.0
TCGA-BR-8483-01	0.0	0.0	0.19521704199511367	0.2921185677538306	0.0	0.0	0.5126643902510557	0.0	0.0
TCGA-BR-8484-01	0.016893195864483315	0.0	0.40904620354603427	0.2224815849922395	0.0	0.0	0.3515790155972431	0.0	0.0
TCGA-BR-8485-01	0.18252185732436838	0.0	0.03799335351469838	0.6669782824020977	0.0	0.0	0.11250650675883549	0.0	0.0
TCGA-BR-8486-01	0.0	0.0	0.5962056006121711	0.11346471703714801	0.0	0.0	0.2903296823506809	0.0	0.0
TCGA-BR-8487-01	0.0	0.0	0.7313055567224938	0.09606541838914041	0.0	0.0	0.1726290248883657	0.0	0.0
TCGA-BR-8588-01	0.0	0.0	0.33223633917013395	0.18093761320795526	0.0	0.0	0.48682604762191084	0.0	0.0
TCGA-BR-8589-01	0.19490519079529162	0.0	0.0	0.8050948092047083	0.0	0.0	0.0	0.0	0.0
TCGA-BR-8590-01	0.0	0.0	0.2682331999778921	0.37123524128801466	0.0	0.0	0.36053155873409326	0.0	0.0
TCGA-BR-8591-01	0.0	0.0	0.5960073490814852	0.20463631857053574	0.0	0.0	0.19935633234797892	0.0	0.0
TCGA-BR-8592-01	0.0	0.0	0.17140361529608072	0.20509103221603447	0.0	0.0	0.6235053524878849	0.0	0.0
TCGA-BR-8676-01	0.0	0.0	0.3601085115256629	0.09582130862805369	0.0	0.0	0.5440701798462833	0.0	0.0
TCGA-BR-8677-01	0.0	0.0	0.2651491535067739	0.027857138793747255	0.0	0.0	0.7069937076994788	0.0	0.0
TCGA-BR-8678-01	0.0	0.0	0.2856732797015747	0.11073795766219464	0.0	0.0	0.6035887626362306	0.0	0.0
TCGA-BR-8679-01	0.0	0.0	0.45246408276892125	0.11186676290248342	0.0	0.0	0.4356691543285953	0.0	0.0
TCGA-BR-8680-01	0.0	0.0	0.1056395517088991	0.20540490140144274	0.0	0.0	0.6889555468896582	0.0	0.0
TCGA-BR-8682-01	0.0	0.0	0.3597741511634251	0.0	0.0	0.0	0.6402258488365749	0.0	0.0
TCGA-BR-8683-01	0.0	0.0	0.2907970828535201	0.16357919133893709	0.0	0.0	0.5456237258075427	0.0	0.0
TCGA-BR-8686-01	0.0	0.0	0.26144830664763213	0.007212548499179563	0.0	0.0	0.7313391448531884	0.0	0.0
TCGA-BR-8687-01	0.13006234929755564	0.0	0.2669849264856892	0.38817425805881633	0.0	0.0	0.21477846615793883	0.0	0.0
TCGA-BR-8690-01	0.0	0.0	0.2622775592640534	0.23019014013252664	0.0	0.0	0.50753230060342	0.0	0.0
TCGA-BR-A44T-01	0.0	0.0	0.5679380842701209	0.0	0.0	0.0	0.432061915729879	0.0	0.0
TCGA-BR-A44U-01	0.0	0.0	0.47769097915709113	0.02278762513795967	0.0	0.0	0.49952139570494924	0.0	0.0
TCGA-BR-A452-01	0.6599928176329322	0.0	0.17402316921177827	0.0	0.0	0.039690668644216894	0.12629334451107257	0.0	0.0
TCGA-BR-A453-01	0.0	0.0	0.6952020064545394	0.0	0.0	0.0	0.3047979935454607	0.0	0.0
TCGA-BR-A4CQ-01	0.0	0.0	0.32257652384578644	0.12993931590499358	0.0	0.0	0.54748416024922	0.0	0.0
TCGA-BR-A4CR-01	0.0	0.0	0.5425828978879486	0.10916618835495792	0.0	0.0	0.34825091375709355	0.0	0.0
TCGA-BR-A4CS-01	0.0	0.0	0.3140443124457654	0.10790863432290836	0.0	0.0	0.5780470532313261	0.0	0.0
TCGA-BR-A4IU-01	0.0	0.0	0.32280987103149	0.15953481745592538	0.0	0.0	0.5176553115125846	0.0	0.0
TCGA-BR-A4IV-01	0.08018964381093667	0.0	0.6009776257557551	0.0	0.12170914887569655	0.0	0.19712358155761187	0.0	0.0
TCGA-BR-A4IY-01	0.0	0.0	0.2992555507221516	0.16795249113117888	0.0	0.0	0.5327919581466696	0.0	0.0
TCGA-BR-A4IZ-01	0.0	0.0	0.28002986608984404	0.036954365978565246	0.0	0.0	0.6830157679315907	0.0	0.0
TCGA-BR-A4J1-01	0.004467756082111803	0.0	0.27025031635402424	0.1885071082270871	0.0	0.0	0.5367748193367768	0.0	0.0
TCGA-BR-A4J2-01	0.0	0.0	0.26952036928552525	0.17626207364644592	0.0	0.0	0.5542175570680288	0.0	0.0
TCGA-BR-A4J4-01	0.0	0.0	0.284712059875396	0.0605571782463166	0.0	0.0	0.6547307618782874	0.0	0.0
TCGA-BR-A4J5-01	0.0	0.0	0.2348848073107144	0.18082313434669964	0.0	0.0	0.5842920583425859	0.0	0.0
TCGA-BR-A4J6-01	0.4976976091329822	0.0	0.11322174397966972	0.10425784417420918	0.0	0.12351854943696836	0.16130425327617057	0.0	0.0
TCGA-BR-A4J7-01	0.0	0.0	0.48714944792957304	0.09382646715137781	0.0	0.0	0.41902408491904924	0.0	0.0
TCGA-BR-A4J8-01	0.0	0.0	0.3143893172302462	0.1566631349957793	0.0	0.0	0.5289475477739745	0.0	0.0
TCGA-BR-A4J9-01	0.0	0.0	0.4769603343762124	0.03816711474403693	0.0	0.0	0.4848725508797508	0.0	0.0
TCGA-BR-A4PD-01	0.21252306356132666	0.0	0.06872714082006064	0.5153111532377626	0.0	0.1394705368443811	0.06396810553646891	0.0	0.0
TCGA-BR-A4PE-01	0.0	0.0	0.38008219871249777	0.09317251093604562	0.0	0.0	0.5267452903514567	0.0	0.0
TCGA-BR-A4PF-01	0.0	0.0	0.3390534457427261	0.15481428877552061	0.0	0.0	0.5061322654817532	0.0	0.0
TCGA-BR-A4QI-01	0.04716817383009104	0.0	0.43343005907659204	0.10649913809845118	0.0	0.0	0.4129026289948659	0.0	0.0
TCGA-BR-A4QL-01	0.0	0.0	0.5536314082386109	0.10440596228651446	0.0	0.0	0.3419626294748747	0.0	0.0
TCGA-BR-A4QM-01	0.0	0.0	0.39284412835166643	0.20364111950876373	0.0	0.0	0.4035147521395699	0.0	0.0
TCGA-CD-5798-01	0.0	0.0	0.43242578018308603	0.1279251992892763	0.0	0.0	0.43964902052763777	0.0	0.0
TCGA-CD-5799-01	0.0	0.0	0.4945060976695408	0.02339557769789024	0.0	0.0	0.4820983246325689	0.0	0.0
TCGA-CD-5800-01	0.021035425663823396	0.0	0.48275311479946015	0.04414426383217161	0.0	0.0	0.45206719570454473	0.0	0.0
TCGA-CD-5801-01	0.14531590425257482	0.0	0.22432852666341477	0.3667943428729753	0.0	0.14899614886146254	0.11456507734957252	0.0	0.0
TCGA-CD-5802-01	0.0	0.0	0.5542427562726842	0.0	0.0	0.23641761445935613	0.20933962926795968	0.0	0.0
TCGA-CD-5803-01	0.0935008746443954	0.0	0.370553671802435	0.13503243098035478	0.0	0.0	0.4009130225728148	0.0	0.0
TCGA-CD-5804-01	0.0	0.0	0.2987401673545707	0.1556488054757621	0.0	0.0	0.5456110271696673	0.0	0.0
TCGA-CD-5813-01	0.14308913946179347	0.0	0.20135803759895968	0.32000097829089913	0.0	0.0	0.33555184464834786	0.0	0.0
TCGA-CD-8524-01	0.0	0.0	0.3798967126766229	0.09195187318429668	0.0	0.0	0.5281514141390804	0.0	0.0
TCGA-CD-8525-01	0.3127542398450905	0.0	0.1109925685722322	0.23612494930504022	0.0	0.0	0.34012824227763705	0.0	0.0
TCGA-CD-8526-01	0.0	0.0	0.32917304001269143	0.11432889747804488	0.0	0.0	0.5564980625092636	0.0	0.0
TCGA-CD-8527-01	0.0	0.0	0.5064039314725257	0.10542674512893235	0.0	0.0	0.38816932339854193	0.0	0.0
TCGA-CD-8528-01	0.0	0.0	0.38518156266084963	0.13250061916742686	0.0	0.0	0.48231781817172337	0.0	0.0
TCGA-CD-8529-01	0.6883047440542069	0.0	0.1776399811140963	0.0	0.0	0.13405527483169674	0.0	0.0	0.0
TCGA-CD-8530-01	0.0	0.0	0.23539478295339814	0.2942562411995386	0.0	0.0	0.47034897584706314	0.0	0.0
TCGA-CD-8531-01	0.0	0.0	0.5722278693668508	0.16949827320236888	0.0	0.0	0.2582738574307802	0.0	0.0
TCGA-CD-8532-01	0.0	0.0	0.2344337625881614	0.3028330091354801	0.0	0.0	0.46273322827635854	0.0	0.0
TCGA-CD-8533-01	0.0	0.0	0.3324213384062028	0.10906435533907662	0.0	0.0	0.5585143062547206	0.0	0.0
TCGA-CD-8534-01	0.0	0.0	0.47512124514774823	0.07174290563754761	0.0	0.0	0.453135849214704	0.0	0.0
TCGA-CD-8535-01	0.4013790913981099	0.0	0.3984445928917855	0.08859226279242359	0.0	0.0	0.11158405291768098	0.0	0.0
TCGA-CD-8536-01	0.0	0.0	0.6369383292584623	0.07402622825400174	0.0	0.0	0.28903544248753615	0.0	0.0
TCGA-CD-A486-01	0.0	0.0	0.2577026133951016	0.21397442640776793	0.0	0.0	0.5283229601971304	0.0	0.0
TCGA-CD-A487-01	0.2726984643646723	0.0	0.37064360264278684	0.10937995208870548	0.0	0.0	0.2472779809038354	0.0	0.0
TCGA-CD-A489-01	0.0012757667559732911	0.0	0.1639193126991947	0.3849185451674917	0.0	0.137050117785779	0.31283625759156136	0.0	0.0
TCGA-CD-A48A-01	0.0	0.0	0.2538387025651998	0.31444496153866214	0.0	0.0	0.431716335896138	0.0	0.0
TCGA-CD-A48C-01	0.0	0.0	0.18541466586919206	0.332139793335266	0.0	0.0	0.482445540795542	0.0	0.0
TCGA-CD-A4MG-01	0.0	0.0	0.7270929184391592	0.14618260209403514	0.0	0.0	0.12672447946680557	0.0	0.0
TCGA-CD-A4MH-01	0.0	0.0	0.6125198390426987	0.002660970154395243	0.0	0.0	0.38481919080290594	0.0	0.0
TCGA-CD-A4MI-01	0.0	0.0	0.7234552439313003	0.08198474090482866	0.0	0.0	0.19456001516387114	0.0	0.0
TCGA-CD-A4MJ-01	0.0	0.0	0.6114416356695727	0.14322835943428613	0.0	0.0	0.24533000489614107	0.0	0.0
TCGA-CG-4300-01	0.0	0.0	0.3202645216341178	0.23230902898000905	0.0	0.0	0.44742644938587306	0.0	0.0
TCGA-CG-4301-01	0.24977877998133002	0.0	0.30139850916768607	0.039820699490965165	0.0	0.0	0.40900201136001874	0.0	0.0
TCGA-CG-4304-01	0.0028353577669526526	0.0	0.44609902349234287	0.1393065156616273	0.0	0.18222317330868787	0.22953592977038936	0.0	0.0
TCGA-CG-4305-01	0.0	0.0	0.6312869891886962	0.1544438994338366	0.0	0.0	0.2142691113774671	0.0	0.0
TCGA-CG-4306-01	0.0	0.0	0.5959174849734672	0.06856867535929652	0.0	0.0	0.3355138396672364	0.0	0.0
TCGA-CG-4436-01	0.0	0.0	0.27176961805454436	0.31345715272533475	0.0	0.0	0.41477322922012094	0.0	0.0
TCGA-CG-4437-01	0.5390615667236053	0.0	0.2782926236439866	0.024045721489875178	0.0	0.0	0.15860008814253287	0.0	0.0
TCGA-CG-4438-01	0.08490765326134726	0.0	0.41530393755164163	0.0960867987781587	0.0	0.0	0.4037016104088522	0.0	0.0
TCGA-CG-4440-01	0.04727883195176105	0.0	0.32432731321613195	0.2289598081693614	0.0	0.0	0.3994340466627454	0.0	0.0
TCGA-CG-4441-01	0.0	0.0	0.46790243396904985	0.08284686792343894	0.0	0.0	0.4492506981075113	0.0	0.0
TCGA-CG-4442-01	0.0	0.0	0.6060209002165955	0.23993463589572464	0.0	0.0	0.15404446388768	0.0	0.0
TCGA-CG-4443-01	0.6905113289337814	0.0	0.23551896135006722	0.0	0.0	0.018258718133828504	0.05571099158232275	0.0	0.0
TCGA-CG-4444-01	0.23344297494546	0.0	0.33256765149557044	0.1672845773865203	0.0	0.0	0.2667047961724494	0.0	0.0
TCGA-CG-4449-01	0.13990951010470823	0.0	0.4676705042415875	0.15095725904430868	0.0	0.0	0.2414627266093955	0.0	0.0
TCGA-CG-4455-01	0.03046715829002355	0.0	0.01593455522337384	0.21028343840531585	0.0	0.7028398827590603	0.040474965322226476	0.0	0.0
TCGA-CG-4460-01	0.0	0.0	0.5940139366817954	0.005026954996797807	0.0	0.0	0.40095910832140674	0.0	0.0
TCGA-CG-4462-01	0.0	0.0	0.3174325333257214	0.13186324627332677	0.0	0.0	0.5507042204009519	0.0	0.0
TCGA-CG-4465-01	0.0	0.0	0.7327599822045301	0.13948405787613938	0.0	0.0	0.12775595991933053	0.0	0.0
TCGA-CG-4466-01	0.08039230073838761	0.0	0.21774497176060406	0.3162322348095704	0.0	0.0	0.3856304926914379	0.0	0.0
TCGA-CG-4469-01	0.0	0.0	0.2549394549073197	0.36981729235116445	0.0	0.0	0.37524325274151593	0.0	0.0
TCGA-CG-4474-01	0.0	0.0	0.47285599933157946	0.03836812233929834	0.0	0.0	0.4887758783291223	0.0	0.0
TCGA-CG-4475-01	0.29340127505372315	0.0	0.45649552629980494	0.0522945393732523	0.0	0.0	0.19780865927321947	0.0	0.0
TCGA-CG-4476-01	0.2629510146561188	0.0	0.32161363106585983	0.007983102445588721	0.0	0.0	0.4074522518324326	0.0	0.0
TCGA-CG-4477-01	0.23404054618915535	0.0	0.4091035424747538	0.0	0.0	0.0	0.3568559113360909	0.0	0.0
TCGA-CG-5716-01	0.0	0.0	0.09311869361055118	0.2489233421675816	0.0	0.0	0.6579579642218671	0.0	0.0
TCGA-CG-5717-01	0.6868272831404434	0.0	0.19447276977649075	0.08704994185984136	0.0	0.03165000522322431	0.0	0.0	0.0
TCGA-CG-5718-01	0.008558748693722395	0.0	0.35220944170010515	0.17552592658836902	0.0	0.0	0.46370588301780347	0.0	0.0
TCGA-CG-5719-01	0.0	0.0	0.5027539388628494	3.8679962244606945e-05	0.0	0.0	0.49720738117490615	0.0	0.0
TCGA-CG-5720-01	0.0	0.0	0.24318223137907202	0.24367409414519814	0.0	0.0	0.5131436744757298	0.0	0.0
TCGA-CG-5721-01	0.0	0.0	0.23405471720119425	0.6624815054208112	0.0	0.0	0.10346377737799461	0.0	0.0
TCGA-CG-5722-01	0.0	0.0	0.27355827065863136	0.19078332757725794	0.0	0.0	0.5356584017641107	0.0	0.0
TCGA-CG-5723-01	0.0	0.0	0.6348182632167978	0.1426930568040309	0.0	0.0	0.22248867997917127	0.0	0.0
TCGA-CG-5724-01	0.0	0.0	0.47614910748470307	0.1302341446267908	0.0	0.0	0.3936167478885061	0.0	0.0
TCGA-CG-5725-01	0.011963295121628971	0.0	0.33151223243701305	0.0	0.0	0.0	0.6565244724413579	0.0	0.0
TCGA-CG-5726-01	0.0	0.0	0.6250555880757209	0.15903505756289724	0.0	0.0	0.21590935436138167	0.0	0.0
TCGA-CG-5727-01	0.0	0.0	0.3306532427586252	0.1632678968811333	0.0	0.0	0.5060788603602414	0.0	0.0
TCGA-CG-5728-01	0.0	0.0	0.5449156702859139	0.19780811621004324	0.0	0.0	0.25727621350404273	0.0	0.0
TCGA-CG-5730-01	0.0	0.0	0.4377276136726533	0.040407945017873426	0.0	0.0	0.5218644413094732	0.0	0.0
TCGA-CG-5732-01	0.11802625022710858	0.0	0.41990637973664313	0.06725302814928727	0.0	0.0	0.394814341886961	0.0	0.0
