	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
RNF168_3_multinomial_test.13	0.6974520814822224	0.0	0.19253366488793527	0.08270464491822105	0.01835974149645862	0.008949867215162536	0.0
RNF168_3_multinomial_test.14	0.615198917048619	0.0	0.20020909405224666	0.17914048815213623	0.0	0.005451500746998229	0.0
RNF168_3_multinomial_test.15	0.674948446782353	0.004191657473069906	0.1564865299447124	0.059345871625581255	0.0	0.07983108288676816	0.025196411287515336
RNF168_3_multinomial_test.16	0.8374838955302869	0.0	0.09011762970482698	0.07239847476488608	0.0	0.0	0.0
EXO1_2_multinomial_test.12	0.8488796719647835	0.023479819017924623	0.07700077140149847	0.0	0.008111608608830588	0.0	0.04252812900696267
RNF168_3_multinomial_test.17	0.750632964000528	0.0	0.12303757911761623	0.12632945688185576	0.0	0.0	0.0
EXO1_2_multinomial_test.13	0.829859693922361	0.0	0.10965102668287417	0.0060364215858141005	0.005297298170362253	0.0	0.049155559638588524
RNF168_3_multinomial_test.18	0.7276871940191494	0.0	0.15777977020345396	0.08419443918461039	0.016490209287689003	0.013848387305097265	0.0
EXO1_2_multinomial_test.14	0.7728746974030632	0.021782438261323336	0.1283698607520394	0.02386249331853626	0.0	0.0	0.05311051026503761
RNF168_3_multinomial_test.19	0.7305015596564587	0.0	0.14309362715633503	0.09682245921530747	0.0	0.0	0.02958235397189905
RNF168_3_multinomial_test.20	0.6743133810610044	0.0	0.16823390660532164	0.15745271233367408	0.0	0.0	0.0
EXO1_2_multinomial_test.15	0.7310283323008709	0.04099082946429392	0.11312387370986861	0.04637353307365819	0.0	0.0	0.0684834314513083
RNF168_3_multinomial_test.21	0.7448604907326583	0.0	0.1585500931577705	0.08921824649488669	0.0	0.0	0.007371169614684632
RNF168_3_multinomial_test.22	0.7584337328176862	0.0	0.1391708186300936	0.03201219954773442	0.0315870442771164	0.0	0.03879620472736933
EXO1_2_multinomial_test.16	0.7979702668652368	0.013264420892825073	0.13024789939807951	0.03330998604171462	0.0	0.0	0.025207426802143836
EXO1_2_multinomial_test.17	0.8009132815045994	0.007317108548552789	0.09566051172352562	0.07394659591577053	0.0	0.0	0.022162502307551495
RNF168_3_multinomial_test.23	0.6518733706002816	0.0	0.16240219925811275	0.16171042288647342	0.0	0.0	0.02401400725513226
EXO1_2_multinomial_test.18	0.8067788013318152	0.04675041790843146	0.09577265730209034	0.0	0.04965053585965678	0.0	0.0010475875980062355
RNF168_3_multinomial_test.24	0.7154430304848814	0.0	0.1624521013452347	0.11771848372285329	0.0	0.0034008830025584213	0.0009855014444720572
RNF168_3_multinomial_test.25	0.725830550275462	0.0	0.1715903958328719	0.0	0.041383659805431246	0.0	0.06119539408623504
RNF168_3_multinomial_test.26	0.7994339899430758	0.0	0.093256806608437	0.06451270773494133	0.04279649571354588	0.0	0.0
RNF168_3_multinomial_test.27	0.7660047599885839	0.0	0.10958259948962575	0.09475962721145646	0.027926432137545667	0.0	0.001726581172788251
RNF168_3_multinomial_test.28	0.7588084030700708	0.0	0.1705484292615123	0.06040964088168783	0.010233526786729058	0.0	0.0
EXO1_2_multinomial_test.19	0.7811143405336368	0.0228448400443523	0.11087502866145768	0.03558622569644859	0.0	0.0	0.04957956506410452
RNF168_3_multinomial_test.29	0.7171880319039501	0.0	0.12417324457962611	0.11752528399318538	0.007617986092112495	0.0	0.03349545343112588
EXO1_2_multinomial_test.20	0.8262867409822758	0.02004139074467535	0.07002637350845424	0.04959171239751619	0.018856918799590464	0.0	0.015196863567487942
RNF168_3_multinomial_test.30	0.6778606740483728	0.0	0.11940629549851932	0.16512047087621065	0.03761255957689736	0.0	0.0
RNF168_3_multinomial_test.31	0.6793886530219084	0.0	0.14879211977322948	0.17181922720486215	0.0	0.0	0.0
RNF168_3_multinomial_test.32	0.7516249477448425	0.0	0.13716719937923919	0.10029106080316805	0.010916792072750424	0.0	0.0
RNF168_3_multinomial_test.33	0.7243645343749102	0.0	0.16227272752805486	0.0	0.07171167188915639	0.0	0.04165106620787848
EXO1_2_multinomial_test.21	0.768337113917113	0.0064641877900533115	0.142145873518805	0.0740086566656505	0.0	0.0	0.009044168108378117
RNF168_3_multinomial_test.34	0.7711631656180141	0.0	0.1490505175558547	0.031324385805963	0.015303010190538998	0.0	0.033158920829629394
EXO1_2_multinomial_test.22	0.8422498185891061	0.02850545548973291	0.0733475912812028	0.0	0.03252515531346156	0.0	0.023371979326496643
EXO1_2_multinomial_test.23	0.7749465607332918	0.008953502032111536	0.10273822206276009	0.05782453855980943	0.0	0.0	0.05553717661202715
RNF168_3_multinomial_test.35	0.6161543557766394	0.0	0.18923071016328755	0.15058122958228273	0.02676351641342153	0.0	0.017270188064368988
RNF168_3_multinomial_test.36	0.6741737037841827	0.0	0.1840174578720759	0.13607346678562512	0.005735371558116173	0.0	0.0
EXO1_2_multinomial_test.24	0.7891484698568052	0.04460439356633056	0.07501199764470334	0.04714160362811123	0.0	0.0	0.04409353530404975
RNF168_3_multinomial_test.37	0.5807933646753428	0.0	0.17933300704534919	0.23987362827930803	0.0	0.0	0.0
EXO1_2_multinomial_test.25	0.7638257576165867	0.02349770954629509	0.14231032466512475	0.0	0.009444383175168262	0.0	0.060921824996825164
RNF168_3_multinomial_test.38	0.7813171848624814	0.0	0.18085873553196338	0.0	0.03782407960555516	0.0	0.0
EXO1_2_multinomial_test.26	0.7919876355320872	0.0527463167808458	0.061868565233396566	0.027957521208760855	0.06543996124490964	0.0	0.0
EXO1_2_multinomial_test.27	0.8293695386628523	0.0	0.1160194497652017	0.005715711515433177	0.0	0.0	0.048895300056512866
EXO1_2_multinomial_test.28	0.7679970756367684	0.0398149658597316	0.13385239956793205	0.045793854445692346	0.0	0.0	0.012541704489875561
EXO1_2_multinomial_test.29	0.788591264586708	0.0037814919552242436	0.13174489001600614	0.02884952054523393	0.04703283289682783	0.0	0.0
EXO1_2_multinomial_test.30	0.7934953069853564	0.030981375945338993	0.09337611724302022	0.033923367382771304	0.0	0.0	0.04822383244351309
RNF168_3_multinomial_test.39	0.7677926832360171	0.0	0.11415619502190809	0.11149288625935737	0.0	0.0	0.006558235482717317
RNF168_3_multinomial_test.40	0.7306798374425513	0.0	0.08666188349148786	0.16374622076679535	0.0	0.0	0.01891205829916554
EXO1_2_multinomial_test.31	0.7739612980404598	0.0005917077307727923	0.17071201372208564	0.020496192835105422	0.0	0.0	0.03423878767157634
EXO1_2_multinomial_test.32	0.7878449681408711	0.000714517144189117	0.12789155823102485	0.0552655184428795	0.014323137591063028	0.0	0.013960300449972289
EXO1_2_multinomial_test.33	0.7881002440486039	0.011551496229866296	0.10615552135235044	0.0398847346255596	0.0	0.0	0.054308003743619764
RNF168_3_multinomial_test.41	0.7600107374207709	0.0	0.1665944886592495	0.06619158020768083	0.0	0.0	0.007203193712298749
RNF168_3_multinomial_test.42	0.695798463891744	0.0	0.1328981722700583	0.1401298475854071	9.690359538988655e-05	0.017713746844209538	0.01336286581319104
EXO1_2_multinomial_test.34	0.8144333727425768	0.02894852214874386	0.12124330123720424	0.0	0.0	0.0	0.035374803871475236
RNF168_3_multinomial_test.43	0.7363382274477335	0.0	0.16647911427620185	0.0009262281149080026	0.09063687603793392	0.0	0.005619554123222696
EXO1_2_multinomial_test.35	0.8200809531701662	0.027110228931200395	0.0778556411825177	0.0	0.025831732254148053	0.0	0.04912144446196786
EXO1_2_multinomial_test.36	0.7450255331564432	0.057402857705932876	0.10296350694947572	0.05013141110145451	0.0	0.0	0.04447669108669374
RNF168_3_multinomial_test.44	0.7744723053027968	0.0	0.08142922766050809	0.13532999557630376	0.0	0.008768471460391492	0.0
EXO1_2_multinomial_test.37	0.8171254317926813	0.012734076682151874	0.04650641922610879	0.1082843014486595	0.0	0.0	0.015349770850398669
RNF168_3_multinomial_test.45	0.7123635954143668	0.0	0.10858487107783711	0.17905153350779615	0.0	0.0	0.0
RNF168_3_multinomial_test.46	0.7263305307011978	0.0	0.13826486811749622	0.06640387854959724	0.03664398352975947	0.008380267777293095	0.02397647132465607
RNF168_3_multinomial_test.47	0.7864733446838893	0.0	0.056233092212498934	0.12461196590584171	0.03268159719777011	0.0	0.0
RNF168_3_multinomial_test.48	0.8228555446866853	0.0	0.08195623691805765	0.03395967372435132	0.06122854467090593	0.0	0.0
RNF168_3_multinomial_test.49	0.6206729750137062	0.0	0.22577087307728363	0.14427607731317854	0.009280074595831545	0.0	0.0
RNF168_3_multinomial_test.50	0.7241388490818441	0.0	0.1931460516938529	0.04644138051137188	0.0	0.0018720657903918147	0.03440165292253936
EXO1_2_multinomial_test.38	0.8580927895337863	0.006907976868552325	0.08147371166577816	0.05352552193188301	0.0	0.0	0.0
RNF168_3_multinomial_test.51	0.7672857030702624	0.0	0.1390879489752676	0.06112630399192065	0.026634066039763284	0.0	0.00586597792278601
RNF168_3_multinomial_test.52	0.6813574415529452	0.0	0.1335870911065798	0.18505546734047507	0.0	0.0	0.0
EXO1_2_multinomial_test.39	0.7708053427678375	0.00949461244216166	0.1160287958832729	0.06669286428083611	0.0	0.0	0.03697838462589197
EXO1_2_multinomial_test.40	0.8042551765721171	0.06345612192168391	0.08411632064774514	0.030228213703191915	0.0	0.0	0.017944167155262085
RNF168_3_multinomial_test.53	0.6210611297725573	0.0	0.19570306038646623	0.09038082713190093	0.0	0.0	0.09285498270907552
EXO1_2_multinomial_test.41	0.7495534481259362	0.03264768171914495	0.12813951650006622	0.05071241632726123	0.0	0.0	0.03894693732759134
EXO1_2_multinomial_test.42	0.8673706704099368	0.0007715702119538994	0.07592711332096011	0.023584639659102038	0.0	0.0	0.03234600639804714
RNF168_3_multinomial_test.54	0.7218860377924273	0.0	0.10886372997147362	0.14790651922378337	0.015598702589289115	0.0	0.005745010423026519
RNF168_3_multinomial_test.55	0.7123563153826602	0.0	0.2000391258193804	0.06673633261049387	0.0	0.0	0.020868226187465578
EXO1_2_multinomial_test.43	0.768552809135168	0.04089824048548564	0.06350226256138203	0.05434571605188711	0.011938127901495425	0.0	0.06076284386458199
RNF168_3_multinomial_test.56	0.7372151588890323	0.0	0.14544386949830304	0.04260184662970961	0.07328479477126364	0.0	0.001454330211691647
EXO1_2_multinomial_test.44	0.8021659798458997	0.042965068434417414	0.09751914152164011	0.004329517278616045	0.0	0.0	0.053020292919426906
EXO1_2_multinomial_test.45	0.724596929756272	0.03671868833022986	0.10145289175425021	0.10922241481747323	0.0	0.0	0.028009075341774714
RNF168_3_multinomial_test.57	0.763184576386914	0.0	0.12860055349843694	0.0748041271309911	0.03341074298365802	0.0	0.0
EXO1_2_multinomial_test.46	0.7760503883575983	0.03516972293313977	0.13045854297217593	0.0	0.03662270258505114	0.0	0.02169864315203473
EXO1_2_multinomial_test.47	0.8227614928295752	0.01360813375900006	0.11525690320728835	4.936970433668767e-05	0.04084372520746216	0.0	0.007480375292337574
EXO1_2_multinomial_test.48	0.7842330702641738	0.0451683667913975	0.09718966182712901	0.05696976428105768	0.0	0.0	0.016439136836241885
RNF168_3_multinomial_test.58	0.7131919262042017	0.0	0.17455042124979497	0.035752101803233315	0.07650555074277017	0.0	0.0
RNF168_3_multinomial_test.59	0.7739401852765434	0.0	0.19256409643570885	0.0	0.0	0.0	0.03349571828774785
EXO1_2_multinomial_test.49	0.7832853122807502	0.017455911587221734	0.11472394768286368	0.05290004106012179	0.0009771590136476895	0.0	0.03065762837539506
RNF168_3_multinomial_test.60	0.7338514378202899	0.0	0.13500635358426658	0.08397462791575679	0.04716758067968671	0.0	0.0
EXO1_2_multinomial_test.50	0.722818910993913	0.04111941564483438	0.12660287016541624	0.07859409894897487	0.0	0.0	0.030864704246861437
EXO1_2_multinomial_test.51	0.8213813631922523	0.005065107296302084	0.09431683583349071	0.0384478938062355	0.013488228186749093	0.0	0.02730057168497035
EXO1_2_multinomial_test.52	0.8087115652965426	0.005738085377289527	0.11418088767776585	0.04269816672808442	0.0	0.0	0.028671294920317534
EXO1_2_multinomial_test.53	0.7595097240591799	0.045527261211516845	0.10782900584222713	0.04031866109649129	0.0029017257278916983	0.0	0.04391362206269314
EXO1_2_multinomial_test.54	0.8867086974006841	0.02455028735009834	0.033276177350934924	0.0	0.03321475711965948	0.0	0.022250080778623216
RNF168_3_multinomial_test.61	0.7184368786313843	0.0	0.14228255669815315	0.09973348040074745	0.0	0.02729896353474783	0.01224812073496727
EXO1_2_multinomial_test.55	0.8289408878858388	0.0	0.11453023558720672	0.029152896755486515	0.027375979771467888	0.0	0.0
RNF168_3_multinomial_test.62	0.7890010229182892	0.0	0.081294036751681	0.0773673740067659	0.052337566323263994	0.0	0.0
EXO1_2_multinomial_test.56	0.8401946333330614	0.015598663321147701	0.05733034616734552	0.018851958724722406	0.0	0.0	0.06802439845372273
RNF168_3_multinomial_test.63	0.803643702457017	0.0	0.1371128501856367	0.0263080910322289	0.03293535632511742	0.0	0.0
RNF168_3_multinomial_test.64	0.8163990385633687	0.0	0.10390073272629813	0.019188810224316375	0.060511418486016676	0.0	0.0
RNF168_3_multinomial_test.65	0.7763710123768838	0.0	0.18382052061428528	0.0	0.037414399365792606	0.0	0.00239406764303833
RNF168_3_multinomial_test.66	0.6618305476582172	0.0	0.10024277556138492	0.20331384488202747	0.0	0.012673070988665708	0.02193976090970468
RNF168_3_multinomial_test.67	0.5952771148118252	0.0	0.19980849132499107	0.17252078213057412	0.0	0.0	0.03239361173260954
EXO1_2_multinomial_test.57	0.8056844451049295	0.0	0.0911773458387936	0.0638443487441452	0.019614088888292334	0.0	0.019679771423839382
RNF168_3_multinomial_test.68	0.6760321728515012	0.0	0.2694794831369009	0.011779977141994235	0.04270836686960362	0.0	0.0
RNF168_3_multinomial_test.69	0.8338245793046866	0.0	0.04793168752637891	0.07813775007175845	0.04010598309717606	0.0	0.0
RNF168_3_multinomial_test.70	0.6369068991166511	0.0	0.1788455550461537	0.16658800052755443	0.0	0.017659545309640624	0.0
RNF168_3_multinomial_test.71	0.7168912253582875	0.0	0.1836855541429361	0.05732364507786865	0.0	0.03391724146358027	0.008182333957327438
EXO1_2_multinomial_test.58	0.8359718881131282	0.022102165315045098	0.0787721385394902	0.03653460155686936	0.0	0.0	0.026619206475467127
RNF168_3_multinomial_test.72	0.6902619834699549	0.0	0.16075386348012402	0.09836651543653027	0.05061763761339086	0.0	0.0
RNF168_3_multinomial_test.73	0.7727604277273771	0.0	0.10536956837992882	0.06495950849300902	0.05691049539968506	0.0	0.0
EXO1_2_multinomial_test.59	0.8525342233895848	0.00887490279927226	0.0304310494991346	0.0830772332644509	0.0	0.0	0.02508259104755752
EXO1_2_multinomial_test.60	0.8774004680098635	0.0	0.09608421998742614	0.007179432143427946	0.0	0.0	0.019335879859282368
RNF168_3_multinomial_test.74	0.7918330489998876	0.0	0.10494229484164366	0.024914941160570525	0.07356432985598721	0.0	0.004745385141911161
EXO1_2_multinomial_test.61	0.7852815189443976	0.04481462967973085	0.09667500799373346	0.02542699767087743	0.0	0.0	0.04780184571126079
EXO1_2_multinomial_test.62	0.8332755888310002	0.02673379924428916	0.09819593644110307	0.0	0.0295364858473772	0.0	0.01225818963623043
EXO1_2_multinomial_test.63	0.8246004019467588	0.02205341091208768	0.07880293497753935	0.0016252957904731022	0.0	0.0	0.07291795637314108
EXO1_2_multinomial_test.64	0.863035280782862	0.028271260546123816	0.06237853028278054	0.018182681244548655	0.0	0.0	0.02813224714368492
RNF168_3_multinomial_test.75	0.613225963373065	0.0	0.14820945162622567	0.1969330770672549	0.041631507933454395	0.0	0.0
RNF168_3_multinomial_test.76	0.640373468738526	0.0	0.1836604903156509	0.15062389931309456	0.0	0.025342141632728535	0.0
EXO1_2_multinomial_test.65	0.8332119292418384	0.008668425009481888	0.10187500986220122	0.009801404825907124	0.0	0.0	0.046443231060571306
EXO1_2_multinomial_test.66	0.8455625977979769	0.02724490100173334	0.062050802468221006	0.0095073957161144	0.009338330044834973	0.0	0.04629597297111939
RNF168_3_multinomial_test.77	0.5876683435457929	0.0	0.20253981892081055	0.1952932511094666	0.0	0.0	0.014498586423929842
EXO1_2_multinomial_test.67	0.7796737511422334	0.05331740723928284	0.08132634863403303	0.04875401818200652	0.0027824539539405956	0.0	0.03414602084850368
RNF168_3_multinomial_test.78	0.6974529191586574	0.0	0.1001013424018029	0.14620954391505256	0.049747852779193365	0.006488341745293656	0.0
RNF168_3_multinomial_test.79	0.7375816891825786	0.0	0.1642682094871632	0.04452547618976188	0.016608549915003004	0.0	0.03701607522549322
RNF168_3_multinomial_test.80	0.7792247444913354	0.0	0.17117472258443667	0.0	0.008992030794177869	0.040608502130050066	0.0
RNF168_3_multinomial_test.81	0.6848952144181822	0.0	0.21867571701316704	0.04561533653257511	0.050813732036075615	0.0	0.0
EXO1_2_multinomial_test.68	0.8084280298948258	0.01179969816928412	0.0819690285261312	0.047600733165984115	0.008197027863138326	0.0	0.04200548238063639
EXO1_2_multinomial_test.69	0.8793563033212525	0.0	0.05584509439276521	0.035491810932045516	0.01119587518414497	0.0	0.018110916169791852
EXO1_2_multinomial_test.70	0.8216135155175247	0.000543890737015962	0.12352611796186934	0.004665548550920658	0.0	0.0	0.04965092723266928
RNF168_3_multinomial_test.82	0.715903379844584	0.0	0.16936517007836482	0.05799420596978856	0.0	0.03338147047098996	0.023355773636272583
EXO1_2_multinomial_test.71	0.7758009702227799	0.018894644202507943	0.12754999219006852	0.07775439338464363	0.0	0.0	0.0
RNF168_3_multinomial_test.83	0.7125400812201876	0.0	0.15842546029550525	0.11232579039981333	0.01670866808449363	0.0	0.0
RNF168_3_multinomial_test.84	0.755648257129883	0.0	0.1506124518327886	0.043112201245762524	0.05062708979156567	0.0	0.0
RNF168_3_multinomial_test.85	0.6935794749169844	0.0	0.2133093089288467	0.027132799122140706	0.02749788356728298	0.03848053346474539	0.0
EXO1_2_multinomial_test.72	0.8019242428053539	0.019622806776584057	0.1453326524822441	0.0	0.009555925520718439	0.0	0.023564372415099465
RNF168_3_multinomial_test.86	0.7651397756254278	0.0	0.1292429481510545	0.07041969371301618	0.03519758251050147	0.0	0.0
EXO1_2_multinomial_test.73	0.7505062609782696	0.06053091104444982	0.11835275249829527	0.004183639292408013	0.03270683208305567	0.0	0.033719604103521664
EXO1_2_multinomial_test.74	0.8218350350584938	0.0	0.08963463361562844	0.04663811504462289	0.0	0.0	0.04189221628125495
RNF168_3_multinomial_test.87	0.7172271373059144	0.0	0.24767503478936254	0.0	0.0	0.0	0.03509782790472302
EXO1_2_multinomial_test.75	0.7615487961563281	0.035132007915222786	0.1009098478583116	0.05443034781465446	0.0	0.0	0.0479790002554831
RNF168_3_multinomial_test.88	0.7240572125215262	0.0	0.15012286315886875	0.08640362436206443	0.004862978946785845	0.0	0.03455332101075476
RNF168_3_multinomial_test.89	0.7506867635453343	0.001066455079540652	0.19031563547631292	0.0	0.057931145898812306	0.0	0.0
EXO1_2_multinomial_test.76	0.7744530942651159	0.04316124378048017	0.13260101077026543	0.041603358507128076	0.0	0.0	0.008181292677010432
EXO1_2_multinomial_test.77	0.8107617840901974	0.027283177174507497	0.0975331372562656	0.0508246404694753	0.0	0.0	0.013597261009554289
RNF168_3_multinomial_test.90	0.6888201394082814	0.0	0.1935293534650548	0.08405209502087016	0.0	0.021824269653874056	0.011774142451919536
EXO1_2_multinomial_test.78	0.7818908185591766	0.002371761878022599	0.10099988238531	0.08582729457958162	0.0	0.0	0.028910242597909325
RNF168_3_multinomial_test.91	0.7169944315521184	0.0070914403574242136	0.17453470661487974	0.003545189848508364	0.05965615250066206	0.0	0.038178079126407284
EXO1_2_multinomial_test.79	0.8157264175361422	0.037728451223169195	0.08523189182411692	0.022496143526125882	0.0	0.0	0.03881709589044604
RNF168_3_multinomial_test.92	0.7124516072754857	0.0	0.13559290924425646	0.14407746125869758	0.007878022221560326	0.0	0.0
EXO1_2_multinomial_test.80	0.8186819213061155	0.02123821350492526	0.10617681247633962	0.01780515818191398	0.0	0.0	0.036097894530705714
RNF168_3_multinomial_test.93	0.7595059686831718	0.0	0.13972214755748538	0.0	0.084281866170694	0.0	0.016490017588648754
EXO1_2_multinomial_test.81	0.7853220530889357	0.010522609701737733	0.14210935372035013	0.0299822659100347	0.0	0.0	0.032063717578941615
RNF168_3_multinomial_test.94	0.7502034227145301	0.0	0.13380953729929457	0.09841551419985012	0.007259091814590479	0.0	0.01031243397173449
EXO1_2_multinomial_test.82	0.8467644372164479	0.019819999964276035	0.08188641268506416	0.0	0.038802866392694514	0.0	0.012726283741517446
EXO1_2_multinomial_test.83	0.8411380781660378	0.004435338976596703	0.12257096741207806	0.0	0.0	0.0	0.03185561544528736
EXO1_2_multinomial_test.84	0.7879220528328441	0.019571426319394656	0.113470490557431	0.05416593027628848	0.0	0.0	0.024870100014041805
RNF168_3_multinomial_test.95	0.7026005764770166	0.0	0.13625356272149955	0.16114586080148388	0.0	0.0	0.0
EXO1_2_multinomial_test.85	0.7888097793809912	0.048761789329040545	0.0694640917922934	0.06650124241728848	0.0	0.0	0.026463097080386407
RNF168_3_multinomial_test.96	0.7485558748256081	0.0	0.18369221394204852	0.06775191123234346	0.0	0.0	0.0
EXO1_2_multinomial_test.86	0.7964548289555009	0.04228692846714803	0.08851637289622553	0.03213300498003922	3.87801637161174e-05	0.0	0.040570084537370085
RNF168_3_multinomial_test.97	0.6734221199477065	0.0	0.20401282682582203	0.12256505322647161	0.0	0.0	0.0
EXO1_2_multinomial_test.87	0.7854003306728827	0.00935235246912563	0.1252861013342316	0.0	0.011276949953093958	0.0	0.06868426557066615
EXO1_2_multinomial_test.88	0.7855293326980953	0.03024811817709921	0.10647352253367397	0.04194483424798243	0.0	0.0	0.0358041923431491
EXO1_2_multinomial_test.89	0.7546060218327729	0.0778356893603404	0.09059357494276483	0.0558856402770812	0.0	0.0	0.02107907358704051
EXO1_2_multinomial_test.90	0.7765633135715717	0.03687393125173694	0.09130237774119151	0.07304603926213771	0.0	0.0	0.022214338173362092
EXO1_2_multinomial_test.91	0.77799270601422	0.032525483025853064	0.12855559002368558	0.0	0.0034676475296803676	0.0	0.057458573406560964
RNF168_3_multinomial_test.98	0.7559177826970205	0.0	0.2001193666835461	0.0012845262998351593	0.032222163697216984	0.0	0.010456160622381196
EXO1_2_multinomial_test.92	0.7889319575528246	0.020238948828730768	0.13090599760604155	0.018324023070868094	0.023210118682843343	0.0	0.018388954258691543
EXO1_2_multinomial_test.93	0.8188383034787228	0.016875643574367258	0.07168938410276798	0.0415771648077281	0.0	0.0	0.05101950403641392
RNF168_3_multinomial_test.99	0.7780811189780151	0.0	0.11982354617797368	0.04174836714711697	0.03774419276026943	0.0	0.022602774936624735
EXO1_2_multinomial_test.94	0.8415643233983876	0.025139141235345334	0.08612020395226988	0.01448461820255997	0.0	0.0	0.032691713211437226
EXO1_2_multinomial_test.95	0.7951497075507683	0.041814446189160304	0.10828611967755489	0.015932831210793665	0.017372233014684883	0.0	0.021444662357037906
