	similarity
RNF168_3_multinomial_test.79	0.3947025105773662
RNF168_3_multinomial_test.80	0.39955479852093234
RNF168_3_multinomial_test.81	0.3912247758338538
EXO1_2_multinomial_test.68	0.35517732491144827
EXO1_2_multinomial_test.69	0.35167825898963645
EXO1_2_multinomial_test.70	0.3613148595697813
RNF168_3_multinomial_test.82	0.4046397341935517
EXO1_2_multinomial_test.71	0.3636319850362794
RNF168_3_multinomial_test.83	0.3799054981591578
RNF168_3_multinomial_test.84	0.3699753648827412
RNF168_3_multinomial_test.85	0.3372981250360559
EXO1_2_multinomial_test.72	0.3498645070039955
RNF168_3_multinomial_test.86	0.35403177215610426
EXO1_2_multinomial_test.73	0.3808305104226356
EXO1_2_multinomial_test.74	0.367465433349591
RNF168_3_multinomial_test.87	0.3787797741925314
EXO1_2_multinomial_test.75	0.3713744970861648
RNF168_3_multinomial_test.88	0.37111893818467256
RNF168_3_multinomial_test.89	0.3474664980764715
EXO1_2_multinomial_test.76	0.3547089711316376
EXO1_2_multinomial_test.77	0.3870496857751452
RNF168_3_multinomial_test.90	0.3685462104563041
EXO1_2_multinomial_test.78	0.3286240556179268
RNF168_3_multinomial_test.91	0.343451221326982
EXO1_2_multinomial_test.79	0.3482168787631037
RNF168_3_multinomial_test.92	0.38950802311522226
EXO1_2_multinomial_test.80	0.3859019211807911
RNF168_3_multinomial_test.93	0.3358184119302191
EXO1_2_multinomial_test.81	0.32471223219424367
RNF168_3_multinomial_test.94	0.3559009797978967
EXO1_2_multinomial_test.82	0.32575144767700975
EXO1_2_multinomial_test.83	0.3420317183184658
EXO1_2_multinomial_test.84	0.3275616742300241
RNF168_3_multinomial_test.95	0.3609389340026775
EXO1_2_multinomial_test.85	0.38090487558552627
RNF168_3_multinomial_test.96	0.3601759135436687
EXO1_2_multinomial_test.86	0.3130474030497555
RNF168_3_multinomial_test.97	0.3327244435482105
EXO1_2_multinomial_test.87	0.33270601106910536
EXO1_2_multinomial_test.88	0.3420935339704092
EXO1_2_multinomial_test.89	0.3709570573107617
EXO1_2_multinomial_test.90	0.38127884485733193
EXO1_2_multinomial_test.91	0.37770656797192254
RNF168_3_multinomial_test.98	0.3919390112697633
EXO1_2_multinomial_test.92	0.37232265935061737
EXO1_2_multinomial_test.93	0.3923147857043672
RNF168_3_multinomial_test.99	0.3394295111863177
EXO1_2_multinomial_test.94	0.33784445171982075
EXO1_2_multinomial_test.95	0.33259017044812833
EXO1_2_multinomial_test.96	0.3868131253621169
RNF168_3_multinomial_test.100	0.35139710103432115
EXO1_2_multinomial_test.97	0.3287716844086334
EXO1_2_multinomial_test.98	0.393447396059304
RNF168_3_multinomial_test.101	0.38845110618842477
EXO1_2_multinomial_test.99	0.348521259616519
RNF168_3_multinomial_test.102	0.420674809322573
EXO1_2_multinomial_test.100	0.3602118670414986
EXO1_2_multinomial_test.101	0.35316572287224746
RNF168_3_multinomial_test.103	0.3413896985591518
RNF168_3_multinomial_test.104	0.4109868326338319
EXO1_2_multinomial_test.102	0.40458224006215465
EXO1_2_multinomial_test.103	0.39570077339451765
EXO1_2_multinomial_test.104	0.40025190398289034
RNF168_3_multinomial_test.105	0.3822563489422192
RNF168_3_multinomial_test.106	0.36957726230851196
EXO1_2_multinomial_test.105	0.3480024776735303
EXO1_2_multinomial_test.106	0.3565007233328967
EXO1_2_multinomial_test.107	0.3249283781008748
EXO1_2_multinomial_test.108	0.3997536081553903
EXO1_2_multinomial_test.109	0.34741630483403624
RNF168_3_multinomial_test.107	0.31614100980644
EXO1_2_multinomial_test.110	0.3472087612005024
RNF168_3_multinomial_test.108	0.38901366553294014
EXO1_2_multinomial_test.111	0.3287319753568114
EXO1_2_multinomial_test.112	0.368456240217407
EXO1_2_multinomial_test.113	0.3464604086328506
RNF168_3_multinomial_test.109	0.380148503424761
RNF168_3_multinomial_test.110	0.3727901406775645
RNF168_3_multinomial_test.111	0.3265180974062163
EXO1_2_multinomial_test.114	0.34149900743942024
EXO1_2_multinomial_test.115	0.34753350782241865
RNF168_3_multinomial_test.112	0.3610198767386013
RNF168_3_multinomial_test.113	0.39585024935870866
RNF168_3_multinomial_test.114	0.3638431604523331
RNF168_3_multinomial_test.115	0.3541910781289446
EXO1_2_multinomial_test.116	0.40503053293539953
EXO1_2_multinomial_test.117	0.3537716404605486
EXO1_2_multinomial_test.118	0.3823319998906893
RNF168_3_multinomial_test.116	0.3479339693760497
RNF168_3_multinomial_test.117	0.4298300900236114
EXO1_2_multinomial_test.119	0.3441860233382793
RNF168_3_multinomial_test.118	0.3577084388329642
EXO1_2_multinomial_test.120	0.35791944084065935
EXO1_2_multinomial_test.121	0.3543467721147138
RNF168_3_multinomial_test.119	0.3406936599324539
EXO1_2_multinomial_test.122	0.3865164943497568
RNF168_3_multinomial_test.120	0.395684315253568
RNF168_3_multinomial_test.121	0.3705873559930643
RNF168_3_multinomial_test.122	0.3380334874617698
RNF168_3_multinomial_test.123	0.36521476734884667
EXO1_2_multinomial_test.123	0.36141809897581056
EXO1_2_multinomial_test.124	0.3910373066794617
EXO1_2_multinomial_test.125	0.3673736423705754
RNF168_3_multinomial_test.124	0.37355477557405575
RNF168_3_multinomial_test.125	0.34607713977371135
RNF168_3_multinomial_test.126	0.40021164500037626
EXO1_2_multinomial_test.126	0.3473890520317636
RNF168_3_multinomial_test.127	0.38837654158619694
RNF168_3_multinomial_test.128	0.3681704812976736
RNF168_3_multinomial_test.129	0.36316684903082974
RNF168_3_multinomial_test.130	0.4034196566814101
EXO1_2_multinomial_test.127	0.34195803699274485
EXO1_2_multinomial_test.128	0.35820251161150246
RNF168_3_multinomial_test.131	0.3279259638834329
RNF168_3_multinomial_test.132	0.3984908806503163
EXO1_2_multinomial_test.129	0.3638620300803512
EXO1_2_multinomial_test.130	0.3307825788859412
EXO1_2_multinomial_test.131	0.33737065358853846
RNF168_3_multinomial_test.133	0.3682414232150624
RNF168_3_multinomial_test.134	0.3971001408883258
EXO1_2_multinomial_test.132	0.34252157298922553
RNF168_3_multinomial_test.135	0.3928281464762303
RNF168_3_multinomial_test.136	0.3713089860162046
RNF168_3_multinomial_test.137	0.370467664869165
RNF168_3_multinomial_test.138	0.38689738013885117
RNF168_3_multinomial_test.139	0.38623879841532904
EXO1_2_multinomial_test.133	0.3208099371284434
EXO1_2_multinomial_test.134	0.34259423079487394
EXO1_2_multinomial_test.135	0.34685177879068224
RNF168_3_multinomial_test.140	0.3852290624973454
EXO1_2_multinomial_test.136	0.3336805965667994
RNF168_3_multinomial_test.141	0.3496642323513383
EXO1_2_multinomial_test.137	0.3592301548202533
RNF168_3_multinomial_test.142	0.34997112818206444
RNF168_3_multinomial_test.143	0.3495095734223673
EXO1_2_multinomial_test.138	0.35868646879271476
EXO1_2_multinomial_test.139	0.34557435803426295
EXO1_2_multinomial_test.140	0.3370370941326103
RNF168_3_multinomial_test.144	0.37907741195102274
EXO1_2_multinomial_test.141	0.32978948129830815
EXO1_2_multinomial_test.142	0.35135602977841435
RNF168_3_multinomial_test.145	0.3295731793366881
RNF168_3_multinomial_test.146	0.38164871401271205
RNF168_3_multinomial_test.147	0.3658399538996989
RNF168_3_multinomial_test.148	0.3758059205347211
EXO1_2_multinomial_test.143	0.3415880890188699
RNF168_3_multinomial_test.149	0.42470900271332807
EXO1_2_multinomial_test.144	0.33753004458731584
EXO1_2_multinomial_test.145	0.383987090215425
EXO1_2_multinomial_test.146	0.366818640760198
EXO1_2_multinomial_test.147	0.37630245762463144
RNF168_3_multinomial_test.150	0.35898852316115176
RNF168_3_multinomial_test.151	0.4049399716169929
RNF168_3_multinomial_test.152	0.38250512772525874
EXO1_2_multinomial_test.148	0.33458786586165756
RNF168_3_multinomial_test.153	0.42917249211558484
EXO1_2_multinomial_test.149	0.3654724985771445
EXO1_2_multinomial_test.150	0.3187486829174461
RNF168_3_multinomial_test.154	0.36653369972061334
RNF168_3_multinomial_test.155	0.34919875969004754
RNF168_3_multinomial_test.156	0.40238234886384616
RNF168_3_multinomial_test.157	0.41459114104251005
RNF168_3_multinomial_test.158	0.3846386544311424
RNF168_3_multinomial_test.159	0.3645262869376533
EXO1_2_multinomial_test.151	0.34015427508100676
EXO1_2_multinomial_test.152	0.37767993025122887
RNF168_3_multinomial_test.160	0.3716315356959999
RNF168_3_multinomial_test.161	0.35399770953282006
RNF168_3_multinomial_test.162	0.35530955650425594
RNF168_3_multinomial_test.163	0.34912229531703987
RNF168_3_multinomial_test.164	0.3746541845727355
RNF168_3_multinomial_test.165	0.36656308235875223
RNF168_3_multinomial_test.166	0.3565970202781376
RNF168_3_multinomial_test.167	0.3989619587868024
RNF168_3_multinomial_test.168	0.4100300097662623
RNF168_3_multinomial_test.169	0.3064815082256032
EXO1_2_multinomial_test.153	0.3457670600975281
EXO1_2_multinomial_test.154	0.3795400051769428
EXO1_2_multinomial_test.155	0.3537886519506112
EXO1_2_multinomial_test.156	0.33902407148817854
RNF168_3_multinomial_test.170	0.4172523386957045
RNF168_3_multinomial_test.171	0.3919298111098241
RNF168_3_multinomial_test.172	0.34923519679045406
EXO1_2_multinomial_test.157	0.34930320935050474
RNF168_3_multinomial_test.173	0.3789434876735473
RNF168_3_multinomial_test.174	0.37304812982063656
RNF168_3_multinomial_test.175	0.34912048184385314
RNF168_3_multinomial_test.176	0.3333087443784776
RNF168_3_multinomial_test.177	0.34025944047015955
RNF168_3_multinomial_test.178	0.3597427996468588
RNF168_3_multinomial_test.179	0.39431626477306175
EXO1_2_multinomial_test.158	0.3517788208700248
EXO1_2_multinomial_test.159	0.3941476163049787
EXO1_2_multinomial_test.160	0.3808276950605993
EXO1_2_multinomial_test.161	0.347581809726382
RNF168_3_multinomial_test.180	0.3603215275342219
RNF168_3_multinomial_test.181	0.37259851108605097
EXO1_2_multinomial_test.162	0.3756722528876003
RNF168_3_multinomial_test.182	0.34373721420195996
EXO1_2_multinomial_test.163	0.3833023010896064
EXO1_2_multinomial_test.164	0.3938111836036774
RNF168_3_multinomial_test.183	0.37451033112627624
EXO1_2_multinomial_test.165	0.3371081400934602
RNF168_3_multinomial_test.184	0.378610668809756
EXO1_2_multinomial_test.166	0.34191716309716413
RNF168_3_multinomial_test.185	0.3356640449143198
EXO1_2_multinomial_test.167	0.324503326024657
EXO1_2_multinomial_test.168	0.31930759797482605
EXO1_2_multinomial_test.169	0.3849589578834851
EXO1_2_multinomial_test.170	0.3226328945697094
RNF168_3_multinomial_test.186	0.42586807327061227
RNF168_3_multinomial_test.187	0.3357642882705183
RNF168_3_multinomial_test.188	0.3567194164280405
EXO1_2_multinomial_test.171	0.33473188477742666
RNF168_3_multinomial_test.189	0.3775527221734981
EXO1_2_multinomial_test.172	0.3913340291164899
RNF168_3_multinomial_test.190	0.37387781316999685
EXO1_2_multinomial_test.173	0.39873441228406753
EXO1_2_multinomial_test.174	0.3566990598643386
EXO1_2_multinomial_test.175	0.34356724503641245
EXO1_2_multinomial_test.176	0.3535950686127317
RNF168_3_multinomial_test.191	0.36015157016894345
RNF168_3_multinomial_test.192	0.3818489371245896
RNF168_3_multinomial_test.193	0.3807192935338393
EXO1_2_multinomial_test.177	0.37767603029316854
RNF168_3_multinomial_test.194	0.38965424744961935
EXO1_2_multinomial_test.178	0.35309679355032336
EXO1_2_multinomial_test.179	0.39360328017635127
RNF168_3_multinomial_test.195	0.40430413393498377
RNF168_3_multinomial_test.196	0.3844678876906566
RNF168_3_multinomial_test.197	0.33709447343957827
EXO1_2_multinomial_test.180	0.3295158419569854
RNF168_3_multinomial_test.198	0.4161147274884871
RNF168_3_multinomial_test.199	0.33624284538039284
EXO1_2_multinomial_test.181	0.30931946136928257
RNF168_3_multinomial_test.200	0.3582710653311756
EXO1_2_multinomial_test.182	0.3700033601518897
RNF168_3_multinomial_test.201	0.3558671789160004
RNF168_3_multinomial_test.202	0.35080253660893873
EXO1_2_multinomial_test.183	0.3693487921447434
EXO1_2_multinomial_test.184	0.4259105708869263
RNF168_3_multinomial_test.203	0.36801625802380084
RNF168_3_multinomial_test.204	0.34007028137229145
EXO1_2_multinomial_test.185	0.32931059099273446
RNF168_3_multinomial_test.205	0.418628567254691
RNF168_3_multinomial_test.206	0.34032061994121926
RNF168_3_multinomial_test.207	0.3522118315578425
RNF168_3_multinomial_test.208	0.34629659585774086
RNF168_3_multinomial_test.209	0.36093461665922466
RNF168_3_multinomial_test.210	0.3704224138712027
EXO1_2_multinomial_test.186	0.3850803115740328
EXO1_2_multinomial_test.187	0.3493149319270586
RNF168_3_multinomial_test.211	0.38731307741905296
EXO1_2_multinomial_test.188	0.41180481173244227
RNF168_3_multinomial_test.212	0.3552883601508654
EXO1_2_multinomial_test.189	0.3616476423642996
EXO1_2_multinomial_test.190	0.32972142821597944
RNF168_3_multinomial_test.213	0.40574252080103823
RNF168_3_multinomial_test.214	0.411739876085662
RNF168_3_multinomial_test.215	0.39557332914866883
RNF168_3_multinomial_test.216	0.3756395929386638
RNF168_3_multinomial_test.217	0.4042071898723734
EXO1_2_multinomial_test.191	0.32581890087296356
RNF168_3_multinomial_test.218	0.34882597305631147
RNF168_3_multinomial_test.219	0.3670422080963348
RNF168_3_multinomial_test.220	0.37492155021620405
EXO1_2_multinomial_test.192	0.3425251882871843
EXO1_2_multinomial_test.193	0.32882336980652366
RNF168_3_multinomial_test.221	0.38283678549838157
RNF168_3_multinomial_test.222	0.4021993773959888
EXO1_2_multinomial_test.194	0.3567503067459205
RNF168_3_multinomial_test.223	0.3693530085801974
RNF168_3_multinomial_test.224	0.359976477073832
RNF168_3_multinomial_test.225	0.3545458637431378
EXO1_2_multinomial_test.195	0.34322850596963267
EXO1_2_multinomial_test.196	0.3375208266161627
EXO1_2_multinomial_test.197	0.3760040492985076
RNF168_3_multinomial_test.226	0.3399983871577371
EXO1_2_multinomial_test.198	0.3548026856377599
EXO1_2_multinomial_test.199	0.39455505159026355
EXO1_2_multinomial_test.200	0.33754494551137454
EXO1_2_multinomial_test.201	0.3446725608297589
EXO1_2_multinomial_test.202	0.3396971302711748
EXO1_2_multinomial_test.203	0.38570957846479026
RNF168_3_multinomial_test.227	0.40598954680958244
RNF168_3_multinomial_test.228	0.40194009893284466
RNF168_3_multinomial_test.229	0.36124296053125576
EXO1_2_multinomial_test.204	0.36830171097259884
EXO1_2_multinomial_test.205	0.3815530861710596
RNF168_3_multinomial_test.230	0.398739151705455
RNF168_3_multinomial_test.231	0.346518179821955
RNF168_3_multinomial_test.232	0.3936935675124722
EXO1_2_multinomial_test.206	0.37023222939981404
RNF168_3_multinomial_test.233	0.4253405543656243
EXO1_2_multinomial_test.207	0.3636342058960626
RNF168_3_multinomial_test.234	0.3874420551223084
EXO1_2_multinomial_test.208	0.3701551252937167
RNF168_3_multinomial_test.235	0.3686046620807014
RNF168_3_multinomial_test.236	0.38483688751739403
RNF168_3_multinomial_test.237	0.37035591635451526
EXO1_2_multinomial_test.209	0.34175627949551735
RNF168_3_multinomial_test.238	0.381611733377699
EXO1_2_multinomial_test.210	0.3585639691025446
EXO1_2_multinomial_test.211	0.33560123492986815
RNF168_3_multinomial_test.239	0.3978349051155949
EXO1_2_multinomial_test.212	0.3245249875624004
RNF168_3_multinomial_test.240	0.34463641676437756
EXO1_2_multinomial_test.213	0.37863691333947624
EXO1_2_multinomial_test.214	0.33811578827167243
RNF168_3_multinomial_test.241	0.40574443018703077
EXO1_2_multinomial_test.215	0.354576063096644
EXO1_2_multinomial_test.216	0.31990100047502346
EXO1_2_multinomial_test.217	0.36020285530110635
EXO1_2_multinomial_test.218	0.37058602232442106
EXO1_2_multinomial_test.219	0.3661733736410975
EXO1_2_multinomial_test.220	0.32123437544475986
EXO1_2_multinomial_test.221	0.3734713370739433
EXO1_2_multinomial_test.222	0.3742067536483475
EXO1_2_multinomial_test.223	0.34994819230503144
RNF168_3_multinomial_test.242	0.42032863905661805
EXO1_2_multinomial_test.224	0.36214454112905115
RNF168_3_multinomial_test.243	0.38075214515167494
RNF168_3_multinomial_test.244	0.30089542012297177
EXO1_2_multinomial_test.225	0.3557133634727541
RNF168_3_multinomial_test.245	0.38402992106176204
RNF168_3_multinomial_test.246	0.40232030001818886
RNF168_3_multinomial_test.247	0.403329525930678
EXO1_2_multinomial_test.226	0.3661792516414161
EXO1_2_multinomial_test.227	0.3678343026814178
RNF168_3_multinomial_test.248	0.3655943182576174
RNF168_3_multinomial_test.249	0.39024992587857377
RNF168_3_multinomial_test.250	0.341470212192917
RNF168_3_multinomial_test.251	0.3950060300785028
EXO1_2_multinomial_test.228	0.37598545429417496
RNF168_3_multinomial_test.252	0.4230584164685583
EXO1_2_multinomial_test.229	0.33582397265695835
RNF168_3_multinomial_test.253	0.3736863784623559
EXO1_2_multinomial_test.230	0.3670684811730458
EXO1_2_multinomial_test.231	0.34373889244997624
EXO1_2_multinomial_test.232	0.3464204484297967
EXO1_2_multinomial_test.233	0.3703701266085006
RNF168_3_multinomial_test.254	0.30865654305191553
RNF168_3_multinomial_test.255	0.3826073347328825
RNF168_3_multinomial_test.256	0.3906575616889899
RNF168_3_multinomial_test.257	0.4025344334334088
RNF168_3_multinomial_test.258	0.3436185091818821
EXO1_2_multinomial_test.234	0.38531388900526936
RNF168_3_multinomial_test.259	0.3780938313493278
EXO1_2_multinomial_test.235	0.3396295228049589
RNF168_3_multinomial_test.260	0.394265925697481
EXO1_2_multinomial_test.236	0.3590914358314303
RNF168_3_multinomial_test.261	0.3587017022423543
EXO1_2_multinomial_test.237	0.3819382189847257
RNF168_3_multinomial_test.262	0.3809210196390409
RNF168_3_multinomial_test.263	0.40033903492459727
EXO1_2_multinomial_test.238	0.35896056843633795
EXO1_2_multinomial_test.239	0.3453684922292947
EXO1_2_multinomial_test.240	0.37582118103897594
RNF168_3_multinomial_test.264	0.37533471927835776
RNF168_3_multinomial_test.265	0.4020208990018484
RNF168_3_multinomial_test.266	0.3950158968062258
EXO1_2_multinomial_test.241	0.35830308135502675
EXO1_2_multinomial_test.242	0.37644035977403545
RNF168_3_multinomial_test.267	0.4056922152687866
EXO1_2_multinomial_test.243	0.35228473335551436
EXO1_2_multinomial_test.244	0.3705814430810116
RNF168_3_multinomial_test.268	0.4248732889072748
EXO1_2_multinomial_test.245	0.34948352472133026
EXO1_2_multinomial_test.246	0.38417080450496377
EXO1_2_multinomial_test.247	0.34599696021562265
RNF168_3_multinomial_test.269	0.3217041556212153
EXO1_2_multinomial_test.248	0.3543999363678292
RNF168_3_multinomial_test.270	0.4351016077714467
EXO1_2_multinomial_test.249	0.355583773494139
RNF168_3_multinomial_test.271	0.31643135729697386
EXO1_2_multinomial_test.250	0.4050837850138588
RNF168_3_multinomial_test.272	0.4142432363883941
RNF168_3_multinomial_test.273	0.40185154141727514
EXO1_2_multinomial_test.251	0.36671684849037595
EXO1_2_multinomial_test.252	0.36005717176160706
RNF168_3_multinomial_test.274	0.3483672229488289
EXO1_2_multinomial_test.253	0.38973976891523493
RNF168_3_multinomial_test.275	0.37512421564604653
EXO1_2_multinomial_test.254	0.3739135773363369
RNF168_3_multinomial_test.276	0.40430207991820144
EXO1_2_multinomial_test.255	0.32408204290992404
EXO1_2_multinomial_test.256	0.33139408512313057
EXO1_2_multinomial_test.257	0.3472015959726954
EXO1_2_multinomial_test.258	0.3825293290274185
RNF168_3_multinomial_test.277	0.40143586806553705
RNF168_3_multinomial_test.278	0.3754707654994269
EXO1_2_multinomial_test.259	0.34292671055721957
RNF168_3_multinomial_test.279	0.34572849174873344
EXO1_2_multinomial_test.260	0.33163212261192615
RNF168_3_multinomial_test.280	0.34604962530789424
RNF168_3_multinomial_test.281	0.393429089568244
EXO1_2_multinomial_test.261	0.38198898114905194
RNF168_3_multinomial_test.282	0.38326164084701136
EXO1_2_multinomial_test.262	0.33413276867887887
EXO1_2_multinomial_test.263	0.31318084338629903
EXO1_2_multinomial_test.264	0.3647592865640544
EXO1_2_multinomial_test.265	0.3761145006161266
EXO1_2_multinomial_test.266	0.4089343386153017
RNF168_3_multinomial_test.283	0.3653551683314741
RNF168_3_multinomial_test.284	0.35581327112564404
