	similarity
ATP2B4_dirichlet_test.63	0.556258450408378
ATP2B4_dirichlet_test.64	0.38431937183065956
ATP2B4_dirichlet_test.65	0.5775219144254379
ATP2B4_dirichlet_test.66	0.4803149828197486
ATP2B4_dirichlet_test.67	0.4175341341399171
ATP2B4_dirichlet_test.68	0.5420750874515055
ATP2B4_dirichlet_test.69	0.35546560288847917
ATP2B4_dirichlet_test.70	0.5074244032902366
ATP2B4_dirichlet_test.71	0.44339389407696933
ATP2B4_dirichlet_test.72	0.5619975742019694
ATP2B4_dirichlet_test.73	0.6769119602752153
ATP2B4_dirichlet_test.74	0.5239559649326943
ATP2B4_dirichlet_test.75	0.6073532694901671
ATP2B4_dirichlet_test.76	0.47786876213040125
ATP2B4_dirichlet_test.77	0.4138475940743024
ATP2B4_dirichlet_test.78	0.30277834447549806
ATP2B4_dirichlet_test.79	0.4960228732765989
ATP2B4_dirichlet_test.80	0.42135066060533377
ATP2B4_dirichlet_test.81	0.37790959975070426
ATP2B4_dirichlet_test.82	0.4974899429022086
ATP2B4_dirichlet_test.83	0.40091105027665186
ATP2B4_dirichlet_test.84	0.38469223872417535
ATP2B4_dirichlet_test.85	0.346382659522689
ATP2B4_dirichlet_test.86	0.31667678896611356
ATP2B4_dirichlet_test.87	0.43778961199568583
ATP2B4_dirichlet_test.88	0.4539051551263484
ATP2B4_dirichlet_test.89	0.3939081522529187
ATP2B4_dirichlet_test.90	0.4069099047647854
ATP2B4_dirichlet_test.91	0.4454747984237943
ATP2B4_dirichlet_test.92	0.5435842498328681
ATP2B4_dirichlet_test.93	0.5769386495634037
ATP2B4_dirichlet_test.94	0.3874181207560218
ATP2B4_dirichlet_test.95	0.5128526460529128
ATP2B4_dirichlet_test.96	0.5018876251404351
ATP2B4_dirichlet_test.97	0.539116918367152
ATP2B4_dirichlet_test.98	0.5066165497862593
ATP2B4_dirichlet_test.99	0.5343593696880152
ATP2B4_dirichlet_test.100	0.4518471590366725
ATP2B4_dirichlet_test.101	0.41436468243645397
ATP2B4_dirichlet_test.102	0.461843815350567
ATP2B4_dirichlet_test.103	0.4115985585455895
ATP2B4_dirichlet_test.104	0.5661339161672211
ATP2B4_dirichlet_test.105	0.542541410084073
ATP2B4_dirichlet_test.106	0.5160845673333503
ATP2B4_dirichlet_test.107	0.49314406441601605
ATP2B4_dirichlet_test.108	0.3641565093555457
ATP2B4_dirichlet_test.109	0.47339864952670113
ATP2B4_dirichlet_test.110	0.4216652120772116
ATP2B4_dirichlet_test.111	0.4611064042245603
ATP2B4_dirichlet_test.112	0.4328029239297934
ATP2B4_dirichlet_test.113	0.4766633054071459
ATP2B4_dirichlet_test.114	0.5959829400992767
ATP2B4_dirichlet_test.115	0.5475433613314585
ATP2B4_dirichlet_test.116	0.4687193368338794
ATP2B4_dirichlet_test.117	0.39977869765037194
ATP2B4_dirichlet_test.118	0.47504983071996437
ATP2B4_dirichlet_test.119	0.47446798223958336
ATP2B4_dirichlet_test.120	0.489544868516492
ATP2B4_dirichlet_test.121	0.3723167883754263
ATP2B4_dirichlet_test.122	0.49182303694329715
ATP2B4_dirichlet_test.123	0.565323966665408
ATP2B4_dirichlet_test.124	0.45869435758245986
ATP2B4_dirichlet_test.125	0.4029193689656132
ATP2B4_dirichlet_test.126	0.6034739773961426
ATP2B4_dirichlet_test.127	0.38258574919996974
ATP2B4_dirichlet_test.128	0.43049053252403024
ATP2B4_dirichlet_test.129	0.43806321245222024
ATP2B4_dirichlet_test.130	0.5149607691873214
ATP2B4_dirichlet_test.131	0.489309052208597
ATP2B4_dirichlet_test.132	0.3128562780861081
ATP2B4_dirichlet_test.133	0.540510855458132
ATP2B4_dirichlet_test.134	0.6376651793619051
ATP2B4_dirichlet_test.135	0.37011021568189695
ATP2B4_dirichlet_test.136	0.46169169496659435
ATP2B4_dirichlet_test.137	0.48682430278959493
ATP2B4_dirichlet_test.138	0.5047545776048902
ATP2B4_dirichlet_test.139	0.4467658651079474
ATP2B4_dirichlet_test.140	0.461790404191605
ATP2B4_dirichlet_test.141	0.5253378542780663
ATP2B4_dirichlet_test.142	0.626067298642443
ATP2B4_dirichlet_test.143	0.44053749136612386
ATP2B4_dirichlet_test.144	0.5404261981099402
ATP2B4_dirichlet_test.145	0.5506210562283302
ATP2B4_dirichlet_test.146	0.5169034628647984
ATP2B4_dirichlet_test.147	0.4480829174405486
ATP2B4_dirichlet_test.148	0.6231381348641704
ATP2B4_dirichlet_test.149	0.4558484542600575
ATP2B4_dirichlet_test.150	0.4565430324772223
ATP2B4_dirichlet_test.151	0.5752271649749093
ATP2B4_dirichlet_test.152	0.5500444681079678
ATP2B4_dirichlet_test.153	0.46512611121705155
ATP2B4_dirichlet_test.154	0.484473007558804
ATP2B4_dirichlet_test.155	0.49342878843210264
ATP2B4_dirichlet_test.156	0.4187291538659285
ATP2B4_dirichlet_test.157	0.40379679464390733
ATP2B4_dirichlet_test.158	0.35376078899377567
ATP2B4_dirichlet_test.159	0.4505564141196724
ATP2B4_dirichlet_test.160	0.4529217849119515
ATP2B4_dirichlet_test.161	0.4501501891717494
ATP2B4_dirichlet_test.162	0.5268576945034698
ATP2B4_dirichlet_test.163	0.44216174206829245
ATP2B4_dirichlet_test.164	0.43140022598042305
ATP2B4_dirichlet_test.165	0.45094427553276906
ATP2B4_dirichlet_test.166	0.6067262373539792
ATP2B4_dirichlet_test.167	0.4151694529813416
ATP2B4_dirichlet_test.168	0.3607270222375811
ATP2B4_dirichlet_test.169	0.40267297378449773
ATP2B4_dirichlet_test.170	0.44970778678978574
ATP2B4_dirichlet_test.171	0.42841240222591537
ATP2B4_dirichlet_test.172	0.5052335115218773
ATP2B4_dirichlet_test.173	0.5068784435037672
ATP2B4_dirichlet_test.174	0.43512217015654037
ATP2B4_dirichlet_test.175	0.37626104901956664
ATP2B4_dirichlet_test.176	0.4075604795351837
ATP2B4_dirichlet_test.177	0.5130151785226261
ATP2B4_dirichlet_test.178	0.46950290224031394
ATP2B4_dirichlet_test.179	0.4818954945348963
ATP2B4_dirichlet_test.180	0.4494902721847938
ATP2B4_dirichlet_test.181	0.36015324575880775
ATP2B4_dirichlet_test.182	0.5310731091884398
ATP2B4_dirichlet_test.183	0.4685622535476846
ATP2B4_dirichlet_test.184	0.48353005791059495
ATP2B4_dirichlet_test.185	0.49952742859119376
ATP2B4_dirichlet_test.186	0.5815424425640339
ATP2B4_dirichlet_test.187	0.4220759630211386
ATP2B4_dirichlet_test.188	0.5866775370348812
ATP2B4_dirichlet_test.189	0.3798555823520929
ATP2B4_dirichlet_test.190	0.46330492245715044
ATP2B4_dirichlet_test.191	0.5068924248533193
ATP2B4_dirichlet_test.192	0.4896314855802597
ATP2B4_dirichlet_test.193	0.4353993877778219
ATP2B4_dirichlet_test.194	0.41132947106961987
ATP2B4_dirichlet_test.195	0.45517155459468567
ATP2B4_dirichlet_test.196	0.46117654570806826
ATP2B4_dirichlet_test.197	0.6112156106704627
ATP2B4_dirichlet_test.198	0.4976659023481435
ATP2B4_dirichlet_test.199	0.3449393469299296
ATP2B4_dirichlet_test.200	0.438284532235605
ATP2B4_dirichlet_test.201	0.4689174571659793
ATP2B4_dirichlet_test.202	0.41775358653251
ATP2B4_dirichlet_test.203	0.4305270299067858
ATP2B4_dirichlet_test.204	0.4454040139862087
ATP2B4_dirichlet_test.205	0.5680899106822352
ATP2B4_dirichlet_test.206	0.4843040812097054
ATP2B4_dirichlet_test.207	0.37952622167065214
ATP2B4_dirichlet_test.208	0.47075537779613363
ATP2B4_dirichlet_test.209	0.3612017501898018
ATP2B4_dirichlet_test.210	0.4614383553062362
ATP2B4_dirichlet_test.211	0.532114984567109
ATP2B4_dirichlet_test.212	0.43522783729102604
ATP2B4_dirichlet_test.213	0.41648310458542515
ATP2B4_dirichlet_test.214	0.5156452768543078
ATP2B4_dirichlet_test.215	0.5206164092189298
ATP2B4_dirichlet_test.216	0.6401570225917345
ATP2B4_dirichlet_test.217	0.35330752087942524
ATP2B4_dirichlet_test.218	0.523529785048298
ATP2B4_dirichlet_test.219	0.49676467552963344
ATP2B4_dirichlet_test.220	0.36523128445635095
ATP2B4_dirichlet_test.221	0.4888601007449258
ATP2B4_dirichlet_test.222	0.5886388857344966
ATP2B4_dirichlet_test.223	0.31040734395137437
ATP2B4_dirichlet_test.224	0.4022758288291457
ATP2B4_dirichlet_test.225	0.42120029825056404
ATP2B4_dirichlet_test.226	0.4818783810216408
ATP2B4_dirichlet_test.227	0.5407727453631106
ATP2B4_dirichlet_test.228	0.5246185843972954
ATP2B4_dirichlet_test.229	0.4582224368852048
ATP2B4_dirichlet_test.230	0.5021665726889527
ATP2B4_dirichlet_test.231	0.5402341877743734
ATP2B4_dirichlet_test.232	0.493203244584849
ATP2B4_dirichlet_test.233	0.38120751064348984
ATP2B4_dirichlet_test.234	0.5069737202575404
ATP2B4_dirichlet_test.235	0.3221803753036713
ATP2B4_dirichlet_test.236	0.4657565291574756
ATP2B4_dirichlet_test.237	0.6046381747651629
ATP2B4_dirichlet_test.238	0.612356582525512
ATP2B4_dirichlet_test.239	0.5860567881754472
ATP2B4_dirichlet_test.240	0.4835514909758697
ATP2B4_dirichlet_test.241	0.297493717656727
ATP2B4_dirichlet_test.242	0.4273914215567928
ATP2B4_dirichlet_test.243	0.46311989166093354
ATP2B4_dirichlet_test.244	0.3169138091183861
ATP2B4_dirichlet_test.245	0.3979645500654638
ATP2B4_dirichlet_test.246	0.5824973513828399
ATP2B4_dirichlet_test.247	0.5542677090350189
ATP2B4_dirichlet_test.248	0.4816938519973191
ATP2B4_dirichlet_test.249	0.4982357625525204
ATP2B4_dirichlet_test.250	0.4489933002390218
ATP2B4_dirichlet_test.251	0.3540341734606576
ATP2B4_dirichlet_test.252	0.3403054165613059
ATP2B4_dirichlet_test.253	0.4360295654909131
ATP2B4_dirichlet_test.254	0.47155222537487446
ATP2B4_dirichlet_test.255	0.49279067639052987
ATP2B4_dirichlet_test.256	0.5704879411168563
ATP2B4_dirichlet_test.257	0.32718324977803326
ATP2B4_dirichlet_test.258	0.3816296859075851
ATP2B4_dirichlet_test.259	0.41583969309189206
ATP2B4_dirichlet_test.260	0.4678242360638848
ATP2B4_dirichlet_test.261	0.4768636072284001
ATP2B4_dirichlet_test.262	0.7616453743808801
ATP2B4_dirichlet_test.263	0.6165743337530265
ATP2B4_dirichlet_test.264	0.40940010550819184
ATP2B4_dirichlet_test.265	0.33380863160711655
ATP2B4_dirichlet_test.266	0.4479784571797592
ATP2B4_dirichlet_test.267	0.41004959205451214
ATP2B4_dirichlet_test.268	0.5247906890859023
ATP2B4_dirichlet_test.269	0.5092917764939882
ATP2B4_dirichlet_test.270	0.3270653983438743
ATP2B4_dirichlet_test.271	0.5283274216075838
ATP2B4_dirichlet_test.272	0.546200906067149
ATP2B4_dirichlet_test.273	0.34468780048950093
ATP2B4_dirichlet_test.274	0.6387033938280644
ATP2B4_dirichlet_test.275	0.5653556313050128
ATP2B4_dirichlet_test.276	0.4255061420441915
ATP2B4_dirichlet_test.277	0.44059135446749353
ATP2B4_dirichlet_test.278	0.42336458361938506
ATP2B4_dirichlet_test.279	0.4743514701882809
ATP2B4_dirichlet_test.280	0.5389579802313901
ATP2B4_dirichlet_test.281	0.3912593843803817
ATP2B4_dirichlet_test.282	0.46214912908602335
ATP2B4_dirichlet_test.283	0.46220531729299025
ATP2B4_dirichlet_test.284	0.46624023551303495
ATP2B4_dirichlet_test.285	0.394789329731241
ATP2B4_dirichlet_test.286	0.4987663874096961
ATP2B4_dirichlet_test.287	0.44185570995527657
ATP2B4_dirichlet_test.288	0.43483859527104773
ATP2B4_dirichlet_test.289	0.4948399699498926
ATP2B4_dirichlet_test.290	0.28502384179519247
ATP2B4_dirichlet_test.291	0.501981093879345
ATP2B4_dirichlet_test.292	0.6029156668575337
ATP2B4_dirichlet_test.293	0.3948248843687896
ATP2B4_dirichlet_test.294	0.4945757377367003
ATP2B4_dirichlet_test.295	0.449465359609131
ATP2B4_dirichlet_test.296	0.705657506530887
ATP2B4_dirichlet_test.297	0.5127429918885372
ATP2B4_dirichlet_test.298	0.39860910091165386
ATP2B4_dirichlet_test.299	0.3715770523538666
ATP2B4_dirichlet_test.300	0.46495157726232894
ATP2B4_dirichlet_test.301	0.41176879773545555
ATP2B4_dirichlet_test.302	0.4726081627287631
ATP2B4_dirichlet_test.303	0.3665388539036444
ATP2B4_dirichlet_test.304	0.3128657684497722
ATP2B4_dirichlet_test.305	0.3015692479332569
ATP2B4_dirichlet_test.306	0.42606390918513926
ATP2B4_dirichlet_test.307	0.5666389189063916
ATP2B4_dirichlet_test.308	0.4341008748836987
ATP2B4_dirichlet_test.309	0.3271064015318012
ATP2B4_dirichlet_test.310	0.474562255335565
ATP2B4_dirichlet_test.311	0.32784671652016695
ATP2B4_dirichlet_test.312	0.45068607308726455
ATP2B4_dirichlet_test.313	0.4518191666115023
ATP2B4_dirichlet_test.314	0.43912581769481884
ATP2B4_dirichlet_test.315	0.47571520059952804
ATP2B4_dirichlet_test.316	0.4197654643451082
ATP2B4_dirichlet_test.317	0.4402919988989973
ATP2B4_dirichlet_test.318	0.4744981027029027
ATP2B4_dirichlet_test.319	0.37106397792328527
ATP2B4_dirichlet_test.320	0.48434440463661876
ATP2B4_dirichlet_test.321	0.35761372943865527
ATP2B4_dirichlet_test.322	0.4043221510244604
ATP2B4_dirichlet_test.323	0.5125222960346427
ATP2B4_dirichlet_test.324	0.45961858306273906
ATP2B4_dirichlet_test.325	0.47738154322644066
ATP2B4_dirichlet_test.326	0.32916005695590783
ATP2B4_dirichlet_test.327	0.5603036616987707
ATP2B4_dirichlet_test.328	0.5230885370944516
ATP2B4_dirichlet_test.329	0.4078739108021879
ATP2B4_dirichlet_test.330	0.6354734320476929
ATP2B4_dirichlet_test.331	0.3957707008648153
ATP2B4_dirichlet_test.332	0.3767902815397098
ATP2B4_dirichlet_test.333	0.4047687488017053
ATP2B4_dirichlet_test.334	0.4345435203367262
ATP2B4_dirichlet_test.335	0.43380710738617617
ATP2B4_dirichlet_test.336	0.5746879073372375
ATP2B4_dirichlet_test.337	0.40039252093635985
ATP2B4_dirichlet_test.338	0.39253791772077745
ATP2B4_dirichlet_test.339	0.5669004750998496
ATP2B4_dirichlet_test.340	0.47657839893807097
ATP2B4_dirichlet_test.341	0.6112663552565561
ATP2B4_dirichlet_test.342	0.4260164393356462
ATP2B4_dirichlet_test.343	0.34617144960977414
ATP2B4_dirichlet_test.344	0.49315079876907386
ATP2B4_dirichlet_test.345	0.5005893360388605
ATP2B4_dirichlet_test.346	0.5952974287737407
ATP2B4_dirichlet_test.347	0.5962077656745189
ATP2B4_dirichlet_test.348	0.2715182608323575
ATP2B4_dirichlet_test.349	0.5504402741520263
ATP2B4_dirichlet_test.350	0.32662376144451133
ATP2B4_dirichlet_test.351	0.5764058775115759
ATP2B4_dirichlet_test.352	0.4609187984536357
ATP2B4_dirichlet_test.353	0.4904973068338904
ATP2B4_dirichlet_test.354	0.4876242655029109
ATP2B4_dirichlet_test.355	0.7118690916208609
ATP2B4_dirichlet_test.356	0.49272641258151073
ATP2B4_dirichlet_test.357	0.32302143403415196
ATP2B4_dirichlet_test.358	0.42219757531196334
ATP2B4_dirichlet_test.359	0.40889361805969926
ATP2B4_dirichlet_test.360	0.48436149915560517
ATP2B4_dirichlet_test.361	0.6209123292043475
ATP2B4_dirichlet_test.362	0.47770690699571744
ATP2B4_dirichlet_test.363	0.3503816679637372
ATP2B4_dirichlet_test.364	0.6060475627054696
ATP2B4_dirichlet_test.365	0.5027868291322262
ATP2B4_dirichlet_test.366	0.4981213570008442
ATP2B4_dirichlet_test.367	0.5554512109426103
ATP2B4_dirichlet_test.368	0.30560685141311333
ATP2B4_dirichlet_test.369	0.5899256153302592
ATP2B4_dirichlet_test.370	0.4089363368327785
ATP2B4_dirichlet_test.371	0.5299858503287603
ATP2B4_dirichlet_test.372	0.4225309254825872
ATP2B4_dirichlet_test.373	0.5089608431389581
ATP2B4_dirichlet_test.374	0.46667443672714315
ATP2B4_dirichlet_test.375	0.5529256845734011
ATP2B4_dirichlet_test.376	0.39570025663726305
ATP2B4_dirichlet_test.377	0.39214645733589415
ATP2B4_dirichlet_test.378	0.5250106395267903
ATP2B4_dirichlet_test.379	0.4480284061510168
ATP2B4_dirichlet_test.380	0.49777700254519414
ATP2B4_dirichlet_test.381	0.34458781785274295
ATP2B4_dirichlet_test.382	0.4695499731048622
ATP2B4_dirichlet_test.383	0.4213091346734541
ATP2B4_dirichlet_test.384	0.4000713950818732
ATP2B4_dirichlet_test.385	0.46649061975194583
ATP2B4_dirichlet_test.386	0.5091259422214138
ATP2B4_dirichlet_test.387	0.4658876245738469
ATP2B4_dirichlet_test.388	0.3743953781423002
ATP2B4_dirichlet_test.389	0.4485472273375798
ATP2B4_dirichlet_test.390	0.6649577274479455
ATP2B4_dirichlet_test.391	0.40038221697698045
ATP2B4_dirichlet_test.392	0.503608238134698
ATP2B4_dirichlet_test.393	0.4106154948910643
ATP2B4_dirichlet_test.394	0.5902246507600027
ATP2B4_dirichlet_test.395	0.49390674955494407
ATP2B4_dirichlet_test.396	0.5424628939185818
ATP2B4_dirichlet_test.397	0.5004418235228356
ATP2B4_dirichlet_test.398	0.5095793549424763
ATP2B4_dirichlet_test.399	0.45400515089217547
ATP2B4_dirichlet_test.400	0.4412402208548957
ATP2B4_dirichlet_test.401	0.4163225112313622
ATP2B4_dirichlet_test.402	0.4176220427660027
ATP2B4_dirichlet_test.403	0.3011523883150378
ATP2B4_dirichlet_test.404	0.4207788288088433
ATP2B4_dirichlet_test.405	0.42743141580624494
ATP2B4_dirichlet_test.406	0.41529361783326285
ATP2B4_dirichlet_test.407	0.38686993066416636
ATP2B4_dirichlet_test.408	0.3433423356294316
ATP2B4_dirichlet_test.409	0.4486411909943146
ATP2B4_dirichlet_test.410	0.3361742965201904
ATP2B4_dirichlet_test.411	0.5846387218949827
ATP2B4_dirichlet_test.412	0.4337790529346424
ATP2B4_dirichlet_test.413	0.39656811395980424
ATP2B4_dirichlet_test.414	0.5166114557461324
ATP2B4_dirichlet_test.415	0.39971949591719197
ATP2B4_dirichlet_test.416	0.4617404536586059
ATP2B4_dirichlet_test.417	0.5573991234748504
ATP2B4_dirichlet_test.418	0.4884967597210329
ATP2B4_dirichlet_test.419	0.5880926689343822
ATP2B4_dirichlet_test.420	0.39675949924289994
ATP2B4_dirichlet_test.421	0.4773883096402168
ATP2B4_dirichlet_test.422	0.5462717274348776
ATP2B4_dirichlet_test.423	0.43879457310781494
ATP2B4_dirichlet_test.424	0.38064676510512957
ATP2B4_dirichlet_test.425	0.527962470285293
ATP2B4_dirichlet_test.426	0.4413849784735647
ATP2B4_dirichlet_test.427	0.45312228611122957
ATP2B4_dirichlet_test.428	0.5215353616005927
ATP2B4_dirichlet_test.429	0.30766709876927933
ATP2B4_dirichlet_test.430	0.4367991085842608
ATP2B4_dirichlet_test.431	0.3777550407877307
ATP2B4_dirichlet_test.432	0.3847191793115582
ATP2B4_dirichlet_test.433	0.5411036653000653
ATP2B4_dirichlet_test.434	0.3939704572307616
ATP2B4_dirichlet_test.435	0.41595534667769296
ATP2B4_dirichlet_test.436	0.493923086530646
ATP2B4_dirichlet_test.437	0.3671680283758443
ATP2B4_dirichlet_test.438	0.38787064058110887
ATP2B4_dirichlet_test.439	0.3989982994451772
ATP2B4_dirichlet_test.440	0.43129873087907555
ATP2B4_dirichlet_test.441	0.5091980345974606
ATP2B4_dirichlet_test.442	0.5527378844392034
ATP2B4_dirichlet_test.443	0.6088475453343066
ATP2B4_dirichlet_test.444	0.2870608357985177
ATP2B4_dirichlet_test.445	0.29273587956252006
ATP2B4_dirichlet_test.446	0.49806439754930926
ATP2B4_dirichlet_test.447	0.48462483176248466
ATP2B4_dirichlet_test.448	0.5688067089794325
ATP2B4_dirichlet_test.449	0.41203655496569114
ATP2B4_dirichlet_test.450	0.38015131575945754
ATP2B4_dirichlet_test.451	0.47562190476954974
ATP2B4_dirichlet_test.452	0.47723621418202555
ATP2B4_dirichlet_test.453	0.49350390371214575
ATP2B4_dirichlet_test.454	0.4994203426266964
ATP2B4_dirichlet_test.455	0.5067657320698502
ATP2B4_dirichlet_test.456	0.49345607309229467
ATP2B4_dirichlet_test.457	0.5107985140363189
ATP2B4_dirichlet_test.458	0.45298336492201097
ATP2B4_dirichlet_test.459	0.39782254707928855
ATP2B4_dirichlet_test.460	0.5091322537372092
ATP2B4_dirichlet_test.461	0.4178091987124503
ATP2B4_dirichlet_test.462	0.5035771090292315
ATP2B4_dirichlet_test.463	0.4089089613793155
ATP2B4_dirichlet_test.464	0.5463287540272918
ATP2B4_dirichlet_test.465	0.4941360939808017
ATP2B4_dirichlet_test.466	0.5301330520422685
ATP2B4_dirichlet_test.467	0.4560334745991531
ATP2B4_dirichlet_test.468	0.3242419226203097
ATP2B4_dirichlet_test.469	0.3628357275715061
ATP2B4_dirichlet_test.470	0.5548425529903627
ATP2B4_dirichlet_test.471	0.42106911936572333
ATP2B4_dirichlet_test.472	0.5123081008027659
ATP2B4_dirichlet_test.473	0.43502287381754673
ATP2B4_dirichlet_test.474	0.48921295235909756
ATP2B4_dirichlet_test.475	0.4351105852355243
ATP2B4_dirichlet_test.476	0.6294760344090194
ATP2B4_dirichlet_test.477	0.4186593784086922
ATP2B4_dirichlet_test.478	0.4438999240284609
ATP2B4_dirichlet_test.479	0.3769776460174691
ATP2B4_dirichlet_test.480	0.35772100299334664
ATP2B4_dirichlet_test.481	0.3880779058551679
ATP2B4_dirichlet_test.482	0.5112982061388712
ATP2B4_dirichlet_test.483	0.48846851981674566
ATP2B4_dirichlet_test.484	0.4952214808888398
ATP2B4_dirichlet_test.485	0.5498698797253596
ATP2B4_dirichlet_test.486	0.32614962377041073
ATP2B4_dirichlet_test.487	0.5012175380106846
ATP2B4_dirichlet_test.488	0.40902411401416144
ATP2B4_dirichlet_test.489	0.5231284929357607
ATP2B4_dirichlet_test.490	0.34020381028710356
ATP2B4_dirichlet_test.491	0.4702308592968542
ATP2B4_dirichlet_test.492	0.4613956751867445
ATP2B4_dirichlet_test.493	0.34884076104422007
ATP2B4_dirichlet_test.494	0.31062977940135666
ATP2B4_dirichlet_test.495	0.5360555786005134
ATP2B4_dirichlet_test.496	0.5136856589625026
ATP2B4_dirichlet_test.497	0.4698324560850503
ATP2B4_dirichlet_test.498	0.5192667201289846
ATP2B4_dirichlet_test.499	0.4789921706195204
ATP2B4_dirichlet_test.500	0.3536851807754816
ATP2B4_dirichlet_test.501	0.5038321666786338
ATP2B4_dirichlet_test.502	0.38503262560350193
ATP2B4_dirichlet_test.503	0.4274757443888056
ATP2B4_dirichlet_test.504	0.37745968067920255
ATP2B4_dirichlet_test.505	0.48276134090453915
ATP2B4_dirichlet_test.506	0.414014319308365
ATP2B4_dirichlet_test.507	0.2986877060381824
ATP2B4_dirichlet_test.508	0.47251011471581045
ATP2B4_dirichlet_test.509	0.41553344223034455
ATP2B4_dirichlet_test.510	0.4596458481584821
ATP2B4_dirichlet_test.511	0.5165610751494006
ATP2B4_dirichlet_test.512	0.3296283748859108
ATP2B4_dirichlet_test.513	0.464819283871141
ATP2B4_dirichlet_test.514	0.39547531310108075
ATP2B4_dirichlet_test.515	0.6197165446023138
ATP2B4_dirichlet_test.516	0.5773528770479268
ATP2B4_dirichlet_test.517	0.3572116938815376
ATP2B4_dirichlet_test.518	0.5205754363361507
ATP2B4_dirichlet_test.519	0.36846093256127205
ATP2B4_dirichlet_test.520	0.4303698141507465
ATP2B4_dirichlet_test.521	0.36216274750739513
ATP2B4_dirichlet_test.522	0.4385276601444887
ATP2B4_dirichlet_test.523	0.4556925434148545
ATP2B4_dirichlet_test.524	0.3681809423928415
ATP2B4_dirichlet_test.525	0.6029195790933795
ATP2B4_dirichlet_test.526	0.4087523518458097
ATP2B4_dirichlet_test.527	0.3648564187978178
ATP2B4_dirichlet_test.528	0.4306190058208972
ATP2B4_dirichlet_test.529	0.3676560754553182
ATP2B4_dirichlet_test.530	0.45974182910231576
