	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
ATP2B4_dirichlet_test.93	0.2459964733775613	0.0	0.0697973209859768	0.37158710347182744	0.31261910216463445
ATP2B4_dirichlet_test.94	0.09162812865881241	0.0	0.25641309242399907	0.2729366171856107	0.3790221617315779
ATP2B4_dirichlet_test.95	0.029531154838857945	0.10856250078609905	0.22121034592455288	0.38302104198468667	0.25767495646580335
ATP2B4_dirichlet_test.96	0.30640623606427997	0.0	0.0	0.3132699077594071	0.3803238561763128
ATP2B4_dirichlet_test.97	0.1875965024044841	0.0	0.4680037155300242	0.20757078090509362	0.13682900116039812
ATP2B4_dirichlet_test.98	0.03398369703689013	0.0	0.43417719607815386	0.3878172105879813	0.14402189629697482
ATP2B4_dirichlet_test.99	0.08688159106844692	0.09753258930631319	0.6600322854667623	0.0	0.15555353415847772
ATP2B4_dirichlet_test.100	0.11752651145442829	0.039831644186922144	0.598233861435187	0.024565507282881673	0.21984247564058085
ATP2B4_dirichlet_test.101	0.01108146377453186	0.0	0.303608640261182	0.34705199846970114	0.3382578974945849
ATP2B4_dirichlet_test.102	0.0	0.09776617411469603	0.18209943692662095	0.188821248165684	0.531313140792999
ATP2B4_dirichlet_test.103	0.07196570877971803	0.026346313476952817	0.23022537029331575	0.31457636479556045	0.356886242654453
ATP2B4_dirichlet_test.104	0.3575176687086883	0.04375363950107782	0.0	0.24588461765420164	0.3528440741360323
ATP2B4_dirichlet_test.105	0.115953201304585	0.07971970466856453	0.00768982272586008	0.4599407189841509	0.33669655231683954
ATP2B4_dirichlet_test.106	0.0	0.16568200138101438	0.5707512943692263	0.2635667042497591	0.0
ATP2B4_dirichlet_test.107	0.0	0.1338427937050603	0.38688570092927543	0.3384718074200176	0.1407996979456466
ATP2B4_dirichlet_test.108	0.25557936071768433	0.0	0.542011329949711	0.021212339471296693	0.18119696986130793
ATP2B4_dirichlet_test.109	0.2504346150005172	0.0	0.0	0.17180559321352418	0.5777597917859587
ATP2B4_dirichlet_test.110	0.16977998579788248	0.09174810304918826	0.5783082935781705	0.0	0.16016361757475875
ATP2B4_dirichlet_test.111	0.0	0.0	0.15185876923104802	0.5096429286794696	0.3384983020894824
ATP2B4_dirichlet_test.112	0.0	0.0	0.8067480714853337	0.10982394806813336	0.08342798044653288
ATP2B4_dirichlet_test.113	0.0	0.1364504035134853	0.5902084075772044	0.10906142953801806	0.16427975937129227
ATP2B4_dirichlet_test.114	0.3060773636407063	0.038011625805095345	0.0	0.23105917565512202	0.4248518348990762
ATP2B4_dirichlet_test.115	0.14633607913569163	0.0	0.18750781338415504	0.26947293056303695	0.3966831769171164
ATP2B4_dirichlet_test.116	0.18419625442571258	0.0	0.31664612708621226	0.3616418186437197	0.13751579984435544
ATP2B4_dirichlet_test.117	0.06596479895379556	0.007829969297256155	0.24409616311915583	0.2181528244456917	0.46395624418410075
ATP2B4_dirichlet_test.118	0.4332499705009817	0.0	0.3046845319069888	0.022309894279051307	0.23975560331297827
ATP2B4_dirichlet_test.119	0.08734724235078492	3.4134635537991485e-05	0.3466609440847235	0.22240781422228134	0.3435498647066723
ATP2B4_dirichlet_test.120	0.004933659556793403	0.0	0.2992491642538382	0.44203187200855976	0.2537853041808086
ATP2B4_dirichlet_test.121	0.0	0.0578130224947783	0.6869262190565182	0.19738068189028457	0.05788007655841894
ATP2B4_dirichlet_test.122	0.0263002348617778	0.0621303862685762	0.6118846855126199	0.23432965065925962	0.06535504269776671
ATP2B4_dirichlet_test.123	0.1280744427502199	0.0	0.5845927660490308	0.23837771897701251	0.04895507222373686
ATP2B4_dirichlet_test.124	0.010671939831607644	0.0	0.6700475985883221	0.2509874125804128	0.06829304899965746
ATP2B4_dirichlet_test.125	0.0	0.0	0.46208232869745425	0.27052154390484134	0.2673961273977044
ATP2B4_dirichlet_test.126	0.2675215222522793	0.028824562008855026	0.5034652848599479	0.1270140587134079	0.07317457216550995
ATP2B4_dirichlet_test.127	0.07753217080763883	0.0	0.8150718401197515	0.0	0.10739598907260971
ATP2B4_dirichlet_test.128	0.19781936925041754	0.0	0.22900978637563843	0.20951674058780081	0.3636541037861434
ATP2B4_dirichlet_test.129	0.09719845358037553	0.0	0.6960734613604531	0.20672808505917123	0.0
ATP2B4_dirichlet_test.130	0.0	0.02077130817402542	0.6162579118236817	0.19541307142948453	0.16755770857280855
ATP2B4_dirichlet_test.131	0.0	0.011794204519196645	0.7230521847378248	0.26515361074297855	0.0
ATP2B4_dirichlet_test.132	0.0	0.0	1.0	0.0	0.0
ATP2B4_dirichlet_test.133	0.11460404336408969	0.21012378174170024	0.37227070055689215	0.0	0.303001474337318
ATP2B4_dirichlet_test.134	0.3120206178464636	0.08794476109949857	0.0	0.24234058949180448	0.35769403156223334
ATP2B4_dirichlet_test.135	0.1737599575231803	0.0	0.21745518398974112	0.28803782071161693	0.32074703777546165
ATP2B4_dirichlet_test.136	0.029224091082155217	0.0	0.8475227144641474	0.12325319445369741	0.0
ATP2B4_dirichlet_test.137	0.010678764183877134	0.05027769428982508	0.5998804031321523	0.3391631383941454	0.0
ATP2B4_dirichlet_test.138	0.0	0.12057110838487904	0.8281253339769455	0.0	0.051303557638175505
ATP2B4_dirichlet_test.139	0.039486515736211876	0.0	0.7590601559824067	0.0	0.20145332828138143
ATP2B4_dirichlet_test.140	0.22013773169973896	0.0	0.38566646420316675	0.22674577506986895	0.16745002902722528
ATP2B4_dirichlet_test.141	0.046153418185401494	0.0	0.6696041814073649	0.23745400696572477	0.04678839344150891
ATP2B4_dirichlet_test.142	0.29683595686560094	0.0	0.24931798337224545	0.37873584266376936	0.07511021709838427
ATP2B4_dirichlet_test.143	0.19929336658142613	0.18658061997073705	0.06181696608832349	0.0	0.5523090473595134
ATP2B4_dirichlet_test.144	0.07968237302019113	0.0	0.5549501465983261	0.3653674803814828	0.0
ATP2B4_dirichlet_test.145	0.1617699222383676	0.0	0.44567017848727664	0.17191540308562908	0.2206444961887267
ATP2B4_dirichlet_test.146	0.0	0.022336363294405588	0.9343169838833556	0.000981088548099768	0.04236556427413899
ATP2B4_dirichlet_test.147	0.0	0.0	0.7731815835567273	0.15881277919284073	0.0680056372504319
ATP2B4_dirichlet_test.148	0.2307301703035532	0.0	0.35055242209410686	0.2789431508615783	0.1397742567407617
ATP2B4_dirichlet_test.149	0.23131358610236402	0.0	0.6166730813785796	0.12875180947728534	0.02326152304177098
ATP2B4_dirichlet_test.150	0.14824238747191276	0.0	0.008872802960502418	0.4172016983005684	0.4256831112670163
ATP2B4_dirichlet_test.151	0.0	0.15547295807652853	0.6388533783798293	0.13709322263869003	0.06858044090495216
ATP2B4_dirichlet_test.152	0.09175555788004633	0.0	0.7364094993547542	0.17183494276519964	0.0
ATP2B4_dirichlet_test.153	0.33973815715191497	0.0	0.04443024434114683	0.27062291183247145	0.3452086866744668
ATP2B4_dirichlet_test.154	0.1342378284480409	0.1252244068023821	0.2782816941159989	0.10189026998358074	0.36036580064999735
ATP2B4_dirichlet_test.155	0.13410480442508368	0.0	0.4910563310371989	0.29601643583440107	0.07882242870331635
ATP2B4_dirichlet_test.156	0.12451144667916204	0.0	0.3177355222403907	0.2626587205410718	0.2950943105393754
ATP2B4_dirichlet_test.157	0.0	0.0	0.7054666559495474	0.13130777581630135	0.1632255682341512
ATP2B4_dirichlet_test.158	0.4274735962457097	0.0	0.13015936285122334	0.0	0.4423670409030669
ATP2B4_dirichlet_test.159	0.0	0.0	0.6489823616341953	0.3354945871599051	0.015523051205899646
ATP2B4_dirichlet_test.160	0.0	0.20750728294528253	0.0	0.2846312554313718	0.5078614616233457
ATP2B4_dirichlet_test.161	0.089386679045088	0.11878796785552659	0.014249172706861409	0.1381146272430511	0.639461553149473
ATP2B4_dirichlet_test.162	0.13386825524954316	0.017188149683303226	0.5272849866632626	0.1828728359936798	0.13878577241021117
ATP2B4_dirichlet_test.163	0.058707845446788656	0.00902413715784489	0.44499070914816796	0.2127286762503813	0.2745486319968174
ATP2B4_dirichlet_test.164	0.021384839311892792	0.0018212768914603376	0.5741443701276452	0.36117016407997804	0.04147934958902365
ATP2B4_dirichlet_test.165	0.0	0.0	0.42293814733474866	0.2508013547990084	0.3262604978662429
ATP2B4_dirichlet_test.166	0.37158971357014337	0.1441474123409653	0.1578963060582596	0.05768399490937691	0.2686825731212548
ATP2B4_dirichlet_test.167	0.0	0.0	0.7709148124689981	0.1377588488607392	0.09132633867026275
ATP2B4_dirichlet_test.168	0.0	0.0	0.7081476043899688	0.19295740972565917	0.09889498588437193
ATP2B4_dirichlet_test.169	0.06904455108619506	0.03817729105623011	0.6131924923534968	0.027568113913323283	0.25201755159075473
ATP2B4_dirichlet_test.170	0.10753187941480592	0.05353872533154011	0.5173013397656581	0.1707539545404571	0.15087410094753897
ATP2B4_dirichlet_test.171	0.1409698042369271	0.0	0.5823232854603761	0.0	0.2767069103026968
ATP2B4_dirichlet_test.172	0.11489414549357847	0.0	0.1918826168905232	0.5503580452595547	0.1428651923563436
ATP2B4_dirichlet_test.173	0.0	0.23402624846280276	0.2689402041822861	0.08830167742919437	0.40873186992571664
ATP2B4_dirichlet_test.174	0.0	0.0	0.36580773150895063	0.40009414057230175	0.23409812791874768
ATP2B4_dirichlet_test.175	0.0	0.10293022808407591	0.23556563206995748	0.25735594202451706	0.40414819782144973
ATP2B4_dirichlet_test.176	0.03261711887109448	0.0	0.7417206440123046	0.17111223711215898	0.054550000004442
ATP2B4_dirichlet_test.177	0.08364357184532561	0.14955665335796806	0.38089837951638095	0.22622107668088526	0.15968031859944004
ATP2B4_dirichlet_test.178	0.06968652363535784	0.18043278735355928	0.06125732151058869	0.28340041006940686	0.40522295743108727
ATP2B4_dirichlet_test.179	0.08818259807036892	0.0	0.08139118016714059	0.3990735144566567	0.43135270730583375
ATP2B4_dirichlet_test.180	0.06955230170564694	0.0	0.8560264308812529	0.05469120801320662	0.019730059399893637
ATP2B4_dirichlet_test.181	0.23637707623177853	0.0	0.0	0.20237872889459244	0.5612441948736291
ATP2B4_dirichlet_test.182	0.0	0.0	0.48592588651408763	0.31356190695704966	0.2005122065288627
ATP2B4_dirichlet_test.183	0.0	0.09181435160827785	0.33629471663744925	0.1822191251342712	0.3896718066200018
ATP2B4_dirichlet_test.184	0.10323856753463498	0.18732598052882968	0.0	0.37450287435847485	0.33493257757806044
ATP2B4_dirichlet_test.185	0.0448274262896163	0.0	0.4522822057268404	0.2666522143516721	0.23623815363187126
ATP2B4_dirichlet_test.186	0.05638929568147071	0.12804232205264207	0.6213479250903232	0.09956092407136737	0.09465953310419659
ATP2B4_dirichlet_test.187	0.0	0.17166482659360172	0.12211915181679472	0.1570741613816375	0.5491418602079661
ATP2B4_dirichlet_test.188	0.1662007297476037	0.0	0.0	0.44271757421	0.3910816960423961
ATP2B4_dirichlet_test.189	0.0	0.0073982587372180076	0.7677921492984138	0.0	0.22480959196436825
ATP2B4_dirichlet_test.190	0.1951593534559175	0.0	0.3415554335630073	0.2135772287882191	0.24970798419285606
ATP2B4_dirichlet_test.191	0.12969498924855305	0.014304641496966284	0.27166830085068466	0.21273758034782844	0.3715944880559676
ATP2B4_dirichlet_test.192	0.0	0.12583493725133058	0.07280215130178086	0.38794316879910545	0.41341974264778303
ATP2B4_dirichlet_test.193	0.35401558448424403	0.0	0.16482166407797844	0.08232483295370235	0.3988379184840751
ATP2B4_dirichlet_test.194	0.0	0.0908723271198806	0.7149086079650987	0.0	0.19421906491502072
ATP2B4_dirichlet_test.195	0.14787220803698245	0.0	0.3891074985477101	0.2489077334184637	0.2141125599968436
ATP2B4_dirichlet_test.196	0.1780420458940056	0.07789162393471638	0.33019800332881066	0.039982485928872095	0.3738858409135951
ATP2B4_dirichlet_test.197	0.13369226516369617	0.0	0.3819896239651199	0.39067138892693787	0.09364672194424603
ATP2B4_dirichlet_test.198	0.1361370595924007	0.13427803767083302	0.22872068158581438	0.2678494943554932	0.23301472679545882
ATP2B4_dirichlet_test.199	0.0	0.0	0.6324619085375611	0.15167097748409586	0.21586711397834285
ATP2B4_dirichlet_test.200	0.1926742961194911	0.017228607556517016	0.5361358799176255	0.10791432307418121	0.1460468933321853
ATP2B4_dirichlet_test.201	0.0	0.0	0.13172958894092945	0.4937761300155439	0.3744942810435266
ATP2B4_dirichlet_test.202	0.0	0.0	0.6290954335745447	0.2894065080122478	0.08149805841320745
ATP2B4_dirichlet_test.203	0.1726059392130679	0.0	0.1575170854494155	0.2326434924187003	0.43723348291881625
ATP2B4_dirichlet_test.204	0.29034014779436196	0.04921161135751948	0.131074360241289	0.015594259927409464	0.5137796206794201
ATP2B4_dirichlet_test.205	0.0023145500008360147	0.0	0.7166015635789986	0.28108388642016546	0.0
ATP2B4_dirichlet_test.206	0.07728587323979076	0.05180222835957207	0.3648959590393981	0.3260838301455259	0.17993210921571315
ATP2B4_dirichlet_test.207	0.194799513362525	0.0	0.08145205326831986	0.35846415038269586	0.3652842829864592
ATP2B4_dirichlet_test.208	0.10783364037736516	0.05100364804357607	0.13894478413032665	0.24440527288016858	0.45781265456856357
ATP2B4_dirichlet_test.209	0.0	0.04325869622926074	0.4852682836016182	0.12807680474891103	0.34339621542021
ATP2B4_dirichlet_test.210	0.12492684153987264	0.13207625486742514	0.20082306186593335	0.30023222128526983	0.24194162044149917
ATP2B4_dirichlet_test.211	0.11438419709905319	0.15169509125351516	0.15489123966774823	0.41143280110083524	0.16759667087884816
ATP2B4_dirichlet_test.212	0.0	0.08049850192899342	0.26974488807970654	0.18887704244439005	0.46087956754690995
ATP2B4_dirichlet_test.213	0.0	0.05109532558912267	0.4102008747281911	0.24604903866750147	0.2926547610151847
ATP2B4_dirichlet_test.214	0.13275150850636536	0.1098408550163532	0.5884725876737555	0.04681994264162637	0.12211510616189941
ATP2B4_dirichlet_test.215	0.024614631859834403	0.0	0.0	0.5271175163495183	0.44826785179064726
ATP2B4_dirichlet_test.216	0.0	0.1639051640478981	0.5674202540761437	0.09383356912891877	0.17484101274703925
ATP2B4_dirichlet_test.217	0.0	0.0	0.9156464038357869	0.0	0.08435359616421315
ATP2B4_dirichlet_test.218	0.06848652833571897	0.21195457210233573	0.37615928000224697	0.10806595365904632	0.235333665900652
ATP2B4_dirichlet_test.219	0.16569042964830638	0.054045164501928714	0.6700264464119198	0.06390262866339216	0.04633533077445307
ATP2B4_dirichlet_test.220	0.0	0.0	0.3877133306311093	0.21303504995870756	0.39925161941018306
ATP2B4_dirichlet_test.221	0.05720593048752294	0.06954614640252992	0.23121590470459155	0.2080226788054409	0.43400933959991483
ATP2B4_dirichlet_test.222	0.2471791377279538	0.09735067708250751	0.1234210582546007	0.18807347701170712	0.3439756499232308
ATP2B4_dirichlet_test.223	0.04546588989851914	0.015302917028178509	0.7747924119295063	0.046021914243468874	0.11841686690032709
ATP2B4_dirichlet_test.224	0.0	0.0	0.42998685319304564	0.3919735603939715	0.17803958641298287
ATP2B4_dirichlet_test.225	0.04069166594882553	0.0	0.9060747623261348	0.0	0.05323357172503966
ATP2B4_dirichlet_test.226	0.05869712246414669	0.0	0.2729642081104564	0.45042119961329175	0.21791746981210505
ATP2B4_dirichlet_test.227	0.1234752795002872	0.05676922122144144	0.39139970898877274	0.3071222325783369	0.12123355771116177
ATP2B4_dirichlet_test.228	0.1827670282666254	0.022036078093161146	0.585397407366094	0.2097994862741194	0.0
ATP2B4_dirichlet_test.229	0.2554474142767521	0.0	0.5309679473351245	0.11686515795098995	0.09671948043713335
ATP2B4_dirichlet_test.230	0.19722614483381304	0.0	0.16839057679739716	0.16174765269643257	0.4726356256723572
ATP2B4_dirichlet_test.231	0.09863629508787575	0.0	0.31785839503051627	0.32822128548437757	0.25528402439723036
ATP2B4_dirichlet_test.232	0.0	0.2395434230537968	0.488157639164739	0.0	0.2722989377814642
ATP2B4_dirichlet_test.233	0.0	0.09646736714258998	0.17533733804288154	0.37792615086632386	0.3502691439482046
ATP2B4_dirichlet_test.234	0.22334550461719577	0.0	0.0	0.2644881710549829	0.5121663243278214
ATP2B4_dirichlet_test.235	0.03876916941854569	0.0	0.8373299741067926	0.0	0.12390085647466177
ATP2B4_dirichlet_test.236	0.0	0.0	0.773290263557272	0.226709736442728	0.0
ATP2B4_dirichlet_test.237	0.2911736737366859	0.002305698424242462	0.06974225060724867	0.3519449914408287	0.2848333857909944
