	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
RNF168_3_multinomial_test.38	0.804598967730931	0.0	0.0	0.16913278792409006	0.02626824434497902
EXO1_2_multinomial_test.26	0.8267442162621993	0.06059188765407003	0.0	0.04969208018445346	0.06297181589927713
EXO1_2_multinomial_test.27	0.8675669971792528	0.0	0.0	0.1068787611056759	0.025554241715071136
EXO1_2_multinomial_test.28	0.8033722816984012	0.0499163674221565	0.0	0.13605944293798006	0.01065190794146218
EXO1_2_multinomial_test.29	0.8238205693561539	0.003578317586848578	0.0	0.12876847902201582	0.04383263403498156
EXO1_2_multinomial_test.30	0.832665627168224	0.04546558935044429	0.009651631746215483	0.08450377364654524	0.02771337808857094
RNF168_3_multinomial_test.39	0.8249950507299171	0.0	0.07718068534973521	0.09782426392034764	0.0
RNF168_3_multinomial_test.40	0.8043718671488981	0.0	0.1259031311378535	0.06972500171324833	0.0
EXO1_2_multinomial_test.31	0.8039818433642664	0.011492292247643265	0.0	0.16456830827764507	0.019957556110445356
EXO1_2_multinomial_test.32	0.8334791189846544	0.005598266380190019	0.0	0.13076371049872657	0.030158904136429007
EXO1_2_multinomial_test.33	0.8281641852146696	0.028870727169488884	0.0	0.10263459855424126	0.04033048906160026
RNF168_3_multinomial_test.41	0.8038783481277777	0.0	0.030930643063283577	0.16519100880893886	0.0
RNF168_3_multinomial_test.42	0.756540274327594	0.0	0.1137969786791534	0.1296627469932527	0.0
EXO1_2_multinomial_test.34	0.8446196180484611	0.041404012591141875	0.0	0.10044769354660163	0.013528675813795202
RNF168_3_multinomial_test.43	0.7632984993680565	0.0	0.0	0.15564117606004352	0.08106032457189992
EXO1_2_multinomial_test.35	0.8480927655426558	0.04311937879881452	0.0	0.05691094043180357	0.051876915226726224
EXO1_2_multinomial_test.36	0.7858233084570864	0.07671649433940081	0.013692104823513265	0.09644859465578351	0.027319497724215967
RNF168_3_multinomial_test.44	0.83639135889161	0.0	0.07827578172113352	0.08533285938725652	0.0
EXO1_2_multinomial_test.37	0.8712314995974084	0.021253292469953902	0.0641336491579113	0.03826183426936763	0.005119724505358753
RNF168_3_multinomial_test.45	0.7932385605635459	0.0	0.07684473671465716	0.12991670272179698	0.0
RNF168_3_multinomial_test.46	0.775813235105347	0.0	0.017193884896510858	0.15181615141260585	0.05517672858553629
RNF168_3_multinomial_test.47	0.8532818875013088	0.0	0.06401428932785735	0.049351999866161046	0.03335182330467278
RNF168_3_multinomial_test.48	0.8676332083826751	0.0	0.0	0.07168750885100303	0.060679282766321854
RNF168_3_multinomial_test.49	0.6870243456642787	0.0	0.05365172503124121	0.2428944127941487	0.01642951651033132
RNF168_3_multinomial_test.50	0.7603638559735127	0.0	0.05657219847501433	0.1799409768632873	0.0031229686881855956
EXO1_2_multinomial_test.38	0.9011018912392594	0.007937421925521925	0.0	0.0857949278115397	0.005165759023678889
RNF168_3_multinomial_test.51	0.8102275720159553	0.0	0.036344044746024706	0.1307752236640948	0.022653159573925365
RNF168_3_multinomial_test.52	0.7617468505230505	0.0	0.09849396428842705	0.13975918518852262	0.0
EXO1_2_multinomial_test.39	0.8196810916657654	0.01921089626515342	0.017338851029205033	0.11720736740576541	0.026561793634110667
EXO1_2_multinomial_test.40	0.8392975297344706	0.0775496255353693	0.0	0.07087094466784363	0.012281900062316515
RNF168_3_multinomial_test.53	0.6801040045996471	0.0	0.13483884979613375	0.1672205007115176	0.01783664489270155
EXO1_2_multinomial_test.41	0.7894956889859226	0.04644985975401488	0.018555004971913744	0.12280633884014562	0.02269310744800313
EXO1_2_multinomial_test.42	0.9060921355700469	0.008347726211815506	0.0	0.06634669557117685	0.01921344264696077
RNF168_3_multinomial_test.54	0.7800837112100408	0.008943331990207765	0.13395213857224772	0.07702081822750376	0.0
RNF168_3_multinomial_test.55	0.7574156867123736	0.0	0.05543276343365347	0.18715154985397314	0.0
EXO1_2_multinomial_test.43	0.8129122753190735	0.06209481472246079	0.0	0.06273239422676692	0.06226051573169875
RNF168_3_multinomial_test.56	0.7816348965856285	0.0	0.0	0.14443829674984135	0.0739268066645301
EXO1_2_multinomial_test.44	0.8287955340443779	0.06153428014232925	0.0	0.08260942538117015	0.027060760432122643
EXO1_2_multinomial_test.45	0.7807682669182447	0.051945813164884565	0.02104099762313031	0.11356612716820325	0.03267879512553721
RNF168_3_multinomial_test.57	0.8089414104535928	0.0	0.03465033016912365	0.12673083291506665	0.029677426462216813
EXO1_2_multinomial_test.46	0.798109729993394	0.0464083843871268	0.0	0.11405856386038833	0.04142332175909085
EXO1_2_multinomial_test.47	0.848540076287208	0.01588645329546203	0.0	0.10014899176053703	0.03542447865679297
EXO1_2_multinomial_test.48	0.821328528714487	0.05900989887132915	0.03825116708121509	0.08141040533296863	0.0
RNF168_3_multinomial_test.58	0.7485699637846879	0.0	0.0	0.1783891398209284	0.07304089639438371
RNF168_3_multinomial_test.59	0.7996693978929129	0.0	0.026562228414584627	0.17376837369250234	0.0
EXO1_2_multinomial_test.49	0.8290768605051504	0.02684581551689615	0.0	0.1153878191764521	0.028689504801501363
RNF168_3_multinomial_test.60	0.782365306094488	0.0	0.06280827668672093	0.12018644142375275	0.03463997579503836
EXO1_2_multinomial_test.50	0.772365557877212	0.05390240984328231	0.0057337808019789945	0.13832875919376467	0.029669492283762023
EXO1_2_multinomial_test.51	0.8592886266888257	0.0140307163464411	0.0	0.09201319155422716	0.03466746541050595
EXO1_2_multinomial_test.52	0.8490383190846063	0.01410454651927169	0.0	0.11355993290020414	0.02329720149591773
EXO1_2_multinomial_test.53	0.7975982164855494	0.06339003660008397	0.0	0.1024436825359558	0.03656806437841067
EXO1_2_multinomial_test.54	0.9209042484343826	0.03100146013914873	0.0	0.0069325631262703805	0.04116172830019838
RNF168_3_multinomial_test.61	0.7683303713649219	0.0	0.08886030102311465	0.14280932761196335	0.0
EXO1_2_multinomial_test.55	0.8652762551832683	0.0	0.0	0.10907642233907398	0.0256473224776577
RNF168_3_multinomial_test.62	0.8434007293390628	0.0	0.041257774965321445	0.06765948104152811	0.047682014654087515
EXO1_2_multinomial_test.56	0.8743155083419087	0.03478886101587093	0.0	0.04733917763468414	0.04355645300753626
RNF168_3_multinomial_test.63	0.8413479730130359	0.0	0.0	0.128276227294864	0.030375799692100042
RNF168_3_multinomial_test.64	0.8458935931023199	0.0	0.04028202684923471	0.07494207716406359	0.03888230288438161
RNF168_3_multinomial_test.65	0.8011238257012119	0.0	0.0	0.1716313233497499	0.02724485094903822
RNF168_3_multinomial_test.66	0.7416025913827022	0.0	0.18488132249192452	0.07351608612537326	0.0
RNF168_3_multinomial_test.67	0.6682087540835431	0.0	0.15055870702725657	0.18123253888920018	0.0
EXO1_2_multinomial_test.57	0.8588653458827981	0.0	0.0	0.0993848933956271	0.0417497607215748
RNF168_3_multinomial_test.68	0.6974237924283884	0.0	0.0	0.2710713579913466	0.03150484958026504
RNF168_3_multinomial_test.69	0.8852235527097205	0.0	0.0400098875570463	0.037873394840078116	0.03689316489315509
RNF168_3_multinomial_test.70	0.7045335111342066	0.0	0.10946725644784772	0.18599923241794555	0.0
RNF168_3_multinomial_test.71	0.754087980278085	0.0	0.04136901883482332	0.20454300088709168	0.0
EXO1_2_multinomial_test.58	0.8765023831281874	0.030183464650749545	0.0	0.07556423612394185	0.01774991609712141
RNF168_3_multinomial_test.72	0.7411830183334299	0.0	0.051500203292344386	0.16199123985437225	0.04532553851985331
RNF168_3_multinomial_test.73	0.8219823101567384	0.0	0.0	0.11386318052617213	0.06415450931708941
EXO1_2_multinomial_test.59	0.9137742441149838	0.01379501350625709	0.010525651854792085	0.03234518317403511	0.02955990734993193
EXO1_2_multinomial_test.60	0.9071129137734603	0.005097936705624107	0.0	0.08065741160734181	0.007131737913573896
RNF168_3_multinomial_test.74	0.824668727591709	0.0	0.015507787168537542	0.09419880339917056	0.06562468184058305
EXO1_2_multinomial_test.61	0.8178757362175408	0.06338737556106938	0.0	0.08764441784462992	0.031092470376759822
EXO1_2_multinomial_test.62	0.8580408507963655	0.037853721360269106	0.0	0.07469839275772695	0.02940703508563852
EXO1_2_multinomial_test.63	0.8554565592389887	0.042684816357718515	0.0	0.059883723558719376	0.041974900844573615
EXO1_2_multinomial_test.64	0.902153487179729	0.03804621326293632	0.0	0.046922497769074166	0.01287780178826039
RNF168_3_multinomial_test.75	0.6925134670004802	0.0	0.10853457289126069	0.1572466941668931	0.04170526594136615
RNF168_3_multinomial_test.76	0.7048630536457972	0.0	0.08959091875884251	0.20554602759536036	0.0
EXO1_2_multinomial_test.65	0.8646271108424042	0.022205411853531434	0.0	0.08770410504084947	0.025463372263214958
EXO1_2_multinomial_test.66	0.8785951585901148	0.04031871048147918	0.0	0.04449263132244232	0.036593499605963656
RNF168_3_multinomial_test.77	0.6629967889796406	0.0	0.14623513058216445	0.1907680804381951	0.0
EXO1_2_multinomial_test.67	0.8210790187696257	0.06881717293344479	0.0	0.07780976612892378	0.03229404216800577
RNF168_3_multinomial_test.78	0.7623756939759159	0.0	0.09380901588409994	0.10038177676311533	0.0434335133768688
RNF168_3_multinomial_test.79	0.7875680388601177	0.0	0.0	0.16834648979708383	0.04408547134279842
RNF168_3_multinomial_test.80	0.7986520531045423	0.0	0.0	0.1962592235100532	0.005088723385404447
RNF168_3_multinomial_test.81	0.7243074231433143	0.0	0.0	0.22518414389937813	0.05050843295730767
EXO1_2_multinomial_test.68	0.8541912888957451	0.0229046399149666	0.0	0.08011925831002412	0.0427848128792642
EXO1_2_multinomial_test.69	0.9265562884303451	0.0	0.0	0.04772548831918094	0.025718223250474067
EXO1_2_multinomial_test.70	0.8509124258173781	0.015110206183658121	0.0	0.10733486148819399	0.02664250651076964
RNF168_3_multinomial_test.82	0.7540725347735127	0.0	0.07375874110835692	0.17216872411813058	0.0
EXO1_2_multinomial_test.71	0.8278679051294305	0.02040357032016983	0.009628746529059517	0.13703257368622115	0.005067204335119004
RNF168_3_multinomial_test.83	0.7674795290935854	0.0	0.06809483500661315	0.15417365708781625	0.010251978811985132
RNF168_3_multinomial_test.84	0.7986823478241799	0.0	0.0	0.15008989861326774	0.051227753562552464
RNF168_3_multinomial_test.85	0.717021952255579	0.0	0.03350610837040902	0.2339951807202044	0.01547675865380774
EXO1_2_multinomial_test.72	0.829114732086569	0.02945543066975251	0.0	0.12417098436204564	0.017258852881632782
RNF168_3_multinomial_test.86	0.8167075944229769	0.0	0.0	0.13872362512458672	0.04456878045243644
EXO1_2_multinomial_test.73	0.771549296625262	0.07872004876426003	0.0	0.10225539140792751	0.04747526320255048
EXO1_2_multinomial_test.74	0.8756577071917484	0.0009126672536369855	0.016271019699176017	0.08401004672586494	0.023148559129573597
RNF168_3_multinomial_test.87	0.7490783093353437	0.0	0.0	0.2447907752653474	0.00613091539930884
EXO1_2_multinomial_test.75	0.8078186374263501	0.05516096058921102	0.0	0.096112621821113	0.04090778016332595
RNF168_3_multinomial_test.88	0.7802851982333985	0.0	0.03557259965766489	0.15571181407477735	0.02843038803415924
RNF168_3_multinomial_test.89	0.7759515071373485	0.0016355999466077318	0.0	0.17697142935464974	0.04544146356139389
EXO1_2_multinomial_test.76	0.8163777704273599	0.05176954440595635	0.0	0.12778461184097006	0.004068073325713572
EXO1_2_multinomial_test.77	0.8508599203435689	0.03605152112971874	0.0	0.09876278160813276	0.014325776918579478
RNF168_3_multinomial_test.90	0.7334655030561736	0.0	0.07206810633117094	0.1944663906126556	0.0
EXO1_2_multinomial_test.78	0.8344334763632604	0.010493115182517557	0.055304079887099566	0.08925721090797677	0.010512117659145623
RNF168_3_multinomial_test.91	0.7368224718660836	0.020615084406789292	0.0	0.167512859750181	0.07504958397694607
EXO1_2_multinomial_test.79	0.8501806332499376	0.05288489335210541	0.0	0.07137776221977182	0.02555671117818507
RNF168_3_multinomial_test.92	0.7788263508101009	0.0	0.07332582881589196	0.13869597609960707	0.009151844274400113
EXO1_2_multinomial_test.80	0.8500853744881964	0.031068163391584566	0.0	0.10166062377854425	0.017185838341674597
RNF168_3_multinomial_test.93	0.7911663781432691	0.0	0.0	0.12527274616627856	0.0835608756904523
EXO1_2_multinomial_test.81	0.8233703466433242	0.020840927728259684	0.0	0.13407284869699887	0.021715876931417143
RNF168_3_multinomial_test.94	0.8015539477178949	0.0	0.08726217419956152	0.11118387808254374	0.0
EXO1_2_multinomial_test.82	0.8765008490002664	0.025014436566507096	0.0	0.05966019624931987	0.03882451818390662
EXO1_2_multinomial_test.83	0.8724296770021426	0.010273985050896408	0.0	0.1061900445981535	0.011106293348807656
EXO1_2_multinomial_test.84	0.8315349581867271	0.02965079733755542	0.0	0.11620433368193712	0.022609910793780434
RNF168_3_multinomial_test.95	0.7755467351443351	0.0	0.0763957982886394	0.14805746656702543	0.0
EXO1_2_multinomial_test.85	0.8376736261464761	0.060950678738059164	0.01614288554877471	0.06365504273629101	0.021577766830398974
RNF168_3_multinomial_test.96	0.7941446095983882	0.0	0.0	0.19812680291220894	0.0077285874894028475
EXO1_2_multinomial_test.86	0.831156165300875	0.060775777350410586	0.0	0.07832340789081876	0.02974464945789563
RNF168_3_multinomial_test.97	0.7348003237769488	0.0	0.05996582513046027	0.20523385109259093	0.0
EXO1_2_multinomial_test.87	0.8129727960106524	0.027828259000951584	0.0	0.10838149748063043	0.05081744750776573
EXO1_2_multinomial_test.88	0.8259587850903225	0.04335554316877414	0.0	0.1046754617339407	0.02601021000696269
EXO1_2_multinomial_test.89	0.7962439644926004	0.09417976380166979	0.0	0.08746333771978072	0.022112933985949004
EXO1_2_multinomial_test.90	0.8273316767356811	0.04650405006101088	0.0	0.09874244101331693	0.027421832189991113
EXO1_2_multinomial_test.91	0.7978487773609507	0.05485073830989927	0.0	0.11196293108549871	0.03533755324365142
RNF168_3_multinomial_test.98	0.7807433286404566	0.0	0.0	0.19182400347707276	0.02743266788247055
EXO1_2_multinomial_test.92	0.8225762180537791	0.02870260365989454	0.0	0.11708341320266318	0.03163776508366319
EXO1_2_multinomial_test.93	0.8601164152016713	0.03151443975718774	0.0	0.06930685246776791	0.039062292573373035
RNF168_3_multinomial_test.99	0.8207888080930111	0.0	0.013050948598900923	0.11714810684137121	0.04901213646671676
EXO1_2_multinomial_test.94	0.8721132284574262	0.03752302317603537	0.0	0.07590126333132936	0.01446248503520895
EXO1_2_multinomial_test.95	0.8233866218424541	0.05410777377448828	0.0	0.09493082987655602	0.02757477450650162
EXO1_2_multinomial_test.96	0.8411836887487085	0.05031148611912812	0.0	0.1009272515347935	0.007577573597369763
RNF168_3_multinomial_test.100	0.7519352939261595	0.0	0.04155745560186525	0.1649650670681017	0.041542183403873466
EXO1_2_multinomial_test.97	0.8235937271776378	0.03979570343090171	0.0	0.09832824350341202	0.03828232588804836
EXO1_2_multinomial_test.98	0.8663871883232592	0.0371656514720897	0.0	0.05995751248363712	0.03648964772101387
RNF168_3_multinomial_test.101	0.7457251901510946	0.0	0.11238104716021244	0.14051242885048384	0.0013813338382088881
EXO1_2_multinomial_test.99	0.8443830127063233	0.014108792555800083	0.0	0.101154317374959	0.040353877362917616
RNF168_3_multinomial_test.102	0.7679110897315754	0.0	0.09424036398043309	0.13784854628799148	0.0
EXO1_2_multinomial_test.100	0.8758332757594831	0.012014793934304185	0.0	0.08428318239002182	0.027868747916190813
EXO1_2_multinomial_test.101	0.8265060034032152	0.0	0.0	0.1252136431816395	0.04828035341514538
RNF168_3_multinomial_test.103	0.8055810798656562	0.0	0.02063495611551606	0.17378396401882767	0.0
RNF168_3_multinomial_test.104	0.7768381148881758	0.0	0.0	0.19251989600753752	0.03064198910428671
EXO1_2_multinomial_test.102	0.8870264383542699	0.0	0.0	0.10568865144026877	0.007284910205461451
EXO1_2_multinomial_test.103	0.8453505443021099	0.06049987079946331	0.0	0.07326286055924837	0.02088672433917833
EXO1_2_multinomial_test.104	0.8417592852665696	0.05549539638043596	0.0017716364054905895	0.06864401401220126	0.03232966793530255
RNF168_3_multinomial_test.105	0.7501692061644133	0.0	0.0	0.19549885019315866	0.054331943642427945
RNF168_3_multinomial_test.106	0.7847850898228426	0.0	0.0	0.1684601389345714	0.04675477124258597
EXO1_2_multinomial_test.105	0.7867033159346931	0.03866713000558379	0.0	0.1532100879856817	0.021419466074041365
EXO1_2_multinomial_test.106	0.8137388627345523	0.05940113171321871	0.022749139690692755	0.07977804474651466	0.024332821115021816
EXO1_2_multinomial_test.107	0.8806639362788813	0.042186137167344366	0.0	0.04240450151320551	0.03474542504056896
EXO1_2_multinomial_test.108	0.8248898081552417	0.003688745399964394	0.0	0.1459259752285113	0.02549547121628236
EXO1_2_multinomial_test.109	0.8334011953585069	0.0341264995083916	0.0	0.09425737329682232	0.03821493183627906
RNF168_3_multinomial_test.107	0.7616119798215638	0.0	0.14756121920186954	0.0908268009765666	0.0
EXO1_2_multinomial_test.110	0.8879739006087944	0.02745040507594158	0.0	0.05118536689549007	0.03339032741977403
RNF168_3_multinomial_test.108	0.7491323316800765	0.0	0.10428123753085028	0.14658643078907319	0.0
EXO1_2_multinomial_test.111	0.828742218255383	0.02042238502946338	0.0	0.11864859520371906	0.03218680151143466
EXO1_2_multinomial_test.112	0.776202047947587	0.05974090668450189	0.0	0.1094597074895846	0.054597337878326616
EXO1_2_multinomial_test.113	0.8556387041182781	0.018481750143416194	0.0	0.07780655438842637	0.04807299134987903
RNF168_3_multinomial_test.109	0.8238689850959364	0.0	0.0	0.1033015022251857	0.07282951267887786
RNF168_3_multinomial_test.110	0.6874619063345205	0.008766258954290037	0.0	0.20409092812586013	0.09968090658532923
RNF168_3_multinomial_test.111	0.7322528662899599	0.0	0.10768212160781089	0.16006501210222923	0.0
EXO1_2_multinomial_test.114	0.899106170771225	0.040911422303125014	0.0	0.04104880187143769	0.018933605054212387
EXO1_2_multinomial_test.115	0.8340395493121329	0.00011865367811973821	0.0	0.12299360596072283	0.04284819104902462
RNF168_3_multinomial_test.112	0.7594536042281644	0.0	0.0	0.23217647982947737	0.00836991594235831
RNF168_3_multinomial_test.113	0.8479154310762431	0.0	0.0	0.10779114706512086	0.044293421858636106
RNF168_3_multinomial_test.114	0.8038894406866921	0.0	0.0	0.15727690197182911	0.03883365734147888
RNF168_3_multinomial_test.115	0.7463570279085314	0.0	0.10356977349124971	0.15007319860021878	0.0
EXO1_2_multinomial_test.116	0.8298537359591606	0.07990568890207563	0.0	0.06698474686875935	0.023255828270004424
EXO1_2_multinomial_test.117	0.8839086279769134	0.03185338868690856	0.0	0.061631154054010026	0.022606829282168197
EXO1_2_multinomial_test.118	0.78119212517076	0.047799803539956616	0.0	0.16390625718258725	0.0071018141066963286
RNF168_3_multinomial_test.116	0.7495582286791665	0.0	0.0	0.20645036304340744	0.04399140827742596
RNF168_3_multinomial_test.117	0.7878876151996747	0.0	0.06031467737185846	0.1459550928093235	0.0058426146191433844
EXO1_2_multinomial_test.119	0.880422926121103	0.050981433952120694	0.0	0.05372592589663845	0.01486971403013773
RNF168_3_multinomial_test.118	0.7419998686086564	0.0	0.09943857109653668	0.13013206395261367	0.028429496342193297
EXO1_2_multinomial_test.120	0.8228258492840541	0.06226256839375122	0.0	0.08154700728337351	0.033364575038821204
EXO1_2_multinomial_test.121	0.8088538811715852	0.053684585606921686	0.0	0.10737910275375107	0.030082430467742192
RNF168_3_multinomial_test.119	0.7143293060329541	0.0	0.041283565091250765	0.24438712887579508	0.0
EXO1_2_multinomial_test.122	0.8206955640462177	0.03660717775176855	0.0	0.10911127898023742	0.03358597922177642
RNF168_3_multinomial_test.120	0.78002934382914	0.0	0.09020946731766083	0.10461755281659652	0.02514363603660277
RNF168_3_multinomial_test.121	0.827252423204142	0.0	0.08357596352592812	0.08917161326992996	0.0
