	similarity
RNF168_3_multinomial_test.23	0.3773981406445399
EXO1_2_multinomial_test.18	0.3757239617621352
RNF168_3_multinomial_test.24	0.398907518592733
RNF168_3_multinomial_test.25	0.36693892970588343
RNF168_3_multinomial_test.26	0.38178924671260067
RNF168_3_multinomial_test.27	0.3793592793422276
RNF168_3_multinomial_test.28	0.3310724719100132
EXO1_2_multinomial_test.19	0.39041779727605563
RNF168_3_multinomial_test.29	0.3945160496645852
EXO1_2_multinomial_test.20	0.38008853635506057
RNF168_3_multinomial_test.30	0.37049317808871995
RNF168_3_multinomial_test.31	0.33669779661097543
RNF168_3_multinomial_test.32	0.32994775555530176
RNF168_3_multinomial_test.33	0.3879399776773324
EXO1_2_multinomial_test.21	0.333117501462765
RNF168_3_multinomial_test.34	0.37483157537925965
EXO1_2_multinomial_test.22	0.35289725623508134
EXO1_2_multinomial_test.23	0.336043918310014
RNF168_3_multinomial_test.35	0.3475075207439709
RNF168_3_multinomial_test.36	0.33906343890860463
EXO1_2_multinomial_test.24	0.3954310760154775
RNF168_3_multinomial_test.37	0.4150354724140945
EXO1_2_multinomial_test.25	0.38533450643901135
RNF168_3_multinomial_test.38	0.37466968354887187
EXO1_2_multinomial_test.26	0.35474667943938215
EXO1_2_multinomial_test.27	0.3485522979344522
EXO1_2_multinomial_test.28	0.367426147655374
EXO1_2_multinomial_test.29	0.40593118311158605
EXO1_2_multinomial_test.30	0.3309296996170329
RNF168_3_multinomial_test.39	0.35918342574010387
RNF168_3_multinomial_test.40	0.353815775607709
EXO1_2_multinomial_test.31	0.34899706183778856
EXO1_2_multinomial_test.32	0.36420010775152045
EXO1_2_multinomial_test.33	0.31103629851329734
RNF168_3_multinomial_test.41	0.37882570402355775
RNF168_3_multinomial_test.42	0.39459122594631235
EXO1_2_multinomial_test.34	0.37758074926278135
RNF168_3_multinomial_test.43	0.4004578226568856
EXO1_2_multinomial_test.35	0.3514405766980168
EXO1_2_multinomial_test.36	0.33119043232406525
RNF168_3_multinomial_test.44	0.42502699775813485
EXO1_2_multinomial_test.37	0.339063615253762
RNF168_3_multinomial_test.45	0.3772453263082188
RNF168_3_multinomial_test.46	0.36017640693808844
RNF168_3_multinomial_test.47	0.3616630157570412
RNF168_3_multinomial_test.48	0.40621078193684806
RNF168_3_multinomial_test.49	0.37363324300714207
RNF168_3_multinomial_test.50	0.37577775469783953
EXO1_2_multinomial_test.38	0.3227445139393321
RNF168_3_multinomial_test.51	0.37965805419143306
RNF168_3_multinomial_test.52	0.3795660861199718
EXO1_2_multinomial_test.39	0.3383958708444268
EXO1_2_multinomial_test.40	0.32797926828011337
RNF168_3_multinomial_test.53	0.4166401611077578
EXO1_2_multinomial_test.41	0.3534031244371771
EXO1_2_multinomial_test.42	0.3457914273825436
RNF168_3_multinomial_test.54	0.3832658776004806
RNF168_3_multinomial_test.55	0.3585006122303603
EXO1_2_multinomial_test.43	0.3936271755992597
RNF168_3_multinomial_test.56	0.3488193282128074
EXO1_2_multinomial_test.44	0.38142381686601506
EXO1_2_multinomial_test.45	0.34973602820598393
RNF168_3_multinomial_test.57	0.3063002107570145
EXO1_2_multinomial_test.46	0.36148412805730296
EXO1_2_multinomial_test.47	0.34837116913067256
EXO1_2_multinomial_test.48	0.34433598434076795
RNF168_3_multinomial_test.58	0.3617469874987626
RNF168_3_multinomial_test.59	0.396671569191814
EXO1_2_multinomial_test.49	0.36532150057402657
RNF168_3_multinomial_test.60	0.3322606840370599
EXO1_2_multinomial_test.50	0.38378654505281595
EXO1_2_multinomial_test.51	0.36214862436225725
EXO1_2_multinomial_test.52	0.32658687734563824
EXO1_2_multinomial_test.53	0.3120548014972944
EXO1_2_multinomial_test.54	0.3457624021251376
RNF168_3_multinomial_test.61	0.34863438724694723
EXO1_2_multinomial_test.55	0.3414252908630972
RNF168_3_multinomial_test.62	0.4062159640105916
EXO1_2_multinomial_test.56	0.37589882389127716
RNF168_3_multinomial_test.63	0.37476416638034965
RNF168_3_multinomial_test.64	0.39821058608876886
RNF168_3_multinomial_test.65	0.3794169904484814
RNF168_3_multinomial_test.66	0.3582438883144152
RNF168_3_multinomial_test.67	0.40706637829336384
EXO1_2_multinomial_test.57	0.32881221935643556
RNF168_3_multinomial_test.68	0.3365309609451619
RNF168_3_multinomial_test.69	0.378999737527012
RNF168_3_multinomial_test.70	0.3813689426328671
RNF168_3_multinomial_test.71	0.4360565361416788
EXO1_2_multinomial_test.58	0.3629655436175366
RNF168_3_multinomial_test.72	0.3821730753829388
RNF168_3_multinomial_test.73	0.3955093642097979
EXO1_2_multinomial_test.59	0.33762872484871725
EXO1_2_multinomial_test.60	0.32993189276531015
RNF168_3_multinomial_test.74	0.3736869473345953
EXO1_2_multinomial_test.61	0.361029559256511
EXO1_2_multinomial_test.62	0.4115127503663754
EXO1_2_multinomial_test.63	0.3706798405629437
EXO1_2_multinomial_test.64	0.3493626063929875
RNF168_3_multinomial_test.75	0.4223514573207345
RNF168_3_multinomial_test.76	0.35317714999717426
EXO1_2_multinomial_test.65	0.35449035845705795
EXO1_2_multinomial_test.66	0.3429074363791932
RNF168_3_multinomial_test.77	0.35794211793571795
EXO1_2_multinomial_test.67	0.36683019926767807
RNF168_3_multinomial_test.78	0.3474430123067416
RNF168_3_multinomial_test.79	0.39687360346853484
RNF168_3_multinomial_test.80	0.40015319251952153
RNF168_3_multinomial_test.81	0.39449592226870667
EXO1_2_multinomial_test.68	0.35590911498051264
EXO1_2_multinomial_test.69	0.35129901717954315
EXO1_2_multinomial_test.70	0.36475865449266154
RNF168_3_multinomial_test.82	0.4017118350891028
EXO1_2_multinomial_test.71	0.3665184362906804
RNF168_3_multinomial_test.83	0.3828913773150954
RNF168_3_multinomial_test.84	0.37283227511116224
RNF168_3_multinomial_test.85	0.3374906344790079
EXO1_2_multinomial_test.72	0.3533498239537711
RNF168_3_multinomial_test.86	0.35758169229868664
EXO1_2_multinomial_test.73	0.38119907880383624
EXO1_2_multinomial_test.74	0.3706324673786271
RNF168_3_multinomial_test.87	0.38477589883208657
EXO1_2_multinomial_test.75	0.37339023666240007
RNF168_3_multinomial_test.88	0.3708188804916946
RNF168_3_multinomial_test.89	0.35058896749338764
EXO1_2_multinomial_test.76	0.35590035583321683
EXO1_2_multinomial_test.77	0.3861285674138927
RNF168_3_multinomial_test.90	0.36738288237759487
EXO1_2_multinomial_test.78	0.331977565725327
RNF168_3_multinomial_test.91	0.3448391371609769
EXO1_2_multinomial_test.79	0.3497208480265849
RNF168_3_multinomial_test.92	0.3946169145255943
EXO1_2_multinomial_test.80	0.3867087518194789
RNF168_3_multinomial_test.93	0.3380448987263438
EXO1_2_multinomial_test.81	0.3269348549303711
RNF168_3_multinomial_test.94	0.3550252186362319
EXO1_2_multinomial_test.82	0.3269071460034687
EXO1_2_multinomial_test.83	0.345683648366766
EXO1_2_multinomial_test.84	0.327659999968183
RNF168_3_multinomial_test.95	0.3751554926539808
EXO1_2_multinomial_test.85	0.38220340392255686
RNF168_3_multinomial_test.96	0.36366995355642473
EXO1_2_multinomial_test.86	0.3137484011154473
RNF168_3_multinomial_test.97	0.3406629722611527
EXO1_2_multinomial_test.87	0.34068242445433444
EXO1_2_multinomial_test.88	0.3435969948318588
EXO1_2_multinomial_test.89	0.3715059485919608
EXO1_2_multinomial_test.90	0.3810710815431794
EXO1_2_multinomial_test.91	0.38112926373063155
RNF168_3_multinomial_test.98	0.39318784931920503
EXO1_2_multinomial_test.92	0.37365150379725764
EXO1_2_multinomial_test.93	0.39304314637132687
RNF168_3_multinomial_test.99	0.3399680854815876
EXO1_2_multinomial_test.94	0.33756656587482914
EXO1_2_multinomial_test.95	0.33240124312244484
EXO1_2_multinomial_test.96	0.3862894358288746
RNF168_3_multinomial_test.100	0.35561089618744757
EXO1_2_multinomial_test.97	0.32835534585680193
EXO1_2_multinomial_test.98	0.3975185137122011
RNF168_3_multinomial_test.101	0.39465095503276193
EXO1_2_multinomial_test.99	0.3481423368412623
RNF168_3_multinomial_test.102	0.42200751373167333
EXO1_2_multinomial_test.100	0.3604409902299212
EXO1_2_multinomial_test.101	0.35372247003953633
RNF168_3_multinomial_test.103	0.3498162964185622
RNF168_3_multinomial_test.104	0.4127165273851639
EXO1_2_multinomial_test.102	0.40451709609636066
EXO1_2_multinomial_test.103	0.3952423325967468
EXO1_2_multinomial_test.104	0.40262747503744056
RNF168_3_multinomial_test.105	0.3819245528870019
RNF168_3_multinomial_test.106	0.37385705587748513
EXO1_2_multinomial_test.105	0.35202056307590024
EXO1_2_multinomial_test.106	0.35952866229620606
EXO1_2_multinomial_test.107	0.3239809475270607
EXO1_2_multinomial_test.108	0.4014971548863351
EXO1_2_multinomial_test.109	0.3475714548818301
RNF168_3_multinomial_test.107	0.3154002191568321
EXO1_2_multinomial_test.110	0.34896829230607146
RNF168_3_multinomial_test.108	0.3973369567694894
EXO1_2_multinomial_test.111	0.329000226887405
EXO1_2_multinomial_test.112	0.3686189892949675
EXO1_2_multinomial_test.113	0.34563952987677393
RNF168_3_multinomial_test.109	0.3828389493657208
RNF168_3_multinomial_test.110	0.3741350201393907
RNF168_3_multinomial_test.111	0.32342913524046496
EXO1_2_multinomial_test.114	0.3462453258413346
EXO1_2_multinomial_test.115	0.3471857156256597
RNF168_3_multinomial_test.112	0.3689159391721316
RNF168_3_multinomial_test.113	0.3991814798465823
RNF168_3_multinomial_test.114	0.3648826392282708
RNF168_3_multinomial_test.115	0.3695532895088042
EXO1_2_multinomial_test.116	0.4057195716926312
EXO1_2_multinomial_test.117	0.35640031179117626
EXO1_2_multinomial_test.118	0.3836937254356534
RNF168_3_multinomial_test.116	0.3475586209626397
RNF168_3_multinomial_test.117	0.43078149440734226
EXO1_2_multinomial_test.119	0.34299394627204205
RNF168_3_multinomial_test.118	0.36269993595592426
EXO1_2_multinomial_test.120	0.35702167435815374
EXO1_2_multinomial_test.121	0.3586522378720593
RNF168_3_multinomial_test.119	0.34252340040849977
EXO1_2_multinomial_test.122	0.387539082685274
RNF168_3_multinomial_test.120	0.3982264677986434
RNF168_3_multinomial_test.121	0.37028718103837177
RNF168_3_multinomial_test.122	0.3334117776177386
RNF168_3_multinomial_test.123	0.3692262103178373
EXO1_2_multinomial_test.123	0.36710764731265194
EXO1_2_multinomial_test.124	0.3920722043413619
EXO1_2_multinomial_test.125	0.3685621768183864
RNF168_3_multinomial_test.124	0.3724584287385107
RNF168_3_multinomial_test.125	0.35892685928058327
RNF168_3_multinomial_test.126	0.4135271922999304
EXO1_2_multinomial_test.126	0.34689689887593794
RNF168_3_multinomial_test.127	0.39602830875189027
RNF168_3_multinomial_test.128	0.37204569244506047
RNF168_3_multinomial_test.129	0.36942458527210453
RNF168_3_multinomial_test.130	0.41640589574838893
EXO1_2_multinomial_test.127	0.34362029275248396
EXO1_2_multinomial_test.128	0.36042295712856404
RNF168_3_multinomial_test.131	0.3268336250295587
RNF168_3_multinomial_test.132	0.400235810736375
EXO1_2_multinomial_test.129	0.3634645380494355
EXO1_2_multinomial_test.130	0.32977717083364266
EXO1_2_multinomial_test.131	0.338480914336694
RNF168_3_multinomial_test.133	0.37049045211916265
RNF168_3_multinomial_test.134	0.4021541432243175
EXO1_2_multinomial_test.132	0.3422466835021465
RNF168_3_multinomial_test.135	0.3929518778689486
RNF168_3_multinomial_test.136	0.38485133818600903
RNF168_3_multinomial_test.137	0.37624354399676424
RNF168_3_multinomial_test.138	0.3887144883052901
RNF168_3_multinomial_test.139	0.38983310848859803
EXO1_2_multinomial_test.133	0.3217564938244258
EXO1_2_multinomial_test.134	0.34376695339437807
EXO1_2_multinomial_test.135	0.3505365043434804
RNF168_3_multinomial_test.140	0.3894720778286155
EXO1_2_multinomial_test.136	0.3332543899069475
RNF168_3_multinomial_test.141	0.3553094159229895
EXO1_2_multinomial_test.137	0.35878507612748206
RNF168_3_multinomial_test.142	0.3503040363293592
RNF168_3_multinomial_test.143	0.3517256176429731
EXO1_2_multinomial_test.138	0.3620983469494594
EXO1_2_multinomial_test.139	0.34987550394553685
EXO1_2_multinomial_test.140	0.3382965202249279
RNF168_3_multinomial_test.144	0.3786959967209768
EXO1_2_multinomial_test.141	0.32879261753870553
EXO1_2_multinomial_test.142	0.35138045661970624
RNF168_3_multinomial_test.145	0.33353466836007456
RNF168_3_multinomial_test.146	0.38358436210987196
RNF168_3_multinomial_test.147	0.3686851382015686
RNF168_3_multinomial_test.148	0.37942913371877734
EXO1_2_multinomial_test.143	0.34166149534311546
RNF168_3_multinomial_test.149	0.42782048954742674
EXO1_2_multinomial_test.144	0.3398012559966363
EXO1_2_multinomial_test.145	0.3851814760005699
EXO1_2_multinomial_test.146	0.36747646261682154
EXO1_2_multinomial_test.147	0.3789032723259906
RNF168_3_multinomial_test.150	0.3639984768498279
RNF168_3_multinomial_test.151	0.40695476818727994
RNF168_3_multinomial_test.152	0.38678489227055357
EXO1_2_multinomial_test.148	0.3344244091418727
RNF168_3_multinomial_test.153	0.43177466460645775
EXO1_2_multinomial_test.149	0.3695803834111865
EXO1_2_multinomial_test.150	0.3241696964155147
RNF168_3_multinomial_test.154	0.3807972099149757
RNF168_3_multinomial_test.155	0.35276271272144655
RNF168_3_multinomial_test.156	0.4048240802393128
RNF168_3_multinomial_test.157	0.4139641908730544
RNF168_3_multinomial_test.158	0.3851041452085467
RNF168_3_multinomial_test.159	0.36926773928590595
EXO1_2_multinomial_test.151	0.3418927405222094
EXO1_2_multinomial_test.152	0.3786074545498256
RNF168_3_multinomial_test.160	0.3730932077219141
RNF168_3_multinomial_test.161	0.3570938912077243
RNF168_3_multinomial_test.162	0.35992088852928056
RNF168_3_multinomial_test.163	0.3524470592448524
RNF168_3_multinomial_test.164	0.37730200037081685
RNF168_3_multinomial_test.165	0.36626823232171196
RNF168_3_multinomial_test.166	0.36395946454452455
RNF168_3_multinomial_test.167	0.39512377705003043
RNF168_3_multinomial_test.168	0.4113018974431366
RNF168_3_multinomial_test.169	0.30895674001847223
EXO1_2_multinomial_test.153	0.34466365871502724
EXO1_2_multinomial_test.154	0.38246669806991646
EXO1_2_multinomial_test.155	0.35504633807146785
EXO1_2_multinomial_test.156	0.34244678254942157
RNF168_3_multinomial_test.170	0.42508055847548903
RNF168_3_multinomial_test.171	0.39294299815045586
RNF168_3_multinomial_test.172	0.3500233239356166
EXO1_2_multinomial_test.157	0.3572063185058998
RNF168_3_multinomial_test.173	0.38159231650183534
RNF168_3_multinomial_test.174	0.3767694341040361
RNF168_3_multinomial_test.175	0.35850165937529727
RNF168_3_multinomial_test.176	0.3339407552007116
RNF168_3_multinomial_test.177	0.3440668910807218
RNF168_3_multinomial_test.178	0.3584392698652966
RNF168_3_multinomial_test.179	0.3962581877385048
EXO1_2_multinomial_test.158	0.35148373060023513
EXO1_2_multinomial_test.159	0.396287793968019
EXO1_2_multinomial_test.160	0.3863305251208861
EXO1_2_multinomial_test.161	0.35047280791678653
RNF168_3_multinomial_test.180	0.36442804553401276
RNF168_3_multinomial_test.181	0.38113021725306473
EXO1_2_multinomial_test.162	0.37793995577964656
RNF168_3_multinomial_test.182	0.35136716882524793
EXO1_2_multinomial_test.163	0.3826377960914171
EXO1_2_multinomial_test.164	0.3997649735436424
RNF168_3_multinomial_test.183	0.3750496467902258
EXO1_2_multinomial_test.165	0.3412165786003703
RNF168_3_multinomial_test.184	0.38210473458596755
EXO1_2_multinomial_test.166	0.3436411376454728
RNF168_3_multinomial_test.185	0.337077759444152
EXO1_2_multinomial_test.167	0.3263241123163844
EXO1_2_multinomial_test.168	0.320245240571628
EXO1_2_multinomial_test.169	0.3860407466506467
EXO1_2_multinomial_test.170	0.32301940930155815
RNF168_3_multinomial_test.186	0.42727217558501585
RNF168_3_multinomial_test.187	0.34877727537615566
RNF168_3_multinomial_test.188	0.36146362608498883
EXO1_2_multinomial_test.171	0.33699786544675314
RNF168_3_multinomial_test.189	0.3792519511233118
EXO1_2_multinomial_test.172	0.39172323934748476
RNF168_3_multinomial_test.190	0.3782613650653519
EXO1_2_multinomial_test.173	0.39857005936838835
EXO1_2_multinomial_test.174	0.35849700080609054
EXO1_2_multinomial_test.175	0.342364755795114
EXO1_2_multinomial_test.176	0.35361817134209234
RNF168_3_multinomial_test.191	0.35940633362848695
RNF168_3_multinomial_test.192	0.390711812756198
RNF168_3_multinomial_test.193	0.3796803552624457
EXO1_2_multinomial_test.177	0.3788488298477102
RNF168_3_multinomial_test.194	0.39238074419915236
EXO1_2_multinomial_test.178	0.35550534225563846
EXO1_2_multinomial_test.179	0.3977415115186678
RNF168_3_multinomial_test.195	0.4067692656421736
RNF168_3_multinomial_test.196	0.38593909134634197
RNF168_3_multinomial_test.197	0.34131281444328987
EXO1_2_multinomial_test.180	0.3313061027463989
RNF168_3_multinomial_test.198	0.4166767754784907
RNF168_3_multinomial_test.199	0.3357046382982663
EXO1_2_multinomial_test.181	0.312926424677253
RNF168_3_multinomial_test.200	0.3588905557481325
EXO1_2_multinomial_test.182	0.3722378939059365
RNF168_3_multinomial_test.201	0.355209665270222
RNF168_3_multinomial_test.202	0.35213700052666635
EXO1_2_multinomial_test.183	0.3774408994874842
EXO1_2_multinomial_test.184	0.42928884647030713
RNF168_3_multinomial_test.203	0.37112208433440047
RNF168_3_multinomial_test.204	0.35071924119659736
EXO1_2_multinomial_test.185	0.3288867393854353
RNF168_3_multinomial_test.205	0.4275506121796633
RNF168_3_multinomial_test.206	0.34433047430077784
RNF168_3_multinomial_test.207	0.36068592732028876
RNF168_3_multinomial_test.208	0.350157021978812
RNF168_3_multinomial_test.209	0.3660515222334451
RNF168_3_multinomial_test.210	0.38591483287356465
EXO1_2_multinomial_test.186	0.38631972490383065
EXO1_2_multinomial_test.187	0.3473185156041896
RNF168_3_multinomial_test.211	0.3891922624774769
EXO1_2_multinomial_test.188	0.41136209441151167
RNF168_3_multinomial_test.212	0.3633835117404582
EXO1_2_multinomial_test.189	0.3623787728930546
EXO1_2_multinomial_test.190	0.33328856732494083
RNF168_3_multinomial_test.213	0.4088554188870034
RNF168_3_multinomial_test.214	0.4153089457895785
RNF168_3_multinomial_test.215	0.40349245327505817
RNF168_3_multinomial_test.216	0.3797356464377088
RNF168_3_multinomial_test.217	0.41104979429601246
EXO1_2_multinomial_test.191	0.3268797791575742
RNF168_3_multinomial_test.218	0.348718649200857
RNF168_3_multinomial_test.219	0.36919049908412077
RNF168_3_multinomial_test.220	0.3749360746121386
EXO1_2_multinomial_test.192	0.3452023470450116
EXO1_2_multinomial_test.193	0.330831486864175
RNF168_3_multinomial_test.221	0.38893846356192086
RNF168_3_multinomial_test.222	0.40104971936929507
EXO1_2_multinomial_test.194	0.3576225156942656
RNF168_3_multinomial_test.223	0.38706744966618495
RNF168_3_multinomial_test.224	0.3683268958222348
RNF168_3_multinomial_test.225	0.35631415337656724
EXO1_2_multinomial_test.195	0.344791021150105
EXO1_2_multinomial_test.196	0.34038458587675385
EXO1_2_multinomial_test.197	0.3759012401850027
RNF168_3_multinomial_test.226	0.3515632304778161
EXO1_2_multinomial_test.198	0.3555024477439069
EXO1_2_multinomial_test.199	0.40118914498184227
EXO1_2_multinomial_test.200	0.33891387106841386
EXO1_2_multinomial_test.201	0.3481598505686
EXO1_2_multinomial_test.202	0.3397030308457535
EXO1_2_multinomial_test.203	0.38600028413866616
RNF168_3_multinomial_test.227	0.4082633510094731
RNF168_3_multinomial_test.228	0.40685981976333757
RNF168_3_multinomial_test.229	0.36437331722922867
EXO1_2_multinomial_test.204	0.36773035696329814
EXO1_2_multinomial_test.205	0.3837020825018556
RNF168_3_multinomial_test.230	0.40355065327437195
RNF168_3_multinomial_test.231	0.34876063615256575
RNF168_3_multinomial_test.232	0.39251072332258313
EXO1_2_multinomial_test.206	0.36977708332604686
RNF168_3_multinomial_test.233	0.4270074689446854
EXO1_2_multinomial_test.207	0.3650794090243414
RNF168_3_multinomial_test.234	0.38653330378410233
EXO1_2_multinomial_test.208	0.374453311959402
RNF168_3_multinomial_test.235	0.371784095380986
RNF168_3_multinomial_test.236	0.3815016976928072
RNF168_3_multinomial_test.237	0.37335376395359954
EXO1_2_multinomial_test.209	0.3430953368755723
RNF168_3_multinomial_test.238	0.38623325200803676
EXO1_2_multinomial_test.210	0.36140271919909045
EXO1_2_multinomial_test.211	0.33675465407410415
RNF168_3_multinomial_test.239	0.39887454120504373
EXO1_2_multinomial_test.212	0.3265512565205197
RNF168_3_multinomial_test.240	0.34398356241729533
EXO1_2_multinomial_test.213	0.378854443311329
EXO1_2_multinomial_test.214	0.3434533202357716
RNF168_3_multinomial_test.241	0.40610462566408523
EXO1_2_multinomial_test.215	0.35460518367380806
EXO1_2_multinomial_test.216	0.3209126294480695
EXO1_2_multinomial_test.217	0.3591820759446287
EXO1_2_multinomial_test.218	0.3752929366452303
EXO1_2_multinomial_test.219	0.36963091749470905
EXO1_2_multinomial_test.220	0.32420002352435917
EXO1_2_multinomial_test.221	0.3747141193324024
EXO1_2_multinomial_test.222	0.3769840876802512
EXO1_2_multinomial_test.223	0.3488050032722453
RNF168_3_multinomial_test.242	0.4235883337289943
EXO1_2_multinomial_test.224	0.3629754695485592
RNF168_3_multinomial_test.243	0.38582593934221737
RNF168_3_multinomial_test.244	0.3045642638016298
EXO1_2_multinomial_test.225	0.3591504984534423
RNF168_3_multinomial_test.245	0.3922944054573476
RNF168_3_multinomial_test.246	0.4030756570791769
RNF168_3_multinomial_test.247	0.4031927944308434
EXO1_2_multinomial_test.226	0.3701638282489738
EXO1_2_multinomial_test.227	0.37544178497404124
RNF168_3_multinomial_test.248	0.36839223085862494
RNF168_3_multinomial_test.249	0.3962821121267514
RNF168_3_multinomial_test.250	0.3429282441857197
RNF168_3_multinomial_test.251	0.39899968082755644
EXO1_2_multinomial_test.228	0.37739748755736363
RNF168_3_multinomial_test.252	0.4309485275631695
EXO1_2_multinomial_test.229	0.33455003701733116
RNF168_3_multinomial_test.253	0.3761940787432668
EXO1_2_multinomial_test.230	0.36769542623662377
EXO1_2_multinomial_test.231	0.34470685864167305
EXO1_2_multinomial_test.232	0.348559078844163
EXO1_2_multinomial_test.233	0.368035296521681
RNF168_3_multinomial_test.254	0.31066400216925794
RNF168_3_multinomial_test.255	0.3878931628556546
RNF168_3_multinomial_test.256	0.39146304325783415
RNF168_3_multinomial_test.257	0.40435185217588654
RNF168_3_multinomial_test.258	0.34763566094467246
EXO1_2_multinomial_test.234	0.3882441216755657
RNF168_3_multinomial_test.259	0.38809191641927016
EXO1_2_multinomial_test.235	0.3383559427090498
RNF168_3_multinomial_test.260	0.3937375665632974
EXO1_2_multinomial_test.236	0.3587250681145905
RNF168_3_multinomial_test.261	0.36596980991133427
EXO1_2_multinomial_test.237	0.3853814070696292
RNF168_3_multinomial_test.262	0.3827242100553715
RNF168_3_multinomial_test.263	0.3994732662590207
EXO1_2_multinomial_test.238	0.35948845510982885
EXO1_2_multinomial_test.239	0.34942267097312885
EXO1_2_multinomial_test.240	0.376496858445925
RNF168_3_multinomial_test.264	0.37648461118665405
RNF168_3_multinomial_test.265	0.4040117903723615
RNF168_3_multinomial_test.266	0.3965763737573561
EXO1_2_multinomial_test.241	0.3586526570731043
EXO1_2_multinomial_test.242	0.3774096116944757
RNF168_3_multinomial_test.267	0.4094985632663085
EXO1_2_multinomial_test.243	0.3527181435799754
EXO1_2_multinomial_test.244	0.3699543964483187
RNF168_3_multinomial_test.268	0.42765583329593143
EXO1_2_multinomial_test.245	0.350797234549121
EXO1_2_multinomial_test.246	0.38922403115150433
EXO1_2_multinomial_test.247	0.3469776395172009
RNF168_3_multinomial_test.269	0.32401266486171854
EXO1_2_multinomial_test.248	0.3541175894077737
RNF168_3_multinomial_test.270	0.4358930196609714
EXO1_2_multinomial_test.249	0.35514648950448074
RNF168_3_multinomial_test.271	0.3286367731237056
EXO1_2_multinomial_test.250	0.40506548701064066
RNF168_3_multinomial_test.272	0.4188033154168962
RNF168_3_multinomial_test.273	0.41295543920971084
EXO1_2_multinomial_test.251	0.3673990868105971
EXO1_2_multinomial_test.252	0.36185952015393613
RNF168_3_multinomial_test.274	0.34858205444277013
EXO1_2_multinomial_test.253	0.3931017928534414
RNF168_3_multinomial_test.275	0.3726287869410031
EXO1_2_multinomial_test.254	0.3776891221948019
RNF168_3_multinomial_test.276	0.41066341089714464
EXO1_2_multinomial_test.255	0.32686973112563616
EXO1_2_multinomial_test.256	0.33154815390283593
EXO1_2_multinomial_test.257	0.3464791880902058
EXO1_2_multinomial_test.258	0.38661928231850906
RNF168_3_multinomial_test.277	0.40322382556227715
RNF168_3_multinomial_test.278	0.3787363814618285
EXO1_2_multinomial_test.259	0.34273837147260827
RNF168_3_multinomial_test.279	0.3474635826075445
EXO1_2_multinomial_test.260	0.3323422150563649
RNF168_3_multinomial_test.280	0.3506931862260796
RNF168_3_multinomial_test.281	0.3979933980548831
EXO1_2_multinomial_test.261	0.3823725059423376
RNF168_3_multinomial_test.282	0.3859204034211877
EXO1_2_multinomial_test.262	0.33483863928954666
EXO1_2_multinomial_test.263	0.3196871445299177
EXO1_2_multinomial_test.264	0.3658827920704336
EXO1_2_multinomial_test.265	0.3810127484412829
EXO1_2_multinomial_test.266	0.4099738571045802
RNF168_3_multinomial_test.283	0.3732064227595823
RNF168_3_multinomial_test.284	0.3583786648721845
