	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
RNF168_3_multinomial_test.10	0.06900313268936228	0.5212137241541364	0.1502918804066499	0.004812062804409054	0.25467919994544236
EXO1_2_multinomial_test.9	0.08663461238830569	0.5458070538020356	0.0883485699704498	0.05368551613169294	0.22552424770751592
RNF168_3_multinomial_test.11	0.11780995304720934	0.4932581507728333	0.12243623221867518	0.02139810019866302	0.24509756376261904
RNF168_3_multinomial_test.12	0.0892320527870109	0.5083588219100555	0.1752436544485465	0.0	0.22716547085438724
EXO1_2_multinomial_test.10	0.0824015675408329	0.5590125291930839	0.04882304345113371	0.05495030997599812	0.25481254983895146
EXO1_2_multinomial_test.11	0.08286790424411808	0.5694104994555391	0.08545858092573584	0.03789391697445907	0.22436909840014774
RNF168_3_multinomial_test.13	0.0841353759455132	0.5038036718954206	0.16563338445687778	0.0	0.24642756770218846
RNF168_3_multinomial_test.14	0.06572705420007201	0.4763247973368556	0.22529655303765522	0.0	0.23265159542541713
RNF168_3_multinomial_test.15	0.07542341854909913	0.4700411461667562	0.19982155285342235	0.03248682215958126	0.22222706027114086
RNF168_3_multinomial_test.16	0.0660157310755169	0.6047746155307357	0.12042182782228686	0.0	0.20878782557146056
EXO1_2_multinomial_test.12	0.10044210015410734	0.5877013964688982	0.04095068409937308	0.03975470357165541	0.23115111570596605
RNF168_3_multinomial_test.17	0.06243473914405323	0.5530010422571605	0.17329571923817566	0.0	0.21126849936061062
EXO1_2_multinomial_test.13	0.10442801127074698	0.5795447922233212	0.05434127389156737	0.013514871127475432	0.2481710514868891
RNF168_3_multinomial_test.18	0.08800631960733975	0.5304651900790534	0.1404911930501814	0.0	0.2410372972634256
EXO1_2_multinomial_test.14	0.09994911447337608	0.5368003361875373	0.07632019640762247	0.043879130609476465	0.24305122232198767
RNF168_3_multinomial_test.19	0.08456765961464456	0.5389592825520985	0.1520128168097471	0.0	0.22446024102351006
RNF168_3_multinomial_test.20	0.08214520959303483	0.512234963270834	0.17027153931221667	0.0	0.2353482878239145
EXO1_2_multinomial_test.15	0.110267325165786	0.5120794192746668	0.08118947859592208	0.06330887442155775	0.23315490254206742
RNF168_3_multinomial_test.21	0.0744211003099566	0.5471705225769836	0.14055569246207336	0.0	0.23785268465098647
RNF168_3_multinomial_test.22	0.11488429120568217	0.5421593991221998	0.11031642398115794	0.0	0.23263988569096
EXO1_2_multinomial_test.16	0.08033610559325137	0.5562654647750682	0.09176930537178118	0.0325364106892676	0.2390927135706317
EXO1_2_multinomial_test.17	0.0873412073516914	0.5676090924113613	0.09898686066169654	0.030121374593160704	0.21594146498209021
RNF168_3_multinomial_test.23	0.09672679555535144	0.4956622163171138	0.18011147933144286	0.0	0.22749950879609182
EXO1_2_multinomial_test.18	0.1063558182181177	0.5570238696668406	0.05171163353404577	0.054566286783245786	0.23034239179775018
RNF168_3_multinomial_test.24	0.06938696479139313	0.5213159265116285	0.1786808180551061	0.0	0.23061629064187233
RNF168_3_multinomial_test.25	0.14480818439208662	0.5197674767861397	0.05973880786070941	0.0	0.2756855309610643
RNF168_3_multinomial_test.26	0.10518902239986397	0.574170838960732	0.1144603991045783	0.0	0.2061797395348257
RNF168_3_multinomial_test.27	0.09794331625659634	0.5595911468178194	0.13213152321662494	0.0	0.21033401370895927
RNF168_3_multinomial_test.28	0.07724353840412472	0.5445980025099948	0.1305721687649516	0.0	0.24758629032092908
EXO1_2_multinomial_test.19	0.09987390153992477	0.5437192501107925	0.07656528710595979	0.04453965908105382	0.2353019021622691
RNF168_3_multinomial_test.29	0.10571290818186613	0.5340463801594857	0.1405516565553268	0.0	0.2196890551033212
EXO1_2_multinomial_test.20	0.09427367315394619	0.5794184586715556	0.08139024991032595	0.038085866890110225	0.20683175137406207
RNF168_3_multinomial_test.30	0.12083263828387607	0.519440144777487	0.14538418894414382	0.0	0.2143430279944931
RNF168_3_multinomial_test.31	0.07485213929768082	0.5157102624718723	0.1958369555731536	0.0	0.21360064265729323
RNF168_3_multinomial_test.32	0.08431281683751568	0.5496812768832415	0.13745107129075723	0.0	0.22855483498848544
RNF168_3_multinomial_test.33	0.14611453823866916	0.5107474102203056	0.10049164287207794	0.0	0.24264640866894743
EXO1_2_multinomial_test.21	0.07575717703528555	0.5355951908892922	0.12516271323275172	0.02837711179702883	0.23510780704564155
RNF168_3_multinomial_test.34	0.09642247186911237	0.5451009071110051	0.11723084884733145	0.0	0.24124577217255117
EXO1_2_multinomial_test.22	0.10527546238263878	0.5779266244355981	0.053257283458033634	0.04323583070279736	0.22030479902093228
EXO1_2_multinomial_test.23	0.0988126192953098	0.5430752415844605	0.10610994474596548	0.036000983601881996	0.21600121077238219
RNF168_3_multinomial_test.35	0.11579904992539004	0.46873490441307186	0.17620641575239068	0.0	0.23925962990914726
RNF168_3_multinomial_test.36	0.08289264932789432	0.5063230714127982	0.17375548858745887	0.0	0.2370287906718487
EXO1_2_multinomial_test.24	0.09780730001888076	0.5537433663612426	0.0656217372349098	0.06171223520082783	0.221115361184139
RNF168_3_multinomial_test.37	0.08745252071201763	0.47217669104132187	0.21942065407580874	0.0	0.2209501341708518
EXO1_2_multinomial_test.25	0.11588672987172456	0.5291084482473731	0.047592609671476355	0.04141307761865159	0.26599913459077446
RNF168_3_multinomial_test.38	0.09967169830820165	0.5478501819930893	0.07734657189344363	0.0	0.2751315478052653
EXO1_2_multinomial_test.26	0.1188502596428404	0.5512025223036833	0.06722300693871387	0.06431892171699781	0.19840528939776456
EXO1_2_multinomial_test.27	0.09368363834729068	0.572852827879542	0.07742204850477671	0.015194528089194591	0.240846957179196
EXO1_2_multinomial_test.28	0.07467446474716896	0.5366386342813991	0.09202198603640134	0.0529212668003467	0.2437436481346838
EXO1_2_multinomial_test.29	0.10873226220976925	0.5475007925335097	0.08458756653648272	0.018688637683876172	0.24049074103636217
EXO1_2_multinomial_test.30	0.08918597587778417	0.547062610969306	0.09457303039881385	0.054478485097362965	0.21469989765673297
RNF168_3_multinomial_test.39	0.07295979700055095	0.5645937999777098	0.16159579738673013	0.0	0.20085060563500898
RNF168_3_multinomial_test.40	0.09074375304579786	0.5522754148134537	0.16510160749304084	0.0	0.1918792246477078
EXO1_2_multinomial_test.31	0.0906758365350818	0.5372946440585187	0.08451830994419564	0.021744363369628445	0.26576684609257545
EXO1_2_multinomial_test.32	0.09240076581190118	0.5543577261343214	0.09913780336605905	0.021912835295652758	0.23219086939206549
EXO1_2_multinomial_test.33	0.1033161328531953	0.552974381111403	0.07740536555899923	0.03468568290637451	0.2316184375700278
RNF168_3_multinomial_test.41	0.06416575260759715	0.5456280986046605	0.14764892877538668	0.0	0.24255722001235566
RNF168_3_multinomial_test.42	0.08626536441449685	0.5183048374327205	0.18101974178711164	0.0	0.21441005636567098
EXO1_2_multinomial_test.34	0.09280300065761794	0.5723150975690995	0.02946405482756053	0.036251607625466115	0.26916623932025585
RNF168_3_multinomial_test.43	0.14330591880796714	0.5229835242950709	0.08670659348424224	0.0	0.24700396341271957
EXO1_2_multinomial_test.35	0.11460064421197007	0.5634388734722171	0.05698658776517245	0.047295931493708206	0.21767796305693227
EXO1_2_multinomial_test.36	0.08736196711323041	0.5212754732333181	0.09917821298434797	0.07683958067839122	0.21534476599071228
RNF168_3_multinomial_test.44	0.06447198737723633	0.5740625179882001	0.1771974273526661	0.0	0.1842680672818975
EXO1_2_multinomial_test.37	0.07957615471956336	0.5795817033876209	0.12318217693882606	0.037823363679870006	0.1798366012741197
RNF168_3_multinomial_test.45	0.07169623178677252	0.5513293416999184	0.17279612008866008	0.0	0.20417830642464896
RNF168_3_multinomial_test.46	0.11658382385543832	0.5265533276768404	0.12658653676992068	0.0	0.23027631169780063
RNF168_3_multinomial_test.47	0.1059257318917997	0.5826834056416956	0.12866352143950513	0.0	0.18272734102699947
RNF168_3_multinomial_test.48	0.11862042746147271	0.5941517512166707	0.08400159228155536	0.0	0.20322622904030124
RNF168_3_multinomial_test.49	0.09417069839890632	0.4712635235319135	0.16428659556477465	0.0	0.2702791825044055
RNF168_3_multinomial_test.50	0.0860957008574425	0.513349051083901	0.13989642337910288	0.0	0.2606588246795535
EXO1_2_multinomial_test.38	0.0656909571533103	0.596270433167875	0.10160319450871588	0.025791243001000642	0.21064417216909823
RNF168_3_multinomial_test.51	0.09250127985777075	0.5496493185719944	0.1306197624351209	0.0	0.2272296391351138
RNF168_3_multinomial_test.52	0.07191676866902962	0.5239856690987594	0.19651606784619322	0.0	0.20758149438601786
EXO1_2_multinomial_test.39	0.09149670875908178	0.5411547085653348	0.10994636551816499	0.03432940926703724	0.22307280789038136
EXO1_2_multinomial_test.40	0.07140009923281945	0.5574583391313318	0.08141633046007188	0.07788466819994234	0.21184056297583456
RNF168_3_multinomial_test.53	0.12546949729762782	0.47334282126660865	0.1446616151073437	0.0	0.25652606632841984
EXO1_2_multinomial_test.41	0.0868864456329845	0.5173816500327021	0.11141983368232124	0.05539177218018146	0.22892029847181072
EXO1_2_multinomial_test.42	0.08407655620642088	0.6036161579063812	0.07429628351134898	0.02148077806423917	0.21653022431160987
RNF168_3_multinomial_test.54	0.09524998098390255	0.516039546436749	0.1640997792031031	0.030162046033228158	0.19444864734301706
RNF168_3_multinomial_test.55	0.07328956309880569	0.5152089691319339	0.15939353378948945	0.0	0.2521079339797709
EXO1_2_multinomial_test.43	0.11690101467920572	0.5399304154951845	0.07645676596399556	0.064686251094825	0.20202555276678924
RNF168_3_multinomial_test.56	0.1294285064571084	0.5321568210186577	0.11073935553522356	0.0	0.22767531698901047
EXO1_2_multinomial_test.44	0.08965613050164487	0.5516460504374037	0.07160840876188392	0.06231034760377999	0.22477906269528755
EXO1_2_multinomial_test.45	0.09260688263257681	0.5214647531604362	0.11723890516483983	0.058691649545741104	0.20999780949640617
RNF168_3_multinomial_test.57	0.09645310791558305	0.5453980211249686	0.13746213195947463	0.0	0.2206867389999737
EXO1_2_multinomial_test.46	0.10680364504240622	0.5345822964347933	0.06855118982573574	0.04733564588806796	0.24272722280899678
EXO1_2_multinomial_test.47	0.1002911654647145	0.5610455759109999	0.07729939269175451	0.02900035729609659	0.23236350863643454
EXO1_2_multinomial_test.48	0.06502435458290431	0.547273671511163	0.12041268341202126	0.06369895055213634	0.20359033994177508
RNF168_3_multinomial_test.58	0.12799033715158334	0.5095671216917961	0.1250701962087624	0.0	0.23737234494785825
RNF168_3_multinomial_test.59	0.06521122090712608	0.5382216344867493	0.14418022341568135	0.0	0.25238692119044337
EXO1_2_multinomial_test.49	0.09172828926607011	0.5486688828173415	0.08885910543542774	0.03752490807732065	0.23321881440383987
RNF168_3_multinomial_test.60	0.1076318663449737	0.5362479914211502	0.1463670696394863	0.0	0.20975307259438977
EXO1_2_multinomial_test.50	0.08979177881890069	0.5102736269333376	0.10704895028026418	0.05889912068281342	0.23398652328468425
EXO1_2_multinomial_test.51	0.09620039396229421	0.5718772896566009	0.08610239498077718	0.027582300304178072	0.21823762109614958
EXO1_2_multinomial_test.52	0.08743268506064125	0.5646828525565415	0.08898049370331151	0.026752534461746875	0.23215143421775877
EXO1_2_multinomial_test.53	0.09717822177203686	0.5309384857859403	0.07979072955503104	0.06491648339663433	0.22717607949035745
EXO1_2_multinomial_test.54	0.1064343288554247	0.6141883175630818	0.03859347515120289	0.037810832477578535	0.20297304595271187
RNF168_3_multinomial_test.61	0.07395416077767134	0.5223362324202491	0.18288393884786697	0.0	0.22082566795421257
EXO1_2_multinomial_test.55	0.09152093504299214	0.5825149697744189	0.08243634962977592	0.00902972501525064	0.23449802053756227
RNF168_3_multinomial_test.62	0.11394944644626703	0.5722969352050137	0.1195409242761604	0.0	0.19421269407255892
EXO1_2_multinomial_test.56	0.10577527707008566	0.5833703250062926	0.06085781835285213	0.03884943388460791	0.21114714568616189
RNF168_3_multinomial_test.63	0.1012757223726837	0.5780523632403878	0.06788158910049229	0.0	0.25279032528643636
RNF168_3_multinomial_test.64	0.10775899797494837	0.5701443538829931	0.1182272427712287	0.0	0.2038694053708299
RNF168_3_multinomial_test.65	0.09463259257101614	0.5392161984152255	0.10195243703202778	0.0	0.2641987719817307
RNF168_3_multinomial_test.66	0.0849743929480413	0.507188345063602	0.23683585253411726	0.0	0.17100140945423947
RNF168_3_multinomial_test.67	0.09227961023174615	0.46366531745915596	0.20709794827703956	0.0	0.23695712403205837
EXO1_2_multinomial_test.57	0.10204954803849765	0.577591155233725	0.09517161070037232	0.005003388915245429	0.22018429711215973
RNF168_3_multinomial_test.68	0.10118678249362129	0.47309023220124446	0.12128945274258184	0.0	0.3044335325625524
RNF168_3_multinomial_test.69	0.10201358942568964	0.603006311226812	0.11612827500590985	0.0	0.17885182434158864
RNF168_3_multinomial_test.70	0.07284646953727802	0.47901429344904534	0.2184493284326651	0.00480922404220174	0.22488068453880977
RNF168_3_multinomial_test.71	0.07018578702223797	0.5048732998542895	0.15881763840302324	0.0015619387391202597	0.26456133598132897
EXO1_2_multinomial_test.58	0.07793982742086258	0.5777075118209585	0.09004853783995967	0.04241384225736822	0.2118902806608509
RNF168_3_multinomial_test.72	0.11903682858222739	0.5023973764904063	0.14139581455823214	0.0	0.23716998036913406
RNF168_3_multinomial_test.73	0.12309209404812324	0.5641017651546273	0.0919014914804494	0.0	0.22090464931679998
EXO1_2_multinomial_test.59	0.08817177986279714	0.6024456189184134	0.09465051111639838	0.03274237107013201	0.18198971903225916
EXO1_2_multinomial_test.60	0.07398570871640676	0.6037115512939929	0.07849095318124442	0.020892157076286028	0.22291962973206994
RNF168_3_multinomial_test.74	0.1235473706794683	0.5595309731892277	0.11317866950820481	0.0	0.20374298662309903
EXO1_2_multinomial_test.61	0.09242850498467682	0.5440921410662478	0.07508105257748258	0.06319965467823781	0.22519864669335504
EXO1_2_multinomial_test.62	0.10215625786995369	0.5828691731178015	0.036058729551207015	0.03633493163996605	0.24258090782107194
EXO1_2_multinomial_test.63	0.10651200046393679	0.5687803709940665	0.05579731681771565	0.04613622738332015	0.22277408434096102
EXO1_2_multinomial_test.64	0.07408389268665118	0.5978056829518114	0.07634849228396429	0.04713395688439417	0.2046279751931792
RNF168_3_multinomial_test.75	0.12751678885792547	0.4795668405334357	0.17467221238015293	0.0	0.21824415822848584
RNF168_3_multinomial_test.76	0.07110246629644201	0.48922600658795756	0.20818113989453946	0.0	0.23149038722106088
EXO1_2_multinomial_test.65	0.0908873403550047	0.5779552766855077	0.07329692269904656	0.031244366540566306	0.2266160937198748
EXO1_2_multinomial_test.66	0.09940322229481638	0.5807939536915863	0.06060832683890385	0.04587009576563416	0.21332440140905945
RNF168_3_multinomial_test.77	0.08653252864075696	0.46199867259692584	0.2240783873914643	0.0	0.22739041137085286
EXO1_2_multinomial_test.67	0.09211366313979376	0.5484412025804974	0.07492804593744123	0.06829858168936345	0.21621850665290426
RNF168_3_multinomial_test.78	0.12198146770911439	0.5267914808261129	0.1586369557897602	0.0	0.19259009567501237
RNF168_3_multinomial_test.79	0.1077055445633952	0.5225266705486435	0.10246302754856342	0.016386037599628134	0.25091871973976976
RNF168_3_multinomial_test.80	0.07105841429649526	0.5408784400248371	0.12246264416912712	0.0	0.2656005015095405
RNF168_3_multinomial_test.81	0.11389657759241466	0.5003435782216463	0.11576478554854301	0.0	0.269995058637396
EXO1_2_multinomial_test.68	0.10085071258789756	0.5632064405812871	0.08911728555104072	0.03756954994713654	0.20925601133263796
EXO1_2_multinomial_test.69	0.08813514304520607	0.6214360768432865	0.07874583401391974	0.005269592880377911	0.2064133532172097
EXO1_2_multinomial_test.70	0.09815691754260963	0.5729136728500906	0.05873231097400235	0.02099620653080629	0.24920089210249122
RNF168_3_multinomial_test.82	0.07332190945916149	0.5117661687089952	0.17536246119876317	0.0	0.23954946063308008
EXO1_2_multinomial_test.71	0.0686563280723739	0.5478643791952154	0.11759883006652291	0.0355920827190237	0.23028837994686402
RNF168_3_multinomial_test.83	0.08958308827893931	0.5293817503059542	0.15034462875139068	0.0	0.23069053266371575
RNF168_3_multinomial_test.84	0.11118471453411168	0.5398971516657531	0.10878189809061721	0.0010443034877702338	0.23909193222174777
RNF168_3_multinomial_test.85	0.08726209619248702	0.48758250240008394	0.15677120476798678	0.0	0.26838419663944235
EXO1_2_multinomial_test.72	0.0946771618582681	0.5573569619691625	0.04485170235002047	0.029711122767143834	0.27340305105540524
RNF168_3_multinomial_test.86	0.10756583859591363	0.5646614495836577	0.09171803195540523	0.0	0.23605467986502335
EXO1_2_multinomial_test.73	0.11061983584800568	0.5181699607373977	0.06170931268291622	0.07323209758902187	0.23626879314265842
EXO1_2_multinomial_test.74	0.09041621203403971	0.5783465254815358	0.09598796429413334	0.019433983546218378	0.21581531464407266
RNF168_3_multinomial_test.87	0.079448344832436	0.5069887695528625	0.11292143039325545	0.0	0.3006414552214459
EXO1_2_multinomial_test.75	0.10356938770742273	0.5427934581779961	0.06922222862635029	0.05432299724056997	0.23009192824766092
RNF168_3_multinomial_test.88	0.1005333538259763	0.5312222081848186	0.1283629168675541	0.0	0.23988152112165118
RNF168_3_multinomial_test.89	0.11473538494207737	0.5164127234571223	0.08475214233028412	0.014892154772102812	0.2692075944984134
EXO1_2_multinomial_test.76	0.07081206183546139	0.5500391521691617	0.08177257746145393	0.05084154557256364	0.24653466296135923
EXO1_2_multinomial_test.77	0.07599191573122353	0.5662530280430769	0.09115077549025416	0.045558780262600865	0.22104550047284469
RNF168_3_multinomial_test.90	0.06948725763788664	0.49596153422949485	0.18960859825191032	0.0	0.24494260988070815
EXO1_2_multinomial_test.78	0.08721155321514762	0.5538923333350718	0.12057121324521518	0.027880914588847196	0.21044398561571817
RNF168_3_multinomial_test.91	0.13689405934382667	0.49081271901696777	0.08991284840850534	0.02950657319420074	0.2528738000364995
EXO1_2_multinomial_test.79	0.08703964004854588	0.5635737306267976	0.07456722964765408	0.05588173824405554	0.2189376614329468
RNF168_3_multinomial_test.92	0.08992458995491528	0.5353760520198486	0.15147433753176276	0.0	0.2232250204934733
EXO1_2_multinomial_test.80	0.07766929951449235	0.5588381202943551	0.09852695169858396	0.04386260415455853	0.22110302433801005
RNF168_3_multinomial_test.93	0.14653383404075646	0.5360378492101767	0.07524931131538598	0.0	0.242179005433681
EXO1_2_multinomial_test.81	0.0894652205369581	0.5496722750578182	0.0812890114836913	0.02978686649226141	0.24978662642927102
RNF168_3_multinomial_test.94	0.08242657955695469	0.5464436933811874	0.15495616785555924	0.0	0.21617355920629863
EXO1_2_multinomial_test.82	0.10632511475780031	0.5831593456467057	0.05101617901289507	0.03326446371941624	0.2262348968631827
EXO1_2_multinomial_test.83	0.08684501271184501	0.5804022738435604	0.05458144561728053	0.020691635278704483	0.25747963254860956
EXO1_2_multinomial_test.84	0.0836751077875113	0.5540359275628244	0.09601441350701777	0.03969494512577994	0.22657960601686655
RNF168_3_multinomial_test.95	0.071619450988184	0.5298265740052374	0.18068211325208203	0.0	0.21787186175449666
EXO1_2_multinomial_test.85	0.08240793331938881	0.5499696128621832	0.09757536937211489	0.06997613076294056	0.20007095368337272
RNF168_3_multinomial_test.96	0.07094393499364261	0.542197796864796	0.12959075810751308	0.0	0.25726751003404846
EXO1_2_multinomial_test.86	0.09128908809587157	0.5568055750582532	0.07189317619745171	0.060261958644281174	0.21975020200414236
RNF168_3_multinomial_test.97	0.06526784239966954	0.49868407142021265	0.18680498015952254	0.0	0.24924310602059532
EXO1_2_multinomial_test.87	0.11812543013066612	0.539782925755929	0.062006566890764905	0.03431189454456179	0.2457731826780783
EXO1_2_multinomial_test.88	0.08433928755068587	0.5443233804317488	0.09875221741950833	0.05320080485630937	0.21938430974174758
EXO1_2_multinomial_test.89	0.07862224747294706	0.528717708114104	0.08811167539123575	0.09126366459121826	0.21328470443049496
EXO1_2_multinomial_test.90	0.08753453812821999	0.5497613741176313	0.08846322914078628	0.05355653309137614	0.22068432552198636
EXO1_2_multinomial_test.91	0.10435178567220035	0.5354528187541094	0.05568343669551501	0.05145777248199944	0.2530541863961757
RNF168_3_multinomial_test.98	0.09396701367818983	0.5240669926433346	0.1120892726434435	0.0	0.2698767210350322
EXO1_2_multinomial_test.92	0.0996977634346557	0.5515476813217671	0.06845817950926653	0.03409932935064955	0.24619704638366105
EXO1_2_multinomial_test.93	0.09932395621771803	0.5692412536238273	0.0786799748591705	0.041123936969332454	0.2116308783299519
RNF168_3_multinomial_test.99	0.1104157232138653	0.5524622930091037	0.1136940217216274	3.812273696871765e-05	0.22338983931843492
EXO1_2_multinomial_test.94	0.07749030006247105	0.582779550095829	0.07789871753121558	0.042763369816653546	0.21906806249383076
EXO1_2_multinomial_test.95	0.08928739785718007	0.544503397099092	0.08051190159360198	0.0593030332620592	0.2263942701880666
EXO1_2_multinomial_test.96	0.06872596631016109	0.559472227875123	0.09332731261482197	0.05626268529991924	0.2222118078999747
RNF168_3_multinomial_test.100	0.11151009934047645	0.510463499244562	0.14069713912981416	0.0	0.23732926228514745
EXO1_2_multinomial_test.97	0.09810735051238481	0.5462231006088372	0.08626774423626506	0.048157170837297474	0.22124463380521545
EXO1_2_multinomial_test.98	0.10997424506005218	0.5853687132604478	0.02713771088911209	0.0351593284378229	0.24236000235256513
RNF168_3_multinomial_test.101	0.09321854879239844	0.5106879182337607	0.17086073407783833	0.002780905851418519	0.22245189304458396
EXO1_2_multinomial_test.99	0.10787717501883495	0.563654613930346	0.06498475567146583	0.02285164066302274	0.24063181471633038
RNF168_3_multinomial_test.102	0.0813760468062392	0.5301876458988894	0.17182124150676495	0.0	0.21661506578810644
EXO1_2_multinomial_test.100	0.0929134355318579	0.5772848079127412	0.07668702142100296	0.027185643992416377	0.22592909114198154
EXO1_2_multinomial_test.101	0.11496231515024868	0.5602990776460964	0.07723820272043598	0.0	0.24750040448321886
RNF168_3_multinomial_test.103	0.055258531946530784	0.5506165532526881	0.16320717889807657	0.0	0.23091773590270445
RNF168_3_multinomial_test.104	0.09219661212648572	0.5225097929611131	0.1280408008242719	0.0	0.25725279408812923
EXO1_2_multinomial_test.102	0.06935062734473448	0.5871196172818521	0.10482952238867936	0.019678126222503537	0.21902210676223058
EXO1_2_multinomial_test.103	0.08368358797419086	0.5639833136559858	0.07055191839105573	0.06182175709916377	0.2199594228796039
EXO1_2_multinomial_test.104	0.0872715126511461	0.5600551593922609	0.09378456029884885	0.06321520303706947	0.19567356462067448
RNF168_3_multinomial_test.105	0.11269885696305622	0.5107560898072203	0.1256850160573873	0.0	0.2508600371723359
RNF168_3_multinomial_test.106	0.11836675281841554	0.5324298468490611	0.07436027576592827	0.0	0.27484312456659493
EXO1_2_multinomial_test.105	0.0984913668710452	0.5331006823568817	0.05037819886531319	0.036278408018478925	0.28175134388828105
EXO1_2_multinomial_test.106	0.08708461666316156	0.5387988093254976	0.10268944102749336	0.06517834449365602	0.20624878849019151
EXO1_2_multinomial_test.107	0.09394771346708708	0.5813397994356786	0.0721779228482323	0.04910117881857519	0.20343338543042688
EXO1_2_multinomial_test.108	0.09439839224096824	0.5464998350834802	0.08558021109050429	0.017950036158483187	0.25557152542656403
EXO1_2_multinomial_test.109	0.10549660438353323	0.5571989554984994	0.05983689996207762	0.039279743619547065	0.2381877965363427
RNF168_3_multinomial_test.107	0.09895339806202312	0.5251419100656762	0.175547483021637	0.0	0.20035720885066355
EXO1_2_multinomial_test.110	0.08477535461242026	0.5876252719114358	0.10521007942195504	0.04424044163034127	0.17814885242384768
RNF168_3_multinomial_test.108	0.07568009443489548	0.5085712393372088	0.19342457678019773	0.006767074515498185	0.21555701493219984
EXO1_2_multinomial_test.111	0.08816932590481243	0.5459296253022073	0.11260277494178832	0.03803482153609041	0.2152634523151016
EXO1_2_multinomial_test.112	0.1187021275066644	0.5235922776258626	0.06075341902555299	0.05737717516136677	0.2395750006805531
EXO1_2_multinomial_test.113	0.10646295631378613	0.5683929637099967	0.0847996145604446	0.0315922101007234	0.2087522553150491
RNF168_3_multinomial_test.109	0.14131480721434805	0.5609776720082543	0.0511080031631433	0.0	0.24659951761425417
RNF168_3_multinomial_test.110	0.1617902095779001	0.4666568741854875	0.08883512327069094	0.018425581745181486	0.26429221122073987
RNF168_3_multinomial_test.111	0.08902121066968681	0.49836457616231344	0.17714236762990088	0.0	0.23547184553809888
EXO1_2_multinomial_test.114	0.08976884590706795	0.59985093588169	0.03909017792414166	0.042519831316805326	0.22877020897029485
