	similarity
EXO1_2_multinomial_test.60	0.3277637984747208
RNF168_3_multinomial_test.74	0.3698904415787492
EXO1_2_multinomial_test.61	0.3592661924114585
EXO1_2_multinomial_test.62	0.3919983783084146
EXO1_2_multinomial_test.63	0.36265889072727997
EXO1_2_multinomial_test.64	0.34317368785856517
RNF168_3_multinomial_test.75	0.42011733074677904
RNF168_3_multinomial_test.76	0.3404385763034343
EXO1_2_multinomial_test.65	0.34632998267451787
EXO1_2_multinomial_test.66	0.34251325959810575
RNF168_3_multinomial_test.77	0.3473467060614507
EXO1_2_multinomial_test.67	0.3642010974603654
RNF168_3_multinomial_test.78	0.3418227031175903
RNF168_3_multinomial_test.79	0.39367642405755665
RNF168_3_multinomial_test.80	0.40464522731519986
RNF168_3_multinomial_test.81	0.3855552023076856
EXO1_2_multinomial_test.68	0.3572040064089372
EXO1_2_multinomial_test.69	0.3487098648358578
EXO1_2_multinomial_test.70	0.3492396050199914
RNF168_3_multinomial_test.82	0.3968666650124479
EXO1_2_multinomial_test.71	0.3669368862205122
RNF168_3_multinomial_test.83	0.37090182553148554
RNF168_3_multinomial_test.84	0.370437150358486
RNF168_3_multinomial_test.85	0.3384903868201202
EXO1_2_multinomial_test.72	0.3388063751480536
RNF168_3_multinomial_test.86	0.34130183755149907
EXO1_2_multinomial_test.73	0.3766730159699929
EXO1_2_multinomial_test.74	0.36778160333978777
RNF168_3_multinomial_test.87	0.37444186708409716
EXO1_2_multinomial_test.75	0.36255136089613477
RNF168_3_multinomial_test.88	0.36661548678302397
RNF168_3_multinomial_test.89	0.34712046840400074
EXO1_2_multinomial_test.76	0.341329276480437
EXO1_2_multinomial_test.77	0.3855311826553648
RNF168_3_multinomial_test.90	0.36559275906445565
EXO1_2_multinomial_test.78	0.33177043472840395
RNF168_3_multinomial_test.91	0.34148758693654785
EXO1_2_multinomial_test.79	0.3494009675245064
RNF168_3_multinomial_test.92	0.38882874845434934
EXO1_2_multinomial_test.80	0.3895718106360536
RNF168_3_multinomial_test.93	0.33444385449432634
EXO1_2_multinomial_test.81	0.3191605787452139
RNF168_3_multinomial_test.94	0.3515641587734723
EXO1_2_multinomial_test.82	0.32446121561332164
EXO1_2_multinomial_test.83	0.3397828192670925
EXO1_2_multinomial_test.84	0.32440346263279196
RNF168_3_multinomial_test.95	0.37260207263087936
EXO1_2_multinomial_test.85	0.387106325314406
RNF168_3_multinomial_test.96	0.3584521280171467
EXO1_2_multinomial_test.86	0.3074552202743592
RNF168_3_multinomial_test.97	0.33466619154107435
EXO1_2_multinomial_test.87	0.3353030581280956
EXO1_2_multinomial_test.88	0.34621599503040873
EXO1_2_multinomial_test.89	0.373387788755552
EXO1_2_multinomial_test.90	0.38051952841861936
EXO1_2_multinomial_test.91	0.37380584930764965
RNF168_3_multinomial_test.98	0.39261667558365515
EXO1_2_multinomial_test.92	0.3649314121331729
EXO1_2_multinomial_test.93	0.3922524935577398
RNF168_3_multinomial_test.99	0.3403464193758441
EXO1_2_multinomial_test.94	0.3293399839612056
EXO1_2_multinomial_test.95	0.3353175934420964
EXO1_2_multinomial_test.96	0.3848206656145577
RNF168_3_multinomial_test.100	0.3561187888396725
EXO1_2_multinomial_test.97	0.33056329910040566
EXO1_2_multinomial_test.98	0.37841433206956093
RNF168_3_multinomial_test.101	0.39427530884609346
EXO1_2_multinomial_test.99	0.34264749216903695
RNF168_3_multinomial_test.102	0.41482188353138155
EXO1_2_multinomial_test.100	0.36420393579062754
EXO1_2_multinomial_test.101	0.3464704314777506
RNF168_3_multinomial_test.103	0.337507200127684
RNF168_3_multinomial_test.104	0.4175528273359889
EXO1_2_multinomial_test.102	0.4040740326488213
EXO1_2_multinomial_test.103	0.3928488605303217
EXO1_2_multinomial_test.104	0.39868932471801893
RNF168_3_multinomial_test.105	0.37743889237778533
RNF168_3_multinomial_test.106	0.3701985201010845
EXO1_2_multinomial_test.105	0.3358656525893676
EXO1_2_multinomial_test.106	0.36006984783788926
EXO1_2_multinomial_test.107	0.3290012935514061
EXO1_2_multinomial_test.108	0.4006985126405736
EXO1_2_multinomial_test.109	0.3436279862590081
RNF168_3_multinomial_test.107	0.3119722705205474
EXO1_2_multinomial_test.110	0.3508985025784075
RNF168_3_multinomial_test.108	0.392102729086884
EXO1_2_multinomial_test.111	0.33314800924204424
EXO1_2_multinomial_test.112	0.363474857677102
EXO1_2_multinomial_test.113	0.3454410906887023
RNF168_3_multinomial_test.109	0.37075709590032463
RNF168_3_multinomial_test.110	0.36726701893733676
RNF168_3_multinomial_test.111	0.32614760123853165
EXO1_2_multinomial_test.114	0.3369011087789237
EXO1_2_multinomial_test.115	0.34574089041851974
RNF168_3_multinomial_test.112	0.3662746866072806
RNF168_3_multinomial_test.113	0.39254635229026347
RNF168_3_multinomial_test.114	0.3604197602336155
RNF168_3_multinomial_test.115	0.3636783749660801
EXO1_2_multinomial_test.116	0.40518141452433964
EXO1_2_multinomial_test.117	0.3548062274648273
EXO1_2_multinomial_test.118	0.3750577183595008
RNF168_3_multinomial_test.116	0.34580989949126484
RNF168_3_multinomial_test.117	0.41933583355389703
EXO1_2_multinomial_test.119	0.33976717544216656
RNF168_3_multinomial_test.118	0.359029715731825
EXO1_2_multinomial_test.120	0.3606496715474877
EXO1_2_multinomial_test.121	0.35299022036929273
RNF168_3_multinomial_test.119	0.33553384081043963
EXO1_2_multinomial_test.122	0.3812778191560493
RNF168_3_multinomial_test.120	0.3947656810426397
RNF168_3_multinomial_test.121	0.364939136256162
RNF168_3_multinomial_test.122	0.3351600784233563
RNF168_3_multinomial_test.123	0.3664635050770312
EXO1_2_multinomial_test.123	0.36295109825413446
EXO1_2_multinomial_test.124	0.3868627672227019
EXO1_2_multinomial_test.125	0.36523715844068994
RNF168_3_multinomial_test.124	0.37816577446431227
RNF168_3_multinomial_test.125	0.34285101216830566
RNF168_3_multinomial_test.126	0.41077841349149147
EXO1_2_multinomial_test.126	0.34579997220432546
RNF168_3_multinomial_test.127	0.39381213840116003
RNF168_3_multinomial_test.128	0.3693475843137234
RNF168_3_multinomial_test.129	0.36583048702533766
RNF168_3_multinomial_test.130	0.41490687335073995
EXO1_2_multinomial_test.127	0.34339853265436504
EXO1_2_multinomial_test.128	0.35222837790191086
RNF168_3_multinomial_test.131	0.31711489287881106
RNF168_3_multinomial_test.132	0.3949479758976453
EXO1_2_multinomial_test.129	0.3627684275967109
EXO1_2_multinomial_test.130	0.32784870623127776
EXO1_2_multinomial_test.131	0.32322562921954584
RNF168_3_multinomial_test.133	0.36346018445203576
RNF168_3_multinomial_test.134	0.3920734994923711
EXO1_2_multinomial_test.132	0.3459882626022979
RNF168_3_multinomial_test.135	0.38441248781509163
RNF168_3_multinomial_test.136	0.3816084237714692
RNF168_3_multinomial_test.137	0.3714182284192237
RNF168_3_multinomial_test.138	0.38838945031565286
RNF168_3_multinomial_test.139	0.38006486742791745
EXO1_2_multinomial_test.133	0.3170838561257995
EXO1_2_multinomial_test.134	0.3424780065574368
EXO1_2_multinomial_test.135	0.3454915199952151
RNF168_3_multinomial_test.140	0.38123168678932756
EXO1_2_multinomial_test.136	0.3307616929885281
RNF168_3_multinomial_test.141	0.35617327310443053
EXO1_2_multinomial_test.137	0.36379977586010354
RNF168_3_multinomial_test.142	0.344449546757097
RNF168_3_multinomial_test.143	0.3525341427712672
EXO1_2_multinomial_test.138	0.3435402334005528
EXO1_2_multinomial_test.139	0.3409294790104843
EXO1_2_multinomial_test.140	0.3404565225397912
RNF168_3_multinomial_test.144	0.37037429883228623
EXO1_2_multinomial_test.141	0.32524425442597654
EXO1_2_multinomial_test.142	0.34727971009096237
RNF168_3_multinomial_test.145	0.330642169531938
RNF168_3_multinomial_test.146	0.3799313413156407
RNF168_3_multinomial_test.147	0.3610476222066492
RNF168_3_multinomial_test.148	0.38050877956259627
EXO1_2_multinomial_test.143	0.33923003780409533
RNF168_3_multinomial_test.149	0.41527455401270036
EXO1_2_multinomial_test.144	0.3350857232061657
EXO1_2_multinomial_test.145	0.3800412774875787
EXO1_2_multinomial_test.146	0.3474375709144759
EXO1_2_multinomial_test.147	0.3838948011746552
RNF168_3_multinomial_test.150	0.36689273119054705
RNF168_3_multinomial_test.151	0.4098952215770178
RNF168_3_multinomial_test.152	0.3779479253010493
EXO1_2_multinomial_test.148	0.3336495323991856
RNF168_3_multinomial_test.153	0.430228002976227
EXO1_2_multinomial_test.149	0.36849123557569846
EXO1_2_multinomial_test.150	0.3171916319035051
RNF168_3_multinomial_test.154	0.3759427805368437
RNF168_3_multinomial_test.155	0.3387836306533288
RNF168_3_multinomial_test.156	0.40156932638244297
RNF168_3_multinomial_test.157	0.4110412803670851
RNF168_3_multinomial_test.158	0.3803634549211001
RNF168_3_multinomial_test.159	0.36822422028405566
EXO1_2_multinomial_test.151	0.32939003278851575
EXO1_2_multinomial_test.152	0.3727062245172217
RNF168_3_multinomial_test.160	0.3754454650443232
RNF168_3_multinomial_test.161	0.35554637432354286
RNF168_3_multinomial_test.162	0.36016798051023086
RNF168_3_multinomial_test.163	0.3484117325374929
RNF168_3_multinomial_test.164	0.3669490540555832
RNF168_3_multinomial_test.165	0.368548021982888
RNF168_3_multinomial_test.166	0.36234988689792486
RNF168_3_multinomial_test.167	0.40043634099985104
RNF168_3_multinomial_test.168	0.4145315357054155
RNF168_3_multinomial_test.169	0.30493587987572
EXO1_2_multinomial_test.153	0.34668820976786996
EXO1_2_multinomial_test.154	0.3794340211718737
EXO1_2_multinomial_test.155	0.3550175240314671
EXO1_2_multinomial_test.156	0.3260024844397821
RNF168_3_multinomial_test.170	0.42616925942849726
RNF168_3_multinomial_test.171	0.3837037867770289
RNF168_3_multinomial_test.172	0.35226620813818205
EXO1_2_multinomial_test.157	0.35002343745440057
RNF168_3_multinomial_test.173	0.3874869510321909
RNF168_3_multinomial_test.174	0.3718014712211434
RNF168_3_multinomial_test.175	0.3432707767687307
RNF168_3_multinomial_test.176	0.3348543276222756
RNF168_3_multinomial_test.177	0.3360922064786719
RNF168_3_multinomial_test.178	0.35816148102490847
RNF168_3_multinomial_test.179	0.3974272390198688
EXO1_2_multinomial_test.158	0.3470973299084073
EXO1_2_multinomial_test.159	0.3889290117824263
EXO1_2_multinomial_test.160	0.35870484335875874
EXO1_2_multinomial_test.161	0.35228313121540794
RNF168_3_multinomial_test.180	0.3562198752417842
RNF168_3_multinomial_test.181	0.37220445229554955
EXO1_2_multinomial_test.162	0.37268930050353904
RNF168_3_multinomial_test.182	0.3545955446469483
EXO1_2_multinomial_test.163	0.385302804479997
EXO1_2_multinomial_test.164	0.3969814762792231
RNF168_3_multinomial_test.183	0.3665323660239556
EXO1_2_multinomial_test.165	0.326390027503336
RNF168_3_multinomial_test.184	0.3830029294557425
EXO1_2_multinomial_test.166	0.3474531088009246
RNF168_3_multinomial_test.185	0.33062525128326736
EXO1_2_multinomial_test.167	0.3192128701617529
EXO1_2_multinomial_test.168	0.31828616910641105
EXO1_2_multinomial_test.169	0.38822512685513944
EXO1_2_multinomial_test.170	0.32642370674437043
RNF168_3_multinomial_test.186	0.4270268700997375
RNF168_3_multinomial_test.187	0.3508764562759339
RNF168_3_multinomial_test.188	0.3507880341545803
EXO1_2_multinomial_test.171	0.3211351479782438
RNF168_3_multinomial_test.189	0.36871718606362747
EXO1_2_multinomial_test.172	0.3865686103942171
RNF168_3_multinomial_test.190	0.36631263269357545
EXO1_2_multinomial_test.173	0.3901708897568646
EXO1_2_multinomial_test.174	0.36256895003661127
EXO1_2_multinomial_test.175	0.3245809502939928
EXO1_2_multinomial_test.176	0.35110484604373415
RNF168_3_multinomial_test.191	0.36338402738072306
RNF168_3_multinomial_test.192	0.3804571346883683
RNF168_3_multinomial_test.193	0.3747837285777387
EXO1_2_multinomial_test.177	0.37957736462274855
RNF168_3_multinomial_test.194	0.39229746149638367
EXO1_2_multinomial_test.178	0.34460867284965846
EXO1_2_multinomial_test.179	0.39286390268840216
RNF168_3_multinomial_test.195	0.39934193845591326
RNF168_3_multinomial_test.196	0.3813525778767696
RNF168_3_multinomial_test.197	0.3341000640232308
EXO1_2_multinomial_test.180	0.3361973033094535
RNF168_3_multinomial_test.198	0.4128332863915045
RNF168_3_multinomial_test.199	0.3370114118779606
EXO1_2_multinomial_test.181	0.3114428804306523
RNF168_3_multinomial_test.200	0.34894268432705505
EXO1_2_multinomial_test.182	0.3665872202820708
RNF168_3_multinomial_test.201	0.3499450325453853
RNF168_3_multinomial_test.202	0.3529026303214795
EXO1_2_multinomial_test.183	0.37481065009468234
EXO1_2_multinomial_test.184	0.426167458328993
RNF168_3_multinomial_test.203	0.37185341706581215
RNF168_3_multinomial_test.204	0.3394542473506257
EXO1_2_multinomial_test.185	0.323518707144366
RNF168_3_multinomial_test.205	0.4013115366390273
RNF168_3_multinomial_test.206	0.3412762676885597
RNF168_3_multinomial_test.207	0.3556203381941054
RNF168_3_multinomial_test.208	0.3557242509540991
RNF168_3_multinomial_test.209	0.35630955837778105
RNF168_3_multinomial_test.210	0.3798741720145133
EXO1_2_multinomial_test.186	0.3868636494630634
EXO1_2_multinomial_test.187	0.35026675490973513
RNF168_3_multinomial_test.211	0.38104800367976155
EXO1_2_multinomial_test.188	0.41133571996216556
RNF168_3_multinomial_test.212	0.35904664956482213
EXO1_2_multinomial_test.189	0.3626832790257777
EXO1_2_multinomial_test.190	0.3284285033236
RNF168_3_multinomial_test.213	0.40290991172871665
RNF168_3_multinomial_test.214	0.4029931825898875
RNF168_3_multinomial_test.215	0.40037611296567255
RNF168_3_multinomial_test.216	0.3780296330525688
RNF168_3_multinomial_test.217	0.41255214549664454
EXO1_2_multinomial_test.191	0.3245572820584244
RNF168_3_multinomial_test.218	0.33499739846527266
RNF168_3_multinomial_test.219	0.36818972720967047
RNF168_3_multinomial_test.220	0.37160444426348627
EXO1_2_multinomial_test.192	0.3343915676425674
EXO1_2_multinomial_test.193	0.3296896501525368
RNF168_3_multinomial_test.221	0.37840328844849735
RNF168_3_multinomial_test.222	0.3941178981793026
EXO1_2_multinomial_test.194	0.36044815234325
RNF168_3_multinomial_test.223	0.3832473136495064
RNF168_3_multinomial_test.224	0.3644561272014933
RNF168_3_multinomial_test.225	0.3534284580062479
EXO1_2_multinomial_test.195	0.33938133171718343
EXO1_2_multinomial_test.196	0.32760342711297336
EXO1_2_multinomial_test.197	0.3726239209028306
RNF168_3_multinomial_test.226	0.3478489546365196
EXO1_2_multinomial_test.198	0.3586028300273043
EXO1_2_multinomial_test.199	0.3827559186745141
EXO1_2_multinomial_test.200	0.34264876129357347
EXO1_2_multinomial_test.201	0.34504143688821576
EXO1_2_multinomial_test.202	0.33649571373130294
EXO1_2_multinomial_test.203	0.3804627481009766
RNF168_3_multinomial_test.227	0.40444976813783196
RNF168_3_multinomial_test.228	0.4028130922236234
RNF168_3_multinomial_test.229	0.35208052582506055
EXO1_2_multinomial_test.204	0.366736256583137
EXO1_2_multinomial_test.205	0.36559518833824495
RNF168_3_multinomial_test.230	0.39722025813883144
RNF168_3_multinomial_test.231	0.3500406457009605
RNF168_3_multinomial_test.232	0.3924632901246704
EXO1_2_multinomial_test.206	0.3708181016458214
RNF168_3_multinomial_test.233	0.431668961276034
EXO1_2_multinomial_test.207	0.3429407525834845
RNF168_3_multinomial_test.234	0.38211597626754634
EXO1_2_multinomial_test.208	0.3788634751929225
RNF168_3_multinomial_test.235	0.3655509827324432
RNF168_3_multinomial_test.236	0.3830698530007421
RNF168_3_multinomial_test.237	0.3755358498216513
EXO1_2_multinomial_test.209	0.34798522517788416
RNF168_3_multinomial_test.238	0.38463369749763043
EXO1_2_multinomial_test.210	0.3586451409540719
EXO1_2_multinomial_test.211	0.3365027483759793
RNF168_3_multinomial_test.239	0.3844193819322633
EXO1_2_multinomial_test.212	0.323303322811353
RNF168_3_multinomial_test.240	0.33920482007980085
EXO1_2_multinomial_test.213	0.363635768151199
EXO1_2_multinomial_test.214	0.337226528495672
RNF168_3_multinomial_test.241	0.40284604857574235
EXO1_2_multinomial_test.215	0.3602506497892966
EXO1_2_multinomial_test.216	0.3163435978954951
EXO1_2_multinomial_test.217	0.3556384944437697
EXO1_2_multinomial_test.218	0.3545756444765024
EXO1_2_multinomial_test.219	0.36698438468922895
EXO1_2_multinomial_test.220	0.317617601488933
EXO1_2_multinomial_test.221	0.3607710560278899
EXO1_2_multinomial_test.222	0.36589426434335165
EXO1_2_multinomial_test.223	0.34686636593549575
RNF168_3_multinomial_test.242	0.41390403526910735
EXO1_2_multinomial_test.224	0.36229280655374124
RNF168_3_multinomial_test.243	0.3847286446302723
RNF168_3_multinomial_test.244	0.30865642575046476
EXO1_2_multinomial_test.225	0.3475094262830565
RNF168_3_multinomial_test.245	0.38927148619052293
RNF168_3_multinomial_test.246	0.3980916272383221
RNF168_3_multinomial_test.247	0.39688389995380186
EXO1_2_multinomial_test.226	0.3670835177341501
EXO1_2_multinomial_test.227	0.36379130748634386
RNF168_3_multinomial_test.248	0.36425939187261597
RNF168_3_multinomial_test.249	0.39602170545113297
RNF168_3_multinomial_test.250	0.3383880968315932
RNF168_3_multinomial_test.251	0.3909738691751694
EXO1_2_multinomial_test.228	0.3722318717614675
RNF168_3_multinomial_test.252	0.42703684297536637
EXO1_2_multinomial_test.229	0.3310822708100449
RNF168_3_multinomial_test.253	0.3715845637217306
EXO1_2_multinomial_test.230	0.3690671688252242
EXO1_2_multinomial_test.231	0.3409165619277717
EXO1_2_multinomial_test.232	0.3530105331686337
EXO1_2_multinomial_test.233	0.36148783778862975
RNF168_3_multinomial_test.254	0.3091788824606371
RNF168_3_multinomial_test.255	0.38305691904435124
RNF168_3_multinomial_test.256	0.3914428262895726
RNF168_3_multinomial_test.257	0.39697002359395456
RNF168_3_multinomial_test.258	0.3450702453862178
EXO1_2_multinomial_test.234	0.3795342331166755
RNF168_3_multinomial_test.259	0.37994925875771385
EXO1_2_multinomial_test.235	0.3439303475123766
RNF168_3_multinomial_test.260	0.39658189911882136
EXO1_2_multinomial_test.236	0.3489171349540829
RNF168_3_multinomial_test.261	0.36400904442862875
EXO1_2_multinomial_test.237	0.37999646744663057
RNF168_3_multinomial_test.262	0.3671294913494716
RNF168_3_multinomial_test.263	0.3991722726848277
EXO1_2_multinomial_test.238	0.3465634142608495
EXO1_2_multinomial_test.239	0.3478213978723898
EXO1_2_multinomial_test.240	0.36822741632460954
RNF168_3_multinomial_test.264	0.37796392988929733
RNF168_3_multinomial_test.265	0.40107701542736235
RNF168_3_multinomial_test.266	0.39199701503709816
EXO1_2_multinomial_test.241	0.36238700525074563
EXO1_2_multinomial_test.242	0.3710591393803501
RNF168_3_multinomial_test.267	0.40746674986483405
EXO1_2_multinomial_test.243	0.35443696730283336
EXO1_2_multinomial_test.244	0.3680123160395917
RNF168_3_multinomial_test.268	0.42084714070700824
EXO1_2_multinomial_test.245	0.3458922132172033
EXO1_2_multinomial_test.246	0.3840562845984426
EXO1_2_multinomial_test.247	0.3441012151573176
RNF168_3_multinomial_test.269	0.3213235452688291
EXO1_2_multinomial_test.248	0.34850551123062756
RNF168_3_multinomial_test.270	0.42829964733861486
EXO1_2_multinomial_test.249	0.34793055467698025
RNF168_3_multinomial_test.271	0.3258156098405855
EXO1_2_multinomial_test.250	0.3955466629701536
RNF168_3_multinomial_test.272	0.4220173525154614
RNF168_3_multinomial_test.273	0.40056372409262503
EXO1_2_multinomial_test.251	0.3594999753933884
EXO1_2_multinomial_test.252	0.350217449968694
RNF168_3_multinomial_test.274	0.341059250650413
EXO1_2_multinomial_test.253	0.3884748776075924
RNF168_3_multinomial_test.275	0.38086999964709206
EXO1_2_multinomial_test.254	0.3557219667586494
RNF168_3_multinomial_test.276	0.3985456787861497
EXO1_2_multinomial_test.255	0.3339825280751663
EXO1_2_multinomial_test.256	0.33158809388667987
EXO1_2_multinomial_test.257	0.34530903250221
EXO1_2_multinomial_test.258	0.38267550871497164
RNF168_3_multinomial_test.277	0.39676665554246576
RNF168_3_multinomial_test.278	0.3748613455226692
EXO1_2_multinomial_test.259	0.34009032903681946
RNF168_3_multinomial_test.279	0.3506049451258456
EXO1_2_multinomial_test.260	0.3331784487622334
RNF168_3_multinomial_test.280	0.344642158644291
RNF168_3_multinomial_test.281	0.38960320918246527
EXO1_2_multinomial_test.261	0.38265238438325416
RNF168_3_multinomial_test.282	0.37854915019909746
EXO1_2_multinomial_test.262	0.3330601563079833
EXO1_2_multinomial_test.263	0.31834870611033356
EXO1_2_multinomial_test.264	0.3700186589215549
EXO1_2_multinomial_test.265	0.36992184569673503
EXO1_2_multinomial_test.266	0.3991795884329884
RNF168_3_multinomial_test.283	0.3684139593471562
RNF168_3_multinomial_test.284	0.3592785664268035
