	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
RNF168_3_multinomial_test.10	0.7668190004259996	0.0	0.03557974801727903	0.19760125155672142	0.0
EXO1_2_multinomial_test.9	0.8130626890240371	0.03856041468700637	0.0	0.1242033604967591	0.02417353579219765
RNF168_3_multinomial_test.11	0.7224759661925925	0.0	0.0	0.21771858338129893	0.059805450426108776
RNF168_3_multinomial_test.12	0.7254231290831281	0.0	0.1151981234603104	0.15937874745656144	0.0
EXO1_2_multinomial_test.10	0.8183117231613775	0.049917981651548	0.0	0.1241605261144787	0.007609769072595936
EXO1_2_multinomial_test.11	0.8450907364839769	0.01869563609019776	0.0	0.11832383920788762	0.017889788217937855
RNF168_3_multinomial_test.13	0.7246281135019079	0.0	0.08250508510352361	0.1928668013945684	0.0
RNF168_3_multinomial_test.14	0.6788985045373794	0.0	0.10434804170867787	0.21675345375394275	0.0
RNF168_3_multinomial_test.15	0.6962848212294084	0.012849314917561132	0.10915104033039674	0.1817148235226338	0.0
RNF168_3_multinomial_test.16	0.8707716829925738	0.0	0.018053905994577502	0.10960163973807277	0.0015727712747760098
EXO1_2_multinomial_test.12	0.862764351142231	0.026669246060129742	0.0	0.08341684398046238	0.027149558817176896
RNF168_3_multinomial_test.17	0.8000943688626052	0.0	0.05547998425119724	0.1444256468861977	0.0
EXO1_2_multinomial_test.13	0.8472568941163353	0.0	0.0	0.1222393022477258	0.030503803635938936
RNF168_3_multinomial_test.18	0.7637377593528917	0.0	0.03476403260736661	0.1828856881280415	0.018612519911700157
EXO1_2_multinomial_test.14	0.7948937941527908	0.02740655432918784	0.0	0.1455488690133783	0.03215078250464306
RNF168_3_multinomial_test.19	0.7686758035434547	0.0	0.0887830579998701	0.1425411384566754	0.0
RNF168_3_multinomial_test.20	0.7313507753823131	0.0	0.08375215880110483	0.18489706581658194	0.0
EXO1_2_multinomial_test.15	0.7584795836143224	0.05659840780585986	0.0	0.13619454337742887	0.04872746520238888
RNF168_3_multinomial_test.21	0.7812644628178608	0.0	0.050207271426051185	0.16852826575608812	0.0
RNF168_3_multinomial_test.22	0.7800579098705397	0.0	0.02416209143297367	0.14996618090416433	0.045813817792322416
EXO1_2_multinomial_test.16	0.8219614118235422	0.014992230993788085	0.0	0.1486587520078735	0.014387605174796163
EXO1_2_multinomial_test.17	0.8450264421505496	0.0041153463682741045	0.0	0.1251733105454624	0.02568490093571385
RNF168_3_multinomial_test.23	0.7073893491094093	0.0	0.13470452006892383	0.15790613082166668	0.0
EXO1_2_multinomial_test.18	0.8189069048606737	0.04323833730634992	0.0	0.10029338311857708	0.03756137471439933
RNF168_3_multinomial_test.24	0.7570203576158743	0.0	0.07721654647165538	0.16576309591247046	0.0
RNF168_3_multinomial_test.25	0.7416451530073082	0.0	0.0	0.18746032334749327	0.07089452364519856
RNF168_3_multinomial_test.26	0.8311434860389901	0.0	0.015322481966505345	0.11002788881798764	0.043506143176516916
RNF168_3_multinomial_test.27	0.8023726956539493	0.0	0.06427871327799752	0.11368308403417059	0.019665507033882503
RNF168_3_multinomial_test.28	0.7861744867256247	0.0	0.012003885270542622	0.18954256410033746	0.01227906390349521
EXO1_2_multinomial_test.19	0.806931610326818	0.029186887397865624	0.0	0.13002989340081683	0.03385160887449937
RNF168_3_multinomial_test.29	0.7642203690496476	0.0	0.08742200365921007	0.12935836842981727	0.018999258861324975
EXO1_2_multinomial_test.20	0.8581964431768441	0.019130410227022727	0.0	0.08988444234725247	0.0327887042488807
RNF168_3_multinomial_test.30	0.7425289415227783	0.0	0.056492494192736255	0.15037441547156527	0.0506041488129201
RNF168_3_multinomial_test.31	0.7393183950979207	0.0	0.10675306078306566	0.15392854411901358	0.0
RNF168_3_multinomial_test.32	0.7894564530580721	0.0	0.05873513038450658	0.14595303851153282	0.005855378045888561
RNF168_3_multinomial_test.33	0.7369755173314227	0.0	0.0	0.17673771306228953	0.0862867696062877
EXO1_2_multinomial_test.21	0.8048169036298768	0.0025269812882252295	0.030392765159619337	0.15812163226882467	0.0041417176534539295
RNF168_3_multinomial_test.34	0.7909204548218433	0.0	0.02437281162164201	0.15840060371286308	0.026306129843651656
EXO1_2_multinomial_test.22	0.8528332669610622	0.030816550994640715	0.0	0.07890399679606401	0.03744618524823313
EXO1_2_multinomial_test.23	0.8063018603064525	0.01653703811205527	0.02924180703344752	0.11825724791546083	0.029662046632584087
RNF168_3_multinomial_test.35	0.6648252490702756	0.0	0.14204117940891642	0.17980337189575957	0.013330199625048306
RNF168_3_multinomial_test.36	0.7199574294662948	0.0	0.09339836107053062	0.18664420946317448	0.0
EXO1_2_multinomial_test.24	0.821513465311676	0.050033723438900085	0.0	0.0956714050619486	0.03278140618747531
RNF168_3_multinomial_test.37	0.6618231458316968	0.0	0.15306312741976097	0.18511372674854232	0.0
EXO1_2_multinomial_test.25	0.7744478647106903	0.03244763787984274	0.0	0.15214440986945643	0.04096008754001051
RNF168_3_multinomial_test.38	0.7862162994107691	0.0	0.0	0.1877864760166972	0.02599722457253362
EXO1_2_multinomial_test.26	0.8136688813843735	0.05215372150026454	0.0	0.07416505396928726	0.060012343146074516
EXO1_2_multinomial_test.27	0.8468604258115722	0.0	0.0	0.12872261152892425	0.024416962659503584
EXO1_2_multinomial_test.28	0.7943505730340928	0.04267974589774024	0.0	0.15301153125653577	0.009958149811631149
EXO1_2_multinomial_test.29	0.8099418222553414	0.0	0.0	0.14719139084316965	0.042866786901488936
EXO1_2_multinomial_test.30	0.8198901006529764	0.035843455002386	0.007561989140025714	0.11045736117508771	0.026247094029524142
RNF168_3_multinomial_test.39	0.807687013687783	0.0	0.07872010515239967	0.11359288115981722	0.0
RNF168_3_multinomial_test.40	0.788885361150307	0.0	0.12654630816590826	0.08456833068378468	0.0
EXO1_2_multinomial_test.31	0.7929598307292061	0.0014632749641530613	0.0	0.18673346358389978	0.01884343072274115
EXO1_2_multinomial_test.32	0.8203315757464904	0.0	0.0	0.1505558583170475	0.02911256593646213
EXO1_2_multinomial_test.33	0.8155776884883564	0.01919415323220592	0.0	0.1270883870236729	0.0381397712557646
RNF168_3_multinomial_test.41	0.7883580807210121	0.0	0.03555865339493685	0.17608326588405102	0.0
RNF168_3_multinomial_test.42	0.7440968836021241	0.0	0.11946811202523382	0.13643500437264208	0.0
EXO1_2_multinomial_test.34	0.8290036568751737	0.029529335920813395	0.0	0.13059714093769154	0.010869866266321367
RNF168_3_multinomial_test.43	0.7439129233013168	0.0	0.0	0.1764215490727072	0.07966552762597602
EXO1_2_multinomial_test.35	0.8328842167073014	0.032882489745503764	0.0	0.08558851240439558	0.04864478114279923
EXO1_2_multinomial_test.36	0.773695672851713	0.06767332164805782	0.013541781560640263	0.11980265880096767	0.025286565138621098
RNF168_3_multinomial_test.44	0.8239102384901883	0.0	0.08327784132076334	0.09281192018904853	0.0
EXO1_2_multinomial_test.37	0.8596620653498788	0.016378303363018452	0.07054748249432022	0.05198986932920209	0.001422279463580522
RNF168_3_multinomial_test.45	0.7811871802913984	0.0	0.08305992731789372	0.13575289239070795	0.0
RNF168_3_multinomial_test.46	0.759449118668837	0.0	0.034101131907576826	0.15823431046225528	0.048215438961330695
RNF168_3_multinomial_test.47	0.8352723581330402	0.0	0.06877336808981192	0.06587219715467674	0.030082076622471105
RNF168_3_multinomial_test.48	0.8445229854117652	0.0	0.0	0.09721733354555274	0.05825968104268194
RNF168_3_multinomial_test.49	0.6724701387599553	0.0	0.0804680086567901	0.23967338732878535	0.007388465254469203
RNF168_3_multinomial_test.50	0.7423334093659076	0.0	0.066824389608469	0.19084220102562335	0.0
EXO1_2_multinomial_test.38	0.8910022733507285	0.0015140307768636914	0.0	0.10326625307458862	0.0042174427978193185
RNF168_3_multinomial_test.51	0.7922952639203973	0.0	0.048320553983733625	0.14172654150843567	0.017657640587433337
RNF168_3_multinomial_test.52	0.748345333983232	0.0	0.10384522198616855	0.14780944403059934	0.0
EXO1_2_multinomial_test.39	0.8075998892297375	0.010847336752751789	0.02236559376610572	0.13601392646473628	0.023173253786668815
EXO1_2_multinomial_test.40	0.8257470257504246	0.06846846777975504	0.0	0.09586617113401766	0.00991833533580269
RNF168_3_multinomial_test.53	0.6588317762126462	0.0	0.13076074638928722	0.1913572605741218	0.019050216823944845
EXO1_2_multinomial_test.41	0.7775046666287123	0.038243246101707304	0.02314626003639414	0.14156616676063236	0.019539660472553944
EXO1_2_multinomial_test.42	0.8913135453258125	0.0	0.0	0.09172304702899964	0.01696340764518791
RNF168_3_multinomial_test.54	0.769371732404567	0.002453391701346675	0.1329260876616299	0.0952487882324564	0.0
RNF168_3_multinomial_test.55	0.7393427707656892	0.0	0.05850127805845666	0.2021559511758541	0.0
EXO1_2_multinomial_test.43	0.8003933867165092	0.05385075450182189	0.0	0.0862227501883754	0.05953310859329349
RNF168_3_multinomial_test.56	0.7625304278861476	0.0	0.001409359461356269	0.16400155785098525	0.07205865480151087
EXO1_2_multinomial_test.44	0.815272318599357	0.052056013400912364	0.0	0.1080151363249767	0.02465653167475399
EXO1_2_multinomial_test.45	0.7697736858626935	0.0466705776053993	0.034463618486768904	0.12259277283408525	0.026499345211053026
RNF168_3_multinomial_test.57	0.792265683199162	0.0	0.04919811659350564	0.13478546577338596	0.023750734433946354
EXO1_2_multinomial_test.46	0.7860744678694179	0.037118504336152436	0.0	0.1373988021195747	0.03940822567485507
EXO1_2_multinomial_test.47	0.8361806640877868	0.0069034776664779795	0.0	0.12340064790253427	0.03351521034320094
EXO1_2_multinomial_test.48	0.8101055682360837	0.05160933362710691	0.03612016847912607	0.10216492965768335	0.0
RNF168_3_multinomial_test.58	0.7314478355127798	0.0	0.010550457434996021	0.18960986184462636	0.06839184520759777
RNF168_3_multinomial_test.59	0.7797683548154711	0.0	0.028848465230046555	0.19138317995448226	0.0
EXO1_2_multinomial_test.49	0.8173650771633352	0.017675620689086315	0.0	0.13796892493009544	0.02699037721748292
RNF168_3_multinomial_test.60	0.7641578355493599	0.0	0.07080375333634309	0.1341820605020349	0.030856350612262055
EXO1_2_multinomial_test.50	0.7610296656665331	0.04752909291146027	0.018417501231582804	0.1492304223082669	0.023793317882157116
EXO1_2_multinomial_test.51	0.8481805719870245	0.0061390169850084105	0.0	0.112681231630853	0.03299917939711432
EXO1_2_multinomial_test.52	0.8380504492603325	0.005681115144119027	0.0	0.13435592025000634	0.021912515345542328
EXO1_2_multinomial_test.53	0.7853477055545456	0.0542469071199594	0.0	0.1259967517915039	0.03440863553399113
EXO1_2_multinomial_test.54	0.9036042396264646	0.02034043045055233	0.0	0.03878745780770564	0.0372678721152774
RNF168_3_multinomial_test.61	0.7552089128102171	0.0	0.09464634612188212	0.15014474106790082	0.0
EXO1_2_multinomial_test.55	0.8475687895898288	0.0	0.0	0.12757868346835594	0.024852526941815323
RNF168_3_multinomial_test.62	0.8224075413583221	0.0	0.04122113660143953	0.0904910371829603	0.0458802848572783
EXO1_2_multinomial_test.56	0.8605855357416696	0.025914887424978713	0.0	0.07275860400383266	0.04074097282951893
RNF168_3_multinomial_test.63	0.8203391840207775	0.0	0.0	0.15043639269267287	0.029224423286549506
RNF168_3_multinomial_test.64	0.8251840380403392	0.0	0.042009272585019714	0.09611924790549112	0.03668744146914982
RNF168_3_multinomial_test.65	0.7817139976851357	0.0	0.0	0.19141463607645018	0.02687136623841409
RNF168_3_multinomial_test.66	0.7274432706844252	0.0	0.187116903390622	0.0854398259249529	0.0
RNF168_3_multinomial_test.67	0.6527363627619773	0.0	0.1551357870369159	0.19212785020110662	0.0
EXO1_2_multinomial_test.57	0.8420776794255559	0.0	0.0	0.11717238066181161	0.04074993991263254
RNF168_3_multinomial_test.68	0.6842141785461048	0.0	0.0	0.2830153458264364	0.03277047562745882
RNF168_3_multinomial_test.69	0.8665074782313357	0.0	0.04437123309145891	0.05560054323457326	0.03352074544263203
RNF168_3_multinomial_test.70	0.6941890427417706	0.0	0.11807792426846717	0.18773303298976218	0.0
RNF168_3_multinomial_test.71	0.7431484962424131	0.0	0.050647437780130616	0.20620406597745639	0.0
EXO1_2_multinomial_test.58	0.8643042479727779	0.021998875033379064	0.0	0.09781012420377293	0.015886752790070128
RNF168_3_multinomial_test.72	0.725746247855838	0.0	0.0708693986424584	0.1654894772655809	0.03789487623612279
RNF168_3_multinomial_test.73	0.8063140412146661	0.0	0.0	0.1306561717979376	0.06302978698739631
EXO1_2_multinomial_test.59	0.900781769463682	0.005814541570566869	0.009690050928013451	0.05625038444149831	0.027463253596239395
EXO1_2_multinomial_test.60	0.8905763363702517	0.0	0.0	0.1038752253987345	0.00554843823101383
RNF168_3_multinomial_test.74	0.8060680718643061	0.0	0.02462858673815487	0.10867023965659063	0.06063310174094847
EXO1_2_multinomial_test.61	0.8052877728812878	0.05456734140684521	0.0	0.11125456525447021	0.02889032045739676
EXO1_2_multinomial_test.62	0.8436481206130354	0.027353741524244846	0.0	0.10235558140591976	0.02664255645679995
EXO1_2_multinomial_test.63	0.8397258313753797	0.03182147645446608	0.0	0.08972983428543588	0.03872285788471838
EXO1_2_multinomial_test.64	0.8866245562919819	0.02748470748615943	0.0	0.07597884541116036	0.00991189081069835
RNF168_3_multinomial_test.75	0.6794503358292725	0.0	0.13346752719710425	0.15447849965451385	0.032603637319109396
RNF168_3_multinomial_test.76	0.6950164591602892	0.0	0.09982223465765741	0.20516130618205336	0.0
EXO1_2_multinomial_test.65	0.850884803031337	0.01191794224176289	0.0	0.11411499903217219	0.023082255694728094
EXO1_2_multinomial_test.66	0.8637092013102635	0.030894996792967196	0.0	0.07178089604326714	0.03361490585350226
RNF168_3_multinomial_test.77	0.6506338996825839	0.0	0.15354189405650537	0.1958242062609109	0.0
EXO1_2_multinomial_test.67	0.80902998382741	0.06059591600198454	0.0	0.10026704262848017	0.030107057542125414
RNF168_3_multinomial_test.78	0.7486482907396277	0.0	0.11000879664780751	0.1044610404585246	0.03688187215404035
RNF168_3_multinomial_test.79	0.7681290170614135	0.0	0.0	0.18846162367544345	0.04340935926314302
RNF168_3_multinomial_test.80	0.7886874986587987	0.0	0.0	0.2048980469656001	0.006414454375601324
RNF168_3_multinomial_test.81	0.7081620715800844	0.0	0.0	0.24118003303329266	0.050657895386622895
EXO1_2_multinomial_test.68	0.841496894180413	0.014039417171178285	0.0	0.1039367332559013	0.04052695539250752
EXO1_2_multinomial_test.69	0.9050706364862533	0.0	0.0	0.0710689853515562	0.023860378162190683
EXO1_2_multinomial_test.70	0.8367309166297904	0.003875800086433821	0.0	0.13512632848857892	0.024266954795196673
RNF168_3_multinomial_test.82	0.739646878358511	0.0	0.07998399178152749	0.18036912985996154	0.0
EXO1_2_multinomial_test.71	0.8162490693069578	0.013634545920596984	0.02125748360385824	0.14885890116858688	0.0
RNF168_3_multinomial_test.83	0.7508582818275726	0.0	0.0856753740776803	0.15974538071052952	0.003720963384217418
RNF168_3_multinomial_test.84	0.7802233520671801	0.0	0.0	0.16941780476912568	0.05035884316369436
RNF168_3_multinomial_test.85	0.7032387263274201	0.0	0.06501445726947967	0.22696542407132506	0.00478139233177519
EXO1_2_multinomial_test.72	0.8146698569019282	0.017931076433591965	0.0	0.15233689097886266	0.015062175685617287
RNF168_3_multinomial_test.86	0.7999805389879148	0.0	0.0	0.15620474134439982	0.04381471966768532
EXO1_2_multinomial_test.73	0.759484061313005	0.0697699012621487	0.0	0.12553038989500498	0.04521564752984134
EXO1_2_multinomial_test.74	0.8551582629288915	0.0	0.013727381674588968	0.10849423094650494	0.022620124450014704
RNF168_3_multinomial_test.87	0.7285150765232495	0.0	0.0	0.2648703761250575	0.0066145473516929535
EXO1_2_multinomial_test.75	0.7941240818728775	0.044351417256938086	0.0	0.12335917976204212	0.038165321108142185
RNF168_3_multinomial_test.88	0.7626348326967218	0.0	0.05019087206512151	0.16457339843849844	0.02260089679965822
RNF168_3_multinomial_test.89	0.757602678868646	0.0	0.0	0.1977570612661548	0.04464025986519917
EXO1_2_multinomial_test.76	0.8039982193596568	0.04119005251814061	0.0	0.15249933068101207	0.002312397441190699
EXO1_2_multinomial_test.77	0.8405524566519976	0.028749230018111565	0.0	0.1176301809883316	0.013068132341559244
RNF168_3_multinomial_test.90	0.71976576192073	0.0	0.07901957392353189	0.20121466415573822	0.0
EXO1_2_multinomial_test.78	0.8223010034011784	0.0019432452674884068	0.05613926943660597	0.11092163755258219	0.008694844342144906
RNF168_3_multinomial_test.91	0.7270684851779475	0.01145696537509299	0.0	0.18797006874380515	0.07350448070315432
EXO1_2_multinomial_test.79	0.8362538510665759	0.043387457003812344	0.0	0.09733115889486754	0.023027533034744092
RNF168_3_multinomial_test.92	0.7633032566117718	0.0	0.0922136991671025	0.14237699943780255	0.0021060447833230822
EXO1_2_multinomial_test.80	0.8382279388275308	0.023689777188226104	0.005612207792900239	0.11880547413085102	0.013664602060491747
RNF168_3_multinomial_test.93	0.76926780081112	0.0	0.0	0.14913443076309038	0.08159776842578956
EXO1_2_multinomial_test.81	0.8104917689553099	0.010054164613177336	0.0	0.15954675197128054	0.019907314460232146
RNF168_3_multinomial_test.94	0.7835875358422648	0.0	0.08871148274293553	0.12770098141479963	0.0
EXO1_2_multinomial_test.82	0.8612405373470562	0.014754797987297025	0.0	0.08816952729656818	0.03583513736907844
EXO1_2_multinomial_test.83	0.8575435269519928	0.0	0.0	0.13341190662923952	0.009044566418767672
EXO1_2_multinomial_test.84	0.8207530544293513	0.021330049072810765	0.0	0.1366862180478642	0.021230678449973818
RNF168_3_multinomial_test.95	0.7628579246728118	0.0	0.08232989018891362	0.15481218513827463	0.0
EXO1_2_multinomial_test.85	0.8251758708017688	0.052794979662015615	0.015711944641644732	0.08671175418402782	0.019605450710543117
RNF168_3_multinomial_test.96	0.7792792156644474	0.0	0.009919856572784089	0.20615896754948912	0.004641960213279609
EXO1_2_multinomial_test.86	0.8182106232626254	0.05176575627643206	0.0	0.10264164557657367	0.027381974884368887
RNF168_3_multinomial_test.97	0.7192645641782153	0.0	0.06599806813658551	0.2147373676851992	0.0
EXO1_2_multinomial_test.87	0.7985163503444065	0.016664929312130743	0.0	0.13669159474066206	0.04812712560280079
EXO1_2_multinomial_test.88	0.8141416351737865	0.034570731213832515	0.0	0.12708557224938594	0.024202061362994985
EXO1_2_multinomial_test.89	0.7847295569844425	0.08619674025640646	0.0	0.1089074589432112	0.020166243815939892
EXO1_2_multinomial_test.90	0.8169064652372073	0.039019468779445725	0.0	0.11817201995834797	0.025902046024999025
EXO1_2_multinomial_test.91	0.7852966653919825	0.04538641868822171	0.0	0.13605401734862876	0.033262898571166974
RNF168_3_multinomial_test.98	0.7627657861136943	0.0	0.0	0.20980200327765985	0.027432210608645813
EXO1_2_multinomial_test.92	0.8091905515034539	0.01777858726181752	0.0	0.14364554965162726	0.029385311583101377
EXO1_2_multinomial_test.93	0.8479226066817014	0.023374380986982003	0.0	0.09183768299089369	0.036865329340423136
RNF168_3_multinomial_test.99	0.8023280258309096	0.0	0.022503824286109145	0.13082220755458643	0.04434594232839488
EXO1_2_multinomial_test.94	0.8592741882586454	0.0287639714416128	0.0	0.0995430435715851	0.012418796728156802
EXO1_2_multinomial_test.95	0.8108748032788532	0.0453130286771452	0.0	0.11827057702754158	0.02554159101646015
EXO1_2_multinomial_test.96	0.8305678432863642	0.04271283943379101	0.0	0.120413405802397	0.006305911477447684
RNF168_3_multinomial_test.100	0.734391807206208	0.0	0.05463113849148208	0.17470454431264323	0.03627250998966672
EXO1_2_multinomial_test.97	0.812021858933813	0.03136370344903521	0.0	0.1202630400573658	0.03635139755978608
EXO1_2_multinomial_test.98	0.8499166743302524	0.025494123026579243	0.0	0.09151290513335941	0.03307629750980882
RNF168_3_multinomial_test.101	0.7320108817234618	0.0	0.11939873901166155	0.14859037926487664	0.0
EXO1_2_multinomial_test.99	0.8316711390597235	0.004663817514108421	0.0	0.12539873760695364	0.03826630581921452
RNF168_3_multinomial_test.102	0.7546939310629417	0.0	0.0999885395254308	0.1453175294116275	0.0
EXO1_2_multinomial_test.100	0.8622687487566901	0.0025415376232327115	0.0	0.10951510348060957	0.025674610139467605
EXO1_2_multinomial_test.101	0.8070176071767925	0.0	0.0	0.1458617398437848	0.047120652979422605
RNF168_3_multinomial_test.103	0.791034729064831	0.0	0.02682549249362798	0.182139778441541	0.0
RNF168_3_multinomial_test.104	0.7644572324438413	0.0	0.012345966669862745	0.19662460966019593	0.026572191226100002
EXO1_2_multinomial_test.102	0.8710269910049302	0.0	0.009029985842126342	0.11643448196293502	0.0035085411900083884
EXO1_2_multinomial_test.103	0.8328342511660302	0.052156819462718475	0.0	0.09625571047216162	0.01875321889908968
EXO1_2_multinomial_test.104	0.8294070711673229	0.04705637519238566	0.002726370603241047	0.09117903692664645	0.029631146110403826
RNF168_3_multinomial_test.105	0.7354917755327438	0.0	0.019965759601298712	0.19766624748700598	0.04687621737895139
RNF168_3_multinomial_test.106	0.763923667912259	0.0	0.0	0.19018058976510666	0.045895742322634395
EXO1_2_multinomial_test.105	0.7732161690177245	0.02700968030335691	0.0	0.18027884851366574	0.019495302165252852
EXO1_2_multinomial_test.106	0.8016380916000787	0.05132437552952258	0.024466915567723412	0.10085689317680688	0.02171372412586843
EXO1_2_multinomial_test.107	0.8673468469708525	0.034481642688272675	0.0	0.06590604889717508	0.03226546144369968
EXO1_2_multinomial_test.108	0.8096541533931647	0.0	0.0	0.16556548207469418	0.02478036453214097
EXO1_2_multinomial_test.109	0.8206323671745975	0.024967144830423067	0.0	0.11835211237641248	0.03604837561856673
RNF168_3_multinomial_test.107	0.745745084955844	0.0	0.14821630867759905	0.1060386063665571	0.0
EXO1_2_multinomial_test.110	0.8762815123611748	0.02271257748684848	0.009569536153395546	0.06334716312563508	0.02808921087294616
RNF168_3_multinomial_test.108	0.7349757263250722	0.0	0.10850018819567142	0.15652408547925628	0.0
EXO1_2_multinomial_test.111	0.8186426024243362	0.014054583022992428	0.004727459877170307	0.1331794612352045	0.029395893440296524
EXO1_2_multinomial_test.112	0.7649353004540385	0.05110277595048092	0.0	0.13145938999462237	0.05250253360085806
EXO1_2_multinomial_test.113	0.8441612448826802	0.010673603522407257	0.0	0.09911723622945953	0.04604791536545307
RNF168_3_multinomial_test.109	0.7978431118324856	0.0	0.0	0.13185798671752336	0.07029890144999101
RNF168_3_multinomial_test.110	0.6766808242051634	0.0	0.0	0.2252672762648517	0.09805189952998489
RNF168_3_multinomial_test.111	0.71876661080709	0.0	0.1132370134073976	0.16799637578551238	0.0
EXO1_2_multinomial_test.114	0.8826437558790092	0.030337119436778876	0.0	0.07126205346737663	0.015757071216835332
EXO1_2_multinomial_test.115	0.8171003905932466	0.0	0.0	0.14084837348043902	0.04205123592631456
RNF168_3_multinomial_test.112	0.7483126997899532	0.0	0.0	0.24187662453702924	0.009810675673017615
RNF168_3_multinomial_test.113	0.8316303233274687	0.0	0.0	0.12510364096804463	0.04326603570448668
RNF168_3_multinomial_test.114	0.7872010685207222	0.0	0.0	0.17435650450316434	0.03844242697611334
RNF168_3_multinomial_test.115	0.731348532415314	0.0	0.10764860496372244	0.16100286262096375	0.0
EXO1_2_multinomial_test.116	0.8171916263060565	0.07152103835149316	0.0	0.09036562008573573	0.020921715256714876
EXO1_2_multinomial_test.117	0.868461985536672	0.021236758781913487	0.0	0.09058740443917257	0.019713851242241953
EXO1_2_multinomial_test.118	0.7700920652764434	0.037727684198222776	0.0	0.18618898652720503	0.005991263998128905
RNF168_3_multinomial_test.116	0.7372767009135145	0.0	0.0	0.21813429595082803	0.04458900313565757
RNF168_3_multinomial_test.117	0.770093294763778	0.0	0.07027286367674077	0.15768324794621902	0.001950593613262243
EXO1_2_multinomial_test.119	0.8674780788487217	0.04290336548093915	0.0	0.07695967730741404	0.012658878362925044
RNF168_3_multinomial_test.118	0.7239634374933966	0.0	0.10522629794175961	0.14505749516034275	0.0257527694045011
EXO1_2_multinomial_test.120	0.8111120902833022	0.05495833623709969	0.0	0.10243700582163191	0.03149256765796614
EXO1_2_multinomial_test.121	0.7957058650633766	0.043792500819700694	0.0	0.1325946626569079	0.027906971460014897
RNF168_3_multinomial_test.119	0.6979783041722818	0.0	0.04767924828744167	0.25434244754027646	0.0
EXO1_2_multinomial_test.122	0.8076106195332711	0.026615975086660904	0.0	0.13435072510101898	0.03142268027904901
RNF168_3_multinomial_test.120	0.7618868320832396	0.0	0.09554062174926156	0.12021857058162459	0.022353975585874385
RNF168_3_multinomial_test.121	0.8103108055108152	0.0	0.08451858178065787	0.10517061270852682	0.0
RNF168_3_multinomial_test.122	0.7238118089504147	0.0	0.15701486147194352	0.11917332957764161	0.0
