	similarity
RNF168_3_multinomial_test.37	0.4157972362000465
EXO1_2_multinomial_test.25	0.3833622245424966
RNF168_3_multinomial_test.38	0.37421249188041933
EXO1_2_multinomial_test.26	0.3544694952840038
EXO1_2_multinomial_test.27	0.34736840848512085
EXO1_2_multinomial_test.28	0.3674236276708383
EXO1_2_multinomial_test.29	0.4055602882929552
EXO1_2_multinomial_test.30	0.32996042106627355
RNF168_3_multinomial_test.39	0.360175539126754
RNF168_3_multinomial_test.40	0.35402903640411615
EXO1_2_multinomial_test.31	0.3469938729416904
EXO1_2_multinomial_test.32	0.363339065292469
EXO1_2_multinomial_test.33	0.3095909462218964
RNF168_3_multinomial_test.41	0.3788124267707151
RNF168_3_multinomial_test.42	0.395662311044365
EXO1_2_multinomial_test.34	0.3753833963631923
RNF168_3_multinomial_test.43	0.39935547878895666
EXO1_2_multinomial_test.35	0.3506914311097324
EXO1_2_multinomial_test.36	0.3301818931569999
RNF168_3_multinomial_test.44	0.4265961695783272
EXO1_2_multinomial_test.37	0.3389870183087317
RNF168_3_multinomial_test.45	0.3785617982987879
RNF168_3_multinomial_test.46	0.36044640083738266
RNF168_3_multinomial_test.47	0.36194746237430786
RNF168_3_multinomial_test.48	0.4061019422879303
RNF168_3_multinomial_test.49	0.37367279015870725
RNF168_3_multinomial_test.50	0.3755050559017312
EXO1_2_multinomial_test.38	0.32307720139345075
RNF168_3_multinomial_test.51	0.3798581190826136
RNF168_3_multinomial_test.52	0.3803729965505447
EXO1_2_multinomial_test.39	0.33752002972795675
EXO1_2_multinomial_test.40	0.32718125910465945
RNF168_3_multinomial_test.53	0.41418732781212875
EXO1_2_multinomial_test.41	0.3526838369778159
EXO1_2_multinomial_test.42	0.34481069862267505
RNF168_3_multinomial_test.54	0.38314889183704703
RNF168_3_multinomial_test.55	0.3567039576997444
EXO1_2_multinomial_test.43	0.3933733700481438
RNF168_3_multinomial_test.56	0.34743104888633947
EXO1_2_multinomial_test.44	0.38061913420202
EXO1_2_multinomial_test.45	0.3499453430867283
RNF168_3_multinomial_test.57	0.3070368737189933
EXO1_2_multinomial_test.46	0.3605291642572915
EXO1_2_multinomial_test.47	0.34764795201431
EXO1_2_multinomial_test.48	0.34398782803482514
RNF168_3_multinomial_test.58	0.36217454719181097
RNF168_3_multinomial_test.59	0.3957981985283217
EXO1_2_multinomial_test.49	0.36440127095965347
RNF168_3_multinomial_test.60	0.3319722169881811
EXO1_2_multinomial_test.50	0.3836906582549991
EXO1_2_multinomial_test.51	0.3619036459061599
EXO1_2_multinomial_test.52	0.3259013703595091
EXO1_2_multinomial_test.53	0.3109374635457408
EXO1_2_multinomial_test.54	0.3456244896153163
RNF168_3_multinomial_test.61	0.34986628043483464
EXO1_2_multinomial_test.55	0.3408552977769161
RNF168_3_multinomial_test.62	0.4064030549716872
EXO1_2_multinomial_test.56	0.37545609137125074
RNF168_3_multinomial_test.63	0.3733734138716714
RNF168_3_multinomial_test.64	0.39865376809666936
RNF168_3_multinomial_test.65	0.3785760866336436
RNF168_3_multinomial_test.66	0.3589646198176737
RNF168_3_multinomial_test.67	0.40634689586451067
EXO1_2_multinomial_test.57	0.32878755565783224
RNF168_3_multinomial_test.68	0.33562068126590777
RNF168_3_multinomial_test.69	0.37957163668932437
RNF168_3_multinomial_test.70	0.3823155303380168
RNF168_3_multinomial_test.71	0.4373791165416528
EXO1_2_multinomial_test.58	0.36264481220946077
RNF168_3_multinomial_test.72	0.3828056912341744
RNF168_3_multinomial_test.73	0.3955330439321314
EXO1_2_multinomial_test.59	0.33739352147394186
EXO1_2_multinomial_test.60	0.32894073787875444
RNF168_3_multinomial_test.74	0.3740765789837707
EXO1_2_multinomial_test.61	0.36034225551061166
EXO1_2_multinomial_test.62	0.41042313736291536
EXO1_2_multinomial_test.63	0.3697197007801406
EXO1_2_multinomial_test.64	0.3483460870142019
RNF168_3_multinomial_test.75	0.42353197200098214
RNF168_3_multinomial_test.76	0.35513074391673555
EXO1_2_multinomial_test.65	0.35312301627262827
EXO1_2_multinomial_test.66	0.34248695453375744
RNF168_3_multinomial_test.77	0.3581857779221522
EXO1_2_multinomial_test.67	0.36642560631945165
RNF168_3_multinomial_test.78	0.3480595873925773
RNF168_3_multinomial_test.79	0.3948334355711574
RNF168_3_multinomial_test.80	0.4020479139678296
RNF168_3_multinomial_test.81	0.3934243812447427
EXO1_2_multinomial_test.68	0.3553980862638728
EXO1_2_multinomial_test.69	0.35103019515272366
EXO1_2_multinomial_test.70	0.3626848896756709
RNF168_3_multinomial_test.82	0.40272290710206077
EXO1_2_multinomial_test.71	0.3661948707920519
RNF168_3_multinomial_test.83	0.3834492716567765
RNF168_3_multinomial_test.84	0.37164342146779267
RNF168_3_multinomial_test.85	0.33971432697785625
EXO1_2_multinomial_test.72	0.3508376383187623
RNF168_3_multinomial_test.86	0.3574118841643462
EXO1_2_multinomial_test.73	0.3804686430874907
EXO1_2_multinomial_test.74	0.3694494710767652
RNF168_3_multinomial_test.87	0.3808939008001231
EXO1_2_multinomial_test.75	0.371771551773628
RNF168_3_multinomial_test.88	0.37088924004804213
RNF168_3_multinomial_test.89	0.34790286555796046
EXO1_2_multinomial_test.76	0.35363831408993185
EXO1_2_multinomial_test.77	0.3860329308459884
RNF168_3_multinomial_test.90	0.36786702558744955
EXO1_2_multinomial_test.78	0.33108868573293077
RNF168_3_multinomial_test.91	0.3437012731599193
EXO1_2_multinomial_test.79	0.34893054140120416
RNF168_3_multinomial_test.92	0.39540693945981137
EXO1_2_multinomial_test.80	0.38655523435550926
RNF168_3_multinomial_test.93	0.3363362011034948
EXO1_2_multinomial_test.81	0.3244634077205402
RNF168_3_multinomial_test.94	0.3557345672806158
EXO1_2_multinomial_test.82	0.32606101515418817
EXO1_2_multinomial_test.83	0.34385888345656923
EXO1_2_multinomial_test.84	0.32698873469945966
RNF168_3_multinomial_test.95	0.3760122082675714
EXO1_2_multinomial_test.85	0.3819504598153345
RNF168_3_multinomial_test.96	0.3644176904257745
EXO1_2_multinomial_test.86	0.31283159627888285
RNF168_3_multinomial_test.97	0.34004763028084734
EXO1_2_multinomial_test.87	0.33873251970171186
EXO1_2_multinomial_test.88	0.3428105597329965
EXO1_2_multinomial_test.89	0.3711902095672807
EXO1_2_multinomial_test.90	0.3809344158450367
EXO1_2_multinomial_test.91	0.38010309764257183
RNF168_3_multinomial_test.98	0.392285016039148
EXO1_2_multinomial_test.92	0.37172287857293096
EXO1_2_multinomial_test.93	0.3928020155738926
RNF168_3_multinomial_test.99	0.33973674058790776
EXO1_2_multinomial_test.94	0.33677196090453404
EXO1_2_multinomial_test.95	0.33163999509175274
EXO1_2_multinomial_test.96	0.38604353798459384
RNF168_3_multinomial_test.100	0.3550718798507871
EXO1_2_multinomial_test.97	0.32776332257085944
EXO1_2_multinomial_test.98	0.3963054624316377
RNF168_3_multinomial_test.101	0.39456273148522014
EXO1_2_multinomial_test.99	0.347154424273013
RNF168_3_multinomial_test.102	0.42312350271985555
EXO1_2_multinomial_test.100	0.35964639112483754
EXO1_2_multinomial_test.101	0.3525946045629735
RNF168_3_multinomial_test.103	0.35078819016159746
RNF168_3_multinomial_test.104	0.4141044526583881
EXO1_2_multinomial_test.102	0.404783119044572
EXO1_2_multinomial_test.103	0.3948813062304598
EXO1_2_multinomial_test.104	0.4021470659335221
RNF168_3_multinomial_test.105	0.3835377062823655
RNF168_3_multinomial_test.106	0.37195698239917485
EXO1_2_multinomial_test.105	0.3487945106756884
EXO1_2_multinomial_test.106	0.35904478637445525
EXO1_2_multinomial_test.107	0.323972465613467
EXO1_2_multinomial_test.108	0.4005297100263569
EXO1_2_multinomial_test.109	0.34678493102243735
RNF168_3_multinomial_test.107	0.31526121326696455
EXO1_2_multinomial_test.110	0.34918574224512705
RNF168_3_multinomial_test.108	0.39716007248969987
EXO1_2_multinomial_test.111	0.3294172467549649
EXO1_2_multinomial_test.112	0.36802852845712597
EXO1_2_multinomial_test.113	0.34545620931160403
RNF168_3_multinomial_test.109	0.38089028520508167
RNF168_3_multinomial_test.110	0.3719908715447317
RNF168_3_multinomial_test.111	0.32408041633882156
EXO1_2_multinomial_test.114	0.34559974335381166
EXO1_2_multinomial_test.115	0.34674080249777645
RNF168_3_multinomial_test.112	0.36984119242474023
RNF168_3_multinomial_test.113	0.398783637122856
RNF168_3_multinomial_test.114	0.3645124742745696
RNF168_3_multinomial_test.115	0.36943559687738126
EXO1_2_multinomial_test.116	0.4053833434091456
EXO1_2_multinomial_test.117	0.355288502710266
EXO1_2_multinomial_test.118	0.3817641767481618
RNF168_3_multinomial_test.116	0.34918325459326244
RNF168_3_multinomial_test.117	0.43013450033875134
EXO1_2_multinomial_test.119	0.34267970701473577
RNF168_3_multinomial_test.118	0.3619879040089854
EXO1_2_multinomial_test.120	0.3570870780226654
EXO1_2_multinomial_test.121	0.3573913116255883
RNF168_3_multinomial_test.119	0.3404861904030417
EXO1_2_multinomial_test.122	0.3862820455392686
RNF168_3_multinomial_test.120	0.3979316320725734
RNF168_3_multinomial_test.121	0.37074754304995244
RNF168_3_multinomial_test.122	0.3343248980344408
RNF168_3_multinomial_test.123	0.3696027676213979
EXO1_2_multinomial_test.123	0.36517413548700317
EXO1_2_multinomial_test.124	0.3916472728234569
EXO1_2_multinomial_test.125	0.36805747232598285
RNF168_3_multinomial_test.124	0.37225168320389623
RNF168_3_multinomial_test.125	0.3603468649873316
RNF168_3_multinomial_test.126	0.4143051028729532
EXO1_2_multinomial_test.126	0.34642968153773385
RNF168_3_multinomial_test.127	0.3952772703784798
RNF168_3_multinomial_test.128	0.37242035696616754
RNF168_3_multinomial_test.129	0.36783312991369715
RNF168_3_multinomial_test.130	0.4137658531111576
EXO1_2_multinomial_test.127	0.3430528556340583
EXO1_2_multinomial_test.128	0.35981945343739036
RNF168_3_multinomial_test.131	0.3270754348607751
RNF168_3_multinomial_test.132	0.40090053074831844
EXO1_2_multinomial_test.129	0.3631446446556027
EXO1_2_multinomial_test.130	0.32938275203011913
EXO1_2_multinomial_test.131	0.33656473699391626
RNF168_3_multinomial_test.133	0.36890578045357325
RNF168_3_multinomial_test.134	0.40270940197944277
EXO1_2_multinomial_test.132	0.3418445731733555
RNF168_3_multinomial_test.135	0.3934475927117247
RNF168_3_multinomial_test.136	0.38544066056107734
RNF168_3_multinomial_test.137	0.37755349756935436
RNF168_3_multinomial_test.138	0.38817689260337856
RNF168_3_multinomial_test.139	0.3886522385389565
EXO1_2_multinomial_test.133	0.3206989842900516
EXO1_2_multinomial_test.134	0.34283369535167474
EXO1_2_multinomial_test.135	0.35051525234109193
RNF168_3_multinomial_test.140	0.3871763336524654
EXO1_2_multinomial_test.136	0.3330727444197167
RNF168_3_multinomial_test.141	0.35232401797331037
EXO1_2_multinomial_test.137	0.3583061064064938
RNF168_3_multinomial_test.142	0.35119529775356484
RNF168_3_multinomial_test.143	0.3521588689186431
EXO1_2_multinomial_test.138	0.3600256999780249
EXO1_2_multinomial_test.139	0.34838157154785176
EXO1_2_multinomial_test.140	0.33778352341950774
RNF168_3_multinomial_test.144	0.3789420041008185
EXO1_2_multinomial_test.141	0.32822333362260514
EXO1_2_multinomial_test.142	0.35047390020009533
RNF168_3_multinomial_test.145	0.3341090906350459
RNF168_3_multinomial_test.146	0.38455301208547354
RNF168_3_multinomial_test.147	0.36900507047259085
RNF168_3_multinomial_test.148	0.37708035928191674
EXO1_2_multinomial_test.143	0.3407843795891031
RNF168_3_multinomial_test.149	0.4249986269173871
EXO1_2_multinomial_test.144	0.33788244951646423
EXO1_2_multinomial_test.145	0.38467675481054175
EXO1_2_multinomial_test.146	0.36597108408727946
EXO1_2_multinomial_test.147	0.37886554538132183
RNF168_3_multinomial_test.150	0.3642338193060706
RNF168_3_multinomial_test.151	0.40649032743148106
RNF168_3_multinomial_test.152	0.3867003994220701
EXO1_2_multinomial_test.148	0.3339125128341076
RNF168_3_multinomial_test.153	0.4322643243882762
EXO1_2_multinomial_test.149	0.36942001035434857
EXO1_2_multinomial_test.150	0.3225723342474877
RNF168_3_multinomial_test.154	0.38189660162455663
RNF168_3_multinomial_test.155	0.35244277598776613
RNF168_3_multinomial_test.156	0.40564388318506084
RNF168_3_multinomial_test.157	0.4140596501342275
RNF168_3_multinomial_test.158	0.38558541394766477
RNF168_3_multinomial_test.159	0.3701298123630348
EXO1_2_multinomial_test.151	0.3411662702688859
EXO1_2_multinomial_test.152	0.3776012519060789
RNF168_3_multinomial_test.160	0.373124488570421
RNF168_3_multinomial_test.161	0.3561240079467783
RNF168_3_multinomial_test.162	0.35938603546093134
RNF168_3_multinomial_test.163	0.3514450352826778
RNF168_3_multinomial_test.164	0.37741300930143157
RNF168_3_multinomial_test.165	0.3662890028653999
RNF168_3_multinomial_test.166	0.3640760530655587
RNF168_3_multinomial_test.167	0.3959166262677257
RNF168_3_multinomial_test.168	0.4107540556997259
RNF168_3_multinomial_test.169	0.30807528118261823
EXO1_2_multinomial_test.153	0.3442093307801542
EXO1_2_multinomial_test.154	0.3822372618284273
EXO1_2_multinomial_test.155	0.35482472194891634
EXO1_2_multinomial_test.156	0.3402407355077499
RNF168_3_multinomial_test.170	0.4274726217707463
RNF168_3_multinomial_test.171	0.3930612322238682
RNF168_3_multinomial_test.172	0.3494704988219798
EXO1_2_multinomial_test.157	0.3570160525574578
RNF168_3_multinomial_test.173	0.38079342390240245
RNF168_3_multinomial_test.174	0.37458503695814993
RNF168_3_multinomial_test.175	0.35717716000160343
RNF168_3_multinomial_test.176	0.3335492199924836
RNF168_3_multinomial_test.177	0.34424547849151993
RNF168_3_multinomial_test.178	0.357886257875209
RNF168_3_multinomial_test.179	0.39578150492069697
EXO1_2_multinomial_test.158	0.3507129694677431
EXO1_2_multinomial_test.159	0.3955190203325266
EXO1_2_multinomial_test.160	0.38481975089414244
EXO1_2_multinomial_test.161	0.3497460480338897
RNF168_3_multinomial_test.180	0.363191751155975
RNF168_3_multinomial_test.181	0.38190747927834795
EXO1_2_multinomial_test.162	0.3769429869604125
RNF168_3_multinomial_test.182	0.3511360706667475
EXO1_2_multinomial_test.163	0.38242225336514823
EXO1_2_multinomial_test.164	0.3989161154700381
RNF168_3_multinomial_test.183	0.3748614399760328
EXO1_2_multinomial_test.165	0.33930316246955977
RNF168_3_multinomial_test.184	0.381914339470246
EXO1_2_multinomial_test.166	0.34342548890549435
RNF168_3_multinomial_test.185	0.33663739008613963
EXO1_2_multinomial_test.167	0.32474663530241815
EXO1_2_multinomial_test.168	0.319774368014089
EXO1_2_multinomial_test.169	0.3851391232336347
EXO1_2_multinomial_test.170	0.32233797559643557
RNF168_3_multinomial_test.186	0.42722393692709215
RNF168_3_multinomial_test.187	0.34861573903133664
RNF168_3_multinomial_test.188	0.3612173236026785
EXO1_2_multinomial_test.171	0.335491714938028
RNF168_3_multinomial_test.189	0.3784911738462738
EXO1_2_multinomial_test.172	0.3908964962835514
RNF168_3_multinomial_test.190	0.3791804120043657
EXO1_2_multinomial_test.173	0.3979888092906467
EXO1_2_multinomial_test.174	0.3573458557585024
EXO1_2_multinomial_test.175	0.34147397196350815
EXO1_2_multinomial_test.176	0.352941154400672
RNF168_3_multinomial_test.191	0.35972730449169504
RNF168_3_multinomial_test.192	0.38982579116397587
RNF168_3_multinomial_test.193	0.37950707189274
EXO1_2_multinomial_test.177	0.3779797716115447
RNF168_3_multinomial_test.194	0.3925917166625136
EXO1_2_multinomial_test.178	0.35347685050635724
EXO1_2_multinomial_test.179	0.3964112729405364
RNF168_3_multinomial_test.195	0.40647495857521954
RNF168_3_multinomial_test.196	0.38592224757428595
RNF168_3_multinomial_test.197	0.34146280391997585
EXO1_2_multinomial_test.180	0.33139852183115776
RNF168_3_multinomial_test.198	0.41638662055454606
RNF168_3_multinomial_test.199	0.3358361691201951
EXO1_2_multinomial_test.181	0.3121085423741366
RNF168_3_multinomial_test.200	0.35856060389103883
EXO1_2_multinomial_test.182	0.37097548024269417
RNF168_3_multinomial_test.201	0.35555168438070944
RNF168_3_multinomial_test.202	0.35394099613388647
EXO1_2_multinomial_test.183	0.37617302393666213
EXO1_2_multinomial_test.184	0.428766259677615
RNF168_3_multinomial_test.203	0.37220023662232754
RNF168_3_multinomial_test.204	0.35248483586045953
EXO1_2_multinomial_test.185	0.32830155923016047
RNF168_3_multinomial_test.205	0.4287476497065356
RNF168_3_multinomial_test.206	0.34541329989351416
RNF168_3_multinomial_test.207	0.3603543921573353
RNF168_3_multinomial_test.208	0.3513893416130858
RNF168_3_multinomial_test.209	0.36564815526043976
RNF168_3_multinomial_test.210	0.3864854947636968
EXO1_2_multinomial_test.186	0.3859036161226084
EXO1_2_multinomial_test.187	0.3473077038854632
RNF168_3_multinomial_test.211	0.38972186556628763
EXO1_2_multinomial_test.188	0.4111322492178533
RNF168_3_multinomial_test.212	0.36338021051654623
EXO1_2_multinomial_test.189	0.36207127008264556
EXO1_2_multinomial_test.190	0.3322922879019817
RNF168_3_multinomial_test.213	0.4082777788825997
RNF168_3_multinomial_test.214	0.4159052026643169
RNF168_3_multinomial_test.215	0.4066623753384814
RNF168_3_multinomial_test.216	0.37875370357150595
RNF168_3_multinomial_test.217	0.41190337671978355
EXO1_2_multinomial_test.191	0.3266333543428378
RNF168_3_multinomial_test.218	0.35003179979183685
RNF168_3_multinomial_test.219	0.3689513498461275
RNF168_3_multinomial_test.220	0.37513949561780396
EXO1_2_multinomial_test.192	0.3438332967542554
EXO1_2_multinomial_test.193	0.3302533641763532
RNF168_3_multinomial_test.221	0.3908511477791155
RNF168_3_multinomial_test.222	0.4021157949571885
EXO1_2_multinomial_test.194	0.35721376081223655
RNF168_3_multinomial_test.223	0.38907346608546123
RNF168_3_multinomial_test.224	0.3706263297901537
RNF168_3_multinomial_test.225	0.35598488423168806
EXO1_2_multinomial_test.195	0.34346317391619974
EXO1_2_multinomial_test.196	0.33896310018841763
EXO1_2_multinomial_test.197	0.37556187479025704
RNF168_3_multinomial_test.226	0.3521865695856751
EXO1_2_multinomial_test.198	0.3549235865710542
EXO1_2_multinomial_test.199	0.3994885697296179
EXO1_2_multinomial_test.200	0.33820527066568
EXO1_2_multinomial_test.201	0.3474457446732543
EXO1_2_multinomial_test.202	0.3392598925430442
EXO1_2_multinomial_test.203	0.3852091705327117
RNF168_3_multinomial_test.227	0.40658871213554953
RNF168_3_multinomial_test.228	0.40720577869460817
RNF168_3_multinomial_test.229	0.364322420989955
EXO1_2_multinomial_test.204	0.3673280579983113
EXO1_2_multinomial_test.205	0.38308310961525693
RNF168_3_multinomial_test.230	0.4043212580482684
RNF168_3_multinomial_test.231	0.3467548800221404
RNF168_3_multinomial_test.232	0.3925811259584217
EXO1_2_multinomial_test.206	0.36945360262145227
RNF168_3_multinomial_test.233	0.4290010823531626
EXO1_2_multinomial_test.207	0.3628393956737785
RNF168_3_multinomial_test.234	0.3876263083720507
EXO1_2_multinomial_test.208	0.3741811362107054
RNF168_3_multinomial_test.235	0.3709302285296933
RNF168_3_multinomial_test.236	0.3818856903748617
RNF168_3_multinomial_test.237	0.3729939557194568
EXO1_2_multinomial_test.209	0.3430141172030936
RNF168_3_multinomial_test.238	0.3855422697197123
EXO1_2_multinomial_test.210	0.36094787812925244
EXO1_2_multinomial_test.211	0.3358726047659796
RNF168_3_multinomial_test.239	0.3994437138685791
EXO1_2_multinomial_test.212	0.32568889642276116
RNF168_3_multinomial_test.240	0.34423740190250185
EXO1_2_multinomial_test.213	0.37830104744116483
EXO1_2_multinomial_test.214	0.34272407107796743
RNF168_3_multinomial_test.241	0.4062902555812379
EXO1_2_multinomial_test.215	0.3553911635574042
EXO1_2_multinomial_test.216	0.3199073105539971
EXO1_2_multinomial_test.217	0.3587217372299699
EXO1_2_multinomial_test.218	0.37460684116356474
EXO1_2_multinomial_test.219	0.3694658796752787
EXO1_2_multinomial_test.220	0.3233581464734392
EXO1_2_multinomial_test.221	0.3728048263987232
EXO1_2_multinomial_test.222	0.3751789873722006
EXO1_2_multinomial_test.223	0.34860042820026044
RNF168_3_multinomial_test.242	0.42179291475924785
EXO1_2_multinomial_test.224	0.36255687394204206
RNF168_3_multinomial_test.243	0.38686842527547394
RNF168_3_multinomial_test.244	0.30511717242035297
EXO1_2_multinomial_test.225	0.3574507794223761
RNF168_3_multinomial_test.245	0.3932945296362519
RNF168_3_multinomial_test.246	0.40296202050993946
RNF168_3_multinomial_test.247	0.40344770247697886
EXO1_2_multinomial_test.226	0.36880605748443623
EXO1_2_multinomial_test.227	0.37489616445246426
RNF168_3_multinomial_test.248	0.3696180904191572
RNF168_3_multinomial_test.249	0.3985783777961464
RNF168_3_multinomial_test.250	0.34186817249513063
RNF168_3_multinomial_test.251	0.3965870765993894
EXO1_2_multinomial_test.228	0.3766362457980257
RNF168_3_multinomial_test.252	0.4310771111481569
EXO1_2_multinomial_test.229	0.3337401101875302
RNF168_3_multinomial_test.253	0.37708930441118144
EXO1_2_multinomial_test.230	0.3672645521784068
EXO1_2_multinomial_test.231	0.34401470641623577
EXO1_2_multinomial_test.232	0.34825689628935413
EXO1_2_multinomial_test.233	0.36855512778198185
RNF168_3_multinomial_test.254	0.3111273978955622
RNF168_3_multinomial_test.255	0.38806716887978077
RNF168_3_multinomial_test.256	0.3907534152907981
RNF168_3_multinomial_test.257	0.402971578823243
RNF168_3_multinomial_test.258	0.34736198589359646
EXO1_2_multinomial_test.234	0.3867102217688824
RNF168_3_multinomial_test.259	0.38847302127383015
EXO1_2_multinomial_test.235	0.33911862110198526
RNF168_3_multinomial_test.260	0.3947935010720361
EXO1_2_multinomial_test.236	0.3582515324471538
RNF168_3_multinomial_test.261	0.3656677713759591
EXO1_2_multinomial_test.237	0.38410261511511673
RNF168_3_multinomial_test.262	0.38184091310019513
RNF168_3_multinomial_test.263	0.40003639208877145
EXO1_2_multinomial_test.238	0.35829273099340775
EXO1_2_multinomial_test.239	0.3490049140885775
EXO1_2_multinomial_test.240	0.37496046565131524
RNF168_3_multinomial_test.264	0.37575000086794774
RNF168_3_multinomial_test.265	0.40327746966216543
RNF168_3_multinomial_test.266	0.3962034895969007
EXO1_2_multinomial_test.241	0.35824652851015193
EXO1_2_multinomial_test.242	0.3762826015704795
RNF168_3_multinomial_test.267	0.41035592294614753
EXO1_2_multinomial_test.243	0.3527442960020187
EXO1_2_multinomial_test.244	0.37014634584987793
RNF168_3_multinomial_test.268	0.42540475966102204
EXO1_2_multinomial_test.245	0.35035205003640796
EXO1_2_multinomial_test.246	0.38838692945671394
EXO1_2_multinomial_test.247	0.34576252811413666
RNF168_3_multinomial_test.269	0.32367979962774807
EXO1_2_multinomial_test.248	0.3535206636346184
RNF168_3_multinomial_test.270	0.4375258200091826
EXO1_2_multinomial_test.249	0.35440871143147545
RNF168_3_multinomial_test.271	0.32862530730971146
EXO1_2_multinomial_test.250	0.40398032855175736
RNF168_3_multinomial_test.272	0.41722816839229754
RNF168_3_multinomial_test.273	0.4123198052706896
EXO1_2_multinomial_test.251	0.366596101806894
EXO1_2_multinomial_test.252	0.3602416085138647
RNF168_3_multinomial_test.274	0.3481976698277268
EXO1_2_multinomial_test.253	0.3923359922487933
RNF168_3_multinomial_test.275	0.3738417649364147
EXO1_2_multinomial_test.254	0.37618588971311484
RNF168_3_multinomial_test.276	0.40845967565387326
EXO1_2_multinomial_test.255	0.3258727646562916
EXO1_2_multinomial_test.256	0.33087302257934786
EXO1_2_multinomial_test.257	0.3458581649096402
EXO1_2_multinomial_test.258	0.3856437659731514
RNF168_3_multinomial_test.277	0.40292909455235965
RNF168_3_multinomial_test.278	0.37988821683300544
EXO1_2_multinomial_test.259	0.3425274769692796
RNF168_3_multinomial_test.279	0.3484005204871912
EXO1_2_multinomial_test.260	0.33216257261189214
RNF168_3_multinomial_test.280	0.3508257060095152
RNF168_3_multinomial_test.281	0.39840271405647276
EXO1_2_multinomial_test.261	0.3816341821879399
RNF168_3_multinomial_test.282	0.3847774506206536
EXO1_2_multinomial_test.262	0.334259068855764
EXO1_2_multinomial_test.263	0.3196752122058308
EXO1_2_multinomial_test.264	0.36566069490345987
EXO1_2_multinomial_test.265	0.37853592227109173
EXO1_2_multinomial_test.266	0.4088306971610552
RNF168_3_multinomial_test.283	0.37496549896986314
RNF168_3_multinomial_test.284	0.3577862689641211
