	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G	SBS96H	SBS96I	SBS96J
EXO1_2_multinomial_test.26	0.06025927522307052	0.0	0.06437536886668235	0.8568380111296605	0.0	0.0	0.0076611495076438565	0.0	0.0	0.010866195272942775
EXO1_2_multinomial_test.27	0.0	0.03473725055639226	0.06294593304788211	0.8637948742351719	0.0	0.01355524363889271	0.0	0.024966698521660988	0.0	0.0
EXO1_2_multinomial_test.28	0.0	0.008676551214491717	0.05392257921042803	0.8605584912546821	0.010335193180984274	0.0	0.0	0.05823522697043353	0.0	0.008271958168980355
EXO1_2_multinomial_test.29	0.07268384463899505	0.0	0.005292654144223269	0.873129386059905	0.024462526766463374	0.022219623071378307	0.0	0.0022119653190351557	0.0	0.0
EXO1_2_multinomial_test.30	0.0	0.03487297314916409	0.04749846694499067	0.837075571310304	0.018817733336571264	0.0	0.0	0.05699255197262255	0.0	0.004742703286347569
EXO1_2_multinomial_test.31	0.0	0.06538886183745073	0.020129580144918495	0.8691564257025616	0.0	0.0	0.0	0.02893309949487962	0.0	0.016392032820189424
EXO1_2_multinomial_test.32	0.011060189759099672	0.05402905720694104	0.08460267797700982	0.8037864725792172	0.0	0.0	0.018596995879227775	0.0228941855355097	0.0	0.005030421062994891
EXO1_2_multinomial_test.33	0.006742193780529119	0.0682055150279378	0.005163046044080337	0.8888244914089318	0.0	0.0	0.0	0.0180445634468286	0.0	0.013020190291692352
EXO1_2_multinomial_test.34	0.1263780700081216	0.0	0.0	0.855120100317958	0.01673737035647126	0.0	0.0010716895919420655	0.0006927697255071038	0.0	0.0
EXO1_2_multinomial_test.35	0.0	0.06675640665043159	0.04124912852081756	0.8823399280162895	0.003421131909463527	0.0	0.0	0.006233404902997959	0.0	0.0
EXO1_2_multinomial_test.36	0.0	0.050408864414195564	0.06110043606706822	0.8654270526003376	0.0	0.0	0.0	0.023063646918398708	0.0	0.0
EXO1_2_multinomial_test.37	0.05843296049873904	0.0	0.029522227887823615	0.8634930855861345	0.0	0.0	0.026177890029035845	0.0	0.0	0.02237383599826705
EXO1_2_multinomial_test.38	0.0	0.07356126322732474	0.011497819590155268	0.836952031462691	0.0	0.0	0.0	0.053779204699971175	0.0	0.024209681019857904
EXO1_2_multinomial_test.39	0.0	0.06209871198852392	0.03309245605579237	0.83681490499728	0.0	0.0	0.0	0.06799392695840391	0.0	0.0
EXO1_2_multinomial_test.40	0.0	0.03984409609890403	0.06562301866455952	0.8228451343186938	0.028812032147286806	0.016662954162778264	0.0	0.0	0.0	0.026212764607777557
EXO1_2_multinomial_test.41	0.0	0.04433945952858749	0.03881084634964624	0.8273579365976552	0.0	0.0	0.0	0.08624676974831569	0.0	0.0032449877757955085
EXO1_2_multinomial_test.42	0.0	0.06278365907982347	0.04684946106525934	0.8576546905737722	0.0	0.0	0.0	0.025450934227505807	0.0	0.007261255053639184
EXO1_2_multinomial_test.43	0.018053889033684076	0.0800889925855503	0.013074512434796714	0.8366153340637437	0.0	0.0	0.0	0.035611888051643774	0.0	0.016555383830581492
EXO1_2_multinomial_test.44	0.0	0.056287321951498014	0.04507941245653016	0.8853567509943824	0.0	0.0	0.0	0.0	0.0	0.013276514597589634
EXO1_2_multinomial_test.45	0.0	0.04601718700226193	0.05126206657399876	0.8044393678078635	0.0	0.0	0.0	0.09828137861587585	0.0	0.0
EXO1_2_multinomial_test.46	0.0	0.06564612959085095	0.00572602951670464	0.9068441128284476	0.0	0.0	0.0	0.0	0.0	0.021783728063996963
EXO1_2_multinomial_test.47	0.0	0.08277299361713343	0.02576783465415839	0.8532478940320363	0.010385851334065787	0.0	0.0	0.027825426362606123	0.0	0.0
EXO1_2_multinomial_test.48	0.02819855482681986	0.019336062718986746	0.0021556957979359504	0.8749871692341075	0.0	0.0	0.0	0.07532251742215008	0.0	0.0
EXO1_2_multinomial_test.49	0.02738158429617913	0.05953059712786743	0.012817261370129292	0.8673235361591377	0.0	0.0	0.013440566197732973	0.013507247118576971	0.0	0.005999207730376407
EXO1_2_multinomial_test.50	0.0	0.07455870283637246	0.03374687551388773	0.8484814253983588	0.0	0.0	0.0	0.021120277686840595	0.0	0.022092718564540457
EXO1_2_multinomial_test.51	0.03582673139047843	0.022730114146998576	0.012276814195940714	0.8544090478504676	0.05099817635065553	0.0	0.0	0.022186041796229197	0.0	0.0015730742692301374
EXO1_2_multinomial_test.52	0.028276648430136806	0.0	0.04562280763619475	0.8708432163540339	0.011937238169408526	0.0	0.0	0.041857663638380053	0.0	0.0014624257718460602
EXO1_2_multinomial_test.53	0.007329126987020814	0.038689636075382935	0.05703530898243765	0.8408219370001657	0.016683607863696995	0.0	0.0	0.018848510789157013	0.0	0.020591872302138724
EXO1_2_multinomial_test.54	0.0	0.07076378916923316	0.06356945309534405	0.8456302002218434	0.0	0.0	0.0	0.0200365575135792	0.0	0.0
EXO1_2_multinomial_test.55	0.020013668539213603	0.04723071899776986	0.03523036125888586	0.8595551173549061	0.02126342726361076	0.0	0.0	0.01670670658561393	0.0	0.0
EXO1_2_multinomial_test.56	0.0	0.06606448738547888	0.05961945100192176	0.8228546709974262	0.01809739492880609	0.0	0.0	0.008121646997409247	0.0	0.025242348688957757
EXO1_2_multinomial_test.57	0.0	0.045234960641541214	0.017593020786624402	0.897957623732783	0.01661985576949716	0.01155981917875393	0.0	0.0015150212346469222	0.0	0.009519698656153356
EXO1_2_multinomial_test.58	0.0	0.08438052890910137	0.004036243444167508	0.8883030317839922	0.0001961409212025134	0.0	0.0	0.023084054941536373	0.0	0.0
EXO1_2_multinomial_test.59	0.0	0.01009211991395723	0.07402433281181098	0.862885627869988	0.0	0.0	0.0	0.05299791940424376	0.0	0.0
EXO1_2_multinomial_test.60	0.0	0.052090238319450845	0.05583674166685178	0.8532195765115128	0.0	0.0	0.0	0.03885344350218453	0.0	0.0
EXO1_2_multinomial_test.61	0.0	0.030183066467747904	0.06299368187596112	0.8549851338157555	0.0	0.0	0.0	0.044934094631040936	0.0	0.006904023209494724
EXO1_2_multinomial_test.62	0.0	0.08719828057822196	0.0	0.9123721061299831	0.0	0.0	0.0	0.000429613291794821	0.0	0.0
EXO1_2_multinomial_test.63	0.0	0.03001468859468481	0.038730359590307434	0.8979554115359047	0.0	0.0	0.0	0.03329954027910292	0.0	0.0
EXO1_2_multinomial_test.64	0.0	0.06861052432080826	0.004677341327407488	0.9014601755664925	0.01936671720049757	0.005885241584794338	0.0	0.0	0.0	0.0
EXO1_2_multinomial_test.65	0.04325403829371665	0.0	0.02579711778270198	0.8673335381261477	0.023275255089601384	0.0	0.0	0.04034005070783215	0.0	0.0
EXO1_2_multinomial_test.66	0.002348462291820819	0.06699225144317109	0.07023569286099676	0.8356653298570452	0.007390868669507825	0.0	0.0	0.017367394877458323	0.0	0.0
EXO1_2_multinomial_test.67	0.0	0.07724763751019283	0.0	0.881567916470779	0.0	0.0	0.0	0.037862083708040846	0.0	0.0033223623109873927
EXO1_2_multinomial_test.68	0.0	0.03306838667547224	0.05305113899607381	0.9113236540364101	0.0	0.0	0.0	0.0	0.0	0.002556820292043832
EXO1_2_multinomial_test.69	0.0	0.08458870966137805	0.0	0.857699300925676	0.0	0.0	0.0	0.044355096670724486	0.0	0.013356892742221347
EXO1_2_multinomial_test.70	0.0	0.07607136105416115	0.0	0.8547887382597869	0.0	0.0	0.0	0.06607312241647444	0.0	0.003066778269577564
EXO1_2_multinomial_test.71	0.0	0.09101808575836548	0.03680316701746291	0.8172818423426207	0.0	0.0	0.0	0.022889058906251418	0.0	0.032007845975299466
EXO1_2_multinomial_test.72	0.0	0.10635773184101092	0.008897119150103114	0.8587670044075087	0.0	0.0	0.0	0.0	0.0	0.025978144601377293
EXO1_2_multinomial_test.73	0.0036708520714024864	0.04497864156491312	0.04117311197520368	0.8395399123720966	0.01138961237190009	0.0	0.0008637446933757468	0.05838412495110832	0.0	0.0
EXO1_2_multinomial_test.74	0.0	0.0519812357276021	0.040424542460399275	0.8272751375690929	0.024203401028317435	0.0	0.0	0.056115683214588236	0.0	0.0
EXO1_2_multinomial_test.75	0.0	0.0594962389192168	0.023041501015303188	0.8940315604852871	0.0	0.0	0.0	0.023430699580193084	0.0	0.0
EXO1_2_multinomial_test.76	0.015339574955718005	0.014560101669534262	0.07937976521995949	0.8504812039957695	0.0	0.0	0.014649621095123787	0.025589733063894844	0.0	0.0
EXO1_2_multinomial_test.77	0.0	0.08046480321113789	0.023914920014768543	0.8499427919134679	0.0	0.0	0.0	0.03393222840090227	0.0	0.011745256459723298
EXO1_2_multinomial_test.78	0.10021453571763497	0.0	0.0	0.8603112434817274	0.0	0.0	0.0	0.039474220800637706	0.0	0.0
EXO1_2_multinomial_test.79	0.0	0.024703263363322066	0.07320107329154875	0.8527500511586906	0.0	0.0	0.0	0.04928086346861546	0.0	6.474871782308867e-05
EXO1_2_multinomial_test.80	0.0	0.06876353270254817	0.054172972385647944	0.8281855123961885	0.016474934422389707	0.0	0.0	0.03240304809322578	0.0	0.0
EXO1_2_multinomial_test.81	0.0	0.04065865480817807	0.03594724827944694	0.9081695176848409	0.0	0.0	0.0012998484117400008	0.0050850797672074	0.0	0.008839651048586552
EXO1_2_multinomial_test.82	0.0	0.07228460783906909	0.04148008957321144	0.8670920009292635	0.0	0.0	0.0	0.009970220365857114	0.0	0.009173081292598785
EXO1_2_multinomial_test.83	0.0	0.05392421644381056	0.03955007816097719	0.8138732759416774	0.01243396755422685	0.0	0.0	0.039132216842206226	0.040386035679211355	0.0007002093778904951
EXO1_2_multinomial_test.84	0.0	0.05411505703230372	0.04449779792941878	0.8687007258221333	0.0	0.0	0.0	0.001971397137286974	0.0	0.030715022078857183
EXO1_2_multinomial_test.85	0.0	0.0392962758144841	0.05015554652768691	0.8702378733404458	0.0	0.0	0.0	0.04031030431738323	0.0	0.0
EXO1_2_multinomial_test.86	0.0	0.05989923841135095	0.033670426553307674	0.8794074086056916	0.0	0.0	0.0	0.00041761570768233686	0.0	0.026605310721967746
EXO1_2_multinomial_test.87	0.0	0.07376886518575049	0.026810777740432497	0.8779629365780948	0.0	0.0	0.0	0.015875594873582328	0.0	0.0055818256221396865
EXO1_2_multinomial_test.88	0.0	0.06355654892015337	0.06354073723728138	0.8259583184771659	0.0	0.0	0.0	0.0469443953653994	0.0	0.0
EXO1_2_multinomial_test.89	0.0	0.07293246812488803	0.03414598676836288	0.8465966797104163	0.0	0.0	0.0	0.0463248653963328	0.0	0.0
EXO1_2_multinomial_test.90	0.0	0.019487907330367735	0.029719441591971554	0.8800807036698051	0.0	0.0	0.0	0.07071194740785582	0.0	0.0
EXO1_2_multinomial_test.91	0.0	0.06160339536369233	0.02896557340265727	0.8364385197063996	0.0	0.0	0.0	0.07299251152725081	0.0	0.0
EXO1_2_multinomial_test.92	0.0	0.06859051567922048	0.053123450567060825	0.871546165913939	0.0	0.0	0.0	0.006739867839779613	0.0	0.0
EXO1_2_multinomial_test.93	0.0	0.06842977423633755	0.029961626383931815	0.8951453391673457	0.0	0.0	0.0	0.0064632602123849275	0.0	0.0
EXO1_2_multinomial_test.94	0.05366981976231251	0.0	0.030509803742920758	0.8520395219435253	0.0	0.0	0.0	0.05043623656682447	0.0	0.013344617984417034
EXO1_2_multinomial_test.95	0.0	0.03443273472442765	0.026396348351230135	0.8987201992701421	0.0	0.0	0.0	0.04045071765420014	0.0	0.0
EXO1_2_multinomial_test.96	0.047317500586533105	0.013094238464288232	0.04161505682182825	0.8979732041273503	0.0	0.0	0.0	0.0	0.0	0.0
EXO1_2_multinomial_test.97	0.0	0.027199163577573054	0.06609784150860287	0.8826151771513707	0.0	0.0	0.0	0.0	0.0	0.024087817762453435
EXO1_2_multinomial_test.98	0.0	0.07734399833148595	0.04366433731304277	0.8548054585437462	0.0	0.0	0.0	0.0	0.0	0.024186205811725113
EXO1_2_multinomial_test.99	0.0	0.039020187168928244	0.06235961949586958	0.8330008606211381	0.0	0.0	0.0	0.0593117794946193	0.0	0.006307553219444608
EXO1_2_multinomial_test.100	0.0	0.047971135416304406	0.04978828942277233	0.8910635447136919	0.0	0.0	0.0	0.0	0.0	0.011177030447231362
EXO1_2_multinomial_test.101	0.0	0.06373849197603694	0.013097530054761747	0.8739418381077301	0.0036397828674511285	0.0	0.0	0.04558235699402004	0.0	0.0
EXO1_2_multinomial_test.102	0.0	0.043003704997201665	0.03495731256013933	0.8334872779136906	0.04512256118908945	0.0	0.0	0.04342914333987894	0.0	0.0
EXO1_2_multinomial_test.103	0.0	0.08151678702916028	0.014463921755305533	0.8820864730688441	0.0	0.0	0.0	0.0	0.0	0.02193281814669003
EXO1_2_multinomial_test.104	0.0	0.009907235932770594	0.058878526863684756	0.8634271408310451	0.017019342201045624	0.0	0.015601443463800308	0.035166310707653685	0.0	0.0
EXO1_2_multinomial_test.105	0.009847700641217316	0.0961493994185406	0.017760034276659994	0.8336542584402683	0.0	0.0	0.0	0.025297224123398156	0.0	0.01729138309991564
EXO1_2_multinomial_test.106	0.0	0.05785779633543132	0.0732960686661772	0.8403091141347391	0.0	0.0	0.0	0.013198583106455873	0.0	0.015338437757196474
EXO1_2_multinomial_test.107	0.0628348461220895	0.0	0.05739295734929694	0.8518302691266745	0.0	0.0	0.0	0.0	0.0	0.027941927401939133
EXO1_2_multinomial_test.108	0.019116840590126454	0.0654256992979525	0.010351791792719035	0.858077093298518	0.0	0.0	0.0	0.017082175672591862	0.0	0.029946399348092234
EXO1_2_multinomial_test.109	0.0	0.016868726898873025	0.059050243405541374	0.8353689858731641	0.03320232000173156	0.0	0.0	0.055509723820690075	0.0	0.0
EXO1_2_multinomial_test.110	0.0	0.05345580110878518	0.031431926535424225	0.8907070092684692	0.007391170559105219	0.0	0.0	0.017014092528216163	0.0	0.0
EXO1_2_multinomial_test.111	0.0	0.05950857465028909	0.028555745850124405	0.8969532186178379	0.0	0.0	0.0	0.0	0.0	0.014982460881748571
EXO1_2_multinomial_test.112	0.0	0.022030442515820134	0.056185296381103866	0.893501227959674	0.0	0.0	0.0	0.02828303314340204	0.0	0.0
EXO1_2_multinomial_test.113	0.06221985498895214	0.012716727061991642	0.0	0.8971503446297957	0.0	0.0	0.0	0.010727465272182409	0.0	0.017185608047077975
EXO1_2_multinomial_test.114	0.0	0.0645603547244364	0.02733524509380338	0.8911797707726982	0.007095986610883257	0.0	0.0	0.005805644616997765	0.0	0.004022998181180899
EXO1_2_multinomial_test.115	0.0	0.07077610263194915	0.02819147161400864	0.8346023132603002	0.0	0.0	0.0	0.04878347624641626	0.0	0.017646636247325743
EXO1_2_multinomial_test.116	0.010182774802328364	0.04606115531179319	0.014954982137567704	0.9216438257801424	0.0	0.0	0.0037246626744484638	0.0034325992937199504	0.0	0.0
EXO1_2_multinomial_test.117	0.0	0.09495952372200597	0.01585865458056402	0.8777918897226286	0.0006218148456059001	0.0	0.0	0.00840333737263259	0.0	0.0023647797565631424
EXO1_2_multinomial_test.118	0.0	0.06533310404858521	0.054992072693205545	0.8412740202755217	0.0	0.0	0.0	0.02323546791422588	0.0	0.015165335068461716
EXO1_2_multinomial_test.119	0.0	0.0735236443929276	0.06354561436154756	0.8329380131836369	0.0	0.0	0.0	0.019400555280267257	0.0	0.01059217278162069
EXO1_2_multinomial_test.120	0.0	0.027335054646886306	0.008142245765305547	0.9341892076250934	0.0	0.0	0.0	0.0288174428282196	0.0	0.0015160491344951136
EXO1_2_multinomial_test.121	0.0	0.045973994061688846	0.008241348597475792	0.9063435197036946	0.0	0.0	0.0	0.03691264852732573	0.0	0.0025284891098149823
EXO1_2_multinomial_test.122	0.0	0.03891294720393441	0.05507081338464985	0.8313774762826385	0.0	0.0	0.022099594577466356	0.05253916855131099	0.0	0.0
EXO1_2_multinomial_test.123	0.0	0.10496657686840828	0.0117182392868866	0.8553340596723491	0.0	0.0	0.0	0.004392049689196203	0.0	0.023589074483159937
EXO1_2_multinomial_test.124	0.0	0.06465970201190856	0.05329588198187765	0.8510169094676042	0.0	0.0	0.0	0.0009843217457886028	0.0	0.030043184792821132
EXO1_2_multinomial_test.125	0.0	0.05188788215889341	0.03294389287762629	0.8964627312482347	0.0	0.0	0.0	0.018705493715245495	0.0	0.0
EXO1_2_multinomial_test.126	0.0	0.04529215790321033	0.03624522768842808	0.8940559970322951	0.0	0.0	0.0	0.015654312847374105	0.0	0.008752304528692493
EXO1_2_multinomial_test.127	0.0	0.015120561360855458	0.08839696052055718	0.8451422819340095	0.0	0.0	0.0	0.03283737309182305	0.0	0.018502823092754805
EXO1_2_multinomial_test.128	0.0	0.04143273845230492	0.03186933991697303	0.8793012111489705	0.0	0.0	0.0	0.027859548906733603	0.0	0.019537161575018086
EXO1_2_multinomial_test.129	0.0	0.0672608883872881	0.02613367639354454	0.8982305394817648	0.0	0.0	0.0	0.0	0.0	0.008374895737402566
EXO1_2_multinomial_test.130	0.0	0.06807180847169139	0.038822613311910566	0.8445375715497434	0.003935525281601171	0.0	0.0	0.04463248138505353	0.0	0.0
EXO1_2_multinomial_test.131	0.0	0.04700796275686051	0.03417608599849469	0.8932129339883716	0.0	0.0	0.0	0.025603017256273154	0.0	0.0
EXO1_2_multinomial_test.132	0.0	0.04115131144522786	0.048240871989869094	0.8650929311838783	0.0	0.0	0.0	0.04223667651098551	0.0	0.0032782088700392146
EXO1_2_multinomial_test.133	0.07454955663069054	0.0	0.06059387751900033	0.8276351071958474	0.0	0.0	0.0	0.021033377415617078	0.0	0.016188081238844677
EXO1_2_multinomial_test.134	0.030554089690585918	0.0348368102834885	0.01121467822248437	0.8306504863422868	0.0	0.0	0.022907946979838154	0.04339499403001508	0.02644099445130105	0.0
EXO1_2_multinomial_test.135	0.0	0.07872742197814599	0.0027251269884721223	0.8418490548477978	0.03642989627959385	0.0	0.0	0.014103239809835674	0.0	0.026165260096154715
EXO1_2_multinomial_test.136	0.0	0.09312341628882122	0.0	0.8513805116552925	0.0	0.004836348961988665	0.007630498973127082	0.04302922412077055	0.0	0.0
EXO1_2_multinomial_test.137	0.05987611508159387	0.0	0.03158197446238564	0.8697337628613337	0.005345584502162261	0.0	0.02454473084256901	0.0	0.0	0.008917832249955444
EXO1_2_multinomial_test.138	0.0	0.034847295094774765	0.04547030630050278	0.8547614576246156	0.0	0.0	0.0	0.06352261696993247	0.0	0.0013983240101743336
EXO1_2_multinomial_test.139	0.0	0.09292160847789026	0.019507438347846066	0.8498747758118529	0.0	0.0	0.0	0.0376961773624107	0.0	0.0
EXO1_2_multinomial_test.140	0.0	0.05392674553031232	0.035430083205649894	0.8418358082030659	0.007668744030670143	0.0	0.0	0.05972817672721297	0.0	0.0014104423030886482
EXO1_2_multinomial_test.141	0.0	0.047283181476192065	0.04020265029778555	0.8742236707622496	0.0	0.0	0.0	0.02601317721674141	0.0	0.012277320247031277
EXO1_2_multinomial_test.142	0.058374697987686186	0.0	0.028314931328665673	0.8819192657520099	0.007158786747413073	0.0	0.0	0.02423231818422523	0.0	0.0
EXO1_2_multinomial_test.143	0.0	0.024302681520585647	0.051836833193380595	0.9093373903381299	0.0	0.0	0.0	0.014523094947903839	0.0	0.0
EXO1_2_multinomial_test.144	0.0705272356914559	0.0	0.0615342432493626	0.8285107838782543	0.0	0.0	0.0	0.03942773718092713	0.0	0.0
EXO1_2_multinomial_test.145	0.0459840768522496	0.0	0.042329534892631686	0.8466601661650577	0.0	0.0	0.0	0.06502622209006098	0.0	0.0
EXO1_2_multinomial_test.146	0.06349183227609569	0.007650483527515169	0.026210346415465362	0.8459061779992062	0.0	0.0	0.0	0.056741159781717614	0.0	0.0
EXO1_2_multinomial_test.147	0.024478795188337288	0.02126571221495228	0.07937610324009853	0.8395031589340863	0.0	0.0	0.0	0.0	0.0	0.03537623042252546
EXO1_2_multinomial_test.148	0.09042104380929929	0.0374556701103336	0.0	0.8637980978549076	0.0	0.0	0.0	0.008325188225459572	0.0	0.0
EXO1_2_multinomial_test.149	0.03826383123630926	0.0	0.029790264631347745	0.9232028107894157	0.0	0.0	0.0	0.0017773491944960977	0.0	0.006965744148431188
EXO1_2_multinomial_test.150	0.04351233061548151	0.0	0.038779372536043424	0.893562319950608	0.0	0.0	0.0	0.024145976897867023	0.0	0.0
EXO1_2_multinomial_test.151	0.0	0.04007885511186046	0.020077462926335755	0.8629064802383785	0.024318862435905992	0.0	0.0	0.03336290384866882	0.0	0.01925543543885052
EXO1_2_multinomial_test.152	0.0	0.05336382976922716	0.06082896361979327	0.8567239207667393	0.012510263035833585	0.0	0.0	0.016573022808406657	0.0	0.0
EXO1_2_multinomial_test.153	0.03194770297549202	0.0	0.034468484169193334	0.8790301027235773	0.0	0.0	0.0	0.05455371013173742	0.0	0.0
EXO1_2_multinomial_test.154	0.07704702380258466	0.0	0.029176514283236383	0.8865379886557188	0.0	0.0	0.0	0.007238473258460001	0.0	0.0
EXO1_2_multinomial_test.155	0.0	0.06145306158730254	0.05462533657398307	0.8318631024243445	0.003635254756602165	0.0	0.0	0.048423244657767775	0.0	0.0
EXO1_2_multinomial_test.156	0.0	0.062280724492311756	0.014404079171444565	0.8803026799378026	0.0	0.0	0.0	0.04196789951347931	0.0	0.0010446168849617334
EXO1_2_multinomial_test.157	0.0	0.07686633269176793	0.01363182458338647	0.7939904321830574	0.06624750885545169	0.0	0.0	0.04478850912945867	0.0	0.004475392556877792
EXO1_2_multinomial_test.158	0.0	0.0343823504580272	0.05609670651518775	0.8373840261450656	0.0	0.0	0.0	0.07213691688171942	0.0	0.0
EXO1_2_multinomial_test.159	0.0	0.04177829048126158	0.0441531925761827	0.8642877169145716	0.0	0.0	0.0	0.028824567358960065	0.0	0.020956232669024005
