	similarity
EXO1_2_multinomial_test.413	0.2778242028401177
EXO1_2_multinomial_test.414	0.31112219010679526
EXO1_2_multinomial_test.415	0.28004961220551317
EXO1_2_multinomial_test.416	0.30402537638674554
EXO1_2_multinomial_test.417	0.29295548857248105
EXO1_2_multinomial_test.418	0.3007340221733437
EXO1_2_multinomial_test.419	0.23976594579533703
EXO1_2_multinomial_test.420	0.33646249058015254
EXO1_2_multinomial_test.421	0.298094524066535
EXO1_2_multinomial_test.422	0.26665001398149957
EXO1_2_multinomial_test.423	0.26239746946098425
EXO1_2_multinomial_test.424	0.27398932200417436
EXO1_2_multinomial_test.425	0.3056655674703495
EXO1_2_multinomial_test.426	0.3154093236774655
EXO1_2_multinomial_test.427	0.3091364823641415
EXO1_2_multinomial_test.428	0.33759722670462977
EXO1_2_multinomial_test.429	0.2894945592540395
EXO1_2_multinomial_test.430	0.30011761857677166
EXO1_2_multinomial_test.431	0.2716426398212394
EXO1_2_multinomial_test.432	0.26932568697555165
EXO1_2_multinomial_test.433	0.29209993538138546
EXO1_2_multinomial_test.434	0.30963732100922337
EXO1_2_multinomial_test.435	0.30719827685270823
EXO1_2_multinomial_test.436	0.3076795383875457
EXO1_2_multinomial_test.437	0.29034287177635587
EXO1_2_multinomial_test.438	0.27836820143793234
EXO1_2_multinomial_test.439	0.289681758794082
EXO1_2_multinomial_test.440	0.2845172905109215
EXO1_2_multinomial_test.441	0.2833272454380894
EXO1_2_multinomial_test.442	0.305826701302072
EXO1_2_multinomial_test.443	0.2896061873477492
EXO1_2_multinomial_test.444	0.3036764800548816
EXO1_2_multinomial_test.445	0.26564936922001847
EXO1_2_multinomial_test.446	0.32344165525420954
EXO1_2_multinomial_test.447	0.28933687817343495
EXO1_2_multinomial_test.448	0.3155270757941191
EXO1_2_multinomial_test.449	0.31683610863284545
EXO1_2_multinomial_test.450	0.25892871604123135
EXO1_2_multinomial_test.451	0.2886409909280946
EXO1_2_multinomial_test.452	0.2879141670475978
EXO1_2_multinomial_test.453	0.26605385734230846
EXO1_2_multinomial_test.454	0.2529303855019808
EXO1_2_multinomial_test.455	0.26411614044576337
EXO1_2_multinomial_test.456	0.30433243628183965
EXO1_2_multinomial_test.457	0.31599681743420655
EXO1_2_multinomial_test.458	0.318267449716787
EXO1_2_multinomial_test.459	0.29508086811257517
EXO1_2_multinomial_test.460	0.2701637710339521
EXO1_2_multinomial_test.461	0.30320927786623475
EXO1_2_multinomial_test.462	0.25665606885097575
EXO1_2_multinomial_test.463	0.286317300610144
EXO1_2_multinomial_test.464	0.3060353385343837
EXO1_2_multinomial_test.465	0.27891740866944104
EXO1_2_multinomial_test.466	0.2521343896825285
EXO1_2_multinomial_test.467	0.30181581903012006
EXO1_2_multinomial_test.468	0.306568804197748
EXO1_2_multinomial_test.469	0.28979959517886356
EXO1_2_multinomial_test.470	0.28760337592375673
EXO1_2_multinomial_test.471	0.3189186684934991
EXO1_2_multinomial_test.472	0.28716845483617987
EXO1_2_multinomial_test.473	0.2792972963491305
EXO1_2_multinomial_test.474	0.3011826268985386
EXO1_2_multinomial_test.475	0.3245936351574788
EXO1_2_multinomial_test.476	0.2654620530348776
EXO1_2_multinomial_test.477	0.30093874728867986
EXO1_2_multinomial_test.478	0.2644889101736328
EXO1_2_multinomial_test.479	0.3406449960847008
EXO1_2_multinomial_test.480	0.28612063080701633
EXO1_2_multinomial_test.481	0.31644154431406324
EXO1_2_multinomial_test.482	0.30515379876743415
EXO1_2_multinomial_test.483	0.28853034217833423
EXO1_2_multinomial_test.484	0.26805582573013237
EXO1_2_multinomial_test.485	0.29491422001425843
EXO1_2_multinomial_test.486	0.28696064604904015
EXO1_2_multinomial_test.487	0.3099018871127516
EXO1_2_multinomial_test.488	0.29104751556924396
EXO1_2_multinomial_test.489	0.27230240976853626
EXO1_2_multinomial_test.490	0.25976241154368684
EXO1_2_multinomial_test.491	0.28206655296212163
EXO1_2_multinomial_test.492	0.2926546597995013
EXO1_2_multinomial_test.493	0.2781764552516842
EXO1_2_multinomial_test.494	0.33550370407371094
EXO1_2_multinomial_test.495	0.27653499389707853
EXO1_2_multinomial_test.496	0.32413850979204895
EXO1_2_multinomial_test.497	0.31854462487260615
EXO1_2_multinomial_test.498	0.2736055773419189
EXO1_2_multinomial_test.499	0.2770659905400602
EXO1_2_multinomial_test.500	0.31192452731917175
EXO1_2_multinomial_test.501	0.2948526164617169
EXO1_2_multinomial_test.502	0.2675039032216213
EXO1_2_multinomial_test.503	0.2756281736430294
EXO1_2_multinomial_test.504	0.2857725006552377
EXO1_2_multinomial_test.505	0.33274718880722004
EXO1_2_multinomial_test.506	0.2886717483432884
EXO1_2_multinomial_test.507	0.3051817347474432
EXO1_2_multinomial_test.508	0.2822953423848288
EXO1_2_multinomial_test.509	0.2989351496680874
EXO1_2_multinomial_test.510	0.2754678830076791
EXO1_2_multinomial_test.511	0.29596025558527994
EXO1_2_multinomial_test.512	0.2619686437007399
EXO1_2_multinomial_test.513	0.26161589970685123
EXO1_2_multinomial_test.514	0.274412692080922
EXO1_2_multinomial_test.515	0.28781599036628025
EXO1_2_multinomial_test.516	0.32120107184343455
EXO1_2_multinomial_test.517	0.29574396440416145
EXO1_2_multinomial_test.518	0.2905518871465712
EXO1_2_multinomial_test.519	0.2910413889125509
EXO1_2_multinomial_test.520	0.3020519538241798
EXO1_2_multinomial_test.521	0.28520433230335535
EXO1_2_multinomial_test.522	0.3100692304087017
EXO1_2_multinomial_test.523	0.28104588015967025
EXO1_2_multinomial_test.524	0.29808264752590324
EXO1_2_multinomial_test.525	0.2792747097138854
EXO1_2_multinomial_test.526	0.27412603870485214
EXO1_2_multinomial_test.527	0.2740501466060027
EXO1_2_multinomial_test.528	0.26608155320621485
EXO1_2_multinomial_test.529	0.27000995270779515
EXO1_2_multinomial_test.530	0.26839289349055107
EXO1_2_multinomial_test.531	0.25693333254229483
EXO1_2_multinomial_test.532	0.26947275906102147
EXO1_2_multinomial_test.533	0.30140661232556526
EXO1_2_multinomial_test.534	0.29363086729976223
EXO1_2_multinomial_test.535	0.2810268318299718
EXO1_2_multinomial_test.536	0.3133646015218311
EXO1_2_multinomial_test.537	0.26750485748502023
EXO1_2_multinomial_test.538	0.3353269274543988
EXO1_2_multinomial_test.539	0.27632402515809606
EXO1_2_multinomial_test.540	0.3130466783330866
EXO1_2_multinomial_test.541	0.2943340432744314
EXO1_2_multinomial_test.542	0.28800456101306426
EXO1_2_multinomial_test.543	0.2931856482562125
EXO1_2_multinomial_test.544	0.3212374372883282
EXO1_2_multinomial_test.545	0.3032414524570797
EXO1_2_multinomial_test.546	0.29054228156842216
EXO1_2_multinomial_test.547	0.30097133604953297
EXO1_2_multinomial_test.548	0.32647497328866854
EXO1_2_multinomial_test.549	0.2577831495636816
EXO1_2_multinomial_test.550	0.3141965058290563
EXO1_2_multinomial_test.551	0.2842860894503297
