	similarity
EXO1_2_dirichlet_test.18	0.6992895705016984
RNF168_3_dirichlet_test.24	0.6043136524418092
RNF168_3_dirichlet_test.25	0.6122496247889229
RNF168_3_dirichlet_test.26	0.6795006581248794
RNF168_3_dirichlet_test.27	0.5898617661484169
RNF168_3_dirichlet_test.28	0.6221600210374839
EXO1_2_dirichlet_test.19	0.5882279285134141
RNF168_3_dirichlet_test.29	0.5898099345053974
EXO1_2_dirichlet_test.20	0.55552760928826
RNF168_3_dirichlet_test.30	0.6530289238928352
RNF168_3_dirichlet_test.31	0.42251205093568034
RNF168_3_dirichlet_test.32	0.6899481573944938
RNF168_3_dirichlet_test.33	0.5596030717187431
EXO1_2_dirichlet_test.21	0.6508852410588937
RNF168_3_dirichlet_test.34	0.6212606559056887
EXO1_2_dirichlet_test.22	0.7165294625043575
EXO1_2_dirichlet_test.23	0.6232784931433799
RNF168_3_dirichlet_test.35	0.6746076847855572
RNF168_3_dirichlet_test.36	0.6273879257208803
EXO1_2_dirichlet_test.24	0.6104514788857135
RNF168_3_dirichlet_test.37	0.6810134565578062
EXO1_2_dirichlet_test.25	0.6681089593425952
RNF168_3_dirichlet_test.38	0.6836779663521765
EXO1_2_dirichlet_test.26	0.7573052793927396
EXO1_2_dirichlet_test.27	0.7312264185642583
EXO1_2_dirichlet_test.28	0.6336007188642782
EXO1_2_dirichlet_test.29	0.6254765600347043
EXO1_2_dirichlet_test.30	0.6215895765595644
RNF168_3_dirichlet_test.39	0.7183265440626784
RNF168_3_dirichlet_test.40	0.6492013301909874
EXO1_2_dirichlet_test.31	0.5733661383242221
EXO1_2_dirichlet_test.32	0.6246092436105718
EXO1_2_dirichlet_test.33	0.6575467558050485
RNF168_3_dirichlet_test.41	0.5682035347379714
RNF168_3_dirichlet_test.42	0.6000827220470742
EXO1_2_dirichlet_test.34	0.6102582136280691
RNF168_3_dirichlet_test.43	0.7164478454758825
EXO1_2_dirichlet_test.35	0.6672036263506336
EXO1_2_dirichlet_test.36	0.6391559736078428
RNF168_3_dirichlet_test.44	0.7299432235740846
EXO1_2_dirichlet_test.37	0.6583708072869898
RNF168_3_dirichlet_test.45	0.6359844341529641
RNF168_3_dirichlet_test.46	0.5956241594356458
RNF168_3_dirichlet_test.47	0.5607233632336531
RNF168_3_dirichlet_test.48	0.6242129883626245
RNF168_3_dirichlet_test.49	0.6887126399377503
RNF168_3_dirichlet_test.50	0.6138383334780039
EXO1_2_dirichlet_test.38	0.648046613789654
RNF168_3_dirichlet_test.51	0.6487858619478865
RNF168_3_dirichlet_test.52	0.6805842249053456
EXO1_2_dirichlet_test.39	0.7647161786655531
EXO1_2_dirichlet_test.40	0.7203768640581512
RNF168_3_dirichlet_test.53	0.636003930171527
EXO1_2_dirichlet_test.41	0.6731755054234849
EXO1_2_dirichlet_test.42	0.551439731293892
RNF168_3_dirichlet_test.54	0.5842062113343831
RNF168_3_dirichlet_test.55	0.6166047484657994
EXO1_2_dirichlet_test.43	0.6760813455494623
RNF168_3_dirichlet_test.56	0.6201463685958384
EXO1_2_dirichlet_test.44	0.6089739591500112
EXO1_2_dirichlet_test.45	0.6837521121060551
RNF168_3_dirichlet_test.57	0.6055939412110313
EXO1_2_dirichlet_test.46	0.6547648967493624
EXO1_2_dirichlet_test.47	0.6484572846776542
EXO1_2_dirichlet_test.48	0.7097141406571958
RNF168_3_dirichlet_test.58	0.6094540441234966
RNF168_3_dirichlet_test.59	0.6028044138470083
EXO1_2_dirichlet_test.49	0.5997843747682847
RNF168_3_dirichlet_test.60	0.7021856912033829
EXO1_2_dirichlet_test.50	0.6761499464680069
EXO1_2_dirichlet_test.51	0.5849064955074915
EXO1_2_dirichlet_test.52	0.5892767525624575
EXO1_2_dirichlet_test.53	0.6095621755343327
EXO1_2_dirichlet_test.54	0.6207432190850735
RNF168_3_dirichlet_test.61	0.6593245555699456
EXO1_2_dirichlet_test.55	0.6881721258002899
RNF168_3_dirichlet_test.62	0.5912367483421708
EXO1_2_dirichlet_test.56	0.585977727209686
RNF168_3_dirichlet_test.63	0.5928514203226011
RNF168_3_dirichlet_test.64	0.5861656526561883
RNF168_3_dirichlet_test.65	0.525814676159365
RNF168_3_dirichlet_test.66	0.6704406076878278
RNF168_3_dirichlet_test.67	0.6910942362126616
EXO1_2_dirichlet_test.57	0.611955544043462
RNF168_3_dirichlet_test.68	0.6473490445997667
RNF168_3_dirichlet_test.69	0.6236155666671473
RNF168_3_dirichlet_test.70	0.761585965846182
RNF168_3_dirichlet_test.71	0.6716728323945412
EXO1_2_dirichlet_test.58	0.6128459917515402
RNF168_3_dirichlet_test.72	0.6221508247838339
RNF168_3_dirichlet_test.73	0.6411093617563369
EXO1_2_dirichlet_test.59	0.6795745287531911
EXO1_2_dirichlet_test.60	0.6888129386517996
RNF168_3_dirichlet_test.74	0.6540835708607301
EXO1_2_dirichlet_test.61	0.5775861425580983
EXO1_2_dirichlet_test.62	0.7222519437324105
EXO1_2_dirichlet_test.63	0.732382546763084
EXO1_2_dirichlet_test.64	0.636804220909588
RNF168_3_dirichlet_test.75	0.6315033957279261
RNF168_3_dirichlet_test.76	0.5487976486905428
EXO1_2_dirichlet_test.65	0.6957910909204149
EXO1_2_dirichlet_test.66	0.691650123587212
RNF168_3_dirichlet_test.77	0.6111958703397343
EXO1_2_dirichlet_test.67	0.6649381863853671
RNF168_3_dirichlet_test.78	0.6716562115354495
RNF168_3_dirichlet_test.79	0.6252477433542587
RNF168_3_dirichlet_test.80	0.7054621037432353
RNF168_3_dirichlet_test.81	0.6817284317066148
EXO1_2_dirichlet_test.68	0.6737344437793942
EXO1_2_dirichlet_test.69	0.6724843063282029
EXO1_2_dirichlet_test.70	0.5927884353399487
RNF168_3_dirichlet_test.82	0.8376387436259112
EXO1_2_dirichlet_test.71	0.624341164895292
RNF168_3_dirichlet_test.83	0.6754224044768365
RNF168_3_dirichlet_test.84	0.601627392966815
RNF168_3_dirichlet_test.85	0.5936964623526148
EXO1_2_dirichlet_test.72	0.7460353161463106
RNF168_3_dirichlet_test.86	0.5420326265892718
EXO1_2_dirichlet_test.73	0.694277233175606
EXO1_2_dirichlet_test.74	0.619009416301499
RNF168_3_dirichlet_test.87	0.5781401318087285
EXO1_2_dirichlet_test.75	0.7087956291692219
RNF168_3_dirichlet_test.88	0.5586868956875047
RNF168_3_dirichlet_test.89	0.6452956437861576
EXO1_2_dirichlet_test.76	0.6347186616724881
EXO1_2_dirichlet_test.77	0.5911732153533158
RNF168_3_dirichlet_test.90	0.6627121041842408
EXO1_2_dirichlet_test.78	0.6488453423192613
RNF168_3_dirichlet_test.91	0.6817658278010769
EXO1_2_dirichlet_test.79	0.5682921721545476
RNF168_3_dirichlet_test.92	0.6924102339232127
EXO1_2_dirichlet_test.80	0.5414263642952115
RNF168_3_dirichlet_test.93	0.642069877145695
EXO1_2_dirichlet_test.81	0.6171666045490849
RNF168_3_dirichlet_test.94	0.6702249721251757
EXO1_2_dirichlet_test.82	0.5205818840097538
EXO1_2_dirichlet_test.83	0.5915022232867639
EXO1_2_dirichlet_test.84	0.5950609880677843
RNF168_3_dirichlet_test.95	0.5784613046984031
EXO1_2_dirichlet_test.85	0.6262424360119877
RNF168_3_dirichlet_test.96	0.6640790987441084
EXO1_2_dirichlet_test.86	0.5990329868643042
RNF168_3_dirichlet_test.97	0.5530580865890753
EXO1_2_dirichlet_test.87	0.7809998788340976
EXO1_2_dirichlet_test.88	0.5810351843375232
EXO1_2_dirichlet_test.89	0.6106369319120019
EXO1_2_dirichlet_test.90	0.6959342112386872
EXO1_2_dirichlet_test.91	0.6899105633169402
RNF168_3_dirichlet_test.98	0.5556363810164441
EXO1_2_dirichlet_test.92	0.532745190708211
EXO1_2_dirichlet_test.93	0.5548374504064235
RNF168_3_dirichlet_test.99	0.8078868135540559
EXO1_2_dirichlet_test.94	0.6692780600714965
EXO1_2_dirichlet_test.95	0.6389195876751762
EXO1_2_dirichlet_test.96	0.7030763657265233
RNF168_3_dirichlet_test.100	0.5803699925960147
EXO1_2_dirichlet_test.97	0.6249446724908431
EXO1_2_dirichlet_test.98	0.712174288792713
RNF168_3_dirichlet_test.101	0.6501614338515359
EXO1_2_dirichlet_test.99	0.6658461710398822
RNF168_3_dirichlet_test.102	0.6346533946660234
EXO1_2_dirichlet_test.100	0.6103102129308812
EXO1_2_dirichlet_test.101	0.6173703458525974
RNF168_3_dirichlet_test.103	0.6183670837201767
RNF168_3_dirichlet_test.104	0.6709952126726886
EXO1_2_dirichlet_test.102	0.6393726486946527
EXO1_2_dirichlet_test.103	0.7176974689912329
EXO1_2_dirichlet_test.104	0.6644261105597414
RNF168_3_dirichlet_test.105	0.5795323535706655
RNF168_3_dirichlet_test.106	0.7220368262478554
EXO1_2_dirichlet_test.105	0.7244331429979208
EXO1_2_dirichlet_test.106	0.6369281792689099
EXO1_2_dirichlet_test.107	0.6814468776287177
EXO1_2_dirichlet_test.108	0.7344895492306446
EXO1_2_dirichlet_test.109	0.4628645476950219
RNF168_3_dirichlet_test.107	0.6747763143518328
EXO1_2_dirichlet_test.110	0.62846494671912
RNF168_3_dirichlet_test.108	0.7473259037105132
EXO1_2_dirichlet_test.111	0.5488178537466758
EXO1_2_dirichlet_test.112	0.6964753997123546
EXO1_2_dirichlet_test.113	0.716593644383752
RNF168_3_dirichlet_test.109	0.6804155907190116
RNF168_3_dirichlet_test.110	0.5979988478721989
RNF168_3_dirichlet_test.111	0.5869869747752936
EXO1_2_dirichlet_test.114	0.5741820902384488
EXO1_2_dirichlet_test.115	0.5575556774986947
RNF168_3_dirichlet_test.112	0.7101985581749655
RNF168_3_dirichlet_test.113	0.5253396753745997
RNF168_3_dirichlet_test.114	0.5833369502553406
RNF168_3_dirichlet_test.115	0.6165186560689226
EXO1_2_dirichlet_test.116	0.673218824540548
EXO1_2_dirichlet_test.117	0.6676492676555081
EXO1_2_dirichlet_test.118	0.579884375273742
RNF168_3_dirichlet_test.116	0.6845631921376454
RNF168_3_dirichlet_test.117	0.7439410463339896
EXO1_2_dirichlet_test.119	0.5599874833211443
RNF168_3_dirichlet_test.118	0.6222769202809116
EXO1_2_dirichlet_test.120	0.7256808398740864
EXO1_2_dirichlet_test.121	0.7599523940004441
RNF168_3_dirichlet_test.119	0.7294231142450144
EXO1_2_dirichlet_test.122	0.6128719896773478
RNF168_3_dirichlet_test.120	0.6292079931524163
RNF168_3_dirichlet_test.121	0.6832155493417691
RNF168_3_dirichlet_test.122	0.5651368758650775
RNF168_3_dirichlet_test.123	0.6342603688984982
EXO1_2_dirichlet_test.123	0.6372836462852662
EXO1_2_dirichlet_test.124	0.6181345322956617
EXO1_2_dirichlet_test.125	0.5805863636977601
RNF168_3_dirichlet_test.124	0.6651164866292562
RNF168_3_dirichlet_test.125	0.5557345482640159
RNF168_3_dirichlet_test.126	0.5763810489579094
EXO1_2_dirichlet_test.126	0.7291849189380525
RNF168_3_dirichlet_test.127	0.6402699697328529
RNF168_3_dirichlet_test.128	0.7029503543143563
RNF168_3_dirichlet_test.129	0.5796753365358083
RNF168_3_dirichlet_test.130	0.5712287193842316
EXO1_2_dirichlet_test.127	0.6427918470066579
EXO1_2_dirichlet_test.128	0.6072305591486921
RNF168_3_dirichlet_test.131	0.6989726541364016
RNF168_3_dirichlet_test.132	0.6606683228876471
EXO1_2_dirichlet_test.129	0.6883897573788904
EXO1_2_dirichlet_test.130	0.7381344067015156
EXO1_2_dirichlet_test.131	0.6390653803849026
RNF168_3_dirichlet_test.133	0.608447726459466
RNF168_3_dirichlet_test.134	0.6315448782262841
EXO1_2_dirichlet_test.132	0.7489715459213906
RNF168_3_dirichlet_test.135	0.7542722264246601
RNF168_3_dirichlet_test.136	0.5641801674852468
RNF168_3_dirichlet_test.137	0.60211157605416
RNF168_3_dirichlet_test.138	0.6365299049577398
RNF168_3_dirichlet_test.139	0.6351800564746715
EXO1_2_dirichlet_test.133	0.7260833989804206
EXO1_2_dirichlet_test.134	0.5814361620369085
EXO1_2_dirichlet_test.135	0.7244342398376423
RNF168_3_dirichlet_test.140	0.6763867849228943
EXO1_2_dirichlet_test.136	0.6422703936918943
RNF168_3_dirichlet_test.141	0.6456452711195596
EXO1_2_dirichlet_test.137	0.6796979502263
RNF168_3_dirichlet_test.142	0.6127707986950005
RNF168_3_dirichlet_test.143	0.6586879920273941
EXO1_2_dirichlet_test.138	0.6059305512626251
EXO1_2_dirichlet_test.139	0.7067959626264471
EXO1_2_dirichlet_test.140	0.6412067305173862
RNF168_3_dirichlet_test.144	0.566552953012336
EXO1_2_dirichlet_test.141	0.5839736308155138
EXO1_2_dirichlet_test.142	0.6528488505463437
RNF168_3_dirichlet_test.145	0.6128414965385265
RNF168_3_dirichlet_test.146	0.6427942885527527
RNF168_3_dirichlet_test.147	0.5425956062559584
RNF168_3_dirichlet_test.148	0.687626427100952
EXO1_2_dirichlet_test.143	0.6178636690664084
RNF168_3_dirichlet_test.149	0.6482604762836148
EXO1_2_dirichlet_test.144	0.5670720539230399
EXO1_2_dirichlet_test.145	0.6401203661989372
EXO1_2_dirichlet_test.146	0.6267199780492819
EXO1_2_dirichlet_test.147	0.6601676910977472
RNF168_3_dirichlet_test.150	0.657082140477042
RNF168_3_dirichlet_test.151	0.48855311234175647
RNF168_3_dirichlet_test.152	0.6819418533356528
EXO1_2_dirichlet_test.148	0.6269653419442179
RNF168_3_dirichlet_test.153	0.6002101634524771
EXO1_2_dirichlet_test.149	0.6884961666751621
EXO1_2_dirichlet_test.150	0.7279241132265295
RNF168_3_dirichlet_test.154	0.6153332273197243
RNF168_3_dirichlet_test.155	0.5971574858040662
RNF168_3_dirichlet_test.156	0.6732273024595762
RNF168_3_dirichlet_test.157	0.53261299280262
RNF168_3_dirichlet_test.158	0.6816168303987729
RNF168_3_dirichlet_test.159	0.6873297851239845
EXO1_2_dirichlet_test.151	0.6452345564473905
EXO1_2_dirichlet_test.152	0.6386150791448538
RNF168_3_dirichlet_test.160	0.4995047032513503
RNF168_3_dirichlet_test.161	0.5775229559462132
RNF168_3_dirichlet_test.162	0.5726168421995755
RNF168_3_dirichlet_test.163	0.7108248571254098
RNF168_3_dirichlet_test.164	0.6946194488907
RNF168_3_dirichlet_test.165	0.5312600379890313
RNF168_3_dirichlet_test.166	0.6025450982563234
RNF168_3_dirichlet_test.167	0.6294830917282382
RNF168_3_dirichlet_test.168	0.5489099681153525
RNF168_3_dirichlet_test.169	0.5961128512783745
EXO1_2_dirichlet_test.153	0.6661507037648206
EXO1_2_dirichlet_test.154	0.6079252526645575
EXO1_2_dirichlet_test.155	0.6583334162450932
EXO1_2_dirichlet_test.156	0.3559895193202416
RNF168_3_dirichlet_test.170	0.5492799330899482
RNF168_3_dirichlet_test.171	0.516986407229227
RNF168_3_dirichlet_test.172	0.6933647863366041
EXO1_2_dirichlet_test.157	0.6294350818204351
RNF168_3_dirichlet_test.173	0.594509941784991
RNF168_3_dirichlet_test.174	0.5850348263103272
RNF168_3_dirichlet_test.175	0.5164725380674541
RNF168_3_dirichlet_test.176	0.5674472098270382
RNF168_3_dirichlet_test.177	0.5710664676234215
RNF168_3_dirichlet_test.178	0.6464877049808073
RNF168_3_dirichlet_test.179	0.6638613134170903
EXO1_2_dirichlet_test.158	0.6956433267195195
EXO1_2_dirichlet_test.159	0.6228569123121106
EXO1_2_dirichlet_test.160	0.656078888804239
EXO1_2_dirichlet_test.161	0.603423332021812
RNF168_3_dirichlet_test.180	0.5972051283443514
RNF168_3_dirichlet_test.181	0.6585458746505809
EXO1_2_dirichlet_test.162	0.6709309526665441
RNF168_3_dirichlet_test.182	0.7019161420396811
EXO1_2_dirichlet_test.163	0.6634934574286606
EXO1_2_dirichlet_test.164	0.6608259851843555
RNF168_3_dirichlet_test.183	0.6882646739798313
EXO1_2_dirichlet_test.165	0.6175878793829433
RNF168_3_dirichlet_test.184	0.4584268795778634
EXO1_2_dirichlet_test.166	0.6935528480714173
RNF168_3_dirichlet_test.185	0.7526019568935541
EXO1_2_dirichlet_test.167	0.7269605364216728
EXO1_2_dirichlet_test.168	0.6122478435677193
EXO1_2_dirichlet_test.169	0.7629237302593225
EXO1_2_dirichlet_test.170	0.6130931029153529
RNF168_3_dirichlet_test.186	0.6979866039082983
RNF168_3_dirichlet_test.187	0.6386200548552599
RNF168_3_dirichlet_test.188	0.5929080747053375
EXO1_2_dirichlet_test.171	0.6582665506900192
RNF168_3_dirichlet_test.189	0.638070878083953
EXO1_2_dirichlet_test.172	0.685579674069667
RNF168_3_dirichlet_test.190	0.6946960529902881
EXO1_2_dirichlet_test.173	0.6576614143175723
EXO1_2_dirichlet_test.174	0.5536674133700755
EXO1_2_dirichlet_test.175	0.6341826545563035
EXO1_2_dirichlet_test.176	0.7490167923556242
RNF168_3_dirichlet_test.191	0.6795060220867006
RNF168_3_dirichlet_test.192	0.5874941715658695
RNF168_3_dirichlet_test.193	0.6653208083297919
EXO1_2_dirichlet_test.177	0.641655228242529
RNF168_3_dirichlet_test.194	0.640367450122404
EXO1_2_dirichlet_test.178	0.6230301556012502
EXO1_2_dirichlet_test.179	0.6389396654351059
RNF168_3_dirichlet_test.195	0.7036016032370315
RNF168_3_dirichlet_test.196	0.6445142749751083
RNF168_3_dirichlet_test.197	0.6225304934919679
EXO1_2_dirichlet_test.180	0.6697030871015777
RNF168_3_dirichlet_test.198	0.59305442793279
RNF168_3_dirichlet_test.199	0.6553078591392253
EXO1_2_dirichlet_test.181	0.5881988941145231
RNF168_3_dirichlet_test.200	0.7492499048157719
EXO1_2_dirichlet_test.182	0.6617794828908107
RNF168_3_dirichlet_test.201	0.5762011600031384
RNF168_3_dirichlet_test.202	0.7386439274654127
EXO1_2_dirichlet_test.183	0.6128126418873795
EXO1_2_dirichlet_test.184	0.7403984060406791
RNF168_3_dirichlet_test.203	0.7352066775882816
RNF168_3_dirichlet_test.204	0.8216335286438966
EXO1_2_dirichlet_test.185	0.6968142560986645
RNF168_3_dirichlet_test.205	0.6489369898502675
RNF168_3_dirichlet_test.206	0.613367671853883
RNF168_3_dirichlet_test.207	0.5836741739615362
RNF168_3_dirichlet_test.208	0.6694087320566816
RNF168_3_dirichlet_test.209	0.6525832728031422
RNF168_3_dirichlet_test.210	0.6780879889961661
EXO1_2_dirichlet_test.186	0.6042175036474356
EXO1_2_dirichlet_test.187	0.6537151397630928
RNF168_3_dirichlet_test.211	0.6260289557112138
EXO1_2_dirichlet_test.188	0.5710899870490149
RNF168_3_dirichlet_test.212	0.6460560881707028
EXO1_2_dirichlet_test.189	0.7148323432367791
EXO1_2_dirichlet_test.190	0.6939673388002934
RNF168_3_dirichlet_test.213	0.5738035504747365
RNF168_3_dirichlet_test.214	0.6401520358185815
RNF168_3_dirichlet_test.215	0.6797918231575534
RNF168_3_dirichlet_test.216	0.6181019043882242
RNF168_3_dirichlet_test.217	0.648030364183196
EXO1_2_dirichlet_test.191	0.5913453318213834
RNF168_3_dirichlet_test.218	0.6986397055557139
RNF168_3_dirichlet_test.219	0.6472102741933392
RNF168_3_dirichlet_test.220	0.6044813422629944
EXO1_2_dirichlet_test.192	0.6186089297816001
EXO1_2_dirichlet_test.193	0.6570600006692762
RNF168_3_dirichlet_test.221	0.5611834570765168
RNF168_3_dirichlet_test.222	0.7119170634091616
EXO1_2_dirichlet_test.194	0.5622599788138114
RNF168_3_dirichlet_test.223	0.6464238897092914
RNF168_3_dirichlet_test.224	0.5919145540460908
RNF168_3_dirichlet_test.225	0.5525655386162446
EXO1_2_dirichlet_test.195	0.7189391830080992
EXO1_2_dirichlet_test.196	0.6233582640522132
EXO1_2_dirichlet_test.197	0.582147176328213
RNF168_3_dirichlet_test.226	0.6217612637493014
EXO1_2_dirichlet_test.198	0.6801072725950564
EXO1_2_dirichlet_test.199	0.6756137656911099
EXO1_2_dirichlet_test.200	0.6366062559462353
EXO1_2_dirichlet_test.201	0.677736585596951
EXO1_2_dirichlet_test.202	0.7236546776672897
EXO1_2_dirichlet_test.203	0.6794692776844016
RNF168_3_dirichlet_test.227	0.5516352241595847
RNF168_3_dirichlet_test.228	0.6168490979575009
RNF168_3_dirichlet_test.229	0.5352812482107584
EXO1_2_dirichlet_test.204	0.7508476465221176
EXO1_2_dirichlet_test.205	0.5870190238296933
RNF168_3_dirichlet_test.230	0.5924940267384728
RNF168_3_dirichlet_test.231	0.7094346463913841
RNF168_3_dirichlet_test.232	0.6193353267408999
EXO1_2_dirichlet_test.206	0.694633917074326
RNF168_3_dirichlet_test.233	0.6466265681935714
EXO1_2_dirichlet_test.207	0.6147075475290683
RNF168_3_dirichlet_test.234	0.7088820087597938
EXO1_2_dirichlet_test.208	0.6663209985639211
RNF168_3_dirichlet_test.235	0.5444222610418378
RNF168_3_dirichlet_test.236	0.6562973523371627
RNF168_3_dirichlet_test.237	0.6256782014473192
EXO1_2_dirichlet_test.209	0.661608477403513
RNF168_3_dirichlet_test.238	0.5799102622369818
EXO1_2_dirichlet_test.210	0.7011520621864659
EXO1_2_dirichlet_test.211	0.6505416544708633
RNF168_3_dirichlet_test.239	0.6303446689746539
EXO1_2_dirichlet_test.212	0.6724854908159363
RNF168_3_dirichlet_test.240	0.519207143189238
EXO1_2_dirichlet_test.213	0.6903279127124317
EXO1_2_dirichlet_test.214	0.5664130465306031
RNF168_3_dirichlet_test.241	0.7096804694441063
EXO1_2_dirichlet_test.215	0.6485724631237036
EXO1_2_dirichlet_test.216	0.5800115947428571
EXO1_2_dirichlet_test.217	0.6427367537217028
EXO1_2_dirichlet_test.218	0.6291821927505172
EXO1_2_dirichlet_test.219	0.5164211865820653
EXO1_2_dirichlet_test.220	0.6716660198426798
EXO1_2_dirichlet_test.221	0.6114408853630104
EXO1_2_dirichlet_test.222	0.6690126220118292
EXO1_2_dirichlet_test.223	0.5883710500387425
RNF168_3_dirichlet_test.242	0.6301851079533074
EXO1_2_dirichlet_test.224	0.5943271043682289
RNF168_3_dirichlet_test.243	0.5846525703956037
RNF168_3_dirichlet_test.244	0.6523775803971399
EXO1_2_dirichlet_test.225	0.6609808049629834
RNF168_3_dirichlet_test.245	0.627591738793989
RNF168_3_dirichlet_test.246	0.6761884593230031
RNF168_3_dirichlet_test.247	0.6379201742319008
EXO1_2_dirichlet_test.226	0.7024817657342011
EXO1_2_dirichlet_test.227	0.6609172893374878
RNF168_3_dirichlet_test.248	0.678309369969981
RNF168_3_dirichlet_test.249	0.7090439143364754
RNF168_3_dirichlet_test.250	0.7041301934558362
RNF168_3_dirichlet_test.251	0.672901015805616
EXO1_2_dirichlet_test.228	0.6250552956951102
RNF168_3_dirichlet_test.252	0.6291158328511139
EXO1_2_dirichlet_test.229	0.6832405243867424
RNF168_3_dirichlet_test.253	0.665860728306435
EXO1_2_dirichlet_test.230	0.6428426711894786
EXO1_2_dirichlet_test.231	0.6877552623554839
EXO1_2_dirichlet_test.232	0.6435880845767213
EXO1_2_dirichlet_test.233	0.6221883132315088
RNF168_3_dirichlet_test.254	0.5797870478765267
RNF168_3_dirichlet_test.255	0.6365791687482543
RNF168_3_dirichlet_test.256	0.6133652671811192
RNF168_3_dirichlet_test.257	0.6069902217905936
RNF168_3_dirichlet_test.258	0.7189635976038183
EXO1_2_dirichlet_test.234	0.6424705530331044
RNF168_3_dirichlet_test.259	0.6279991952519716
EXO1_2_dirichlet_test.235	0.7046361893902873
RNF168_3_dirichlet_test.260	0.5370326945675866
EXO1_2_dirichlet_test.236	0.6330647637744254
RNF168_3_dirichlet_test.261	0.5867724168145818
EXO1_2_dirichlet_test.237	0.6262630103216619
RNF168_3_dirichlet_test.262	0.7102341785783972
RNF168_3_dirichlet_test.263	0.6374643198257728
EXO1_2_dirichlet_test.238	0.6689947333403921
EXO1_2_dirichlet_test.239	0.6456387032550355
EXO1_2_dirichlet_test.240	0.6715560495051963
RNF168_3_dirichlet_test.264	0.7644259529399872
RNF168_3_dirichlet_test.265	0.5463969002035809
RNF168_3_dirichlet_test.266	0.48681377060302117
EXO1_2_dirichlet_test.241	0.6582272610733396
EXO1_2_dirichlet_test.242	0.6019730721396427
RNF168_3_dirichlet_test.267	0.5649788965969857
EXO1_2_dirichlet_test.243	0.6125260256711981
EXO1_2_dirichlet_test.244	0.7164967757634029
RNF168_3_dirichlet_test.268	0.6918895161674542
EXO1_2_dirichlet_test.245	0.6982270004627438
EXO1_2_dirichlet_test.246	0.6726273320343829
EXO1_2_dirichlet_test.247	0.6391089169841988
RNF168_3_dirichlet_test.269	0.5661763704060546
EXO1_2_dirichlet_test.248	0.6513341730905889
RNF168_3_dirichlet_test.270	0.5631599141880951
EXO1_2_dirichlet_test.249	0.7245241286800705
RNF168_3_dirichlet_test.271	0.5379305799000819
EXO1_2_dirichlet_test.250	0.6475215166611293
RNF168_3_dirichlet_test.272	0.5983120611662907
RNF168_3_dirichlet_test.273	0.574388362619958
EXO1_2_dirichlet_test.251	0.6150458038566704
EXO1_2_dirichlet_test.252	0.6661715849680871
RNF168_3_dirichlet_test.274	0.7046684262657252
EXO1_2_dirichlet_test.253	0.7692655394044883
RNF168_3_dirichlet_test.275	0.5755961796590666
EXO1_2_dirichlet_test.254	0.5568702341126605
