	similarity
RNF168_3_dirichlet_test.96	0.6565789060478099
EXO1_2_dirichlet_test.86	0.5980654769819892
RNF168_3_dirichlet_test.97	0.5697282571612945
EXO1_2_dirichlet_test.87	0.7751666919761319
EXO1_2_dirichlet_test.88	0.5898424454491011
EXO1_2_dirichlet_test.89	0.6100970264394874
EXO1_2_dirichlet_test.90	0.7064795048623269
EXO1_2_dirichlet_test.91	0.696223761775375
RNF168_3_dirichlet_test.98	0.5578383119660903
EXO1_2_dirichlet_test.92	0.5334493430949764
EXO1_2_dirichlet_test.93	0.5967110481666436
RNF168_3_dirichlet_test.99	0.8039352617203565
EXO1_2_dirichlet_test.94	0.6926565195165049
EXO1_2_dirichlet_test.95	0.6344813189195172
EXO1_2_dirichlet_test.96	0.6983076486046002
RNF168_3_dirichlet_test.100	0.5799872972391973
EXO1_2_dirichlet_test.97	0.616665354848318
EXO1_2_dirichlet_test.98	0.7208006272561399
RNF168_3_dirichlet_test.101	0.6549285071940545
EXO1_2_dirichlet_test.99	0.6642035267344506
RNF168_3_dirichlet_test.102	0.6584880469785673
EXO1_2_dirichlet_test.100	0.6201057060743491
EXO1_2_dirichlet_test.101	0.6051883176868698
RNF168_3_dirichlet_test.103	0.6160439856747959
RNF168_3_dirichlet_test.104	0.6763411816716045
EXO1_2_dirichlet_test.102	0.6481362211656311
EXO1_2_dirichlet_test.103	0.7310446108341057
EXO1_2_dirichlet_test.104	0.665843678193556
RNF168_3_dirichlet_test.105	0.609158631855298
RNF168_3_dirichlet_test.106	0.7150237447679965
EXO1_2_dirichlet_test.105	0.7621173032279711
EXO1_2_dirichlet_test.106	0.6196338403686781
EXO1_2_dirichlet_test.107	0.6889899405586187
EXO1_2_dirichlet_test.108	0.7300683157842567
EXO1_2_dirichlet_test.109	0.46705890148888557
RNF168_3_dirichlet_test.107	0.6865120710134038
EXO1_2_dirichlet_test.110	0.6332094921739404
RNF168_3_dirichlet_test.108	0.7360304409841867
EXO1_2_dirichlet_test.111	0.5484804052359863
EXO1_2_dirichlet_test.112	0.7069852688400515
EXO1_2_dirichlet_test.113	0.7131705090927505
RNF168_3_dirichlet_test.109	0.6825353893299347
RNF168_3_dirichlet_test.110	0.5839370965471832
RNF168_3_dirichlet_test.111	0.5870507290564383
EXO1_2_dirichlet_test.114	0.5763141308291058
EXO1_2_dirichlet_test.115	0.5912606287974882
RNF168_3_dirichlet_test.112	0.7074070703476854
RNF168_3_dirichlet_test.113	0.5186663239632817
RNF168_3_dirichlet_test.114	0.5949520701002876
RNF168_3_dirichlet_test.115	0.6401860765733256
EXO1_2_dirichlet_test.116	0.6829297619337554
EXO1_2_dirichlet_test.117	0.6721980564560072
EXO1_2_dirichlet_test.118	0.6473767043836579
RNF168_3_dirichlet_test.116	0.6876334136495706
RNF168_3_dirichlet_test.117	0.7424834653176353
EXO1_2_dirichlet_test.119	0.5823528102304594
RNF168_3_dirichlet_test.118	0.6338152114826017
EXO1_2_dirichlet_test.120	0.7321355877637316
EXO1_2_dirichlet_test.121	0.758183701221709
RNF168_3_dirichlet_test.119	0.7137627518190832
EXO1_2_dirichlet_test.122	0.6117115137445988
RNF168_3_dirichlet_test.120	0.6847255855065274
RNF168_3_dirichlet_test.121	0.6769717618652186
RNF168_3_dirichlet_test.122	0.5838428442912781
RNF168_3_dirichlet_test.123	0.6577046378547465
EXO1_2_dirichlet_test.123	0.6485748157957615
EXO1_2_dirichlet_test.124	0.6276856664969299
EXO1_2_dirichlet_test.125	0.583237853064501
RNF168_3_dirichlet_test.124	0.665897332477317
RNF168_3_dirichlet_test.125	0.5605695381422362
RNF168_3_dirichlet_test.126	0.5578488213553883
EXO1_2_dirichlet_test.126	0.7260747290688097
RNF168_3_dirichlet_test.127	0.643058019593582
RNF168_3_dirichlet_test.128	0.7047410223201419
RNF168_3_dirichlet_test.129	0.5643833036467911
RNF168_3_dirichlet_test.130	0.5932098906053337
EXO1_2_dirichlet_test.127	0.64459208070535
EXO1_2_dirichlet_test.128	0.6047438140377289
RNF168_3_dirichlet_test.131	0.6953801535328885
RNF168_3_dirichlet_test.132	0.6587144491923661
EXO1_2_dirichlet_test.129	0.6776635012463034
EXO1_2_dirichlet_test.130	0.7363410380868052
EXO1_2_dirichlet_test.131	0.6328854200521751
RNF168_3_dirichlet_test.133	0.5985049180589213
RNF168_3_dirichlet_test.134	0.6348453252296746
EXO1_2_dirichlet_test.132	0.7482605869504557
RNF168_3_dirichlet_test.135	0.7450018570662653
RNF168_3_dirichlet_test.136	0.5652574985496905
RNF168_3_dirichlet_test.137	0.6039359690997628
RNF168_3_dirichlet_test.138	0.6386233068467698
RNF168_3_dirichlet_test.139	0.6405961589198902
EXO1_2_dirichlet_test.133	0.7296504415599594
EXO1_2_dirichlet_test.134	0.6139397073325862
EXO1_2_dirichlet_test.135	0.7592347936053113
RNF168_3_dirichlet_test.140	0.6658090556355094
EXO1_2_dirichlet_test.136	0.651090307828869
RNF168_3_dirichlet_test.141	0.6367833471939562
EXO1_2_dirichlet_test.137	0.6928998190179674
RNF168_3_dirichlet_test.142	0.630178601961683
RNF168_3_dirichlet_test.143	0.642681412901586
EXO1_2_dirichlet_test.138	0.5819857484908457
EXO1_2_dirichlet_test.139	0.6911043288082008
EXO1_2_dirichlet_test.140	0.6669924870778674
RNF168_3_dirichlet_test.144	0.5634221060731271
EXO1_2_dirichlet_test.141	0.6111009796338643
EXO1_2_dirichlet_test.142	0.6549714195938104
RNF168_3_dirichlet_test.145	0.6481744788657257
RNF168_3_dirichlet_test.146	0.6529194884192053
RNF168_3_dirichlet_test.147	0.5371549597687646
RNF168_3_dirichlet_test.148	0.6929657277985375
EXO1_2_dirichlet_test.143	0.6257016879559534
RNF168_3_dirichlet_test.149	0.646521070573311
EXO1_2_dirichlet_test.144	0.5660495708269241
EXO1_2_dirichlet_test.145	0.6290796527285826
EXO1_2_dirichlet_test.146	0.6219801774991958
EXO1_2_dirichlet_test.147	0.6601238046864546
RNF168_3_dirichlet_test.150	0.6734171284974423
RNF168_3_dirichlet_test.151	0.49602961496822545
RNF168_3_dirichlet_test.152	0.6782039086556603
EXO1_2_dirichlet_test.148	0.6305301747514409
RNF168_3_dirichlet_test.153	0.609902298727588
EXO1_2_dirichlet_test.149	0.6878642876471512
EXO1_2_dirichlet_test.150	0.7074770166415548
RNF168_3_dirichlet_test.154	0.6050984593848823
RNF168_3_dirichlet_test.155	0.59526726860514
RNF168_3_dirichlet_test.156	0.6603749357024569
RNF168_3_dirichlet_test.157	0.5156646101501385
RNF168_3_dirichlet_test.158	0.6734146028545517
RNF168_3_dirichlet_test.159	0.6907988471899615
EXO1_2_dirichlet_test.151	0.6445771507892982
EXO1_2_dirichlet_test.152	0.6355726757457735
RNF168_3_dirichlet_test.160	0.5018355592500549
RNF168_3_dirichlet_test.161	0.600961370051596
RNF168_3_dirichlet_test.162	0.5771287299097475
RNF168_3_dirichlet_test.163	0.7222709260868443
RNF168_3_dirichlet_test.164	0.7136394057572564
RNF168_3_dirichlet_test.165	0.5247741041735188
RNF168_3_dirichlet_test.166	0.6074997806775863
RNF168_3_dirichlet_test.167	0.664461677523662
RNF168_3_dirichlet_test.168	0.5474438616082313
RNF168_3_dirichlet_test.169	0.6037926153248178
EXO1_2_dirichlet_test.153	0.6658948967093514
EXO1_2_dirichlet_test.154	0.6578017471912158
EXO1_2_dirichlet_test.155	0.644940951078825
EXO1_2_dirichlet_test.156	0.3802279110469186
RNF168_3_dirichlet_test.170	0.5515090176243274
RNF168_3_dirichlet_test.171	0.5239435457631233
RNF168_3_dirichlet_test.172	0.6976804269848799
EXO1_2_dirichlet_test.157	0.6389267463080199
RNF168_3_dirichlet_test.173	0.5815493666717964
RNF168_3_dirichlet_test.174	0.5761728055815868
RNF168_3_dirichlet_test.175	0.6116956955465851
RNF168_3_dirichlet_test.176	0.5944843807076916
RNF168_3_dirichlet_test.177	0.5648018528820665
RNF168_3_dirichlet_test.178	0.6609706846179001
RNF168_3_dirichlet_test.179	0.6637977148794917
EXO1_2_dirichlet_test.158	0.6953812791084537
EXO1_2_dirichlet_test.159	0.6278389889449926
EXO1_2_dirichlet_test.160	0.6534379081542642
EXO1_2_dirichlet_test.161	0.6066763141898176
RNF168_3_dirichlet_test.180	0.6119043747751408
RNF168_3_dirichlet_test.181	0.6629291473620577
EXO1_2_dirichlet_test.162	0.6881858485915737
RNF168_3_dirichlet_test.182	0.6888617216232251
EXO1_2_dirichlet_test.163	0.6646770576710271
EXO1_2_dirichlet_test.164	0.6575771951893388
RNF168_3_dirichlet_test.183	0.6892182883581147
EXO1_2_dirichlet_test.165	0.6038670765316894
RNF168_3_dirichlet_test.184	0.4694055792522209
EXO1_2_dirichlet_test.166	0.7135007157005689
RNF168_3_dirichlet_test.185	0.7466839884764706
EXO1_2_dirichlet_test.167	0.7537389379756277
EXO1_2_dirichlet_test.168	0.61876223802595
EXO1_2_dirichlet_test.169	0.7614528837303166
EXO1_2_dirichlet_test.170	0.5988984610460324
RNF168_3_dirichlet_test.186	0.6896511547233193
RNF168_3_dirichlet_test.187	0.6338818683278951
RNF168_3_dirichlet_test.188	0.6244530129405503
EXO1_2_dirichlet_test.171	0.6856648969019664
RNF168_3_dirichlet_test.189	0.6282542932317192
EXO1_2_dirichlet_test.172	0.6791753512501049
RNF168_3_dirichlet_test.190	0.7292826071288615
EXO1_2_dirichlet_test.173	0.7216145170660564
EXO1_2_dirichlet_test.174	0.560384770596074
EXO1_2_dirichlet_test.175	0.622080660274674
EXO1_2_dirichlet_test.176	0.7526254252599267
RNF168_3_dirichlet_test.191	0.6716212367031031
RNF168_3_dirichlet_test.192	0.633538928497427
RNF168_3_dirichlet_test.193	0.665945860733612
EXO1_2_dirichlet_test.177	0.6346153570991142
RNF168_3_dirichlet_test.194	0.648440662052949
EXO1_2_dirichlet_test.178	0.6203020243420165
EXO1_2_dirichlet_test.179	0.6656367037846044
RNF168_3_dirichlet_test.195	0.7198371535357819
RNF168_3_dirichlet_test.196	0.6405917541065645
RNF168_3_dirichlet_test.197	0.627376145181385
EXO1_2_dirichlet_test.180	0.6793779084870126
RNF168_3_dirichlet_test.198	0.5914123840739688
RNF168_3_dirichlet_test.199	0.6479366273258561
EXO1_2_dirichlet_test.181	0.6182216052013148
RNF168_3_dirichlet_test.200	0.7488221121770511
EXO1_2_dirichlet_test.182	0.6652197993037955
RNF168_3_dirichlet_test.201	0.5855952483101435
RNF168_3_dirichlet_test.202	0.736245484412562
EXO1_2_dirichlet_test.183	0.6172328204278339
EXO1_2_dirichlet_test.184	0.7292705836884456
RNF168_3_dirichlet_test.203	0.7234473480168071
RNF168_3_dirichlet_test.204	0.8171474724606095
EXO1_2_dirichlet_test.185	0.7032909365250842
RNF168_3_dirichlet_test.205	0.6651289264912839
RNF168_3_dirichlet_test.206	0.6056186801708425
RNF168_3_dirichlet_test.207	0.6131058066177731
RNF168_3_dirichlet_test.208	0.6446503527066938
RNF168_3_dirichlet_test.209	0.6576919319267189
RNF168_3_dirichlet_test.210	0.6889271017973538
EXO1_2_dirichlet_test.186	0.6078386187232196
EXO1_2_dirichlet_test.187	0.6503868898711296
RNF168_3_dirichlet_test.211	0.6194939948465913
EXO1_2_dirichlet_test.188	0.5935947959836516
RNF168_3_dirichlet_test.212	0.634302422762488
EXO1_2_dirichlet_test.189	0.7110218546467884
EXO1_2_dirichlet_test.190	0.6951060505959441
RNF168_3_dirichlet_test.213	0.6092237181991691
RNF168_3_dirichlet_test.214	0.6453626679483294
RNF168_3_dirichlet_test.215	0.6877970620065171
RNF168_3_dirichlet_test.216	0.6329702050177062
RNF168_3_dirichlet_test.217	0.6455129196634453
EXO1_2_dirichlet_test.191	0.5976884818944361
RNF168_3_dirichlet_test.218	0.7012417544680474
RNF168_3_dirichlet_test.219	0.6147242042414904
RNF168_3_dirichlet_test.220	0.597927179939729
EXO1_2_dirichlet_test.192	0.646315049066835
EXO1_2_dirichlet_test.193	0.6471751025629701
RNF168_3_dirichlet_test.221	0.5625804645184161
RNF168_3_dirichlet_test.222	0.7146835338305603
EXO1_2_dirichlet_test.194	0.5688307041774697
RNF168_3_dirichlet_test.223	0.6771559929745118
RNF168_3_dirichlet_test.224	0.5999816425429039
RNF168_3_dirichlet_test.225	0.5599021462428837
EXO1_2_dirichlet_test.195	0.7376038285490207
EXO1_2_dirichlet_test.196	0.6394463282240789
EXO1_2_dirichlet_test.197	0.5756191290896563
RNF168_3_dirichlet_test.226	0.6317564266712127
EXO1_2_dirichlet_test.198	0.6679583567559164
EXO1_2_dirichlet_test.199	0.6706607480292983
EXO1_2_dirichlet_test.200	0.6710534517176842
EXO1_2_dirichlet_test.201	0.6847337431648652
EXO1_2_dirichlet_test.202	0.7306730399530543
EXO1_2_dirichlet_test.203	0.6760374077488873
RNF168_3_dirichlet_test.227	0.5227181193026591
RNF168_3_dirichlet_test.228	0.6116733879128529
RNF168_3_dirichlet_test.229	0.5281975427831815
EXO1_2_dirichlet_test.204	0.7520522437095533
EXO1_2_dirichlet_test.205	0.5863714657619937
RNF168_3_dirichlet_test.230	0.6110537928481018
RNF168_3_dirichlet_test.231	0.7056915034539031
RNF168_3_dirichlet_test.232	0.6327434741076107
EXO1_2_dirichlet_test.206	0.6965642189290222
RNF168_3_dirichlet_test.233	0.6489114572798217
EXO1_2_dirichlet_test.207	0.6331562130388655
RNF168_3_dirichlet_test.234	0.6951374575021363
EXO1_2_dirichlet_test.208	0.667642834758512
RNF168_3_dirichlet_test.235	0.5842170847394789
RNF168_3_dirichlet_test.236	0.6821125279127601
RNF168_3_dirichlet_test.237	0.6455404019556414
EXO1_2_dirichlet_test.209	0.6584901270733766
RNF168_3_dirichlet_test.238	0.5868112689897748
EXO1_2_dirichlet_test.210	0.7056877092232441
EXO1_2_dirichlet_test.211	0.6460292597903883
RNF168_3_dirichlet_test.239	0.6318483260101926
EXO1_2_dirichlet_test.212	0.6882592234684587
RNF168_3_dirichlet_test.240	0.530494267654497
EXO1_2_dirichlet_test.213	0.7055611275409588
EXO1_2_dirichlet_test.214	0.5926155694194736
RNF168_3_dirichlet_test.241	0.6990545856154238
EXO1_2_dirichlet_test.215	0.652542490854152
EXO1_2_dirichlet_test.216	0.6049480723300723
EXO1_2_dirichlet_test.217	0.6926101849492114
EXO1_2_dirichlet_test.218	0.6214154613277989
EXO1_2_dirichlet_test.219	0.5194335784382172
EXO1_2_dirichlet_test.220	0.6637931784157726
EXO1_2_dirichlet_test.221	0.6179336821214199
EXO1_2_dirichlet_test.222	0.6615656476136461
EXO1_2_dirichlet_test.223	0.5983414299192684
RNF168_3_dirichlet_test.242	0.6271929138940265
EXO1_2_dirichlet_test.224	0.60037370110371
RNF168_3_dirichlet_test.243	0.5736579984657345
RNF168_3_dirichlet_test.244	0.6275882664959584
EXO1_2_dirichlet_test.225	0.665627188677903
RNF168_3_dirichlet_test.245	0.6619368789062691
RNF168_3_dirichlet_test.246	0.6746309483686105
RNF168_3_dirichlet_test.247	0.6661332575149439
EXO1_2_dirichlet_test.226	0.6990961402723466
EXO1_2_dirichlet_test.227	0.6835933035609493
RNF168_3_dirichlet_test.248	0.6703336101193991
RNF168_3_dirichlet_test.249	0.7140257834169144
RNF168_3_dirichlet_test.250	0.6748278887538424
RNF168_3_dirichlet_test.251	0.6633683634599602
EXO1_2_dirichlet_test.228	0.6273472999537367
RNF168_3_dirichlet_test.252	0.6238654314310697
EXO1_2_dirichlet_test.229	0.6735479266193017
RNF168_3_dirichlet_test.253	0.6975446811763404
EXO1_2_dirichlet_test.230	0.6414136602611226
EXO1_2_dirichlet_test.231	0.6905334793766224
EXO1_2_dirichlet_test.232	0.6482844223581772
EXO1_2_dirichlet_test.233	0.6362893814171372
RNF168_3_dirichlet_test.254	0.5770385874311816
RNF168_3_dirichlet_test.255	0.6299872464815275
RNF168_3_dirichlet_test.256	0.622474359279425
RNF168_3_dirichlet_test.257	0.5745635201996729
RNF168_3_dirichlet_test.258	0.710469162152291
EXO1_2_dirichlet_test.234	0.6450084849487688
RNF168_3_dirichlet_test.259	0.642140956019537
EXO1_2_dirichlet_test.235	0.7044815180566049
RNF168_3_dirichlet_test.260	0.5653020939344388
EXO1_2_dirichlet_test.236	0.6266235227979531
RNF168_3_dirichlet_test.261	0.6559371719389835
EXO1_2_dirichlet_test.237	0.6279002032866753
RNF168_3_dirichlet_test.262	0.6979467978413632
RNF168_3_dirichlet_test.263	0.6619216879925626
EXO1_2_dirichlet_test.238	0.663638370027315
EXO1_2_dirichlet_test.239	0.6612477254801771
EXO1_2_dirichlet_test.240	0.6724389388665455
RNF168_3_dirichlet_test.264	0.7598156465631734
RNF168_3_dirichlet_test.265	0.55971568803499
RNF168_3_dirichlet_test.266	0.5017156849648275
EXO1_2_dirichlet_test.241	0.6523949465782716
EXO1_2_dirichlet_test.242	0.5880416668743923
RNF168_3_dirichlet_test.267	0.5649366819915465
EXO1_2_dirichlet_test.243	0.6443185104335724
EXO1_2_dirichlet_test.244	0.703752729673159
RNF168_3_dirichlet_test.268	0.7014102201158168
EXO1_2_dirichlet_test.245	0.6939653480268266
EXO1_2_dirichlet_test.246	0.6824957472926727
EXO1_2_dirichlet_test.247	0.6328522759315024
RNF168_3_dirichlet_test.269	0.6100810413844189
EXO1_2_dirichlet_test.248	0.6402509712281479
RNF168_3_dirichlet_test.270	0.5874155984068302
EXO1_2_dirichlet_test.249	0.7366798935129932
RNF168_3_dirichlet_test.271	0.5290345905939314
EXO1_2_dirichlet_test.250	0.6605779204045057
RNF168_3_dirichlet_test.272	0.6468509214753277
RNF168_3_dirichlet_test.273	0.5727883371295053
EXO1_2_dirichlet_test.251	0.6077969853665773
EXO1_2_dirichlet_test.252	0.6749251870721322
RNF168_3_dirichlet_test.274	0.6991919523682527
EXO1_2_dirichlet_test.253	0.7751177105634061
RNF168_3_dirichlet_test.275	0.5685423586875309
EXO1_2_dirichlet_test.254	0.5506188469882051
RNF168_3_dirichlet_test.276	0.6392836679242918
